Date,Revenue,COGS
2023-08-29,5716908.8691222565,7121236.595803812
2023-08-30,5844810.638733627,7054299.573729392
2023-08-31,5975217.642673942,7225782.930995519
2023-09-01,4844528.234992791,5676496.183761541
2023-09-02,2956311.501497389,3120245.74980792
2023-09-03,2496030.6005672496,2388100.3474786486
2023-09-04,2656780.5054591713,2495262.19788505
2023-09-05,2727463.6098338515,2616194.0464644567
2023-09-06,2549909.464722538,2454550.361460418
2023-09-07,2497202.3619149025,2459684.781486553
2023-09-08,2631684.403681982,2652822.338208937
2023-09-09,2778334.242687401,2929174.531889037
2023-09-10,2789566.559339335,2836715.7330166427
2023-09-11,3056972.9952361444,3144527.6245970805
2023-09-12,3316937.798840334,3418299.0311214165
2023-09-13,3024913.9848251166,3116351.6704816013
2023-09-14,2877343.498308852,2877231.6834102687
2023-09-15,2943947.303243427,3069180.9677717183
2023-09-16,3015610.8346883645,3108633.343629927
2023-09-17,3222324.913171612,3189474.556406829
2023-09-18,3342744.638192349,3335790.4146542465
2023-09-19,3297073.3205600553,3235822.430964238
2023-09-20,3028146.816930769,2928566.500152432
2023-09-21,2979985.588597959,2948993.13838532
2023-09-22,2969716.1990765072,2982623.416768312
2023-09-23,3168331.2119196076,3269863.9268371067
2023-09-24,3582155.7775747413,3763646.7684631404
2023-09-25,3800010.969903207,3795587.734408988
2023-09-26,4335149.829045387,3992661.4563961485
2023-09-27,5487466.570859572,5204284.450478974
2023-09-28,5563190.644983091,5259491.025553939
2023-09-29,4799788.061797642,4400595.650212437
2023-09-30,4668643.017297823,4252810.251837872
2023-10-01,3661854.6542529054,3394151.644091238
2023-10-02,2006539.0080999718,1856630.385727853
2023-10-03,1998620.962217147,1795296.6063504757
2023-10-04,2102439.3399798498,1861226.5195024735
2023-10-05,2131831.2983134063,1897589.0009394262
2023-10-06,2060301.5401587212,1856639.0399751589
2023-10-07,2190542.6551391575,1948023.9184116488
2023-10-08,2342946.065913726,2227680.893239905
2023-10-09,2575558.219420505,2453634.660398247
2023-10-10,2410224.36273103,2147780.062329439
2023-10-11,2334991.106237227,2090080.2460451238
2023-10-12,2659345.073847843,2446658.0288823564
2023-10-13,2784874.5817690366,2490647.8000133643
2023-10-14,2724635.716208711,2413833.4910053746
2023-10-15,2887938.6463060006,2564043.136434712
2023-10-16,3066174.4991426556,2729977.578587699
2023-10-17,2884682.498664891,2506919.1202240214
2023-10-18,2579014.364511819,2317399.0869705
2023-10-19,2590026.1221240005,2301376.9465027237
2023-10-20,2652996.0078258705,2386225.022481076
2023-10-21,2550378.7637681575,2282095.8452713243
2023-10-22,2772802.3678023634,2498617.944287621
2023-10-23,2947620.136894157,2666479.888412198
2023-10-24,2692989.6797049013,2456582.127944977
2023-10-25,2756231.537332753,2584099.456110347
2023-10-26,2936416.4831055235,2776904.460599658
2023-10-27,3099963.80571616,2913870.880641221
2023-10-28,3718196.285297597,3458870.11161486
2023-10-29,4428705.082307762,4243155.014788635
2023-10-30,4483946.275726161,4122921.6589142745
2023-10-31,4258889.66531181,3964647.8455209783
2023-11-01,3299468.7060305597,3050742.246890545
2023-11-02,1955135.2307556462,1762157.9391450423
2023-11-03,1658166.5707725824,1483523.535994306
2023-11-04,1719484.7573620554,1573089.0579964244
2023-11-05,2077384.6434421146,1942111.6337124933
2023-11-06,2145223.1190962885,1959892.6304262143
2023-11-07,2088391.9260257552,1946269.571478209
2023-11-08,2087540.9194595492,1927876.2532558108
2023-11-09,2046818.2082449258,1869829.2600150672
2023-11-10,2192577.7403876847,2030046.0808698477
2023-11-11,2192723.041871081,2005787.2150978693
2023-11-12,2541955.1328343684,2246315.676730268
2023-11-13,2329925.8888267125,2045583.6967017488
2023-11-14,2237674.4048071075,2014160.2410142813
2023-11-15,2087844.7426708282,1820678.8077519112
2023-11-16,2108905.299023819,1901692.4652832581
2023-11-17,2048609.5401729038,1823302.4464149715
2023-11-18,2079409.3343434338,1869076.9021918029
2023-11-19,2261590.4004344493,2194456.108564361
2023-11-20,2136419.83084669,2084232.4724361198
2023-11-21,1930928.7410644544,1902231.306856864
2023-11-22,1846139.0485453429,1842325.438556479
2023-11-23,1807801.3272186804,1818145.8789965583
2023-11-24,1875000.463589202,1865126.3227354412
2023-11-25,2087306.702417011,2107159.532106178
2023-11-26,2447509.631945155,2500456.9970230763
2023-11-27,2536546.3445845367,2648868.943919825
2023-11-28,2677554.9054413997,2809716.3421239564
2023-11-29,2579090.499401242,2683291.4917212017
2023-11-30,2521939.499499997,2635134.877551012
2023-12-01,1584826.8199471254,1575021.627329891
2023-12-02,1428972.0539927399,1490296.1147827224
2023-12-03,1344570.2186019737,1348547.6522487116
2023-12-04,1478991.7823886725,1452089.4086310114
2023-12-05,1484508.1774372933,1478122.7551220076
2023-12-06,1267961.8789794405,1266484.4531205008
2023-12-07,1342600.002825297,1386550.6724208673
2023-12-08,1502461.5351627278,1464588.2976324346
2023-12-09,1689404.9635644464,1689825.7541045512
2023-12-10,1695039.1850742083,1742393.0354558448
2023-12-11,1810001.1615469123,1869828.761919919
2023-12-12,1865346.9445641574,1912256.3545672758
2023-12-13,1805483.6229142512,1875675.4064285883
2023-12-14,1880132.0543803477,1919336.5909647834
2023-12-15,1927478.1715330314,1974040.43228104
2023-12-16,1807068.9066052677,1809307.5174103943
2023-12-17,2024185.4752418003,2174388.1247790754
2023-12-18,2021583.5802778963,2166677.0509309554
2023-12-19,1994596.1588911891,2078618.912655157
2023-12-20,2163958.816772306,2326707.015789724
2023-12-21,1958760.9523379984,2029513.0916178215
2023-12-22,1892007.7674363332,1975340.2435139136
2023-12-23,1837284.0687153712,1900049.6654996218
2023-12-24,1731528.9144974735,1829398.4804121896
2023-12-25,1813338.9977091462,1875366.133048379
2023-12-26,2213973.2628284455,2257502.756350578
2023-12-27,2618727.128441394,2692419.2288152175
2023-12-28,3890024.353127358,4046489.3669072688
2023-12-29,4809528.949594007,5023702.83294809
2023-12-30,4406371.289816678,4501720.497989641
2023-12-31,4212015.535198861,4273114.72058191
2024-01-01,2651551.9865224143,2648957.4771061596
2024-01-02,2040267.4892554043,1946874.9545970806
2024-01-03,1359184.4436211989,1130605.0145423291
2024-01-04,1246680.6249515899,1062056.9227453128
2024-01-05,1453417.2660537043,1260468.2941847262
2024-01-06,1602563.5161058072,1431851.040753364
2024-01-07,1552399.5956929934,1422891.2600544277
2024-01-08,2067523.7485807494,1835083.2931836203
2024-01-09,2237036.3066540603,1955158.8225091016
2024-01-10,1963746.0392409593,1749327.3644621489
2024-01-11,1917517.396892017,1744781.6587699095
2024-01-12,2139030.526629724,1949645.0955950064
2024-01-13,2073863.4736414575,1901064.1287824765
2024-01-14,2062150.5723429457,1811366.2888201927
2024-01-15,2358263.741109911,2129372.2926619053
2024-01-16,2474235.8760389937,2253704.315531736
2024-01-17,2195954.6666546343,2051929.2606940027
2024-01-18,1923995.984828788,1747007.2860880967
2024-01-19,1973601.6379071118,1737526.7554954423
2024-01-20,2070809.6743810049,1876833.3341977126
2024-01-21,2259809.3381474726,1944628.0374411156
2024-01-22,2559823.4405093496,2238172.3886956153
2024-01-23,2739577.566154542,2461068.592911273
2024-01-24,2503211.2752192807,2294610.7457463075
2024-01-25,2149590.399135168,1886606.5990849345
2024-01-26,2579085.37784664,2328201.8997285618
2024-01-27,3084398.4678326566,2787288.0294513837
2024-01-28,3312254.158993903,2859363.720721986
2024-01-29,4088260.14454028,3694203.4800134534
2024-01-30,4189150.7368425806,3792667.8371583214
2024-01-31,3869531.46759714,3585783.0303632105
2024-02-01,2630545.1930825375,2353883.693414736
2024-02-02,2176938.0693907533,2033754.1539802547
2024-02-03,1861600.8397835817,1603652.604547794
2024-02-04,1961526.4103322867,1706330.8556847458
2024-02-05,2314417.82306581,1962896.7945219546
2024-02-06,2285751.7319131815,1967130.1102001818
2024-02-07,2061648.7747771982,1804793.5140147426
2024-02-08,2023350.6482130538,1794621.5017745714
2024-02-09,2114041.099852337,1858196.7672448491
2024-02-10,2227064.6891077803,2004898.0737945437
2024-02-11,2771991.2438277635,2500093.7339936728
2024-02-12,3085190.0002794676,2667893.909425936
2024-02-13,3179355.8266680245,2773098.605971739
2024-02-14,2994041.5169828953,2632942.0715022427
2024-02-15,2804273.008854441,2447695.170472911
2024-02-16,2830356.3628851874,2521643.4939954155
2024-02-17,2912628.224837687,2638004.8288643737
2024-02-18,3268185.679859427,2896918.7234919732
2024-02-19,3411672.8190055285,2955919.7345222095
2024-02-20,3435089.9300784706,3132925.0563961915
2024-02-21,3200900.6395627116,2973687.1442591636
2024-02-22,3108582.7500435174,2809797.1392659913
2024-02-23,3162874.1435205042,2952689.625142249
2024-02-24,3436401.5409140466,3154578.0879876176
2024-02-25,3689378.864705848,3626346.316543294
2024-02-26,4815899.572290636,4729879.082128949
2024-02-27,5045828.83347461,5010449.556270637
2024-02-28,5012078.15670691,4831664.987925799
2024-02-29,4139535.7607404827,3928256.779071726
2024-03-01,1838440.5365676698,1651238.9480867223
2024-03-02,1465854.0743472073,1307729.539801551
2024-03-03,1867024.8651401117,1708482.9629842383
2024-03-04,2165679.4557115445,1927510.7247611065
2024-03-05,2498457.2042592946,2314203.144026295
2024-03-06,2558273.718421219,2525004.356137754
2024-03-07,2542205.3732724926,2538286.0054224604
2024-03-08,2704997.4638742777,2679062.745647857
2024-03-09,3292396.0450134766,3034316.105261715
2024-03-10,3666557.200296944,3406190.2204773147
2024-03-11,3595986.352934271,3383525.2087138332
2024-03-12,4246991.946147485,3941611.7112917886
2024-03-13,4711359.869565825,4575497.134306601
2024-03-14,5007210.4345494,4589470.217224821
2024-03-15,4277698.185178364,3881132.659444539
2024-03-16,4840815.752557968,4566345.732545394
2024-03-17,4816500.262875004,4562825.395685208
2024-03-18,4756889.296046808,4623224.252458257
2024-03-19,5293684.8633692665,4968699.409924209
2024-03-20,5460175.483021753,5267762.980655316
2024-03-21,5207139.407544675,4875408.9804633185
2024-03-22,4384556.223503499,4242415.302311588
2024-03-23,4542149.702819373,4517987.411139052
2024-03-24,4935600.058765137,4859520.790248304
2024-03-25,5172086.4481222415,5151082.712503581
2024-03-26,5824814.926493976,5567012.924814905
2024-03-27,6381112.313564205,6219444.319238557
2024-03-28,6175161.548696844,6294215.559829953
2024-03-29,5703084.876144192,5482319.189681079
2024-03-30,10159129.421065817,9557432.915259318
2024-03-31,9724050.973430766,9123694.988582171
2024-04-01,8065090.631945781,7923029.014770002
2024-04-02,7507125.420815811,6954331.146905955
2024-04-03,7401844.015136826,6873251.776668324
2024-04-04,2946916.329663531,2629763.37636374
2024-04-05,3289546.4797557574,2956516.4747289573
2024-04-06,3545327.0296901623,3200592.6650997363
2024-04-07,3616610.060465613,3339154.3381611705
2024-04-08,4456706.606903751,4193604.1288905186
2024-04-09,5027018.004367171,4686407.711519971
2024-04-10,4813314.20771387,4519771.949855959
2024-04-11,4517547.101045124,4281533.278082718
2024-04-12,4449134.899004569,4204716.030566496
2024-04-13,4483985.327914373,4266042.62373338
2024-04-14,4759664.09978906,4404526.013594373
2024-04-15,5370083.458481069,4886673.2645134125
2024-04-16,6264613.267353008,5595025.945201853
2024-04-17,6529184.884620304,5729004.195022842
2024-04-18,5798669.137017432,4833479.692634541
2024-04-19,5251480.152112793,4420733.713164913
2024-04-20,5383401.505018138,4469460.259735333
2024-04-21,5335580.645414091,4556037.375630693
2024-04-22,5920857.327772921,5147648.23848263
2024-04-23,6910593.148864998,5849941.9010387715
2024-04-24,6973271.012485421,5934648.746913319
2024-04-25,6247674.577225016,5261748.596974015
2024-04-26,5898710.006715388,4917123.707624517
2024-04-27,6667703.597097724,5732952.546656671
2024-04-28,6767030.471071978,5993008.706607117
2024-04-29,9577073.280424377,8548612.32382006
2024-04-30,9595722.573613826,8577320.340270575
2024-05-01,8678300.736157177,7772736.379616114
2024-05-02,7099389.980746766,6103861.496014189
2024-05-03,6169979.26298118,5069339.861237645
2024-05-04,3253671.3769836244,2745698.708165209
2024-05-05,3780977.470580797,3225766.86182713
2024-05-06,4155979.924230563,3493353.659928027
2024-05-07,4498941.310444446,3785764.180586058
2024-05-08,5050292.0110843675,4210194.536607833
2024-05-09,4862292.286032622,4340960.142490421
2024-05-10,4476230.471850503,3715381.5572860143
2024-05-11,4825511.178271879,4100632.295761535
2024-05-12,5002739.534661593,4357161.931944325
2024-05-13,5340347.095097339,4587312.464957246
2024-05-14,6037468.55344018,5149276.261424371
2024-05-15,6513109.418562938,5393267.437301958
2024-05-16,6467773.236496789,5492767.310322991
2024-05-17,5419447.109591718,4651164.8185459385
2024-05-18,5272936.308439669,4497295.9239982795
2024-05-19,5468644.715054881,4823424.38128666
2024-05-20,5587188.51546118,4688849.17250733
2024-05-21,6138122.79540091,5183847.647014228
2024-05-22,7188590.236759068,6121262.404048499
2024-05-23,6571230.700960911,5561656.371676112
2024-05-24,5253322.076363095,4485783.088561548
2024-05-25,5130436.487712965,4379446.456699002
2024-05-26,5321777.493190847,4702451.089139133
2024-05-27,5784929.834641707,5201228.754581994
2024-05-28,7446182.187744512,6690630.837258607
2024-05-29,8669855.706511015,7721087.081440248
2024-05-30,11530474.717325242,10531476.85776061
2024-05-31,10551436.00729374,9366547.695116708
2024-06-01,10245114.088147918,8887534.357102418
2024-06-02,8668433.717111051,7285014.613587974
2024-06-03,7914503.681629168,6672349.821013009
2024-06-04,3987960.4800653234,3364608.0241885325
2024-06-05,4443663.773803862,3792066.796792111
2024-06-06,3816984.3866053643,3160594.9391068546
2024-06-07,4232653.579812811,3461799.3096373663
2024-06-08,4699551.683085175,3930296.409490095
2024-06-09,4779626.637656968,4163329.7332411185
2024-06-10,4938824.442294425,4400451.627324204
2024-06-11,5710092.25745445,4993633.070565181
2024-06-12,5968735.620740581,5173165.8028316805
2024-06-13,5480076.888825926,4624605.902070451
2024-06-14,5142090.568622621,4447163.359073781
2024-06-15,5428459.597701038,4680800.330785479
2024-06-16,5511830.990809654,4910146.7841393035
2024-06-17,5675264.609098814,4914222.139005614
2024-06-18,6371859.725010025,5526613.872179078
2024-06-19,6525240.705683949,5517356.496644549
2024-06-20,5938306.216309951,5028508.26037214
2024-06-21,5161904.519963094,4453958.612989361
2024-06-22,5299288.573105143,4561858.473047203
2024-06-23,5312500.588748874,4826275.245631709
2024-06-24,5824082.750901933,5356500.621785772
2024-06-25,6387288.708377638,5774744.930489302
2024-06-26,6981307.71431909,6304329.282640622
2024-06-27,6282890.199640778,6195050.976506583
2024-06-28,5488640.322368154,5188764.250495909
2024-06-29,8001837.334063539,7937238.739330869
2024-06-30,7357570.128011047,7452295.725689369
2024-07-01,6516612.823513002,6796031.024561742
