Date,Revenue,COGS
2023-03-26,5176570.09,4579074.61
2023-03-27,5722504.14,5103310.8
2023-03-28,5970153.94,5275467.45
2023-03-29,6548551.51,5819818.44
2023-03-30,11270293.17,10014460.06
2023-03-31,10046749.05,8977673.0
2023-04-01,9371410.71,8411493.02
2023-04-02,8264379.21,7357323.52
2023-04-03,7570229.91,6743017.07
2023-04-04,3261528.94,2905341.68
2023-04-05,3427493.1,3068414.63
2023-04-06,3061488.51,2694314.64
2023-04-07,3206111.75,2832926.9
2023-04-08,3353656.45,2966878.29
2023-04-09,3815023.34,3381975.34
2023-04-10,3796814.6,3378257.22
2023-04-11,4224764.25,3768433.26
2023-04-12,4163289.98,3721163.99
2023-04-13,4314853.89,3850496.96
2023-04-14,4562723.51,4013915.14
2023-04-15,4592575.64,3868624.09
2023-04-16,4914629.74,4073176.42
2023-04-17,5092705.58,4130443.67
2023-04-18,5141421.78,4034487.14
2023-04-19,5248905.87,4116587.93
2023-04-20,4831752.96,3748324.66
2023-04-21,4581221.79,3555734.81
2023-04-22,5159130.5,4032779.57
2023-04-23,5534351.58,4344080.64
2023-04-24,5583871.98,4406059.31
2023-04-25,5627727.39,4404256.31
2023-04-26,6138660.73,4815072.44
2023-04-27,6433831.13,5033608.54
2023-04-28,6448561.14,4991833.42
2023-04-29,9433866.74,7394781.9
2023-04-30,8222911.51,6483871.03
2023-05-01,7701150.69,6023866.84
2023-05-02,6871664.79,5365188.94
2023-05-03,6097063.26,4800856.22
2023-05-04,3245284.94,2540495.43
2023-05-05,3437667.82,2663992.33
2023-05-06,3259226.28,2545635.31
2023-05-07,3795944.71,2986704.69
2023-05-08,3608994.16,2819433.6
2023-05-09,3956256.73,3099929.99
2023-05-10,4467862.44,3463191.37
2023-05-11,4674521.43,3649277.18
2023-05-12,4761511.78,3688660.18
2023-05-13,4619889.45,3597130.92
2023-05-14,4953296.71,3860834.43
2023-05-15,5253984.05,4129302.86
2023-05-16,5031790.11,3909409.5
2023-05-17,5355503.71,4161475.15
2023-05-18,5438107.77,4248705.9
2023-05-19,5048396.62,3936356.95
2023-05-20,4726783.44,3699976.43
2023-05-21,5075504.02,3966208.41
2023-05-22,5380493.86,4169594.2
2023-05-23,5368515.13,4243608.67
2023-05-24,5724750.56,4495490.09
2023-05-25,5892538.27,4585835.41
2023-05-26,5509792.83,4333913.34
2023-05-27,4972769.43,3917845.65
2023-05-28,5806198.8,4512314.76
2023-05-29,6679509.35,5152822.61
2023-05-30,10217018.66,8044713.84
2023-05-31,10111513.77,7907243.39
2023-06-01,10205432.55,8120253.58
2023-06-02,8895956.82,7016316.83
2023-06-03,7684128.1,6058688.8
2023-06-04,4067996.98,3216691.62
2023-06-05,3969987.01,3129528.19
2023-06-06,3775620.97,2969431.94
2023-06-07,3929750.19,3110159.16
2023-06-08,4052886.58,3190689.36
2023-06-09,4002823.65,3153087.02
2023-06-10,4371224.81,3444090.58
2023-06-11,4535012.1,3566633.06
2023-06-12,4727735.47,3764950.64
2023-06-13,4746065.8,3779874.59
2023-06-14,5114710.12,4032054.29
2023-06-15,5011677.39,3966403.35
2023-06-16,4911408.08,3918112.76
2023-06-17,5385673.76,4247465.4
2023-06-18,5236869.31,4123084.12
2023-06-19,4972205.17,3944384.92
2023-06-20,4718057.88,3726491.27
2023-06-21,5286656.61,4189218.85
2023-06-22,5076141.76,4025261.27
2023-06-23,4500190.5,3664233.27
2023-06-24,4952999.69,4250352.6
2023-06-25,4852336.16,4345878.18
2023-06-26,5006650.58,4600513.81
2023-06-27,5263161.07,5054941.46
2023-06-28,6024851.16,5789180.27
2023-06-29,7423323.32,7159022.67
2023-06-30,6209910.23,5964091.14
2023-07-01,5796747.77,5571948.23
2023-07-02,5221168.87,5017854.88
2023-07-03,4653427.68,4499341.38
2023-07-04,1835331.61,1753231.28
2023-07-05,2139737.94,2048190.27
2023-07-06,2289798.41,2202715.22
2023-07-07,2425640.18,2356952.98
2023-07-08,2266893.28,2180504.74
2023-07-09,2811892.27,2692650.19
2023-07-10,3064875.8,2896273.58
2023-07-11,3497586.19,3353077.61
2023-07-12,3389712.59,3258913.7
2023-07-13,3432243.35,3258057.76
2023-07-14,3184400.59,3034553.69
2023-07-15,3457607.01,3350293.66
2023-07-16,3554974.12,3415759.47
2023-07-17,3669827.84,3493104.76
2023-07-18,3739107.84,3585212.78
2023-07-19,3624964.33,3351238.23
2023-07-20,4093142.84,3632734.13
2023-07-21,3909770.12,3337475.53
2023-07-22,3754425.13,3094977.43
2023-07-23,4198669.93,3371352.62
2023-07-24,4085924.5,3213923.03
2023-07-25,4055685.0,3190724.87
2023-07-26,4312877.78,3367863.85
2023-07-27,4508468.19,3547428.25
2023-07-28,4518365.95,3571942.22
2023-07-29,4423092.74,3510944.39
2023-07-30,4930735.95,4245741.93
2023-07-31,6074123.99,5597077.99
2023-08-01,6045173.29,5253357.38
2023-08-02,5728543.02,5054209.86
2023-08-03,4919345.2,4515700.33
2023-08-04,4011420.13,3743445.99
2023-08-05,2433998.58,2212205.28
2023-08-06,2688729.71,2528193.31
2023-08-07,2819406.06,2598595.42
2023-08-08,2753948.79,2562520.06
2023-08-09,2691332.65,2515870.83
2023-08-10,2863318.89,2651844.1
2023-08-11,3019615.6,2906705.81
2023-08-12,2949917.93,2773964.58
2023-08-13,2720926.24,2598325.22
2023-08-14,3302827.14,3057375.32
2023-08-15,3215520.44,3054302.65
2023-08-16,3257504.0,3081412.07
2023-08-17,3487195.29,3343208.64
2023-08-18,3257436.14,3034834.79
2023-08-19,2969382.27,2840941.82
2023-08-20,3094290.04,2994769.89
2023-08-21,3274420.36,3051195.45
2023-08-22,3448645.65,3191878.06
2023-08-23,3148540.79,2936943.69
2023-08-24,3274435.26,3186450.12
2023-08-25,3104696.04,2919598.79
2023-08-26,2920254.43,2760265.77
2023-08-27,3582480.36,3292701.53
2023-08-28,5908807.15,5367591.34
2023-08-29,6811302.08,6322488.48
2023-08-30,6950958.12,6430321.09
2023-08-31,6938456.32,6361852.6
2023-09-01,5542683.8,5398577.36
2023-09-02,3346791.23,3345553.02
2023-09-03,2353313.51,2091330.81
2023-09-04,2281941.64,1991519.02
2023-09-05,2454478.06,2164062.46
2023-09-06,2362537.58,2060982.08
2023-09-07,2395247.58,2082528.89
2023-09-08,2854521.24,2501616.51
2023-09-09,2704818.1,2354143.81
2023-09-10,2864966.33,2494424.88
2023-09-11,2852189.15,2498820.77
2023-09-12,3093467.38,2729951.82
2023-09-13,2856493.12,2512013.4
2023-09-14,2793270.88,2461004.76
2023-09-15,3101715.18,2668362.56
2023-09-16,2838911.06,2515004.01
2023-09-17,2503701.06,2194107.16
2023-09-18,2867411.17,2474137.25
2023-09-19,2941116.91,2540412.83
2023-09-20,2541780.64,2227778.43
2023-09-21,3156121.03,2743656.31
2023-09-22,3034071.63,2626815.73
2023-09-23,3023628.42,2672348.12
2023-09-24,2976858.07,2609349.62
2023-09-25,3395647.99,2965334.79
2023-09-26,3666806.06,3188189.55
2023-09-27,4352488.58,3794370.99
2023-09-28,4756786.08,4164905.21
2023-09-29,4101882.24,3565654.65
2023-09-30,3790958.6,3213383.69
2023-10-01,2967618.9,2533032.11
2023-10-02,2149592.2,1752051.03
2023-10-03,2016136.29,1624144.91
2023-10-04,2165152.77,1724170.71
2023-10-05,1970689.12,1544225.02
2023-10-06,2133619.09,1675354.57
2023-10-07,2194088.97,1686142.29
2023-10-08,2207430.99,1737184.31
2023-10-09,2109641.7,1670808.17
2023-10-10,2200322.01,1746438.15
2023-10-11,2401256.93,1907193.41
2023-10-12,2337562.56,1846276.97
2023-10-13,2550709.29,2031846.53
2023-10-14,2497947.9,1960254.61
2023-10-15,2387777.6,1890449.53
2023-10-16,2494056.73,1988472.2
2023-10-17,2561982.74,2019983.42
2023-10-18,2799896.39,2212436.64
2023-10-19,2420589.8,1908936.66
2023-10-20,2764890.1,2186823.26
2023-10-21,2556343.94,2026482.95
2023-10-22,2713887.63,2180609.6
2023-10-23,2318014.38,1814238.81
2023-10-24,2537991.15,2017377.31
2023-10-25,2962740.29,2292511.03
2023-10-26,2797199.25,2215999.65
2023-10-27,2989582.14,2382304.44
2023-10-28,3850029.98,3082053.58
2023-10-29,4323479.61,3451823.06
2023-10-30,4161542.26,3314916.83
2023-10-31,4303204.93,3427200.65
2023-11-01,3261535.18,2564040.28
2023-11-02,2315923.81,1842198.94
2023-11-03,1436782.48,1125446.16
2023-11-04,1614865.29,1290678.77
2023-11-05,1738560.83,1398372.77
2023-11-06,1783994.74,1381565.79
2023-11-07,1836699.69,1463869.05
2023-11-08,1866096.14,1464423.51
2023-11-09,1973568.65,1565495.13
2023-11-10,2079770.19,1637043.15
2023-11-11,1968336.28,1572764.44
2023-11-12,2048099.48,1635955.6
2023-11-13,2158850.35,1718122.1
2023-11-14,1933856.3,1518108.73
2023-11-15,1939334.63,1520278.29
2023-11-16,1932356.13,1525077.39
2023-11-17,1923561.47,1545624.0
2023-11-18,2019566.86,1675231.74
2023-11-19,1755155.16,1498890.7
2023-11-20,1754589.8,1562630.93
2023-11-21,1537801.57,1424138.42
2023-11-22,1504645.92,1470939.95
2023-11-23,1414285.39,1394940.63
2023-11-24,1547497.99,1533292.99
2023-11-25,1605509.11,1582010.45
2023-11-26,1786983.36,1774163.21
2023-11-27,2195876.46,2182402.4
2023-11-28,2514670.48,2466083.79
2023-11-29,2155644.64,2120912.28
2023-11-30,2090561.05,2038338.8
2023-12-01,1661934.03,1605778.69
2023-12-02,1313279.35,1273143.5
2023-12-03,1043912.73,998164.03
2023-12-04,1032733.97,984480.16
2023-12-05,1146023.96,1112555.52
2023-12-06,1128466.86,1077761.65
2023-12-07,1022114.48,1002944.57
2023-12-08,1160830.52,1125975.87
2023-12-09,1329676.99,1311121.6
2023-12-10,1297599.16,1256463.71
2023-12-11,1306137.79,1309355.76
2023-12-12,1556571.2,1523262.35
2023-12-13,1552862.09,1510583.55
2023-12-14,1698994.16,1647699.62
2023-12-15,1640717.59,1598391.3
2023-12-16,1739876.28,1699886.97
2023-12-17,1675888.27,1636564.21
2023-12-18,1775947.42,1724917.86
2023-12-19,1939449.19,1871170.01
2023-12-20,2078451.1,1993596.68
2023-12-21,1981470.48,1924274.91
2023-12-22,1985311.15,1900010.21
2023-12-23,1836645.19,1788042.78
2023-12-24,1554622.07,1511683.52
2023-12-25,1452586.81,1404371.02
2023-12-26,1723179.0,1657383.2
2023-12-27,2271638.26,2238273.44
2023-12-28,3203715.65,3136944.2
2023-12-29,3769911.64,3694887.34
2023-12-30,3564195.34,3485575.85
2023-12-31,3073234.0,2956769.68
2024-01-01,2503669.43,2409936.09
2024-01-02,1550747.17,1388030.03
2024-01-03,1017937.67,839569.65
2024-01-04,1044354.59,826978.77
2024-01-05,1329514.07,1053468.63
2024-01-06,1421194.62,1127491.13
2024-01-07,1429072.38,1157092.44
2024-01-08,1785684.88,1434098.13
2024-01-09,1748747.56,1416561.99
2024-01-10,1771713.67,1420731.19
2024-01-11,1731428.9,1377006.97
2024-01-12,1855140.08,1488058.4
2024-01-13,2043280.18,1641819.64
2024-01-14,1758227.72,1399464.26
2024-01-15,1876119.92,1488304.4
2024-01-16,2052973.84,1641664.89
2024-01-17,2035596.21,1614965.99
2024-01-18,1944664.37,1522073.97
2024-01-19,1954824.07,1570014.1
2024-01-20,2098190.25,1656243.29
2024-01-21,2026013.95,1589595.59
2024-01-22,2137511.28,1730931.03
2024-01-23,2291448.07,1811298.69
2024-01-24,2261235.58,1806494.97
2024-01-25,2212114.48,1750910.16
2024-01-26,2751644.64,2190192.39
2024-01-27,3112545.14,2452382.45
2024-01-28,3483034.52,2746817.99
2024-01-29,3925674.95,3117913.02
2024-01-30,3735320.36,3015032.42
2024-01-31,3161477.27,2555439.31
2024-02-01,2629075.93,2093515.14
2024-02-02,2151134.54,1706199.82
2024-02-03,1637017.58,1303426.6
2024-02-04,1705278.02,1327127.84
2024-02-05,1889505.31,1507099.1
2024-02-06,1899007.77,1479573.08
2024-02-07,2006937.62,1582108.49
2024-02-08,1955874.04,1567877.7
2024-02-09,2048263.36,1603255.68
2024-02-10,2355589.96,1880383.31
2024-02-11,2375114.61,1869859.57
2024-02-12,2589020.26,2047443.03
2024-02-13,2642996.04,2105719.55
2024-02-14,2885130.94,2318669.31
2024-02-15,2679311.4,2098970.7
2024-02-16,2860601.95,2262637.96
2024-02-17,3044418.08,2378339.42
2024-02-18,3029296.42,2407516.61
2024-02-19,3132940.41,2468783.25
2024-02-20,3475461.75,2746505.75
2024-02-21,3242327.12,2585971.32
2024-02-22,3461569.02,2737594.32
2024-02-23,3832383.59,3024341.43
2024-02-24,4071809.17,3236129.04
2024-02-25,4941867.34,3919210.09
2024-02-26,5429470.98,4292584.9
2024-02-27,4915002.92,3958704.66
2024-02-28,4291114.96,3393128.3
2024-02-29,1117742.83,928288.47
2024-03-01,2984554.81,2380027.64
2024-03-02,2038665.66,1648891.99
2024-03-03,1351453.18,1067717.02
2024-03-04,2120174.5,1643785.64
2024-03-05,2423782.39,1915081.41
2024-03-06,2936072.25,2283461.37
2024-03-07,3153387.73,2465533.06
2024-03-08,3429424.18,2681707.89
2024-03-09,3525958.18,2785006.16
2024-03-10,3455028.78,2687387.51
2024-03-11,3897914.0,3037348.91
2024-03-12,4286047.49,3438518.46
2024-03-13,4538986.64,3567747.58
2024-03-14,4906858.65,3873330.27
2024-03-15,4674407.64,3661802.97
2024-03-16,4514476.94,3590633.06
2024-03-17,4976030.18,3951326.48
2024-03-18,5179951.43,4203200.11
2024-03-19,4808045.48,3954610.3
2024-03-20,5271680.79,4452226.4
2024-03-21,4930409.72,4293272.92
2024-03-22,4809120.41,4271278.44
2024-03-23,5013838.96,4468870.25
2024-03-24,5048120.47,4467014.74
2024-03-25,5291431.26,4708688.86
2024-03-26,5724148.4,5062236.23
2024-03-27,6629117.47,5917117.47
2024-03-28,6479014.8,5736082.75
2024-03-29,6530997.15,5803704.39
2024-03-30,11376023.37,10116037.62
2024-03-31,9618318.68,8580934.42
2024-04-01,8824432.17,7922186.88
2024-04-02,7958629.41,7093062.5
2024-04-03,7237140.57,6448357.01
2024-04-04,2813439.12,2489142.38
2024-04-05,3020466.11,2690677.16
2024-04-06,2898819.97,2559818.77
2024-04-07,3095661.21,2748174.54
2024-04-08,3487446.79,3093392.61
2024-04-09,4097893.71,3629929.4
2024-04-10,4117212.58,3665771.14
2024-04-11,4251882.77,3785832.21
2024-04-12,3948553.35,3501334.3
2024-04-13,4291195.66,3803634.56
2024-04-14,4660035.25,4049029.42
2024-04-15,4621283.83,3860491.77
2024-04-16,5150943.49,4242426.79
2024-04-17,5451831.65,4363374.17
2024-04-18,4963086.76,3858488.11
2024-04-19,4877386.93,3824395.0
2024-04-20,4809190.45,3734313.79
2024-04-21,4845215.06,3758182.84
2024-04-22,5382954.26,4209843.23
2024-04-23,5702244.56,4492544.92
2024-04-24,5941321.46,4678709.75
2024-04-25,5820115.26,4536276.73
2024-04-26,5990053.77,4697646.1
2024-04-27,6453484.38,5038154.51
2024-04-28,6625512.36,5149783.31
2024-04-29,9464468.73,7428337.63
2024-04-30,8169703.57,6439782.39
2024-05-01,7723597.54,6064910.26
2024-05-02,6682392.07,5216296.38
2024-05-03,5337065.41,4191774.11
2024-05-04,2641888.72,2074145.78
2024-05-05,3345539.19,2586863.9
2024-05-06,3254687.35,2528644.82
2024-05-07,3808977.58,2997299.91
2024-05-08,3908306.29,3049651.94
2024-05-09,4361447.11,3431267.29
2024-05-10,4477934.05,3478872.64
2024-05-11,4348018.72,3382144.34
2024-05-12,4693834.03,3623431.98
2024-05-13,4809010.84,3737352.31
2024-05-14,5051233.84,3940148.18
2024-05-15,5436179.09,4264432.09
2024-05-16,5342137.8,4153281.22
2024-05-17,5279196.07,4115610.94
2024-05-18,5079655.35,3986821.68
2024-05-19,4947254.42,3856913.38
2024-05-20,4702965.89,3671683.92
2024-05-21,5085860.63,3979799.06
2024-05-22,5860309.83,4560542.39
2024-05-23,5883694.48,4645950.64
2024-05-24,5570435.49,4342384.13
2024-05-25,5214360.24,4056255.75
2024-05-26,5484472.85,4331379.51
2024-05-27,5502818.65,4333893.75
2024-05-28,6272040.86,4868202.44
2024-05-29,7434947.53,5735033.37
2024-05-30,10907589.4,8592484.85
2024-05-31,10044473.51,7853277.79
2024-06-01,9651282.05,7685263.78
2024-06-02,8186570.51,6477750.01
2024-06-03,6967194.69,5495005.78
2024-06-04,3520414.05,2763518.91
2024-06-05,3729818.95,2930722.7
2024-06-06,3725767.47,2923497.99
2024-06-07,3769578.22,2990759.08
2024-06-08,4120384.52,3242768.98
2024-06-09,4167363.41,3285698.79
2024-06-10,4522584.57,3576421.22
2024-06-11,4761555.08,3735254.09
2024-06-12,4962737.89,3953715.9
2024-06-13,4697446.21,3735223.31
2024-06-14,4845279.52,3823238.04
2024-06-15,4991686.03,3965859.42
2024-06-16,4924850.61,3923927.72
2024-06-17,5349196.45,4207796.3
2024-06-18,5411650.13,4262740.95
2024-06-19,5370896.74,4266014.26
2024-06-20,4675094.19,3706352.03
2024-06-21,4788782.76,3814868.12
2024-06-22,4873480.17,3905275.26
2024-06-23,4496071.02,3744094.38
2024-06-24,5050625.38,4409108.77
2024-06-25,5318190.36,4828062.08
2024-06-26,5542484.93,5149952.73
2024-06-27,5246969.63,5077605.95
2024-06-28,5796722.51,5580917.07
2024-06-29,7270096.62,7031299.13
2024-06-30,5832647.26,5619115.16
2024-07-01,5483979.81,5273990.55
