Date,Revenue,COGS
2023-04-07,3013720.91,2720896.35
2023-04-08,3417324.13,3088747.81
2023-04-09,3922691.05,3648427.71
2023-04-10,3857720.61,3612786.12
2023-04-11,4472608.03,4011159.25
2023-04-12,4472615.19,4067342.76
2023-04-13,4417743.49,4047005.93
2023-04-14,4468340.05,4047792.57
2023-04-15,4651031.59,4025316.8
2023-04-16,4832010.35,4131181.93
2023-04-17,4929172.7,4075864.9
2023-04-18,5236143.24,4070512.24
2023-04-19,5400189.11,4282685.66
2023-04-20,4754731.83,3815049.42
2023-04-21,4375702.87,3563150.67
2023-04-22,5041557.4,4048300.3
2023-04-23,5360858.01,4293348.98
2023-04-24,5374676.17,4279721.48
2023-04-25,5652609.34,4347323.26
2023-04-26,6135189.2,4851406.76
2023-04-27,6143019.5,4856284.21
2023-04-28,5913600.24,4678444.21
2023-04-29,8759759.53,6976435.63
2023-04-30,7580154.63,6074200.68
2023-05-01,6775770.91,5537948.79
2023-05-02,6498158.22,5028986.92
2023-05-03,5908717.31,4645767.59
2023-05-04,2954851.52,2215635.93
2023-05-05,2970466.59,2259661.72
2023-05-06,2993730.15,2289780.37
2023-05-07,3449181.19,2851279.17
2023-05-08,3386748.84,2765480.78
2023-05-09,3948171.07,3172264.13
2023-05-10,4545867.69,3505819.08
2023-05-11,4596578.41,3624111.28
2023-05-12,4467789.76,3480569.59
2023-05-13,4456674.04,3476236.02
2023-05-14,4688637.49,3665372.02
2023-05-15,5013095.62,3888606.94
2023-05-16,5022887.65,3778704.27
2023-05-17,5419042.96,4212279.87
2023-05-18,5324462.64,4207466.92
2023-05-19,4696644.69,3740098.64
2023-05-20,4501748.63,3541851.83
2023-05-21,4776669.07,3730223.77
2023-05-22,5078052.08,3921022.94
2023-05-23,5323013.62,4104769.03
2023-05-24,5736489.33,4542861.67
2023-05-25,5733207.91,4517735.07
2023-05-26,5116755.85,4135160.36
2023-05-27,4710208.84,3752805.09
2023-05-28,5437639.26,4279887.13
2023-05-29,6228322.98,4882191.42
2023-05-30,9768316.8,7833637.49
2023-05-31,9765992.03,7900108.43
2023-06-01,9633564.78,7796735.58
2023-06-02,8102386.59,6570855.69
2023-06-03,7060506.24,5653558.5
2023-06-04,3577261.04,2766243.54
2023-06-05,3493714.33,2780560.77
2023-06-06,3597376.92,2827427.55
2023-06-07,3850368.36,3021657.19
2023-06-08,3958742.69,3079672.93
2023-06-09,3816300.8,2977327.78
2023-06-10,4219579.59,3285978.96
2023-06-11,4332943.13,3446105.15
2023-06-12,4539004.33,3576643.87
2023-06-13,4754727.74,3680566.35
2023-06-14,5244462.77,4101755.25
2023-06-15,5025780.4,3940047.27
2023-06-16,4630201.49,3710619.2
2023-06-17,5162761.78,4067666.53
2023-06-18,4946346.22,3852150.71
2023-06-19,4728659.76,3703277.27
2023-06-20,4668299.83,3621873.27
2023-06-21,5358892.99,4263269.84
2023-06-22,5051540.98,4013852.39
2023-06-23,4235220.6,3498053.85
2023-06-24,4680871.4,4033859.22
2023-06-25,4511978.81,4047705.17
2023-06-26,4733695.71,4302134.77
2023-06-27,5191943.16,4850323.11
2023-06-28,5995155.24,5774324.9
2023-06-29,7167344.85,7085881.32
2023-06-30,5725660.78,5665068.75
2023-07-01,5219979.12,5086746.86
2023-07-02,4618854.79,4470043.77
2023-07-03,3952486.83,3999573.54
2023-07-04,1615140.88,1470840.42
2023-07-05,2018712.72,1937986.71
2023-07-06,2167507.8,2041436.69
2023-07-07,2161349.86,2094308.27
2023-07-08,2107311.03,1999435.98
2023-07-09,2688832.04,2584511.78
2023-07-10,3111058.2,2953770.67
2023-07-11,3618850.09,3429267.64
2023-07-12,3603723.89,3342242.23
2023-07-13,3550865.13,3276067.88
2023-07-14,3163239.42,2920619.97
2023-07-15,3460796.66,3234606.78
2023-07-16,3494167.59,3291814.68
2023-07-17,3652036.92,3495905.9
2023-07-18,3841729.21,3573785.75
2023-07-19,3778980.19,3425572.49
2023-07-20,4150434.57,3661135.81
2023-07-21,3728694.77,3221082.2
2023-07-22,3690100.65,2967688.95
2023-07-23,4077404.79,3259866.12
2023-07-24,4009881.69,3267560.15
2023-07-25,4115553.71,3212641.2
2023-07-26,4452356.98,3423338.95
2023-07-27,4548664.57,3584612.0
2023-07-28,4291486.69,3445125.4
2023-07-29,4241134.59,3334822.27
2023-07-30,4632127.03,3902886.54
2023-07-31,5748468.22,5336908.77
2023-08-01,5424442.18,4794236.3
2023-08-02,5260649.57,4828908.42
2023-08-03,4517820.24,4332429.45
2023-08-04,3397808.31,3347237.25
2023-08-05,2048934.51,1786437.21
2023-08-06,2307360.29,2163172.83
2023-08-07,2706128.41,2563446.6
2023-08-08,2718683.02,2488426.0
2023-08-09,2715217.3,2457259.68
2023-08-10,2946970.61,2599794.17
2023-08-11,2914185.89,2719882.62
2023-08-12,2772909.53,2570172.5
2023-08-13,2638246.97,2444579.93
2023-08-14,3388944.97,3130342.4
2023-08-15,3275377.09,3063001.25
2023-08-16,3343126.51,3030342.1
2023-08-17,3526237.32,3385377.72
2023-08-18,3111340.12,2870806.01
2023-08-19,2813642.29,2630200.52
2023-08-20,2935283.21,2825111.76
2023-08-21,3337436.51,3128806.13
2023-08-22,3467668.12,3216588.59
2023-08-23,3248392.02,2857164.19
2023-08-24,3336856.74,3200869.74
2023-08-25,2963796.65,2753623.98
2023-08-26,2767198.11,2560971.58
2023-08-27,3295981.1,3048737.74
2023-08-28,5542187.4,5172976.6
2023-08-29,6419455.26,6037850.12
2023-08-30,6574391.92,6349160.98
2023-08-31,6520719.95,6303749.32
2023-09-01,5026908.43,4810357.75
2023-09-02,2890441.04,2806411.76
2023-09-03,1966135.51,1577284.19
2023-09-04,2149459.45,1928425.69
2023-09-05,2312038.5,2041823.17
2023-09-06,2258132.92,1870844.69
2023-09-07,2376161.47,2015343.5
2023-09-08,2666496.55,2300044.58
2023-09-09,2596170.9,2216995.71
2023-09-10,2822991.66,2398684.28
2023-09-11,3082565.34,2734630.5
2023-09-12,3246586.4,2812083.26
2023-09-13,2995619.13,2528465.14
2023-09-14,2995656.5,2570606.35
2023-09-15,3077914.61,2581533.97
2023-09-16,2805071.16,2425070.35
2023-09-17,2506892.43,2182118.55
2023-09-18,3101540.16,2719320.49
2023-09-19,3103471.17,2647949.3
2023-09-20,2637980.98,2258454.73
2023-09-21,3313280.83,2828072.07
2023-09-22,3029182.67,2563302.33
2023-09-23,3002468.83,2593508.6
2023-09-24,3000728.14,2592244.63
2023-09-25,3586501.43,3143060.73
2023-09-26,3775249.89,3283062.62
2023-09-27,4431191.2,3827797.14
2023-09-28,4831004.36,4234662.55
2023-09-29,4024285.62,3522738.44
2023-09-30,3584253.0,3061386.51
2023-10-01,2547517.18,2170030.76
2023-10-02,2028479.71,1800548.82
2023-10-03,1928344.32,1622755.5
2023-10-04,2029842.28,1595478.6
2023-10-05,1882842.11,1499468.25
2023-10-06,1914307.48,1397648.81
2023-10-07,1981525.77,1463948.92
2023-10-08,2100412.05,1631562.32
2023-10-09,2360972.28,1930511.37
2023-10-10,2348082.9,1912764.84
2023-10-11,2435195.98,1956208.44
2023-10-12,2481989.84,1959093.92
2023-10-13,2486545.86,1930620.73
2023-10-14,2416909.57,1842202.07
2023-10-15,2365753.33,1852290.77
2023-10-16,2774083.76,2258162.88
2023-10-17,2691064.07,2190089.73
2023-10-18,2878858.1,2243914.92
2023-10-19,2549625.89,2020973.08
2023-10-20,2718280.71,2082038.26
2023-10-21,2492214.59,1918242.52
2023-10-22,2712235.79,2124248.86
2023-10-23,2617843.97,2090884.63
2023-10-24,2692958.55,2181176.65
2023-10-25,3019287.74,2293476.93
2023-10-26,2913215.85,2263058.36
2023-10-27,2903825.24,2239546.17
2023-10-28,3668625.78,2874563.96
2023-10-29,4199547.02,3303992.0
2023-10-30,4193606.23,3402014.33
2023-10-31,4379014.47,3412226.35
2023-11-01,3121400.74,2415696.23
2023-11-02,2148490.94,1717311.43
2023-11-03,1168238.49,908087.52
2023-11-04,1409156.25,1121235.28
2023-11-05,1614673.01,1333739.72
2023-11-06,1832070.98,1463928.99
2023-11-07,1847163.4,1515406.35
2023-11-08,1814944.44,1440253.08
2023-11-09,2011455.9,1590613.28
2023-11-10,2010902.69,1562409.15
2023-11-11,1952253.23,1572231.9
2023-11-12,2131188.61,1727293.76
2023-11-13,2421312.56,1971609.16
2023-11-14,2086965.33,1693266.85
2023-11-15,1963567.45,1574719.26
2023-11-16,1991412.7,1598614.41
2023-11-17,1879329.52,1516701.11
2023-11-18,1997236.25,1681097.57
2023-11-19,1833966.39,1613729.78
2023-11-20,1967927.67,1811189.33
2023-11-21,1708884.14,1614408.12
2023-11-22,1542805.07,1534222.7
2023-11-23,1486842.96,1487826.45
2023-11-24,1559966.72,1512206.71
2023-11-25,1635733.18,1593672.72
2023-11-26,1890312.82,1884945.92
2023-11-27,2506786.33,2416998.51
2023-11-28,2746370.83,2630439.18
2023-11-29,2200366.47,2176898.33
2023-11-30,2138127.7,2064685.74
2023-12-01,1300819.83,1348718.68
2023-12-02,1118860.63,1063134.96
2023-12-03,940082.26,900298.28
2023-12-04,1119646.42,1025509.94
2023-12-05,1216255.63,1144221.42
2023-12-06,1045344.01,1000189.52
2023-12-07,877725.93,948374.83
2023-12-08,1021129.4,1022946.18
2023-12-09,1326306.98,1288597.54
2023-12-10,1430992.85,1369395.31
2023-12-11,1607445.43,1571142.03
2023-12-12,1720621.66,1723315.49
2023-12-13,1562840.35,1588299.83
2023-12-14,1670094.04,1670757.21
2023-12-15,1528302.19,1519529.48
2023-12-16,1676844.29,1653280.12
2023-12-17,1752905.99,1707884.36
2023-12-18,1992383.31,1928333.26
2023-12-19,2026634.46,2035061.58
2023-12-20,2005947.39,2022799.18
2023-12-21,1900666.43,1916173.17
2023-12-22,1802426.45,1780714.21
2023-12-23,1730850.36,1725392.31
2023-12-24,1662808.91,1608482.28
2023-12-25,1735989.61,1640994.77
2023-12-26,1865363.91,1831058.63
2023-12-27,2211714.86,2255630.69
2023-12-28,2987904.67,3026893.48
2023-12-29,3379192.39,3423256.02
2023-12-30,3274962.98,3254015.38
2023-12-31,2964934.31,2873044.65
2024-01-01,2278587.74,2448552.93
2024-01-02,1616493.56,1485508.68
2024-01-03,971584.58,741336.36
2024-01-04,791189.58,547798.11
2024-01-05,1038961.56,842727.14
2024-01-06,1357308.52,1099759.44
2024-01-07,1473375.53,1255852.73
2024-01-08,1795183.6,1534099.41
2024-01-09,1873170.11,1648748.6
2024-01-10,1797824.29,1548510.01
2024-01-11,1572826.82,1329631.99
2024-01-12,1658335.23,1385314.32
2024-01-13,2017393.04,1687483.49
2024-01-14,1823669.32,1571319.32
2024-01-15,1944312.34,1639859.78
2024-01-16,2188037.49,1859758.15
2024-01-17,2061866.85,1733726.63
2024-01-18,1750537.06,1428453.54
2024-01-19,1733068.1,1435099.26
2024-01-20,2039988.2,1674194.96
2024-01-21,2070757.49,1716704.3
2024-01-22,2199937.97,1860842.72
2024-01-23,2418560.94,2033308.01
2024-01-24,2280967.85,1929281.82
2024-01-25,2035340.42,1651378.89
2024-01-26,2493303.27,2015273.93
2024-01-27,3080490.16,2437830.48
2024-01-28,3515034.37,2807734.0
2024-01-29,3896848.54,3149916.93
2024-01-30,3854888.89,3155173.49
2024-01-31,3281847.23,2615624.3
2024-02-01,2283803.8,1896381.75
2024-02-02,1770130.56,1409533.44
2024-02-03,1481489.34,1231391.27
2024-02-04,1603882.92,1333220.28
2024-02-05,1807485.13,1554015.54
2024-02-06,1934572.79,1623883.51
2024-02-07,1949966.69,1653183.19
2024-02-08,1715164.71,1409348.72
2024-02-09,1827648.82,1426271.99
2024-02-10,2348451.6,1910696.06
2024-02-11,2527793.11,2020787.75
2024-02-12,2774015.36,2238461.13
2024-02-13,2885860.74,2381884.33
2024-02-14,3040168.63,2454714.17
2024-02-15,2529400.04,2002429.74
2024-02-16,2667443.08,2106527.09
2024-02-17,3073104.48,2408043.76
2024-02-18,3167281.0,2542560.24
2024-02-19,3284397.06,2644966.55
2024-02-20,3695318.72,3010344.82
2024-02-21,3421724.99,2753426.6
2024-02-22,3310890.31,2623957.92
2024-02-23,3599075.22,2816397.44
2024-02-24,4021492.89,3268514.31
2024-02-25,4826519.18,3864135.51
2024-02-26,5353766.44,4136154.38
2024-02-27,4968878.7,3981749.11
2024-02-28,4452284.8,3625431.61
2024-02-29,1089566.73,881790.92
2024-03-01,2622415.81,2214698.25
2024-03-02,2116417.33,1772218.18
2024-03-03,1523259.54,1227564.05
2024-03-04,2288698.08,1863124.84
2024-03-05,2765746.52,2261445.75
2024-03-06,3278863.05,2545154.06
2024-03-07,3192548.95,2510626.12
2024-03-08,3393519.01,2637883.02
2024-03-09,3781414.86,2996598.52
2024-03-10,3807741.55,3022072.5
2024-03-11,4302788.4,3501536.83
2024-03-12,4748934.62,3912727.41
2024-03-13,5024514.16,4023868.48
2024-03-14,4996718.79,4023282.52
2024-03-15,4604928.58,3676379.05
2024-03-16,4654816.29,3771299.04
2024-03-17,5085164.17,4074152.27
2024-03-18,5240898.45,4311014.74
2024-03-19,5187216.36,4257720.37
2024-03-20,5607187.29,4764659.29
2024-03-21,5025624.18,4406773.87
2024-03-22,4719527.67,4229368.65
2024-03-23,5086926.29,4571684.87
2024-03-24,5137468.62,4534830.17
2024-03-25,5319839.89,4754621.43
2024-03-26,6018667.75,5154096.67
2024-03-27,6864227.48,6054228.74
2024-03-28,6438242.84,5706391.31
2024-03-29,6377298.6,5696298.78
2024-03-30,10673477.33,9753359.76
2024-03-31,9173452.77,8341614.66
2024-04-01,8080079.03,7648485.03
2024-04-02,7756183.32,6929539.25
2024-04-03,7068206.18,6416624.91
2024-04-04,2698467.37,2401497.51
2024-04-05,2808151.13,2521617.17
2024-04-06,2899546.0,2611617.8
2024-04-07,3092385.07,2897071.73
2024-04-08,3435928.9,3237598.74
2024-04-09,4285918.0,3809591.26
2024-04-10,4412903.84,3956763.37
2024-04-11,4353084.16,4008598.3
2024-04-12,3915665.56,3603980.54
2024-04-13,4415050.31,3967895.25
2024-04-14,4666405.74,4138821.41
2024-04-15,4513035.92,3889012.34
2024-04-16,5261964.44,4290376.89
2024-04-17,5599916.18,4503596.26
2024-04-18,4893462.51,3931257.75
2024-04-19,4635698.73,3767538.83
2024-04-20,4735592.86,3772575.78
2024-04-21,4725541.76,3782029.2
2024-04-22,5193859.76,4118581.79
2024-04-23,5734497.2,4471196.68
2024-04-24,5987273.4,4731670.02
2024-04-25,5651878.73,4468288.58
2024-04-26,5536435.7,4420299.2
2024-04-27,6096598.85,4808124.97
2024-04-28,6208943.4,4810814.49
2024-04-29,8722540.54,6952057.32
2024-04-30,7837702.02,6116407.08
2024-05-01,7405583.99,5917919.52
2024-05-02,6254632.75,4926375.85
2024-05-03,4756206.6,3815592.37
2024-05-04,2354364.99,1851415.67
2024-05-05,2975287.74,2372313.28
2024-05-06,2964233.73,2409159.38
2024-05-07,3650539.99,2971551.67
2024-05-08,3860217.73,2965945.87
2024-05-09,4262104.69,3324812.15
2024-05-10,4180626.08,3250007.56
2024-05-11,4200072.99,3302118.9
2024-05-12,4466513.05,3455865.97
2024-05-13,4589365.33,3565548.46
2024-05-14,5062162.26,3817603.38
2024-05-15,5515663.39,4282727.33
2024-05-16,5249122.81,4101487.55
2024-05-17,4920681.63,3898418.84
2024-05-18,4832469.05,3825118.06
2024-05-19,4651841.51,3627507.0
2024-05-20,4422540.51,3474249.58
2024-05-21,5047957.05,3859401.94
2024-05-22,5856545.81,4600130.65
2024-05-23,5732484.33,4565690.5
2024-05-24,5172544.86,4143264.62
2024-05-25,4940789.05,3872544.41
2024-05-26,5147102.8,4108221.8
2024-05-27,5207609.02,4126649.81
2024-05-28,6148161.13,4709275.09
2024-05-29,7285296.11,5701903.8
2024-05-30,10338055.83,8430863.17
2024-05-31,9222842.78,7567256.7
2024-06-01,8858322.57,7201563.99
2024-06-02,7431100.74,5921549.22
2024-06-03,6154426.8,4957212.39
2024-06-04,3335277.81,2606009.74
2024-06-05,3606800.44,2745838.88
2024-06-06,3540795.26,2704058.02
2024-06-07,3426436.06,2694241.75
2024-06-08,3875273.42,3014810.18
2024-06-09,3960688.64,3107422.83
2024-06-10,4312020.94,3370330.4
2024-06-11,4751931.09,3647658.29
2024-06-12,5103478.32,4038275.52
2024-06-13,4693861.23,3722837.89
2024-06-14,4578532.06,3635445.1
2024-06-15,4808735.68,3807536.66
2024-06-16,4669025.59,3660113.5
2024-06-17,5100394.93,3934848.88
2024-06-18,5374699.2,4101802.84
2024-06-19,5439392.62,4336389.95
2024-06-20,4628490.66,3706497.46
2024-06-21,4477631.16,3636141.58
2024-06-22,4629259.13,3721902.26
2024-06-23,4205589.0,3487924.04
2024-06-24,4768206.02,4142060.27
2024-06-25,5236250.02,4615327.51
2024-06-26,5559834.75,5165533.7
2024-06-27,5172826.47,5016702.76
2024-06-28,5415621.56,5308260.01
2024-06-29,6830128.58,6711644.94
2024-06-30,5371349.84,5217663.44
2024-07-01,4779549.73,4757978.2
