Date,Revenue,COGS
2023-04-21,4911788.82,3818049.43
2023-04-22,5693294.16,4475904.61
2023-04-23,5887741.09,4652390.4
2023-04-24,5977833.01,4755323.83
2023-04-25,5782210.19,4526664.02
2023-04-26,6257304.07,4949509.54
2023-04-27,6651352.06,5234883.62
2023-04-28,6906640.31,5368443.57
2023-04-29,10872157.22,8590811.48
2023-04-30,9168870.38,7268235.69
2023-05-01,8568097.03,6775947.19
2023-05-02,7502933.39,5902883.57
2023-05-03,6223812.72,4937032.4
2023-05-04,2549114.45,2010194.03
2023-05-05,3486257.16,2714452.95
2023-05-06,3438868.07,2696105.42
2023-05-07,4135415.68,3296131.52
2023-05-08,3949521.87,3119137.81
2023-05-09,4347685.54,3445435.24
2023-05-10,4755996.54,3720744.82
2023-05-11,4798911.96,3762590.67
2023-05-12,5164710.22,4025938.58
2023-05-13,5190752.62,4075347.86
2023-05-14,5538667.47,4371305.84
2023-05-15,5832081.69,4645547.89
2023-05-16,5510643.7,4326587.96
2023-05-17,5715806.23,4495768.65
2023-05-18,5648962.89,4465409.44
2023-05-19,5383160.59,4234994.35
2023-05-20,5140377.18,4048114.01
2023-05-21,5568003.62,4393994.07
2023-05-22,6116881.77,4772461.67
2023-05-23,5975386.68,4777777.83
2023-05-24,5921503.5,4677825.17
2023-05-25,5988133.02,4690323.68
2023-05-26,5834100.71,4665502.07
2023-05-27,5639934.06,4488968.07
2023-05-28,6297796.5,4928722.23
2023-05-29,7335869.76,5680325.67
2023-05-30,11983597.07,9549833.06
2023-05-31,11193539.6,8840403.5
2023-06-01,11100590.46,8839352.76
2023-06-02,9650653.86,7602516.82
2023-06-03,8240514.8,6477756.66
2023-06-04,3662595.9,2867842.52
2023-06-05,3882828.05,3043360.65
2023-06-06,4033645.2,3166804.09
2023-06-07,4173511.18,3303881.34
2023-06-08,4509248.75,3554734.62
2023-06-09,4512630.33,3539562.47
2023-06-10,4873949.33,3847029.97
2023-06-11,5047160.47,3947446.08
2023-06-12,5172221.41,4120752.58
2023-06-13,5024640.36,4012229.82
2023-06-14,5393176.2,4234490.74
2023-06-15,5481505.95,4347876.13
2023-06-16,5489321.54,4372237.71
2023-06-17,6054330.81,4756734.98
2023-06-18,5942970.37,4661389.45
2023-06-19,5506217.33,4374292.56
2023-06-20,4934545.83,3882817.82
2023-06-21,5383739.31,4262794.64
2023-06-22,5517635.12,4345836.63
2023-06-23,4964150.54,4044090.49
2023-06-24,5633249.79,4846848.44
2023-06-25,5482129.96,4917810.0
2023-06-26,5569314.13,5124746.1
2023-06-27,5402122.03,5247212.23
2023-06-28,6270633.89,6052829.52
2023-06-29,8566356.44,8269185.19
2023-06-30,6871373.93,6609153.33
2023-07-01,6356345.43,6136995.88
2023-07-02,5921190.41,5724141.79
2023-07-03,5158519.47,5014156.73
2023-07-04,1296298.68,1220152.1
2023-07-05,1965601.07,1893584.84
2023-07-06,2245466.27,2174206.15
2023-07-07,2546378.23,2477968.57
2023-07-08,2545819.46,2462157.43
2023-07-09,3189310.24,3073157.69
2023-07-10,3300858.66,3125650.34
2023-07-11,3904680.99,3761359.51
2023-07-12,3661663.0,3561690.74
2023-07-13,3505275.61,3314290.24
2023-07-14,3483608.24,3329347.68
2023-07-15,3867231.84,3783000.15
2023-07-16,3910562.45,3772502.71
2023-07-17,4031305.97,3865468.59
2023-07-18,4100668.84,3988543.74
2023-07-19,3754587.94,3484293.52
2023-07-20,4282018.8,3802311.12
2023-07-21,4214144.95,3583086.87
2023-07-22,4176891.87,3416786.27
2023-07-23,4773996.08,3815503.63
2023-07-24,4570517.51,3608236.59
2023-07-25,4364429.49,3450903.17
2023-07-26,4448229.46,3492320.75
2023-07-27,4543179.13,3596367.96
2023-07-28,4791604.15,3751684.1
2023-07-29,4894726.62,3838276.82
2023-07-30,5500350.29,4766679.56
2023-07-31,7077274.75,6569009.53
2023-08-01,6393586.36,5996610.99
2023-08-02,5803383.78,5543243.89
2023-08-03,4887842.7,4860869.88
2023-08-04,3831540.47,3897618.47
2023-08-05,2015163.65,1999213.05
2023-08-06,2563323.54,2630238.22
2023-08-07,2825414.51,2850369.01
2023-08-08,2750881.74,2772347.27
2023-08-09,2634017.04,2637572.4
2023-08-10,2711181.91,2701146.79
2023-08-11,3074093.6,3205366.85
2023-08-12,3139002.18,3191135.96
2023-08-13,2693078.13,2784572.15
2023-08-14,3368954.6,3348117.16
2023-08-15,3281121.91,3363989.55
2023-08-16,3083889.33,3161759.78
2023-08-17,3394767.76,3529348.06
2023-08-18,3328126.79,3314108.6
2023-08-19,3062847.84,3181400.32
2023-08-20,3223808.04,3384137.3
2023-08-21,3255243.62,3287743.79
2023-08-22,3545756.81,3542716.91
2023-08-23,2977125.82,2998179.55
2023-08-24,3100882.68,3261039.62
2023-08-25,3100581.98,3175203.94
2023-08-26,3021325.32,3079220.41
2023-08-27,3338615.12,3293661.32
2023-08-28,6331357.47,6208893.85
2023-08-29,7228456.28,7249595.93
2023-08-30,7223861.73,7171842.79
2023-08-31,7167597.61,7104746.94
2023-09-01,6050627.55,5943712.16
2023-09-02,2963644.53,3071059.97
2023-09-03,1923974.89,1692608.9
2023-09-04,1976642.12,1743109.07
2023-09-05,2351055.54,2122647.17
2023-09-06,2485005.23,2186104.52
2023-09-07,2537324.88,2202817.79
2023-09-08,3267858.02,2894123.41
2023-09-09,2964210.19,2595775.86
2023-09-10,2952723.82,2580494.04
2023-09-11,2853625.35,2540551.04
2023-09-12,3309110.42,2946206.23
2023-09-13,2973203.18,2641217.13
2023-09-14,2946088.32,2626158.76
2023-09-15,3396523.06,2921213.31
2023-09-16,3061208.3,2739617.5
2023-09-17,2537184.94,2243043.89
2023-09-18,2893548.15,2498535.68
2023-09-19,3030857.29,2649799.45
2023-09-20,2631729.77,2328762.59
2023-09-21,3462133.95,3035225.49
2023-09-22,3310058.53,2884408.07
2023-09-23,3212561.47,2875599.04
2023-09-24,3118140.99,2754746.36
2023-09-25,3351349.02,2935474.75
2023-09-26,3721722.43,3287369.3
2023-09-27,4740209.36,4183455.34
2023-09-28,5243961.66,4625174.6
2023-09-29,4523429.47,3948209.64
2023-09-30,4178380.65,3555411.29
2023-10-01,3047827.5,2595488.45
2023-10-02,1852416.85,1474446.13
2023-10-03,1842921.22,1459361.9
2023-10-04,2244620.84,1773722.44
2023-10-05,2015779.61,1561940.85
2023-10-06,2373635.7,1863327.87
2023-10-07,2309345.17,1765460.32
2023-10-08,2311294.02,1828239.31
2023-10-09,2133557.64,1702340.33
2023-10-10,2290898.64,1806365.81
2023-10-11,2572746.06,2040149.72
2023-10-12,2457216.48,1948771.97
2023-10-13,2770032.28,2192877.05
2023-10-14,2669193.52,2092163.37
2023-10-15,2504721.64,1974845.65
2023-10-16,2615483.65,2083275.72
2023-10-17,2548791.99,2013467.44
2023-10-18,2947589.01,2336964.92
2023-10-19,2617976.63,2065302.71
2023-10-20,2992651.76,2361720.97
2023-10-21,2690833.14,2132503.04
2023-10-22,2881474.97,2306868.82
2023-10-23,2300605.17,1787752.88
2023-10-24,2622162.52,2091013.94
2023-10-25,3200387.16,2462487.62
2023-10-26,2961451.89,2338061.7
2023-10-27,3071554.73,2462969.36
2023-10-28,4265586.18,3411233.76
2023-10-29,4780375.75,3817180.8
2023-10-30,4297940.94,3426639.33
2023-10-31,4567167.92,3626431.36
2023-11-01,3522917.13,2758038.14
2023-11-02,2327909.82,1842581.78
2023-11-03,1470106.34,1152723.0
2023-11-04,1632700.59,1304930.58
2023-11-05,1883555.29,1523729.73
2023-11-06,1920841.81,1484089.19
2023-11-07,1954337.09,1549190.9
2023-11-08,2094252.89,1643524.8
2023-11-09,2232254.7,1780713.32
2023-11-10,2435991.59,1918948.45
2023-11-11,2236763.64,1789628.04
2023-11-12,2140681.89,1717689.28
2023-11-13,2437108.34,1934916.95
2023-11-14,2086467.17,1636400.67
2023-11-15,2112944.54,1646407.94
2023-11-16,2121068.39,1661683.55
2023-11-17,2114766.42,1704622.98
2023-11-18,2347084.09,1954183.37
2023-11-19,1778035.75,1522431.29
2023-11-20,1894994.04,1697662.45
2023-11-21,1672458.62,1568878.44
2023-11-22,1639730.08,1621272.56
2023-11-23,1505973.07,1512334.22
2023-11-24,1719358.85,1710670.15
2023-11-25,1747673.95,1719069.67
2023-11-26,1832094.52,1819141.8
2023-11-27,2470220.66,2463018.64
2023-11-28,2764144.17,2715071.14
2023-11-29,2480480.52,2441240.95
2023-11-30,2324074.92,2256014.92
2023-12-01,1767084.3,1704924.28
2023-12-02,1287258.3,1258943.79
2023-12-03,1001934.73,965550.82
2023-12-04,957399.14,908188.59
2023-12-05,1157761.75,1136011.42
2023-12-06,1251027.41,1200554.4
2023-12-07,1092694.54,1079299.2
2023-12-08,1210910.05,1183748.44
2023-12-09,1435652.72,1421860.8
2023-12-10,1346565.99,1305471.33
2023-12-11,1296686.2,1308895.54
2023-12-12,1593601.53,1575685.47
2023-12-13,1594728.58,1562275.59
2023-12-14,1853876.96,1800408.59
2023-12-15,1746602.55,1711909.69
2023-12-16,1938846.04,1915133.9
2023-12-17,1725273.2,1697032.7
2023-12-18,1734606.24,1699864.75
2023-12-19,2024223.92,1958292.21
2023-12-20,2208198.36,2122831.66
2023-12-21,2077895.53,2037653.96
2023-12-22,2187296.75,2106540.6
2023-12-23,1997654.92,1961732.8
2023-12-24,1613692.28,1575124.35
2023-12-25,1391614.26,1354548.33
2023-12-26,1706282.24,1650581.97
2023-12-27,2159394.19,2141764.17
2023-12-28,3578022.28,3537404.64
2023-12-29,4155797.16,4094461.69
2023-12-30,3889774.29,3821456.11
2023-12-31,3255712.89,3165463.56
2024-01-01,2796987.41,2684199.96
2024-01-02,1443644.79,1268405.58
2024-01-03,1022277.41,822825.48
2024-01-04,1141577.09,889114.37
2024-01-05,1412831.07,1106162.0
2024-01-06,1489648.25,1170550.04
2024-01-07,1434527.37,1151266.8
2024-01-08,1795730.33,1425994.85
2024-01-09,1876160.9,1515508.99
2024-01-10,1908275.13,1519214.31
2024-01-11,1948432.21,1528036.87
2024-01-12,1977641.36,1573016.44
2024-01-13,2255026.96,1787617.04
2024-01-14,1740145.68,1368703.42
2024-01-15,1781446.42,1409133.25
2024-01-16,2164941.51,1712110.9
2024-01-17,2185196.09,1720942.68
2024-01-18,2113597.01,1640254.42
2024-01-19,2100725.28,1677929.86
2024-01-20,2257516.01,1765169.77
2024-01-21,2079821.75,1601804.78
2024-01-22,2158860.31,1740738.63
2024-01-23,2306005.21,1809549.55
2024-01-24,2411379.13,1913961.28
2024-01-25,2365005.62,1866221.24
2024-01-26,2997505.43,2355148.97
2024-01-27,3276978.05,2538452.66
2024-01-28,3673522.17,2856441.4
2024-01-29,4231927.18,3325959.27
2024-01-30,3964241.52,3175664.54
2024-01-31,3360073.52,2695489.94
2024-02-01,2872276.02,2290620.94
2024-02-02,2228087.5,1779187.31
2024-02-03,1700815.56,1367321.0
2024-02-04,1739657.13,1364990.95
2024-02-05,2000915.11,1597815.44
2024-02-06,1977777.19,1545983.56
2024-02-07,2104337.53,1659958.88
2024-02-08,2100355.56,1691288.31
2024-02-09,2186142.32,1717224.95
2024-02-10,2468512.58,1979903.47
2024-02-11,2343975.01,1859636.66
2024-02-12,2547810.02,2026328.26
2024-02-13,2808495.8,2242944.83
2024-02-14,3158468.84,2556953.73
2024-02-15,2899767.31,2269651.69
2024-02-16,3092014.27,2464547.1
2024-02-17,3285335.63,2570662.8
2024-02-18,3051517.43,2436429.92
2024-02-19,3018127.1,2389799.03
2024-02-20,3604933.42,2863125.04
2024-02-21,3391085.72,2716908.07
2024-02-22,3566196.93,2844273.0
2024-02-23,4223119.04,3346773.87
2024-02-24,4223672.65,3373517.81
2024-02-25,5380570.52,4273526.55
2024-02-26,5684106.44,4502131.44
2024-02-27,5349774.3,4332592.72
2024-02-28,4483948.33,3538328.63
2024-02-29,575728.91,517433.81
2024-03-01,3246686.93,2619815.71
2024-03-02,2287989.74,1863270.3
2024-03-03,1174715.04,948200.22
2024-03-04,1974842.04,1537604.46
2024-03-05,2283743.3,1818137.5
2024-03-06,2710694.56,2126190.01
2024-03-07,2988263.77,2357569.89
2024-03-08,3378289.53,2653689.38
2024-03-09,3625839.33,2871804.01
2024-03-10,3475655.09,2721817.87
2024-03-11,3924745.4,3068510.88
2024-03-12,4254514.84,3442218.59
2024-03-13,4267230.47,3389952.33
2024-03-14,4614454.27,3660390.58
2024-03-15,4735123.57,3736268.85
2024-03-16,4591029.0,3674283.95
2024-03-17,5241478.12,4140593.98
2024-03-18,5339247.37,4307038.57
2024-03-19,4746893.77,3894542.42
2024-03-20,5139063.81,4346096.46
2024-03-21,4735253.38,4154121.13
2024-03-22,4778721.35,4280074.66
2024-03-23,5172077.43,4643416.07
2024-03-24,5157200.97,4596996.95
2024-03-25,5288757.29,4731014.94
2024-03-26,5328540.05,4747476.54
2024-03-27,5863765.83,5260933.03
2024-03-28,5656687.08,5033814.1
2024-03-29,5756298.81,5130275.03
2024-03-30,12047777.85,10779033.3
2024-03-31,10445963.63,9392438.95
2024-04-01,10145042.48,9173000.6
2024-04-02,9320058.78,8346641.83
2024-04-03,8368846.44,7493817.52
2024-04-04,2668044.55,2383166.63
2024-04-05,2973639.47,2680649.83
2024-04-06,3019331.06,2675339.8
2024-04-07,3236550.06,2883218.93
2024-04-08,3663468.59,3255008.18
2024-04-09,4255307.73,3785775.6
2024-04-10,4101594.0,3660666.32
2024-04-11,4434981.27,3983010.41
2024-04-12,4166848.63,3739547.86
2024-04-13,4524160.71,4075095.49
2024-04-14,5036633.87,4469482.65
2024-04-15,4950973.78,4167643.07
2024-04-16,5397189.52,4503868.91
2024-04-17,5618599.31,4552064.94
2024-04-18,5383704.9,4207754.86
2024-04-19,5331216.66,4200631.86
2024-04-20,5197710.52,4050877.89
2024-04-21,4911788.82,3818049.43
2024-04-22,5693294.16,4475904.61
2024-04-23,5887741.09,4652390.4
2024-04-24,5977833.01,4755323.83
2024-04-25,5782210.19,4526664.02
2024-04-26,6257304.07,4949509.54
2024-04-27,6651352.06,5234883.62
2024-04-28,6906640.31,5368443.57
2024-04-29,10872157.22,8590811.48
2024-04-30,9168870.38,7268235.69
2024-05-01,8568097.03,6775947.19
2024-05-02,7502933.39,5902883.57
2024-05-03,6223812.72,4937032.4
2024-05-04,2549114.45,2010194.03
2024-05-05,3486257.16,2714452.95
2024-05-06,3438868.07,2696105.42
2024-05-07,4135415.68,3296131.52
2024-05-08,3949521.87,3119137.81
2024-05-09,4347685.54,3445435.24
2024-05-10,4755996.54,3720744.82
2024-05-11,4798911.96,3762590.67
2024-05-12,5164710.22,4025938.58
2024-05-13,5190752.62,4075347.86
2024-05-14,5538667.47,4371305.84
2024-05-15,5832081.69,4645547.89
2024-05-16,5510643.7,4326587.96
2024-05-17,5715806.23,4495768.65
2024-05-18,5648962.89,4465409.44
2024-05-19,5383160.59,4234994.35
2024-05-20,5140377.18,4048114.01
2024-05-21,5568003.62,4393994.07
2024-05-22,6116881.77,4772461.67
2024-05-23,5975386.68,4777777.83
2024-05-24,5921503.5,4677825.17
2024-05-25,5988133.02,4690323.68
2024-05-26,5834100.71,4665502.07
2024-05-27,5639934.06,4488968.07
2024-05-28,6297796.5,4928722.23
2024-05-29,7335869.76,5680325.67
2024-05-30,11983597.07,9549833.06
2024-05-31,11193539.6,8840403.5
2024-06-01,11100590.46,8839352.76
2024-06-02,9650653.86,7602516.82
2024-06-03,8240514.8,6477756.66
2024-06-04,3662595.9,2867842.52
2024-06-05,3882828.05,3043360.65
2024-06-06,4033645.2,3166804.09
2024-06-07,4173511.18,3303881.34
2024-06-08,4509248.75,3554734.62
2024-06-09,4512630.33,3539562.47
2024-06-10,4873949.33,3847029.97
2024-06-11,5047160.47,3947446.08
2024-06-12,5172221.41,4120752.58
2024-06-13,5024640.36,4012229.82
2024-06-14,5393176.2,4234490.74
2024-06-15,5481505.95,4347876.13
2024-06-16,5489321.54,4372237.71
2024-06-17,6054330.81,4756734.98
2024-06-18,5942970.37,4661389.45
2024-06-19,5506217.33,4374292.56
2024-06-20,4934545.83,3882817.82
2024-06-21,5383739.31,4262794.64
2024-06-22,5517635.12,4345836.63
2024-06-23,4964150.54,4044090.49
2024-06-24,5633249.79,4846848.44
2024-06-25,5482129.96,4917810.0
2024-06-26,5569314.13,5124746.1
2024-06-27,5402122.03,5247212.23
2024-06-28,6270633.89,6052829.52
2024-06-29,8566356.44,8269185.19
2024-06-30,6871373.93,6609153.33
2024-07-01,6356345.43,6136995.88
