Date,Revenue,COGS
2023-03-13,3391426.24,2946415.32
2023-03-14,3517209.28,3092428.32
2023-03-15,3746702.23,3172060.95
2023-03-16,3453600.3,2924803.2
2023-03-17,3273902.21,2793559.86
2023-03-18,3289334.52,2875064.03
2023-03-19,3477525.72,3024363.87
2023-03-20,3676011.71,3175827.68
2023-03-21,3749547.23,3491910.83
2023-03-22,4009656.88,3613572.2
2023-03-23,3743973.62,3405326.19
2023-03-24,3475161.19,3178862.95
2023-03-25,3446444.25,3165124.36
2023-03-26,3759046.69,3387400.25
2023-03-27,4211047.06,3875987.72
2023-03-28,4406966.5,4173478.04
2023-03-29,4695056.3,4339813.14
2023-03-30,5649962.52,5641280.18
2023-03-31,4994228.6,4814960.9
2023-04-01,4654350.46,4612167.4
2023-04-02,4132656.47,4027271.61
2023-04-03,3711985.73,3812998.77
2023-04-04,2678976.14,2425040.96
2023-04-05,2836220.55,2544100.97
2023-04-06,2810781.99,2490564.9
2023-04-07,2697377.06,2400911.25
2023-04-08,2826360.63,2539632.18
2023-04-09,3166092.62,2828636.62
2023-04-10,3409559.11,3027055.38
2023-04-11,3494998.31,3068843.59
2023-04-12,3582495.75,3158118.29
2023-04-13,3497359.46,3113249.81
2023-04-14,3360216.85,2935742.67
2023-04-15,3430143.3,3013023.69
2023-04-16,3642118.71,3191010.91
2023-04-17,3812337.29,3225520.36
2023-04-18,3732623.36,3141529.1
2023-04-19,3893646.16,3275597.93
2023-04-20,3645925.92,3033006.18
2023-04-21,3386026.49,2823253.52
2023-04-22,3541360.39,3010769.25
2023-04-23,3869000.62,3275671.18
2023-04-24,4143915.85,3422847.89
2023-04-25,4229931.67,3527879.84
2023-04-26,4512844.82,3812863.36
2023-04-27,4151599.43,3599156.51
2023-04-28,4137015.34,3479554.97
2023-04-29,4572295.35,3926703.6
2023-04-30,4670540.52,3861432.73
2023-05-01,4479136.45,3719978.16
2023-05-02,3824525.21,3053729.11
2023-05-03,3660747.4,2974512.16
2023-05-04,2669998.93,2298079.18
2023-05-05,2718870.31,2363870.46
2023-05-06,2785386.65,2494977.87
2023-05-07,3039486.94,2709792.38
2023-05-08,3144986.32,2747988.59
2023-05-09,3312873.29,2882471.7
2023-05-10,3492036.42,3060167.37
2023-05-11,3361150.42,2933637.3
2023-05-12,3229853.78,2802793.94
2023-05-13,3196079.88,2877983.66
2023-05-14,3483261.89,3111753.36
2023-05-15,3691446.49,3204477.9
2023-05-16,3769161.5,3293188.94
2023-05-17,3900919.97,3403623.81
2023-05-18,3605539.7,3257061.15
2023-05-19,3360165.1,2936926.9
2023-05-20,3102104.05,2737460.56
2023-05-21,3433210.12,3084002.38
2023-05-22,3787641.81,3319423.85
2023-05-23,3933024.92,3438996.47
2023-05-24,4204889.17,3776823.09
2023-05-25,4014509.13,3617643.96
2023-05-26,3705896.0,3279585.23
2023-05-27,3554304.23,3055681.93
2023-05-28,3896908.93,3378093.44
2023-05-29,4556684.6,4054749.54
2023-05-30,5574974.74,4944667.62
2023-05-31,5612590.12,4733915.01
2023-06-01,5045518.9,4589221.09
2023-06-02,4113749.55,3735041.56
2023-06-03,3326986.72,3034360.37
2023-06-04,2704253.21,2368447.76
2023-06-05,2849202.58,2454932.05
2023-06-06,3024891.19,2602709.62
2023-06-07,3160935.29,2771472.32
2023-06-08,3145897.05,2735306.81
2023-06-09,2991974.19,2594883.69
2023-06-10,3141459.09,2656723.84
2023-06-11,3354572.41,2859479.53
2023-06-12,3557813.07,3103445.05
2023-06-13,3700452.19,3182841.49
2023-06-14,3855077.92,3323933.7
2023-06-15,3678086.09,3150362.78
2023-06-16,3430990.07,2911044.24
2023-06-17,3383262.44,2921036.02
2023-06-18,3504573.78,3015354.57
2023-06-19,3623720.22,3096486.85
2023-06-20,3745088.7,3134105.08
2023-06-21,4078660.06,3333607.89
2023-06-22,3835284.01,3299365.49
2023-06-23,3433967.02,2921356.76
2023-06-24,3490572.58,2993936.31
2023-06-25,3694985.43,3230662.34
2023-06-26,3884756.07,3406690.88
2023-06-27,4126654.87,3644667.97
2023-06-28,4900173.96,4246873.4
2023-06-29,4942953.33,4556805.08
2023-06-30,3998764.67,3701136.31
2023-07-01,3733916.63,3486424.19
2023-07-02,3222660.74,2981258.95
2023-07-03,2896261.98,2708168.22
2023-07-04,2352261.41,2102480.66
2023-07-05,2419702.6,2139141.43
2023-07-06,2487252.15,2291075.17
2023-07-07,2500234.68,2299217.95
2023-07-08,2526134.34,2337853.06
2023-07-09,2687999.75,2513281.88
2023-07-10,2878160.4,2672903.39
2023-07-11,2937786.95,2743154.66
2023-07-12,2997642.01,2847381.63
2023-07-13,3040188.39,2746268.89
2023-07-14,2931178.64,2673431.11
2023-07-15,2924172.29,2664592.16
2023-07-16,3038614.01,2801909.02
2023-07-17,3181544.83,2930636.77
2023-07-18,3151804.78,2853340.79
2023-07-19,3128807.68,2968668.2
2023-07-20,3167061.81,2790159.7
2023-07-21,3088371.81,2626868.7
2023-07-22,3057419.71,2606887.4
2023-07-23,3339040.66,2900419.15
2023-07-24,3537832.5,2992288.64
2023-07-25,3445161.96,2836249.3
2023-07-26,3570994.26,3030705.39
2023-07-27,3654764.56,3080114.99
2023-07-28,3738614.73,3058414.92
2023-07-29,3668995.94,3066654.53
2023-07-30,3892348.16,3345837.83
2023-07-31,4291934.15,3673362.82
2023-08-01,3944174.24,3405403.61
2023-08-02,3363820.55,3036334.07
2023-08-03,2946011.88,2714179.45
2023-08-04,2634448.14,2358281.21
2023-08-05,2453519.26,2258313.54
2023-08-06,2564245.35,2374019.84
2023-08-07,2735209.88,2508806.68
2023-08-08,2778164.27,2619035.96
2023-08-09,2822285.34,2670300.32
2023-08-10,2829607.02,2638575.72
2023-08-11,2811280.56,2577116.47
2023-08-12,2727648.76,2538791.55
2023-08-13,2928101.66,2636672.58
2023-08-14,3049591.21,2808308.94
2023-08-15,3088205.18,2967859.35
2023-08-16,3118936.95,2976578.12
2023-08-17,3075965.56,2887846.42
2023-08-18,2955714.43,2652954.47
2023-08-19,2743676.58,2470172.12
2023-08-20,2895470.08,2690995.51
2023-08-21,2997715.94,2773994.51
2023-08-22,3137237.36,2964505.64
2023-08-23,3177647.19,2892503.68
2023-08-24,3196100.01,2887559.12
2023-08-25,3199260.36,2762092.54
2023-08-26,3073318.15,2788654.55
2023-08-27,3378711.43,2947835.52
2023-08-28,4113833.7,3851046.06
2023-08-29,4569395.26,4447659.93
2023-08-30,4688663.56,4402985.0
2023-08-31,4537124.86,4315905.2
2023-09-01,3694551.24,3468800.2
2023-09-02,2671567.08,2194007.34
2023-09-03,2393506.28,2052502.1
2023-09-04,2424941.0,2161772.79
2023-09-05,2503751.59,2313848.79
2023-09-06,2539434.74,2325693.88
2023-09-07,2574657.3,2319745.44
2023-09-08,2621579.61,2331305.05
2023-09-09,2613362.93,2291252.22
2023-09-10,2752951.36,2446767.96
2023-09-11,2864323.2,2605710.42
2023-09-12,2885441.5,2725196.51
2023-09-13,2847428.48,2619801.98
2023-09-14,2815584.68,2502048.31
2023-09-15,2821460.85,2493055.64
2023-09-16,2772986.71,2352216.3
2023-09-17,2794041.87,2374228.37
2023-09-18,2863043.2,2506134.42
2023-09-19,2878949.61,2644939.85
2023-09-20,2822952.09,2541523.11
2023-09-21,2831323.23,2500229.77
2023-09-22,2848034.09,2506300.95
2023-09-23,2836111.03,2466184.53
2023-09-24,3013124.19,2666737.13
2023-09-25,3193179.19,2833018.14
2023-09-26,3292193.3,3129798.01
2023-09-27,3348852.89,3108048.95
2023-09-28,3541492.36,3088528.75
2023-09-29,3537985.33,3100403.78
2023-09-30,3140214.94,2681131.42
2023-10-01,2666055.91,2341907.03
2023-10-02,2351171.79,2018358.3
2023-10-03,2272396.95,1970391.41
2023-10-04,2322696.09,1992890.91
2023-10-05,2294145.16,1928815.05
2023-10-06,2329944.79,1962151.47
2023-10-07,2325756.44,1909097.91
2023-10-08,2391017.58,2033145.6
2023-10-09,2442872.28,2094021.87
2023-10-10,2443316.32,2176948.86
2023-10-11,2430899.1,2158119.63
2023-10-12,2423661.13,2138367.9
2023-10-13,2461140.68,2094143.94
2023-10-14,2450837.85,2041903.95
2023-10-15,2513375.26,2170919.02
2023-10-16,2509185.84,2130599.51
2023-10-17,2533386.14,2183976.72
2023-10-18,2511269.8,2109374.79
2023-10-19,2473006.4,2092325.1
2023-10-20,2486574.84,2092266.28
2023-10-21,2530225.98,2119856.6
2023-10-22,2647253.18,2218641.52
2023-10-23,2627001.86,2229087.8
2023-10-24,2689987.36,2272890.71
2023-10-25,2679908.8,2228298.27
2023-10-26,2651343.54,2211125.7
2023-10-27,2775601.4,2305381.63
2023-10-28,3137616.9,2673935.63
2023-10-29,3342451.2,2887488.97
2023-10-30,3351000.16,2824594.65
2023-10-31,3350692.39,2867615.4
2023-11-01,2743791.03,2312966.43
2023-11-02,2264845.68,1905458.8
2023-11-03,2031758.81,1663471.95
2023-11-04,2087929.35,1745069.84
2023-11-05,2254330.34,1826374.44
2023-11-06,2323936.19,1862766.63
2023-11-07,2369930.27,1944475.88
2023-11-08,2299701.31,1895709.88
2023-11-09,2198841.82,1827352.03
2023-11-10,2209750.42,1866745.31
2023-11-11,2253655.89,1851574.59
2023-11-12,2339443.55,1960785.1
2023-11-13,2402645.48,2042161.08
2023-11-14,2409192.93,2075984.47
2023-11-15,2336633.21,1973762.26
2023-11-16,2274126.06,1891271.51
2023-11-17,2238686.33,1880546.14
2023-11-18,2284459.71,1908934.55
2023-11-19,2324532.83,1998261.13
2023-11-20,2349340.62,2008404.49
2023-11-21,2361881.82,2041128.06
2023-11-22,2282481.47,1958719.87
2023-11-23,2228967.53,1945508.21
2023-11-24,2246279.77,1959488.06
2023-11-25,2276555.09,2014791.07
2023-11-26,2423598.94,2191688.81
2023-11-27,2681474.37,2453732.62
2023-11-28,2808278.34,2558639.77
2023-11-29,2699241.2,2497314.47
2023-11-30,2524467.5,2301150.74
2023-12-01,2303156.57,2040722.49
2023-12-02,1970277.52,1622535.86
2023-12-03,1949442.93,1632053.0
2023-12-04,2007252.66,1703994.88
2023-12-05,2095264.9,1804974.5
2023-12-06,2050076.18,1786929.26
2023-12-07,2000077.55,1692970.25
2023-12-08,2041432.07,1725707.49
2023-12-09,2104000.96,1826871.2
2023-12-10,2204227.09,1911003.58
2023-12-11,2246354.41,2006978.62
2023-12-12,2255096.95,2048796.33
2023-12-13,2251805.24,2027830.83
2023-12-14,2192594.34,1959402.11
2023-12-15,2219983.54,1937371.34
2023-12-16,2264115.57,1979054.99
2023-12-17,2368070.95,2054765.89
2023-12-18,2463737.9,2211454.34
2023-12-19,2468235.44,2279991.63
2023-12-20,2421476.62,2279821.77
2023-12-21,2376785.95,2205890.66
2023-12-22,2379724.27,2205623.15
2023-12-23,2343069.19,2166641.55
2023-12-24,2420610.0,2184844.76
2023-12-25,2397784.71,2200402.09
2023-12-26,2465726.63,2311146.04
2023-12-27,2499975.57,2476443.77
2023-12-28,2884949.87,2906335.56
2023-12-29,3084877.15,2911813.91
2023-12-30,3078015.15,2834920.77
2023-12-31,2966335.46,2697329.53
2024-01-01,2613356.49,2267859.61
2024-01-02,2001039.18,1649785.97
2024-01-03,1923062.77,1559012.27
2024-01-04,1964571.3,1566043.24
2024-01-05,2029654.56,1590590.7
2024-01-06,2077724.81,1662908.83
2024-01-07,2186781.08,1753146.26
2024-01-08,2275683.78,1843821.46
2024-01-09,2230797.52,1814201.27
2024-01-10,2216232.76,1828572.28
2024-01-11,2191343.08,1830107.95
2024-01-12,2228907.48,1828725.93
2024-01-13,2243184.64,1842102.24
2024-01-14,2368365.94,1916999.48
2024-01-15,2471713.65,2011458.86
2024-01-16,2428164.92,2003383.64
2024-01-17,2422031.25,2055284.58
2024-01-18,2362340.19,1962800.84
2024-01-19,2380473.06,1968816.64
2024-01-20,2431909.75,1975778.03
2024-01-21,2563886.08,2064194.17
2024-01-22,2639060.83,2155892.53
2024-01-23,2661485.27,2184563.08
2024-01-24,2612305.28,2195281.94
2024-01-25,2604149.49,2201203.21
2024-01-26,2614454.95,2190686.23
2024-01-27,2851232.17,2417213.68
2024-01-28,3227547.43,2710056.4
2024-01-29,3485669.56,2871327.61
2024-01-30,3347783.93,2829352.68
2024-01-31,3090313.21,2686551.28
2024-02-01,2747431.39,2361944.47
2024-02-02,2216914.21,1900240.86
2024-02-03,2055400.29,1657362.15
2024-02-04,2182857.17,1738305.31
2024-02-05,2307782.64,1856073.93
2024-02-06,2365314.78,1885417.28
2024-02-07,2420112.18,1963710.85
2024-02-08,2411789.06,1956522.29
2024-02-09,2423713.76,2019730.35
2024-02-10,2433958.01,2043109.8
2024-02-11,2556897.05,2161211.45
2024-02-12,2683310.46,2224836.23
2024-02-13,2712902.69,2253644.7
2024-02-14,2686401.97,2282862.7
2024-02-15,2655075.21,2300549.4
2024-02-16,2644041.68,2313395.37
2024-02-17,2695491.04,2355890.15
2024-02-18,2876568.63,2487218.22
2024-02-19,3083529.74,2607323.82
2024-02-20,3153986.86,2677938.74
2024-02-21,3193369.03,2818679.77
2024-02-22,3166616.65,2771727.61
2024-02-23,3117790.18,2741030.92
2024-02-24,3236853.55,2858340.09
2024-02-25,3472091.05,3067850.24
2024-02-26,3707017.03,3195109.58
2024-02-27,3885908.77,3241161.51
2024-02-28,3964640.84,3516586.16
2024-02-29,3467233.62,3138196.2
2024-03-01,2877149.28,2550807.58
2024-03-02,2338456.03,1944359.35
2024-03-03,2258557.35,1822758.1
2024-03-04,2411883.49,2059572.25
2024-03-05,2550524.67,2164705.33
2024-03-06,2700420.69,2374753.15
2024-03-07,2768612.22,2473953.52
2024-03-08,2848355.45,2450250.77
2024-03-09,2871901.29,2490777.07
2024-03-10,2994400.99,2553604.47
2024-03-11,3171803.56,2709759.63
2024-03-12,3349008.57,2840297.26
2024-03-13,3395522.36,2959154.87
2024-03-14,3369715.49,2842210.48
2024-03-15,3181023.19,2746002.19
2024-03-16,3161402.63,2823801.26
2024-03-17,3455752.87,2978568.29
2024-03-18,3631724.55,3190199.35
2024-03-19,3675329.43,3272709.18
2024-03-20,3736411.33,3403272.8
2024-03-21,3642683.25,3207391.12
2024-03-22,3449642.71,3046168.54
2024-03-23,3523035.57,3083348.47
2024-03-24,3809392.06,3285859.87
2024-03-25,4082505.97,3620374.57
2024-03-26,4296412.97,3922861.54
2024-03-27,4613498.8,4364012.33
2024-03-28,4525338.0,4160449.12
2024-03-29,4670141.33,4190633.92
2024-03-30,4946454.45,4357699.83
2024-03-31,4794875.82,4272000.42
2024-04-01,4544529.47,4178783.28
2024-04-02,3845593.48,3716660.26
2024-04-03,3100777.53,2787353.44
2024-04-04,2711653.14,2297797.24
2024-04-05,2690799.42,2296699.61
2024-04-06,2772154.02,2418006.14
2024-04-07,2975449.62,2571949.33
2024-04-08,3279170.1,2786614.89
2024-04-09,3479627.41,2948143.37
2024-04-10,3595194.85,3049029.26
2024-04-11,3446513.66,2942954.66
2024-04-12,3288101.17,2814864.42
2024-04-13,3323455.5,2864217.18
2024-04-14,3492362.85,3033866.98
2024-04-15,3777527.35,3149564.28
2024-04-16,3945647.75,3276677.99
2024-04-17,4015441.05,3372289.76
2024-04-18,3602663.31,2978276.11
2024-04-19,3388517.78,2866877.63
2024-04-20,3436437.07,2933362.4
2024-04-21,3676154.52,3098972.45
2024-04-22,4084927.06,3295354.78
2024-04-23,4432148.39,3558938.49
2024-04-24,4558517.53,3725529.72
2024-04-25,4153422.94,3415074.12
2024-04-26,3880299.71,3175523.54
2024-04-27,4057020.44,3230408.35
2024-04-28,4537240.82,3656179.93
2024-04-29,5320865.74,3980655.44
2024-04-30,5337988.26,4104048.46
2024-05-01,4754977.43,3777389.34
2024-05-02,3745634.12,2878013.59
2024-05-03,2779279.98,2305939.43
2024-05-04,2656841.91,2259042.71
2024-05-05,2819544.5,2379220.96
2024-05-06,3085554.91,2657997.03
2024-05-07,3313604.97,2765125.37
2024-05-08,3451238.79,2871934.5
2024-05-09,3363146.08,2866859.19
2024-05-10,3207707.0,2679727.43
2024-05-11,3203915.63,2694675.96
2024-05-12,3421767.83,2939383.29
2024-05-13,3735134.6,3146370.44
2024-05-14,3934872.55,3212624.62
2024-05-15,4049300.11,3330484.79
2024-05-16,3811446.38,3189180.65
2024-05-17,3379278.09,2869636.02
2024-05-18,3277342.3,2776879.61
2024-05-19,3501102.63,2954150.99
2024-05-20,3813720.02,3213977.14
2024-05-21,4177983.65,3378378.45
2024-05-22,4423223.37,3660722.55
2024-05-23,4095568.71,3469137.54
2024-05-24,3670495.62,3088793.79
2024-05-25,3679415.94,2958964.62
2024-05-26,3877045.2,3215452.53
2024-05-27,4340030.46,3556294.08
2024-05-28,5114687.41,4165967.16
2024-05-29,5917545.4,5080182.49
2024-05-30,5975918.68,4552867.4
2024-05-31,5000429.48,3996606.64
2024-06-01,4295948.3,3557913.73
2024-06-02,3363225.84,2894095.73
2024-06-03,2922211.63,2402478.66
2024-06-04,2816508.02,2433269.78
2024-06-05,2965723.91,2555251.23
2024-06-06,3060377.69,2607080.13
2024-06-07,3029031.09,2572922.56
2024-06-08,3071040.6,2567459.28
2024-06-09,3284497.05,2746744.42
2024-06-10,3456347.91,2851857.81
2024-06-11,3574198.62,3033102.37
2024-06-12,3651176.45,3184814.78
2024-06-13,3620840.3,3039583.01
2024-06-14,3458399.86,2833231.66
2024-06-15,3381205.83,2820233.01
2024-06-16,3542897.16,2997594.42
2024-06-17,3595011.49,3066907.13
2024-06-18,3687332.01,3142673.47
2024-06-19,3905309.35,3298024.98
2024-06-20,3768742.08,3205687.42
2024-06-21,3581481.22,2956722.25
2024-06-22,3532230.44,2907056.65
2024-06-23,3786126.18,3112015.24
2024-06-24,3944427.11,3303670.8
2024-06-25,4155136.06,3507627.54
2024-06-26,4482048.58,3740883.54
2024-06-27,4407070.77,3793566.84
2024-06-28,4494666.5,3805958.68
2024-06-29,4459861.59,3668613.17
2024-06-30,4302502.44,3601900.12
2024-07-01,3920414.65,3278522.18
