Date,Revenue,COGS
3/5/2023,1771884.114,1464815.917
3/6/2023,1979543.077,1719493.705
3/7/2023,2014324.135,1718924.821
3/8/2023,2098257.739,1773875.717
3/9/2023,2326794.007,1931508.858
3/10/2023,2579514.831,2085860.781
3/11/2023,2605861.166,2205904.171
3/12/2023,2703387.315,2241939.303
3/13/2023,2837538.52,2268577.334
3/14/2023,3476509.28,2864119.359
3/15/2023,3726520.25,2896288.362
3/16/2023,3744382.17,2960905.552
3/17/2023,3457043.855,2929768.902
3/18/2023,3276825.61,2925383.736
3/19/2023,3186495.351,2872303.039
3/20/2023,3347008.93,2917572.343
3/21/2023,3634340.458,3368944.84
3/22/2023,4010585.814,3461559.954
3/23/2023,4045446.31,3499296.5
3/24/2023,3511266.151,3239235.848
3/25/2023,3471477.322,3195509.958
3/26/2023,3476922.328,3343937.765
3/27/2023,3710715.389,3704211.226
3/28/2023,4294154.263,4362356.973
3/29/2023,4727957.838,4505909.736
3/30/2023,8508848.752,7667399.346
3/31/2023,8259708.35,7308342.24
4/1/2023,7560415.067,6888263.869
4/2/2023,6991965.689,6429396.36
4/3/2023,6524359.054,5804515.476
4/4/2023,2847922.166,2573368.341
4/5/2023,3008187.163,2703105.314
4/6/2023,2700973.507,2418467.012
4/7/2023,2517525.341,2261078.319
4/8/2023,2829875.838,2403681.868
4/9/2023,2903142.265,2565917.376
4/10/2023,3197618.937,2679638.053
4/11/2023,3516716.555,3236824.092
4/12/2023,3929015.345,3584998.188
4/13/2023,3893639.065,3414788.041
4/14/2023,3658523.629,3139470.736
4/15/2023,3678565.545,3155393.183
4/16/2023,3880608.696,3303154.776
4/17/2023,4181889.517,3436074.848
4/18/2023,4662005.93,3823772.929
4/19/2023,5358468.994,4301614.965
4/20/2023,5065300.896,4099701.726
4/21/2023,4174804.755,3349025.362
4/22/2023,4174103.113,3348456.478
4/23/2023,4173401.47,3347887.593
4/24/2023,4337844.831,3480807.664
4/25/2023,5166355.786,4096857.303
4/26/2023,5529644.733,4394798.983
4/27/2023,5666257.415,4480234.499
4/28/2023,5937580.992,4778311.179
4/29/2023,6742370.18,5747938.073
4/30/2023,7424860.051,5892980.777
5/1/2023,6614707.694,5512860.367
5/2/2023,6574289.647,5040615.265
5/3/2023,6006776.47,4945253.805
5/4/2023,3234210.032,2763067.316
5/5/2023,2937636.654,2496621.286
5/6/2023,2936935.011,2496052.402
5/7/2023,2987456.485,2517865.944
5/8/2023,3449766.186,2745394.377
5/9/2023,3658707.198,3140223.54
5/10/2023,3866943.295,3157180.21
5/11/2023,4005664.731,3426523.067
5/12/2023,3777510.736,3083686.014
5/13/2023,3910373.958,3159816.687
5/14/2023,4017959.17,3302863.764
5/15/2023,4164585.04,3452275.168
5/16/2023,4841360.916,3941667.625
5/17/2023,4967819.654,4042728.072
5/18/2023,4839957.631,3940529.856
5/19/2023,4025742.669,3316510.673
5/20/2023,4025041.026,3315941.788
5/21/2023,4024339.384,3315372.903
5/22/2023,4188782.744,3448292.974
5/23/2023,4836449.418,3937685.432
5/24/2023,5122895.082,4181283.871
5/25/2023,4835046.133,3936547.662
5/26/2023,4020831.171,3312528.479
5/27/2023,4101449.32,3349171.414
5/28/2023,5517856.434,4268679.407
5/29/2023,6285528.169,5062154.066
5/30/2023,8203677.459,6746228.318
5/31/2023,8637237.275,7222045.335
6/1/2023,7620626.574,6234595.294
6/2/2023,7300710.568,5912735.785
6/3/2023,6571508.189,5241713.6
6/4/2023,3087009.129,2499105.143
6/5/2023,3121013.998,2567983.79
6/6/2023,3299713.22,2720721.366
6/7/2023,3575182.566,2882426.08
6/8/2023,3653472.445,2942177.485
6/9/2023,3308044.508,2773787.925
6/10/2023,3406538.252,2801234.607
6/11/2023,3607744.103,3018902.999
6/12/2023,3773888.732,3186163.71
6/13/2023,4447518.428,3706824.362
6/14/2023,5043144.608,4072952.611
6/15/2023,4755295.66,3890810.296
6/16/2023,3961715.043,3309914.265
6/17/2023,3961013.4,3309345.381
6/18/2023,3978318.282,3308776.496
6/19/2023,4142761.643,3441696.567
6/20/2023,4780896.649,3887965.872
6/21/2023,5067342.313,4077372.452
6/22/2023,4779493.364,3886828.102
6/23/2023,3956803.545,3305932.072
6/24/2023,3956101.903,3305363.187
6/25/2023,3973406.785,3377266.083
6/26/2023,4137850.146,3515117.346
6/27/2023,4909931.493,4350469.37
6/28/2023,5208992.508,4923968.361
6/29/2023,6510185.895,6375129.767
6/30/2023,6112586.256,5800806.387
7/1/2023,4998735.854,5145186.168
7/2/2023,4849102.094,4862768.2
7/3/2023,4473404.676,4519864.035
7/4/2023,1647176.308,1588934.209
7/5/2023,1646474.666,1649282.804
7/6/2023,1645773.023,1548808.858
7/7/2023,1710376.845,1797140.095
7/8/2023,1737806.941,1876074.612
7/9/2023,2218001.367,2247733.384
7/10/2023,2313183.905,2322305.597
7/11/2023,2799964.477,2858675.883
7/12/2023,2799262.834,2839821.918
7/13/2023,2798561.192,2941370.348
7/14/2023,2605060.58,2694943.914
7/15/2023,2546309.74,2450648.733
7/16/2023,2545608.097,2450079.848
7/17/2023,2627877.135,2494268.523
7/18/2023,3143418.998,2868246.458
7/19/2023,3142717.356,2970543.084
7/20/2023,3178241.643,3070180.556
7/21/2023,2830174.535,2695064.852
7/22/2023,2759731.33,2446666.54
7/23/2023,2759029.688,2446097.655
7/24/2023,2872414.634,2490286.33
7/25/2023,3259074.767,2864264.265
7/26/2023,3258373.124,3063727.102
7/27/2023,3592750.986,3273078.248
7/28/2023,4430295.889,3696337.323
7/29/2023,4235569.585,3635065.854
7/30/2023,4555480.933,3974717.926
7/31/2023,5175404.846,4910946.353
8/1/2023,5096531.89,4856914.833
8/2/2023,4484183.329,4568407.888
8/3/2023,4253243.271,4204958.731
8/4/2023,2881801.859,2343978.494
8/5/2023,1812193.409,1895971.842
8/6/2023,1711790.618,1873966.731
8/7/2023,1785708.765,1966291.365
8/8/2023,1963116.9,2144741.264
8/9/2023,2176292.571,2380081.494
8/10/2023,2223567.85,2387377.426
8/11/2023,2038382.065,2286792.077
8/12/2023,1918601.029,2156544.046
8/13/2023,1987966.468,2176506.113
8/14/2023,2070235.506,2257119.475
8/15/2023,2334471.575,2571825.124
8/16/2023,2360944.386,2685352.132
8/17/2023,2483175.285,2713319.352
8/18/2023,2220375.86,2381373.005
8/19/2023,2077742.88,2193414.562
8/20/2023,2077041.238,2192845.678
8/21/2023,2159310.276,2244386.613
8/22/2023,2530602.397,2567842.93
8/23/2023,2529900.755,2681369.938
8/24/2023,2605837.326,2709337.158
8/25/2023,2215464.363,2377390.811
8/26/2023,2072831.383,2189432.369
8/27/2023,2386489.953,2233327.974
8/28/2023,4161713.003,4471704.678
8/29/2023,5838345.483,5527103.792
8/30/2023,5682108.705,5622414.571
8/31/2023,5807926.107,5735926.603
9/1/2023,4155850.033,3821358.341
9/2/2023,2300636.901,2561858.777
9/3/2023,1872487.817,1774965.438
9/4/2023,1779256.802,1634208.644
9/5/2023,1824903.551,1684469.924
9/6/2023,1796769.15,1620889.388
9/7/2023,1738149.709,1620320.504
9/8/2023,1835019.779,1700903.817
9/9/2023,1885363.101,1723492.283
9/10/2023,1972161.001,1802956.572
9/11/2023,2096746.035,1992082.039
9/12/2023,2138422.636,2107364.592
9/13/2023,2052466.541,1985472.26
9/14/2023,2027087.286,1984903.375
9/15/2023,2026385.644,1920203.603
9/16/2023,2025684.001,1919634.718
9/17/2023,2085061.25,2028247.668
9/18/2023,2224541.762,2109558.525
9/19/2023,2223840.12,2137795.439
9/20/2023,2137884.025,2015903.106
9/21/2023,2112504.77,1974609.736
9/22/2023,2111803.128,1909909.964
9/23/2023,2122102.742,1917193.084
9/24/2023,2181479.991,2039696.239
9/25/2023,2534560.868,2316649.862
9/26/2023,2770498.138,2573963.052
9/27/2023,3358922.793,3171320.599
9/28/2023,3712485.474,3645458.811
9/29/2023,3245868.964,3026683.507
9/30/2023,3299474.504,2873076.515
10/1/2023,2942320.168,2344226.954
10/2/2023,1608873.718,1306727.344
10/3/2023,1615311.809,1310524.116
10/4/2023,1552254.17,1243124.747
10/5/2023,1495129.596,1249136.6
10/6/2023,1522732.505,1277730.852
10/7/2023,1531927.493,1286427.837
10/8/2023,1688768.885,1397491.632
10/9/2023,1797761.104,1440654.365
10/10/2023,1870291.562,1474746.364
10/11/2023,1839878.798,1469735.365
10/12/2023,1742027.17,1421562.052
10/13/2023,1741325.528,1420993.168
10/14/2023,1740623.885,1420424.283
10/15/2023,1884611.348,1544812.505
10/16/2023,1987604.471,1598477.495
10/17/2023,1986902.829,1597908.61
10/18/2023,1837165.305,1563724.284
10/19/2023,1737115.673,1411268.413
10/20/2023,1736414.03,1410699.529
10/21/2023,1735712.388,1410130.644
10/22/2023,1879699.851,1548409.071
10/23/2023,2005872.808,1655104.313
10/24/2023,2023292.183,1636191.461
10/25/2023,2272202.033,1813557.892
10/26/2023,2008270.539,1642296.78
10/27/2023,2175526.328,1917729.327
10/28/2023,2700819.472,2376353.67
10/29/2023,3317195.138,2648285.538
10/30/2023,3492898.003,2672247.607
10/31/2023,3385092.167,2655255.209
11/1/2023,2341379.555,2013262.145
11/2/2023,1427632.379,1125684.29
11/3/2023,1200757.087,1021097.807
11/4/2023,1209952.075,1020528.922
11/5/2023,1343983.721,1102878.875
11/6/2023,1390660.086,1142625.958
11/7/2023,1389958.443,1142057.073
11/8/2023,1365318.328,1176589.999
11/9/2023,1469559.188,1201835.218
11/10/2023,1516185.072,1252637.867
11/11/2023,1525380.06,1284615.755
11/12/2023,1669629.551,1452718.82
11/13/2023,1705683.73,1452212.589
11/14/2023,1704982.087,1451643.704
11/15/2023,1532196.237,1379446.154
11/16/2023,1530193.06,1330875.286
11/17/2023,1375823.772,1263252.922
11/18/2023,1375122.129,1262684.037
11/19/2023,1464256.527,1358286.444
11/20/2023,1483074.82,1357780.212
11/21/2023,1253011.431,1324445.125
11/22/2023,1090694.184,1262009.288
11/23/2023,1076037.272,1227073.411
11/24/2023,1075335.63,1226504.526
11/25/2023,1316978.677,1357392.516
11/26/2023,1425154.286,1434107.029
11/27/2023,1858263.835,1928296.823
11/28/2023,2002021.148,2111433.083
11/29/2023,1826292.845,2068613.066
11/30/2023,1769142.52,1797746.329
12/1/2023,1314604.427,1589287.735
12/2/2023,780043.718,870002.6261
12/3/2023,857347.3089,889238.3387
12/4/2023,879778.4787,893827.0038
12/5/2023,884332.6104,902209.6289
12/6/2023,819165.0877,896391.1485
12/7/2023,818463.4452,864583.3427
12/8/2023,817761.8028,905282.9934
12/9/2023,946588.3886,1001775.432
12/10/2023,1073614.543,1117880.162
12/11/2023,1108223.381,1211502.059
12/12/2023,1272091.108,1346959.449
12/13/2023,1170093.337,1321670.231
12/14/2023,1169391.695,1269205.773
12/15/2023,1192729.998,1274248.325
12/16/2023,1204979.651,1273679.44
12/17/2023,1307965.86,1371199.772
12/18/2023,1337937.523,1388222.121
12/19/2023,1347477.63,1387653.237
12/20/2023,1212414.831,1323299.474
12/21/2023,1211713.188,1270835.016
12/22/2023,1211011.546,1270266.132
12/23/2023,1210309.903,1269697.247
12/24/2023,1269538.008,1367217.579
12/25/2023,1458226.589,1446017.775
12/26/2023,1457524.946,1455772.31
12/27/2023,1674923.743,1875821.017
12/28/2023,2684406.255,2765130.545
12/29/2023,3300634.814,3251229.99
12/30/2023,3170341.603,3091677.401
12/31/2023,3122903.019,3113332.214
1/1/2024,1750331.669,1760510.949
1/2/2024,1183776.824,1095259.231
1/3/2024,843687.0792,811861.5371
1/4/2024,842985.4367,789806.6159
1/5/2024,847539.5683,798189.241
1/6/2024,884994.1807,811930.1023
1/7/2024,1039487.004,876417.8622
1/8/2024,1048579.122,926173.114
1/9/2024,1205877.442,1020836.227
1/10/2024,1042393.335,957843.2022
1/11/2024,1077002.172,997287.9378
1/12/2024,1112224.914,1054572.895
1/13/2024,1128032.739,1054004.01
1/14/2024,1280319.801,1161923.526
1/15/2024,1297470.172,1161354.641
1/16/2024,1309719.825,1160785.756
1/17/2024,1138177.465,1073214.507
1/18/2024,1137475.822,1051159.586
1/19/2024,1136774.18,1050590.701
1/20/2024,1159225.252,1072492.028
1/21/2024,1351591.368,1213496.792
1/22/2024,1368741.739,1212927.907
1/23/2024,1389667.521,1227526.117
1/24/2024,1203928.501,1122554.771
1/25/2024,1364254.121,1264151.163
1/26/2024,1363552.478,1263582.278
1/27/2024,1933233.603,1683759.497
1/28/2024,2524285.995,2090068.981
1/29/2024,2569479.295,2104263.423
1/30/2024,2610025.381,2103694.538
1/31/2024,2500157.123,2047181.799
2/1/2024,1611047.938,1558304.658
2/2/2024,1144652.382,935847.9328
2/3/2024,1143950.739,925705.2126
2/4/2024,1209462.023,1027049.716
2/5/2024,1275649.607,1089047.07
2/6/2024,1311549.948,1094190.555
2/7/2024,1243751.312,1076271.97
2/8/2024,1247111.648,1094874.907
2/9/2024,1322987.66,1156021.93
2/10/2024,1336587.766,1191306.983
2/11/2024,1705341.755,1414194.384
2/12/2024,1796974.77,1467567.058
2/13/2024,1929046.922,1599997.546
2/14/2024,1827386.815,1522283.783
2/15/2024,1762207.36,1466906.753
2/16/2024,1772639.513,1494809.47
2/17/2024,1771937.87,1494240.586
2/18/2024,2066005.632,1814351.032
2/19/2024,2155076.38,1832126.114
2/20/2024,2306461.375,1832026.508
2/21/2024,1980587.495,1665458.94
2/22/2024,1950883.103,1610081.91
2/23/2024,2257800.917,1953222.937
2/24/2024,2398304.323,2072439.37
2/25/2024,3231910.283,2717775.374
2/26/2024,3817955.49,2953754.165
2/27/2024,3657212.3,2806927.866
2/28/2024,3401887.864,2712058.254
2/29/2024,2887241.255,2293247.762
3/1/2024,2005699.714,1872246.134
3/2/2024,1357348.123,1458717.008
3/3/2024,1288519.296,1171062.966
3/4/2024,1393901.437,1205492.625
3/5/2024,1712222.119,1424345.725
3/6/2024,1778528.353,1511281.885
3/7/2024,1760828.135,1490626.91
3/8/2024,1903192.13,1620951.825
3/9/2024,2128746.581,1839912.413
3/10/2024,2319249.815,1962313.198
3/11/2024,2397272.696,2047977.991
3/12/2024,2803772.277,2317990.357
3/13/2024,3262285.407,2580930.103
3/14/2024,3488984.311,2726950.857
3/15/2024,2841902.983,2293905.676
3/16/2024,2937619.142,2528318.558
3/17/2024,2931097.492,2576944.377
3/18/2024,3091611.07,2710498.292
3/19/2024,3345962.423,3031192.147
3/20/2024,3722207.779,3207194.551
3/21/2024,3790048.45,3292222.449
3/22/2024,3196734.498,2819209.644
3/23/2024,3089653.174,2942571.367
3/24/2024,3027319.716,2889490.67
3/25/2024,3394605.195,3314749.831
3/26/2024,3836492.619,3688596.259
3/27/2024,4342205.957,4003860.761
3/28/2024,4282651.609,4148929.655
3/29/2024,6780034.033,6591168.155
3/30/2024,7768573.16,6954942.711
3/31/2024,7594139.221,6766904.187
4/1/2024,6854662.867,6369925.217
4/2/2024,6484723.876,5916994.454
4/3/2024,5407170.275,4893479.981
4/4/2024,2445575.648,2211392.961
4/5/2024,2210904.366,2031621.842
4/6/2024,2230946.282,2031052.957
4/7/2024,2323660.499,2052866.499
4/8/2024,2859622.073,2343003.903
4/9/2024,2985389.301,2742312.743
4/10/2024,3249407.716,2907699.445
4/11/2024,3137326.526,2874848.712
4/12/2024,3023207.373,2659300.583
4/13/2024,3242449.407,2788211.838
4/14/2024,3441702.297,2931258.915
4/15/2024,3797577.466,3229000.796
4/16/2024,4406608.071,3616698.878
4/17/2024,4859239.695,3866189.356
4/18/2024,4609056.412,3843912.666
4/19/2024,3919406.895,3141951.311
4/20/2024,3918705.253,3141382.426
4/21/2024,3918003.611,3140813.542
4/22/2024,4082446.971,3273733.613
4/23/2024,4910957.927,3889783.251
4/24/2024,5202722.739,4090558.72
4/25/2024,4981078.776,3888645.482
4/26/2024,3914495.398,3137969.118
4/27/2024,4398798.872,3195368.971
4/28/2024,5815205.986,4563785.2
4/29/2024,6582877.721,5376132.049
4/30/2024,8099164.728,6602746.564
5/1/2024,7089484.974,5548446.42
5/2/2024,6365900.213,5152114.652
5/3/2024,4854321.305,4064139.743
5/4/2024,2681537.152,2288978.35
5/5/2024,2680835.509,2288409.466
5/6/2024,2839205.816,2357288.113
5/7/2024,3061114.379,2591008.621
5/8/2024,3412271.217,2757049.671
5/9/2024,3454812.872,2932011.719
5/10/2024,3202357.27,2601325.848
5/11/2024,3399068.987,2818994.24
5/12/2024,3520709.591,2875474.193
5/13/2024,3763493.479,3077750.72
5/14/2024,4556853.854,3726191.539
5/15/2024,4683312.593,3835654.021
5/16/2024,4584559.771,3733455.804
5/17/2024,3770344.809,3109436.622
5/18/2024,3769643.167,3108867.737
5/19/2024,3768941.524,3108298.852
5/20/2024,3933384.885,3241218.923
5/21/2024,4581051.559,3730611.381
5/22/2024,4867497.222,3974209.82
5/23/2024,4579648.274,3729473.611
5/24/2024,3765433.312,3105454.428
5/25/2024,3764731.669,3104885.543
5/26/2024,3764030.027,3104316.659
5/27/2024,3954568.841,3300291.644
5/28/2024,5706456.575,4476066.999
5/29/2024,6911438.785,5809669.192
5/30/2024,8221867.546,6889988.58
5/31/2024,7291442.257,6176154.498
6/1/2024,7259370.833,5938567.835
6/2/2024,6644661.641,5431306.869
6/3/2024,6213788.214,4804880.125
6/4/2024,3044315.36,2513647.315
6/5/2024,3233974.287,2637492.249
6/6/2024,3042912.075,2512509.545
6/7/2024,2750466.601,2311569.095
6/8/2024,3019117.049,2454172.644
6/9/2024,3069249.888,2565576.104
6/10/2024,3298466.155,2657301.825
6/11/2024,3691205.89,3166885.032
6/12/2024,4154802.468,3454975.23
6/13/2024,4190717.284,3498612.541
6/14/2024,3695025.472,3086348.882
6/15/2024,3694323.829,3102271.329
6/16/2024,3722920.423,3101702.445
6/17/2024,3887363.783,3234622.516
6/18/2024,4525498.79,3680891.821
6/19/2024,4811944.453,3870298.401
6/20/2024,4524095.505,3679754.051
6/21/2024,3701405.686,3098858.021
6/22/2024,3700704.043,3098289.136
6/23/2024,3718008.925,3097720.251
6/24/2024,3882452.286,3303112.103
6/25/2024,4520587.292,3841633.065
6/26/2024,4807032.956,4128205.856
6/27/2024,4435436.914,4086555.698
6/28/2024,4568131.195,4609402.672
6/29/2024,4985680.359,5296130.168
6/30/2024,5171747.537,5321192.629
7/1/2024,4655165.908,4940985.975
,sai s? ,1440588.842
