Date,Revenue,COGS
2023-06-14,5178351.04,4035364.05
2023-06-15,5185983.46,4072399.59
2023-06-16,5148998.16,4066373.44
2023-06-17,5666063.13,4417751.71
2023-06-18,5541292.52,4313148.14
2023-06-19,5183719.62,4078277.99
2023-06-20,4753812.23,3712212.78
2023-06-21,5244029.0,4115601.18
2023-06-22,5233151.2,4095326.34
2023-06-23,4680623.8,3777619.66
2023-06-24,5247982.37,4469709.7
2023-06-25,5120504.77,4548769.94
2023-06-26,5233811.52,4769533.19
2023-06-27,5244769.24,5024424.81
2023-06-28,6053079.12,5778714.62
2023-06-29,7935623.08,7587919.87
2023-06-30,6470962.88,6163738.66
2023-07-01,5988258.12,5733510.79
2023-07-02,5505051.55,5274598.35
2023-07-03,4838916.57,4662789.0
2023-07-04,1488915.72,1403505.84
2023-07-05,1994062.64,1903424.58
2023-07-06,2214620.86,2124652.78
2023-07-07,2441313.53,2358803.22
2023-07-08,2375936.48,2277836.85
2023-07-09,2965016.08,2831269.86
2023-07-10,3132094.18,2944003.13
2023-07-11,3652609.19,3488758.99
2023-07-12,3470282.23,3337795.74
2023-07-13,3398831.4,3198041.39
2023-07-14,3284943.18,3115252.36
2023-07-15,3614940.59,3499816.12
2023-07-16,3679471.24,3520635.67
2023-07-17,3795165.34,3604605.85
2023-07-18,3862980.19,3711570.68
2023-07-19,3619508.82,3331887.17
2023-07-20,4111143.41,3626039.2
2023-07-21,3997416.04,3381934.73
2023-07-22,3912578.33,3189197.67
2023-07-23,4434002.32,3526731.09
2023-07-24,4272150.59,3345650.24
2023-07-25,4142629.34,3247522.71
2023-07-26,4295661.96,3343199.84
2023-07-27,4429784.82,3475157.87
2023-07-28,4575031.21,3572686.04
2023-07-29,4594593.91,3596569.14
2023-07-30,5146842.52,4419777.2
2023-07-31,6511668.92,5987203.47
2023-08-01,5924503.6,5512303.03
2023-08-02,5469083.11,5175968.43
2023-08-03,4642105.07,4572781.44
2023-08-04,3697714.88,3716404.39
2023-08-05,2067643.24,2024870.56
2023-08-06,2475712.99,2508759.54
2023-08-07,2674188.64,2661388.15
2023-08-08,2607024.14,2602774.7
2023-08-09,2516877.32,2507888.14
2023-08-10,2625906.05,2598928.5
2023-08-11,2891390.82,2986542.69
2023-08-12,2901869.61,2924618.82
2023-08-13,2561658.38,2624203.33
2023-08-14,3166292.99,3128164.97
2023-08-15,3083289.95,3135860.93
2023-08-16,2987104.03,3032917.75
2023-08-17,3250828.49,3346359.09
2023-08-18,3125888.34,3099848.37
2023-08-19,2865963.88,2946331.87
2023-08-20,3004776.87,3123038.01
2023-08-21,3090901.92,3091636.29
2023-08-22,3322033.59,3292438.1
2023-08-23,2885135.28,2882076.49
2023-08-24,3003178.0,3131514.83
2023-08-25,2938685.79,2974782.27
2023-08-26,2823748.35,2855993.87
2023-08-27,3255022.18,3193044.23
2023-08-28,5837461.56,5678309.23
2023-08-29,6689312.3,6652497.72
2023-08-30,6739622.57,6652475.41
2023-08-31,6702907.94,6586863.89
2023-09-01,5647060.75,5499028.53
2023-09-02,3017744.34,3062775.41
2023-09-03,2031049.49,1786579.17
2023-09-04,2032547.35,1775286.86
2023-09-05,2314081.36,2057860.32
2023-09-06,2353580.65,2052567.45
2023-09-07,2396347.92,2070565.6
2023-09-08,2994517.31,2626994.59
2023-09-09,2762299.18,2400154.17
2023-09-10,2819575.2,2447407.33
2023-09-11,2758163.02,2426650.9
2023-09-12,3113160.55,2747272.12
2023-09-13,2827838.67,2488627.75
2023-09-14,2787240.01,2459829.52
2023-09-15,3166126.67,2708662.45
2023-09-16,2870850.71,2545265.18
2023-09-17,2439477.02,2137665.96
2023-09-18,2786917.32,2393146.44
2023-09-19,2894320.54,2504773.21
2023-09-20,2508381.84,2199375.49
2023-09-21,3225091.67,2802890.08
2023-09-22,3090035.72,2671378.3
2023-09-23,3030463.55,2684546.98
2023-09-24,2958166.93,2591361.22
2023-09-25,3257557.35,2834961.74
2023-09-26,3576086.83,3121994.14
2023-09-27,4428114.9,3868318.83
2023-09-28,4875492.69,4264775.91
2023-09-29,4205066.79,3644681.27
2023-09-30,3885087.41,3283063.04
2023-10-01,2913783.81,2461241.67
2023-10-02,1908680.01,1521628.4
2023-10-03,1850146.76,1462697.11
2023-10-04,2137780.95,1679271.26
2023-10-05,1930294.03,1488986.79
2023-10-06,2198549.93,1710514.43
2023-10-07,2186087.57,1659621.65
2023-10-08,2192507.41,1715121.42
2023-10-09,2052557.08,1618008.87
2023-10-10,2178085.39,1706444.84
2023-10-11,2418274.46,1901560.62
2023-10-12,2327253.92,1826052.72
2023-10-13,2589905.79,2036768.2
2023-10-14,2511587.7,1951790.5
2023-10-15,2374246.53,1858161.31
2023-10-16,2479512.91,1957908.32
2023-10-17,2468654.6,1930997.32
2023-10-18,2790034.22,2189162.82
2023-10-19,2451678.35,1916421.13
2023-10-20,2801707.18,2193013.31
2023-10-21,2547137.2,2000633.96
2023-10-22,2718213.89,2159655.35
2023-10-23,2230462.13,1722689.75
2023-10-24,2500801.61,1973665.53
2023-10-25,2998547.18,2291464.39
2023-10-26,2796839.17,2191185.68
2023-10-27,2936013.79,2327140.16
2023-10-28,3957224.04,3137368.18
2023-10-29,4438307.36,3511905.62
2023-10-30,4099643.55,3237863.72
2023-10-31,4309060.21,3394714.17
2023-11-01,3359448.97,2612036.66
2023-11-02,2286777.82,1798359.78
2023-11-03,1433413.61,1113901.82
2023-11-04,1599928.65,1267843.69
2023-11-05,1793973.33,1435567.6
2023-11-06,1834071.31,1406296.33
2023-11-07,1875040.32,1476938.67
2023-11-08,1966792.96,1530322.55
2023-11-09,2089947.83,1649328.2
2023-11-10,2249933.72,1756741.94
2023-11-11,2090333.09,1657350.82
2023-11-12,2068918.05,1642888.04
2023-11-13,2283476.29,1799193.62
2023-11-14,1990565.26,1548459.17
2023-11-15,2007893.14,1554993.23
2023-11-16,2009606.26,1565580.85
2023-11-17,2002364.85,1598253.97
2023-11-18,2174351.39,1792352.94
2023-11-19,1740907.75,1476310.4
2023-11-20,1807144.62,1601349.05
2023-11-21,1590455.98,1471639.02
2023-11-22,1558057.87,1520472.63
2023-11-23,1444436.34,1427730.35
2023-11-24,1621146.28,1596573.55
2023-11-25,1661379.25,1621407.69
2023-11-26,1784876.31,1757079.82
2023-11-27,2317703.14,2288332.95
2023-11-28,2617412.51,2547408.11
2023-11-29,2306792.45,2250690.41
2023-11-30,2190817.38,2112249.14
2023-12-01,1660879.25,1593420.37
2023-12-02,1250433.09,1211050.24
2023-12-03,981854.55,937378.21
2023-12-04,952126.83,899663.92
2023-12-05,1110758.03,1078503.28
2023-12-06,1156828.46,1101161.85
2023-12-07,1024825.27,1003356.65
2023-12-08,1146813.93,1110690.13
2023-12-09,1341249.79,1317815.12
2023-12-10,1277945.34,1230695.08
2023-12-11,1252969.97,1253465.86
2023-12-12,1520656.7,1488082.81
2023-12-13,1519831.91,1475530.74
2023-12-14,1724848.23,1663742.01
2023-12-15,1640856.76,1594445.62
2023-12-16,1789290.74,1748950.86
2023-12-17,1642629.16,1601104.21
2023-12-18,1687463.49,1637514.42
2023-12-19,1916658.93,1840761.1
2023-12-20,2076133.99,1981715.86
2023-12-21,1963763.87,1906404.89
2023-12-22,2027458.32,1935659.89
2023-12-23,1860944.32,1809944.78
2023-12-24,1531305.05,1483204.17
2023-12-25,1364778.46,1316629.52
2023-12-26,1650518.8,1583133.64
2023-12-27,2124718.3,2088795.07
2023-12-28,3299214.19,3229315.65
2023-12-29,3851271.86,3763054.17
2023-12-30,3618808.77,3526745.46
2023-12-31,3064483.85,2948739.91
2024-01-01,2592460.3,2460271.47
2024-01-02,1441617.67,1260605.42
2024-01-03,988726.14,793831.43
2024-01-04,1067110.0,826232.02
2024-01-05,1335492.32,1037607.9
2024-01-06,1415872.34,1103000.84
2024-01-07,1387700.27,1103776.8
2024-01-08,1735824.03,1367521.28
2024-01-09,1766741.1,1411063.91
2024-01-10,1794191.76,1414791.45
2024-01-11,1800878.99,1402566.84
2024-01-12,1867030.99,1471586.32
2024-01-13,2100038.04,1652980.54
2024-01-14,1693235.33,1321617.94
2024-01-15,1763928.73,1379338.45
2024-01-16,2052721.54,1610373.61
2024-01-17,2057272.6,1604849.94
2024-01-18,1980158.12,1522851.16
2024-01-19,1976911.96,1562934.4
2024-01-20,2123446.33,1646004.54
2024-01-21,1993546.02,1527740.62
2024-01-22,2083125.95,1661611.43
2024-01-23,2228412.16,1731992.0
2024-01-24,2276199.11,1788936.52
2024-01-25,2230168.22,1740175.57
2024-01-26,2805746.74,2188437.27
2024-01-27,3109137.34,2394839.4
2024-01-28,3482905.14,2689815.17
2024-01-29,3977564.4,3100323.07
2024-01-30,3749183.22,2975174.23
2024-01-31,3175963.12,2523856.84
2024-02-01,2682174.62,2123073.06
2024-02-02,2125222.6,1680899.13
2024-02-03,1620274.73,1288683.34
2024-02-04,1669605.16,1296793.76
2024-02-05,1891647.37,1499539.83
2024-02-06,1882291.32,1459389.66
2024-02-07,1997315.18,1564379.2
2024-02-08,1974663.27,1576374.65
2024-02-09,2060308.79,1605055.27
2024-02-10,2343501.36,1863251.72
2024-02-11,2280517.48,1791299.86
2024-02-12,2481773.94,1955832.13
2024-02-13,2651483.79,2101060.95
2024-02-14,2947067.85,2362664.55
2024-02-15,2717857.17,2113426.41
2024-02-16,2899505.04,2288318.0
2024-02-17,3082771.95,2394113.48
2024-02-18,2943845.8,2330076.69
2024-02-19,2966251.95,2328160.12
2024-02-20,3436520.49,2705288.36
2024-02-21,3221895.61,2559071.6
2024-02-22,3408957.85,2691122.56
2024-02-23,3930373.01,3088278.29
2024-02-24,4026286.1,3187552.28
2024-02-25,5031196.94,3966272.94
2024-02-26,5398400.28,4243536.44
2024-02-27,5002967.71,4015258.04
2024-02-28,4261776.25,3342840.73
2024-02-29,773505.18,660639.71
2024-03-01,2976533.61,2376653.16
2024-03-02,2073123.31,1673743.23
2024-03-03,1179913.02,938243.23
2024-03-04,1926045.14,1488305.71
2024-03-05,2216690.27,1749020.23
2024-03-06,2653529.92,2061971.57
2024-03-07,2893658.22,2261232.9
2024-03-08,3219958.61,2509875.96
2024-03-09,3397242.85,2671860.0
2024-03-10,3285000.94,2550413.67
2024-03-11,3708114.94,2878169.74
2024-03-12,4042660.15,3240521.75
2024-03-13,4145764.78,3259962.54
2024-03-14,4482549.8,3527960.75
2024-03-15,4463019.35,3490688.67
2024-03-16,4320502.06,3428835.57
2024-03-17,4865132.61,3828053.5
2024-03-18,4997996.18,4017133.62
2024-03-19,4520364.91,3690651.18
2024-03-20,4918994.23,4133356.85
2024-03-21,4560131.97,3965045.52
2024-03-22,4538861.26,4027696.35
2024-03-23,4840021.0,4307186.92
2024-03-24,4844560.68,4280328.75
2024-03-25,5011557.61,4447278.37
2024-03-26,5198191.32,4590312.9
2024-03-27,5845414.74,5203064.6
2024-03-28,5670826.36,5006596.54
2024-03-29,5747143.9,5086533.7
2024-03-30,11159376.79,9900985.91
2024-03-31,9582734.4,8538889.32
2024-04-01,9317148.23,8347225.93
2024-04-02,8499842.39,7548939.94
2024-04-03,7668873.51,6809731.41
2024-04-04,2648599.92,2341524.77
2024-04-05,2905597.95,2590007.32
2024-04-06,2882610.97,2534513.89
2024-04-07,3085282.23,2727218.98
2024-04-08,3485587.75,3075218.16
2024-04-09,4067622.53,3589556.56
2024-04-10,3988035.5,3533440.17
2024-04-11,4231709.72,3763243.44
2024-04-12,3957247.01,3511914.94
2024-04-13,4298215.11,3822273.81
2024-04-14,4737910.38,4142956.62
2024-04-15,4673631.14,3897233.89
2024-04-16,5140390.18,4239924.97
2024-04-17,5387315.95,4315607.37
2024-04-18,5057125.13,3919032.13
2024-04-19,4992804.85,3901340.07
2024-04-20,4889482.87,3780815.72
2024-04-21,4741479.78,3659198.38
2024-04-22,5402048.99,4211094.94
2024-04-23,5641056.44,4423962.83
2024-04-24,5788473.59,4556654.28
2024-04-25,5628514.93,4370664.28
2024-04-26,5966920.16,4673671.11
2024-04-27,6377376.89,4971087.67
2024-04-28,6591698.58,5091132.09
2024-04-29,9987973.67,7821039.07
2024-04-30,8498860.74,6679180.75
2024-05-01,8032931.35,6303906.56
2024-05-02,7001111.75,5464135.22
2024-05-03,5723133.53,4499981.04
2024-05-04,2530796.86,1982824.9
2024-05-05,3351605.39,2589805.82
2024-05-06,3287462.29,2555605.29
2024-05-07,3910357.78,3085793.29
2024-05-08,3845388.63,3007518.57
2024-05-09,4257272.95,3347791.68
2024-05-10,4537041.88,3522434.51
2024-05-11,4508223.33,3506367.98
2024-05-12,4857756.03,3753654.69
2024-05-13,4919729.66,3828187.95
2024-05-14,5216670.44,4078073.21
2024-05-15,5541090.71,4365515.97
2024-05-16,5319888.23,4140231.89
2024-05-17,5410711.5,4220121.72
2024-05-18,5290996.31,4150228.48
2024-05-19,5085702.98,3967149.44
2024-05-20,4847666.69,3785926.95
2024-05-21,5247525.37,4107109.13
2024-05-22,5876664.32,4558395.02
2024-05-23,5805824.54,4596396.59
2024-05-24,5646899.81,4415653.5
2024-05-25,5538931.17,4305421.5
2024-05-26,5562017.76,4404199.26
2024-05-27,5459178.84,4305756.7
2024-05-28,6148117.18,4772544.2
2024-05-29,7214385.08,5551341.94
2024-05-30,11278158.06,8902900.8
2024-05-31,10475632.15,8200175.95
2024-06-01,10296433.0,8124456.97
2024-06-02,8867215.95,6933590.67
2024-06-03,7561980.24,5897819.11
2024-06-04,3536093.76,2746390.33
2024-06-05,3747778.21,2913686.05
2024-06-06,3831819.79,2980288.47
2024-06-07,3929412.1,3085041.81
2024-06-08,4265164.28,3329477.38
2024-06-09,4286495.95,3338488.74
2024-06-10,4638611.14,3630660.63
2024-06-11,4835786.96,3752213.86
2024-06-12,4989984.74,3939230.58
2024-06-13,4796500.68,3788705.49
2024-06-14,5067033.23,3949947.3
2024-06-15,5177723.84,4072177.09
2024-06-16,5154552.07,4068752.06
2024-06-17,5650992.19,4401524.98
2024-06-18,5613504.87,4370275.07
2024-06-19,5348442.82,4209841.17
2024-06-20,4736061.37,3703974.78
2024-06-21,5038327.69,3962472.2
2024-06-22,5149419.64,4046245.8
2024-06-23,4678921.8,3810287.02
2024-06-24,5288317.35,4534649.26
2024-06-25,5312976.85,4746008.31
2024-06-26,5455196.57,4994282.38
2024-06-27,5238079.59,5033695.77
2024-06-28,5958825.6,5693524.11
2024-06-29,7872316.02,7535674.28
2024-06-30,6315093.11,6022625.49
2024-07-01,5860075.95,5611832.18
