Date,Revenue,COGS
2023-04-01,8850820.27,8311640.34
2023-04-02,8188063.24,7662148.57
2023-04-03,7246457.47,6752634.34
2023-04-04,2450792.56,2285855.45
2023-04-05,2710888.17,2545923.85
2023-04-06,2949379.57,2749616.81
2023-04-07,3151962.45,2919279.98
2023-04-08,3348837.78,3083804.17
2023-04-09,3633355.13,3359113.86
2023-04-10,3552401.58,3305521.0
2023-04-11,4030072.9,3770894.82
2023-04-12,3809563.31,3551647.65
2023-04-13,4333693.69,4048376.28
2023-04-14,4715271.96,4314071.08
2023-04-15,4457837.41,3925107.48
2023-04-16,4644853.91,4033635.06
2023-04-17,4977325.14,4223986.42
2023-04-18,4813414.13,3923244.22
2023-04-19,4831451.4,3977710.49
2023-04-20,5071527.19,4122931.97
2023-04-21,4935584.94,4015943.3
2023-04-22,5048516.19,4138069.69
2023-04-23,5183912.64,4250132.09
2023-04-24,5149226.29,4255237.15
2023-04-25,5520213.54,4498334.08
2023-04-26,5741450.99,4732583.47
2023-04-27,6597708.89,5422074.46
2023-04-28,7099710.13,5776981.72
2023-04-29,9813579.24,8096475.84
2023-04-30,8335039.61,6868965.33
2023-05-01,7552123.05,6216254.91
2023-05-02,6434625.19,5260928.77
2023-05-03,5320233.49,4386905.14
2023-05-04,2491494.28,2050069.95
2023-05-05,3197139.37,2584446.92
2023-05-06,3229752.43,2640239.56
2023-05-07,3676128.68,3032489.78
2023-05-08,3386137.32,2769290.65
2023-05-09,3804652.66,3146207.37
2023-05-10,4108367.23,3335362.7
2023-05-11,4401610.25,3609326.63
2023-05-12,4826807.18,3949745.23
2023-05-13,4906991.12,4015282.41
2023-05-14,4958908.01,4072049.08
2023-05-15,4923983.91,4061527.99
2023-05-16,4798533.68,3917868.83
2023-05-17,5019980.47,4104785.66
2023-05-18,4996403.67,4124961.08
2023-05-19,5114158.51,4209520.88
2023-05-20,5087748.26,4179936.17
2023-05-21,5077616.14,4162440.74
2023-05-22,5241605.42,4274760.73
2023-05-23,5128551.84,4279058.05
2023-05-24,5220684.73,4289554.05
2023-05-25,5302253.74,4344811.25
2023-05-26,5455736.74,4549139.38
2023-05-27,5498056.32,4540254.91
2023-05-28,5702353.13,4657176.17
2023-05-29,6007010.68,4860030.25
2023-05-30,10409540.82,8646626.78
2023-05-31,9705886.21,7967890.11
2023-06-01,9613839.32,7940705.15
2023-06-02,8478092.35,6966039.06
2023-06-03,7696457.46,6311733.89
2023-06-04,3084163.75,2527346.94
2023-06-05,3384580.41,2755074.06
2023-06-06,3462409.68,2838992.33
2023-06-07,3672572.28,3024062.33
2023-06-08,4158553.03,3436142.39
2023-06-09,4114900.34,3376537.18
2023-06-10,4285306.57,3512099.28
2023-06-11,4257006.61,3478721.64
2023-06-12,4447400.44,3669569.43
2023-06-13,4303916.59,3557876.59
2023-06-14,4894460.13,3998753.76
2023-06-15,5001182.31,4120538.87
2023-06-16,5079375.05,4215847.6
2023-06-17,5165863.42,4219422.38
2023-06-18,5115283.69,4180709.98
2023-06-19,4720300.41,3893089.1
2023-06-20,4321653.76,3533520.12
2023-06-21,4718428.92,3882888.08
2023-06-22,5130206.57,4209966.68
2023-06-23,4721172.85,3986931.63
2023-06-24,5032834.92,4462826.14
2023-06-25,4718312.3,4367424.34
2023-06-26,4713934.35,4490885.13
2023-06-27,4623590.64,4679057.68
2023-06-28,5402435.45,5428117.31
2023-06-29,7584889.82,7645444.35
2023-06-30,6388362.45,6408663.67
2023-07-01,5802016.2,5839945.83
2023-07-02,5330563.5,5346454.55
2023-07-03,4438342.13,4486624.25
2023-07-04,1071167.71,1045363.25
2023-07-05,1767211.75,1765116.54
2023-07-06,1913491.88,1934973.3
2023-07-07,2387577.51,2410276.44
2023-07-08,2344689.3,2366354.05
2023-07-09,2935167.89,2932947.33
2023-07-10,2837833.24,2791725.91
2023-07-11,3252958.52,3258973.46
2023-07-12,3148956.89,3180495.62
2023-07-13,2979049.14,2943336.7
2023-07-14,3144404.77,3143590.4
2023-07-15,3515822.27,3558155.65
2023-07-16,3373907.16,3375786.49
2023-07-17,3356959.86,3356933.75
2023-07-18,3412316.24,3454664.22
2023-07-19,3279143.54,3136123.81
2023-07-20,3679379.84,3376396.76
2023-07-21,3801351.41,3361153.36
2023-07-22,3855697.31,3280902.38
2023-07-23,4148863.22,3451240.4
2023-07-24,3836553.71,3154694.1
2023-07-25,3820581.7,3148277.27
2023-07-26,4005833.62,3298823.36
2023-07-27,4094648.68,3371010.29
2023-07-28,4558665.22,3730812.51
2023-07-29,4786893.97,3933942.0
2023-07-30,5009243.94,4532716.25
2023-07-31,6244997.6,5949314.52
2023-08-01,5747412.2,5556638.52
2023-08-02,5096705.35,5056487.09
2023-08-03,4403328.48,4547647.88
2023-08-04,3493886.51,3626796.83
2023-08-05,2011654.22,2070458.99
2023-08-06,2185452.78,2358680.71
2023-08-07,2389001.13,2479397.68
2023-08-08,2310976.76,2409664.77
2023-08-09,2340760.29,2416689.31
2023-08-10,2473207.4,2544309.9
2023-08-11,2746796.8,2936490.77
2023-08-12,2852868.68,3015431.07
2023-08-13,2412182.63,2590330.64
2023-08-14,2803538.09,2926924.84
2023-08-15,2837296.35,3011117.94
2023-08-16,2721832.04,2874841.7
2023-08-17,2916915.28,3094248.09
2023-08-18,3250419.77,3352167.54
2023-08-19,2868956.51,3080494.31
2023-08-20,2884092.07,3132805.04
2023-08-21,2901192.97,3047100.2
2023-08-22,2960629.21,3076819.23
2023-08-23,2601183.12,2731915.81
2023-08-24,2786939.8,3019865.59
2023-08-25,3016645.21,3151768.78
2023-08-26,2779882.41,2961201.51
2023-08-27,2873495.56,2991604.52
2023-08-28,6070098.39,6205868.13
2023-08-29,6533941.63,6807965.39
2023-08-30,6477120.6,6640318.54
2023-08-31,6387002.4,6586992.19
2023-09-01,5536208.05,5617559.3
2023-09-02,2348264.11,2497123.49
2023-09-03,1735639.94,1599428.61
2023-09-04,1803619.37,1659186.95
2023-09-05,2219493.84,2074624.01
2023-09-06,2474165.98,2267649.99
2023-09-07,2351385.88,2125209.31
2023-09-08,2765883.57,2547702.49
2023-09-09,2592888.11,2362088.56
2023-09-10,2540009.91,2322376.18
2023-09-11,2717051.66,2503729.65
2023-09-12,3048588.6,2823286.66
2023-09-13,2910702.35,2681797.23
2023-09-14,2791099.73,2573856.91
2023-09-15,2909468.19,2612267.89
2023-09-16,2729591.2,2527647.69
2023-09-17,2386280.46,2188853.85
2023-09-18,2688590.68,2428899.83
2023-09-19,2830567.55,2583297.18
2023-09-20,2622515.78,2398184.32
2023-09-21,3098153.19,2844337.06
2023-09-22,2816148.38,2567149.04
2023-09-23,2836938.67,2653557.92
2023-09-24,2775860.11,2546794.21
2023-09-25,3129681.93,2850304.53
2023-09-26,3551893.67,3251500.46
2023-09-27,4592180.4,4228698.27
2023-09-28,4752183.14,4381379.82
2023-09-29,4027715.81,3665644.59
2023-09-30,3683189.5,3269739.08
2023-10-01,2807365.16,2481598.44
2023-10-02,1615013.53,1333574.79
2023-10-03,1760140.54,1451976.82
2023-10-04,2050317.94,1699423.63
2023-10-05,1976438.99,1609341.83
2023-10-06,2152422.38,1776453.21
2023-10-07,2071017.26,1659219.34
2023-10-08,2047664.54,1697359.77
2023-10-09,1946415.93,1611644.17
2023-10-10,2131186.17,1748853.47
2023-10-11,2325024.67,1917483.69
2023-10-12,2392293.83,1973739.95
2023-10-13,2557169.29,2106154.91
2023-10-14,2333239.89,1895555.96
2023-10-15,2283406.28,1861658.54
2023-10-16,2394082.67,1969366.31
2023-10-17,2237788.82,1838765.39
2023-10-18,2661158.92,2194333.48
2023-10-19,2574920.05,2117204.83
2023-10-20,2644090.56,2164871.05
2023-10-21,2366903.62,1954033.93
2023-10-22,2515693.32,2098469.69
2023-10-23,2141649.94,1749669.54
2023-10-24,2400082.66,1981566.43
2023-10-25,2827068.45,2272283.51
2023-10-26,2802136.27,2302487.61
2023-10-27,2803053.97,2338268.86
2023-10-28,3966497.23,3303502.89
2023-10-29,4392835.36,3655952.64
2023-10-30,3942523.3,3274534.3
2023-10-31,4002790.65,3313849.06
2023-11-01,3411520.55,2790542.5
2023-11-02,1941557.1,1609700.91
2023-11-03,1319895.04,1068857.7
2023-11-04,1530683.46,1277620.32
2023-11-05,1720884.34,1434139.17
2023-11-06,1780601.85,1449702.1
2023-11-07,1816425.64,1503800.27
2023-11-08,1964433.26,1612798.81
2023-11-09,2007890.18,1659165.78
2023-11-10,2162998.2,1774039.82
2023-11-11,1982956.27,1657868.58
2023-11-12,2058209.6,1704877.66
2023-11-13,2199097.42,1820292.7
2023-11-14,2156765.68,1761376.09
2023-11-15,2071896.55,1693099.07
2023-11-16,1975970.1,1624581.65
2023-11-17,1910424.83,1598797.19
2023-11-18,2043950.2,1779673.06
2023-11-19,1660504.04,1506961.35
2023-11-20,1730261.74,1621175.48
2023-11-21,1522258.94,1492945.66
2023-11-22,1571400.73,1628103.92
2023-11-23,1334777.21,1384897.92
2023-11-24,1444586.26,1498260.54
2023-11-25,1582769.74,1633149.63
2023-11-26,1756905.36,1813503.32
2023-11-27,2480055.39,2556708.31
2023-11-28,2659948.25,2733573.95
2023-11-29,2440923.95,2501803.4
2023-11-30,2175114.29,2216561.49
2023-12-01,1625735.4,1644097.89
2023-12-02,1011065.75,1034244.78
2023-12-03,923637.05,927669.65
2023-12-04,978341.11,980670.25
2023-12-05,1107530.64,1134563.69
2023-12-06,1199081.7,1200939.44
2023-12-07,1091125.29,1126524.83
2023-12-08,1194923.16,1217989.84
2023-12-09,1288546.02,1334186.49
2023-12-10,1320508.38,1350186.95
2023-12-11,1248003.87,1295380.75
2023-12-12,1547145.4,1585102.34
2023-12-13,1635404.18,1668892.42
2023-12-14,1720204.75,1741759.79
2023-12-15,1626760.68,1667156.21
2023-12-16,1688229.87,1741715.59
2023-12-17,1617320.05,1660320.03
2023-12-18,1646653.76,1688080.83
2023-12-19,1908473.35,1942165.27
2023-12-20,2096895.2,2119265.08
2023-12-21,2125368.24,2166875.91
2023-12-22,2005003.9,2019059.18
2023-12-23,1826899.01,1868642.28
2023-12-24,1431467.01,1445069.81
2023-12-25,1456614.61,1463075.69
2023-12-26,1728239.46,1749630.61
2023-12-27,2298922.73,2364269.03
2023-12-28,3631188.09,3723846.89
2023-12-29,4013347.34,4116145.0
2023-12-30,3532520.58,3606021.05
2023-12-31,3077079.26,3110006.92
2024-01-01,2832689.29,2847276.89
2024-01-02,1363118.46,1240519.66
2024-01-03,1039702.64,877179.82
2024-01-04,1223712.23,1015870.01
2024-01-05,1335290.88,1107457.86
2024-01-06,1378262.72,1155673.71
2024-01-07,1382992.91,1173004.79
2024-01-08,1600586.3,1350128.25
2024-01-09,1751197.51,1492811.14
2024-01-10,1831845.68,1532259.82
2024-01-11,1929539.05,1611717.45
2024-01-12,1816664.01,1527995.11
2024-01-13,1960871.37,1659142.63
2024-01-14,1731136.47,1449009.38
2024-01-15,1714788.4,1454691.13
2024-01-16,2057053.16,1729285.25
2024-01-17,2101971.38,1764476.06
2024-01-18,2078743.33,1733352.81
2024-01-19,1955287.27,1655278.5
2024-01-20,2034413.84,1692825.8
2024-01-21,2009233.73,1658074.68
2024-01-22,2021182.46,1725931.97
2024-01-23,2179741.92,1828652.19
2024-01-24,2423563.77,2046739.54
2024-01-25,2468655.59,2072644.95
2024-01-26,2754368.32,2296115.96
2024-01-27,2961201.83,2460240.68
2024-01-28,3525622.88,2928633.32
2024-01-29,3849213.27,3223025.84
2024-01-30,3724037.51,3157499.68
2024-01-31,3246493.96,2754730.16
2024-02-01,2870615.51,2427188.57
2024-02-02,2061521.85,1745747.63
2024-02-03,1536901.59,1308791.91
2024-02-04,1668477.52,1407521.36
2024-02-05,1921037.03,1633719.06
2024-02-06,2068698.38,1732623.54
2024-02-07,2113822.22,1772073.57
2024-02-08,2150645.5,1838136.28
2024-02-09,2246931.82,1890941.11
2024-02-10,2262003.38,1919140.4
2024-02-11,2237210.33,1881394.39
2024-02-12,2420117.99,2044617.92
2024-02-13,2716760.55,2304227.18
2024-02-14,2995284.93,2573276.06
2024-02-15,2823723.14,2363539.18
2024-02-16,2915306.88,2475025.69
2024-02-17,2931543.06,2445740.81
2024-02-18,2753433.81,2346195.94
2024-02-19,2823558.7,2378769.29
2024-02-20,3370282.02,2852686.0
2024-02-21,3152312.9,2678397.78
2024-02-22,3395671.16,2884319.17
2024-02-23,3984381.15,3356897.63
2024-02-24,3918453.89,3321196.78
2024-02-25,5146727.48,4362339.41
2024-02-26,5147353.74,4344958.92
2024-02-27,4732178.58,4047220.11
2024-02-28,3915479.23,3299102.57
2024-02-29,1366374.0,1203386.66
2024-03-01,2757081.25,2357263.15
2024-03-02,1842738.18,1594498.51
2024-03-03,1264151.48,1084579.98
2024-03-04,1899285.86,1573890.64
2024-03-05,2202353.16,1852383.01
2024-03-06,2551020.29,2124469.23
2024-03-07,2767294.54,2330101.37
2024-03-08,3078889.1,2572129.91
2024-03-09,3354752.2,2822290.97
2024-03-10,3473034.81,2898257.54
2024-03-11,3798078.5,3166988.57
2024-03-12,3801917.61,3244598.42
2024-03-13,3689476.71,3100359.91
2024-03-14,4085728.36,3425597.96
2024-03-15,4207855.9,3531955.68
2024-03-16,4238674.41,3591263.39
2024-03-17,4875289.34,4092058.88
2024-03-18,4911514.43,4217953.1
2024-03-19,4341194.99,3793900.56
2024-03-20,4438134.17,3965366.33
2024-03-21,4183827.45,3877225.88
2024-03-22,4268719.82,4053196.91
2024-03-23,4585813.06,4368325.58
2024-03-24,4808817.97,4556530.48
2024-03-25,4880104.73,4619537.64
2024-03-26,4786989.47,4520196.08
2024-03-27,5070053.38,4829273.1
2024-03-28,4937553.96,4661978.6
2024-03-29,5193681.79,4914548.96
2024-03-30,10907349.49,10370309.85
2024-03-31,9794154.0,9323102.01
2024-04-01,9334652.31,8931669.66
2024-04-02,8635665.53,8233727.3
2024-04-03,7642586.67,7256365.39
2024-04-04,2584765.68,2456375.03
2024-04-05,2859079.47,2735843.93
2024-04-06,3110608.05,2954731.93
2024-04-07,3324265.18,3137051.58
2024-04-08,3531902.74,3313848.9
2024-04-09,3831973.29,3609696.05
2024-04-10,3746594.39,3552105.29
2024-04-11,4250377.73,4052194.93
2024-04-12,4017813.93,3816592.43
2024-04-13,4570596.01,4350375.88
2024-04-14,4973033.35,4635890.9
2024-04-15,4701526.08,4217911.51
2024-04-16,4898765.88,4334534.99
2024-04-17,5249411.71,4539086.13
2024-04-18,5076540.47,4215909.25
2024-04-19,5095563.76,4274438.58
2024-04-20,5348763.35,4430493.25
2024-04-21,5205389.78,4315523.47
2024-04-22,5324494.44,4446760.2
2024-04-23,5467292.37,4567182.2
2024-04-24,5430709.88,4572668.09
2024-04-25,5821977.23,4833899.5
2024-04-26,6055308.68,5085623.35
2024-04-27,6958374.1,5826548.79
2024-04-28,7487817.35,6207931.32
2024-04-29,10350040.71,8700454.38
2024-04-30,8790676.39,7381374.4
2024-05-01,7964961.53,6679973.29
2024-05-02,6786375.4,5653382.0
2024-05-03,5611065.23,4714158.21
2024-05-04,2627692.36,2203000.47
2024-05-05,3371911.7,2777240.74
2024-05-06,3406307.56,2837195.38
2024-05-07,3877085.06,3258706.56
2024-05-08,3571241.27,2975873.39
2024-05-09,4012634.84,3380907.23
2024-05-10,4332952.03,3584173.12
2024-05-11,4642225.24,3878574.13
2024-05-12,5090665.66,4244387.17
2024-05-13,5175232.88,4314813.28
2024-05-14,5229987.81,4375814.61
2024-05-15,5193154.57,4364508.67
2024-05-16,5060846.58,4210132.87
2024-05-17,5294398.81,4410993.26
2024-05-18,5269533.18,4432673.72
2024-05-19,5393725.11,4523541.49
2024-05-20,5365871.14,4491749.83
2024-05-21,5355185.15,4472949.28
2024-05-22,5528138.93,4593648.08
2024-05-23,5408905.26,4598265.97
2024-05-24,5506074.62,4609544.96
2024-05-25,5592102.61,4668924.21
2024-05-26,5753975.79,4888494.76
2024-05-27,5798608.78,4878947.53
2024-05-28,6014073.53,5004590.84
2024-05-29,6335385.25,5222577.37
2024-05-30,10978580.67,9291645.32
2024-05-31,10236460.62,8562276.45
2024-06-01,10139381.97,8533063.56
2024-06-02,8941549.14,7485689.61
2024-06-03,8117186.01,6782574.77
2024-06-04,3252760.25,2715881.23
2024-06-05,3569599.24,2960596.27
2024-06-06,3651683.07,3050774.66
2024-06-07,3873334.25,3249650.45
2024-06-08,4385881.25,3692470.74
2024-06-09,4339842.28,3628419.11
2024-06-10,4519563.8,3774093.84
2024-06-11,4489716.82,3738226.3
2024-06-12,4690518.56,3943310.9
2024-06-13,4539191.14,3823286.03
2024-06-14,5162016.87,4297051.63
2024-06-15,5274573.04,4427921.63
2024-06-16,5357040.2,4530340.17
2024-06-17,5448256.48,4534181.62
2024-06-18,5394911.8,4492581.37
2024-06-19,4978336.67,4183504.62
2024-06-20,4557897.91,3797112.62
2024-06-21,4976362.88,4172542.63
2024-06-22,5410650.44,4524020.55
2024-06-23,4979256.81,4284347.59
2024-06-24,5307955.95,4795742.75
2024-06-25,4976239.89,4693224.19
2024-06-26,4971622.61,4825894.87
2024-06-27,4876340.24,5028104.66
2024-06-28,5697760.77,5833042.43
2024-06-29,7999519.5,8215776.98
2024-06-30,6737583.7,6886735.29
2024-07-01,6119184.7,6275592.4
