Date,Revenue,COGS
2023-06-15,6297900.45,5009509.45
2023-06-16,6306880.07,5037578.23
2023-06-17,6956039.66,5480585.96
2023-06-18,6828093.61,5370731.32
2023-06-19,6326292.26,5039945.78
2023-06-20,5669478.19,4473681.4
2023-06-21,6185572.82,4911480.78
2023-06-22,6339410.57,5007159.6
2023-06-23,5703492.11,4659495.57
2023-06-24,6472244.43,5584412.34
2023-06-25,6298617.4,5666172.39
2023-06-26,6398786.45,5904598.77
2023-06-27,6206693.4,6045701.05
2023-06-28,7204558.09,6973912.28
2023-06-29,9842196.76,9527539.46
2023-06-30,7894770.05,7614894.05
2023-07-01,7303035.18,7070886.56
2023-07-02,6803069.84,6595206.85
2023-07-03,5926809.6,5777180.58
2023-07-04,1489364.44,1405827.41
2023-07-05,2258350.17,2181739.06
2023-07-06,2579897.41,2505063.6
2023-07-07,2925626.05,2855050.74
2023-07-08,2924984.07,2836833.56
2023-07-09,3664313.9,3540812.12
2023-07-10,3792475.91,3601292.79
2023-07-11,4486229.23,4333740.3
2023-07-12,4207017.07,4103687.15
2023-07-13,4027337.93,3818638.75
2023-07-14,4002443.51,3835987.54
2023-07-15,4443202.55,4358674.09
2023-07-16,4492986.65,4346579.21
2023-07-17,4631713.24,4453692.08
2023-07-18,4711406.76,4595496.05
2023-07-19,4313781.89,4014512.1
2023-07-20,4919766.28,4380923.68
2023-07-21,4841783.56,4128339.22
2023-07-22,4798982.14,3936732.01
2023-07-23,5485016.77,4396123.75
2023-07-24,5251232.89,4157316.08
2023-07-25,5014450.91,3976040.61
2023-07-26,5110731.72,4023760.87
2023-07-27,5219822.84,4143641.35
2023-07-28,5505247.32,4322592.55
2023-07-29,5623728.45,4422362.42
2023-07-30,6319551.4,5492043.84
2023-07-31,8131336.95,7568641.42
2023-08-01,7345822.62,6909138.75
2023-08-02,6667717.54,6386781.0
2023-08-03,5615819.27,5600567.47
2023-08-04,4402195.44,4490734.33
2023-08-05,2315294.41,2303441.12
2023-08-06,2945095.13,3030491.86
2023-08-07,3246220.92,3284120.82
2023-08-08,3160587.53,3194226.2
2023-08-09,3026317.45,3038942.11
2023-08-10,3114974.96,3112190.86
2023-08-11,3531937.33,3693140.07
2023-08-12,3606513.15,3676743.61
2023-08-13,3094174.88,3208311.4
2023-08-14,3870713.79,3857613.25
2023-08-15,3769799.64,3875901.01
2023-08-16,3543192.0,3642897.14
2023-08-17,3900371.47,4066422.77
2023-08-18,3823805.25,3818429.48
2023-08-19,3519016.67,3665526.45
2023-08-20,3703949.67,3899114.71
2023-08-21,3740067.13,3788052.62
2023-08-22,4073848.25,4081826.01
2023-08-23,3420527.54,3454424.27
2023-08-24,3562716.27,3757284.78
2023-08-25,3562370.79,3658387.15
2023-08-26,3471309.95,3547797.42
2023-08-27,3835855.67,3794870.65
2023-08-28,7274325.61,7153725.52
2023-08-29,8305034.87,8352795.31
2023-08-30,8299756.03,8263210.17
2023-08-31,8235112.15,8185904.09
2023-09-01,6951784.85,6848190.1
2023-09-02,3405038.39,3538395.19
2023-09-03,2210524.34,1950179.82
2023-09-04,2271035.63,2008364.79
2023-09-05,2701212.75,2445658.7
2023-09-06,2855112.39,2518772.6
2023-09-07,2915224.33,2538029.2
2023-09-08,3754560.28,3334533.5
2023-09-09,3405688.3,2990785.23
2023-09-10,3392491.2,2973177.91
2023-09-11,3278633.38,2927156.63
2023-09-12,3801956.66,3394541.96
2023-09-13,3416020.68,3043141.47
2023-09-14,3384867.44,3025791.62
2023-09-15,3902388.2,3365745.77
2023-09-16,3517132.94,3156515.82
2023-09-17,2915063.55,2584376.66
2023-09-18,3324502.13,2878747.63
2023-09-19,3482261.57,3053029.8
2023-09-20,3023689.52,2683139.5
2023-09-21,3977770.92,3497107.63
2023-09-22,3803045.97,3323339.73
2023-09-23,3691028.07,3313190.2
2023-09-24,3582544.97,3173946.9
2023-09-25,3850486.1,3382177.43
2023-09-26,4276021.52,3787621.15
2023-09-27,5446197.98,4820068.11
2023-09-28,6024977.22,5329005.52
2023-09-29,5197131.73,4549024.15
2023-09-30,4800692.66,4096452.13
2023-10-01,3501759.25,2990454.09
2023-10-02,2128308.73,1698818.36
2023-10-03,2117398.85,1681438.71
2023-10-04,2578926.07,2043636.72
2023-10-05,2316002.11,1799627.5
2023-10-06,2727155.91,2146877.77
2023-10-07,2653290.2,2034117.33
2023-10-08,2655529.3,2106449.63
2023-10-09,2451321.54,1961392.11
2023-10-10,2632096.31,2081247.56
2023-10-11,2955921.0,2350607.29
2023-10-12,2823184.89,2245324.23
2023-10-13,3182590.28,2526575.73
2023-10-14,3066732.98,2410536.06
2023-10-15,2877765.29,2275365.64
2023-10-16,3005023.77,2400295.94
2023-10-17,2928399.3,2319864.66
2023-10-18,3386591.63,2692590.01
2023-10-19,3007888.04,2379587.9
2023-10-20,3438365.85,2721113.29
2023-10-21,3091595.52,2457014.37
2023-10-22,3310630.82,2657914.08
2023-10-23,2643248.5,2059802.23
2023-10-24,3012697.37,2409211.72
2023-10-25,3677040.57,2837214.0
2023-10-26,3402519.2,2693853.69
2023-10-27,3529020.33,2837769.05
2023-10-28,4900886.25,3930334.55
2023-10-29,5492346.61,4398056.14
2023-10-30,4938059.8,3948084.45
2023-10-31,5247384.42,4178279.61
2023-11-01,4047606.91,3177739.6
2023-11-02,2674619.79,2122974.65
2023-11-03,1689058.35,1328137.37
2023-11-04,1875868.76,1503506.97
2023-11-05,2164084.81,1755601.64
2023-11-06,2206924.63,1709928.84
2023-11-07,2245408.58,1784937.34
2023-11-08,2406162.9,1893626.41
2023-11-09,2564718.17,2051691.44
2023-11-10,2798798.85,2210962.35
2023-11-11,2569898.65,2061962.74
2023-11-12,2459506.85,1979076.78
2023-11-13,2800081.92,2229360.84
2023-11-14,2397217.6,1885418.16
2023-11-15,2427638.41,1896948.28
2023-11-16,2436972.19,1914548.44
2023-11-17,2429731.64,1964022.12
2023-11-18,2696649.8,2251559.1
2023-11-19,2042849.58,1754105.61
2023-11-20,2177227.2,1956002.39
2023-11-21,1921548.2,1807620.82
2023-11-22,1883945.2,1867987.95
2023-11-23,1730266.93,1742472.04
2023-11-24,1975433.57,1970989.52
2023-11-25,2007965.82,1980667.23
2023-11-26,2104959.66,2095967.73
2023-11-27,2838125.87,2837825.83
2023-11-28,3175825.22,3128234.14
2023-11-29,2849913.79,2812734.14
2023-11-30,2670213.73,2599321.54
2023-12-01,2030267.06,1964369.28
2023-12-02,1478977.62,1450522.19
2023-12-03,1151159.06,1112482.47
2023-12-04,1099990.5,1046391.2
2023-12-05,1330194.35,1308882.72
2023-12-06,1437350.64,1383247.47
2023-12-07,1255436.28,1243540.39
2023-12-08,1391258.36,1363884.07
2023-12-09,1649473.34,1638230.92
2023-12-10,1547118.37,1504130.01
2023-12-11,1489809.68,1508075.3
2023-12-12,1830946.44,1815463.69
2023-12-13,1832241.35,1800013.17
2023-12-14,2129986.29,2074383.81
2023-12-15,2006734.85,1972417.69
2023-12-16,2227610.34,2206567.32
2023-12-17,1982228.78,1955276.81
2023-12-18,1992951.85,1958539.82
2023-12-19,2325704.08,2256293.2
2023-12-20,2537078.96,2445871.26
2023-12-21,2387369.33,2347731.74
2023-12-22,2513064.35,2427101.13
2023-12-23,2295177.99,2260257.36
2023-12-24,1854029.42,1814817.18
2023-12-25,1598875.95,1560675.25
2023-12-26,1960409.38,1901757.49
2023-12-27,2481006.09,2467684.81
2023-12-28,4110919.22,4075705.35
2023-12-29,4774745.67,4717531.95
2023-12-30,4469102.38,4402982.04
2023-12-31,3740606.3,3647164.53
2024-01-01,3213560.01,3092665.17
2024-01-02,1658655.72,1461423.83
2024-01-03,1174531.5,948038.06
2024-01-04,1311599.21,1024414.38
2024-01-05,1623252.72,1274491.0
2024-01-06,1711510.75,1348677.22
2024-01-07,1648180.38,1326459.58
2024-01-08,2063179.53,1642994.07
2024-01-09,2155589.12,1746129.92
2024-01-10,2192486.32,1750399.1
2024-01-11,2238624.24,1760564.22
2024-01-12,2272183.69,1812388.51
2024-01-13,2590882.04,2059645.72
2024-01-14,1999316.31,1576984.38
2024-01-15,2046768.23,1623566.57
2024-01-16,2487379.61,1972649.52
2024-01-17,2510650.83,1982825.26
2024-01-18,2428388.05,1889858.36
2024-01-19,2413599.26,1933267.01
2024-01-20,2593741.79,2033782.56
2024-01-21,2389582.43,1845557.68
2024-01-22,2480392.7,2005633.64
2024-01-23,2649452.8,2084915.79
2024-01-24,2770520.71,2205216.26
2024-01-25,2717240.5,2150211.43
2024-01-26,3443942.41,2713541.2
2024-01-27,3765038.61,2924738.93
2024-01-28,4220642.49,3291117.27
2024-01-29,4862214.21,3832083.5
2024-01-30,4554660.46,3658917.84
2024-01-31,3860510.0,3105673.2
2024-02-01,3300061.81,2639193.69
2024-02-02,2559930.32,2049933.2
2024-02-03,1954128.52,1575391.59
2024-02-04,1998755.0,1572706.97
2024-02-05,2298923.75,1840961.26
2024-02-06,2272339.75,1781241.92
2024-02-07,2417749.5,1912561.32
2024-02-08,2413174.47,1948658.27
2024-02-09,2511737.99,1978541.79
2024-02-10,2836163.39,2281193.13
2024-02-11,2693077.67,2142624.85
2024-02-12,2927271.08,2334682.56
2024-02-13,3226782.41,2584262.52
2024-02-14,3628879.09,2946055.38
2024-02-15,3331647.55,2615033.47
2024-02-16,3552527.03,2839586.88
2024-02-17,3774640.93,2961850.62
2024-02-18,3505998.75,2807190.99
2024-02-19,3467635.39,2753464.1
2024-02-20,4141838.39,3298817.98
2024-02-21,3896141.03,3130350.6
2024-02-22,4097332.64,3277097.15
2024-02-23,4852094.21,3856065.55
2024-02-24,4852730.28,3886879.22
2024-02-25,6181932.09,4923845.8
2024-02-26,6530675.49,5187238.4
2024-02-27,6146549.2,4991900.31
2024-02-28,5151770.42,4076769.95
2024-02-29,661475.77,596173.73
2024-03-01,3730236.05,3018483.31
2024-03-02,2628754.17,2146811.44
2024-03-03,1349672.59,1092491.55
2024-03-04,2268967.45,1771587.75
2024-03-05,2623875.28,2094810.6
2024-03-06,3114415.03,2449740.66
2024-03-07,3433324.33,2716330.53
2024-03-08,3881439.03,3057511.68
2024-03-09,4165857.95,3308817.66
2024-03-10,3993305.85,3136007.55
2024-03-11,4509281.95,3535458.19
2024-03-12,4888165.98,3966034.46
2024-03-13,4902775.43,3905814.64
2024-03-14,5301713.41,4217406.54
2024-03-15,5440354.74,4304831.51
2024-03-16,5274799.28,4233414.12
2024-03-17,6022123.79,4770684.37
2024-03-18,6134454.43,4962457.48
2024-03-19,5453877.95,4487190.18
2024-03-20,5904456.29,5007458.96
2024-03-21,5440503.89,4786270.0
2024-03-22,5490445.8,4931390.37
2024-03-23,5942386.84,5350022.87
2024-03-24,5925294.73,5296539.96
2024-03-25,6076444.55,5450951.99
2024-03-26,6122152.4,5469918.63
2024-03-27,6737092.66,6061509.8
2024-03-28,6499172.39,5799829.29
2024-03-29,6613619.91,5910969.05
2024-03-30,13842127.74,12419320.97
2024-03-31,12001745.44,10821723.14
2024-04-01,11656006.26,10568892.0
2024-04-02,10708152.64,9616782.97
2024-04-03,9615270.38,8634181.06
2024-04-04,3065412.88,2745822.42
2024-04-05,3416521.94,3088574.81
2024-04-06,3469018.66,3082456.73
2024-04-07,3718589.43,3321969.63
2024-04-08,4209091.57,3750335.51
2024-04-09,4889076.96,4361871.89
2024-04-10,4712469.71,4217724.24
2024-04-11,5095510.39,4589120.69
2024-04-12,4787443.1,4308609.5
2024-04-13,5197971.87,4695218.71
2024-04-14,5786770.83,5149621.32
2024-04-15,5688352.85,4801849.63
2024-04-16,6201026.25,5189240.26
2024-04-17,6455411.97,5244770.48
2024-04-18,6185533.29,4848065.39
2024-04-19,6125227.65,4839858.45
2024-04-20,5971837.62,4667315.83
2024-04-21,5643331.83,4399056.95
2024-04-22,6541231.59,5157020.53
2024-04-23,6764638.7,5360362.85
2024-04-24,6868148.56,5478960.07
2024-04-25,6643390.43,5215504.2
2024-04-26,7189242.98,5702695.77
2024-04-27,7641978.96,6031496.34
2024-04-28,7935288.87,6185380.64
2024-04-29,12491414.67,9898108.88
2024-04-30,10534446.82,8374271.56
2024-05-01,9844196.59,7807069.59
2024-05-02,8620391.55,6801148.46
2024-05-03,7150763.55,5688319.94
2024-05-04,2928769.8,2316093.12
2024-05-05,4005486.95,3127521.88
2024-05-06,3951039.92,3106382.33
2024-05-07,4751328.66,3797716.75
2024-05-08,4537748.53,3593789.21
2024-05-09,4995213.18,3969740.6
2024-05-10,5464336.45,4286945.12
2024-05-11,5513643.53,4335158.81
2024-05-12,5933922.38,4638581.41
2024-05-13,5963843.44,4695509.49
2024-05-14,6363575.39,5036504.55
2024-05-15,6700689.6,5352479.09
2024-05-16,6331377.87,4984981.78
2024-05-17,6567096.51,5179907.36
2024-05-18,6490297.78,5144928.27
2024-05-19,6184907.91,4879450.02
2024-05-20,5905965.27,4664131.36
2024-05-21,6397280.75,5062645.35
2024-05-22,7027906.71,5498705.84
2024-05-23,6865337.89,5504830.98
2024-05-24,6803429.55,5389668.13
2024-05-25,6879982.62,5404068.59
2024-05-26,6703009.33,5375469.77
2024-05-27,6479924.24,5172071.91
2024-05-28,7235766.2,5678745.18
2024-05-29,8428446.11,6544723.05
2024-05-30,13768388.13,11003068.53
2024-05-31,12860662.52,10185682.29
2024-06-01,12753869.89,10184471.66
2024-06-02,11087985.29,8759421.55
2024-06-03,9467825.52,7463502.24
2024-06-04,4208088.9,3304253.34
2024-06-05,4461121.58,3506480.75
2024-06-06,4634400.87,3648709.06
2024-06-07,4795097.95,3806645.89
2024-06-08,5180838.98,4095672.5
2024-06-09,5184724.21,4078191.55
2024-06-10,5599856.68,4432447.58
2024-06-11,5798865.22,4548144.4
2024-06-12,5942552.26,4747823.63
2024-06-13,5772991.05,4622786.53
2024-06-14,6196415.21,4878869.76
2024-06-15,6297900.45,5009509.45
2024-06-16,6306880.07,5037578.23
2024-06-17,6956039.66,5480585.96
2024-06-18,6828093.61,5370731.32
2024-06-19,6326292.26,5039945.78
2024-06-20,5669478.19,4473681.4
2024-06-21,6185572.82,4911480.78
2024-06-22,6339410.57,5007159.6
2024-06-23,5703492.11,4659495.57
2024-06-24,6472244.43,5584412.34
2024-06-25,6298617.4,5666172.39
2024-06-26,6398786.45,5904598.77
2024-06-27,6206693.4,6045701.05
2024-06-28,7204558.09,6973912.28
2024-06-29,9842196.76,9527539.46
2024-06-30,7894770.05,7614894.05
2024-07-01,7303035.18,7070886.56
