Date,Revenue,COGS
2023-04-30,9496923.96,6731735.49
2023-05-01,8978887.94,6342474.78
2023-05-02,7951094.32,5598572.91
2023-05-03,6870009.26,4878165.38
2023-05-04,3331049.52,2351737.49
2023-05-05,3863717.96,2697319.72
2023-05-06,3720123.88,2616468.3
2023-05-07,4388284.8,3120476.99
2023-05-08,4179741.89,2948614.3
2023-05-09,4589656.29,3248056.99
2023-05-10,5117534.59,3579705.22
2023-05-11,5278732.1,3711779.46
2023-05-12,5494876.66,3836763.8
2023-05-13,5408056.34,3798487.39
2023-05-14,5786961.8,4075883.37
2023-05-15,6120001.04,4347972.88
2023-05-16,5829286.09,4089144.7
2023-05-17,6140612.2,4310941.05
2023-05-18,6169224.27,4353798.54
2023-05-19,5786403.78,4071037.46
2023-05-20,5460486.63,3852280.27
2023-05-21,5883973.55,4150288.27
2023-05-22,6328930.11,4421504.6
2023-05-23,6260306.88,4469717.27
2023-05-24,6483650.75,4588783.81
2023-05-25,6628083.2,4649925.56
2023-05-26,6297743.41,4483259.86
2023-05-27,5843611.42,4156321.03
2023-05-28,6700438.64,4694944.3
2023-05-29,7746982.55,5381197.7
2023-05-30,12175044.54,8661126.27
2023-05-31,11765173.05,8304852.95
2023-06-01,11852361.99,8427297.0
2023-06-02,10320648.24,7268220.5
2023-06-03,8874017.17,6242992.6
2023-06-04,4399432.81,3096702.18
2023-06-05,4424986.34,3109340.87
2023-06-06,4353727.31,3056704.32
2023-06-07,4520881.72,3196609.47
2023-06-08,4749947.16,3342406.19
2023-06-09,4716469.17,3313203.81
2023-06-10,5127521.66,3611662.54
2023-06-11,5315632.82,3726264.68
2023-06-12,5503393.97,3915848.75
2023-06-13,5453244.02,3883765.49
2023-06-14,5867543.74,4125558.47
2023-06-15,5833344.14,4127904.57
2023-06-16,5766736.9,4107119.26
2023-06-17,6338495.87,4458830.41
2023-06-18,6187211.76,4345016.42
2023-06-19,5816349.49,4124264.21
2023-06-20,5395287.13,3801177.98
2023-06-21,5983456.07,4234227.3
2023-06-22,5893716.79,4163781.82
2023-06-23,5255944.44,3823895.5
2023-06-24,5857126.07,4494986.82
2023-06-25,5722466.02,4581533.29
2023-06-26,5867283.52,4819012.72
2023-06-27,5974906.68,5148709.74
2023-06-28,6876579.22,5913135.44
2023-06-29,8831054.57,7611279.74
2023-06-30,7261847.19,6234178.91
2023-07-01,6721454.61,5804200.51
2023-07-02,6137637.39,5302286.89
2023-07-03,5419574.29,4709204.89
2023-07-04,1822680.03,1555269.3
2023-07-05,2318723.53,1995422.26
2023-07-06,2541899.32,2198491.31
2023-07-07,2764212.48,2410205.02
2023-07-08,2654136.44,2294471.92
2023-07-09,3305639.84,2845853.86
2023-07-10,3528250.08,2992468.66
2023-07-11,4085143.89,3518863.69
2023-07-12,3906870.85,3384188.91
2023-07-13,3869606.86,3289328.17
2023-07-14,3688883.22,3156108.2
2023-07-15,4041511.94,3525383.92
2023-07-16,4127359.01,3562084.08
2023-07-17,4258317.8,3645618.53
2023-07-18,4335832.69,3749811.57
2023-07-19,4109270.42,3412080.69
2023-07-20,4658127.72,3708350.87
2023-07-21,4502306.52,3441191.7
2023-07-22,4378936.03,3227014.43
2023-07-23,4940945.61,3550869.97
2023-07-24,4776163.29,3373963.43
2023-07-25,4667354.41,3299552.34
2023-07-26,4881043.75,3425478.09
2023-07-27,5056864.9,3576791.16
2023-07-28,5169653.78,3651251.19
2023-07-29,5147710.26,3646342.47
2023-07-30,5757218.62,4457174.58
2023-07-31,7220812.1,5984542.29
2023-08-01,6593968.3,5534326.12
2023-08-02,6139711.22,5238341.73
2023-08-03,5231591.31,4645227.6
2023-08-04,4200282.69,3800505.59
2023-08-05,2416527.31,2129977.58
2023-08-06,2813255.04,2565937.15
2023-08-07,3008624.31,2693395.23
2023-08-08,2934963.27,2641343.21
2023-08-09,2845067.45,2561115.01
2023-08-10,2988003.39,2669421.53
2023-08-11,3242758.31,3019240.99
2023-08-12,3225849.06,2931746.33
2023-08-13,2889186.64,2668141.23
2023-08-14,3549687.48,3166821.72
2023-08-15,3456376.42,3170973.81
2023-08-16,3399125.99,3110628.58
2023-08-17,3678645.93,3412640.79
2023-08-18,3503237.38,3139919.05
2023-08-19,3205825.54,2969443.75
2023-08-20,3354377.22,3141848.95
2023-08-21,3483022.17,3139981.86
2023-08-22,3718372.72,3324176.27
2023-08-23,3283887.05,2958939.76
2023-08-24,3417204.65,3213422.8
2023-08-25,3308484.89,3015711.73
2023-08-26,3156688.52,2880605.87
2023-08-27,3715658.81,3291551.86
2023-08-28,6480189.93,5685891.47
2023-08-29,7440132.46,6673064.68
2023-08-30,7527518.78,6710087.74
2023-08-31,7495526.92,6642174.12
2023-09-01,6308388.85,5539327.63
2023-09-02,3514952.83,3199313.28
2023-09-03,2403356.49,1913313.77
2023-09-04,2377810.42,1872053.29
2023-09-05,2653529.61,2121374.89
2023-09-06,2648811.55,2083072.99
2023-09-07,2693124.52,2102509.07
2023-09-08,3313575.02,2620178.87
2023-09-09,3083391.81,2417013.71
2023-09-10,3186211.93,2496238.41
2023-09-11,3135357.34,2483674.18
2023-09-12,3491886.38,2778474.9
2023-09-13,3189246.1,2530054.62
2023-09-14,3135158.63,2493387.04
2023-09-15,3534711.02,2731604.53
2023-09-16,3214949.79,2569385.79
2023-09-17,2766012.54,2185495.48
2023-09-18,3162620.97,2452689.19
2023-09-19,3270752.06,2550545.24
2023-09-20,2831944.06,2238592.84
2023-09-21,3599285.03,2820724.99
2023-09-22,3452340.09,2692381.95
2023-09-23,3403738.29,2716629.19
2023-09-24,3332014.23,2632355.12
2023-09-25,3713150.9,2917094.11
2023-09-26,4053481.87,3186379.18
2023-09-27,4949016.47,3895560.96
2023-09-28,5435778.61,4288631.22
2023-09-29,4688008.75,3667197.8
2023-09-30,4331730.42,3303852.92
2023-10-01,3294565.08,2510154.43
2023-10-02,2234909.01,1613910.9
2023-10-03,2141151.04,1531379.05
2023-10-04,2412623.74,1711282.38
2023-10-05,2184316.9,1522515.25
2023-10-06,2446445.16,1716143.27
2023-10-07,2459676.16,1685304.2
2023-10-08,2469475.7,1739880.42
2023-10-09,2327946.62,1652032.98
2023-10-10,2455999.48,1737095.49
2023-10-11,2711260.71,1922731.85
2023-10-12,2619178.13,1851324.02
2023-10-13,2895854.53,2055791.37
2023-10-14,2817385.94,1974415.58
2023-10-15,2673191.02,1887781.64
2023-10-16,2791865.79,1987965.6
2023-10-17,2809084.81,1980265.0
2023-10-18,3139076.04,2219135.15
2023-10-19,2743544.73,1933368.61
2023-10-20,3134761.91,2213198.7
2023-10-21,2865867.73,2029552.34
2023-10-22,3053067.01,2188554.75
2023-10-23,2539251.19,1770698.73
2023-10-24,2824246.54,2008267.41
2023-10-25,3356344.6,2315062.03
2023-10-26,3143174.84,2221692.17
2023-10-27,3319447.14,2369147.64
2023-10-28,4407030.39,3150752.03
2023-10-29,4944812.91,3527499.34
2023-10-30,4630225.42,3296410.94
2023-10-31,4840262.1,3439990.08
2023-11-01,3793714.81,2662263.94
2023-11-02,2619772.04,1859772.52
2023-11-03,1636327.57,1146493.21
2023-11-04,1830776.65,1308322.79
2023-11-05,2024654.87,1459397.63
2023-11-06,2072474.97,1433725.71
2023-11-07,2123786.53,1510248.98
2023-11-08,2204105.75,1546564.81
2023-11-09,2338460.6,1662363.2
2023-11-10,2499955.18,1760014.46
2023-11-11,2336707.46,1670328.63
2023-11-12,2351770.62,1682595.42
2023-11-13,2555988.68,1817035.2
2023-11-14,2248390.0,1577572.58
2023-11-15,2263530.02,1582751.02
2023-11-16,2262091.72,1591590.0
2023-11-17,2253225.62,1620868.89
2023-11-18,2419745.21,1797438.15
2023-11-19,1991314.41,1522046.06
2023-11-20,2040793.97,1628898.42
2023-11-21,1793590.79,1492797.39
2023-11-22,1756340.46,1542174.01
2023-11-23,1635817.71,1452896.77
2023-11-24,1820403.5,1615428.44
2023-11-25,1873233.79,1649234.4
2023-11-26,2036728.42,1808096.57
2023-11-27,2596121.85,2310041.44
2023-11-28,2945431.9,2584347.08
2023-11-29,2572232.55,2263111.11
2023-11-30,2459809.49,2140617.23
2023-12-01,1862042.77,1613366.3
2023-12-02,1424876.88,1243773.85
2023-12-03,1123539.64,966947.74
2023-12-04,1097091.51,936867.72
2023-12-05,1258097.74,1100564.79
2023-12-06,1286160.6,1104300.65
2023-12-07,1147705.14,1013185.46
2023-12-08,1290638.41,1126816.84
2023-12-09,1499096.37,1328673.91
2023-12-10,1439710.25,1251507.53
2023-12-11,1424134.15,1284543.31
2023-12-12,1717786.66,1514588.3
2023-12-13,1715793.4,1501869.33
2023-12-14,1923773.66,1674921.02
2023-12-15,1839157.48,1611597.96
2023-12-16,1987276.06,1749970.81
2023-12-17,1853519.63,1628825.8
2023-12-18,1924236.84,1682909.4
2023-12-19,2156795.89,1869179.72
2023-12-20,2327962.65,2005359.51
2023-12-21,2207711.31,1931296.57
2023-12-22,2256926.98,1943005.07
2023-12-23,2076897.67,1820623.1
2023-12-24,1725054.32,1507428.17
2023-12-25,1562294.22,1358949.89
2023-12-26,1876962.78,1623604.54
2023-12-27,2436001.53,2159360.91
2023-12-28,3662648.03,3230606.2
2023-12-29,4286679.14,3777713.18
2023-12-30,4036025.95,3548054.9
2023-12-31,3438171.29,2980705.34
2024-01-01,3236366.75,2674191.1
2024-01-02,1866461.89,1425474.65
2024-01-03,1260876.98,885208.8
2024-01-04,1337966.22,904438.68
2024-01-05,1683949.6,1141204.49
2024-01-06,1790215.08,1215878.27
2024-01-07,1769827.51,1227123.82
2024-01-08,2213016.86,1520529.86
2024-01-09,2223471.13,1546150.61
2024-01-10,2256246.59,1550389.06
2024-01-11,2244901.31,1525650.4
2024-01-12,2352688.97,1616339.99
2024-01-13,2628028.7,1804878.53
2024-01-14,2165610.71,1474361.06
2024-01-15,2274768.3,1548750.15
2024-01-16,2592296.3,1773563.71
2024-01-17,2588804.54,1759881.76
2024-01-18,2485602.44,1666219.3
2024-01-19,2487151.24,1712917.28
2024-01-20,2670860.99,1804962.68
2024-01-21,2531141.97,1694159.43
2024-01-22,2653498.19,1843350.35
2024-01-23,2840611.16,1923971.85
2024-01-24,2868094.58,1964017.22
2024-01-25,2808664.52,1908195.56
2024-01-26,3520321.11,2395502.56
2024-01-27,3927674.45,2641495.27
2024-01-28,4398289.59,2964100.86
2024-01-29,5001032.23,3399116.42
2024-01-30,4728652.14,3270193.91
2024-01-31,4004523.63,2773319.59
2024-02-01,3361219.21,2320948.55
2024-02-02,2691816.97,1855320.82
2024-02-03,2050982.4,1420709.13
2024-02-04,2121162.4,1435301.34
2024-02-05,2385383.13,1649668.91
2024-02-06,2381501.05,1610175.83
2024-02-07,2523622.37,1724588.78
2024-02-08,2483114.69,1728200.55
2024-02-09,2593987.48,1762141.85
2024-02-10,2961366.45,2052616.17
2024-02-11,2916566.17,1995990.82
2024-02-12,3175760.52,2181451.82
2024-02-13,3341239.44,2309249.1
2024-02-14,3691665.79,2578822.67
2024-02-15,3412344.28,2315860.39
2024-02-16,3641340.08,2503847.5
2024-02-17,3872759.01,2623652.32
2024-02-18,3749502.74,2587309.64
2024-02-19,3811886.94,2608242.49
2024-02-20,4351470.41,2986189.22
2024-02-21,4072950.64,2820381.97
2024-02-22,4322441.83,2972547.06
2024-02-23,4916947.71,3368477.7
2024-02-24,5098214.56,3518532.77
2024-02-25,6309256.47,4338913.1
2024-02-26,6823044.69,4678469.67
2024-02-27,6274218.96,4389251.96
2024-02-28,5388484.31,3689706.56
2024-02-29,1120341.25,823156.25
2024-03-01,3694716.68,2569430.11
2024-03-02,2557363.74,1800058.28
2024-03-03,1531732.26,1058806.78
2024-03-04,2466097.36,1662238.47
2024-03-05,2831726.0,1947643.12
2024-03-06,3403580.81,2305056.16
2024-03-07,3692293.85,2514417.85
2024-03-08,4076932.97,2771841.37
2024-03-09,4264605.86,2926522.96
2024-03-10,4141874.54,2803552.87
2024-03-11,4674506.66,3165437.05
2024-03-12,5110778.49,3570470.07
2024-03-13,5298390.84,3629570.35
2024-03-14,5728468.9,3932214.93
2024-03-15,5619352.51,3831478.36
2024-03-16,5435658.56,3761406.09
2024-03-17,6077989.15,4179442.57
2024-03-18,6271099.26,4405553.19
2024-03-19,5720891.75,4079775.33
2024-03-20,6241193.57,4577223.73
2024-03-21,5803143.87,4398589.91
2024-03-22,5736884.89,4436923.11
2024-03-23,6071932.84,4710530.65
2024-03-24,6089421.49,4690182.1
2024-03-25,6326959.75,4896517.64
2024-03-26,6656541.34,5124123.2
2024-03-27,7561999.52,5870284.33
2024-03-28,7355236.56,5663331.74
2024-03-29,7440183.32,5745440.45
2024-03-30,13926320.0,10773819.26
2024-03-31,11898764.49,9241883.85
2024-04-01,11575810.78,9038893.54
2024-04-02,10521548.12,8148157.29
2024-04-03,9516878.15,7368618.39
2024-04-04,3419743.48,2633731.29
2024-04-05,3723642.69,2890185.16
2024-04-06,3652804.88,2801324.17
2024-04-07,3906676.76,3012007.29
2024-04-08,4409378.94,3394338.96
2024-04-09,5157567.2,3969100.35
2024-04-10,5098773.27,3941117.51
2024-04-11,5360830.98,4153889.92
2024-04-12,5001469.25,3864822.87
2024-04-13,5433436.44,4203748.29
2024-04-14,5959571.45,4529310.36
2024-04-15,5889076.96,4279663.39
2024-04-16,6506063.23,4671610.26
2024-04-17,6841219.41,4771636.45
2024-04-18,6356474.03,4294918.67
2024-04-19,6266071.11,4269394.59
2024-04-20,6150257.96,4147826.45
2024-04-21,6040964.18,4067382.99
2024-04-22,6824460.42,4638470.11
2024-04-23,7160743.27,4898659.25
2024-04-24,7385998.16,5064506.64
2024-04-25,7200085.94,4875646.79
2024-04-26,7556788.64,5157324.59
2024-04-27,8098361.29,5500812.96
2024-04-28,8351533.13,5629957.15
2024-04-29,12411241.41,8471145.75
2024-04-30,10610072.6,7269683.66
2024-05-01,10087054.44,6904596.39
2024-05-02,8770224.27,5969513.62
2024-05-03,7115235.01,4877055.88
2024-05-04,3267798.64,2234347.12
2024-05-05,4261642.5,2872384.71
2024-05-06,4168526.68,2825409.82
2024-05-07,4931482.33,3390545.15
2024-05-08,4919603.09,3352796.14
2024-05-09,5461418.25,3745882.1
2024-05-10,5747025.43,3891904.41
2024-05-11,5666806.01,3843758.91
2024-05-12,6109915.84,4115878.23
2024-05-13,6211685.52,4213380.56
2024-05-14,6565911.03,4472938.08
2024-05-15,7004746.52,4805714.84
2024-05-16,6778092.38,4598653.65
2024-05-17,6827403.54,4643106.15
2024-05-18,6640699.97,4543419.11
2024-05-19,6410907.53,4360271.53
2024-05-20,6105359.83,4157691.98
2024-05-21,6606792.79,4509144.5
2024-05-22,7469848.97,5058524.12
2024-05-23,7420312.17,5118507.52
2024-05-24,7151623.09,4871799.28
2024-05-25,6907367.5,4683376.83
2024-05-26,7043161.91,4859259.36
2024-05-27,6964527.3,4787981.04
2024-05-28,7875652.36,5331279.76
2024-05-29,9273900.62,6228476.03
2024-05-30,14189583.88,9761436.67
2024-05-31,13142425.39,8968023.16
2024-06-01,12858703.9,8843574.16
2024-06-02,11019482.19,7516906.65
2024-06-03,9391209.86,6388344.11
2024-06-04,4505526.6,3051599.91
2024-06-05,4774662.36,3237061.51
2024-06-06,4843622.0,3283214.82
2024-06-07,4944784.82,3385299.92
2024-06-08,5379774.03,3659169.38
2024-06-09,5418140.94,3681884.98
2024-06-10,5868818.13,4005298.98
2024-06-11,6138593.86,4154060.94
2024-06-12,6355781.8,4373219.55
2024-06-13,6077673.8,4180821.85
2024-06-14,6369571.5,4332135.62
2024-06-15,6526343.35,4475312.5
2024-06-16,6477798.6,4457069.79
2024-06-17,7079964.9,4807700.03
2024-06-18,7075561.24,4805384.7
2024-06-19,6834802.59,4688908.68
2024-06-20,6017100.65,4107827.78
2024-06-21,6320863.18,4338184.82
2024-06-22,6451154.71,4433560.72
2024-06-23,5891216.77,4199983.16
2024-06-24,6645021.3,4980886.66
2024-06-25,6782052.67,5293114.95
2024-06-26,6999205.27,5596015.04
2024-06-27,6688075.51,5597791.51
2024-06-28,7533493.95,6270689.06
2024-06-29,9783992.67,8166285.06
2024-06-30,7848902.83,6526466.9
2024-07-01,7295285.63,6092344.21
