Date,Revenue,COGS
2023-03-29,5143926.6,4717640.01
2023-03-30,10766099.36,9820284.78
2023-03-31,9334690.9,8666940.45
2023-04-01,9065782.64,8343045.84
2023-04-02,8328563.17,7772550.04
2023-04-03,7478543.63,6854020.9
2023-04-04,2384210.02,2252468.87
2023-04-05,2657294.85,2528659.67
2023-04-06,2698125.63,2625929.92
2023-04-07,2892236.22,2762122.16
2023-04-08,3273737.89,2952430.1
2023-04-09,3802615.42,3404717.1
2023-04-10,3665254.22,3331727.42
2023-04-11,3963174.75,3681441.29
2023-04-12,3723566.86,3479648.05
2023-04-13,4042867.01,3951099.01
2023-04-14,4500821.75,4130061.79
2023-04-15,4424274.44,3802153.97
2023-04-16,4823020.42,4137955.56
2023-04-17,5020875.98,4331029.01
2023-04-18,4810970.34,3944735.12
2023-04-19,4764065.95,4042240.17
2023-04-20,4644762.59,4059469.21
2023-04-21,4389258.09,3745833.2
2023-04-22,5087624.57,4051954.88
2023-04-23,5261385.66,4300280.94
2023-04-24,5341893.33,4381015.2
2023-04-25,5167081.45,4414467.23
2023-04-26,5591633.43,4771761.25
2023-04-27,5943761.41,5352987.2
2023-04-28,6171891.34,5535061.05
2023-04-29,9715544.75,8084508.88
2023-04-30,8193458.63,6748147.46
2023-05-01,7656597.34,6257660.48
2023-05-02,6704748.98,5355780.96
2023-05-03,5561704.98,4420300.36
2023-05-04,2277932.07,2040789.96
2023-05-05,3115378.74,2588189.26
2023-05-06,3073031.05,2574322.9
2023-05-07,3695477.84,2990665.16
2023-05-08,3529359.97,2830988.98
2023-05-09,3885165.81,3289328.55
2023-05-10,4250039.46,3441611.72
2023-05-11,4288389.41,3621751.77
2023-05-12,4615272.96,4001468.52
2023-05-13,4638544.9,3955283.95
2023-05-14,4949447.53,4037632.26
2023-05-15,5211647.47,4163319.76
2023-05-16,4924405.01,3995554.32
2023-05-17,5107741.73,4206619.37
2023-05-18,5048009.39,4178970.38
2023-05-19,4810483.93,4193129.04
2023-05-20,4593528.54,3968704.21
2023-05-21,4975662.81,4040952.72
2023-05-22,5466149.66,4367219.34
2023-05-23,5339707.25,4449955.43
2023-05-24,5291556.32,4328771.84
2023-05-25,5351097.6,4451751.07
2023-05-26,5213451.7,4659569.41
2023-05-27,5039941.07,4352262.6
2023-05-28,5627818.15,4505665.39
2023-05-29,6555458.08,4990893.49
2023-05-30,10708746.32,8787391.74
2023-05-31,10002737.52,8155239.4
2023-06-01,9919676.58,8143307.03
2023-06-02,8623988.56,7190612.93
2023-06-03,7363864.29,6258030.02
2023-06-04,3272958.03,2549605.57
2023-06-05,3469761.23,2804831.88
2023-06-06,3604534.01,2899218.64
2023-06-07,3729520.63,3115164.39
2023-06-08,4029541.43,3479942.48
2023-06-09,4032563.27,3320099.01
2023-06-10,4355444.09,3503717.7
2023-06-11,4510228.5,3583057.32
2023-06-12,4621985.09,3734257.27
2023-06-13,4490104.15,3699429.02
2023-06-14,4819434.05,4040507.9
2023-06-15,4898367.02,4176777.25
2023-06-16,4905351.16,4228694.66
2023-06-17,5410253.07,4186436.58
2023-06-18,5310739.48,4292861.23
2023-06-19,4920449.53,4060620.52
2023-06-20,4409594.15,3626639.82
2023-06-21,4811001.08,4011421.51
2023-06-22,4930652.66,4202893.32
2023-06-23,4436049.42,3941911.61
2023-06-24,5033967.89,4457885.52
2023-06-25,4898924.64,4478417.66
2023-06-26,4976833.91,4648400.52
2023-06-27,4827428.2,4807351.67
2023-06-28,5603545.18,5570241.18
2023-06-29,7655041.92,7799633.35
2023-06-30,6140376.71,6326881.9
2023-07-01,5680138.47,5811941.36
2023-07-02,5291276.54,5345208.11
2023-07-03,4609740.8,4577428.96
2023-07-04,1158394.57,1094653.76
2023-07-05,1756494.58,1753546.25
2023-07-06,2006586.88,1982913.88
2023-07-07,2275486.93,2384205.21
2023-07-08,2274987.61,2304929.2
2023-07-09,2850021.92,2811515.36
2023-07-10,2949703.49,2838803.48
2023-07-11,3489289.4,3362751.86
2023-07-12,3272124.39,3230778.43
2023-07-13,3132373.95,3000072.58
2023-07-14,3113011.62,3177435.39
2023-07-15,3455824.2,3508574.18
2023-07-16,3494545.17,3369749.32
2023-07-17,3602443.63,3472895.86
2023-07-18,3664427.48,3551623.38
2023-07-19,3355163.7,3186117.6
2023-07-20,3826484.88,3486895.86
2023-07-21,3765831.66,3352255.15
2023-07-22,3732541.67,3214708.24
2023-07-23,4266124.15,3471373.19
2023-07-24,4084292.25,3243055.59
2023-07-25,3900128.48,3224845.79
2023-07-26,3975013.56,3354044.26
2023-07-27,4059862.21,3437033.68
2023-07-28,4281859.03,3744206.82
2023-07-29,4374011.02,3782244.46
2023-07-30,4915206.64,4263632.23
2023-07-31,6324373.18,6048915.57
2023-08-01,5713417.59,5571122.55
2023-08-02,5186002.53,5122365.39
2023-08-03,4367859.44,4592250.05
2023-08-04,3423929.79,3779995.19
2023-08-05,1800784.54,1990616.25
2023-08-06,2290629.55,2352620.79
2023-08-07,2524838.5,2585439.27
2023-08-08,2458234.74,2526430.78
2023-08-09,2353802.46,2493460.04
2023-08-10,2422758.3,2604617.36
2023-08-11,2747062.37,3032510.57
2023-08-12,2805065.78,2988481.33
2023-08-13,2406580.46,2587019.08
2023-08-14,3010555.17,2971842.82
2023-08-15,2932066.39,3092253.03
2023-08-16,2755816.0,2925157.71
2023-08-17,3033622.26,3200701.62
2023-08-18,2974070.75,3354362.16
2023-08-19,2737012.97,3014872.75
2023-08-20,2880849.74,3114314.63
2023-08-21,2908941.1,3104543.64
2023-08-22,3168548.64,3216953.96
2023-08-23,2660410.31,2743659.92
2023-08-24,2771001.54,3062986.42
2023-08-25,2770732.84,3159903.96
2023-08-26,2699907.74,2863332.13
2023-08-27,2983443.3,2962229.31
2023-08-28,5657808.81,6055882.06
2023-08-29,6459471.57,6808470.38
2023-08-30,6455365.8,6720460.1
2023-08-31,6405087.23,6583213.02
2023-09-01,5406943.77,5655168.87
2023-09-02,2648363.19,2654577.79
2023-09-03,1719296.71,1583559.57
2023-09-04,1766361.05,1627019.13
2023-09-05,2100943.25,2025855.31
2023-09-06,2220642.97,2106542.55
2023-09-07,2267396.7,1984050.76
2023-09-08,2920213.55,2558063.75
2023-09-09,2648868.68,2393184.34
2023-09-10,2638604.26,2339510.88
2023-09-11,2550048.19,2407114.76
2023-09-12,2957077.4,2813416.49
2023-09-13,2656904.97,2564229.43
2023-09-14,2632674.67,2449425.58
2023-09-15,3035190.82,2632816.2
2023-09-16,2735547.84,2508969.11
2023-09-17,2267271.65,2136432.12
2023-09-18,2585723.88,2388736.94
2023-09-19,2708425.66,2545250.26
2023-09-20,2351758.52,2252557.61
2023-09-21,3093821.83,2788669.65
2023-09-22,2957924.65,2604653.87
2023-09-23,2870799.61,2644512.6
2023-09-24,2786423.86,2485202.55
2023-09-25,2994822.53,2812867.29
2023-09-26,3325794.51,3174249.3
2023-09-27,4235931.76,4039960.02
2023-09-28,4686093.4,4308197.73
2023-09-29,4042213.57,3595242.33
2023-09-30,3733872.07,3219878.86
2023-10-01,2723590.53,2406256.07
2023-10-02,1655351.23,1355611.13
2023-10-03,1646865.77,1354445.84
2023-10-04,2005831.39,1672714.47
2023-10-05,1801334.97,1493851.09
2023-10-06,2121121.27,1709583.91
2023-10-07,2063670.15,1633190.04
2023-10-08,2065411.68,1692053.32
2023-10-09,1906583.42,1591983.29
2023-10-10,2047186.02,1744883.07
2023-10-11,2299049.67,1950705.66
2023-10-12,2195810.47,1872500.49
2023-10-13,2475348.0,1990822.38
2023-10-14,2385236.76,1916248.97
2023-10-15,2238261.89,1850925.6
2023-10-16,2337240.71,1970454.66
2023-10-17,2277643.9,1829843.18
2023-10-18,2634015.71,2195216.19
2023-10-19,2339468.48,1954509.32
2023-10-20,2674284.55,2091814.06
2023-10-21,2404574.29,1941123.77
2023-10-22,2574935.08,2133568.09
2023-10-23,2055859.94,1667708.6
2023-10-24,2343209.06,1986647.02
2023-10-25,2859920.44,2259859.71
2023-10-26,2646403.82,2204460.34
2023-10-27,2744793.59,2276205.14
2023-10-28,3811800.42,3246958.08
2023-10-29,4271825.14,3613734.92
2023-10-30,3840713.18,3188679.75
2023-10-31,4081298.99,3340165.99
2023-11-01,3148138.71,2748951.53
2023-11-02,2080259.84,1623869.85
2023-11-03,1313712.05,1067475.2
2023-11-04,1459009.04,1250805.82
2023-11-05,1683177.07,1442416.11
2023-11-06,1716496.93,1419850.76
2023-11-07,1746428.89,1520565.67
2023-11-08,1871460.03,1517645.79
2023-11-09,1994780.8,1639967.33
2023-11-10,2176843.55,1783538.98
2023-11-11,1998810.06,1665357.28
2023-11-12,1912949.77,1660089.08
2023-11-13,2177841.49,1841400.67
2023-11-14,1864502.58,1689508.46
2023-11-15,1888163.21,1607404.73
2023-11-16,1895422.82,1524167.0
2023-11-17,1889791.27,1600360.38
2023-11-18,2097394.29,1772422.36
2023-11-19,1588883.01,1466738.37
2023-11-20,1693398.93,1555137.29
2023-11-21,1494537.49,1488519.47
2023-11-22,1465290.71,1564725.03
2023-11-23,1345763.17,1360259.44
2023-11-24,1536448.33,1523139.94
2023-11-25,1561751.19,1672447.81
2023-11-26,1637190.84,1754112.19
2023-11-27,2207431.23,2439613.15
2023-11-28,2470086.28,2628269.96
2023-11-29,2216599.61,2393990.08
2023-11-30,2076832.9,2151583.57
2023-12-01,1579096.61,1572681.02
2023-12-02,1150315.93,1090393.52
2023-12-03,895345.93,881146.62
2023-12-04,855548.17,924005.62
2023-12-05,1034595.61,1081389.37
2023-12-06,1117939.39,1183532.4
2023-12-07,976450.44,1065475.95
2023-12-08,1082089.84,1137041.24
2023-12-09,1282923.71,1368760.25
2023-12-10,1203314.29,1300973.64
2023-12-11,1158740.86,1296953.22
2023-12-12,1424069.45,1546448.19
2023-12-13,1425076.6,1589788.24
2023-12-14,1656656.0,1692439.15
2023-12-15,1560793.77,1613721.89
2023-12-16,1732585.82,1768503.73
2023-12-17,1541733.5,1649242.95
2023-12-18,1550073.66,1651944.18
2023-12-19,1808880.95,1930507.55
2023-12-20,1973283.64,2073685.55
2023-12-21,1856842.81,1994537.02
2023-12-22,1954605.6,1957670.31
2023-12-23,1785138.44,1793311.66
2023-12-24,1442022.89,1439203.75
2023-12-25,1243570.19,1385909.43
2023-12-26,1524762.85,1658474.41
2023-12-27,1929671.4,2223586.93
2023-12-28,3197381.62,3489260.42
2023-12-29,3713691.08,3982409.61
2023-12-30,3475968.51,3568645.68
2023-12-31,2909360.45,2970560.88
2024-01-01,2499435.56,2623253.83
2024-01-02,1290065.56,1199202.89
2024-01-03,913524.5,850768.07
2024-01-04,1020132.72,876693.69
2024-01-05,1262529.89,996568.8
2024-01-06,1331175.03,1107091.45
2024-01-07,1281918.07,1101140.04
2024-01-08,1604695.19,1336900.68
2024-01-09,1676569.32,1430160.93
2024-01-10,1705267.14,1499788.01
2024-01-11,1741152.19,1469674.39
2024-01-12,1767253.98,1446603.99
2024-01-13,2015130.48,1601251.6
2024-01-14,1555023.8,1335426.76
2024-01-15,1591930.84,1394128.73
2024-01-16,1934628.59,1648749.67
2024-01-17,1952728.42,1685756.73
2024-01-18,1888746.26,1615152.91
2024-01-19,1877243.87,1548574.65
2024-01-20,2017354.73,1616837.94
2024-01-21,1858564.11,1574047.18
2024-01-22,1929194.32,1630133.17
2024-01-23,2060685.51,1743280.21
2024-01-24,2154849.44,1878162.44
2024-01-25,2113409.28,1852525.29
2024-01-26,2678621.87,2140933.34
2024-01-27,2928363.36,2386437.69
2024-01-28,3282721.94,2776727.95
2024-01-29,3781722.16,3024835.93
2024-01-30,3542513.69,3033988.62
2024-01-31,3002618.89,2623181.92
2024-02-01,2566714.74,2199937.73
2024-02-02,1991056.91,1638532.6
2024-02-03,1519877.74,1258113.59
2024-02-04,1554587.22,1297155.72
2024-02-05,1788051.8,1543882.35
2024-02-06,1767375.36,1589358.24
2024-02-07,1880471.83,1607518.7
2024-02-08,1876913.48,1630524.25
2024-02-09,1953573.99,1665937.81
2024-02-10,2205904.86,1830332.22
2024-02-11,2094615.96,1754833.3
2024-02-12,2276766.4,1912112.16
2024-02-13,2509719.65,2126060.18
2024-02-14,2822461.52,2404478.68
2024-02-15,2591281.43,2145284.96
2024-02-16,2763076.58,2257954.4
2024-02-17,2935831.84,2269237.87
2024-02-18,2726887.92,2243517.9
2024-02-19,2697049.75,2238252.82
2024-02-20,3221429.86,2664102.1
2024-02-21,3030331.92,2516053.73
2024-02-22,3186814.28,2616565.87
2024-02-23,3773851.05,3010079.53
2024-02-24,3774345.77,3114742.85
2024-02-25,4808169.4,3974633.43
2024-02-26,5079414.27,4115811.39
2024-02-27,4780649.38,3939283.74
2024-02-28,4006932.55,3200654.99
2024-02-29,514481.15,1120267.76
2024-03-01,2901294.71,2154122.71
2024-03-02,2044586.58,1602631.64
2024-03-03,1049745.35,923354.24
2024-03-04,1764752.46,1435485.37
2024-03-05,2040791.88,1705552.39
2024-03-06,2422322.8,1946642.14
2024-03-07,2670363.37,2201825.59
2024-03-08,3018897.03,2463309.2
2024-03-09,3240111.74,2662983.45
2024-03-10,3105904.55,2708928.48
2024-03-11,3507219.29,2905699.38
2024-03-12,3801906.88,3098156.86
2024-03-13,3813269.78,3043323.58
2024-03-14,4123554.88,3299129.79
2024-03-15,4231387.02,3380573.09
2024-03-16,4102621.66,3404640.8
2024-03-17,4683874.06,3918539.56
2024-03-18,4771242.33,3962184.66
2024-03-19,4241905.07,3560876.08
2024-03-20,4592354.89,3830963.35
2024-03-21,4231503.02,3748464.92
2024-03-22,4270346.73,3868017.92
2024-03-23,4621856.43,4208779.69
2024-03-24,4608562.57,4314998.27
2024-03-25,4726123.54,4344335.75
2024-03-26,4761674.09,4226614.62
2024-03-27,5239960.95,4713018.83
2024-03-28,5054911.86,4461603.09
2024-03-29,5143926.6,4717640.01
2024-03-30,10766099.36,9820284.78
2024-03-31,9334690.9,8666940.45
2024-04-01,9065782.64,8343045.84
2024-04-02,8328563.17,7772550.04
2024-04-03,7478543.63,6854020.9
2024-04-04,2384210.02,2252468.87
2024-04-05,2657294.85,2528659.67
2024-04-06,2698125.63,2625929.92
2024-04-07,2892236.22,2762122.16
2024-04-08,3273737.89,2952430.1
2024-04-09,3802615.42,3404717.1
2024-04-10,3665254.22,3331727.42
2024-04-11,3963174.75,3681441.29
2024-04-12,3723566.86,3479648.05
2024-04-13,4042867.01,3951099.01
2024-04-14,4500821.75,4130061.79
2024-04-15,4424274.44,3802153.97
2024-04-16,4823020.42,4137955.56
2024-04-17,5020875.98,4331029.01
2024-04-18,4810970.34,3944735.12
2024-04-19,4764065.95,4042240.17
2024-04-20,4644762.59,4059469.21
2024-04-21,4389258.09,3745833.2
2024-04-22,5087624.57,4051954.88
2024-04-23,5261385.66,4300280.94
2024-04-24,5341893.33,4381015.2
2024-04-25,5167081.45,4414467.23
2024-04-26,5591633.43,4771761.25
2024-04-27,5943761.41,5352987.2
2024-04-28,6171891.34,5535061.05
2024-04-29,9715544.75,8084508.88
2024-04-30,8193458.63,6748147.46
2024-05-01,7656597.34,6257660.48
2024-05-02,6704748.98,5355780.96
2024-05-03,5561704.98,4420300.36
2024-05-04,2277932.07,2040789.96
2024-05-05,3115378.74,2588189.26
2024-05-06,3073031.05,2574322.9
2024-05-07,3695477.84,2990665.16
2024-05-08,3529359.97,2830988.98
2024-05-09,3885165.81,3289328.55
2024-05-10,4250039.46,3441611.72
2024-05-11,4288389.41,3621751.77
2024-05-12,4615272.96,4001468.52
2024-05-13,4638544.9,3955283.95
2024-05-14,4949447.53,4037632.26
2024-05-15,5211647.47,4163319.76
2024-05-16,4924405.01,3995554.32
2024-05-17,5107741.73,4206619.37
2024-05-18,5048009.39,4178970.38
2024-05-19,4810483.93,4193129.04
2024-05-20,4593528.54,3968704.21
2024-05-21,4975662.81,4040952.72
2024-05-22,5466149.66,4367219.34
2024-05-23,5339707.25,4449955.43
2024-05-24,5291556.32,4328771.84
2024-05-25,5351097.6,4451751.07
2024-05-26,5213451.7,4659569.41
2024-05-27,5039941.07,4352262.6
2024-05-28,5627818.15,4505665.39
2024-05-29,6555458.08,4990893.49
2024-05-30,10708746.32,8787391.74
2024-05-31,10002737.52,8155239.4
2024-06-01,9919676.58,8143307.03
2024-06-02,8623988.56,7190612.93
2024-06-03,7363864.29,6258030.02
2024-06-04,3272958.03,2549605.57
2024-06-05,3469761.23,2804831.88
2024-06-06,3604534.01,2899218.64
2024-06-07,3729520.63,3115164.39
2024-06-08,4029541.43,3479942.48
2024-06-09,4032563.27,3320099.01
2024-06-10,4355444.09,3503717.7
2024-06-11,4510228.5,3583057.32
2024-06-12,4621985.09,3734257.27
2024-06-13,4490104.15,3699429.02
2024-06-14,4819434.05,4040507.9
2024-06-15,4898367.02,4176777.25
2024-06-16,4905351.16,4228694.66
2024-06-17,5410253.07,4186436.58
2024-06-18,5310739.48,4292861.23
2024-06-19,4920449.53,4060620.52
2024-06-20,4409594.15,3626639.82
2024-06-21,4811001.08,4011421.51
2024-06-22,4930652.66,4202893.32
2024-06-23,4436049.42,3941911.61
2024-06-24,5033967.89,4457885.52
2024-06-25,4898924.64,4478417.66
2024-06-26,4976833.91,4648400.52
2024-06-27,4827428.2,4807351.67
2024-06-28,5603545.18,5570241.18
2024-06-29,7655041.92,7799633.35
2024-06-30,6140376.71,6326881.9
2024-07-01,5680138.47,5811941.36
