Date,Revenue,COGS
4/6/2023,3893898.93,3683265.946
4/7/2023,3854019.788,3735588.63
4/8/2023,3822247.144,3711407.423
4/9/2023,4035510.238,3954460.492
4/10/2023,4273772.092,4182720.873
4/11/2023,4241678.018,4103120.179
4/12/2023,4313551.883,4128682.512
4/13/2023,3874736.803,3674700.813
4/14/2023,3838367.479,3714867.832
4/15/2023,3800070.329,3693027.124
4/16/2023,4018438.957,3912707.474
4/17/2023,4257959.97,4102786.702
4/18/2023,4217559.317,4061207.454
4/19/2023,4312308.306,4093368.368
4/20/2023,3888181.626,3664750.989
4/21/2023,3853271.341,3735369.345
4/22/2023,3799490.066,3711768.274
4/23/2023,4038140.222,3952125.974
4/24/2023,4318332.209,4183994.706
4/25/2023,4221889.978,4062348.224
4/26/2023,4259378.776,4080294.849
4/27/2023,3873844.909,3682166.031
4/28/2023,3820596.042,3720129.68
4/29/2023,3766478.432,3682374.226
4/30/2023,3997126.562,3899689.784
5/1/2023,4094343.961,4070870.846
5/2/2023,4183732.945,4080772.222
5/3/2023,4173912.688,4064881.866
5/4/2023,3845762.268,3639467.69
5/5/2023,3788810.666,3649822.078
5/6/2023,3757297.917,3640861.95
5/7/2023,3981270.741,3890578.598
5/8/2023,4087267.271,4079626.944
5/9/2023,4182579.043,4076401.658
5/10/2023,4161938.61,4037296.708
5/11/2023,3836726.131,3625064.373
5/12/2023,3777826.927,3615483.254
5/13/2023,3759263.038,3623382.171
5/14/2023,3977742.661,3863080.095
5/15/2023,4089880.333,4082877.83
5/16/2023,4181356.95,4058932.635
5/17/2023,4161539.71,4037317.118
5/18/2023,3819389.685,3618593.678
5/19/2023,3771039.897,3611699.401
5/20/2023,3762165.739,3630046.783
5/21/2023,3992579.7,3874140.365
5/22/2023,4121063.728,4088214.037
5/23/2023,4178627.287,4062185.185
5/24/2023,4163818.64,4024181.032
5/25/2023,3830454.427,3627959.898
5/26/2023,3756677.786,3609354.174
5/27/2023,3773539.107,3633548.535
5/28/2023,3997162.068,3872919.409
5/29/2023,4097126.061,4073401.307
5/30/2023,4185594.804,4071017.613
5/31/2023,4160997.517,4027128.708
6/1/2023,3799415.466,3610692.062
6/2/2023,3761733.959,3599738.912
6/3/2023,3751988.26,3621243.797
6/4/2023,3959851.965,3844016.027
6/5/2023,4090937.988,4074314.901
6/6/2023,4172730.259,4064098.266
6/7/2023,4161004.348,4021602.447
6/8/2023,3798718.257,3591820.77
6/9/2023,3761552.103,3601202.04
6/10/2023,3756985.697,3623417.923
6/11/2023,3964792.045,3835226.392
6/12/2023,4091203.657,4065171.985
6/13/2023,4180116.66,4068625.111
6/14/2023,4160235.9,4027283.702
6/15/2023,3788278.126,3585111.791
6/16/2023,3761675.632,3601980.862
6/17/2023,3756985.697,3620668.33
6/18/2023,3966632.471,3738059.614
6/19/2023,4095884.839,4056387.721
6/20/2023,4179583.365,4061967.535
6/21/2023,4159656.062,4023413.841
6/22/2023,3789662.177,3577523.388
6/23/2023,3773490.244,3602679.1
6/24/2023,3773892.977,3620668.33
6/25/2023,3950470.39,3749969.317
6/26/2023,4100246.307,4081800.272
6/27/2023,4172851.839,4074867.589
6/28/2023,4168973.599,4045476.615
6/29/2023,3786095.633,3541824.429
6/30/2023,3773506.133,3612283.079
7/1/2023,3738217.126,3589349.404
7/2/2023,3927121.576,3711115.083
7/3/2023,4044277.425,4058247.325
7/4/2023,4097253.66,4048684.614
7/5/2023,4087304.168,4041791.275
7/6/2023,3757657.812,3523213.635
7/7/2023,3735998.518,3554236.623
7/8/2023,3727450.149,3599052.805
7/9/2023,3931366.369,3719552.86
7/10/2023,4047959.367,4053607.799
7/11/2023,4100135.603,4044553.964
7/12/2023,4082107.649,4014062.715
7/13/2023,3734009.503,3522551.921
7/14/2023,3712359.189,3499063.023
7/15/2023,3715386.992,3545840.094
7/16/2023,3926178.589,3714145.484
7/17/2023,4045372.006,4045762.912
7/18/2023,4100803.674,4036250.385
7/19/2023,4080833.077,4009607.686
7/20/2023,3698585.943,3516437.081
7/21/2023,3712509.549,3495722.636
7/22/2023,3697444.25,3486427.929
7/23/2023,3924991.804,3665412.221
7/24/2023,4047362.84,4040046.634
7/25/2023,4107525.152,4026548.12
7/26/2023,4080279.784,3994520.469
7/27/2023,3694365.988,3499723.617
7/28/2023,3716026.899,3500116.215
7/29/2023,3694382.003,3488370.367
7/30/2023,3913951.121,3662642.25
7/31/2023,4048803.267,4042102.855
8/1/2023,4104521.565,4022822.183
8/2/2023,4066617.824,3990838.657
8/3/2023,3677952.182,3499231.324
8/4/2023,3693305.118,3499993.975
8/5/2023,3686873.009,3487700.007
8/6/2023,3899024.199,3663373.866
8/7/2023,4041317.345,4038163.719
8/8/2023,4102766.807,4022822.183
8/9/2023,4066569.842,3990960.84
8/10/2023,3681495.775,3497871.732
8/11/2023,3679144.269,3494279.047
8/12/2023,3676559.874,3480386.228
8/13/2023,3899024.199,3662790.201
8/14/2023,4041878.636,4038163.878
8/15/2023,4102214.552,4022822.183
8/16/2023,4066929.501,3991490.536
8/17/2023,3685278.882,3503339.717
8/18/2023,3679144.269,3489178.655
8/19/2023,3664157.772,3478578.216
8/20/2023,3886141.899,3651661.203
8/21/2023,4034730.697,4010840.876
8/22/2023,4043459.12,4021199.341
8/23/2023,4066875.307,3998434.834
8/24/2023,3667249.004,3501586.92
8/25/2023,3675398.33,3489172.497
8/26/2023,3657354.91,3479878.365
8/27/2023,3883633.81,3617170.626
8/28/2023,4035944.139,4004586.336
8/29/2023,4089656.831,4009781.216
8/30/2023,4066049.241,3995228.262
8/31/2023,3687802.023,3503083.12
9/1/2023,3674858.454,3488258.299
9/2/2023,3653273.062,3507027.734
9/3/2023,3875788.806,3611770.399
9/4/2023,4063404.053,4005400.564
9/5/2023,4086276.76,4005516.797
9/6/2023,4067886.792,3995228.262
9/7/2023,3685126.113,3522950.313
9/8/2023,3677843.178,3495727.154
9/9/2023,3650437.475,3512532.168
9/10/2023,3875326.18,3612318.37
9/11/2023,4062415.351,4005400.564
9/12/2023,4087290.134,4008195.447
9/13/2023,4067886.792,3995228.262
9/14/2023,3689445.52,3492335.227
9/15/2023,3675569.903,3493911.173
9/16/2023,3650437.475,3513762.052
9/17/2023,3870418.793,3612318.37
9/18/2023,4063906.794,4005417.578
9/19/2023,4087290.134,4005946.105
9/20/2023,4067886.792,3995228.262
9/21/2023,3691774.747,3498790.155
9/22/2023,3673634.446,3496610.063
9/23/2023,3650437.475,3513762.052
9/24/2023,3870418.793,3607577.711
9/25/2023,4063906.794,4005417.578
9/26/2023,4087895.952,4008195.447
9/27/2023,4067886.792,3995245.257
9/28/2023,3689445.52,3492335.227
9/29/2023,3675569.903,3497675.722
9/30/2023,3650437.475,3512874.812
10/1/2023,3864769.915,3575624.697
10/2/2023,4046834.488,3949629.032
10/3/2023,4088500.343,3965905.219
10/4/2023,4063009.213,3937335.493
10/5/2023,3697009.135,3444322.641
10/6/2023,3671750.121,3443741.313
10/7/2023,3644111.508,3464465.221
10/8/2023,3796437.267,3543427.065
10/9/2023,4034213.4,3892203.693
10/10/2023,4040331.542,3896378.456
10/11/2023,4061458.218,3872567.719
10/12/2023,3682779.112,3443201.876
10/13/2023,3666178.078,3440117.514
10/14/2023,3592254.362,3450172.947
10/15/2023,3794731.849,3522916.353
10/16/2023,4026674.982,3852401.254
10/17/2023,4034155.832,3877135.238
10/18/2023,4009451.939,3873429.226
10/19/2023,3668133.598,3404632.953
10/20/2023,3667379.117,3411576.901
10/21/2023,3588684.288,3391017.631
10/22/2023,3799605.852,3536008.966
10/23/2023,4018339.983,3855397.569
10/24/2023,4031218.553,3872180.579
10/25/2023,4009709.117,3869016.66
10/26/2023,3663393.552,3398655.021
10/27/2023,3654674.012,3399658.592
10/28/2023,3581821.185,3381843.144
10/29/2023,3798361.667,3560346.679
10/30/2023,4028695.749,3895497.174
10/31/2023,4028142.847,3861007.262
11/1/2023,3917520.845,3800066.38
11/2/2023,3548510.634,3385248.561
11/3/2023,3583087.384,3401581.682
11/4/2023,3484879.024,3359248.64
11/5/2023,3645134.009,3440725.48
11/6/2023,3824732.485,3654965.399
11/7/2023,3893457.688,3792709.982
11/8/2023,3843712.801,3680565.028
11/9/2023,3485594.432,3340956.699
11/10/2023,3504859.986,3386080.841
11/11/2023,3430441.446,3338683.711
11/12/2023,3596496.359,3460406.825
11/13/2023,3844877.981,3605553.274
11/14/2023,3840270.789,3653213.706
11/15/2023,3834259.388,3624467.06
11/16/2023,3429360.279,3275764.734
11/17/2023,3453444.432,3373385.251
11/18/2023,3421066.401,3334974.999
11/19/2023,3598508.559,3429052.966
11/20/2023,3861108.767,3580596.939
11/21/2023,3840418.375,3622861.117
11/22/2023,3826581.521,3616653.326
11/23/2023,3428557.5,3257044.329
11/24/2023,3375649.218,3188487.12
11/25/2023,3321378.883,3161924.553
11/26/2023,3516097.963,3166246.086
11/27/2023,3700479.178,3322161.992
11/28/2023,3826150.194,3591078.606
11/29/2023,3805132.336,3602410.178
11/30/2023,3394983.655,3274498.948
12/1/2023,3414445.113,3357732.19
12/2/2023,3380875.075,3329478.812
12/3/2023,3593430.527,3438322.581
12/4/2023,3825987.363,3545878.253
12/5/2023,3878594.685,3622938.528
12/6/2023,3792565.508,3568239.062
12/7/2023,3455219.206,3264020.06
12/8/2023,3355222.247,3180483.208
12/9/2023,3267675.444,3157146.042
12/10/2023,3453588.051,3186672.698
12/11/2023,3678448.208,3372199.65
12/12/2023,3829547.089,3574703.644
12/13/2023,3781927.58,3495286.629
12/14/2023,3426351.095,3247747.083
12/15/2023,3324833.321,3170264.202
12/16/2023,3280531.793,3021517.608
12/17/2023,3491162.452,3171014.534
12/18/2023,3709703.874,3307766.605
12/19/2023,3816168.175,3518381.591
12/20/2023,3775578.196,3449251.587
12/21/2023,3428298.178,3225790.545
12/22/2023,3288280.597,3166265.279
12/23/2023,3227090.399,2995439.703
12/24/2023,3378400.384,3160080.136
12/25/2023,3634447.072,3234154.735
12/26/2023,3659989.861,3346699.395
12/27/2023,3785607.846,3475128.655
12/28/2023,3418213.368,3243268.226
12/29/2023,3294835.403,3162188.64
12/30/2023,3235188.427,3010243.901
12/31/2023,3393407.568,3167876.895
1/1/2024,3683065.52,3325262.622
1/2/2024,3831833.537,3487502.889
1/3/2024,3773591.982,3428828.098
1/4/2024,3456570.794,3237911.569
1/5/2024,3263818.206,3127418.948
1/6/2024,3190352.14,3007108.257
1/7/2024,3381788.166,3135660.213
1/8/2024,3641945.073,3262161.57
1/9/2024,3672746.175,3364474.446
1/10/2024,3757414.628,3470600.947
1/11/2024,3474688.191,3250885.116
1/12/2024,3227944.072,3103432.881
1/13/2024,3118577.444,3007141.93
1/14/2024,3346073.473,3113905.145
1/15/2024,3625409.019,3244891.903
1/16/2024,3644261.208,3344597.362
1/17/2024,3711435.532,3483300.78
1/18/2024,3483071.985,3295098.015
1/19/2024,3307676.332,3278105.775
1/20/2024,3237055.775,3246138.57
1/21/2024,3398525.505,3301755.506
1/22/2024,3740668.114,3550207.725
1/23/2024,3699557.582,3499929.537
1/24/2024,3764042.281,3479801.947
1/25/2024,3483787.748,3271761.149
1/26/2024,3339177.004,3287357.365
1/27/2024,3335612.031,3326946.216
1/28/2024,3553940.693,3434743.333
1/29/2024,3790557.411,3584381.953
1/30/2024,3777172.669,3542204.455
1/31/2024,3787429.222,3556379.059
2/1/2024,3629209.377,3389690.152
2/2/2024,3469645.426,3341569.158
2/3/2024,3431518.861,3385356.33
2/4/2024,3738932.173,3531674.222
2/5/2024,4040595.091,3727202.746
2/6/2024,3939110.07,3575221.463
2/7/2024,3917920.96,3543559.722
2/8/2024,3656158.573,3395132.753
2/9/2024,3551293.034,3364235.091
2/10/2024,3564345.352,3385236.831
2/11/2024,3852759.923,3565181.09
2/12/2024,4049106.36,3823635.253
2/13/2024,4009354.159,3705029.751
2/14/2024,4020501.776,3679172.096
2/15/2024,3763717.892,3454246.851
2/16/2024,3628411.46,3381197.919
2/17/2024,3638226.733,3437644.967
2/18/2024,3867199.317,3596836.583
2/19/2024,4082641.656,3827938.11
2/20/2024,4051214.315,3777728.24
2/21/2024,4033810.561,3781299.076
2/22/2024,3812906.488,3510643.055
2/23/2024,3631686.289,3402058.411
2/24/2024,3652683.739,3452899.257
2/25/2024,3936939.696,3618935.452
2/26/2024,4088344.236,3827891.183
2/27/2024,4065886.387,3794079.505
2/28/2024,4084822.229,3790616.227
2/29/2024,3838420.31,3511302.201
3/1/2024,3603220.996,3435102.23
3/2/2024,3713721.493,3513328.656
3/3/2024,3967762.67,3766581.425
3/4/2024,4094286.424,3993651.852
3/5/2024,4094660.885,3921836.096
3/6/2024,4112774.824,3918513.685
3/7/2024,3823443.309,3653487.57
3/8/2024,3599175.725,3497153.484
3/9/2024,3723374.302,3594535.898
3/10/2024,3969396.514,3810160.223
3/11/2024,4136853.772,4133319.01
3/12/2024,4187947.214,4031217.789
3/13/2024,4202189.713,3999619.921
3/14/2024,3846392.81,3665022.512
3/15/2024,3614179.789,3532771.687
3/16/2024,3741653.111,3601508.23
3/17/2024,3964395.89,3796082.16
3/18/2024,4134591.183,4117306.094
3/19/2024,4205613.887,4098370.639
3/20/2024,4238643.266,4072102.1
3/21/2024,3864182.175,3701169.19
3/22/2024,3614780.515,3590151.413
3/23/2024,3721479.12,3636618.978
3/24/2024,3953132.698,3787599.209
3/25/2024,4114043.13,4118082.206
3/26/2024,4216008.615,4104671.376
3/27/2024,4225890.86,4088005.372
3/28/2024,3855503.682,3704381.835
3/29/2024,3646158.612,3639467.232
3/30/2024,3732256.035,3617204.873
3/31/2024,3970739.6,3795863.47
4/1/2024,4148540.253,4102808.22
4/2/2024,4214110.781,4061260.579
4/3/2024,4219893.77,4043345.269
4/4/2024,3879211.501,3647226.184
4/5/2024,3672247.63,3560993.631
4/6/2024,3816007.276,3646411.907
4/7/2024,4009563.233,3809138.908
4/8/2024,4221926.72,4155755.606
4/9/2024,4225324.476,4079314.615
4/10/2024,4228725.674,4082549.842
4/11/2024,3890471.854,3673007.192
4/12/2024,3711056.49,3576995.985
4/13/2024,3839835.56,3670647.751
4/14/2024,4012440.086,3835957.388
4/15/2024,4232085.098,4166899.276
4/16/2024,4245931.838,4105373.59
4/17/2024,4231261.454,4077183.357
4/18/2024,3883130.657,3675192.362
4/19/2024,3748028.182,3584536.084
4/20/2024,3851537.662,3713344.843
4/21/2024,4027392.647,3832064.125
4/22/2024,4235665.237,4170701.745
4/23/2024,4244849.632,4112012.846
4/24/2024,4234491.478,4102817.139
4/25/2024,3879112.179,3690265.495
4/26/2024,3799553.46,3678131.544
4/27/2024,3835469.62,3745579.954
4/28/2024,4009955.923,3828426.449
4/29/2024,4221821.282,4162214.742
4/30/2024,4244611.995,4119725.379
5/1/2024,4180947.997,4065341.888
5/2/2024,3837406.841,3650182.6
5/3/2024,3772759.014,3636093.027
5/4/2024,3798824.756,3673403.224
5/5/2024,3973052.348,3813524.606
5/6/2024,4085360.865,4103881.221
5/7/2024,4188576.977,4101041.623
5/8/2024,4169332.946,4045111.556
5/9/2024,3817435.155,3624456.108
5/10/2024,3782516.957,3613304.849
5/11/2024,3789239.8,3651418.779
5/12/2024,3965866.198,3767572.206
5/13/2024,4080288.214,4088433.963
5/14/2024,4187954.07,4089212.732
5/15/2024,4160039.055,4038271.214
5/16/2024,3815811.297,3620216.23
5/17/2024,3787997.405,3616627.707
5/18/2024,3787919.286,3641870.35
5/19/2024,3977140.13,3769372.507
5/20/2024,4097360.45,4076268.396
5/21/2024,4186287.706,4071937.66
5/22/2024,4162358.154,4038271.214
5/23/2024,3831792.617,3619693.434
5/24/2024,3769689.624,3598262.546
5/25/2024,3801825.884,3647348.468
5/26/2024,3976007.561,3769248.67
5/27/2024,4098096.592,4074366.12
5/28/2024,4193050.104,4074658.054
5/29/2024,4169006.8,4038271.214
5/30/2024,3801162.59,3625674.527
5/31/2024,3786452.98,3615010.78
6/1/2024,3763303.095,3627187.83
6/2/2024,3977594.753,3748104.253
6/3/2024,4097214.787,4054815.658
6/4/2024,4184174.06,4062978.968
6/5/2024,4158460.249,4031774.708
6/6/2024,3797330.898,3602854.637
6/7/2024,3784256.375,3615299.081
6/8/2024,3744784.365,3619226.846
6/9/2024,3956419.531,3747933.291
6/10/2024,4097182.576,4063935.281
6/11/2024,4172842.686,4060122.54
6/12/2024,4162290.012,4031774.708
6/13/2024,3797313.926,3575451.455
6/14/2024,3792276.464,3612421.883
6/15/2024,3740812.413,3608466.94
6/16/2024,3963928.89,3742184.486
6/17/2024,4097167.657,4054815.658
6/18/2024,4168772.439,4060315.913
6/19/2024,4162290.012,4030774.825
6/20/2024,3773696.429,3531223.59
6/21/2024,3771414.148,3581294.775
6/22/2024,3734389.483,3605080.461
6/23/2024,3956547.446,3739254.902
6/24/2024,4102015.417,4063935.281
6/25/2024,4168887.93,4060315.913
6/26/2024,4168490.91,4042405.324
6/27/2024,3782161.797,3524973.741
6/28/2024,3783842.877,3577129.562
6/29/2024,3738164.638,3601880.465
6/30/2024,3945710.877,3742266.925
7/1/2024,4037169.766,4056483.797
,,
,sai sô s,1470784.275
