Date,Revenue,COGS
2023-04-23,5511927.83,4348973.63
2023-04-24,5596269.2,4445194.02
2023-04-25,5413132.95,4231446.81
2023-04-26,5857901.69,4626715.44
2023-04-27,6226797.67,4893478.16
2023-04-28,6465790.93,5018327.69
2023-04-29,10178189.73,8030541.17
2023-04-30,8583623.33,6794220.32
2023-05-01,8021197.22,6334037.59
2023-05-02,7024022.74,5517912.9
2023-05-03,5826548.08,4615052.03
2023-05-04,2386405.02,1879094.42
2023-05-05,3263730.11,2537423.41
2023-05-06,3219365.86,2520272.46
2023-05-07,3871452.98,3081166.42
2023-05-08,3697424.73,2915715.77
2023-05-09,4070173.7,3220732.94
2023-05-10,4452422.29,3478087.55
2023-05-11,4492598.43,3517204.32
2023-05-12,4835047.87,3763377.37
2023-05-13,4859427.99,3809564.31
2023-05-14,5185135.51,4086220.68
2023-05-15,5459821.16,4342577.38
2023-05-16,5158900.49,4044419.18
2023-05-17,5350967.53,4202566.35
2023-05-18,5288390.79,4174187.09
2023-05-19,5039554.6,3958799.07
2023-05-20,4812268.0,3784106.58
2023-05-21,5212599.13,4107429.24
2023-05-22,5726442.5,4461214.17
2023-05-23,5593979.02,4466183.62
2023-05-24,5543535.19,4372749.62
2023-05-25,5605911.77,4384433.0
2023-05-26,5461711.31,4361230.19
2023-05-27,5279938.27,4196209.29
2023-05-28,5895809.49,4607283.83
2023-05-29,6867622.75,5309869.65
2023-05-30,11218686.62,8927017.86
2023-05-31,10479058.35,8263855.44
2023-06-01,10392042.13,8262873.24
2023-06-02,9034654.68,7106700.5
2023-06-03,7714524.49,6055294.27
2023-06-04,3428813.18,2680809.31
2023-06-05,3634987.96,2844880.6
2023-06-06,3776178.48,2960273.39
2023-06-07,3907116.85,3088410.82
2023-06-08,4221424.36,3322904.1
2023-06-09,4224590.1,3308721.44
2023-06-10,4562846.19,3596136.72
2023-06-11,4725001.29,3690003.95
2023-06-12,4842079.62,3852007.85
2023-06-13,4703918.63,3750562.66
2023-06-14,5048930.91,3958328.3
2023-06-15,5131622.59,4064318.99
2023-06-16,5138939.32,4087091.77
2023-06-17,5667884.16,4446513.14
2023-06-18,5563631.83,4357385.79
2023-06-19,5154756.65,4089012.61
2023-06-20,4619574.82,3629590.57
2023-06-21,5040096.37,3984786.29
2023-06-22,5165445.65,4062412.5
2023-06-23,4647289.86,3780345.46
2023-06-24,5273680.65,4530749.63
2023-06-25,5132206.77,4597083.26
2023-06-26,5213826.0,4790523.53
2023-06-27,5057305.73,4905002.74
2023-06-28,5870380.66,5658079.77
2023-06-29,8019567.73,7729890.5
2023-06-30,6432775.6,6178121.59
2023-07-01,5950621.25,5736757.02
2023-07-02,5543242.09,5350828.2
2023-07-03,4829252.27,4687146.51
2023-07-04,1213556.21,1140576.96
2023-07-05,1840137.18,1770090.18
2023-07-06,2102138.63,2032410.09
2023-07-07,2383843.45,2316361.92
2023-07-08,2383320.35,2301581.94
2023-07-09,2985737.25,2872734.36
2023-07-10,3090165.56,2921803.58
2023-07-11,3655446.04,3516053.45
2023-07-12,3427939.83,3329406.56
2023-07-13,3281534.61,3098140.87
2023-07-14,3261250.27,3112216.31
2023-07-15,3620387.26,3536282.75
2023-07-16,3660952.08,3526469.92
2023-07-17,3773988.57,3613372.82
2023-07-18,3838924.02,3728421.33
2023-07-19,3514933.4,3257056.99
2023-07-20,4008698.45,3554334.31
2023-07-21,3945156.98,3349407.29
2023-07-22,3910281.75,3193952.38
2023-07-23,4469272.92,3566666.44
2023-07-24,4278782.35,3372916.82
2023-07-25,4085848.89,3225844.27
2023-07-26,4164299.92,3264560.7
2023-07-27,4253188.98,3361822.23
2023-07-28,4485757.08,3507009.05
2023-07-29,4582297.26,3587954.42
2023-07-30,5149264.1,4455809.15
2023-07-31,6625533.81,6140595.87
2023-08-01,5985485.1,5605527.67
2023-08-02,5432955.03,5181727.98
2023-08-03,4575852.74,4543856.62
2023-08-04,3586974.06,3643425.96
2023-08-05,1886536.19,1868829.59
2023-08-06,2399707.15,2458700.94
2023-08-07,2645068.9,2664475.38
2023-08-08,2575293.54,2591542.02
2023-08-09,2465888.29,2465556.81
2023-08-10,2538127.74,2524985.04
2023-08-11,2877874.86,2996321.19
2023-08-12,2938640.34,2983018.4
2023-08-13,2521179.53,2602969.62
2023-08-14,3153914.94,3129761.69
2023-08-15,3071688.6,3144598.93
2023-08-16,2887045.33,2955558.05
2023-08-17,3178080.46,3299173.19
2023-08-18,3115693.17,3097971.09
2023-08-19,2867346.92,2973917.69
2023-08-20,3018033.06,3163432.69
2023-08-21,3047462.11,3073325.71
2023-08-22,3319431.91,3311670.16
2023-08-23,2787096.52,2802646.1
2023-08-24,2902954.0,3048363.12
2023-08-25,2902672.49,2968125.42
2023-08-26,2828474.77,2878401.68
2023-08-27,3125512.02,3078857.32
2023-08-28,5927228.27,5803965.99
2023-08-29,6767065.45,6776796.19
2023-08-30,6762764.17,6704113.91
2023-08-31,6710091.38,6641393.88
2023-09-01,5664417.29,5556078.76
2023-09-02,2774475.73,2870773.45
2023-09-03,1801167.98,1582221.37
2023-09-04,1850473.48,1629428.04
2023-09-05,2200988.17,1984213.66
2023-09-06,2326387.88,2043532.49
2023-09-07,2375367.97,2059155.76
2023-09-08,3059271.34,2705376.23
2023-09-09,2775005.28,2426486.13
2023-09-10,2764252.09,2412200.95
2023-09-11,2671479.05,2374862.93
2023-09-12,3097890.61,2754062.34
2023-09-13,2783424.26,2468963.83
2023-09-14,2758040.13,2454887.54
2023-09-15,3179723.72,2730699.4
2023-09-16,2865812.02,2560946.8
2023-09-17,2375236.97,2096758.42
2023-09-18,2708853.58,2335587.7
2023-09-19,2837398.31,2476986.44
2023-09-20,2463747.02,2176886.77
2023-09-21,3241146.68,2837276.0
2023-09-22,3098778.2,2696294.5
2023-09-23,3007504.36,2688059.98
2023-09-24,2919110.71,2575088.99
2023-09-25,3137433.12,2744030.74
2023-09-26,3484165.68,3072975.65
2023-09-27,4437642.8,3910621.3
2023-09-28,4909240.7,4323532.78
2023-09-29,4234699.93,3690717.71
2023-09-30,3911675.5,3323536.64
2023-10-01,2853285.32,2426217.47
2023-10-02,1734177.48,1378286.6
2023-10-03,1725287.95,1364186.13
2023-10-04,2101347.17,1658044.89
2023-10-05,1887112.83,1460075.14
2023-10-06,2222127.04,1741806.49
2023-10-07,2161940.16,1650321.61
2023-10-08,2163764.62,1709006.31
2023-10-09,1997373.11,1591318.13
2023-10-10,2144671.06,1688559.34
2023-10-11,2408528.22,1907096.48
2023-10-12,2300372.87,1821678.15
2023-10-13,2593221.71,2049863.33
2023-10-14,2498819.46,1955717.93
2023-10-15,2344845.79,1846051.37
2023-10-16,2448537.89,1947409.91
2023-10-17,2386103.14,1882154.35
2023-10-18,2759445.03,2184554.16
2023-10-19,2450871.74,1930609.05
2023-10-20,2801631.44,2207695.69
2023-10-21,2519077.83,1993426.75
2023-10-22,2697551.04,2156420.86
2023-10-23,2153758.03,1671160.3
2023-10-24,2454790.45,1954643.47
2023-10-25,2996107.13,2301890.61
2023-10-26,2772423.05,2185579.41
2023-10-27,2875498.05,2302340.92
2023-10-28,3993314.73,3188762.0
2023-10-29,4475245.39,3568234.23
2023-10-30,4023604.28,3203162.86
2023-10-31,4275646.56,3389924.97
2023-11-01,3298050.08,2578166.09
2023-11-02,2179319.83,1722413.4
2023-11-03,1376269.76,1077545.41
2023-11-04,1528485.66,1219826.41
2023-11-05,1763328.36,1424356.05
2023-11-06,1798234.88,1387300.76
2023-11-07,1829592.17,1448156.71
2023-11-08,1960577.18,1536338.4
2023-11-09,2089770.36,1664579.85
2023-11-10,2280502.76,1793799.64
2023-11-11,2093991.5,1672913.16
2023-11-12,2004042.62,1605666.07
2023-11-13,2281548.23,1808726.72
2023-11-14,1953288.41,1529678.88
2023-11-15,1978075.74,1539033.51
2023-11-16,1985681.04,1553312.89
2023-11-17,1979781.33,1593451.91
2023-11-18,2197270.21,1826736.63
2023-11-19,1664544.1,1423142.29
2023-11-20,1774036.98,1586945.33
2023-11-21,1565705.94,1466560.29
2023-11-22,1535066.46,1515537.4
2023-11-23,1409847.13,1413703.73
2023-11-24,1609612.54,1599104.71
2023-11-25,1636120.3,1606956.43
2023-11-26,1715152.31,1700502.12
2023-11-27,2312547.0,2302386.99
2023-11-28,2587709.44,2538001.28
2023-11-29,2322151.98,2282029.59
2023-11-30,2175729.71,2108883.51
2023-12-01,1654291.68,1593733.57
2023-12-02,1205092.87,1176838.76
2023-12-03,937981.45,902580.12
2023-12-04,896288.55,848958.9
2023-12-05,1083862.06,1061923.72
2023-12-06,1171174.6,1122257.38
2023-12-07,1022948.08,1008910.13
2023-12-08,1133617.92,1106547.45
2023-12-09,1344015.31,1329130.75
2023-12-10,1260614.97,1220331.9
2023-12-11,1213919.0,1223532.79
2023-12-12,1491882.28,1472923.37
2023-12-13,1492937.39,1460388.05
2023-12-14,1735544.39,1682990.64
2023-12-15,1635117.28,1600263.41
2023-12-16,1815089.91,1790233.86
2023-12-17,1615149.38,1586356.66
2023-12-18,1623886.7,1589004.01
2023-12-19,1895018.14,1830577.51
2023-12-20,2067249.53,1984386.12
2023-12-21,1945263.9,1904763.48
2023-12-22,2047682.06,1969157.52
2023-12-23,1870145.03,1833793.7
2023-12-24,1510690.64,1472398.85
2023-12-25,1302787.81,1266208.22
2023-12-26,1597370.61,1542935.32
2023-12-27,2021560.52,2002083.9
2023-12-28,3349637.88,3306704.34
2023-12-29,3890533.51,3827431.58
2023-12-30,3641490.82,3572230.71
2023-12-31,3047901.43,2959020.28
2024-01-01,2618456.3,2509143.44
2024-01-02,1351497.25,1185683.48
2024-01-03,957025.66,769162.95
2024-01-04,1068710.47,831128.65
2024-01-05,1322650.36,1034021.0
2024-01-06,1394564.31,1094209.82
2024-01-07,1342961.79,1076184.18
2024-01-08,1681109.25,1332995.19
2024-01-09,1756405.95,1416671.45
2024-01-10,1786470.33,1420135.12
2024-01-11,1824064.2,1428382.29
2024-01-12,1851408.94,1470428.41
2024-01-13,2111089.07,1671033.32
2024-01-14,1629072.55,1279440.16
2024-01-15,1667737.08,1317233.26
2024-01-16,2026753.76,1600451.5
2024-01-17,2045715.49,1608707.28
2024-01-18,1978686.56,1533281.31
2024-01-19,1966636.43,1568499.65
2024-01-20,2113419.24,1650050.01
2024-01-21,1947067.17,1497339.25
2024-01-22,2021060.71,1627212.2
2024-01-23,2158813.39,1691535.45
2024-01-24,2257461.32,1789137.72
2024-01-25,2214047.82,1744511.16
2024-01-26,2806175.3,2201552.3
2024-01-27,3067809.24,2372901.4
2024-01-28,3439042.03,2670151.75
2024-01-29,3961804.17,3109048.88
2024-01-30,3711204.82,2968555.98
2024-01-31,3145600.74,2519697.12
2024-02-01,2688939.25,2141232.62
2024-02-02,2085869.15,1663153.35
2024-02-03,1592252.87,1278147.89
2024-02-04,1628615.19,1275969.8
2024-02-05,1873197.13,1493610.08
2024-02-06,1851536.09,1445158.54
2024-02-07,1970018.11,1551700.7
2024-02-08,1966290.31,1580986.9
2024-02-09,2046601.32,1605232.02
2024-02-10,2310947.95,1850779.33
2024-02-11,2194359.58,1738356.01
2024-02-12,2385183.85,1894176.42
2024-02-13,2629230.11,2096665.82
2024-02-14,2956864.45,2390195.88
2024-02-15,2714675.78,2121630.93
2024-02-16,2894651.65,2303815.77
2024-02-17,3075633.35,2403010.88
2024-02-18,2856739.73,2277532.31
2024-02-19,2825480.69,2233942.57
2024-02-20,3374831.28,2676399.5
2024-02-21,3174633.44,2539718.41
2024-02-22,3338567.34,2658776.93
2024-02-23,3953558.25,3128506.01
2024-02-24,3954076.53,3153505.78
2024-02-25,5037129.85,3994818.29
2024-02-26,5321291.14,4208514.17
2024-02-27,5008299.35,4050032.33
2024-02-28,4197738.86,3307568.07
2024-02-29,538980.26,483688.12
2024-03-01,3039451.6,2448958.16
2024-03-02,2141947.84,1741752.67
2024-03-03,1099733.22,886361.07
2024-03-04,1848788.29,1437325.91
2024-03-05,2137972.45,1699563.32
2024-03-06,2537671.51,1987525.44
2024-03-07,2797523.53,2203815.33
2024-03-08,3162654.03,2480622.68
2024-03-09,3394402.77,2684512.44
2024-03-10,3253804.77,2544308.01
2024-03-11,3674229.74,2868390.61
2024-03-12,3982950.06,3217726.07
2024-03-13,3994854.05,3168868.48
2024-03-14,4319914.63,3421669.46
2024-03-15,4432881.64,3492599.15
2024-03-16,4297984.6,3434656.74
2024-03-17,4906915.68,3870555.24
2024-03-18,4998444.35,4026144.75
2024-03-19,4443900.55,3640550.53
2024-03-20,4811038.46,4062655.39
2024-03-21,4433003.17,3883200.18
2024-03-22,4473696.58,4000939.36
2024-03-23,4841944.83,4340584.59
2024-03-24,4828017.93,4297192.8
2024-03-25,4951177.04,4422470.49
2024-03-26,4988420.47,4437858.51
2024-03-27,5489482.9,4917828.7
2024-03-28,5295621.95,4705521.88
2024-03-29,5388875.49,4795691.87
2024-03-30,11278770.75,10076052.86
2024-03-31,9779199.99,8779888.58
2024-04-01,9497486.58,8574761.43
2024-04-02,8725161.41,7802295.62
2024-04-03,7834664.75,7005090.3
2024-04-04,2497743.83,2227742.72
2024-04-05,2783832.7,2505824.84
2024-04-06,2826607.8,2500861.12
2024-04-07,3029961.76,2695182.91
2024-04-08,3429630.17,3042725.04
2024-04-09,3983692.34,3538877.19
2024-04-10,3839790.13,3421927.21
2024-04-11,4151897.35,3723248.86
2024-04-12,3900879.57,3495664.31
2024-04-13,4235384.49,3809328.39
2024-04-14,4715146.6,4177994.65
2024-04-15,4634954.18,3895840.26
2024-04-16,5052688.06,4210138.33
2024-04-17,5259965.31,4255191.14
2024-04-18,5040064.16,3933336.07
2024-04-19,4990926.23,3926677.61
2024-04-20,4865941.76,3786690.2
2024-04-21,4598270.38,3569046.2
2024-04-22,5329892.41,4183997.79
2024-04-23,5511927.83,4348973.63
2024-04-24,5596269.2,4445194.02
2024-04-25,5413132.95,4231446.81
2024-04-26,5857901.69,4626715.44
2024-04-27,6226797.67,4893478.16
2024-04-28,6465790.93,5018327.69
2024-04-29,10178189.73,8030541.17
2024-04-30,8583623.33,6794220.32
2024-05-01,8021197.22,6334037.59
2024-05-02,7024022.74,5517912.9
2024-05-03,5826548.08,4615052.03
2024-05-04,2386405.02,1879094.42
2024-05-05,3263730.11,2537423.41
2024-05-06,3219365.86,2520272.46
2024-05-07,3871452.98,3081166.42
2024-05-08,3697424.73,2915715.77
2024-05-09,4070173.7,3220732.94
2024-05-10,4452422.29,3478087.55
2024-05-11,4492598.43,3517204.32
2024-05-12,4835047.87,3763377.37
2024-05-13,4859427.99,3809564.31
2024-05-14,5185135.51,4086220.68
2024-05-15,5459821.16,4342577.38
2024-05-16,5158900.49,4044419.18
2024-05-17,5350967.53,4202566.35
2024-05-18,5288390.79,4174187.09
2024-05-19,5039554.6,3958799.07
2024-05-20,4812268.0,3784106.58
2024-05-21,5212599.13,4107429.24
2024-05-22,5726442.5,4461214.17
2024-05-23,5593979.02,4466183.62
2024-05-24,5543535.19,4372749.62
2024-05-25,5605911.77,4384433.0
2024-05-26,5461711.31,4361230.19
2024-05-27,5279938.27,4196209.29
2024-05-28,5895809.49,4607283.83
2024-05-29,6867622.75,5309869.65
2024-05-30,11218686.62,8927017.86
2024-05-31,10479058.35,8263855.44
2024-06-01,10392042.13,8262873.24
2024-06-02,9034654.68,7106700.5
2024-06-03,7714524.49,6055294.27
2024-06-04,3428813.18,2680809.31
2024-06-05,3634987.96,2844880.6
2024-06-06,3776178.48,2960273.39
2024-06-07,3907116.85,3088410.82
2024-06-08,4221424.36,3322904.1
2024-06-09,4224590.1,3308721.44
2024-06-10,4562846.19,3596136.72
2024-06-11,4725001.29,3690003.95
2024-06-12,4842079.62,3852007.85
2024-06-13,4703918.63,3750562.66
2024-06-14,5048930.91,3958328.3
2024-06-15,5131622.59,4064318.99
2024-06-16,5138939.32,4087091.77
2024-06-17,5667884.16,4446513.14
2024-06-18,5563631.83,4357385.79
2024-06-19,5154756.65,4089012.61
2024-06-20,4619574.82,3629590.57
2024-06-21,5040096.37,3984786.29
2024-06-22,5165445.65,4062412.5
2024-06-23,4647289.86,3780345.46
2024-06-24,5273680.65,4530749.63
2024-06-25,5132206.77,4597083.26
2024-06-26,5213826.0,4790523.53
2024-06-27,5057305.73,4905002.74
2024-06-28,5870380.66,5658079.77
2024-06-29,8019567.73,7729890.5
2024-06-30,6432775.6,6178121.59
2024-07-01,5950621.25,5736757.02
