Date,Revenue,COGS
2023-04-04,2.7440660e+06,2399979.15
2023-04-05,3.2435350e+06,2836818.19
2023-04-06,2.9215680e+06,2555223.61
2023-04-07,2.5507334e+06,2230889.15
2023-04-08,3.2541139e+06,2846070.56
2023-04-09,3.7788263e+06,3304987.7
2023-04-10,3.7958564e+06,3319882.36
2023-04-11,3.9289700e+06,3436304.4
2023-04-12,4.3882568e+06,3837999.83
2023-04-13,4.2404033e+06,3708686.13
2023-04-14,4.7321950e+06,4138810.56
2023-04-15,4.6662533e+06,4081137.51
2023-04-16,4.0649093e+06,3555197.9
2023-04-17,4.4804036e+06,3918592.1
2023-04-18,4.9244023e+06,4306916.41
2023-04-19,5.0432158e+06,4410831.55
2023-04-20,4.4474358e+06,3889758.22
2023-04-21,4.0366008e+06,3530439.09
2023-04-22,4.7101520e+06,4119531.58
2023-04-23,4.0509000e+06,3542945.25
2023-04-24,4.6207759e+06,4041362.66
2023-04-25,4.9539223e+06,4332734.81
2023-04-26,5.3657089e+06,4692886.24
2023-04-27,5.3865552e+06,4711118.56
2023-04-28,5.6052690e+06,4902407.11
2023-04-29,6.1701281e+06,5396436.85
2023-04-30,5.6218650e+06,4916922.14
2023-05-01,5.6212091e+06,4916348.47
2023-05-02,5.8386419e+06,5106516.74
2023-05-03,4.3485852e+06,3803302.75
2023-05-04,2.9750469e+06,2601996.62
2023-05-05,3.1011593e+06,2712295.46
2023-05-06,3.1425637e+06,2748508.04
2023-05-07,3.1707047e+06,2773120.32
2023-05-08,3.2106234e+06,2808033.49
2023-05-09,3.4288406e+06,2998887.75
2023-05-10,3.8895284e+06,3401808.49
2023-05-11,4.5142386e+06,3948184.41
2023-05-12,4.2213220e+06,3691997.47
2023-05-13,4.2534890e+06,3720130.97
2023-05-14,4.8727868e+06,4261773.18
2023-05-15,4.6043002e+06,4026952.86
2023-05-16,4.6188892e+06,4039712.54
2023-05-17,4.8251337e+06,4220095.41
2023-05-18,4.4445620e+06,3887244.74
2023-05-19,4.5342960e+06,3965726.72
2023-05-20,3.5701494e+06,3122477.43
2023-05-21,4.5596848e+06,3987931.99
2023-05-22,4.3320015e+06,3788798.51
2023-05-23,4.4314383e+06,3875766.68
2023-05-24,4.6754658e+06,4089194.82
2023-05-25,4.5569131e+06,3985507.77
2023-05-26,4.6933772e+06,4104860.21
2023-05-27,4.4778276e+06,3916339.07
2023-05-28,4.7925790e+06,4191622.85
2023-05-29,5.3362032e+06,4667080.31
2023-05-30,7.4926109e+06,6553089.47
2023-05-31,8.2400807e+06,7206831.76
2023-06-01,7.8682079e+06,6881589.18
2023-06-02,7.1156279e+06,6223377.55
2023-06-03,5.4621742e+06,4777255.48
2023-06-04,3.1158866e+06,2725176.07
2023-06-05,3.1180137e+06,2727036.43
2023-06-06,3.5071911e+06,3067413.66
2023-06-07,3.7339359e+06,3265726.28
2023-06-08,3.6979791e+06,3234278.19
2023-06-09,3.1716982e+06,2773989.27
2023-06-10,4.0744945e+06,3563581.13
2023-06-11,3.7969162e+06,3320809.27
2023-06-12,4.2102321e+06,3682298.23
2023-06-13,4.2630407e+06,3728484.99
2023-06-14,4.8510088e+06,4242725.91
2023-06-15,4.6769340e+06,4090478.94
2023-06-16,4.4487480e+06,3890905.87
2023-06-17,4.8889451e+06,4275905.28
2023-06-18,4.2603532e+06,3726134.45
2023-06-19,3.8511985e+06,3368284.92
2023-06-20,4.0389822e+06,3532521.84
2023-06-21,4.5883854e+06,4013033.68
2023-06-22,3.7335389e+06,3265379.05
2023-06-23,3.9983941e+06,3497023.25
2023-06-24,4.5333342e+06,3964885.57
2023-06-25,3.5398124e+06,3095944.52
2023-06-26,3.7333656e+06,3265227.49
2023-06-27,4.3020705e+06,3762620.68
2023-06-28,4.5157443e+06,3949501.26
2023-06-29,5.4755494e+06,4788953.52
2023-06-30,5.4615238e+06,4776686.65
2023-07-01,5.3437633e+06,4673692.41
2023-07-02,4.2494062e+06,3716560.09
2023-07-03,3.5742971e+06,3126105.04
2023-07-04,2.0148001e+06,1762158.1
2023-07-05,1.7896885e+06,1565273.95
2023-07-06,1.8391676e+06,1608548.74
2023-07-07,1.9170598e+06,1676673.77
2023-07-08,2.1284293e+06,1861539.01
2023-07-09,2.3097748e+06,2020145.08
2023-07-10,2.8023653e+06,2450968.16
2023-07-11,3.1883233e+06,2788529.65
2023-07-12,3.4904040e+06,3052731.51
2023-07-13,3.4510381e+06,3018301.84
2023-07-14,3.2065579e+06,2804477.76
2023-07-15,3.3444341e+06,2925065.23
2023-07-16,3.2006213e+06,2799285.57
2023-07-17,3.3855079e+06,2960988.67
2023-07-18,3.4295802e+06,2999534.67
2023-07-19,3.3583622e+06,2937246.86
2023-07-20,3.7148780e+06,3249058.03
2023-07-21,3.3244994e+06,2907630.23
2023-07-22,3.3102908e+06,2895203.27
2023-07-23,3.8205420e+06,3341472.57
2023-07-24,3.4003947e+06,2974008.76
2023-07-25,3.2511960e+06,2843518.57
2023-07-26,3.9147581e+06,3423874.56
2023-07-27,4.0607684e+06,3551576.17
2023-07-28,3.6083947e+06,3155927.04
2023-07-29,3.9001898e+06,3411133.01
2023-07-30,3.7787851e+06,3304951.64
2023-07-31,4.6976356e+06,4108584.64
2023-08-01,4.1592962e+06,3637749.29
2023-08-02,3.9164007e+06,3425311.21
2023-08-03,3.2919600e+06,2879171.01
2023-08-04,2.7707899e+06,2423352.03
2023-08-05,2.4036557e+06,2102253.92
2023-08-06,2.3789141e+06,2080614.77
2023-08-07,2.4760035e+06,2165529.84
2023-08-08,2.3735051e+06,2075884.06
2023-08-09,2.3935900e+06,2093450.43
2023-08-10,2.5821269e+06,2258346.11
2023-08-11,2.4948438e+06,2182007.67
2023-08-12,2.5548514e+06,2234490.79
2023-08-13,2.7819032e+06,2433071.86
2023-08-14,2.7812113e+06,2432466.7
2023-08-15,2.8719446e+06,2511822.66
2023-08-16,2.9238160e+06,2557189.73
2023-08-17,2.9978221e+06,2621915.97
2023-08-18,2.7932408e+06,2442987.81
2023-08-19,2.9095614e+06,2544722.57
2023-08-20,2.7080836e+06,2368508.74
2023-08-21,2.9058717e+06,2541495.55
2023-08-22,2.8149725e+06,2461994.46
2023-08-23,2.7937745e+06,2443454.55
2023-08-24,2.7860374e+06,2436687.65
2023-08-25,2.5583413e+06,2237543.08
2023-08-26,2.5666221e+06,2244785.46
2023-08-27,2.9621950e+06,2590756.28
2023-08-28,3.9117530e+06,3421246.27
2023-08-29,4.3928030e+06,3841976.01
2023-08-30,4.3326195e+06,3789339.08
2023-08-31,4.7591536e+06,4162388.72
2023-09-01,3.6245716e+06,3170075.48
2023-09-02,2.4882879e+06,2176273.84
2023-09-03,2.1114605e+06,1846697.99
2023-09-04,2.3772556e+06,2079164.24
2023-09-05,2.4936529e+06,2180966.09
2023-09-06,2.6755762e+06,2340077.51
2023-09-07,2.5017718e+06,2188066.95
2023-09-08,2.6383265e+06,2307498.64
2023-09-09,2.4256986e+06,2121532.81
2023-09-10,2.7867669e+06,2437325.63
2023-09-11,3.0633663e+06,2679241.43
2023-09-12,2.9645347e+06,2592802.62
2023-09-13,2.9797478e+06,2606108.05
2023-09-14,3.1349071e+06,2741811.52
2023-09-15,3.1259085e+06,2733941.21
2023-09-16,2.6456162e+06,2313874.25
2023-09-17,2.8444301e+06,2487758.26
2023-09-18,3.1056698e+06,2716240.37
2023-09-19,2.8874586e+06,2525391.33
2023-09-20,2.9241379e+06,2557471.3
2023-09-21,3.0570434e+06,2673711.39
2023-09-22,3.1073266e+06,2717689.36
2023-09-23,2.7903474e+06,2440457.16
2023-09-24,2.8013524e+06,2450082.23
2023-09-25,3.3480971e+06,2928268.93
2023-09-26,3.3676148e+06,2945339.26
2023-09-27,3.6898327e+06,3227153.26
2023-09-28,4.2143137e+06,3685868.03
2023-09-29,3.4329391e+06,3002472.31
2023-09-30,3.1736828e+06,2775724.98
2023-10-01,2.4565899e+06,2148550.54
2023-10-02,2.0191018e+06,1765920.39
2023-10-03,1.8750198e+06,1639905.36
2023-10-04,2.0449598e+06,1788535.99
2023-10-05,1.9573749e+06,1711933.67
2023-10-06,1.9866495e+06,1737537.44
2023-10-07,2.0885560e+06,1826665.55
2023-10-08,1.9684158e+06,1721590.11
2023-10-09,2.1959313e+06,1920576.75
2023-10-10,2.2553702e+06,1972562.4
2023-10-11,2.2926245e+06,2005145.31
2023-10-12,2.1925069e+06,1917581.77
2023-10-13,2.2360928e+06,1955702.26
2023-10-14,2.3650624e+06,2068499.95
2023-10-15,2.2160583e+06,1938179.93
2023-10-16,2.5160572e+06,2200561.11
2023-10-17,2.3176854e+06,2027063.7
2023-10-18,2.5376170e+06,2219417.47
2023-10-19,2.5399101e+06,2221422.95
2023-10-20,2.6881015e+06,2351032.2
2023-10-21,2.5993980e+06,2273451.49
2023-10-22,2.7598195e+06,2413757.31
2023-10-23,2.5062738e+06,2192004.42
2023-10-24,2.6599898e+06,2326445.52
2023-10-25,2.6654310e+06,2331204.42
2023-10-26,2.6498388e+06,2317567.43
2023-10-27,3.1468064e+06,2752218.7
2023-10-28,3.6120801e+06,3159150.32
2023-10-29,4.0711507e+06,3560656.64
2023-10-30,4.1045148e+06,3589837.11
2023-10-31,3.7219841e+06,3255273.09
2023-11-01,2.6283471e+06,2298770.57
2023-11-02,2.0999369e+06,1836619.38
2023-11-03,1.5945585e+06,1394611.89
2023-11-04,1.6371522e+06,1431864.69
2023-11-05,1.6746045e+06,1464620.72
2023-11-06,2.0658488e+06,1806805.7
2023-11-07,1.8763809e+06,1641095.79
2023-11-08,1.8896122e+06,1652667.9
2023-11-09,1.9369575e+06,1694076.47
2023-11-10,1.6273620e+06,1423302.13
2023-11-11,1.8429042e+06,1611816.76
2023-11-12,2.0481195e+06,1791299.51
2023-11-13,2.0180014e+06,1764958.01
2023-11-14,1.9352893e+06,1692617.41
2023-11-15,1.7845902e+06,1560814.93
2023-11-16,1.8741675e+06,1639159.88
2023-11-17,1.6749354e+06,1464910.14
2023-11-18,1.8441827e+06,1612935.0
2023-11-19,1.7126431e+06,1497889.57
2023-11-20,1.8246648e+06,1595864.48
2023-11-21,1.6941843e+06,1481745.35
2023-11-22,1.7712565e+06,1549153.22
2023-11-23,1.4205599e+06,1242431.56
2023-11-24,1.5093167e+06,1320058.88
2023-11-25,1.5497179e+06,1355394.02
2023-11-26,2.0014269e+06,1750461.84
2023-11-27,2.2398228e+06,1958964.54
2023-11-28,2.5640331e+06,2242521.15
2023-11-29,2.2893406e+06,2002273.2
2023-11-30,2.1808359e+06,1907374.2
2023-12-01,1.5687987e+06,1372082.26
2023-12-02,1.4094223e+06,1232690.55
2023-12-03,1.2149477e+06,1062601.72
2023-12-04,1.1791630e+06,1031304.17
2023-12-05,1.2782444e+06,1117961.41
2023-12-06,1.3860700e+06,1212266.46
2023-12-07,1.3337961e+06,1166547.35
2023-12-08,1.2313341e+06,1076933.39
2023-12-09,1.3471290e+06,1178208.36
2023-12-10,1.6854245e+06,1474083.96
2023-12-11,1.7213579e+06,1505511.6
2023-12-12,1.7995703e+06,1573916.69
2023-12-13,1.6897510e+06,1477867.97
2023-12-14,1.6949058e+06,1482376.32
2023-12-15,1.6383701e+06,1432929.85
2023-12-16,1.6208557e+06,1417611.64
2023-12-17,1.6932013e+06,1480885.6
2023-12-18,1.9712054e+06,1724029.89
2023-12-19,2.1122622e+06,1847399.15
2023-12-20,2.0800769e+06,1819249.67
2023-12-21,1.9209938e+06,1680114.48
2023-12-22,1.9581928e+06,1712648.99
2023-12-23,1.9258264e+06,1684341.15
2023-12-24,1.7232086e+06,1507130.18
2023-12-25,1.6387696e+06,1433279.29
2023-12-26,1.8131066e+06,1585755.6
2023-12-27,2.4336769e+06,2128510.66
2023-12-28,2.8203508e+06,2466698.35
2023-12-29,2.9938183e+06,2618414.21
2023-12-30,3.0022024e+06,2625747.03
2023-12-31,3.0374973e+06,2656616.25
2024-01-01,2.5928611e+06,2267734.29
2024-01-02,2.1495368e+06,1879999.75
2024-01-03,1.9985727e+06,1747965.55
2024-01-04,1.9156642e+06,1675453.2
2024-01-05,1.9157101e+06,1675493.37
2024-01-06,2.0004591e+06,1749615.43
2024-01-07,2.0412901e+06,1785326.47
2024-01-08,2.2460092e+06,1964375.24
2024-01-09,2.3230083e+06,2031719.17
2024-01-10,2.3584679e+06,2062732.41
2024-01-11,2.2269413e+06,1947698.28
2024-01-12,2.1401960e+06,1871830.26
2024-01-13,2.1074249e+06,1843168.43
2024-01-14,2.2393542e+06,1958554.74
2024-01-15,2.2648020e+06,1980811.55
2024-01-16,2.3058163e+06,2016682.94
2024-01-17,2.2841791e+06,1997758.92
2024-01-18,2.2736300e+06,1988532.57
2024-01-19,2.2228318e+06,1944104.11
2024-01-20,2.1758942e+06,1903052.2
2024-01-21,2.2120273e+06,1934654.43
2024-01-22,2.2713485e+06,1986537.12
2024-01-23,2.3198860e+06,2028988.38
2024-01-24,2.3693559e+06,2072255.06
2024-01-25,2.3780758e+06,2079881.61
2024-01-26,2.4944367e+06,2181651.65
2024-01-27,2.7165380e+06,2375902.94
2024-01-28,3.3119333e+06,2896639.84
2024-01-29,3.2768874e+06,2865988.43
2024-01-30,3.3325892e+06,2914705.65
2024-01-31,3.4839883e+06,3047120.35
2024-02-01,2.6879847e+06,2350930.05
2024-02-02,2.3395663e+06,2046200.89
2024-02-03,2.2306915e+06,1950978.21
2024-02-04,2.2615819e+06,1977995.17
2024-02-05,2.3860532e+06,2086858.71
2024-02-06,2.4061854e+06,2104466.47
2024-02-07,2.4906871e+06,2178372.19
2024-02-08,2.4688903e+06,2159308.58
2024-02-09,2.4414824e+06,2135337.44
2024-02-10,2.5013552e+06,2187702.59
2024-02-11,2.4914369e+06,2179028.0
2024-02-12,2.6474249e+06,2315456.16
2024-02-13,2.7825403e+06,2433629.02
2024-02-14,3.1676284e+06,2770429.8
2024-02-15,3.1571071e+06,2761227.74
2024-02-16,2.8411254e+06,2484867.99
2024-02-17,2.8997098e+06,2536106.34
2024-02-18,2.9377969e+06,2569417.57
2024-02-19,3.1146804e+06,2724121.07
2024-02-20,3.2901526e+06,2877590.26
2024-02-21,3.3526915e+06,2932287.28
2024-02-22,3.2704959e+06,2860398.36
2024-02-23,3.1159671e+06,2725246.46
2024-02-24,3.6952130e+06,3231858.92
2024-02-25,3.6382632e+06,3182050.19
2024-02-26,4.2682731e+06,3733061.28
2024-02-27,4.4104441e+06,3857404.96
2024-02-28,4.2404419e+06,3708719.86
2024-02-29,3.7447977e+06,3275226.05
2024-03-01,3.3098187e+06,2894790.42
2024-03-02,2.7420521e+06,2398217.76
2024-03-03,2.8948324e+06,2531840.52
2024-03-04,2.7673339e+06,2420329.45
2024-03-05,3.0574409e+06,2674058.98
2024-03-06,3.2949405e+06,2881777.86
2024-03-07,3.3322673e+06,2914424.1
2024-03-08,3.1021331e+06,2713147.15
2024-03-09,3.1090627e+06,2719207.82
2024-03-10,3.4415923e+06,3010040.47
2024-03-11,3.9440703e+06,3449511.2
2024-03-12,3.9101153e+06,3419813.97
2024-03-13,3.7808528e+06,3306760.08
2024-03-14,3.9019435e+06,3412666.87
2024-03-15,3.5241506e+06,3082246.59
2024-03-16,3.8590179e+06,3375123.84
2024-03-17,3.8853169e+06,3398125.08
2024-03-18,4.0578406e+06,3549015.5
2024-03-19,4.0607411e+06,3551552.38
2024-03-20,4.2280058e+06,3697843.2
2024-03-21,4.3273511e+06,3784731.31
2024-03-22,4.2314036e+06,3700814.91
2024-03-23,4.0120958e+06,3509006.82
2024-03-24,3.9544059e+06,3458550.84
2024-03-25,4.2274609e+06,3697366.64
2024-03-26,4.4325415e+06,3876731.52
2024-03-27,4.4070553e+06,3854441.17
2024-03-28,4.3530047e+06,3807168.07
2024-03-29,4.7271649e+06,4134411.25
2024-03-30,4.9635335e+06,4341140.82
2024-03-31,4.8877674e+06,4274875.27
2024-04-01,5.1746064e+06,4525746.68
2024-04-02,4.8293887e+06,4223816.87
2024-04-03,3.6884899e+06,3225978.88
2024-04-04,3.3037804e+06,2889509.27
2024-04-05,3.0952837e+06,2707156.56
2024-04-06,3.1595071e+06,2763326.87
2024-04-07,3.1652600e+06,2768358.31
2024-04-08,3.8712457e+06,3385818.31
2024-04-09,4.1233865e+06,3606342.46
2024-04-10,4.2433497e+06,3711263.03
2024-04-11,4.3435345e+06,3798885.42
2024-04-12,3.9173454e+06,3426137.43
2024-04-13,4.3799169e+06,3830705.72
2024-04-14,4.4038015e+06,3851595.32
2024-04-15,4.5168821e+06,3950496.39
2024-04-16,4.7828837e+06,4183143.25
2024-04-17,4.7427455e+06,4148038.12
2024-04-18,4.7033476e+06,4113580.47
2024-04-19,4.4927564e+06,3929395.95
2024-04-20,4.4490865e+06,3891201.88
2024-04-21,4.4081692e+06,3855415.41
2024-04-22,4.1826018e+06,3658132.55
2024-04-23,4.4011435e+06,3849270.67
2024-04-24,4.5235478e+06,3956326.26
2024-04-25,4.6839148e+06,4096584.36
2024-04-26,4.6463738e+06,4063750.75
2024-04-27,4.5878743e+06,4012586.73
2024-04-28,4.7165421e+06,4125120.4
2024-04-29,4.7622397e+06,4165087.91
2024-04-30,4.8020145e+06,4199875.17
2024-05-01,4.9436942e+06,4323789.26
2024-05-02,4.4313048e+06,3875649.96
2024-05-03,3.5374632e+06,3093889.89
2024-05-04,3.1786320e+06,2780053.55
2024-05-05,3.2727678e+06,2862385.46
2024-05-06,3.4144739e+06,2986322.54
2024-05-07,3.4065971e+06,2979433.43
2024-05-08,3.7804276e+06,3306388.18
2024-05-09,3.9786275e+06,3479735.24
2024-05-10,3.9350010e+06,3441579.15
2024-05-11,3.8782588e+06,3391952.07
2024-05-12,3.9939175e+06,3493107.9
2024-05-13,4.1807130e+06,3656480.57
2024-05-14,4.2617608e+06,3727365.53
2024-05-15,4.2720262e+06,3736343.78
2024-05-16,4.2511345e+06,3718071.69
2024-05-17,4.4155156e+06,3861840.53
2024-05-18,4.2752303e+06,3739146.05
2024-05-19,3.6492750e+06,3191681.2
2024-05-20,3.7684322e+06,3295896.94
2024-05-21,4.0770139e+06,3565784.62
2024-05-22,4.1333828e+06,3615085.28
2024-05-23,4.2161927e+06,3687511.34
2024-05-24,4.4409587e+06,3884093.25
2024-05-25,4.3003393e+06,3761106.57
2024-05-26,3.9977972e+06,3496501.16
2024-05-27,4.0589442e+06,3549980.75
2024-05-28,4.6804046e+06,4093514.32
2024-05-29,5.3077082e+06,4642158.37
2024-05-30,5.6894957e+06,4976072.37
2024-05-31,5.4374052e+06,4755592.29
2024-06-01,5.0761932e+06,4439673.74
2024-06-02,4.3872318e+06,3837103.32
2024-06-03,3.8895225e+06,3401803.32
2024-06-04,3.5310357e+06,3088268.31
2024-06-05,3.6406579e+06,3184144.61
2024-06-06,3.4373870e+06,3006362.51
2024-06-07,3.5021302e+06,3062987.34
2024-06-08,3.5357707e+06,3092409.59
2024-06-09,3.6373029e+06,3181210.31
2024-06-10,3.5981928e+06,3147004.41
2024-06-11,3.9475762e+06,3452577.56
2024-06-12,4.0017311e+06,3499941.79
2024-06-13,3.9572487e+06,3461037.18
2024-06-14,4.1112986e+06,3595770.3
2024-06-15,4.1154868e+06,3599433.32
2024-06-16,4.1285858e+06,3610889.81
2024-06-17,3.9893737e+06,3489133.9
2024-06-18,3.9458390e+06,3451058.14
2024-06-19,3.9518575e+06,3456322.02
2024-06-20,3.9035658e+06,3414085.76
2024-06-21,4.1856054e+06,3660759.53
2024-06-22,3.7632978e+06,3291406.35
2024-06-23,3.8604564e+06,3376381.9
2024-06-24,3.5146664e+06,3073951.59
2024-06-25,3.7105960e+06,3245313.02
2024-06-26,3.9317714e+06,3438754.54
2024-06-27,4.2515030e+06,3718394.0
2024-06-28,4.4583636e+06,3899315.74
2024-06-29,4.3782923e+06,3829284.79
2024-06-30,4.4329743e+06,3877110.08
2024-07-01,4.3324286e+06,3789172.14
