Date,Revenue,COGS
2023-05-21,8927312.456206094,7345241.553946918
2023-05-22,8802011.47516068,6854931.860949056
2023-05-23,8911886.232380899,6825839.583156931
2023-05-24,10522182.472630389,8527877.012115195
2023-05-25,10357085.715157539,8398712.37687262
2023-05-26,10017347.477405883,8141406.43942739
2023-05-27,9715509.31596976,7832083.370742303
2023-05-28,9801604.069968898,7918109.144368719
2023-05-29,10376344.199385624,8306962.001558354
2023-05-30,10621769.658217924,8431063.230979111
2023-05-31,11234140.495043738,9287609.924839718
2023-06-01,11486619.572304945,9510732.4091484
2023-06-02,11097539.061505204,9221019.450430539
2023-06-03,10366013.839264674,8259709.258050475
2023-06-04,9855880.658564838,7828093.479067595
2023-06-05,10128228.777849726,7874717.855204788
2023-06-06,10661521.624755548,8331534.435373552
2023-06-07,11262901.359953228,9115908.75317258
2023-06-08,11258150.804455735,9079541.613612702
2023-06-09,11054844.08121766,9055972.275721654
2023-06-10,10641442.319152052,8341004.683245753
2023-06-11,10513345.805142935,8214424.335971898
2023-06-12,10259940.446112499,7864587.160259175
2023-06-13,10824548.809887279,8332480.002682468
2023-06-14,11568888.206244916,9201752.620824965
2023-06-15,11338589.424841324,9077950.983430961
2023-06-16,11027020.559171276,8971606.468560636
2023-06-17,10650520.680365393,8265121.654070015
2023-06-18,10478044.385587625,8115846.207630657
2023-06-19,10260447.876521917,7751088.159895263
2023-06-20,11036864.7858943,8380095.300763906
2023-06-21,11895610.596949726,9307318.821742652
2023-06-22,11508854.705515701,9120294.782202113
2023-06-23,11173185.26874091,8976879.27076937
2023-06-24,10714443.461659104,8214193.18283089
2023-06-25,10464180.719312709,8018780.2628518855
2023-06-26,10409490.149650827,7798816.852908398
2023-06-27,11668326.312315581,8916471.977007294
2023-06-28,12802817.61533373,10314759.233240131
2023-06-29,12628941.128377074,9981160.62255627
2023-06-30,12233357.231437862,9886293.791308725
2023-07-01,11787177.755156096,9128589.653289407
2023-07-02,11314955.076626228,8705631.598321449
2023-07-03,10878156.77693744,8141931.968132693
2023-07-04,11607386.151854351,8721884.661349662
2023-07-05,12600818.548309954,9680334.861719334
2023-07-06,12453006.012611592,9512513.888768371
2023-07-07,12038212.335908102,9365629.35138594
2023-07-08,11763660.933090298,8986395.684700781
2023-07-09,11438412.71658368,8724228.823767293
2023-07-10,11049254.536837012,8204316.8733023675
2023-07-11,11709292.69485896,8704354.748075686
2023-07-12,12562883.343835497,9374240.570228841
2023-07-13,12437319.013010582,9384555.562010065
2023-07-14,12120662.276168166,9320328.721633587
2023-07-15,11760774.154354524,8897397.737432564
2023-07-16,11422937.289634986,8628927.626232008
2023-07-17,11020382.084172511,8117858.49924619
2023-07-18,11692282.914603136,8589138.631085174
2023-07-19,12549647.163907962,9200699.893151196
2023-07-20,12384296.49207382,9134756.763358627
2023-07-21,11994970.087605666,8965447.445958685
2023-07-22,11830632.597137239,8823818.987379448
2023-07-23,11525709.817572434,8602180.074650943
2023-07-24,10898310.928939208,7825680.394867271
2023-07-25,11584344.305077871,8309980.466116304
2023-07-26,12617575.681086188,9063052.97762613
2023-07-27,12341589.520501833,8980303.831547927
2023-07-28,11817867.33553696,8662494.550362134
2023-07-29,11589503.188593773,8443307.38842036
2023-07-30,11613141.854800917,8613032.409546053
2023-07-31,11249443.868108522,7994379.974801118
2023-08-01,11925926.726397822,8474528.88294209
2023-08-02,12759438.733515553,9094630.930250732
2023-08-03,12361954.467184281,8886109.551305223
2023-08-04,11794105.64911631,8568344.690612007
2023-08-05,11378732.024290685,8071365.171313042
2023-08-06,11378351.830713827,8222923.659453513
2023-08-07,11199323.694436092,7795290.000356735
2023-08-08,11806552.743260888,8165283.361804628
2023-08-09,12537091.445717359,8666186.680590466
2023-08-10,12272883.891632145,8698938.288328351
2023-08-11,11720022.016611705,8374171.46959529
2023-08-12,11288164.440345528,7838196.633316632
2023-08-13,11289796.249189094,8028524.007232237
2023-08-14,11292672.5067779,7767589.111194816
2023-08-15,11785821.553490939,8030858.894638666
2023-08-16,12579602.927688241,8594316.341632571
2023-08-17,12241307.670041138,8594108.555925803
2023-08-18,11727321.599844145,8287695.708973597
2023-08-19,11203951.58905756,7650766.310385324
2023-08-20,11131053.347611323,7736881.826449348
2023-08-21,11231876.974797195,7552036.697063404
2023-08-22,11711275.158825438,7807665.7086482365
2023-08-23,12456259.340265373,8353194.44034656
2023-08-24,12086518.59444905,8385684.038970906
2023-08-25,11668164.569215009,8090710.351182087
2023-08-26,11107444.461440144,7414989.384029561
2023-08-27,11488682.696365722,8248142.3048059875
2023-08-28,11823531.86341535,8181329.797903074
2023-08-29,12342674.26525602,8501020.832242558
2023-08-30,13155599.979453254,9115520.705655606
2023-08-31,13235755.996293597,9461772.360515159
2023-09-01,12546671.015537195,8748744.509802213
2023-09-02,11882240.773389008,8025870.463207755
2023-09-03,11339209.979474904,7959211.062589105
2023-09-04,11424586.566791603,7769172.712005344
2023-09-05,11926026.862296352,8039754.813937594
2023-09-06,12861606.77905203,8765629.968960734
2023-09-07,12896172.677474042,9077171.43929399
2023-09-08,12340031.284920093,8375229.454931413
2023-09-09,11869539.077910066,7923875.423579101
2023-09-10,11560469.277887579,8028721.016589184
2023-09-11,11409878.6947446,7664246.211774178
2023-09-12,11885981.526374009,7905731.704451171
2023-09-13,12635893.493881421,8433362.617703965
2023-09-14,12696775.306987349,8777803.009596324
2023-09-15,12102840.597092504,8002148.736908339
2023-09-16,11611017.617543196,7542126.55240094
2023-09-17,11250789.21016515,7649647.272006087
2023-09-18,11218877.353096513,7337404.468048131
2023-09-19,11689376.438354656,7547621.023383468
2023-09-20,12444992.385153376,8148724.424623687
2023-09-21,12500207.86331836,8436517.682698822
2023-09-22,11932780.888370274,7731273.619444256
2023-09-23,11385588.01893629,7162535.443252511
2023-09-24,11144913.56691153,7414970.898715936
2023-09-25,11599160.654819151,7649094.579452168
2023-09-26,12002919.353655579,7765574.133594182
2023-09-27,12623168.85413253,8201492.213212659
2023-09-28,12416910.014862265,8312523.211966364
2023-09-29,11881024.237632295,7555739.42802576
2023-09-30,11403034.986011304,7042204.0188991
2023-10-01,10993791.772819296,7123162.515702708
2023-10-02,11312616.12771742,7236033.837152151
2023-10-03,11892161.450043932,7489121.508913131
2023-10-04,12538131.24962741,8035749.73725093
2023-10-05,12186843.027472362,7916845.493725165
2023-10-06,11757210.335991766,7273447.951026224
2023-10-07,11256714.199328337,6742285.138449859
2023-10-08,10905585.557325937,6922637.72016651
2023-10-09,11064792.133672092,6818000.436098646
2023-10-10,11654512.905457927,7076884.503651307
2023-10-11,12304911.817790098,7689970.295264314
2023-10-12,11954246.330165789,7516376.817625803
2023-10-13,11563805.624395806,6939250.717155706
2023-10-14,11014691.307305206,6363912.485735285
2023-10-15,10647064.623701958,6527392.402872549
2023-10-16,10803242.391384272,6401513.433308115
2023-10-17,11414219.668199876,6650277.513340144
2023-10-18,12061410.584917383,7353139.256505873
2023-10-19,11807521.692680473,7225231.6221670145
2023-10-20,11264622.11356822,6540555.339190687
2023-10-21,10755293.047906304,5974404.817996525
2023-10-22,10354016.285505928,6146009.588838853
2023-10-23,10558406.67573826,5990166.126461495
2023-10-24,11155269.287599338,6245353.011267425
2023-10-25,11887953.58433945,7112248.319823187
2023-10-26,11635988.398314923,7016125.222698117
2023-10-27,11111403.41322437,6331190.545106636
2023-10-28,10631363.308867605,5693793.143644886
2023-10-29,10264850.99824695,5947444.194812498
2023-10-30,10637487.721029056,5965409.618561205
2023-10-31,11056858.742922422,5989470.6427772995
2023-11-01,11732117.975428704,6870278.336218837
2023-11-02,11482561.943100078,6798428.004591399
2023-11-03,10819616.911837537,5939477.238747645
2023-11-04,10344413.506479885,5314281.605392829
2023-11-05,10001803.714595042,5560951.391409483
2023-11-06,10323950.965517234,5565365.345240396
2023-11-07,10825073.866490943,5599944.870215089
2023-11-08,11374481.226002352,6543924.554850876
2023-11-09,11288550.55291747,6544880.595077299
2023-11-10,10722448.560043987,5703568.670242203
2023-11-11,10204761.02838987,5037601.557781946
2023-11-12,9829073.515799621,5273782.451640591
2023-11-13,10072906.06393158,5163666.32985991
2023-11-14,10669746.63416207,5308929.741394358
2023-11-15,11246512.660574522,6323823.480828369
2023-11-16,11044251.355558937,6245315.124523277
2023-11-17,10443186.77593896,5318414.751941217
2023-11-18,10041973.803290093,4768376.867765236
2023-11-19,9680207.199497476,4982592.509621566
2023-11-20,9858441.009872872,4808942.466599758
2023-11-21,10361098.006196475,4956947.504434974
2023-11-22,10980880.512318823,6038103.88032785
2023-11-23,10755348.117950002,5994427.714398972
2023-11-24,10145294.960133906,4988993.076477927
2023-11-25,9762211.789911982,4443600.267952996
2023-11-26,9643781.164292831,4944888.334819215
2023-11-27,9660814.450871324,4528127.78734465
2023-11-28,10228320.721810589,4685211.59221876
2023-11-29,10879207.36240882,5885994.702638524
2023-11-30,10524408.720310964,5657262.381346632
2023-12-01,9873326.63162275,4653484.323320715
2023-12-02,9520240.536686353,4120404.847062602
2023-12-03,9377584.312780593,4617734.041371109
2023-12-04,9474470.365809072,4236824.26195491
2023-12-05,10050832.386194307,4418813.503979854
2023-12-06,10645111.47754057,5514272.437506988
2023-12-07,10212268.128410252,5325972.777802277
2023-12-08,9543737.958115473,4319303.311624314
2023-12-09,9235175.435430255,3842022.2984116883
2023-12-10,9086398.679345908,4304474.930016186
2023-12-11,9175347.678361237,3923786.802192961
2023-12-12,9694067.39385,4062204.0625895048
2023-12-13,10313446.722312395,5139671.110881606
2023-12-14,9913226.04903313,5001935.253522815
2023-12-15,9258303.485248905,4050161.7191687133
2023-12-16,9015596.379032526,3572358.3360292953
2023-12-17,8912785.389843982,4117546.5121856523
2023-12-18,9062430.589978168,3770225.540339521
2023-12-19,9501606.102144068,3813213.532035348
2023-12-20,10042938.194315773,4768793.265760831
2023-12-21,9647965.70693641,4643367.270955997
2023-12-22,9053013.240431525,3780630.445519516
2023-12-23,8837938.371603563,3406028.6121721556
2023-12-24,8774768.51030442,3950719.8461163347
2023-12-25,8878283.206756355,3525772.9198167888
2023-12-26,9346050.874010129,3622884.5892846934
2023-12-27,10165481.567584915,4818143.796057476
2023-12-28,9697097.008709377,4661620.139167715
2023-12-29,9017582.374083875,3781524.246272592
2023-12-30,8736900.811822778,3274201.8301655203
2023-12-31,8737258.759328797,3933770.463324399
2024-01-01,8962284.800877975,3609931.4677456818
2024-01-02,9328494.344062446,3586672.32360505
2024-01-03,10076455.987414576,4629341.336559586
2024-01-04,9605982.772422466,4454031.069108351
2024-01-05,9085871.520095639,3811214.588953569
2024-01-06,8711763.704845529,3252417.8571413024
2024-01-07,8745749.984307108,3922954.4837353635
2024-01-08,8891656.470027104,3504890.528977339
2024-01-09,9384510.957008,3598351.0041728076
2024-01-10,10123462.439866854,4579200.816020272
2024-01-11,9570056.061905777,4382263.5044985665
2024-01-12,9117762.561042437,3792833.9098180593
2024-01-13,8912208.386222627,3380204.457958757
2024-01-14,8791398.445853528,3952201.128527034
2024-01-15,9010839.748731628,3584332.8445977466
2024-01-16,9467507.08401992,3655590.7773453402
2024-01-17,10283511.903732946,4586050.913397699
2024-01-18,9607478.06869238,4392705.472955297
2024-01-19,9112904.873930681,3768171.7961868388
2024-01-20,8998314.973448455,3456190.311803264
2024-01-21,8880432.19063705,4027025.8250948535
2024-01-22,9042468.104408495,3576116.3746474385
2024-01-23,9634875.455146633,3728051.4366117376
2024-01-24,10522574.436293647,4659654.97367048
2024-01-25,10228925.078706253,4819655.258845373
2024-01-26,9932799.307932908,4379040.945393572
2024-01-27,9649412.86081458,3920682.923574556
2024-01-28,9253767.252312591,4291731.7302311575
2024-01-29,9155110.012286136,3659594.1691366876
2024-01-30,9805512.685640918,3847697.346874171
2024-01-31,10760677.869021855,4747550.973588865
2024-02-01,10448225.742320431,4914430.129775256
2024-02-02,10068567.631365718,4435986.600133865
2024-02-03,9821687.727236424,4033892.684571679
2024-02-04,9465570.603085713,4428182.078762454
2024-02-05,9203443.181084767,3687398.8437378174
2024-02-06,9901154.570899105,3894023.2722157263
2024-02-07,10865962.628924685,4768734.434758945
2024-02-08,10541412.18435664,4926975.678360208
2024-02-09,10032027.120667594,4377196.762969119
2024-02-10,9802461.51235929,3990264.759443413
2024-02-11,9401691.68711024,4284140.52263506
2024-02-12,9271193.340660963,3710810.712159847
2024-02-13,9999584.937453475,3938993.6518494673
2024-02-14,10958435.378366267,4779090.608002776
2024-02-15,10683612.735387227,4947536.79254479
2024-02-16,10106200.36020585,4372777.291038107
2024-02-17,9791841.588352948,3942310.0743741947
2024-02-18,9442749.865181785,4299623.099363555
2024-02-19,9294469.458290419,3691702.62784887
2024-02-20,10094002.889636341,3964929.217873469
2024-02-21,11055712.610788919,4770897.481014646
2024-02-22,10723246.19144474,4912170.7208339805
2024-02-23,10257122.535786899,4438094.8967927825
2024-02-24,9997548.668454323,4053415.087038704
2024-02-25,9789764.066535162,4560656.464881031
2024-02-26,9734293.189247852,3981284.648404296
2024-02-27,10665211.131404145,4263980.206814941
2024-02-28,11665244.389446583,5099915.702787677
2024-02-29,11562887.672388235,5484060.4561033
2024-03-01,11058814.039160494,5025716.376297582
2024-03-02,10901650.58767206,4694767.9656016
2024-03-03,10738137.459086997,5189386.403475383
2024-03-04,10937191.198142136,4857377.79323163
2024-03-05,11220394.33260106,4594545.794633822
2024-03-06,12190914.541697325,5580370.672527568
2024-03-07,12059697.394495053,5771237.927475288
2024-03-08,11728803.354400098,5457908.149373237
2024-03-09,11495126.161382074,5039183.574215755
2024-03-10,11021733.130685972,5304951.648047243
2024-03-11,11227762.766289365,5031010.265835825
2024-03-12,11699185.880048767,4889317.320244934
2024-03-13,12542671.920376254,5988737.398197161
2024-03-14,12560292.763125367,6262262.116466291
2024-03-15,12426113.26909534,5915462.1906642495
2024-03-16,12216388.500889763,5491914.818449649
2024-03-17,11895316.036683397,5873309.004683949
2024-03-18,11626876.218214748,5260181.438235812
2024-03-19,12170408.134956779,5351226.277501624
2024-03-20,12977797.344539769,6431397.41030751
2024-03-21,12863778.021901991,6627952.134970903
2024-03-22,12703229.718184661,6017475.9367190795
2024-03-23,12457833.943562495,5577070.510455924
2024-03-24,12392092.820449231,6141724.513271166
2024-03-25,12204602.574386118,5544937.694519844
2024-03-26,12651782.087448286,5852301.974159084
2024-03-27,13479096.432253152,6907670.299660062
2024-03-28,13343450.657613246,7106294.615229567
2024-03-29,13200495.837019507,6534243.1858768985
2024-03-30,12992412.849486614,6088154.918951408
2024-03-31,12989338.670671716,6671121.458260024
2024-04-01,13312436.825079639,6551972.030358477
2024-04-02,13433983.981098816,6609083.502919054
2024-04-03,13990638.093096562,7421375.194746457
2024-04-04,13848133.34612285,7609795.712367166
2024-04-05,13735941.352023907,7037722.257439223
2024-04-06,13567699.2495614,6588140.072344843
2024-04-07,13577732.708188357,7163080.1939635025
2024-04-08,13868550.998261325,7050884.040592857
2024-04-09,14084378.754989423,7248613.590750948
2024-04-10,14488290.933516614,7943619.967582929
2024-04-11,14394438.496443467,8125200.881184834
2024-04-12,14258132.817305593,7544169.530520574
2024-04-13,14094706.487833537,7084578.478383807
2024-04-14,14135677.208047861,7674113.46800421
2024-04-15,14312289.122614494,7530438.799047956
2024-04-16,14662438.338263476,7761536.131605826
2024-04-17,15021750.969479645,8463478.066121764
2024-04-18,14929282.191529907,8632686.86096168
2024-04-19,14767729.129511459,8053235.156687305
2024-04-20,14642817.718776945,7586190.051155384
2024-04-21,14708114.300637968,8192831.747806446
2024-04-22,14814927.22160349,8052479.677489137
2024-04-23,15141525.592012284,8238505.316114228
2024-04-24,15603584.126066945,9000180.156065766
2024-04-25,15578747.276424723,9288105.590216797
2024-04-26,15664909.113844987,8933805.321826793
2024-04-27,15789562.406233229,8624640.912476264
2024-04-28,15898028.329899427,9266176.376960682
2024-04-29,16117086.253123457,9264716.468580209
2024-04-30,16554909.044798708,9527454.983489793
2024-05-01,17068481.606999144,10308714.940735258
2024-05-02,16816573.08604362,10442682.407745007
2024-05-03,16150352.84635883,9457138.63297839
2024-05-04,15522215.871015517,8505793.462838337
2024-05-05,15552410.959961284,9066269.316702351
2024-05-06,15819727.588733789,9038505.981952945
2024-05-07,16256500.195548797,9141502.32954775
2024-05-08,16901064.821113873,10126236.719819684
2024-05-09,16528291.443621317,10162681.801865006
2024-05-10,15824460.706632014,9339178.52935383
2024-05-11,15813907.013519583,8905269.114400491
2024-05-12,15865877.542192098,9462216.791473795
2024-05-13,15598006.227135565,8884152.999105748
2024-05-14,16103838.463374326,9035373.952859616
2024-05-15,16779606.65932221,9983326.150342982
2024-05-16,16291097.465478573,9903549.74596432
2024-05-17,15685997.443386849,9333854.977999523
2024-05-18,15451552.4025855,8852619.461722992
2024-05-19,15600773.33916311,9333636.985879926
2024-05-20,16134192.653373286,9422508.923049817
2024-05-21,16091201.943162993,9238387.518042956
2024-05-22,16648701.111887567,9855645.581039196
2024-05-23,16039727.484675188,9666862.639438897
2024-05-24,15453337.708026845,9231440.392438892
2024-05-25,15864027.75848226,9324948.360329825
2024-05-26,16032875.784744363,9756371.691969173
2024-05-27,16019742.327263376,9460192.4039241
2024-05-28,16060689.516371656,9414006.323499674
2024-05-29,16579851.751859216,9806452.397572689
2024-05-30,15886787.502746072,9538213.15197752
2024-05-31,15942967.840173565,9732887.607154975
2024-06-01,15583637.672176793,9228334.446298242
2024-06-02,15686567.727369172,9462510.844870968
2024-06-03,15887595.063265856,9441768.718018714
2024-06-04,16015302.829245474,9583097.421438567
2024-06-05,16497807.159981545,9748051.465545196
2024-06-06,15688262.765772548,9302250.359717691
2024-06-07,15558640.876527479,9485110.551673329
2024-06-08,15953368.558664426,9644221.594224412
2024-06-09,15449560.743783962,9355034.720304009
2024-06-10,15748717.177508043,9425013.901208289
2024-06-11,15895032.62348702,9425493.960944587
2024-06-12,16391215.358118365,9662559.405244708
2024-06-13,15555366.256678358,9312759.93587329
2024-06-14,15908332.872592323,9880423.350095186
2024-06-15,15588211.087417793,9377907.899414292
2024-06-16,15788029.359728292,9722217.336469872
2024-06-17,15539885.633536333,9317612.924058652
2024-06-18,15825135.102884414,9493194.167501796
2024-06-19,16275874.128796132,9523016.180868633
2024-06-20,16034088.854506994,9743965.765103081
2024-06-21,15484838.583540203,9571438.362563126
2024-06-22,15928157.569526732,9746122.97680429
2024-06-23,15390299.927257363,9452325.635342438
2024-06-24,16009673.58816882,9745195.246009568
2024-06-25,15725076.448991645,9559857.60443585
2024-06-26,16154490.275216278,9384060.297020875
2024-06-27,15700355.542801963,9498602.988002261
2024-06-28,15695569.025911352,9705899.530325877
2024-06-29,15491337.979874989,9364866.48873103
2024-06-30,15737990.508623036,9842671.908748236
2024-07-01,15699848.414720703,9444901.822236875
