Date,Revenue,COGS
2023-12-21,2616626.94,2306869.43
2023-12-22,2621362.61,2291900.93
2023-12-23,2611459.69,2279139.64
2023-12-24,2638488.09,2305573.34
2023-12-25,2654324.86,2362326.77
2023-12-26,2684273.19,2411686.02
2023-12-27,2734280.59,2481328.52
2023-12-28,2850359.62,2667604.6
2023-12-29,2911262.12,2705994.65
2023-12-30,2880780.41,2671430.29
2023-12-31,2824358.68,2587520.05
2024-01-01,2612414.46,2295554.26
2024-01-02,2413796.42,2041333.37
2024-01-03,2394872.5,1991500.36
2024-01-04,2407264.68,1990373.43
2024-01-05,2436669.98,2003188.92
2024-01-06,2471565.82,2043165.55
2024-01-07,2522080.37,2087482.2
2024-01-08,2562066.97,2146883.55
2024-01-09,2531710.65,2108241.88
2024-01-10,2533411.96,2117711.61
2024-01-11,2518992.72,2115577.03
2024-01-12,2543889.33,2134599.85
2024-01-13,2566193.57,2140257.16
2024-01-14,2621993.66,2179324.84
2024-01-15,2678464.2,2232338.37
2024-01-16,2650153.63,2209653.26
2024-01-17,2638436.14,2189985.81
2024-01-18,2624998.39,2174471.25
2024-01-19,2650372.0,2188056.59
2024-01-20,2691019.15,2212626.19
2024-01-21,2746487.2,2277864.64
2024-01-22,2773290.99,2324979.51
2024-01-23,2790878.94,2305277.37
2024-01-24,2775368.32,2315283.01
2024-01-25,2802187.75,2326969.05
2024-01-26,2851978.88,2365344.08
2024-01-27,2917817.28,2442294.73
2024-01-28,3115633.9,2606020.04
2024-01-29,3259165.72,2744994.41
2024-01-30,3246429.13,2714777.53
2024-01-31,3090475.18,2586773.15
2024-02-01,2836088.37,2344292.56
2024-02-02,2578600.24,2147518.96
2024-02-03,2510191.79,2059400.32
2024-02-04,2548431.79,2094146.9
2024-02-05,2607252.14,2182841.59
2024-02-06,2622529.71,2170829.45
2024-02-07,2646661.64,2184740.58
2024-02-08,2665037.48,2180274.4
2024-02-09,2655561.69,2198845.99
2024-02-10,2659781.22,2217246.5
2024-02-11,2749930.45,2303742.33
2024-02-12,2811974.97,2412837.87
2024-02-13,2786928.59,2386009.0
2024-02-14,2814463.11,2387517.1
2024-02-15,2826384.5,2361638.48
2024-02-16,2798708.62,2351652.73
2024-02-17,2815542.42,2379242.22
2024-02-18,2908081.67,2477446.29
2024-02-19,3014121.19,2588870.84
2024-02-20,3064245.07,2593489.41
2024-02-21,3077631.88,2639489.59
2024-02-22,3038863.7,2629121.09
2024-02-23,2983888.27,2555286.87
2024-02-24,3058506.29,2578863.62
2024-02-25,3287544.58,2802250.68
2024-02-26,3476156.82,3015779.61
2024-02-27,3507832.12,2975184.03
2024-02-28,3550717.52,2999843.34
2024-02-29,3226158.43,2709650.31
2024-03-01,2813690.77,2333718.12
2024-03-02,2587860.46,2132220.47
2024-03-03,2609065.63,2179751.09
2024-03-04,2675492.59,2304534.56
2024-03-05,2762369.4,2352056.12
2024-03-06,2886791.75,2454899.49
2024-03-07,2926021.08,2542937.95
2024-03-08,2881904.78,2513281.92
2024-03-09,2896751.54,2457894.84
2024-03-10,2998814.78,2523536.54
2024-03-11,3097420.09,2714469.36
2024-03-12,3147130.93,2783108.86
2024-03-13,3255376.46,2839996.61
2024-03-14,3243468.06,2803699.97
2024-03-15,3101731.86,2703044.85
2024-03-16,3094401.38,2688126.89
2024-03-17,3210033.53,2797646.47
2024-03-18,3319591.83,2983382.09
2024-03-19,3334941.54,2988386.15
2024-03-20,3442192.73,3104552.9
2024-03-21,3348116.03,3025277.14
2024-03-22,3255588.46,2915489.86
2024-03-23,3310238.86,2940269.11
2024-03-24,3396649.53,3024078.64
2024-03-25,3577940.89,3273956.5
2024-03-26,3757928.17,3501444.91
2024-03-27,3916026.88,3686127.21
2024-03-28,3925751.11,3588518.64
2024-03-29,3948837.94,3824657.99
2024-03-30,4042708.33,3702279.96
2024-03-31,4000673.3,3652533.13
2024-04-01,3853750.15,3597801.89
2024-04-02,3275148.27,3083104.21
2024-04-03,2970376.91,2663036.1
2024-04-04,2816239.45,2469282.62
2024-04-05,2789464.02,2445990.24
2024-04-06,2862871.49,2460418.92
2024-04-07,2977007.04,2552046.47
2024-04-08,3143167.28,2718914.04
2024-04-09,3251705.51,2783074.91
2024-04-10,3258278.1,2827467.06
2024-04-11,3244587.51,2812938.24
2024-04-12,3191236.21,2774507.7
2024-04-13,3179617.26,2756689.89
2024-04-14,3319313.85,2877228.04
2024-04-15,3405358.32,2957924.0
2024-04-16,3453016.37,2955163.35
2024-04-17,3476876.5,3038029.22
2024-04-18,3322966.22,2816933.32
2024-04-19,3210133.51,2719300.12
2024-04-20,3242159.48,2710655.74
2024-04-21,3415156.65,2907013.76
2024-04-22,3614935.09,3075937.79
2024-04-23,3725182.72,3118629.59
2024-04-24,3819698.04,3221009.22
2024-04-25,3743757.73,3135086.36
2024-04-26,3593919.32,3047048.66
2024-04-27,3693329.82,3073595.49
2024-04-28,4166929.21,3439731.89
2024-04-29,4579440.59,3680506.88
2024-04-30,4494578.06,3623865.94
2024-05-01,3869672.43,3212519.6
2024-05-02,3281675.19,2755096.3
2024-05-03,2858007.05,2391915.81
2024-05-04,2821935.46,2354225.29
2024-05-05,2927887.17,2464473.3
2024-05-06,3088249.86,2599541.22
2024-05-07,3195966.83,2637701.85
2024-05-08,3225130.74,2693878.21
2024-05-09,3245747.96,2736187.74
2024-05-10,3094236.75,2588450.62
2024-05-11,3155967.89,2612481.0
2024-05-12,3279466.39,2789733.21
2024-05-13,3375621.91,2835313.79
2024-05-14,3411183.97,2834096.5
2024-05-15,3473818.96,2904749.82
2024-05-16,3402572.36,2843981.3
2024-05-17,3161022.61,2648910.13
2024-05-18,3085110.06,2614873.57
2024-05-19,3233287.54,2739980.56
2024-05-20,3400843.83,2842754.29
2024-05-21,3523302.15,2911365.17
2024-05-22,3682569.47,3029374.82
2024-05-23,3565426.1,2989082.36
2024-05-24,3242072.04,2774663.37
2024-05-25,3271729.47,2762682.59
2024-05-26,3466604.15,2938530.25
2024-05-27,3784015.01,3161638.1
2024-05-28,4182294.27,3385684.97
2024-05-29,4681976.55,3719550.42
2024-05-30,4527709.86,3726902.35
2024-05-31,3912826.27,3208933.29
2024-06-01,3609157.04,3019504.87
2024-06-02,3158800.89,2661718.03
2024-06-03,2960323.31,2495068.02
2024-06-04,2918859.76,2442574.82
2024-06-05,2992057.54,2515921.78
2024-06-06,2990687.57,2581531.9
2024-06-07,2980426.62,2544201.48
2024-06-08,3002214.33,2539559.77
2024-06-09,3118381.37,2634785.89
2024-06-10,3214047.77,2728190.35
2024-06-11,3251704.0,2716736.08
2024-06-12,3327506.05,2786243.88
2024-06-13,3273345.4,2784554.71
2024-06-14,3183348.44,2679397.63
2024-06-15,3110542.11,2618201.19
2024-06-16,3225444.0,2744686.09
2024-06-17,3281633.67,2822222.93
2024-06-18,3290849.13,2811016.6
2024-06-19,3349890.39,2879104.8
2024-06-20,3323542.06,2883095.2
2024-06-21,3216137.89,2768166.97
2024-06-22,3168838.31,2666045.24
2024-06-23,3282602.85,2814675.25
2024-06-24,3427744.57,2969594.34
2024-06-25,3566330.33,3058085.68
2024-06-26,3695264.35,3252169.37
2024-06-27,3708594.03,3237199.89
2024-06-28,3668176.44,3284941.35
2024-06-29,3536830.93,3124688.87
2024-06-30,3522336.67,3146180.33
2024-07-01,3387671.83,3003310.85
