Date,Revenue,COGS
2/27/2023,4424251.42,3869480.98
2/28/2023,4381598.99,3832176.87
3/1/2023,3863072.62,3378670.11
3/2/2023,3044002.69,2662305.87
3/3/2023,2224291.53,1945380.8
3/4/2023,1780138.27,1556921.28
3/5/2023,2280517.93,1994556.8
3/6/2023,2738510.27,2395120.08
3/7/2023,3326543.51,2909418.03
3/8/2023,3689778.19,3227105.6
3/9/2023,3526751.71,3084521.5
3/10/2023,3317229.96,2901272.33
3/11/2023,4091458.98,3578418.4
3/12/2023,4313664.63,3772761.01
3/13/2023,4236250.72,3705054.27
3/14/2023,4194165.44,3668246.18
3/15/2023,4421158.21,3866775.64
3/16/2023,4455603.57,3896901.79
3/17/2023,4345228.73,3800367.18
3/18/2023,4894842.64,4281063.32
3/19/2023,4501767.91,3937277.44
3/20/2023,4714354.23,4123206.91
3/21/2023,4368072.05,3820346.11
3/22/2023,5084051.37,4446546.6
3/23/2023,5166936.61,4519038.6
3/24/2023,4563904.92,3991622.9
3/25/2023,4633842.62,4052790.9
3/26/2023,4697960.9,4108869.19
3/27/2023,4308023.74,3767827.44
3/28/2023,4914539.98,4298290.75
3/29/2023,5513316.97,4821985.27
3/30/2023,7239868.09,6332038.85
3/31/2023,8129668.7,7110264.64
4/1/2023,7589858.71,6638143.07
4/2/2023,7269391.26,6357860.02
4/3/2023,6362043.92,5564287.74
4/4/2023,2744065.99,2399979.15
4/5/2023,3243534.98,2836818.19
4/6/2023,2921567.97,2555223.61
4/7/2023,2550733.43,2230889.15
4/8/2023,3254113.86,2846070.56
4/9/2023,3778826.31,3304987.7
4/10/2023,3795856.42,3319882.36
4/11/2023,3928969.98,3436304.4
4/12/2023,4388256.79,3837999.83
4/13/2023,4240403.28,3708686.13
4/14/2023,4732194.99,4138810.56
4/15/2023,4666253.3,4081137.51
4/16/2023,4064909.33,3555197.9
4/17/2023,4480403.64,3918592.1
4/18/2023,4924402.3,4306916.41
4/19/2023,5043215.83,4410831.55
4/20/2023,4447435.83,3889758.22
4/21/2023,4036600.83,3530439.09
4/22/2023,4710151.96,4119531.58
4/23/2023,4050900.01,3542945.25
4/24/2023,4620775.91,4041362.66
4/25/2023,4953922.31,4332734.81
4/26/2023,5365708.93,4692886.24
4/27/2023,5386555.22,4711118.56
4/28/2023,5605268.96,4902407.11
4/29/2023,6170128.11,5396436.85
4/30/2023,5621865.02,4916922.14
5/1/2023,5621209.1,4916348.47
5/2/2023,5838641.94,5106516.74
5/3/2023,4348585.16,3803302.75
5/4/2023,2975046.86,2601996.62
5/5/2023,3101159.33,2712295.46
5/6/2023,3142563.73,2748508.04
5/7/2023,3170704.69,2773120.32
5/8/2023,3210623.4,2808033.49
5/9/2023,3428840.57,2998887.75
5/10/2023,3889528.36,3401808.49
5/11/2023,4514238.62,3948184.41
5/12/2023,4221321.96,3691997.47
5/13/2023,4253488.98,3720130.97
5/14/2023,4872786.85,4261773.18
5/15/2023,4604300.16,4026952.86
5/16/2023,4618889.21,4039712.54
5/17/2023,4825133.71,4220095.41
5/18/2023,4444561.99,3887244.74
5/19/2023,4534295.98,3965726.72
5/20/2023,3570149.41,3122477.43
5/21/2023,4559684.84,3987931.99
5/22/2023,4332001.45,3788798.51
5/23/2023,4431438.31,3875766.68
5/24/2023,4675465.8,4089194.82
5/25/2023,4556913.06,3985507.77
5/26/2023,4693377.15,4104860.21
5/27/2023,4477827.59,3916339.07
5/28/2023,4792579.02,4191622.85
5/29/2023,5336203.17,4667080.31
5/30/2023,7492610.9,6553089.47
5/31/2023,8240080.73,7206831.76
6/1/2023,7868207.87,6881589.18
6/2/2023,7115627.94,6223377.55
6/3/2023,5462174.24,4777255.48
6/4/2023,3115886.64,2725176.07
6/5/2023,3118013.72,2727036.43
6/6/2023,3507191.1,3067413.66
6/7/2023,3733935.94,3265726.28
6/8/2023,3697979.12,3234278.19
6/9/2023,3171698.22,2773989.27
6/10/2023,4074494.47,3563581.13
6/11/2023,3796916.22,3320809.27
6/12/2023,4210232.14,3682298.23
6/13/2023,4263040.73,3728484.99
6/14/2023,4851008.76,4242725.91
6/15/2023,4676934.03,4090478.94
6/16/2023,4448748.01,3890905.87
6/17/2023,4888945.08,4275905.28
6/18/2023,4260353.19,3726134.45
6/19/2023,3851198.49,3368284.92
6/20/2023,4038982.19,3532521.84
6/21/2023,4588385.38,4013033.68
6/22/2023,3733538.93,3265379.05
6/23/2023,3998394.14,3497023.25
6/24/2023,4533334.23,3964885.57
6/25/2023,3539812.44,3095944.52
6/26/2023,3733365.65,3265227.49
6/27/2023,4302070.47,3762620.68
6/28/2023,4515744.27,3949501.26
6/29/2023,5475549.44,4788953.52
6/30/2023,5461523.85,4776686.65
7/1/2023,5343763.26,4673692.41
7/2/2023,4249406.15,3716560.09
7/3/2023,3574297.11,3126105.04
7/4/2023,2014800.05,1762158.1
7/5/2023,1789688.47,1565273.95
7/6/2023,1839167.6,1608548.74
7/7/2023,1917059.77,1676673.77
7/8/2023,2128429.27,1861539.01
7/9/2023,2309774.83,2020145.08
7/10/2023,2802365.33,2450968.16
7/11/2023,3188323.27,2788529.65
7/12/2023,3490403.95,3052731.51
7/13/2023,3451038.07,3018301.84
7/14/2023,3206557.88,2804477.76
7/15/2023,3344434.06,2925065.23
7/16/2023,3200621.28,2799285.57
7/17/2023,3385507.87,2960988.67
7/18/2023,3429580.24,2999534.67
7/19/2023,3358362.18,2937246.86
7/20/2023,3714877.95,3249058.03
7/21/2023,3324499.4,2907630.23
7/22/2023,3310290.77,2895203.27
7/23/2023,3820542.04,3341472.57
7/24/2023,3400394.67,2974008.76
7/25/2023,3251196,2843518.57
7/26/2023,3914758.06,3423874.56
7/27/2023,4060768.35,3551576.17
7/28/2023,3608394.71,3155927.04
7/29/2023,3900189.75,3411133.01
7/30/2023,3778785.07,3304951.64
7/31/2023,4697635.56,4108584.64
8/1/2023,4159296.18,3637749.29
8/2/2023,3916400.69,3425311.21
8/3/2023,3291959.95,2879171.01
8/4/2023,2770789.86,2423352.03
8/5/2023,2403655.67,2102253.92
8/6/2023,2378914.1,2080614.77
8/7/2023,2476003.5,2165529.84
8/8/2023,2373505.15,2075884.06
8/9/2023,2393590.01,2093450.43
8/10/2023,2582126.92,2258346.11
8/11/2023,2494843.77,2182007.67
8/12/2023,2554851.44,2234490.79
8/13/2023,2781903.23,2433071.86
8/14/2023,2781211.31,2432466.7
8/15/2023,2871944.59,2511822.66
8/16/2023,2923815.97,2557189.73
8/17/2023,2997822.06,2621915.97
8/18/2023,2793240.83,2442987.81
8/19/2023,2909561.38,2544722.57
8/20/2023,2708083.64,2368508.74
8/21/2023,2905871.71,2541495.55
8/22/2023,2814972.49,2461994.46
8/23/2023,2793774.49,2443454.55
8/24/2023,2786037.42,2436687.65
8/25/2023,2558341.34,2237543.08
8/26/2023,2566622.06,2244785.46
8/27/2023,2962194.98,2590756.28
8/28/2023,3911752.96,3421246.27
8/29/2023,4392803.04,3841976.01
8/30/2023,4332619.51,3789339.08
8/31/2023,4759153.57,4162388.72
9/1/2023,3624571.62,3170075.48
9/2/2023,2488287.88,2176273.84
9/3/2023,2111460.49,1846697.99
9/4/2023,2377255.61,2079164.24
9/5/2023,2493652.86,2180966.09
9/6/2023,2675576.21,2340077.51
9/7/2023,2501771.78,2188066.95
9/8/2023,2638326.48,2307498.64
9/9/2023,2425698.59,2121532.81
9/10/2023,2786766.87,2437325.63
9/11/2023,3063366.32,2679241.43
9/12/2023,2964534.71,2592802.62
9/13/2023,2979747.75,2606108.05
9/14/2023,3134907.13,2741811.52
9/15/2023,3125908.45,2733941.21
9/16/2023,2645616.17,2313874.25
9/17/2023,2844430.06,2487758.26
9/18/2023,3105669.82,2716240.37
9/19/2023,2887458.61,2525391.33
9/20/2023,2924137.91,2557471.3
9/21/2023,3057043.43,2673711.39
9/22/2023,3107326.56,2717689.36
9/23/2023,2790347.37,2440457.16
9/24/2023,2801352.39,2450082.23
9/25/2023,3348097.08,2928268.93
9/26/2023,3367614.8,2945339.26
9/27/2023,3689832.68,3227153.26
9/28/2023,4214313.74,3685868.03
9/29/2023,3432939.06,3002472.31
9/30/2023,3173682.79,2775724.98
10/1/2023,2456589.86,2148550.54
10/2/2023,2019101.75,1765920.39
10/3/2023,1875019.84,1639905.36
10/4/2023,2044959.76,1788535.99
10/5/2023,1957374.9,1711933.67
10/6/2023,1986649.5,1737537.44
10/7/2023,2088555.99,1826665.55
10/8/2023,1968415.79,1721590.11
10/9/2023,2195931.31,1920576.75
10/10/2023,2255370.18,1972562.4
10/11/2023,2292624.52,2005145.31
10/12/2023,2192506.93,1917581.77
10/13/2023,2236092.79,1955702.26
10/14/2023,2365062.36,2068499.95
10/15/2023,2216058.27,1938179.93
10/16/2023,2516057.24,2200561.11
10/17/2023,2317685.37,2027063.7
10/18/2023,2537617.05,2219417.47
10/19/2023,2539910.06,2221422.95
10/20/2023,2688101.49,2351032.2
10/21/2023,2599397.97,2273451.49
10/22/2023,2759819.54,2413757.31
10/23/2023,2506273.77,2192004.42
10/24/2023,2659989.79,2326445.52
10/25/2023,2665430.98,2331204.42
10/26/2023,2649838.84,2317567.43
10/27/2023,3146806.39,2752218.7
10/28/2023,3612080.11,3159150.32
10/29/2023,4071150.7,3560656.64
10/30/2023,4104514.8,3589837.11
10/31/2023,3721984.08,3255273.09
11/1/2023,2628347.06,2298770.57
11/2/2023,2099936.9,1836619.38
11/3/2023,1594558.47,1394611.89
11/4/2023,1637152.23,1431864.69
11/5/2023,1674604.51,1464620.72
11/6/2023,2065848.82,1806805.7
11/7/2023,1876380.94,1641095.79
11/8/2023,1889612.16,1652667.9
11/9/2023,1936957.51,1694076.47
11/10/2023,1627362.04,1423302.13
11/11/2023,1842904.16,1611816.76
11/12/2023,2048119.49,1791299.51
11/13/2023,2018001.38,1764958.01
11/14/2023,1935289.26,1692617.41
11/15/2023,1784590.16,1560814.93
11/16/2023,1874167.48,1639159.88
11/17/2023,1674935.42,1464910.14
11/18/2023,1844182.72,1612935
11/19/2023,1712643.14,1497889.57
11/20/2023,1824664.79,1595864.48
11/21/2023,1694184.31,1481745.35
11/22/2023,1771256.49,1549153.22
11/23/2023,1420559.92,1242431.56
11/24/2023,1509316.73,1320058.88
11/25/2023,1549717.9,1355394.02
11/26/2023,2001426.89,1750461.84
11/27/2023,2239822.78,1958964.54
11/28/2023,2564033.12,2242521.15
11/29/2023,2289340.63,2002273.2
11/30/2023,2180835.9,1907374.2
12/1/2023,1568798.74,1372082.26
12/2/2023,1409422.33,1232690.55
12/3/2023,1214947.74,1062601.72
12/4/2023,1179163.04,1031304.17
12/5/2023,1278244.39,1117961.41
12/6/2023,1386070.03,1212266.46
12/7/2023,1333796.14,1166547.35
12/8/2023,1231334.15,1076933.39
12/9/2023,1347128.99,1178208.36
12/10/2023,1685424.5,1474083.96
12/11/2023,1721357.94,1505511.6
12/12/2023,1799570.33,1573916.69
12/13/2023,1689751.03,1477867.97
12/14/2023,1694905.75,1482376.32
12/15/2023,1638370.1,1432929.85
12/16/2023,1620855.7,1417611.64
12/17/2023,1693201.29,1480885.6
12/18/2023,1971205.37,1724029.89
12/19/2023,2112262.18,1847399.15
12/20/2023,2080076.88,1819249.67
12/21/2023,1920993.78,1680114.48
12/22/2023,1958192.79,1712648.99
12/23/2023,1925826.43,1684341.15
12/24/2023,1723208.59,1507130.18
12/25/2023,1638769.63,1433279.29
12/26/2023,1813106.59,1585755.6
12/27/2023,2433676.85,2128510.66
12/28/2023,2820350.77,2466698.35
12/29/2023,2993818.26,2618414.21
12/30/2023,3002202.38,2625747.03
12/31/2023,3037497.34,2656616.25
1/1/2024,2592861.09,2267734.29
1/2/2024,2149536.75,1879999.75
1/3/2024,1998572.7,1747965.55
1/4/2024,1915664.21,1675453.2
1/5/2024,1915710.13,1675493.37
1/6/2024,2000459.13,1749615.43
1/7/2024,2041290.09,1785326.47
1/8/2024,2246009.21,1964375.24
1/9/2024,2323008.29,2031719.17
1/10/2024,2358467.93,2062732.41
1/11/2024,2226941.27,1947698.28
1/12/2024,2140195.99,1871830.26
1/13/2024,2107424.9,1843168.43
1/14/2024,2239354.23,1958554.74
1/15/2024,2264802.01,1980811.55
1/16/2024,2305816.31,2016682.94
1/17/2024,2284179.14,1997758.92
1/18/2024,2273630,1988532.57
1/19/2024,2222831.8,1944104.11
1/20/2024,2175894.24,1903052.2
1/21/2024,2212027.31,1934654.43
1/22/2024,2271348.46,1986537.12
1/23/2024,2319885.99,2028988.38
1/24/2024,2369355.85,2072255.06
1/25/2024,2378075.83,2079881.61
1/26/2024,2494436.71,2181651.65
1/27/2024,2716537.96,2375902.94
1/28/2024,3311933.31,2896639.84
1/29/2024,3276887.38,2865988.43
1/30/2024,3332589.23,2914705.65
1/31/2024,3483988.32,3047120.35
2/1/2024,2687984.69,2350930.05
2/2/2024,2339566.27,2046200.89
2/3/2024,2230691.45,1950978.21
2/4/2024,2261581.85,1977995.17
2/5/2024,2386053.24,2086858.71
2/6/2024,2406185.43,2104466.47
2/7/2024,2490687.07,2178372.19
2/8/2024,2468890.29,2159308.58
2/9/2024,2441482.4,2135337.44
2/10/2024,2501355.18,2187702.59
2/11/2024,2491436.9,2179028
2/12/2024,2647424.88,2315456.16
2/13/2024,2782540.27,2433629.02
2/14/2024,3167628.43,2770429.8
2/15/2024,3157107.07,2761227.74
2/16/2024,2841125.41,2484867.99
2/17/2024,2899709.84,2536106.34
2/18/2024,2937796.93,2569417.57
2/19/2024,3114680.38,2724121.07
2/20/2024,3290152.58,2877590.26
2/21/2024,3352691.55,2932287.28
2/22/2024,3270495.85,2860398.36
2/23/2024,3115967.12,2725246.46
2/24/2024,3695213,3231858.92
2/25/2024,3638263.16,3182050.19
2/26/2024,4268273.12,3733061.28
2/27/2024,4410444.06,3857404.96
2/28/2024,4240441.86,3708719.86
2/29/2024,3744797.7,3275226.05
3/1/2024,3309818.73,2894790.42
3/2/2024,2742052.07,2398217.76
3/3/2024,2894832.43,2531840.52
3/4/2024,2767333.93,2420329.45
3/5/2024,3057440.86,2674058.98
3/6/2024,3294940.55,2881777.86
3/7/2024,3332267.3,2914424.1
3/8/2024,3102133.13,2713147.15
3/9/2024,3109062.72,2719207.82
3/10/2024,3441592.27,3010040.47
3/11/2024,3944070.26,3449511.2
3/12/2024,3910115.31,3419813.97
3/13/2024,3780852.8,3306760.08
3/14/2024,3901943.52,3412666.87
3/15/2024,3524150.64,3082246.59
3/16/2024,3859017.92,3375123.84
3/17/2024,3885316.87,3398125.08
3/18/2024,4057840.56,3549015.5
3/19/2024,4060741.15,3551552.38
3/20/2024,4228005.8,3697843.2
3/21/2024,4327351.12,3784731.31
3/22/2024,4231403.56,3700814.91
3/23/2024,4012095.8,3509006.82
3/24/2024,3954405.91,3458550.84
3/25/2024,4227460.91,3697366.64
3/26/2024,4432541.47,3876731.52
3/27/2024,4407055.34,3854441.17
3/28/2024,4353004.66,3807168.07
3/29/2024,4727164.94,4134411.25
3/30/2024,4963533.49,4341140.82
3/31/2024,4887767.4,4274875.27
4/1/2024,5174606.43,4525746.68
4/2/2024,4829388.71,4223816.87
4/3/2024,3688489.93,3225978.88
4/4/2024,3303780.42,2889509.27
4/5/2024,3095283.66,2707156.56
4/6/2024,3159507.15,2763326.87
4/7/2024,3165259.96,2768358.31
4/8/2024,3871245.67,3385818.31
4/9/2024,4123386.53,3606342.46
4/10/2024,4243349.65,3711263.03
4/11/2024,4343534.52,3798885.42
4/12/2024,3917345.37,3426137.43
4/13/2024,4379916.93,3830705.72
4/14/2024,4403801.47,3851595.32
4/15/2024,4516882.08,3950496.39
4/16/2024,4782883.69,4183143.25
4/17/2024,4742745.51,4148038.12
4/18/2024,4703347.63,4113580.47
4/19/2024,4492756.44,3929395.95
4/20/2024,4449086.47,3891201.88
4/21/2024,4408169.25,3855415.41
4/22/2024,4182601.8,3658132.55
4/23/2024,4401143.54,3849270.67
4/24/2024,4523547.77,3956326.26
4/25/2024,4683914.78,4096584.36
4/26/2024,4646373.79,4063750.75
4/27/2024,4587874.35,4012586.73
4/28/2024,4716542.06,4125120.4
4/29/2024,4762239.74,4165087.91
4/30/2024,4802014.48,4199875.17
5/1/2024,4943694.23,4323789.26
5/2/2024,4431304.85,3875649.96
5/3/2024,3537463.24,3093889.89
5/4/2024,3178631.95,2780053.55
5/5/2024,3272767.84,2862385.46
5/6/2024,3414473.88,2986322.54
5/7/2024,3406597.07,2979433.43
5/8/2024,3780427.57,3306388.18
5/9/2024,3978627.53,3479735.24
5/10/2024,3935000.98,3441579.15
5/11/2024,3878258.83,3391952.07
5/12/2024,3993917.45,3493107.9
5/13/2024,4180712.98,3656480.57
5/14/2024,4261760.77,3727365.53
5/15/2024,4272026.23,3736343.78
5/16/2024,4251134.47,3718071.69
5/17/2024,4415515.56,3861840.53
5/18/2024,4275230.27,3739146.05
5/19/2024,3649274.97,3191681.2
5/20/2024,3768432.2,3295896.94
5/21/2024,4077013.88,3565784.62
5/22/2024,4133382.81,3615085.28
5/23/2024,4216192.66,3687511.34
5/24/2024,4440958.66,3884093.25
5/25/2024,4300339.29,3761106.57
5/26/2024,3997797.2,3496501.16
5/27/2024,4058944.2,3549980.75
5/28/2024,4680404.6,4093514.32
5/29/2024,5307708.16,4642158.37
5/30/2024,5689495.66,4976072.37
5/31/2024,5437405.19,4755592.29
6/1/2024,5076193.15,4439673.74
6/2/2024,4387231.75,3837103.32
6/3/2024,3889522.45,3401803.32
6/4/2024,3531035.69,3088268.31
6/5/2024,3640657.85,3184144.61
6/6/2024,3437386.99,3006362.51
6/7/2024,3502130.17,3062987.34
6/8/2024,3535770.71,3092409.59
6/9/2024,3637302.86,3181210.31
6/10/2024,3598192.83,3147004.41
6/11/2024,3947576.24,3452577.56
6/12/2024,4001731.12,3499941.79
6/13/2024,3957248.72,3461037.18
6/14/2024,4111298.63,3595770.3
6/15/2024,4115486.82,3599433.32
6/16/2024,4128585.84,3610889.81
6/17/2024,3989373.69,3489133.9
6/18/2024,3945838.97,3451058.14
6/19/2024,3951857.55,3456322.02
6/20/2024,3903565.84,3414085.76
6/21/2024,4185605.41,3660759.53
6/22/2024,3763297.79,3291406.35
6/23/2024,3860456.35,3376381.9
6/24/2024,3514666.37,3073951.59
6/25/2024,3710596.02,3245313.02
6/26/2024,3931771.41,3438754.54
6/27/2024,4251502.99,3718394
6/28/2024,4458363.61,3899315.74
6/29/2024,4378292.27,3829284.79
6/30/2024,4432974.31,3877110.08
7/1/2024,4332428.64,3789172.14
