Date,Revenue,COGS
2023-07-03,2914522.15,2536564.64
2023-07-04,2844831.48,2458865.31
2023-07-05,2850321.67,2460908.32
2023-07-06,2875855.75,2505995.25
2023-07-07,2872729.96,2506482.69
2023-07-08,2877561.51,2519985.93
2023-07-09,2907777.46,2576393.19
2023-07-10,2938947.68,2597644.9
2023-07-11,2948824.14,2612657.64
2023-07-12,2965527.9,2645028.65
2023-07-13,2978586.38,2638378.76
2023-07-14,2959107.29,2611233.54
2023-07-15,2948771.43,2598882.44
2023-07-16,2986767.48,2651610.87
2023-07-17,2997742.09,2657854.94
2023-07-18,2989742.99,2636845.2
2023-07-19,2995667.51,2640597.32
2023-07-20,2995365.79,2623074.44
2023-07-21,2976883.65,2588725.8
2023-07-22,2960718.49,2582502.03
2023-07-23,2999611.21,2659766.34
2023-07-24,3034349.93,2667390.22
2023-07-25,3016215.29,2620277.27
2023-07-26,3047100.42,2681149.09
2023-07-27,3065306.47,2712203.06
2023-07-28,3078656.5,2707397.71
2023-07-29,3062011.22,2669625.31
2023-07-30,3116182.42,2704287.92
2023-07-31,3156242.06,2738697.99
2023-08-01,3091046.64,2634333.44
2023-08-02,3029162.52,2593443.79
2023-08-03,2969127.56,2553910.77
2023-08-04,2906309.98,2540857.63
2023-08-05,2885357.03,2518561.58
2023-08-06,2899042.01,2541635.57
2023-08-07,2907692.55,2560003.57
2023-08-08,2912052.38,2580846.04
2023-08-09,2917824.22,2579493.87
2023-08-10,2945985.1,2601772.01
2023-08-11,2931696.56,2592125.85
2023-08-12,2906547.42,2564556.02
2023-08-13,2934678.78,2601085.69
2023-08-14,2944217.28,2613352.12
2023-08-15,2953112.45,2631607.43
2023-08-16,2948825.15,2613957.6
2023-08-17,2969763.69,2617125.55
2023-08-18,2955987.02,2603377.41
2023-08-19,2920663.15,2539299.6
2023-08-20,2945335.18,2597807.37
2023-08-21,2949650.78,2591307.26
2023-08-22,2958176.33,2630087.92
2023-08-23,2957328.05,2610519.0
2023-08-24,2969636.07,2634195.57
2023-08-25,2964594.0,2621023.52
2023-08-26,2951679.82,2616392.1
2023-08-27,3002530.89,2665738.88
2023-08-28,3107274.08,2823091.36
2023-08-29,3208139.85,2912698.39
2023-08-30,3152902.53,2849253.88
2023-08-31,3178653.92,2801816.08
2023-09-01,3039399.75,2604302.49
2023-09-02,2895756.24,2470593.29
2023-09-03,2857681.68,2463571.64
2023-09-04,2862675.72,2494341.7
2023-09-05,2877859.6,2526759.57
2023-09-06,2881565.36,2519081.45
2023-09-07,2886097.36,2523343.46
2023-09-08,2909629.03,2548845.55
2023-09-09,2905505.94,2527213.76
2023-09-10,2943817.96,2588841.98
2023-09-11,2954339.15,2634655.68
2023-09-12,2956397.32,2630258.79
2023-09-13,2943687.15,2608689.59
2023-09-14,2942452.68,2590552.87
2023-09-15,2947277.58,2589440.63
2023-09-16,2942265.2,2564276.9
2023-09-17,2931219.92,2561490.93
2023-09-18,2943385.8,2581699.03
2023-09-19,2943185.98,2601863.34
2023-09-20,2929111.33,2574008.18
2023-09-21,2929043.82,2588445.13
2023-09-22,2946531.92,2598524.84
2023-09-23,2947721.68,2594529.63
2023-09-24,2972210.42,2646220.18
2023-09-25,2996502.46,2696704.89
2023-09-26,3026672.86,2720481.59
2023-09-27,3026100.63,2716630.01
2023-09-28,3078613.16,2748850.96
2023-09-29,3073803.61,2698862.65
2023-09-30,3027970.18,2610161.39
2023-10-01,2926168.48,2506104.56
2023-10-02,2857113.07,2438065.9
2023-10-03,2846460.07,2431388.54
2023-10-04,2852702.99,2449483.69
2023-10-05,2846638.9,2437973.4
2023-10-06,2857375.22,2450091.97
2023-10-07,2851495.35,2446863.94
2023-10-08,2866244.34,2478211.57
2023-10-09,2882973.8,2512884.4
2023-10-10,2897825.45,2531797.48
2023-10-11,2901503.31,2545788.35
2023-10-12,2895610.07,2535690.92
2023-10-13,2905686.39,2540236.0
2023-10-14,2902575.08,2534346.51
2023-10-15,2911457.4,2529842.69
2023-10-16,2911857.58,2544135.36
2023-10-17,2923269.43,2563077.59
2023-10-18,2932458.67,2580681.74
2023-10-19,2920518.36,2543797.97
2023-10-20,2930870.11,2555315.27
2023-10-21,2926128.38,2552589.22
2023-10-22,2944796.96,2570430.06
2023-10-23,2934930.63,2583622.53
2023-10-24,2961738.21,2599787.71
2023-10-25,2962207.81,2615429.98
2023-10-26,2948813.73,2596879.32
2023-10-27,2970179.32,2624929.29
2023-10-28,3017087.08,2676141.47
2023-10-29,3068439.08,2681431.01
2023-10-30,3067056.0,2672413.62
2023-10-31,3075030.74,2699434.92
2023-11-01,2963637.18,2540558.05
2023-11-02,2870949.38,2457268.89
2023-11-03,2819988.48,2391756.99
2023-11-04,2822476.61,2407804.51
2023-11-05,2853762.27,2445747.71
2023-11-06,2868830.81,2469120.58
2023-11-07,2870824.66,2456289.93
2023-11-08,2860269.29,2465343.66
2023-11-09,2848344.8,2460964.78
2023-11-10,2861969.26,2477790.33
2023-11-11,2866952.09,2482411.84
2023-11-12,2885984.01,2514824.89
2023-11-13,2906045.92,2552135.13
2023-11-14,2892456.45,2523422.21
2023-11-15,2880728.4,2502276.75
2023-11-16,2874902.43,2481944.07
2023-11-17,2861731.11,2474951.3
2023-11-18,2862070.48,2472381.96
2023-11-19,2864313.97,2494316.42
2023-11-20,2861883.59,2495187.71
2023-11-21,2845749.4,2492949.25
2023-11-22,2829780.14,2477453.81
2023-11-23,2825871.86,2481393.27
2023-11-24,2835552.53,2485136.71
2023-11-25,2834016.2,2492136.57
2023-11-26,2871102.2,2565821.82
2023-11-27,2905682.15,2628256.41
2023-11-28,2918362.75,2629146.83
2023-11-29,2914461.6,2599806.87
2023-11-30,2889876.6,2542791.66
2023-12-01,2848847.23,2465730.11
2023-12-02,2793740.29,2384942.93
2023-12-03,2789863.31,2378384.45
2023-12-04,2800876.47,2394106.16
2023-12-05,2809806.31,2434566.78
2023-12-06,2808719.54,2419307.71
2023-12-07,2798978.13,2404169.3
2023-12-08,2814157.11,2424999.36
2023-12-09,2819698.2,2449112.88
2023-12-10,2831972.81,2476269.96
2023-12-11,2843152.21,2502597.56
2023-12-12,2838238.67,2520968.37
2023-12-13,2836424.95,2509754.16
2023-12-14,2842084.28,2492723.66
2023-12-15,2852668.51,2485442.92
2023-12-16,2850072.74,2478145.49
2023-12-17,2858685.71,2497890.24
2023-12-18,2881535.23,2523595.48
2023-12-19,2884907.92,2533410.58
2023-12-20,2878303.83,2522718.97
2023-12-21,2867465.74,2502636.21
2023-12-22,2868436.91,2485329.31
2023-12-23,2860211.12,2470986.41
2023-12-24,2861532.11,2476906.85
2023-12-25,2857492.9,2492583.93
2023-12-26,2859643.54,2536270.88
2023-12-27,2864409.42,2587215.73
2023-12-28,2933304.43,2652811.52
2023-12-29,2972208.27,2655311.3
2023-12-30,2972473.55,2609076.99
2023-12-31,2951178.09,2554713.13
2024-01-01,2853235.81,2450142.58
2024-01-02,2798156.8,2379478.54
2024-01-03,2784891.07,2357810.29
2024-01-04,2796338.11,2362753.86
2024-01-05,2809157.55,2383852.56
2024-01-06,2822500.51,2410090.82
2024-01-07,2834901.53,2431149.04
2024-01-08,2849919.71,2459727.4
2024-01-09,2844167.44,2465547.49
2024-01-10,2845232.95,2473590.3
2024-01-11,2833731.71,2465169.62
2024-01-12,2851957.85,2471183.71
2024-01-13,2866850.9,2485765.21
2024-01-14,2885001.8,2513466.75
2024-01-15,2899994.22,2530481.28
2024-01-16,2894754.41,2524825.57
2024-01-17,2901808.26,2517126.58
2024-01-18,2901338.01,2510772.46
2024-01-19,2906774.15,2507510.7
2024-01-20,2909805.5,2518306.82
2024-01-21,2926797.59,2548612.99
2024-01-22,2938519.9,2552058.66
2024-01-23,2950886.09,2564418.45
2024-01-24,2946251.29,2577935.74
2024-01-25,2947972.75,2585502.13
2024-01-26,2967531.48,2611873.66
2024-01-27,2990679.44,2625929.95
2024-01-28,3085054.15,2715185.91
2024-01-29,3122353.38,2717412.58
2024-01-30,3078181.47,2651049.89
2024-01-31,3041950.81,2628605.22
2024-02-01,2978338.48,2537207.65
2024-02-02,2865235.32,2454988.76
2024-02-03,2838056.65,2411290.03
2024-02-04,2840494.19,2444440.02
2024-02-05,2870571.02,2468852.04
2024-02-06,2882203.73,2480625.11
2024-02-07,2890168.07,2486782.13
2024-02-08,2894635.4,2491320.84
2024-02-09,2899445.53,2508971.16
2024-02-10,2899168.32,2512237.0
2024-02-11,2933128.85,2569400.68
2024-02-12,2947688.41,2614154.58
2024-02-13,2951425.74,2607427.36
2024-02-14,2961851.72,2614227.48
2024-02-15,2976285.6,2597353.49
2024-02-16,2961824.73,2579240.99
2024-02-17,2962216.03,2575299.68
2024-02-18,2992902.51,2615465.95
2024-02-19,3023605.86,2663123.67
2024-02-20,3015243.61,2660798.75
2024-02-21,3028785.23,2674023.74
2024-02-22,3023730.26,2649232.32
2024-02-23,3002321.81,2626263.93
2024-02-24,3022763.77,2659418.97
2024-02-25,3097231.29,2753955.99
2024-02-26,3125377.18,2839219.22
2024-02-27,3111518.8,2785928.7
2024-02-28,3141820.58,2789921.76
2024-02-29,3062848.1,2652510.37
2024-03-01,2911280.14,2494678.69
2024-03-02,2840843.26,2424832.54
2024-03-03,2838355.34,2455479.16
2024-03-04,2857294.43,2497658.63
2024-03-05,2882265.42,2508399.18
2024-03-06,2929678.06,2554591.17
2024-03-07,2943313.17,2571322.91
2024-03-08,2949585.08,2557449.43
2024-03-09,2954737.23,2585731.03
2024-03-10,2974216.83,2634948.7
2024-03-11,3005412.38,2698447.75
2024-03-12,3034740.8,2681629.79
2024-03-13,3066301.57,2699762.98
2024-03-14,3066412.89,2663105.37
2024-03-15,3036322.45,2629840.62
2024-03-16,3033461.81,2645104.32
2024-03-17,3060176.61,2684176.6
2024-03-18,3083813.89,2708726.13
2024-03-19,3093402.72,2700788.08
2024-03-20,3101902.09,2733625.93
2024-03-21,3082788.08,2703866.36
2024-03-22,3064899.64,2666382.35
2024-03-23,3082936.37,2681661.13
2024-03-24,3107873.47,2718197.34
2024-03-25,3132809.43,2754846.66
2024-03-26,3169584.14,2786779.58
2024-03-27,3183364.86,2812022.96
2024-03-28,3201843.38,2787613.04
2024-03-29,3179521.44,2757331.1
2024-03-30,3187070.89,2775720.71
2024-03-31,3227380.42,2734450.89
2024-04-01,3140428.83,2619102.55
2024-04-02,3038561.45,2528783.57
2024-04-03,2934234.08,2492092.8
2024-04-04,2893814.34,2498726.69
2024-04-05,2889420.2,2515226.7
2024-04-06,2895486.05,2524226.93
2024-04-07,2920942.75,2575920.0
2024-04-08,2974653.22,2648935.77
2024-04-09,3024671.78,2659955.28
2024-04-10,3043995.8,2659812.33
2024-04-11,3038996.41,2651090.29
2024-04-12,3036274.76,2654756.1
2024-04-13,3032153.74,2638204.05
2024-04-14,3067891.28,2703279.67
2024-04-15,3095911.34,2703009.77
2024-04-16,3111189.24,2679799.87
2024-04-17,3099261.83,2709515.3
2024-04-18,3066405.42,2680344.43
2024-04-19,3047265.64,2641653.11
2024-04-20,3042085.83,2637709.51
2024-04-21,3096071.37,2710050.56
2024-04-22,3151739.65,2766537.65
2024-04-23,3167189.18,2760909.81
2024-04-24,3167298.8,2765124.61
2024-04-25,3146738.93,2749693.6
2024-04-26,3131736.08,2742810.26
2024-04-27,3124436.8,2725196.17
2024-04-28,3297432.5,2838869.03
2024-04-29,3334734.9,2897216.36
2024-04-30,3293850.71,2788778.26
2024-05-01,3146619.3,2607023.79
2024-05-02,3018647.56,2525385.27
2024-05-03,2910112.06,2469864.67
2024-05-04,2889451.24,2483559.61
2024-05-05,2932679.71,2521675.39
2024-05-06,2969868.6,2602517.29
2024-05-07,2998189.97,2602471.09
2024-05-08,3021537.39,2614201.47
2024-05-09,3039386.24,2622676.62
2024-05-10,3015487.79,2608438.96
2024-05-11,3016175.81,2615856.7
2024-05-12,3068865.36,2679890.74
2024-05-13,3077825.75,2690104.44
2024-05-14,3086186.45,2676070.6
2024-05-15,3097813.67,2661863.74
2024-05-16,3093396.8,2657541.09
2024-05-17,3031061.42,2619456.27
2024-05-18,3025240.57,2617596.16
2024-05-19,3060704.1,2672082.22
2024-05-20,3100421.39,2716234.9
2024-05-21,3123164.4,2721461.18
2024-05-22,3132591.96,2726718.06
2024-05-23,3131600.59,2710050.09
2024-05-24,3086358.42,2659532.97
2024-05-25,3091747.52,2675974.55
2024-05-26,3166093.14,2751286.98
2024-05-27,3239366.11,2814334.66
2024-05-28,3269736.42,2873025.37
2024-05-29,3298973.7,2872219.19
2024-05-30,3246790.73,2791133.52
2024-05-31,3155195.07,2652885.75
2024-06-01,3054857.48,2557526.99
2024-06-02,2971434.77,2493739.16
2024-06-03,2937320.82,2512438.29
2024-06-04,2937676.16,2532213.31
2024-06-05,2950227.28,2568416.6
2024-06-06,2960923.65,2577477.5
2024-06-07,2949803.24,2561928.74
2024-06-08,2963994.9,2570519.59
2024-06-09,3006812.94,2599593.08
2024-06-10,3045400.66,2632863.06
2024-06-11,3065908.98,2665020.6
2024-06-12,3066947.57,2665076.87
2024-06-13,3066667.9,2648934.81
2024-06-14,3048206.46,2614821.15
2024-06-15,3027151.31,2596754.79
2024-06-16,3062269.48,2621917.93
2024-06-17,3071228.87,2652635.95
2024-06-18,3078119.11,2679572.03
2024-06-19,3080982.58,2663350.33
2024-06-20,3075870.57,2649329.0
2024-06-21,3044671.56,2618786.12
2024-06-22,3028364.87,2599318.75
2024-06-23,3069003.94,2647634.65
2024-06-24,3111259.9,2716009.93
2024-06-25,3138756.85,2727644.21
2024-06-26,3150463.61,2758915.36
2024-06-27,3163039.16,2761600.4
2024-06-28,3165508.01,2721457.99
2024-06-29,3088311.0,2641662.34
2024-06-30,3121692.97,2639216.13
2024-07-01,2991116.95,2544132.51
