Date,Revenue,COGS
"044,989","1,593,478","1,338,179"
"044,990","1,771,884","1,464,816"
"044,991","1,979,543","1,719,494"
"044,992","2,014,324","1,718,925"
"044,993","2,098,258","1,773,876"
"044,994","2,326,794","1,931,509"
"044,995","2,579,515","2,085,861"
"044,996","2,605,861","2,205,904"
"044,997","2,703,387","2,241,939"
"044,998","2,837,539","2,268,577"
"044,999","3,476,509","2,864,119"
"045,000","3,726,520","2,896,288"
"045,001","3,744,382","2,960,906"
"045,002","3,457,044","2,929,769"
"045,003","3,276,826","2,925,384"
"045,004","3,186,495","2,872,303"
"045,005","3,347,009","2,917,572"
"045,006","3,634,340","3,368,945"
"045,007","4,010,586","3,461,560"
"045,008","4,045,446","3,499,297"
"045,009","3,511,266","3,239,236"
"045,010","3,471,477","3,195,510"
"045,011","3,476,922","3,343,938"
"045,012","3,710,715","3,704,211"
"045,013","4,294,154","4,362,357"
"045,014","4,727,958","4,505,910"
"045,015","8,508,849","7,667,399"
"045,016","8,259,708","7,308,342"
"045,017","7,560,415","6,888,264"
"045,018","6,991,966","6,429,396"
"045,019","6,524,359","5,804,515"
"045,020","2,847,922","2,573,368"
"045,021","3,008,187","2,703,105"
"045,022","2,700,974","2,418,467"
"045,023","2,517,525","2,261,078"
"045,024","2,829,876","2,403,682"
"045,025","2,903,142","2,565,917"
"045,026","3,197,619","2,679,638"
"045,027","3,516,717","3,236,824"
"045,028","3,929,015","3,584,998"
"045,029","3,893,639","3,414,788"
"045,030","3,658,524","3,139,471"
"045,031","3,678,566","3,155,393"
"045,032","3,880,609","3,303,155"
"045,033","4,181,890","3,436,075"
"045,034","4,662,006","3,823,773"
"045,035","5,358,469","4,301,615"
"045,036","5,065,301","4,099,702"
"045,037","4,174,805","3,349,025"
"045,038","4,174,103","3,348,456"
"045,039","4,173,401","3,347,888"
"045,040","4,337,845","3,480,808"
"045,041","5,166,356","4,096,857"
"045,042","5,529,645","4,394,799"
"045,043","5,666,257","4,480,234"
"045,044","5,937,581","4,778,311"
"045,045","6,742,370","5,747,938"
"045,046","7,424,860","5,892,981"
"045,047","6,614,708","5,512,860"
"045,048","6,574,290","5,040,615"
"045,049","6,006,776","4,945,254"
"045,050","3,234,210","2,763,067"
"045,051","2,937,637","2,496,621"
"045,052","2,936,935","2,496,052"
"045,053","2,987,456","2,517,866"
"045,054","3,449,766","2,745,394"
"045,055","3,658,707","3,140,224"
"045,056","3,866,943","3,157,180"
"045,057","4,005,665","3,426,523"
"045,058","3,777,511","3,083,686"
"045,059","3,910,374","3,159,817"
"045,060","4,017,959","3,302,864"
"045,061","4,164,585","3,452,275"
"045,062","4,841,361","3,941,668"
"045,063","4,967,820","4,042,728"
"045,064","4,839,958","3,940,530"
"045,065","4,025,743","3,316,511"
"045,066","4,025,041","3,315,942"
"045,067","4,024,339","3,315,373"
"045,068","4,188,783","3,448,293"
"045,069","4,836,449","3,937,685"
"045,070","5,122,895","4,181,284"
"045,071","4,835,046","3,936,548"
"045,072","4,020,831","3,312,528"
"045,073","4,101,449","3,349,171"
"045,074","5,517,856","4,268,679"
"045,075","6,285,528","5,062,154"
"045,076","8,203,677","6,746,228"
"045,077","8,637,237","7,222,045"
"045,078","7,620,627","6,234,595"
"045,079","7,300,711","5,912,736"
"045,080","6,571,508","5,241,714"
"045,081","3,087,009","2,499,105"
"045,082","3,121,014","2,567,984"
"045,083","3,299,713","2,720,721"
"045,084","3,575,183","2,882,426"
"045,085","3,653,472","2,942,177"
"045,086","3,308,045","2,773,788"
"045,087","3,406,538","2,801,235"
"045,088","3,607,744","3,018,903"
"045,089","3,773,889","3,186,164"
"045,090","4,447,518","3,706,824"
"045,091","5,043,145","4,072,953"
"045,092","4,755,296","3,890,810"
"045,093","3,961,715","3,309,914"
"045,094","3,961,013","3,309,345"
"045,095","3,978,318","3,308,776"
"045,096","4,142,762","3,441,697"
"045,097","4,780,897","3,887,966"
"045,098","5,067,342","4,077,372"
"045,099","4,779,493","3,886,828"
"045,100","3,956,804","3,305,932"
"045,101","3,956,102","3,305,363"
"045,102","3,973,407","3,377,266"
"045,103","4,137,850","3,515,117"
"045,104","4,909,931","4,350,469"
"045,105","5,208,993","4,923,968"
"045,106","6,510,186","6,375,130"
"045,107","6,112,586","5,800,806"
"045,108","4,998,736","5,145,186"
"045,109","4,849,102","4,862,768"
"045,110","4,473,405","4,519,864"
"045,111","1,647,176","1,588,934"
"045,112","1,646,475","1,649,283"
"045,113","1,645,773","1,548,809"
"045,114","1,710,377","1,797,140"
"045,115","1,737,807","1,876,075"
"045,116","2,218,001","2,247,733"
"045,117","2,313,184","2,322,306"
"045,118","2,799,964","2,858,676"
"045,119","2,799,263","2,839,822"
"045,120","2,798,561","2,941,370"
"045,121","2,605,061","2,694,944"
"045,122","2,546,310","2,450,649"
"045,123","2,545,608","2,450,080"
"045,124","2,627,877","2,494,269"
"045,125","3,143,419","2,868,246"
"045,126","3,142,717","2,970,543"
"045,127","3,178,242","3,070,181"
"045,128","2,830,175","2,695,065"
"045,129","2,759,731","2,446,667"
"045,130","2,759,030","2,446,098"
"045,131","2,872,415","2,490,286"
"045,132","3,259,075","2,864,264"
"045,133","3,258,373","3,063,727"
"045,134","3,592,751","3,273,078"
"045,135","4,430,296","3,696,337"
"045,136","4,235,570","3,635,066"
"045,137","4,555,481","3,974,718"
"045,138","5,175,405","4,910,946"
"045,139","5,096,532","4,856,915"
"045,140","4,484,183","4,568,408"
"045,141","4,253,243","4,204,959"
"045,142","2,881,802","2,343,978"
"045,143","1,812,193","1,895,972"
"045,144","1,711,791","1,873,967"
"045,145","1,785,709","1,966,291"
"045,146","1,963,117","2,144,741"
"045,147","2,176,293","2,380,081"
"045,148","2,223,568","2,387,377"
"045,149","2,038,382","2,286,792"
"045,150","1,918,601","2,156,544"
"045,151","1,987,966","2,176,506"
"045,152","2,070,236","2,257,119"
"045,153","2,334,472","2,571,825"
"045,154","2,360,944","2,685,352"
"045,155","2,483,175","2,713,319"
"045,156","2,220,376","2,381,373"
"045,157","2,077,743","2,193,415"
"045,158","2,077,041","2,192,846"
"045,159","2,159,310","2,244,387"
"045,160","2,530,602","2,567,843"
"045,161","2,529,901","2,681,370"
"045,162","2,605,837","2,709,337"
"045,163","2,215,464","2,377,391"
"045,164","2,072,831","2,189,432"
"045,165","2,386,490","2,233,328"
"045,166","4,161,713","4,471,705"
"045,167","5,838,345","5,527,104"
"045,168","5,682,109","5,622,415"
"045,169","5,807,926","5,735,927"
"045,170","4,155,850","3,821,358"
"045,171","2,300,637","2,561,859"
"045,172","1,872,488","1,774,965"
"045,173","1,779,257","1,634,209"
"045,174","1,824,904","1,684,470"
"045,175","1,796,769","1,620,889"
"045,176","1,738,150","1,620,321"
"045,177","1,835,020","1,700,904"
"045,178","1,885,363","1,723,492"
"045,179","1,972,161","1,802,957"
"045,180","2,096,746","1,992,082"
"045,181","2,138,423","2,107,365"
"045,182","2,052,467","1,985,472"
"045,183","2,027,087","1,984,903"
"045,184","2,026,386","1,920,204"
"045,185","2,025,684","1,919,635"
"045,186","2,085,061","2,028,248"
"045,187","2,224,542","2,109,559"
"045,188","2,223,840","2,137,795"
"045,189","2,137,884","2,015,903"
"045,190","2,112,505","1,974,610"
"045,191","2,111,803","1,909,910"
"045,192","2,122,103","1,917,193"
"045,193","2,181,480","2,039,696"
"045,194","2,534,561","2,316,650"
"045,195","2,770,498","2,573,963"
"045,196","3,358,923","3,171,321"
"045,197","3,712,485","3,645,459"
"045,198","3,245,869","3,026,684"
"045,199","3,299,475","2,873,077"
"045,200","2,942,320","2,344,227"
"045,201","1,608,874","1,306,727"
"045,202","1,615,312","1,310,524"
"045,203","1,552,254","1,243,125"
"045,204","1,495,130","1,249,137"
"045,205","1,522,733","1,277,731"
"045,206","1,531,927","1,286,428"
"045,207","1,688,769","1,397,492"
"045,208","1,797,761","1,440,654"
"045,209","1,870,292","1,474,746"
"045,210","1,839,879","1,469,735"
"045,211","1,742,027","1,421,562"
"045,212","1,741,326","1,420,993"
"045,213","1,740,624","1,420,424"
"045,214","1,884,611","1,544,813"
"045,215","1,987,604","1,598,477"
"045,216","1,986,903","1,597,909"
"045,217","1,837,165","1,563,724"
"045,218","1,737,116","1,411,268"
"045,219","1,736,414","1,410,700"
"045,220","1,735,712","1,410,131"
"045,221","1,879,700","1,548,409"
"045,222","2,005,873","1,655,104"
"045,223","2,023,292","1,636,191"
"045,224","2,272,202","1,813,558"
"045,225","2,008,271","1,642,297"
"045,226","2,175,526","1,917,729"
"045,227","2,700,819","2,376,354"
"045,228","3,317,195","2,648,286"
"045,229","3,492,898","2,672,248"
"045,230","3,385,092","2,655,255"
"045,231","2,341,380","2,013,262"
"045,232","1,427,632","1,125,684"
"045,233","1,200,757","1,021,098"
"045,234","1,209,952","1,020,529"
"045,235","1,343,984","1,102,879"
"045,236","1,390,660","1,142,626"
"045,237","1,389,958","1,142,057"
"045,238","1,365,318","1,176,590"
"045,239","1,469,559","1,201,835"
"045,240","1,516,185","1,252,638"
"045,241","1,525,380","1,284,616"
"045,242","1,669,630","1,452,719"
"045,243","1,705,684","1,452,213"
"045,244","1,704,982","1,451,644"
"045,245","1,532,196","1,379,446"
"045,246","1,530,193","1,330,875"
"045,247","1,375,824","1,263,253"
"045,248","1,375,122","1,262,684"
"045,249","1,464,257","1,358,286"
"045,250","1,483,075","1,357,780"
"045,251","1,253,011","1,324,445"
"045,252","1,090,694","1,262,009"
"045,253","1,076,037","1,227,073"
"045,254","1,075,336","1,226,505"
"045,255","1,316,979","1,357,393"
"045,256","1,425,154","1,434,107"
"045,257","1,858,264","1,928,297"
"045,258","2,002,021","2,111,433"
"045,259","1,826,293","2,068,613"
"045,260","1,769,143","1,797,746"
"045,261","1,314,604","1,589,288"
"045,262","780,044","870,003"
"045,263","857,347","889,238"
"045,264","879,778","893,827"
"045,265","884,333","902,210"
"045,266","819,165","896,391"
"045,267","818,463","864,583"
"045,268","817,762","905,283"
"045,269","946,588","1,001,775"
"045,270","1,073,615","1,117,880"
"045,271","1,108,223","1,211,502"
"045,272","1,272,091","1,346,959"
"045,273","1,170,093","1,321,670"
"045,274","1,169,392","1,269,206"
"045,275","1,192,730","1,274,248"
"045,276","1,204,980","1,273,679"
"045,277","1,307,966","1,371,200"
"045,278","1,337,938","1,388,222"
"045,279","1,347,478","1,387,653"
"045,280","1,212,415","1,323,299"
"045,281","1,211,713","1,270,835"
"045,282","1,211,012","1,270,266"
"045,283","1,210,310","1,269,697"
"045,284","1,269,538","1,367,218"
"045,285","1,458,227","1,446,018"
"045,286","1,457,525","1,455,772"
"045,287","1,674,924","1,875,821"
"045,288","2,684,406","2,765,131"
"045,289","3,300,635","3,251,230"
"045,290","3,170,342","3,091,677"
"045,291","3,122,903","3,113,332"
"045,292","1,750,332","1,760,511"
"045,293","1,183,777","1,095,259"
"045,294","843,687","811,862"
"045,295","842,985","789,807"
"045,296","847,540","798,189"
"045,297","884,994","811,930"
"045,298","1,039,487","876,418"
"045,299","1,048,579","926,173"
"045,300","1,205,877","1,020,836"
"045,301","1,042,393","957,843"
"045,302","1,077,002","997,288"
"045,303","1,112,225","1,054,573"
"045,304","1,128,033","1,054,004"
"045,305","1,280,320","1,161,924"
"045,306","1,297,470","1,161,355"
"045,307","1,309,720","1,160,786"
"045,308","1,138,177","1,073,215"
"045,309","1,137,476","1,051,160"
"045,310","1,136,774","1,050,591"
"045,311","1,159,225","1,072,492"
"045,312","1,351,591","1,213,497"
"045,313","1,368,742","1,212,928"
"045,314","1,389,668","1,227,526"
"045,315","1,203,929","1,122,555"
"045,316","1,364,254","1,264,151"
"045,317","1,363,552","1,263,582"
"045,318","1,933,234","1,683,759"
"045,319","2,524,286","2,090,069"
"045,320","2,569,479","2,104,263"
"045,321","2,610,025","2,103,695"
"045,322","2,500,157","2,047,182"
"045,323","1,611,048","1,558,305"
"045,324","1,144,652","935,848"
"045,325","1,143,951","925,705"
"045,326","1,209,462","1,027,050"
"045,327","1,275,650","1,089,047"
"045,328","1,311,550","1,094,191"
"045,329","1,243,751","1,076,272"
"045,330","1,247,112","1,094,875"
"045,331","1,322,988","1,156,022"
"045,332","1,336,588","1,191,307"
"045,333","1,705,342","1,414,194"
"045,334","1,796,975","1,467,567"
"045,335","1,929,047","1,599,998"
"045,336","1,827,387","1,522,284"
"045,337","1,762,207","1,466,907"
"045,338","1,772,640","1,494,809"
"045,339","1,771,938","1,494,241"
"045,340","2,066,006","1,814,351"
"045,341","2,155,076","1,832,126"
"045,342","2,306,461","1,832,027"
"045,343","1,980,587","1,665,459"
"045,344","1,950,883","1,610,082"
"045,345","2,257,801","1,953,223"
"045,346","2,398,304","2,072,439"
"045,347","3,231,910","2,717,775"
"045,348","3,817,955","2,953,754"
"045,349","3,657,212","2,806,928"
"045,350","3,401,888","2,712,058"
"045,351","2,887,241","2,293,248"
"045,352","2,005,700","1,872,246"
"045,353","1,357,348","1,458,717"
"045,354","1,288,519","1,171,063"
"045,355","1,393,901","1,205,493"
"045,356","1,712,222","1,424,346"
"045,357","1,778,528","1,511,282"
"045,358","1,760,828","1,490,627"
"045,359","1,903,192","1,620,952"
"045,360","2,128,747","1,839,912"
"045,361","2,319,250","1,962,313"
"045,362","2,397,273","2,047,978"
"045,363","2,803,772","2,317,990"
"045,364","3,262,285","2,580,930"
"045,365","3,488,984","2,726,951"
"045,366","2,841,903","2,293,906"
"045,367","2,937,619","2,528,319"
"045,368","2,931,097","2,576,944"
"045,369","3,091,611","2,710,498"
"045,370","3,345,962","3,031,192"
"045,371","3,722,208","3,207,195"
"045,372","3,790,048","3,292,222"
"045,373","3,196,734","2,819,210"
"045,374","3,089,653","2,942,571"
"045,375","3,027,320","2,889,491"
"045,376","3,394,605","3,314,750"
"045,377","3,836,493","3,688,596"
"045,378","4,342,206","4,003,861"
"045,379","4,282,652","4,148,930"
"045,380","6,780,034","6,591,168"
"045,381","7,768,573","6,954,943"
"045,382","7,594,139","6,766,904"
"045,383","6,854,663","6,369,925"
"045,384","6,484,724","5,916,994"
"045,385","5,407,170","4,893,480"
"045,386","2,445,576","2,211,393"
"045,387","2,210,904","2,031,622"
"045,388","2,230,946","2,031,053"
"045,389","2,323,660","2,052,866"
"045,390","2,859,622","2,343,004"
"045,391","2,985,389","2,742,313"
"045,392","3,249,408","2,907,699"
"045,393","3,137,327","2,874,849"
"045,394","3,023,207","2,659,301"
"045,395","3,242,449","2,788,212"
"045,396","3,441,702","2,931,259"
"045,397","3,797,577","3,229,001"
"045,398","4,406,608","3,616,699"
"045,399","4,859,240","3,866,189"
"045,400","4,609,056","3,843,913"
"045,401","3,919,407","3,141,951"
"045,402","3,918,705","3,141,382"
"045,403","3,918,004","3,140,814"
"045,404","4,082,447","3,273,734"
"045,405","4,910,958","3,889,783"
"045,406","5,202,723","4,090,559"
"045,407","4,981,079","3,888,645"
"045,408","3,914,495","3,137,969"
"045,409","4,398,799","3,195,369"
"045,410","5,815,206","4,563,785"
"045,411","6,582,878","5,376,132"
"045,412","8,099,165","6,602,747"
"045,413","7,089,485","5,548,446"
"045,414","6,365,900","5,152,115"
"045,415","4,854,321","4,064,140"
"045,416","2,681,537","2,288,978"
"045,417","2,680,836","2,288,409"
"045,418","2,839,206","2,357,288"
"045,419","3,061,114","2,591,009"
"045,420","3,412,271","2,757,050"
"045,421","3,454,813","2,932,012"
"045,422","3,202,357","2,601,326"
"045,423","3,399,069","2,818,994"
"045,424","3,520,710","2,875,474"
"045,425","3,763,493","3,077,751"
"045,426","4,556,854","3,726,192"
"045,427","4,683,313","3,835,654"
"045,428","4,584,560","3,733,456"
"045,429","3,770,345","3,109,437"
"045,430","3,769,643","3,108,868"
"045,431","3,768,942","3,108,299"
"045,432","3,933,385","3,241,219"
"045,433","4,581,052","3,730,611"
"045,434","4,867,497","3,974,210"
"045,435","4,579,648","3,729,474"
"045,436","3,765,433","3,105,454"
"045,437","3,764,732","3,104,886"
"045,438","3,764,030","3,104,317"
"045,439","3,954,569","3,300,292"
"045,440","5,706,457","4,476,067"
"045,441","6,911,439","5,809,669"
"045,442","8,221,868","6,889,989"
"045,443","7,291,442","6,176,154"
"045,444","7,259,371","5,938,568"
"045,445","6,644,662","5,431,307"
"045,446","6,213,788","4,804,880"
"045,447","3,044,315","2,513,647"
"045,448","3,233,974","2,637,492"
"045,449","3,042,912","2,512,510"
"045,450","2,750,467","2,311,569"
"045,451","3,019,117","2,454,173"
"045,452","3,069,250","2,565,576"
"045,453","3,298,466","2,657,302"
"045,454","3,691,206","3,166,885"
"045,455","4,154,802","3,454,975"
"045,456","4,190,717","3,498,613"
"045,457","3,695,025","3,086,349"
"045,458","3,694,324","3,102,271"
"045,459","3,722,920","3,101,702"
"045,460","3,887,364","3,234,623"
"045,461","4,525,499","3,680,892"
"045,462","4,811,944","3,870,298"
"045,463","4,524,096","3,679,754"
"045,464","3,701,406","3,098,858"
"045,465","3,700,704","3,098,289"
"045,466","3,718,009","3,097,720"
"045,467","3,882,452","3,303,112"
"045,468","4,520,587","3,841,633"
"045,469","4,807,033","4,128,206"
"045,470","4,435,437","4,086,556"
"045,471","4,568,131","4,609,403"
"045,472","4,985,680","5,296,130"
"045,473","5,171,748","5,321,193"
"045,474","4,655,166","4,940,986"
,sai s? ,"1,440,589"
,"1,631,132,928","1,427,399,457"
,,"203,733,470"
