Date,Revenue,COGS
2024-01-19,1957462.15,1584378.56
2024-01-20,2101021.82,1671396.69
2024-01-21,2028748.11,1604139.2
2024-01-22,2140395.91,1746767.76
2024-01-23,2294540.44,1827870.73
2024-01-24,2264287.18,1823023.05
2024-01-25,2215099.79,1766929.68
2024-01-26,2755358.06,2210231.02
2024-01-27,3116745.61,2474819.92
2024-01-28,3487734.97,2771949.33
2024-01-29,3930972.76,3146439.6
2024-01-30,3740361.28,3042617.72
2024-01-31,3165743.77,2578819.68
2024-02-01,2636149.68,2103052.58
2024-02-02,2156922.34,1713972.76
2024-02-03,1641422.11,1309364.62
2024-02-04,1709866.21,1333173.84
2024-02-05,1894589.18,1513965.0
2024-02-06,1904117.21,1486313.58
2024-02-07,2012337.45,1589316.11
2024-02-08,1961136.48,1575020.49
2024-02-09,2053774.38,1610559.64
2024-02-10,2361927.87,1888949.78
2024-02-11,2381505.06,1878378.09
2024-02-12,2595986.23,2056770.57
2024-02-13,2650107.24,2115312.58
2024-02-14,2892893.62,2329232.48
2024-02-15,2686520.31,2108532.99
2024-02-16,2868298.64,2272945.87
2024-02-17,3052609.34,2389174.43
2024-02-18,3037447.0,2418484.55
2024-02-19,3141369.84,2480030.3
2024-02-20,3484812.77,2759018.02
2024-02-21,3251050.87,2597752.24
2024-02-22,3470882.66,2750065.99
2024-02-23,3842694.94,3038119.44
2024-02-24,4082764.71,3250871.88
2024-02-25,4955163.84,3937064.85
2024-02-26,5444079.42,4312140.65
2024-02-27,4928227.14,3976739.34
2024-02-28,4302660.56,3408586.39
2024-02-29,1120750.21,932517.48
2024-03-01,2995989.88,2423069.69
2024-03-02,2046476.64,1678711.69
2024-03-03,1356631.16,1087026.35
2024-03-04,2128297.78,1673512.98
2024-03-05,2433068.91,1949715.06
2024-03-06,2947321.56,2324757.06
2024-03-07,3165469.67,2510121.46
2024-03-08,3442563.73,2730205.74
2024-03-09,3539467.6,2835372.12
2024-03-10,3468266.44,2735988.07
2024-03-11,3912848.54,3092278.42
2024-03-12,4302469.13,3500702.99
2024-03-13,4556377.39,3632269.18
2024-03-14,4925658.87,3943378.23
2024-03-15,4692317.24,3728025.53
2024-03-16,4531773.79,3655568.54
2024-03-17,4995095.43,4022784.98
2024-03-18,5199797.98,4279213.67
2024-03-19,4826467.11,4026128.19
2024-03-20,5291878.8,4532743.52
2024-03-21,4949300.18,4370915.42
2024-03-22,4827546.16,4348523.17
2024-03-23,5033049.07,4549688.37
2024-03-24,5067461.92,4547799.31
2024-03-25,5311704.94,4793844.02
2024-03-26,5746080.0,5153785.19
2024-03-27,6654516.39,6024126.68
2024-03-28,6503838.61,5839818.02
2024-03-29,6556020.12,5908662.57
2024-03-30,11419609.67,10298982.99
2024-03-31,9655170.48,8736117.94
2024-04-01,8818449.51,7927705.01
2024-04-02,7953233.73,7098003.11
2024-04-03,7232234.04,6452848.55
2024-04-04,2811531.7,2490876.17
2024-04-05,3018418.33,2692551.32
2024-04-06,2896854.67,2561601.79
2024-04-07,3093562.45,2750088.75
2024-04-08,3485082.42,3095547.28
2024-04-09,4095115.47,3632457.79
2024-04-10,4114421.25,3668324.5
2024-04-11,4249000.14,3788469.2
2024-04-12,3945876.37,3503773.12
2024-04-13,4288286.37,3806283.95
2024-04-14,4656875.91,4051849.74
2024-04-15,4618150.75,3863180.76
2024-04-16,5147451.33,4245381.81
2024-04-17,5448135.5,4366413.44
2024-04-18,4959721.95,3861175.7
2024-04-19,4874080.23,3827058.85
2024-04-20,4805929.98,3736914.89
2024-04-21,4841930.17,3760800.56
2024-04-22,5379304.8,4212775.56
2024-04-23,5698378.63,4495674.16
2024-04-24,5937293.44,4681968.66
2024-04-25,5816169.42,4539436.43
2024-04-26,5985992.71,4700918.2
2024-04-27,6449109.13,5041663.79
2024-04-28,6621020.48,5153370.35
2024-04-29,9458052.14,7433511.77
2024-04-30,8164164.79,6444267.96
2024-05-01,7659648.71,6013122.6
2024-05-02,6627064.08,5171754.95
2024-05-03,5292876.27,4155980.98
2024-05-04,2620014.75,2056434.86
2024-05-05,3317839.23,2564774.93
2024-05-06,3227739.61,2507052.97
2024-05-07,3777440.51,2971706.26
2024-05-08,3875946.81,3023611.27
2024-05-09,4325335.77,3401968.04
2024-05-10,4440858.24,3449166.9
2024-05-11,4312018.57,3353264.55
2024-05-12,4654970.64,3592491.86
2024-05-13,4769193.82,3705439.44
2024-05-14,5009411.3,3906503.65
2024-05-15,5391169.32,4228018.53
2024-05-16,5297906.67,4117816.77
2024-05-17,5235486.08,4080468.15
2024-05-18,5037597.49,3952778.61
2024-05-19,4906292.79,3823979.59
2024-05-20,4664026.89,3640331.78
2024-05-21,5043751.39,3945815.95
2024-05-22,5811788.4,4521600.38
2024-05-23,5834979.44,4606279.33
2024-05-24,5524314.13,4305304.95
2024-05-25,5171187.07,4021619.79
2024-05-26,5439063.23,4294394.29
2024-05-27,5457257.13,4296887.07
2024-05-28,6220110.44,4826633.35
2024-05-29,7373388.62,5686062.49
2024-05-30,10817278.18,8519114.49
2024-05-31,9961308.6,7786219.44
2024-06-01,9534397.24,7626319.9
2024-06-02,8087424.53,6428067.43
2024-06-03,6882816.34,5452860.58
2024-06-04,3477779.0,2742323.47
2024-06-05,3684647.83,2908244.85
2024-06-06,3680645.42,2901075.56
2024-06-07,3723925.59,2967820.77
2024-06-08,4070483.34,3217897.82
2024-06-09,4116893.28,3260498.38
2024-06-10,4467812.42,3548991.04
2024-06-11,4703888.81,3706605.71
2024-06-12,4902635.13,3923391.98
2024-06-13,4640556.35,3706575.17
2024-06-14,4786599.27,3793914.84
2024-06-15,4931232.69,3935442.36
2024-06-16,4865206.7,3893832.26
2024-06-17,5284413.37,4175523.64
2024-06-18,5346110.68,4230046.88
2024-06-19,5305850.84,4233295.09
2024-06-20,4618475.03,3677925.32
2024-06-21,4730786.73,3785609.12
2024-06-22,4814458.39,3875322.86
2024-06-23,4441619.97,3715378.19
2024-06-24,4989458.23,4375292.11
2024-06-25,5253782.78,4791032.16
2024-06-26,5475360.96,5110453.99
2024-06-27,5183424.59,5038662.09
2024-06-28,5726519.52,5538112.95
2024-06-29,7182049.88,6977370.98
2024-06-30,5762009.2,5576018.07
2024-07-01,5437030.52,5237346.57
