Date,Revenue,COGS
3/3/2023,5223492.354,4580936.658
3/4/2023,5397147.602,4287859.26
3/5/2023,5752831.499,4744142.803
3/6/2023,6213140.781,5404819.76
3/7/2023,6479754.844,5483169.457
3/8/2023,6960184.794,6347022.634
3/9/2023,6353040.415,5674753.206
3/10/2023,5818715.223,5012782.897
3/11/2023,5618949.891,4457417.451
3/12/2023,5958682.509,4923455.941
3/13/2023,6512557.626,5658126.402
3/14/2023,6880432.342,5790128.811
3/15/2023,7274085.46,6544274.258
3/16/2023,7227475.544,6395715.921
3/17/2023,6662031.353,5742247.027
3/18/2023,6407598.106,5086740.273
3/19/2023,6473400.622,5310112.417
3/20/2023,6834155.251,5947745.235
3/21/2023,7337757.93,6163360.937
3/22/2023,7845694.932,7042078.366
3/23/2023,7592180.79,6838383.338
3/24/2023,7306389.882,6372375.791
3/25/2023,7103940.259,5747801.092
3/26/2023,7215238.359,6004641.6
3/27/2023,7355754.106,6441110.253
3/28/2023,7934680.122,6671024.921
3/29/2023,9490560.333,8501228.75
3/30/2023,8961724.787,8134764.57
3/31/2023,8348449.562,7337678.803
4/1/2023,8103225.172,6678170.993
4/2/2023,8352388.461,6992708.078
4/3/2023,7806404.752,6881053.569
4/4/2023,8009032.587,6792594.073
4/5/2023,8244032.069,7365410.086
4/6/2023,8340988.493,7667214.56
4/7/2023,8102523.59,7114703.371
4/8/2023,7910602.193,6535375.271
4/9/2023,8278179.785,6921428.161
4/10/2023,8094215.766,7141056.079
4/11/2023,8358184.692,7199021.017
4/12/2023,8643942.306,7779418.026
4/13/2023,8504426.009,7823371.412
4/14/2023,8330148.864,7343037.116
4/15/2023,8324046.475,6932672.381
4/16/2023,8530274.404,7130006.203
4/17/2023,8363803.34,7353476.318
4/18/2023,8736184.167,7549745.066
4/19/2023,9035754.654,8128006.569
4/20/2023,8661664.968,7975505.293
4/21/2023,8408734.655,7487132.934
4/22/2023,8565165.643,7170502.383
4/23/2023,8824043.278,7390993.642
4/24/2023,8695736.14,7705332.417
4/25/2023,9261772.759,7975393.554
4/26/2023,9658670.69,8606732.875
4/27/2023,9460515.37,8667563.592
4/28/2023,9235704.038,8250213.596
4/29/2023,9168308.114,7662506.914
4/30/2023,9275656.526,7773960.853
5/1/2023,9146315.288,8092611.12
5/2/2023,9659794.593,8327986.51
5/3/2023,9678760.164,8530850.903
5/4/2023,9380052.183,8535373.972
5/5/2023,9112610.451,8114588.45
5/6/2023,9196682.097,7719633.206
5/7/2023,9233270.419,7735170.418
5/8/2023,9245234.973,8199798.895
5/9/2023,9817759.196,8483421.878
5/10/2023,9940418.665,8744197.885
5/11/2023,9694486.66,8804917.945
5/12/2023,9307354.474,8312031.535
5/13/2023,9243033.951,7841334.326
5/14/2023,9372597.081,7873034.598
5/15/2023,9517781.372,8418730.985
5/16/2023,10058498.78,8669949.377
5/17/2023,10602242.24,9248262.102
5/18/2023,10420631.12,9395758.44
5/19/2023,9702906.097,8712836.336
5/20/2023,9303480.06,7965931.08
5/21/2023,9579981.7,8085155.516
5/22/2023,9686978.902,8609224.38
5/23/2023,10412560.41,8977191.563
5/24/2023,11258929.75,9780134.252
5/25/2023,11151574.47,10078812.43
5/26/2023,10149576.93,9124483.931
5/27/2023,9568089.323,8222383.072
5/28/2023,9790873.945,8267647.284
5/29/2023,10647260.42,9424949.181
5/30/2023,11451470.96,9910395.653
5/31/2023,12254682.01,10604337.6
6/1/2023,11890327.41,10718921.31
6/2/2023,10613095.66,9602172.712
6/3/2023,9570169.404,8058986.409
6/4/2023,9514559.741,7838397.48
6/5/2023,9684846.558,8411666.097
6/6/2023,10398996.08,8808129.293
6/7/2023,11202356.45,9523577.486
6/8/2023,11317584.43,10089176.93
6/9/2023,10538984.92,9235079.504
6/10/2023,9606366.886,8222373.573
6/11/2023,9523448.773,7642574.105
6/12/2023,9851901.194,8569605.238
6/13/2023,10520022.51,8951815.285
6/14/2023,11328819.18,9609586.733
6/15/2023,11386729.01,10129380.98
6/16/2023,10704160.41,9422472.998
6/17/2023,9804342.821,8451352.669
6/18/2023,9584245.538,7773870.707
6/19/2023,9843307.443,8307275.701
6/20/2023,10520681.53,8743367.585
6/21/2023,11595309.75,9769984.936
6/22/2023,11231381.91,9691181.468
6/23/2023,10839536.48,9615001.043
6/24/2023,9993119.731,8702856.712
6/25/2023,9675324.5,7940325.168
6/26/2023,9941921.393,8501635.332
6/27/2023,10870959.1,9185007.027
6/28/2023,12194881.93,10255728.03
6/29/2023,11652532.06,10119294.13
6/30/2023,11206968.84,10021139.19
7/1/2023,10252275.59,9016239.287
7/2/2023,9748900.643,8112978.156
7/3/2023,9902553.299,8331890.476
7/4/2023,10650002.83,8800654.49
7/5/2023,11148384.81,9168332.537
7/6/2023,11430658.58,9667395.232
7/7/2023,11063131.32,9647081.533
7/8/2023,10628512.73,9490537.626
7/9/2023,10101533.97,8595385.306
7/10/2023,10066005.44,8556119.784
7/11/2023,10735890.75,8981063.078
7/12/2023,11314323.16,9357307.699
7/13/2023,11545481.29,9799947.124
7/14/2023,11159901.43,9779050.986
7/15/2023,10788988.74,9723395.284
7/16/2023,10202023.75,8816056.187
7/17/2023,10268689.13,8844736.445
7/18/2023,10933340.7,9214814.092
7/19/2023,11514468.44,9607370.575
7/20/2023,11618434.15,9910868.695
7/21/2023,11175031.85,9528745.457
7/22/2023,10947448.76,9867963.663
7/23/2023,10375337.49,9061468.195
7/24/2023,10334606.55,8999771.118
7/25/2023,10832680.74,8962275.076
7/26/2023,11535091.55,9381712.591
7/27/2023,11825003.53,10100764.45
7/28/2023,11232414.43,9628496.369
7/29/2023,10975403.4,9680250.066
7/30/2023,10700909.76,9459628.954
7/31/2023,10594456.72,9294960.997
8/1/2023,11225282,9379692.195
8/2/2023,11916450.62,9814469.723
8/3/2023,11948708.13,10263854.13
8/4/2023,11404104.45,9789803.7
8/5/2023,11032272.76,9789847.44
8/6/2023,10755447.06,9640695.989
8/7/2023,10797225.13,9586618.805
8/8/2023,11335745.43,9587032.712
8/9/2023,11765217.44,9427671.163
8/10/2023,11971584.84,10045132.5
8/11/2023,11546415.66,9929324.121
8/12/2023,11120052.96,9913130.946
8/13/2023,10842855.64,9758873.466
8/14/2023,11064514.25,9820259.811
8/15/2023,11537932.6,9778861.654
8/16/2023,12023223.34,9725682.971
8/17/2023,12128266.18,10226251.73
8/18/2023,11716621.8,10106900.37
8/19/2023,11318242.01,10090059.81
8/20/2023,11042227.01,9931030.144
8/21/2023,11258009.4,10005323.81
8/22/2023,11663054.02,9923732.475
8/23/2023,12210404.46,9897151.067
8/24/2023,12120690.67,10023737.42
8/25/2023,11693000.29,9908568.864
8/26/2023,11278032.04,9865421.458
8/27/2023,11617857.77,10361319.86
8/28/2023,12199508.09,10816925.54
8/29/2023,12556115.04,10693859.35
8/30/2023,13166754.12,10719164.51
8/31/2023,12520986.95,10407076.38
9/1/2023,11887573.77,10083101.3
9/2/2023,11398706.15,10001790.3
9/3/2023,11375522.55,9921515.585
9/4/2023,11512641.12,9984616.375
9/5/2023,12056573.25,10129221.59
9/6/2023,12650411.26,10132296.05
9/7/2023,12395804.97,10070637.3
9/8/2023,11710713.68,9696115.212
9/9/2023,11322598.22,9683351.072
9/10/2023,11394116.36,9689527.456
9/11/2023,11587935.71,10102647.18
9/12/2023,12008862.92,9909283.629
9/13/2023,12344168.29,9663064.332
9/14/2023,12314336.86,9767723.036
9/15/2023,11774587.52,9813105.625
9/16/2023,11296832.66,9438386.209
9/17/2023,11316406.37,9360501.639
9/18/2023,11501049.77,9798016.744
9/19/2023,11978157.76,9687484.632
9/20/2023,12338961.32,9432825.72
9/21/2023,12307830.07,9537981.437
9/22/2023,11863020.41,9925399.929
9/23/2023,11429683.68,9673869.831
9/24/2023,11339892.01,9286117.035
9/25/2023,11890407.17,10174596.67
9/26/2023,12282003.98,9985785.288
9/27/2023,12616081.7,9793364.455
9/28/2023,12418334.53,9686284.231
9/29/2023,11933558.87,10030057.85
9/30/2023,11405470.63,9447694.328
10/1/2023,11187704.07,8997718.739
10/2/2023,11460908.36,9607788.885
10/3/2023,12005090.04,9577135.807
10/4/2023,12312696.59,9333973.158
10/5/2023,12349383.49,9375316.38
10/6/2023,11761971.5,9680026.36
10/7/2023,11344807.79,9253335.093
10/8/2023,11146184.55,8852583.012
10/9/2023,11407647.29,9295779.192
10/10/2023,11759393.59,9170333.256
10/11/2023,12087771.69,9002278.67
10/12/2023,12273706.19,9136090.856
10/13/2023,11771670.37,9465637.553
10/14/2023,11414405.84,9449419.41
10/15/2023,11156293.74,8704147.554
10/16/2023,11403470.3,9128617.167
10/17/2023,11864705.12,9393668.324
10/18/2023,12154604.09,9187231.932
10/19/2023,12203875.29,8909815.149
10/20/2023,11769211.71,9319634.05
10/21/2023,11368044.73,9305516.02
10/22/2023,11206841.22,8890418.047
10/23/2023,11413074.02,8961344.9
10/24/2023,11959331.62,9586357.623
10/25/2023,12231608.45,9397426.732
10/26/2023,12163662,8831974.863
10/27/2023,11815155.23,9532279.676
10/28/2023,11468544,9545418.335
10/29/2023,11252537.08,9107363.067
10/30/2023,11592469.38,9226335.717
10/31/2023,12083630.2,9709033.959
11/1/2023,12247165.29,9328909.818
11/2/2023,12044854.34,8677496.761
11/3/2023,11659125.23,9133482.476
11/4/2023,11410572.2,9232820.545
11/5/2023,11263262.82,8933772.695
11/6/2023,11533168.81,8988753.05
11/7/2023,11845027.26,9271625.994
11/8/2023,12138796.82,9087538.089
11/9/2023,12034689.96,8502957.834
11/10/2023,11570948.36,8888866.652
11/11/2023,11358653.23,8985989.445
11/12/2023,11319362.65,9075768.338
11/13/2023,11496375.41,8820322.97
11/14/2023,11826975.15,9109860.021
11/15/2023,12127756.9,8926804.704
11/16/2023,12012425.29,8361767.5
11/17/2023,11557617,8713260.43
11/18/2023,11307548.54,8734647.113
11/19/2023,11331703.31,8885128.644
11/20/2023,11461280.76,8661557.336
11/21/2023,11702481.78,8851238.45
11/22/2023,12072054.97,8775876.913
11/23/2023,11927153.75,8233337.164
11/24/2023,11498547.56,8487931.6
11/25/2023,11257226.03,8489614.4
11/26/2023,11443227.36,9059354.92
11/27/2023,11441674.15,8493966.592
11/28/2023,11792788.44,9044316.608
11/29/2023,12109758.86,8958654.46
11/30/2023,11885637.53,8106137.982
12/1/2023,11245356.82,8168078.748
12/2/2023,11030323.59,8148540.562
12/3/2023,11229301.47,8724502.599
12/4/2023,11388614.39,8290784.056
12/5/2023,11804299.78,8901020.072
12/6/2023,12015100.67,8729026.2
12/7/2023,11684581.66,7836685.315
12/8/2023,11251400.36,8016010.191
12/9/2023,10981038.47,7931394.416
12/10/2023,11182537.65,8544676.215
12/11/2023,11362462.11,8155248.604
12/12/2023,11821970.48,8745077.079
12/13/2023,12099318.33,8914287.682
12/14/2023,11684077.13,7715714.075
12/15/2023,11217353.99,7863381.228
12/16/2023,10949036.36,7774406.514
12/17/2023,11143047.62,8377230.741
12/18/2023,11377359.03,8023040.629
12/19/2023,11833827.44,8589353.031
12/20/2023,12123675.08,8815861.52
12/21/2023,11654479.04,7592588.438
12/22/2023,11220425.6,7719992.504
12/23/2023,10946537.03,7634779.899
12/24/2023,11125233.5,8219606.871
12/25/2023,11333276.13,7885241.897
12/26/2023,11852382.74,8426163.17
12/27/2023,12397263.89,9115898.766
12/28/2023,11776087.17,7880101.122
12/29/2023,11422352.56,7980355.48
12/30/2023,10966568.4,7495074.526
12/31/2023,11206763.08,8355739.632
1/1/2024,11459439.1,8097089.555
1/2/2024,12039583.23,8654399.571
1/3/2024,12573431.02,9310509.993
1/4/2024,12081620.4,8231426.875
1/5/2024,11615688.55,8206909.848
1/6/2024,11284672.53,7808524.764
1/7/2024,11319277.2,8512628.626
1/8/2024,11583558.51,8291367.823
1/9/2024,12252754.11,8880378.834
1/10/2024,12833090.87,9558007.311
1/11/2024,12235618.76,8464364.559
1/12/2024,11749689.02,8403785.124
1/13/2024,11325480.72,7977502.209
1/14/2024,11430689.25,8679789.622
1/15/2024,11755879.1,8528979.901
1/16/2024,12541707.23,9146670.69
1/17/2024,13097399.4,9729795.418
1/18/2024,12552455.51,8841620.814
1/19/2024,11992290.92,8669157.992
1/20/2024,11486341.64,8165504.542
1/21/2024,11546546.69,8811950.331
1/22/2024,11810036.64,8709483.26
1/23/2024,12527898.25,8962673.546
1/24/2024,13285147.3,9866137.799
1/25/2024,12679590.44,9029365.729
1/26/2024,12145647.16,8821175.27
1/27/2024,11638649.81,8351630.186
1/28/2024,11751460.96,9015779.063
1/29/2024,12066250.39,8958147.209
1/30/2024,12857608.88,9312780.693
1/31/2024,13698445.14,10170827.85
2/1/2024,13162864.94,9496675.027
2/2/2024,12568804.03,9218078.628
2/3/2024,11959699.41,8748860.121
2/4/2024,12024321.37,9242203.577
2/5/2024,12312405.47,9191216.933
2/6/2024,13030203.86,9529366.919
2/7/2024,13862312.46,10292179.93
2/8/2024,13480224.44,9801366.285
2/9/2024,12939758.29,9600876.498
2/10/2024,12333521.56,9129561.653
2/11/2024,12199653.82,9434939.557
2/12/2024,12452148.42,9370439.167
2/13/2024,13195803.17,9659682.09
2/14/2024,13964417.49,10386453.46
2/15/2024,13657545.43,9912366.048
2/16/2024,13060865.61,9690333.658
2/17/2024,12476320.98,9278658.353
2/18/2024,12384993.15,9637897.523
2/19/2024,12633982.23,9561111.393
2/20/2024,13420372.36,9852737.975
2/21/2024,14154540.53,10556575.76
2/22/2024,13945748.88,10105137.15
2/23/2024,13445311.29,10021075.37
2/24/2024,12945428.86,9669576.06
2/25/2024,12930841.15,10001237.16
2/26/2024,13022429.94,9898953.134
2/27/2024,13795974.56,10164441.82
2/28/2024,14622926.71,10903295.62
2/29/2024,14315373.37,10434493.96
3/1/2024,13848523.42,10353429.28
3/2/2024,13433954.5,10054279.84
3/3/2024,13227836.66,10224763.94
3/4/2024,13397376.9,10229888.61
3/5/2024,14136043.2,10475997.21
3/6/2024,14936199.87,11137950.47
3/7/2024,14729711.42,10777567.87
3/8/2024,14261122.99,10697877.24
3/9/2024,13808540.95,10380033.65
3/10/2024,13706828.35,10559965.53
3/11/2024,13754066.57,10580438.97
3/12/2024,14507604.05,10790782.72
3/13/2024,15263421.76,11416070.31
3/14/2024,15255313.31,11190212.18
3/15/2024,14616050.09,11064999.27
3/16/2024,14175341.72,10736611.72
3/17/2024,14109471.55,10900350.55
3/18/2024,14223181.17,10968063.82
3/19/2024,15027273.74,11186276.77
3/20/2024,15526019.42,11602765.47
3/21/2024,15534754.28,11428072.64
3/22/2024,15020487.91,11420359.52
3/23/2024,14607852.71,11116489.59
3/24/2024,14412631.78,11164132.59
3/25/2024,14653376.25,11304633.32
3/26/2024,15411990.98,11495961.03
3/27/2024,15947612.52,11909367.23
3/28/2024,15828581.5,11684228.69
3/29/2024,15406984.82,11762709.44
3/30/2024,15102382.73,11519130.27
3/31/2024,15005053.99,11580735.45
4/1/2024,14876144.83,11515218.33
4/2/2024,15567163.32,11641525.04
4/3/2024,15729847.8,11588559.44
4/4/2024,15513597.66,11362075.77
4/5/2024,15521129.13,11888440.59
4/6/2024,15120067.38,11294252.29
4/7/2024,15191232.42,11731831
4/8/2024,15245069.93,11859110.23
4/9/2024,15929976.88,11932867.44
4/10/2024,15674406.48,11385484.41
4/11/2024,15789882.72,11590517.07
4/12/2024,15681634.06,12058668.53
4/13/2024,15497512.32,11620149
4/14/2024,15457703.23,11970466.06
4/15/2024,15646959.76,12191764.62
4/16/2024,15785451.43,11722723.27
4/17/2024,15652802.99,11228722.05
4/18/2024,15517682.12,11252346.72
4/19/2024,15226425.75,11723315.7
4/20/2024,15651762.38,11750915.36
4/21/2024,15772622.45,12227452.4
4/22/2024,15497702.29,11939145.61
4/23/2024,15615793.82,11476039.13
4/24/2024,15546009.51,11010659.58
4/25/2024,15832405.9,11493360.07
4/26/2024,15625265.44,12046333.6
4/27/2024,15241772.46,11419952.6
4/28/2024,15294333.75,11880133.54
4/29/2024,15833601.44,12236958.8
4/30/2024,16177861.22,11840238.51
5/1/2024,16484288.85,11766576.53
5/2/2024,15713225.33,11271827.18
5/3/2024,15816164.06,12211638.82
5/4/2024,15623260.02,11738347.76
5/5/2024,15575768.77,12125386.91
5/6/2024,15567287.57,11898233.04
5/7/2024,15871162.81,11545340.17
5/8/2024,16223055.74,11439631.16
5/9/2024,15521151.16,11009322.23
5/10/2024,15455488.6,11870953.93
5/11/2024,15716661.54,11836604.23
5/12/2024,15878039.57,12372975.16
5/13/2024,16013646.11,12246457.09
5/14/2024,15823204.77,11400338.91
5/15/2024,16191423.1,11267175.56
5/16/2024,16264443.8,11620748.99
5/17/2024,15958997.6,12258413.02
5/18/2024,15406784.75,11538725.3
5/19/2024,15539802.37,12035296.5
5/20/2024,15781702.31,11923659.78
5/21/2024,15789811.14,11236865.13
5/22/2024,16171385.44,11091735.77
5/23/2024,16001197.2,11269520.32
5/24/2024,15627779.41,11909848.13
5/25/2024,15600552.21,11697224.25
5/26/2024,15825925.72,12249559.26
5/27/2024,15731310.62,11711314.44
5/28/2024,15762147.56,11071512.22
5/29/2024,16357418.26,11264121.45
5/30/2024,15846812.26,11017678.9
5/31/2024,15936049.8,12151377.93
6/1/2024,15818040.79,11890795.83
6/2/2024,15521027.34,11898257.35
6/3/2024,15529542.38,11443487.61
6/4/2024,15871810.48,11216473.7
6/5/2024,16333789.42,11078940.75
6/6/2024,15900337.42,11146233.18
6/7/2024,15618220.66,11815129.76
6/8/2024,15445241.74,11549761.1
6/9/2024,15756816.15,12069759.69
6/10/2024,16002123.17,11767591.31
6/11/2024,15871276.39,11062059.62
6/12/2024,16506749.18,11259545.25
6/13/2024,16056169.2,11295317.36
6/14/2024,15947662.51,12121242.88
6/15/2024,15728900.28,11774974.11
6/16/2024,15456021.38,11731115.52
6/17/2024,15623627.46,11457950.07
6/18/2024,15997123.35,11216459.22
6/19/2024,16499414.73,11075657.64
6/20/2024,15906175.96,11034590.82
6/21/2024,15642047.72,11783480.34
6/22/2024,15379456.06,11435943.87
6/23/2024,15708271.97,11908467.47
6/24/2024,16098852.98,11789522.26
6/25/2024,16009942.5,11056897.32
6/26/2024,16688510.63,11253206.01
6/27/2024,16091662.01,11214399.78
6/28/2024,15396186.22,11481716.82
6/29/2024,15572177.71,11593142.78
6/30/2024,15343494.19,11567061.56
7/1/2024,15711671.49,11482479.12
