Date,Revenue,COGS
2023-09-21,2973844.27,2695632.13
2023-09-22,2704619.57,2456169.87
2023-09-23,2562225.48,2400911.9
2023-09-24,2637489.55,2330266.03
2023-09-25,3077637.56,2740996.41
2023-09-26,3406476.43,2967203.09
2023-09-27,4345203.35,3787552.74
2023-09-28,4824838.73,4107918.23
2023-09-29,3851403.7,3374480.62
2023-09-30,3403961.13,3017792.42
2023-10-01,2754218.0,2274008.79
2023-10-02,1587342.41,1238600.1
2023-10-03,1598226.85,1288613.84
2023-10-04,1890800.77,1543039.63
2023-10-05,1903140.15,1507454.43
2023-10-06,1995259.33,1556980.6
2023-10-07,1911455.16,1474252.05
2023-10-08,2032490.73,1571789.71
2023-10-09,1808687.84,1529116.71
2023-10-10,1938217.11,1619175.51
2023-10-11,2169524.35,1806332.16
2023-10-12,2239296.14,1887475.02
2023-10-13,2409577.1,1946670.59
2023-10-14,2184944.84,1694574.68
2023-10-15,2202961.02,1716632.48
2023-10-16,2253308.09,1834473.93
2023-10-17,2067596.94,1696878.1
2023-10-18,2558645.61,1968011.24
2023-10-19,2390236.16,1933684.95
2023-10-20,2463918.14,1971663.26
2023-10-21,2244141.03,1784424.59
2023-10-22,2459882.48,1927915.28
2023-10-23,2096826.01,1758357.4
2023-10-24,2243898.84,1829455.28
2023-10-25,2633283.7,2017692.9
2023-10-26,2561252.35,2085474.41
2023-10-27,2499425.03,2114199.64
2023-10-28,3641556.58,2940080.52
2023-10-29,4153352.95,3307174.95
2023-10-30,3689917.48,3073499.89
2023-10-31,3553205.66,2939819.3
2023-11-01,3225202.32,2587908.61
2023-11-02,1788093.33,1486375.84
2023-11-03,1167550.75,903326.62
2023-11-04,1379804.89,1167934.35
2023-11-05,1593783.14,1282350.85
2023-11-06,1771626.78,1429120.51
2023-11-07,1773713.99,1496670.89
2023-11-08,1830489.55,1499422.16
2023-11-09,1804153.36,1533476.5
2023-11-10,1888954.66,1462761.46
2023-11-11,1792640.06,1535424.53
2023-11-12,1891806.3,1634289.0
2023-11-13,2045296.96,1728526.77
2023-11-14,2089395.77,1761457.53
2023-11-15,1936338.45,1617300.87
2023-11-16,1773788.6,1436782.54
2023-11-17,1726847.74,1423400.94
2023-11-18,1833865.87,1594620.01
2023-11-19,1639489.75,1480422.95
2023-11-20,1627391.17,1592252.91
2023-11-21,1558299.31,1504478.01
2023-11-22,1453246.3,1515400.62
2023-11-23,1191253.16,1257694.31
2023-11-24,1272291.68,1321048.01
2023-11-25,1404567.45,1479639.61
2023-11-26,1629183.33,1662463.79
2023-11-27,2329193.42,2399309.66
2023-11-28,2540047.31,2533614.25
2023-11-29,2120294.88,2144381.94
2023-11-30,1994973.66,2007378.89
2023-12-01,1440393.05,1378126.5
2023-12-02,897501.17,889183.21
2023-12-03,897468.74,929890.47
2023-12-04,1010269.33,1000578.58
2023-12-05,1145402.02,1138545.32
2023-12-06,1131183.3,1124171.74
2023-12-07,1002382.14,1119753.58
2023-12-08,1064577.4,1151101.27
2023-12-09,1161881.1,1218513.18
2023-12-10,1197354.21,1247861.43
2023-12-11,1258562.22,1292023.6
2023-12-12,1399509.42,1432200.66
2023-12-13,1568736.89,1561414.64
2023-12-14,1579397.55,1577655.53
2023-12-15,1569677.56,1580668.28
2023-12-16,1558040.98,1594779.91
2023-12-17,1588843.11,1585648.19
2023-12-18,1494959.68,1519923.13
2023-12-19,1738242.45,1754690.04
2023-12-20,2021705.3,2016016.76
2023-12-21,2059854.1,2053082.45
2023-12-22,1919275.33,1878036.99
2023-12-23,1782863.3,1761516.98
2023-12-24,1460977.79,1451553.98
2023-12-25,1383925.12,1405779.72
2023-12-26,1525878.66,1538173.42
2023-12-27,2070042.74,2131154.54
2023-12-28,3335255.4,3400120.72
2023-12-29,3655568.24,3747327.93
2023-12-30,3157224.55,3227740.07
2023-12-31,2745404.66,2775758.34
2024-01-01,2279676.59,2336909.24
2024-01-02,1175510.0,1113700.57
2024-01-03,866915.49,764940.69
2024-01-04,1037290.44,860448.04
2024-01-05,1133883.17,971126.71
2024-01-06,1220023.91,1038001.09
2024-01-07,1243314.43,1081489.2
2024-01-08,1533915.44,1293150.67
2024-01-09,1558154.82,1335697.78
2024-01-10,1521655.84,1280202.48
2024-01-11,1638259.0,1371417.29
2024-01-12,1637683.25,1387132.55
2024-01-13,1738515.5,1456936.37
2024-01-14,1604694.89,1376420.54
2024-01-15,1601383.93,1369617.47
2024-01-16,1832927.95,1547793.67
2024-01-17,1818407.57,1543240.65
2024-01-18,1833370.9,1571802.14
2024-01-19,1741530.71,1483951.65
2024-01-20,1775243.9,1466323.22
2024-01-21,1804985.52,1494220.83
2024-01-22,1874002.56,1581968.75
2024-01-23,2038715.61,1755352.14
2024-01-24,2170025.25,1809573.81
2024-01-25,2160923.98,1820645.98
2024-01-26,2420424.76,1984740.57
2024-01-27,2586983.66,2109277.94
2024-01-28,3183909.36,2595905.84
2024-01-29,3582225.98,2949286.3
2024-01-30,3345043.01,2786725.05
2024-01-31,2933795.18,2433664.86
2024-02-01,2592172.11,2050597.4
2024-02-02,1730170.54,1376463.17
2024-02-03,1338130.53,1206151.37
2024-02-04,1501432.87,1288947.24
2024-02-05,1822299.94,1509923.86
2024-02-06,1975559.32,1657258.18
2024-02-07,1958498.76,1650969.35
2024-02-08,1958612.32,1644420.59
2024-02-09,1945501.14,1646649.03
2024-02-10,1937585.65,1655624.88
2024-02-11,2041438.92,1724128.45
2024-02-12,2275810.24,1938266.13
2024-02-13,2537873.17,2151337.46
2024-02-14,2741424.12,2336512.21
2024-02-15,2582072.33,2192705.52
2024-02-16,2606282.32,2183188.55
2024-02-17,2632001.58,2160871.2
2024-02-18,2566133.47,2179049.74
2024-02-19,2771717.78,2309099.7
2024-02-20,3188788.87,2711713.84
2024-02-21,3119538.78,2595244.53
2024-02-22,3217210.12,2627649.6
2024-02-23,3701516.28,2958571.27
2024-02-24,3651992.2,2985433.94
2024-02-25,4598216.52,3832726.85
2024-02-26,4866697.58,3944599.76
2024-02-27,4569747.07,3805223.49
2024-02-28,3775661.53,3065263.99
2024-02-29,1298433.55,1136427.12
2024-03-01,2266394.73,1883362.53
2024-03-02,1440946.22,1259213.33
2024-03-03,1080223.24,960185.49
2024-03-04,1773552.04,1489312.47
2024-03-05,2133746.42,1787735.54
2024-03-06,2584475.32,2033463.98
2024-03-07,2448089.83,1995060.04
2024-03-08,2827629.47,2350218.31
2024-03-09,3025150.5,2552354.51
2024-03-10,3259271.2,2653598.34
2024-03-11,3581888.48,3130459.85
2024-03-12,3735766.42,3264376.61
2024-03-13,3750348.6,3128314.83
2024-03-14,3601130.29,3012907.39
2024-03-15,3865990.81,3154160.35
2024-03-16,3872070.62,3192130.85
2024-03-17,4405968.85,3612421.76
2024-03-18,4596100.32,3876349.71
2024-03-19,4116725.08,3495251.0
2024-03-20,4305457.93,3736223.9
2024-03-21,3974955.6,3614865.61
2024-03-22,3976423.92,3652492.37
2024-03-23,4249772.72,3867639.44
2024-03-24,4564117.72,4119965.9
2024-03-25,4858337.52,4422581.66
2024-03-26,4749023.67,4253247.86
2024-03-27,5024885.29,4714551.03
2024-03-28,4760807.29,4406396.93
2024-03-29,4797713.48,4476376.56
2024-03-30,9912615.02,9116410.69
2024-03-31,8531010.36,7979907.47
2024-04-01,8056258.45,7620160.87
2024-04-02,7452493.65,6914741.43
2024-04-03,6791928.52,6141400.14
2024-04-04,2425052.25,2139360.64
2024-04-05,2441756.5,2256636.6
2024-04-06,2593381.53,2434157.67
2024-04-07,2742772.56,2634151.67
2024-04-08,3175543.21,2857323.73
2024-04-09,3598194.75,3259005.71
2024-04-10,3610437.31,3390029.95
2024-04-11,3860184.72,3594008.36
2024-04-12,3322813.84,3159309.94
2024-04-13,4002938.33,3781449.76
2024-04-14,4351787.14,3998746.92
2024-04-15,4186726.62,3738585.59
2024-04-16,4421344.43,3827866.69
2024-04-17,4863938.28,4071918.53
2024-04-18,4328020.68,3517993.82
2024-04-19,4090595.63,3356681.14
2024-04-20,4495306.8,3647643.54
2024-04-21,4420651.85,3581933.21
2024-04-22,4560188.3,3818387.97
2024-04-23,4993633.0,4077434.95
2024-04-24,5063791.28,4107648.34
2024-04-25,5001603.94,3962085.82
2024-04-26,4797813.85,3900849.14
2024-04-27,5700004.9,4654518.56
2024-04-28,6032375.58,4802071.57
2024-04-29,8764441.18,6961834.62
2024-04-30,7517493.89,5963122.76
2024-05-01,7034375.39,5581711.62
2024-05-02,5985004.89,4656269.57
2024-05-03,4708832.73,3728639.36
2024-05-04,2086211.65,1697106.9
2024-05-05,2841278.41,2294367.21
2024-05-06,2821595.75,2399561.4
2024-05-07,3322165.34,2801873.49
2024-05-08,3183243.21,2582421.18
2024-05-09,3550072.98,2887079.21
2024-05-10,3629097.13,3002573.36
2024-05-11,3759504.35,3094065.07
2024-05-12,4312972.1,3517719.23
2024-05-13,4404992.42,3605911.75
2024-05-14,4669734.46,3756479.69
2024-05-15,4825267.45,3873591.04
2024-05-16,4606811.13,3752673.08
2024-05-17,4444499.27,3615369.38
2024-05-18,4267937.07,3537569.44
2024-05-19,4516370.37,3770297.88
2024-05-20,4470080.12,3698499.76
2024-05-21,4788236.48,3936056.9
2024-05-22,4997163.68,4118249.02
2024-05-23,4692707.93,3935114.67
2024-05-24,4440292.26,3669057.14
2024-05-25,4535744.96,3695776.57
2024-05-26,4860617.42,4127852.52
2024-05-27,4819236.22,3911879.9
2024-05-28,5572068.03,4339151.83
2024-05-29,5895910.72,4637162.9
2024-05-30,9700339.24,7782636.2
2024-05-31,8464391.45,6839034.87
2024-06-01,8437504.89,6790479.21
2024-06-02,7494031.68,5997666.0
2024-06-03,6849317.33,5495578.88
2024-06-04,2927290.1,2410277.36
2024-06-05,3244271.56,2564939.36
2024-06-06,3236215.39,2642086.59
2024-06-07,3189289.13,2609007.9
2024-06-08,3607429.07,2941154.82
2024-06-09,3535504.17,2911100.71
2024-06-10,3764406.5,3079537.83
2024-06-11,3887595.23,3161604.42
2024-06-12,4273547.57,3467699.61
2024-06-13,4155981.8,3429138.31
2024-06-14,4358410.84,3577158.47
2024-06-15,4534139.37,3694041.93
2024-06-16,4565802.41,3758425.33
2024-06-17,4652033.91,3893043.54
2024-06-18,4372814.59,3687626.01
2024-06-19,4318481.64,3591166.12
2024-06-20,3725236.08,3116975.81
2024-06-21,4032926.0,3293305.71
2024-06-22,4617090.39,3825541.09
2024-06-23,4112910.16,3567562.86
2024-06-24,4513485.59,4101911.33
2024-06-25,4374118.82,4106939.3
2024-06-26,4716484.4,4373013.11
2024-06-27,4190422.91,4014704.11
2024-06-28,4704019.99,4612571.19
2024-06-29,6591098.54,6703950.85
2024-06-30,5548930.3,5466108.04
2024-07-01,5096005.55,5104671.96
