Date,Revenue,COGS
2023-06-21,6420811.383830449,5189527.103292028
2023-06-22,5788629.25177883,4684605.715599687
2023-06-23,5479756.515494154,4443162.357761142
2023-06-24,5179866.534764854,4166152.556287207
2023-06-25,5724412.020263909,4793242.778206726
2023-06-26,5969553.735252921,4999737.595720637
2023-06-27,6131916.158682206,5132770.461219144
2023-06-28,6419535.18515996,5218795.5752999475
2023-06-29,5786035.915073056,4684996.429493614
2023-06-30,5471625.399770765,4443419.898441315
2023-07-01,5031132.417841974,3999792.0737370206
2023-07-02,5664243.8721628105,4590884.799982303
2023-07-03,5804220.296466286,4735985.01471705
2023-07-04,5885794.535963622,4781212.49887599
2023-07-05,6038805.740775187,4969775.204384113
2023-07-06,5707497.036721408,4612025.508212836
2023-07-07,5424869.2308712145,4319370.328121484
2023-07-08,5064435.57387599,4000097.3100321074
2023-07-09,5667972.810160876,4579948.064752744
2023-07-10,5749974.066121674,4814157.8695642995
2023-07-11,5897245.843670168,4959905.262602223
2023-07-12,6057809.750391035,5108742.92022013
2023-07-13,5710617.77964231,4593464.545536522
2023-07-14,5382377.477196016,4319938.6487919735
2023-07-15,5057971.834088045,3979790.4372872137
2023-07-16,5659147.554916176,4580178.4579059305
2023-07-17,5744730.3962162575,4817569.020109276
2023-07-18,5905365.695538497,4979599.776678285
2023-07-19,6031272.321581894,5067491.707451103
2023-07-20,5718949.153338458,4597803.190987399
2023-07-21,5411016.675533772,4314457.606112802
2023-07-22,5075023.371900259,3993967.4003285975
2023-07-23,5663603.862536647,4579085.042682227
2023-07-24,5746437.812991421,4819650.688820047
2023-07-25,5907791.909281816,4982054.825504043
2023-07-26,6045175.793060162,5124353.360150551
2023-07-27,5716322.230856195,4599450.685434097
2023-07-28,5409588.4228730565,4314334.499822333
2023-07-29,5073300.019617672,3974923.8381361384
2023-07-30,5676681.591627286,4622300.8761806255
2023-07-31,5783246.296496991,4815971.9889697395
2023-08-01,5663486.225528704,4871840.464265606
2023-08-02,5670699.339853145,4919043.15150601
2023-08-03,5305655.231560153,4587064.305851933
2023-08-04,4949975.021481063,4306719.904655899
2023-08-05,4723460.644169362,3980121.3281683964
2023-08-06,5328487.155895173,4697009.186865717
2023-08-07,5361914.051022008,4774684.888593832
2023-08-08,5458106.965970002,4806062.517090819
2023-08-09,5541825.737836829,4907220.911065293
2023-08-10,5361426.41333833,4515719.36113076
2023-08-11,4981869.795653691,4289241.021120842
2023-08-12,4724378.424918697,3899139.3827134194
2023-08-13,5331321.779762921,4663944.882809155
2023-08-14,5346992.32254181,4701402.38305617
2023-08-15,5411370.576534131,4740281.971206921
2023-08-16,5511223.761541437,4791502.746395458
2023-08-17,5249970.108918885,4458475.024123423
2023-08-18,5063507.250240509,4298937.930066163
2023-08-19,4712096.734196673,3871867.4113886417
2023-08-20,5391113.650727394,4638454.1503965445
2023-08-21,5355734.529930287,4672712.821152968
2023-08-22,5404116.345518409,4718404.250799437
2023-08-23,5445735.072186446,4740463.835056137
2023-08-24,5242405.819243085,4477609.941128869
2023-08-25,5062867.427938132,4328832.59342445
2023-08-26,4708813.592453684,3979799.9609015384
2023-08-27,5394202.220678891,4654779.724613685
2023-08-28,5415214.198492064,4692859.824078067
2023-08-29,5497737.508324402,4698291.510097546
2023-08-30,5475594.589907338,4723913.851250618
2023-08-31,4845468.996682322,4353822.735383932
2023-09-01,4759904.947438507,4019913.311949992
2023-09-02,4699296.450503167,3784440.6661898345
2023-09-03,5105205.352100862,4344124.714669278
2023-09-04,5473185.130511434,4738844.10410228
2023-09-05,5527105.63859572,4715374.635656117
2023-09-06,5533767.0767101,4720603.181693475
2023-09-07,5171309.617858173,4411469.748774743
2023-09-08,4691178.025151135,3981839.0373805114
2023-09-09,4629337.046309333,3670494.1055025235
2023-09-10,4955756.9263835605,4245703.026584233
2023-09-11,5519618.92308879,4710729.791959457
2023-09-12,5498496.1833433965,4717707.682327831
2023-09-13,5539031.633885578,4720006.933962986
2023-09-14,5079980.074214444,4351349.211297472
2023-09-15,4689599.733438092,3918495.097757524
2023-09-16,4594408.20137822,3722191.809384402
2023-09-17,5051900.8325285,4577598.972278048
2023-09-18,5457027.76374551,4750859.404580027
2023-09-19,5539472.531057873,4727108.038202643
2023-09-20,5685858.979438213,4721438.925993107
2023-09-21,5045251.797670623,4255689.00616053
2023-09-22,4671243.638903436,3898221.765602043
2023-09-23,4565266.673067012,3607883.8924970278
2023-09-24,4979840.844406412,4172462.143312887
2023-09-25,5473656.092048054,4626994.670812244
2023-09-26,5491678.6913709,4619459.957757916
2023-09-27,5526523.471937844,4693500.9678181065
2023-09-28,4876139.371258656,4286639.026222468
2023-09-29,4639553.944406988,3690129.157878472
2023-09-30,4481524.929840763,3717469.576824209
2023-10-01,4891876.777241727,4003673.719576266
2023-10-02,5424402.959894726,4450642.116349567
2023-10-03,5478269.561041385,4528593.520911041
2023-10-04,5528553.43619403,4529746.417019731
2023-10-05,4774104.51936724,4116770.9385690335
2023-10-06,4513500.205233199,3419752.841760025
2023-10-07,4233712.50228686,3363297.7660258724
2023-10-08,4842212.280973168,3889035.3637930225
2023-10-09,5418981.145629133,4411913.980265173
2023-10-10,5486612.589808203,4455088.075064905
2023-10-11,5526126.785449093,4426066.061703626
2023-10-12,4786876.482991177,3916892.2448867504
2023-10-13,4488649.9788576625,3380107.0286791306
2023-10-14,4187033.701254978,3202888.447801755
2023-10-15,4844927.821550298,3841935.026989086
2023-10-16,5421995.83178189,4408950.1418057745
2023-10-17,5472490.9181329645,4441757.907978125
2023-10-18,5515154.441079032,4426535.325387768
2023-10-19,4793023.308103733,3825594.391355809
2023-10-20,4432091.391038753,3374166.3337007896
2023-10-21,4017138.380704095,3212545.7059441363
2023-10-22,4828277.325282648,3638900.966403838
2023-10-23,5445824.533653017,4100539.8260340835
2023-10-24,5480376.316949025,4411186.497842208
2023-10-25,5505085.225778401,4407611.822990682
2023-10-26,4620996.090021669,3729459.22778389
2023-10-27,4207336.472679217,3394253.6681093704
2023-10-28,4027168.817567187,3191556.9536179095
2023-10-29,4801435.803033296,3504044.210292369
2023-10-30,5443179.718837459,4103428.749941529
2023-10-31,5496754.054116823,4370652.278359591
2023-11-01,5433630.857775844,4352646.805351183
2023-11-02,4558224.752319212,3498641.6119647785
2023-11-03,3997716.718572433,3129623.4421027335
2023-11-04,3858165.4414924732,3072716.279991359
2023-11-05,4575921.987608799,3315880.5120119536
2023-11-06,4945647.565275099,3976541.3739141417
2023-11-07,5395296.92393216,4276156.582566305
2023-11-08,5424759.433177632,4273412.565727437
2023-11-09,4566235.676807647,3280275.580340226
2023-11-10,3921837.161775841,3030046.7795904423
2023-11-11,3755459.607294536,3029390.5698198928
2023-11-12,4473359.881358177,3315006.5080814217
2023-11-13,4959307.003719698,3958285.634746974
2023-11-14,5344488.918146106,4278643.136474063
2023-11-15,5372583.48309143,4270703.094321976
2023-11-16,4539909.124132198,3290186.8068537335
2023-11-17,3900547.433990839,3015576.4489260246
2023-11-18,3701395.6962186913,3042304.643665501
2023-11-19,4325527.326789067,3332240.491682894
2023-11-20,4853048.250847435,3668012.535161001
2023-11-21,5310039.4797275,4250907.824662649
2023-11-22,5345534.3051598845,4271854.675425015
2023-11-23,4534251.920890431,3317734.333522444
2023-11-24,3918365.0276664225,2972837.774256438
2023-11-25,3671935.1878409204,3015701.4646838503
2023-11-26,4115622.6401869506,3265906.0905191256
2023-11-27,4852896.733012179,3472097.897133027
2023-11-28,5286680.665272092,3942400.571871292
2023-11-29,5339032.128141598,4226288.227511402
2023-11-30,4555115.370204628,3320427.813562599
2023-12-01,3993761.0851453724,2995576.851999734
2023-12-02,3814510.545741433,3050608.0836724113
2023-12-03,4221552.005573266,3259664.8486731723
2023-12-04,4894710.656192583,3404998.2397658643
2023-12-05,5627939.411954954,3957026.3106234036
2023-12-06,5744106.455603353,4324043.715691983
2023-12-07,4835183.4862565,3411625.3263747357
2023-12-08,4228971.410233114,2983187.410567465
2023-12-09,3808548.028149998,3048824.1206289865
2023-12-10,4193404.1357120373,3222942.2001410765
2023-12-11,4887422.0533471005,3430285.056091466
2023-12-12,5357026.756421448,3970204.73953918
2023-12-13,5754313.761185109,4367302.381316035
2023-12-14,4846856.558467616,3427326.58157262
2023-12-15,4257585.77013806,2967975.3505547238
2023-12-16,3823856.449324418,3038808.742046133
2023-12-17,4189214.5203508902,3223108.8498472143
2023-12-18,4621169.112848838,3308221.4894567546
2023-12-19,5052610.559810181,3876474.4245738382
2023-12-20,5759372.5930645615,4420458.679915474
2023-12-21,4907613.613635729,3430242.3952095928
2023-12-22,4273750.083914616,2985547.5194121124
2023-12-23,3820594.56734633,3039622.9061236135
2023-12-24,4127040.8706882047,3215053.531901899
2023-12-25,4527920.406461072,3277649.24934516
2023-12-26,5014999.134733708,3723233.125704777
2023-12-27,5480757.454140131,4074726.7879262916
2023-12-28,4973900.364224618,3366271.349157682
2023-12-29,4342061.380450323,3001875.763168572
2023-12-30,3816686.0453818394,3031206.4685020917
2023-12-31,4149402.621075741,3213149.7437738497
2024-01-01,4592836.443826015,3370735.3485698705
2024-01-02,5165732.121396384,3615913.147539567
2024-01-03,5751871.919322759,4130756.1529348395
2024-01-04,5279476.6009019455,3347708.3497071587
2024-01-05,4432703.382195709,2978735.8240358657
2024-01-06,3971283.5581673407,3062889.793427469
2024-01-07,4227188.030964497,3245291.34255237
2024-01-08,4581968.749218925,3370051.5648832447
2024-01-09,5137228.993702643,3608754.0125898123
2024-01-10,5786748.464244166,4161598.2155107334
2024-01-11,5271010.305435636,3360633.1790921954
2024-01-12,4495589.080568807,2998832.71188873
2024-01-13,3973880.204296282,3059251.2722051637
2024-01-14,4241210.311882296,3244207.8710928545
2024-01-15,4584938.31352211,3285220.326474611
2024-01-16,5011412.24579035,3549667.0269772224
2024-01-17,5816115.010753139,4169930.0953127206
2024-01-18,5248633.830389337,3448742.3019051463
2024-01-19,4524376.834119897,3005530.7475255476
2024-01-20,4042166.170122916,3048496.479230276
2024-01-21,4238947.975761241,3250443.225498679
2024-01-22,4551834.5331701115,3286851.387285895
2024-01-23,4911652.193008634,3473722.7768145595
2024-01-24,5838891.376340735,3870177.059680211
2024-01-25,5184720.463008545,3451110.813035702
2024-01-26,4546207.091316018,3036892.298680683
2024-01-27,4067600.5812975275,3033661.4067891794
2024-01-28,4229896.058686015,3249302.667973394
2024-01-29,4561522.672644842,3294390.5496845692
2024-01-30,4837090.652072677,3439055.0150207914
2024-01-31,5770373.674185153,3831893.971512604
2024-02-01,5299100.399691129,3652920.7093709027
2024-02-02,4649039.487678559,3301180.2372647743
2024-02-03,4196737.595020867,3127082.6792216375
2024-02-04,4389968.218417929,3441305.9551732833
2024-02-05,4651874.582765394,3489488.072101174
2024-02-06,4917153.633496143,3747364.598989468
2024-02-07,5880982.734348798,4462972.897901564
2024-02-08,5376814.122608264,4012669.678923348
2024-02-09,4666142.417081344,3512172.8446731856
2024-02-10,4320765.413394174,3321669.8918711115
2024-02-11,4511655.328274113,3353355.026897551
2024-02-12,4742625.326023855,3556854.50933767
2024-02-13,5309241.731028088,3830498.4468326974
2024-02-14,6030177.269888414,4717192.064892643
2024-02-15,5667135.77105234,4268635.2655790225
2024-02-16,4807724.703163059,3477568.202794598
2024-02-17,4443569.956937788,3271718.463176486
2024-02-18,4646530.185381659,3332835.7921343087
2024-02-19,4751352.945932991,3539760.5600765184
2024-02-20,5257133.731027283,3790289.183401312
2024-02-21,5999573.603240865,4560566.193115513
2024-02-22,5546230.70614765,4288337.060663178
2024-02-23,4842369.147320202,3507647.2384981345
2024-02-24,4483381.496272033,3335463.713096468
2024-02-25,4588743.090299517,3357316.177387365
2024-02-26,4720504.264585035,3520226.5345217846
2024-02-27,5235049.376543374,3670831.7639103653
2024-02-28,5946032.952650369,4501701.33479405
2024-02-29,5539402.535153992,4327293.67042918
2024-03-01,4899536.896420857,3681488.2353398767
2024-03-02,4644824.484411311,3618521.343689593
2024-03-03,4602328.937435432,3750688.839848976
2024-03-04,4813824.49246063,3946369.95776939
2024-03-05,5444807.212221899,4182868.8398035243
2024-03-06,6087234.459353024,5119721.1312546395
2024-03-07,5884771.770931894,4697568.448515277
2024-03-08,5195103.752119484,3991255.940409505
2024-03-09,4675475.840290416,3727489.184551505
2024-03-10,4872813.400039669,3850234.0650227545
2024-03-11,5129939.402941195,4204550.532311453
2024-03-12,5626179.604117195,4475361.667776563
2024-03-13,6186045.734159904,5159967.735092087
2024-03-14,5925830.8423469225,4798933.652511469
2024-03-15,5392163.521202419,4204792.404639027
2024-03-16,4740160.469485391,3668120.919619614
2024-03-17,5034700.950548312,4085172.90855756
2024-03-18,5553656.426417055,4268435.537009193
2024-03-19,5793416.587555294,4472156.30844738
2024-03-20,6263145.841939867,5263625.642943991
2024-03-21,5910952.6314525865,4846870.326408401
2024-03-22,5356581.942442552,4278204.277963052
2024-03-23,4795749.396079054,3799397.339357417
2024-03-24,5239883.085325981,4215739.036882241
2024-03-25,5469082.888865934,4279500.378472964
2024-03-26,5685530.701477126,4570837.247568196
2024-03-27,6218024.593276441,5258356.309040319
2024-03-28,5935028.699574618,4859961.560494364
2024-03-29,5338578.531715977,4337104.770878951
2024-03-30,4818859.732691689,3856814.8065467286
2024-03-31,5393807.390327589,4247666.001702009
2024-04-01,5513105.548577796,4311508.791749938
2024-04-02,5960616.653555722,4970632.022030636
2024-04-03,6217006.045040303,5195352.718935974
2024-04-04,5909684.16127014,4664778.74470525
2024-04-05,5358592.037982165,4374562.993393277
2024-04-06,4943012.121550391,3989040.3424256346
2024-04-07,5445405.590676672,4321413.950024138
2024-04-08,5570956.8809242705,4567245.956598772
2024-04-09,6117175.08105674,5147467.314941547
2024-04-10,6404375.466280105,5178705.911848607
2024-04-11,5905286.073227303,4668078.134373905
2024-04-12,5587563.322079943,4450442.8078795755
2024-04-13,5342467.255546397,4037497.582325906
2024-04-14,5492423.419264588,4435677.806028111
2024-04-15,5875031.802470882,4990098.622449976
2024-04-16,6235154.334905089,5367413.061620156
2024-04-17,6497504.137503098,5332181.07648115
2024-04-18,5888475.803945669,4783979.409540351
2024-04-19,5620955.659901197,4575127.436906826
2024-04-20,5311457.823716604,4369759.629318681
2024-04-21,5463143.779644353,4644537.112434573
2024-04-22,5952160.544296968,5094020.776789474
2024-04-23,6287298.498516557,5285414.523689534
2024-04-24,6497555.608532251,5233186.558121156
2024-04-25,5873636.020567619,4703560.879349633
2024-04-26,5374646.480166353,4456310.553719681
2024-04-27,5142314.844156949,4074599.2078670776
2024-04-28,5767129.601202322,4804845.712300462
2024-04-29,6074755.964754162,5180872.644365892
2024-04-30,6295176.415148167,5152371.066372192
2024-05-01,6423241.841234235,5070726.350527167
2024-05-02,5956336.637579836,4624034.838789364
2024-05-03,5549408.869374696,4379701.104150748
2024-05-04,5323836.187137879,4021380.4170127083
2024-05-05,5745321.994183443,4797104.576070153
2024-05-06,6036525.99349401,5117721.167047742
2024-05-07,6240379.12176515,5147386.9743814925
2024-05-08,6445301.539576093,5198956.364835703
2024-05-09,5930229.817103427,4738964.812664091
2024-05-10,5579077.754403512,4448268.339141426
2024-05-11,5351301.608050263,4099689.27756566
2024-05-12,5796830.959773458,4821105.624692737
2024-05-13,6010097.172128529,5029635.08667597
2024-05-14,6172041.981754286,5152786.2874985635
2024-05-15,6401602.869193083,5198582.207344585
2024-05-16,5917114.550663708,4722591.346323345
2024-05-17,5584458.746182227,4469523.229731635
2024-05-18,5313399.628892408,4250800.155547725
2024-05-19,5788984.846856458,4764831.4273372255
2024-05-20,6003284.048672347,5020224.011672767
2024-05-21,6182751.154886853,5120556.949728935
2024-05-22,6399383.614201112,5205444.378360954
2024-05-23,5924557.773394773,4728577.64476288
2024-05-24,5587366.264021453,4454961.681735053
2024-05-25,5322951.130540769,4128635.828233842
2024-05-26,5744918.6184779,4742291.402411439
2024-05-27,5994455.430705454,4951051.472534297
2024-05-28,6143616.755129379,5109544.385392295
2024-05-29,6397456.76705334,5214127.9330878
2024-05-30,5953609.99134623,4813365.364209689
2024-05-31,5585832.794789673,4514395.369987162
2024-06-01,5313406.491283102,4354149.948241803
2024-06-02,5745049.074085281,4849248.55434495
2024-06-03,5984903.047842892,5008553.220480488
2024-06-04,6137402.5589719685,5133146.829997642
2024-06-05,6422440.539279087,5218024.100076146
2024-06-06,5828544.861451579,4699935.2498538
2024-06-07,5506439.7126433095,4483412.5754689425
2024-06-08,5446663.849505805,4472670.287970508
2024-06-09,5742927.694143452,4839959.539920965
2024-06-10,5952168.222941375,5001198.074432411
2024-06-11,6129738.2812477155,5132681.296191296
2024-06-12,6422067.376805475,5189515.167489136
2024-06-13,5781494.3273876645,4681001.941318464
2024-06-14,5481531.278329627,4473579.561173269
2024-06-15,5205838.129362409,4246364.691712286
2024-06-16,5748836.80212664,4801998.5824388545
2024-06-17,5981486.835605283,5021427.027138036
2024-06-18,6131771.135383037,5139811.70238527
2024-06-19,6423708.414837478,5194183.81689459
2024-06-20,5792228.404005777,4686242.829493986
2024-06-21,5479296.039697191,4446612.064757695
2024-06-22,5187364.759125205,4162795.41470899
2024-06-23,5730061.113967667,4793848.792571895
2024-06-24,5973958.707382459,5023610.879213259
2024-06-25,6127281.3461198425,5133005.085784129
2024-06-26,6416842.293026902,5164882.869471734
2024-06-27,5817276.348511955,4690984.799556353
2024-06-28,5476284.289942526,4431153.805270041
2024-06-29,5194670.8351066625,4201066.247127184
2024-06-30,5735735.354825395,4797227.05106801
2024-07-01,5847084.133288012,4936389.878346911
