Date,Revenue,COGS
2023-03-27,5614243.88,4917828.7
2023-03-28,5415976.99,4705521.88
2023-03-29,5511349.93,4795691.87
2023-03-30,11535106.45,10076052.86
2023-03-31,10001454.53,8779888.58
2023-04-01,9713338.55,8574761.43
2023-04-02,8923460.54,7802295.62
2023-04-03,8012725.31,7005090.3
2023-04-04,2554510.74,2227742.72
2023-04-05,2847101.62,2505824.84
2023-04-06,2890848.89,2500861.12
2023-04-07,3098824.52,2695182.91
2023-04-08,3507576.31,3042725.04
2023-04-09,4074230.8,3538877.19
2023-04-10,3927058.09,3421927.21
2023-04-11,4246258.66,3723248.86
2023-04-12,3989535.92,3495664.31
2023-04-13,4331643.23,3809328.39
2023-04-14,4822309.02,4177994.65
2023-04-15,4740294.05,3895840.26
2023-04-16,5167521.88,4210138.33
2023-04-17,5379509.98,4255191.14
2023-04-18,5154611.08,3933336.07
2023-04-19,5104356.38,3926677.61
2023-04-20,4976531.35,3786690.2
2023-04-21,4702776.53,3569046.2
2023-04-22,5451026.33,4183997.79
2023-04-23,5637198.92,4348973.63
2023-04-24,5723457.14,4445194.02
2023-04-25,5536158.69,4231446.81
2023-04-26,5991035.81,4626715.44
2023-04-27,6368315.8,4893478.16
2023-04-28,6612740.72,5018327.69
2023-04-29,10409512.23,8030541.17
2023-04-30,8778705.68,6794220.32
2023-05-01,8203497.15,6334037.59
2023-05-02,7183659.62,5517912.9
2023-05-03,5958969.62,4615052.03
2023-05-04,2440641.5,1879094.42
2023-05-05,3337905.79,2537423.41
2023-05-06,3292533.26,2520272.46
2023-05-07,3959440.55,3081166.42
2023-05-08,3781457.11,2915715.77
2023-05-09,4162677.65,3220732.94
2023-05-10,4553613.71,3478087.55
2023-05-11,4594702.94,3517204.32
2023-05-12,4944935.32,3763377.37
2023-05-13,4969869.53,3809564.31
2023-05-14,5302979.49,4086220.68
2023-05-15,5583908.0,4342577.38
2023-05-16,5276148.22,4044419.18
2023-05-17,5472580.43,4202566.35
2023-05-18,5408581.49,4174187.09
2023-05-19,5154089.93,3958799.07
2023-05-20,4921637.72,3784106.58
2023-05-21,5331067.3,4107429.24
2023-05-22,5856588.92,4461214.17
2023-05-23,5721114.91,4466183.62
2023-05-24,5669524.62,4372749.62
2023-05-25,5733318.85,4384433.0
2023-05-26,5585841.11,4361230.19
2023-05-27,5399936.87,4196209.29
2023-05-28,6029805.16,4607283.83
2023-05-29,7023705.09,5309869.65
2023-05-30,11473656.77,8927017.86
2023-05-31,10717218.77,8263855.44
2023-06-01,10628224.91,8262873.24
2023-06-02,9239987.74,7106700.5
2023-06-03,7889854.6,6055294.27
2023-06-04,3506740.75,2680809.31
2023-06-05,3717601.32,2844880.6
2023-06-06,3862000.72,2960273.39
2023-06-07,3995914.96,3088410.82
2023-06-08,4317365.82,3322904.1
2023-06-09,4320603.51,3308721.44
2023-06-10,4666547.23,3596136.72
2023-06-11,4832387.68,3690003.95
2023-06-12,4952126.89,3852007.85
2023-06-13,4810825.88,3750562.66
2023-06-14,5163679.34,3958328.3
2023-06-15,5248250.37,4064318.99
2023-06-16,5255733.39,4087091.77
2023-06-17,5796699.71,4446513.14
2023-06-18,5690078.01,4357385.79
2023-06-19,5271910.21,4089012.61
2023-06-20,4724565.16,3629590.57
2023-06-21,5154644.02,3984786.29
2023-06-22,5282842.14,4062412.5
2023-06-23,4752910.09,3780345.46
2023-06-24,5393537.03,4530749.63
2023-06-25,5248847.83,4597083.26
2023-06-26,5332322.04,4790523.53
2023-06-27,5172244.5,4905002.74
2023-06-28,6003798.41,5658079.77
2023-06-29,8201830.63,7729890.5
2023-06-30,6578975.04,6178121.59
2023-07-01,6085862.65,5736757.02
2023-07-02,5669224.87,5350828.2
2023-07-03,4939008.0,4687146.51
2023-07-04,1241137.04,1140576.96
2023-07-05,1881958.47,1770090.18
2023-07-06,2149914.51,2032410.09
2023-07-07,2438021.71,2316361.92
2023-07-08,2437486.72,2301581.94
2023-07-09,3053594.91,2872734.36
2023-07-10,3160396.59,2921803.58
2023-07-11,3738524.36,3516053.45
2023-07-12,3505847.56,3329406.56
2023-07-13,3356114.94,3098140.87
2023-07-14,3335369.59,3112216.31
2023-07-15,3702668.79,3536282.75
2023-07-16,3744155.54,3526469.92
2023-07-17,3859761.04,3613372.82
2023-07-18,3926172.3,3728421.33
2023-07-19,3594818.24,3257056.99
2023-07-20,4099805.23,3554334.31
2023-07-21,4034819.64,3349407.29
2023-07-22,3999151.79,3193952.38
2023-07-23,4570847.31,3566666.44
2023-07-24,4376027.41,3372916.82
2023-07-25,4178709.09,3225844.27
2023-07-26,4258943.1,3264560.7
2023-07-27,4349852.36,3361822.23
2023-07-28,4587706.1,3507009.05
2023-07-29,4686440.38,3587954.42
2023-07-30,5266292.83,4455809.15
2023-07-31,6776114.12,6140595.87
2023-08-01,6121518.85,5605527.67
2023-08-02,5556431.28,5181727.98
2023-08-03,4679849.4,4543856.62
2023-08-04,3668496.2,3643425.96
2023-08-05,1929412.01,1868829.59
2023-08-06,2454245.94,2458700.94
2023-08-07,2705184.1,2664475.38
2023-08-08,2633822.94,2591542.02
2023-08-09,2521931.21,2465556.81
2023-08-10,2595812.46,2524985.04
2023-08-11,2943281.11,2996321.19
2023-08-12,3005427.62,2983018.4
2023-08-13,2578479.06,2602969.62
2023-08-14,3225594.83,3129761.69
2023-08-15,3141499.7,3144598.93
2023-08-16,2952660.0,2955558.05
2023-08-17,3250309.56,3299173.19
2023-08-18,3186504.37,3097971.09
2023-08-19,2932513.89,2973917.69
2023-08-20,3086624.72,3163432.69
2023-08-21,3116722.61,3073325.71
2023-08-22,3394873.54,3311670.16
2023-08-23,2850439.62,2802646.1
2023-08-24,2968930.22,3048363.12
2023-08-25,2968642.32,2968125.42
2023-08-26,2892758.29,2878401.68
2023-08-27,3196546.39,3078857.32
2023-08-28,6061938.01,5803965.99
2023-08-29,6920862.39,6776796.19
2023-08-30,6916463.35,6704113.91
2023-08-31,6862593.46,6641393.88
2023-09-01,5793154.04,5556078.76
2023-09-02,2837531.99,2870773.45
2023-09-03,1842103.61,1582221.37
2023-09-04,1892529.69,1629428.04
2023-09-05,2251010.63,1984213.66
2023-09-06,2379260.33,2043532.49
2023-09-07,2429353.61,2059155.76
2023-09-08,3128800.23,2705376.23
2023-09-09,2838073.59,2426486.13
2023-09-10,2827076.0,2412200.95
2023-09-11,2732194.48,2374862.93
2023-09-12,3168297.21,2754062.34
2023-09-13,2846683.9,2468963.83
2023-09-14,2820722.86,2454887.54
2023-09-15,3251990.16,2730699.4
2023-09-16,2930944.11,2560946.8
2023-09-17,2429219.63,2096758.42
2023-09-18,2770418.44,2335587.7
2023-09-19,2901884.64,2476986.44
2023-09-20,2519741.27,2176886.77
2023-09-21,3314809.1,2837276.0
2023-09-22,3169204.98,2696294.5
2023-09-23,3075856.73,2688059.98
2023-09-24,2985454.14,2575088.99
2023-09-25,3208738.42,2744030.74
2023-09-26,3563351.26,3072975.65
2023-09-27,4538498.32,3910621.3
2023-09-28,5020814.35,4323532.78
2023-09-29,4330943.11,3690717.71
2023-09-30,4000577.22,3323536.64
2023-10-01,2918132.71,2426217.47
2023-10-02,1773590.61,1378286.6
2023-10-03,1764499.04,1364186.13
2023-10-04,2149105.06,1658044.89
2023-10-05,1930001.76,1460075.14
2023-10-06,2272629.93,1741806.49
2023-10-07,2211075.16,1650321.61
2023-10-08,2212941.09,1709006.31
2023-10-09,2042767.95,1591318.13
2023-10-10,2193413.59,1688559.34
2023-10-11,2463267.5,1907096.48
2023-10-12,2352654.07,1821678.15
2023-10-13,2652158.57,2049863.33
2023-10-14,2555610.82,1955717.93
2023-10-15,2398137.74,1846051.37
2023-10-16,2504186.48,1947409.91
2023-10-17,2440332.75,1882154.35
2023-10-18,2822159.69,2184554.16
2023-10-19,2506573.37,1930609.05
2023-10-20,2865304.88,2207695.69
2023-10-21,2576329.6,1993426.75
2023-10-22,2758859.02,2156420.86
2023-10-23,2202707.08,1671160.3
2023-10-24,2510581.14,1954643.47
2023-10-25,3064200.47,2301890.61
2023-10-26,2835432.66,2185579.41
2023-10-27,2940850.28,2302340.92
2023-10-28,4084071.88,3188762.0
2023-10-29,4576955.51,3568234.23
2023-10-30,4115049.83,3203162.86
2023-10-31,4372820.35,3389924.97
2023-11-01,3373005.76,2578166.09
2023-11-02,2228849.83,1722413.4
2023-11-03,1407548.62,1077545.41
2023-11-04,1563223.97,1219826.41
2023-11-05,1803404.01,1424356.05
2023-11-06,1839103.86,1387300.76
2023-11-07,1871173.81,1448156.71
2023-11-08,2005135.75,1536338.4
2023-11-09,2137265.14,1664579.85
2023-11-10,2332332.37,1793799.64
2023-11-11,2141582.21,1672913.16
2023-11-12,2049589.04,1605666.07
2023-11-13,2333401.6,1808726.72
2023-11-14,1997681.33,1529678.88
2023-11-15,2023032.01,1539033.51
2023-11-16,2030810.16,1553312.89
2023-11-17,2024776.36,1593451.91
2023-11-18,2247208.17,1826736.63
2023-11-19,1702374.65,1423142.29
2023-11-20,1814356.0,1586945.33
2023-11-21,1601290.17,1466560.29
2023-11-22,1569954.33,1515537.4
2023-11-23,1441889.11,1413703.73
2023-11-24,1646194.64,1599104.71
2023-11-25,1673304.85,1606956.43
2023-11-26,1754133.05,1700502.12
2023-11-27,2365104.89,2302386.99
2023-11-28,2646521.02,2538001.28
2023-11-29,2374928.16,2282029.59
2023-11-30,2225178.11,2108883.51
2023-12-01,1691889.22,1593733.57
2023-12-02,1232481.35,1176838.76
2023-12-03,959299.21,902580.12
2023-12-04,916658.75,848958.9
2023-12-05,1108495.29,1061923.72
2023-12-06,1197792.2,1122257.38
2023-12-07,1046196.9,1008910.13
2023-12-08,1159381.97,1106547.45
2023-12-09,1374561.12,1329130.75
2023-12-10,1289265.31,1220331.9
2023-12-11,1241508.07,1223532.79
2023-12-12,1525788.7,1472923.37
2023-12-13,1526867.79,1460388.05
2023-12-14,1774988.58,1682990.64
2023-12-15,1672279.04,1600263.41
2023-12-16,1856341.95,1790233.86
2023-12-17,1651857.32,1586356.66
2023-12-18,1660793.21,1589004.01
2023-12-19,1938086.73,1830577.51
2023-12-20,2114232.47,1984386.12
2023-12-21,1989474.44,1904763.48
2023-12-22,2094220.29,1969157.52
2023-12-23,1912648.32,1833793.7
2023-12-24,1545024.52,1472398.85
2023-12-25,1332396.63,1266208.22
2023-12-26,1633674.49,1542935.32
2023-12-27,2067505.08,2002083.9
2023-12-28,3425766.02,3306704.34
2023-12-29,3978954.73,3827431.58
2023-12-30,3724251.98,3572230.71
2023-12-31,3117171.91,2959020.28
2024-01-01,2677966.67,2509143.44
2024-01-02,1382213.1,1185683.48
2024-01-03,978776.25,769162.95
2024-01-04,1092999.34,831128.65
2024-01-05,1352710.6,1034021.0
2024-01-06,1426258.96,1094209.82
2024-01-07,1373483.65,1076184.18
2024-01-08,1719316.27,1332995.19
2024-01-09,1796324.27,1416671.45
2024-01-10,1827071.93,1420135.12
2024-01-11,1865520.2,1428382.29
2024-01-12,1893486.41,1470428.41
2024-01-13,2159068.37,1671033.32
2024-01-14,1666096.93,1279440.16
2024-01-15,1705640.19,1317233.26
2024-01-16,2072816.34,1600451.5
2024-01-17,2092209.02,1608707.28
2024-01-18,2023656.71,1533281.31
2024-01-19,2011332.72,1568499.65
2024-01-20,2161451.49,1650050.01
2024-01-21,1991318.69,1497339.25
2024-01-22,2066993.91,1627212.2
2024-01-23,2207877.33,1691535.45
2024-01-24,2308767.25,1789137.72
2024-01-25,2264367.09,1744511.16
2024-01-26,2869952.01,2201552.3
2024-01-27,3137532.18,2372901.4
2024-01-28,3517202.08,2670151.75
2024-01-29,4051845.18,3109048.88
2024-01-30,3795550.39,2968555.98
2024-01-31,3217091.67,2519697.12
2024-02-01,2750051.51,2141232.62
2024-02-02,2133275.26,1663153.35
2024-02-03,1628440.43,1278147.89
2024-02-04,1665629.17,1275969.8
2024-02-05,1915769.79,1493610.08
2024-02-06,1893616.46,1445158.54
2024-02-07,2014791.25,1551700.7
2024-02-08,2010978.73,1580986.9
2024-02-09,2093114.99,1605232.02
2024-02-10,2363469.49,1850779.33
2024-02-11,2244231.39,1738356.01
2024-02-12,2439392.57,1894176.42
2024-02-13,2688985.34,2096665.82
2024-02-14,3024065.91,2390195.88
2024-02-15,2776372.96,2121630.93
2024-02-16,2960439.19,2303815.77
2024-02-17,3145534.11,2403010.88
2024-02-18,2921665.63,2277532.31
2024-02-19,2889696.16,2233942.57
2024-02-20,3451531.99,2676399.5
2024-02-21,3246784.2,2539718.41
2024-02-22,3414443.87,2658776.93
2024-02-23,4043411.84,3128506.01
2024-02-24,4043941.9,3153505.78
2024-02-25,5151610.07,3994818.29
2024-02-26,5442229.57,4208514.17
2024-02-27,5122124.33,4050032.33
2024-02-28,4293142.01,3307568.07
2024-02-29,551229.81,483688.12
2024-03-01,3108530.04,2448958.16
2024-03-02,2190628.48,1741752.67
2024-03-03,1124727.16,886361.07
2024-03-04,1890806.21,1437325.91
2024-03-05,2186562.73,1699563.32
2024-03-06,2595345.86,1987525.44
2024-03-07,2861103.61,2203815.33
2024-03-08,3234532.53,2480622.68
2024-03-09,3471548.29,2684512.44
2024-03-10,3327754.87,2544308.01
2024-03-11,3757734.96,2868390.61
2024-03-12,4073471.65,3217726.07
2024-03-13,4085646.19,3168868.48
2024-03-14,4418094.51,3421669.46
2024-03-15,4533628.95,3492599.15
2024-03-16,4395666.07,3434656.74
2024-03-17,5018436.49,3870555.24
2024-03-18,5112045.36,4026144.75
2024-03-19,4544898.29,3640550.53
2024-03-20,4920380.24,4062655.39
2024-03-21,4533753.24,3883200.18
2024-03-22,4575371.5,4000939.36
2024-03-23,4951989.03,4340584.59
2024-03-24,4937745.61,4297192.8
2024-03-25,5063703.79,4422470.49
2024-03-26,5101793.67,4437858.51
2024-03-27,5614243.88,4917828.7
2024-03-28,5415976.99,4705521.88
2024-03-29,5511349.93,4795691.87
2024-03-30,11535106.45,10076052.86
2024-03-31,10001454.53,8779888.58
2024-04-01,9713338.55,8574761.43
2024-04-02,8923460.54,7802295.62
2024-04-03,8012725.31,7005090.3
2024-04-04,2554510.74,2227742.72
2024-04-05,2847101.62,2505824.84
2024-04-06,2890848.89,2500861.12
2024-04-07,3098824.52,2695182.91
2024-04-08,3507576.31,3042725.04
2024-04-09,4074230.8,3538877.19
2024-04-10,3927058.09,3421927.21
2024-04-11,4246258.66,3723248.86
2024-04-12,3989535.92,3495664.31
2024-04-13,4331643.23,3809328.39
2024-04-14,4822309.02,4177994.65
2024-04-15,4740294.05,3895840.26
2024-04-16,5167521.88,4210138.33
2024-04-17,5379509.98,4255191.14
2024-04-18,5154611.08,3933336.07
2024-04-19,5104356.38,3926677.61
2024-04-20,4976531.35,3786690.2
2024-04-21,4702776.53,3569046.2
2024-04-22,5451026.33,4183997.79
2024-04-23,5637198.92,4348973.63
2024-04-24,5723457.14,4445194.02
2024-04-25,5536158.69,4231446.81
2024-04-26,5991035.81,4626715.44
2024-04-27,6368315.8,4893478.16
2024-04-28,6612740.72,5018327.69
2024-04-29,10409512.23,8030541.17
2024-04-30,8778705.68,6794220.32
2024-05-01,8203497.15,6334037.59
2024-05-02,7183659.62,5517912.9
2024-05-03,5958969.62,4615052.03
2024-05-04,2440641.5,1879094.42
2024-05-05,3337905.79,2537423.41
2024-05-06,3292533.26,2520272.46
2024-05-07,3959440.55,3081166.42
2024-05-08,3781457.11,2915715.77
2024-05-09,4162677.65,3220732.94
2024-05-10,4553613.71,3478087.55
2024-05-11,4594702.94,3517204.32
2024-05-12,4944935.32,3763377.37
2024-05-13,4969869.53,3809564.31
2024-05-14,5302979.49,4086220.68
2024-05-15,5583908.0,4342577.38
2024-05-16,5276148.22,4044419.18
2024-05-17,5472580.43,4202566.35
2024-05-18,5408581.49,4174187.09
2024-05-19,5154089.93,3958799.07
2024-05-20,4921637.72,3784106.58
2024-05-21,5331067.3,4107429.24
2024-05-22,5856588.92,4461214.17
2024-05-23,5721114.91,4466183.62
2024-05-24,5669524.62,4372749.62
2024-05-25,5733318.85,4384433.0
2024-05-26,5585841.11,4361230.19
2024-05-27,5399936.87,4196209.29
2024-05-28,6029805.16,4607283.83
2024-05-29,7023705.09,5309869.65
2024-05-30,11473656.77,8927017.86
2024-05-31,10717218.77,8263855.44
2024-06-01,10628224.91,8262873.24
2024-06-02,9239987.74,7106700.5
2024-06-03,7889854.6,6055294.27
2024-06-04,3506740.75,2680809.31
2024-06-05,3717601.32,2844880.6
2024-06-06,3862000.72,2960273.39
2024-06-07,3995914.96,3088410.82
2024-06-08,4317365.82,3322904.1
2024-06-09,4320603.51,3308721.44
2024-06-10,4666547.23,3596136.72
2024-06-11,4832387.68,3690003.95
2024-06-12,4952126.89,3852007.85
2024-06-13,4810825.88,3750562.66
2024-06-14,5163679.34,3958328.3
2024-06-15,5248250.37,4064318.99
2024-06-16,5255733.39,4087091.77
2024-06-17,5796699.71,4446513.14
2024-06-18,5690078.01,4357385.79
2024-06-19,5271910.21,4089012.61
2024-06-20,4724565.16,3629590.57
2024-06-21,5154644.02,3984786.29
2024-06-22,5282842.14,4062412.5
2024-06-23,4752910.09,3780345.46
2024-06-24,5393537.03,4530749.63
2024-06-25,5248847.83,4597083.26
2024-06-26,5332322.04,4790523.53
2024-06-27,5172244.5,4905002.74
2024-06-28,6003798.41,5658079.77
2024-06-29,8201830.63,7729890.5
2024-06-30,6578975.04,6178121.59
2024-07-01,6085862.65,5736757.02
