Date,Revenue,COGS
2023-08-10,2907423.89,2580313.07
2023-08-11,2889005.87,2754515.46
2023-08-12,2761660.15,2604662.07
2023-08-13,2606697.28,2458211.93
2023-08-14,3358461.07,3101890.9
2023-08-15,3264545.74,3054188.71
2023-08-16,3313285.2,3048552.29
2023-08-17,3446920.79,3349131.16
2023-08-18,3080324.48,2903830.94
2023-08-19,2795074.2,2672291.2
2023-08-20,2912463.74,2859034.94
2023-08-21,3355173.5,3123235.44
2023-08-22,3485924.68,3202704.76
2023-08-23,3222434.23,2887197.48
2023-08-24,3305021.19,3171313.33
2023-08-25,2981177.14,2764102.28
2023-08-26,2760099.67,2567824.52
2023-08-27,3362727.85,3044296.73
2023-08-28,5513088.3,5048429.31
2023-08-29,6491929.07,6051718.57
2023-08-30,6700846.83,6321942.4
2023-08-31,6640902.98,6229793.95
2023-09-01,5280049.7,4820788.84
2023-09-02,2941089.91,2802853.31
2023-09-03,1921993.28,1725416.23
2023-09-04,2186464.23,1951049.93
2023-09-05,2412110.99,2117220.83
2023-09-06,2354079.0,1971702.31
2023-09-07,2416924.56,2015228.11
2023-09-08,2723272.12,2262985.79
2023-09-09,2621935.4,2128430.69
2023-09-10,2904315.5,2405065.37
2023-09-11,3091348.16,2644392.67
2023-09-12,3249733.31,2831396.03
2023-09-13,3050121.03,2534476.04
2023-09-14,2939229.73,2490832.67
2023-09-15,3075719.74,2556954.09
2023-09-16,2838298.17,2413817.28
2023-09-17,2533074.05,2154992.76
2023-09-18,3134748.13,2644897.98
2023-09-19,3158783.14,2640736.23
2023-09-20,2683193.91,2240058.15
2023-09-21,3288497.97,2780812.34
2023-09-22,3023994.75,2544782.38
2023-09-23,3056516.72,2614452.35
2023-09-24,3040864.3,2590058.46
2023-09-25,3620656.74,3065210.31
2023-09-26,3845699.01,3277578.54
2023-09-27,4543338.86,3828287.94
2023-09-28,4843535.18,4137838.09
2023-09-29,3990312.4,3451912.38
2023-09-30,3669767.54,3099073.34
2023-10-01,2759376.57,2392362.41
2023-10-02,2047425.25,1788949.02
2023-10-03,1968381.53,1678718.59
2023-10-04,2091042.58,1660097.55
2023-10-05,1896424.99,1500117.29
2023-10-06,1932177.91,1488233.25
2023-10-07,2052384.05,1564386.04
2023-10-08,2162375.61,1680790.26
2023-10-09,2264898.75,1838169.56
2023-10-10,2349193.22,1856927.96
2023-10-11,2517534.06,1910654.91
2023-10-12,2475063.36,1881425.86
2023-10-13,2544945.0,1926278.94
2023-10-14,2498980.25,1887458.68
2023-10-15,2416605.55,1866684.91
2023-10-16,2725342.35,2168565.04
2023-10-17,2758344.46,2119092.24
2023-10-18,2929662.3,2209791.24
2023-10-19,2550116.29,1953540.17
2023-10-20,2711760.24,2066244.51
2023-10-21,2554299.17,1966439.55
2023-10-22,2748417.34,2145980.54
2023-10-23,2500504.42,2039608.06
2023-10-24,2699975.01,2131274.09
2023-10-25,3104412.43,2271706.69
2023-10-26,2904074.27,2238345.43
2023-10-27,2933904.93,2237311.72
2023-10-28,3779786.85,2939398.07
2023-10-29,4199532.58,3296098.07
2023-10-30,4190077.45,3387394.8
2023-10-31,4267895.04,3436615.19
2023-11-01,3241061.66,2556786.16
2023-11-02,2175610.55,1790771.36
2023-11-03,1315170.04,1044048.08
2023-11-04,1492427.86,1202641.8
2023-11-05,1707645.28,1404345.87
2023-11-06,1818093.21,1498391.72
2023-11-07,1884782.16,1572419.56
2023-11-08,1859790.5,1475209.95
2023-11-09,2005347.52,1567755.55
2023-11-10,2050701.38,1578005.78
2023-11-11,2011306.66,1599266.77
2023-11-12,2147818.1,1731338.66
2023-11-13,2343601.85,1918939.64
2023-11-14,2079949.69,1689160.87
2023-11-15,1993994.93,1553188.45
2023-11-16,1978769.16,1566567.85
2023-11-17,1913425.19,1523315.41
2023-11-18,2012214.85,1675827.61
2023-11-19,1787965.03,1583537.66
2023-11-20,1897334.47,1757257.8
2023-11-21,1672087.86,1591707.74
2023-11-22,1591932.57,1527204.85
2023-11-23,1504275.94,1465981.18
2023-11-24,1554438.76,1503571.14
2023-11-25,1671975.93,1619270.06
2023-11-26,1817689.86,1860057.15
2023-11-27,2383378.01,2393403.13
2023-11-28,2689008.95,2629410.85
2023-11-29,2199764.94,2182360.82
2023-11-30,2084840.09,2041862.94
2023-12-01,1439837.87,1427051.57
2023-12-02,1185598.74,1125523.65
2023-12-03,976385.54,1002556.31
2023-12-04,1040224.66,1122805.76
2023-12-05,1220435.78,1295158.22
2023-12-06,1130136.57,1102381.98
2023-12-07,970020.17,1036060.03
2023-12-08,1189313.7,1194563.69
2023-12-09,1398932.18,1371800.57
2023-12-10,1441511.18,1450929.78
2023-12-11,1526660.29,1525229.12
2023-12-12,1662156.09,1677275.9
2023-12-13,1575120.08,1536409.14
2023-12-14,1639203.25,1631623.94
2023-12-15,1584715.6,1526186.69
2023-12-16,1639600.02,1652640.94
2023-12-17,1730757.97,1679066.03
2023-12-18,1870235.66,1898497.1
2023-12-19,1967039.09,1986051.98
2023-12-20,2015175.38,1974960.25
2023-12-21,1924840.21,1896406.46
2023-12-22,1803646.02,1765311.87
2023-12-23,1708839.26,1714653.65
2023-12-24,1601130.43,1578804.6
2023-12-25,1583166.49,1577634.68
2023-12-26,1796398.73,1806291.76
2023-12-27,2310030.48,2187095.42
2023-12-28,3046007.56,3048719.48
2023-12-29,3487541.44,3448410.6
2023-12-30,3325852.32,3283879.8
2023-12-31,2971890.76,2810275.54
2024-01-01,2436803.75,2525492.73
2024-01-02,1503373.18,1452010.67
2024-01-03,906708.58,796286.3
2024-01-04,868351.11,654829.07
2024-01-05,1178403.82,886472.45
2024-01-06,1442383.52,1202220.53
2024-01-07,1490270.72,1272267.18
2024-01-08,1809497.96,1522759.68
2024-01-09,1805403.67,1544431.34
2024-01-10,1809319.08,1484713.84
2024-01-11,1579544.95,1277363.94
2024-01-12,1687974.25,1348451.32
2024-01-13,1992144.98,1615608.12
2024-01-14,1805072.05,1466643.09
2024-01-15,1952581.83,1621598.59
2024-01-16,2192195.09,1763334.21
2024-01-17,2073461.82,1657435.3
2024-01-18,1842583.39,1420950.27
2024-01-19,1786078.11,1406099.82
2024-01-20,2046900.91,1619926.23
2024-01-21,2020105.68,1658977.25
2024-01-22,2211705.86,1835258.82
2024-01-23,2417641.17,1943221.51
2024-01-24,2347991.24,1854773.77
2024-01-25,2172414.8,1653780.26
2024-01-26,2638524.58,2019061.71
2024-01-27,3115002.53,2451953.7
2024-01-28,3519854.97,2855330.78
2024-01-29,3904616.14,3319860.24
2024-01-30,3808706.79,3255068.9
2024-01-31,3267387.21,2644136.93
2024-02-01,2530405.3,2006524.66
2024-02-02,1902927.45,1512530.48
2024-02-03,1473448.42,1231144.21
2024-02-04,1585280.26,1326689.31
2024-02-05,1832044.73,1587247.49
2024-02-06,1961716.56,1578784.29
2024-02-07,2018187.47,1616285.83
2024-02-08,1866747.38,1466558.9
2024-02-09,1893562.66,1417480.52
2024-02-10,2403071.8,1926593.66
2024-02-11,2444190.94,1997916.4
2024-02-12,2806183.63,2258047.57
2024-02-13,2898999.61,2320485.93
2024-02-14,3102628.66,2502006.51
2024-02-15,2730122.91,2088890.01
2024-02-16,2823418.61,2181935.49
2024-02-17,3127506.42,2444017.16
2024-02-18,3143738.26,2532250.0
2024-02-19,3316736.15,2677965.5
2024-02-20,3723785.98,3021310.88
2024-02-21,3506199.18,2771186.77
2024-02-22,3508003.81,2751332.19
2024-02-23,3773906.51,3070186.55
2024-02-24,4067640.93,3436154.97
2024-02-25,4751549.34,4009972.53
2024-02-26,5212862.08,4240534.06
2024-02-27,4956417.91,4189921.72
2024-02-28,4483936.68,3731882.39
2024-02-29,1043013.92,917491.16
2024-03-01,2893135.98,2303960.05
2024-03-02,2013073.98,1697493.23
2024-03-03,1432859.47,1147327.18
2024-03-04,2318711.6,1982732.71
2024-03-05,2691181.73,2274171.19
2024-03-06,3272081.82,2566984.15
2024-03-07,3367189.78,2621416.86
2024-03-08,3529337.17,2749545.77
2024-03-09,3815372.2,3014431.06
2024-03-10,3784040.51,3062177.18
2024-03-11,4241472.51,3584585.08
2024-03-12,4600542.3,3921228.96
2024-03-13,4819225.51,4016019.87
2024-03-14,5019685.63,4156087.11
2024-03-15,4519187.14,3845911.52
2024-03-16,4633994.36,3933157.05
2024-03-17,4965515.08,4227116.97
2024-03-18,5048867.51,4406870.58
2024-03-19,4897893.74,4345591.65
2024-03-20,5417261.19,4750701.27
2024-03-21,4955808.1,4544680.94
2024-03-22,4631357.46,4402477.24
2024-03-23,4982790.73,4595260.36
2024-03-24,4897847.75,4556187.98
2024-03-25,5179009.63,4769425.76
2024-03-26,5718126.07,5155149.91
2024-03-27,6599074.43,5963040.21
2024-03-28,6355041.33,5695001.47
2024-03-29,6256894.19,5611139.33
2024-03-30,10663678.81,9997594.89
2024-03-31,9148248.79,8519128.61
2024-04-01,8251801.86,7839605.01
2024-04-02,7649723.14,7036629.74
2024-04-03,7134478.95,6525900.65
2024-04-04,2857641.89,2506148.67
2024-04-05,2982254.91,2691415.94
2024-04-06,2945848.54,2725738.79
2024-04-07,3154506.89,2985581.03
2024-04-08,3729336.68,3377160.24
2024-04-09,4328028.77,3884515.22
2024-04-10,4402004.1,4103656.57
2024-04-11,4385444.37,4109239.66
2024-04-12,4018289.78,3689835.77
2024-04-13,4206236.65,3993466.71
2024-04-14,4566849.7,4085110.93
2024-04-15,4484099.97,3930015.07
2024-04-16,5220973.35,4278726.05
2024-04-17,5502972.43,4515699.11
2024-04-18,4866879.41,3983333.7
2024-04-19,4618434.11,3811858.7
2024-04-20,4666792.6,3756762.51
2024-04-21,4733738.88,3701429.38
2024-04-22,5193871.06,4000018.14
2024-04-23,5703255.11,4394888.63
2024-04-24,5901164.21,4669155.68
2024-04-25,5610466.52,4342036.71
2024-04-26,5607734.41,4363181.26
2024-04-27,6115515.23,4670052.93
2024-04-28,6283086.45,4698113.46
2024-04-29,8803066.76,7140543.43
2024-04-30,7984065.3,6095100.52
2024-05-01,7582073.85,5937919.89
2024-05-02,6438135.66,4966097.68
2024-05-03,5066079.64,3897474.81
2024-05-04,2454634.69,1842933.87
2024-05-05,3138090.03,2403878.33
2024-05-06,3219982.72,2484731.83
2024-05-07,3778455.47,3049456.5
2024-05-08,4035344.49,2999484.02
2024-05-09,4376374.79,3381403.35
2024-05-10,4274007.47,3337190.91
2024-05-11,4184079.51,3337124.23
2024-05-12,4366334.44,3482080.38
2024-05-13,4564653.28,3569189.88
2024-05-14,5038831.85,3825905.78
2024-05-15,5450224.32,4222421.96
2024-05-16,5309271.43,4096936.64
2024-05-17,4997159.67,3799435.64
2024-05-18,4840788.25,3775125.21
2024-05-19,4655914.98,3604996.46
2024-05-20,4437976.91,3454186.98
2024-05-21,5045399.16,3831768.49
2024-05-22,5870641.49,4473894.14
2024-05-23,5844508.32,4452298.79
2024-05-24,5330294.06,4044792.04
2024-05-25,4984646.91,3857080.2
2024-05-26,5203963.91,3982959.66
2024-05-27,5171098.4,4020595.01
2024-05-28,6212908.29,4629818.97
2024-05-29,7275055.1,5532466.34
2024-05-30,10548466.69,8655472.18
2024-05-31,9508563.38,7776519.37
2024-06-01,9002326.24,7498692.79
2024-06-02,7528657.07,5918959.81
2024-06-03,6341857.4,5043496.42
2024-06-04,3520630.43,2675165.07
2024-06-05,3757391.29,2812551.68
2024-06-06,3663555.93,2824287.92
2024-06-07,3554201.58,2783753.93
2024-06-08,3827613.73,3105414.01
2024-06-09,3850151.93,3160017.91
2024-06-10,4266554.89,3395849.7
2024-06-11,4783790.92,3661537.42
2024-06-12,5109344.9,3977796.78
2024-06-13,4810707.71,3714175.69
2024-06-14,4568025.58,3604758.72
2024-06-15,4780582.45,3711395.79
2024-06-16,4687247.19,3619906.23
2024-06-17,5208148.15,3886422.3
2024-06-18,5429549.67,4089704.54
2024-06-19,5440878.37,4257447.66
2024-06-20,4756246.08,3709423.04
2024-06-21,4517819.16,3586050.44
2024-06-22,4622612.14,3664131.42
2024-06-23,4082758.36,3488517.2
2024-06-24,4868861.1,4102859.34
2024-06-25,5343161.52,4536247.86
2024-06-26,5556559.71,4970571.51
2024-06-27,5250612.99,4825292.5
2024-06-28,5509161.63,5193676.67
2024-06-29,6838318.31,6744376.99
2024-06-30,5467627.66,5123655.02
2024-07-01,5044925.62,4689299.01
