Date,Revenue,COGS
3/13/2023,3329236.77524162,2977211.1549659544
3/14/2023,3640647.7395315254,3232875.904455008
3/15/2023,3944612.9143510507,3362011.108597275
3/16/2023,3709493.360776422,3181582.817445889
3/17/2023,3556219.2369928416,3181791.781556982
3/18/2023,3433327.7736151023,3139918.902596307
3/19/2023,3441477.9113455634,3205457.478001101
3/20/2023,3666424.6381651973,3379266.509079904
3/21/2023,3799654.5603459356,3557057.024382756
3/22/2023,4096826.0406331522,3725576.7973837415
3/23/2023,3910101.9350297637,3583267.777585717
3/24/2023,3568845.061091828,3347213.0454580933
3/25/2023,3505850.0381892314,3281888.9183559157
3/26/2023,3580577.2621853915,3436695.3745966204
3/27/2023,3919756.939323212,3765944.823306393
3/28/2023,4274003.65751901,4253846.753778642
3/29/2023,4752445.277016895,4519983.576536887
3/30/2023,6931336.431020636,6374875.407562947
3/31/2023,6558974.659836773,6167589.703642938
4/1/2023,6386066.42441991,5907077.215114841
4/2/2023,5786993.651731718,5408789.316822365
4/3/2023,5370122.953689415,5022932.322957225
4/4/2023,3159514.964832654,2955308.346610912
4/5/2023,3265749.974881113,3090154.5475846324
4/6/2023,3043115.946768657,2816429.6740830485
4/7/2023,2904117.7023163224,2698257.127560054
4/8/2023,3046952.81553354,2816281.117977091
4/9/2023,3186394.135021985,3019164.9935708223
4/10/2023,3514703.0237767077,3210076.755319565
4/11/2023,3737788.9291674593,3490813.275960193
4/12/2023,4021915.5834065527,3729570.77225524
4/13/2023,3726380.29381256,3388367.780682395
4/14/2023,3618580.24873197,3262196.7190461927
4/15/2023,3619959.984078324,3273993.881951381
4/16/2023,3835308.2867205897,3424328.7692633276
4/17/2023,4131873.6370763043,3600389.3242562567
4/18/2023,4406771.291262642,3877077.772120224
4/19/2023,4827433.281524165,4135133.861829534
4/20/2023,4464843.616938744,3786552.180237756
4/21/2023,3888508.684116916,3377989.7354374644
4/22/2023,3894303.6334180133,3356462.058715876
4/23/2023,4073979.6946868673,3473451.2245837976
4/24/2023,4308871.076064532,3691776.309802763
4/25/2023,4828969.341323996,4174844.7578112436
4/26/2023,5138593.472845623,4409306.263991299
4/27/2023,5109674.592459876,4373934.33678158
4/28/2023,5123401.0835755635,4363484.927298617
4/29/2023,5606716.094958359,4948417.467786147
4/30/2023,6054040.680477681,5166493.566321412
5/1/2023,5533956.08132637,4790657.871039517
5/2/2023,5450181.0687505165,4547351.322298237
5/3/2023,5184093.255354275,4454341.819885917
5/4/2023,3266313.669723072,2915721.365510973
5/5/2023,3102106.7905941065,2743706.3735143286
5/6/2023,3070250.7566815736,2730058.38409679
5/7/2023,3225767.9467734843,2865422.2170153596
5/8/2023,3496766.0376132587,3098205.176630697
5/9/2023,3700079.629025292,3319377.5846672575
5/10/2023,3946192.6229094965,3422334.8629340315
5/11/2023,3971178.8977840897,3485481.9979247414
5/12/2023,3717014.2261323594,3212061.249117231
5/13/2023,3623702.6117888,3175409.4935822953
5/14/2023,3865120.640156705,3371912.782177007
5/15/2023,3966364.112136282,3556507.80380283
5/16/2023,4306834.111092012,3736817.797988165
5/17/2023,4619813.531648252,3946516.2975550964
5/18/2023,4499312.208332945,3817000.5430771085
5/19/2023,3958005.6051482707,3401008.96286179
5/20/2023,3792044.878145123,3324572.5533675393
5/21/2023,3919532.728742959,3415566.7709829146
5/22/2023,4072997.884734065,3606458.7010517884
5/23/2023,4394562.311685186,3802225.16061686
5/24/2023,4743052.425669152,4105769.902929805
5/25/2023,4579781.522294566,3932407.822582191
5/26/2023,3958734.4574921383,3421159.1634575548
5/27/2023,3893316.541751321,3342954.568483047
5/28/2023,4587300.22509461,3817252.5541108064
5/29/2023,5127148.131127913,4507508.957296968
5/30/2023,6719369.994535346,5624336.5561100785
5/31/2023,7385579.555272007,6270668.111314057
6/1/2023,6892941.081133212,5749256.289735001
6/2/2023,6232134.155698512,5147725.633596925
6/3/2023,5454817.2601393955,4618077.362694987
6/4/2023,3315802.6046577655,2866492.0192685477
6/5/2023,3337538.6935311034,2978762.4179241713
6/6/2023,3529766.04400288,3134311.3642599275
6/7/2023,3735985.5340281376,3245298.881958248
6/8/2023,3604337.9898184864,3132042.4566497197
6/9/2023,3383077.5226729326,2987411.4241328575
6/10/2023,3438820.6041417373,2981793.7254175916
6/11/2023,3617760.385120304,3184590.667768659
6/12/2023,3830175.8619634863,3408963.079242943
6/13/2023,4183633.6429206715,3684727.272857572
6/14/2023,4583590.442451583,3948816.7671092954
6/15/2023,4235660.6941497885,3640054.794792927
6/16/2023,3774311.464247794,3293146.2138872594
6/17/2023,3798348.2189071174,3289942.3561326214
6/18/2023,3884220.439099879,3345477.9416253967
6/19/2023,3993753.1237737974,3549871.148270773
6/20/2023,4389338.965579805,3820751.8580119903
6/21/2023,4669254.2203904595,4013217.8700243505
6/22/2023,4357201.337856034,3724009.6882942803
6/23/2023,3780963.890657853,3331443.552709411
6/24/2023,3709671.6849954203,3339889.4083495964
6/25/2023,3807289.3298482597,3420577.491081284
6/26/2023,4044546.7920264527,3741467.8559160163
6/27/2023,4545536.707375818,4317281.580625708
6/28/2023,4938059.955234716,4813382.191709591
6/29/2023,5562326.06016911,5268930.122353125
6/30/2023,5141144.525748849,4948009.0025443
7/1/2023,4534564.771630727,4512822.553581551
7/2/2023,4383870.6010831185,4262114.981048008
7/3/2023,4044536.452316675,4095755.360278951
7/4/2023,2369470.0587372044,2350172.490640397
7/5/2023,2407380.872950821,2401228.7995326854
7/6/2023,2350208.570863634,2264240.15462458
7/7/2023,2400234.382564638,2362998.8503654054
7/8/2023,2389882.5184490494,2377890.487106663
7/9/2023,2744620.990834346,2672461.9883060483
7/10/2023,2878511.740743627,2878057.3107597274
7/11/2023,3189292.732465785,3161811.8476409316
7/12/2023,3263597.1380550545,3217198.2441058005
7/13/2023,3162661.544989777,3097291.2563218973
7/14/2023,2981438.8785954025,2906080.1745387935
7/15/2023,2864973.943707791,2766677.771645685
7/16/2023,2980899.4023963464,2854354.4066324662
7/17/2023,3085914.3395906663,3013561.2511973586
7/18/2023,3356989.030060756,3210625.740474927
7/19/2023,3414386.377837168,3274377.5032185516
7/20/2023,3404105.4423836097,3200934.696090194
7/21/2023,3151942.072080154,2926121.995135132
7/22/2023,2984052.030647543,2714234.947871752
7/23/2023,3110502.071879104,2803518.8653667644
7/24/2023,3270010.333333782,2985990.545134061
7/25/2023,3520085.7874262696,3207445.469253935
7/26/2023,3597694.325822343,3337686.5978720724
7/27/2023,3740282.1225361205,3385985.7215789678
7/28/2023,4092223.0783224367,3500814.737381989
7/29/2023,3861512.4520561756,3406363.491485958
7/30/2023,4188242.5143425753,3725314.558306691
7/31/2023,4616434.47485699,4428999.76384646
8/1/2023,4639644.8251184765,4554664.780451749
8/2/2023,4130302.608443646,4255006.526292854
8/3/2023,3931230.8713944126,3972153.4536558716
8/4/2023,3083142.3304035817,2805907.763310191
8/5/2023,2408870.2894583014,2416504.55774715
8/6/2023,2413615.300623862,2426396.202309253
8/7/2023,2537326.2862143116,2618723.4448377485
8/8/2023,2627643.213955847,2708091.3427767125
8/9/2023,2758808.681859186,2867163.055262004
8/10/2023,2669187.8680345826,2739055.978312744
8/11/2023,2544319.4778236635,2618429.3643758968
8/12/2023,2464646.237312385,2553928.63233353
8/13/2023,2597972.239795073,2636018.609821452
8/14/2023,2733478.6164244805,2843972.4522189423
8/15/2023,2881752.6675480953,2999054.890730614
8/16/2023,2928980.700430127,3099139.4943587775
8/17/2023,2891243.0135542266,2975459.5935688573
8/18/2023,2711454.0566643053,2737506.889489955
8/19/2023,2562598.211562928,2572322.826628691
8/20/2023,2668126.9714340065,2677297.6113181845
8/21/2023,2776197.017110127,2847082.3087589815
8/22/2023,2951893.3035793877,3006584.0207825094
8/23/2023,2997121.8658128055,3101948.906670858
8/24/2023,2934557.018597331,2973320.414266656
8/25/2023,2728918.4193328694,2772249.1530806273
8/26/2023,2549817.5068785697,2570673.818446806
8/27/2023,2806163.7795250304,2706467.762324238
8/28/2023,3782238.565593778,4011835.2262270055
8/29/2023,4912092.604238768,4780869.855431912
8/30/2023,4911580.517998932,4946148.064206909
8/31/2023,4872429.717233142,4938600.801776148
9/1/2023,4044623.0374104483,3878109.9780788105
9/2/2023,2712870.4076594794,2772989.6831182125
9/3/2023,2455160.8711519493,2287390.271739854
9/4/2023,2535562.516307106,2421660.377548593
9/5/2023,2604016.985608233,2451385.836856391
9/6/2023,2585111.430685955,2413357.7639440726
9/7/2023,2390841.8472073944,2240753.0667619337
9/8/2023,2437854.8645081366,2279489.2004437763
9/9/2023,2486275.441352207,2336777.668504879
9/10/2023,2632946.9874896104,2430258.260001463
9/11/2023,2828822.0243780883,2701241.6221300163
9/12/2023,2882012.3538620262,2751449.12002432
9/13/2023,2780792.5519009265,2661964.3146021035
9/14/2023,2567092.1950954287,2462030.9904071107
9/15/2023,2565347.375090237,2426467.0987172183
9/16/2023,2585302.221812747,2449531.0542027643
9/17/2023,2721259.7515337504,2549491.4015785
9/18/2023,2918872.2846827293,2781469.998317482
9/19/2023,2901661.5453021023,2783836.0765722957
9/20/2023,2810671.7647490897,2676541.3201980134
9/21/2023,2650115.5253429394,2479690.166732572
9/22/2023,2629024.0444955346,2443171.6994305956
9/23/2023,2642152.38473654,2470628.0646861102
9/24/2023,2770136.3696922194,2572520.89655719
9/25/2023,3113688.9139841283,2932975.3470007926
9/26/2023,3284239.7294159,3087530.284459586
9/27/2023,3679817.624879217,3406628.132201322
9/28/2023,3817507.7887245547,3572182.312137557
9/29/2023,3320453.355082336,3103393.581949116
9/30/2023,3296469.8608690375,3026885.371736679
10/1/2023,3112465.481483953,2683791.6591933845
10/2/2023,2383843.092748411,2172136.2237630403
10/3/2023,2431841.682411487,2168884.913093844
10/4/2023,2389678.0403046636,2156307.055923891
10/5/2023,2218987.601443542,1989053.3993051238
10/6/2023,2222046.839914936,1993937.4230240476
10/7/2023,2256423.8776394473,2021863.4839013019
10/8/2023,2401554.7914665304,2114608.4177854615
10/9/2023,2581283.655712081,2288619.1624997933
10/10/2023,2605667.288805699,2317894.9579653875
10/11/2023,2601829.003087351,2291880.843750605
10/12/2023,2414029.8588878373,2115907.704107267
10/13/2023,2394605.4889916494,2105941.712703844
10/14/2023,2393630.3350019865,2129156.243531859
10/15/2023,2543447.3748130784,2240503.684212384
10/16/2023,2714717.705798118,2401660.77243997
10/17/2023,2714492.0481713656,2397427.0567134516
10/18/2023,2612251.8771112068,2354534.5858236128
10/19/2023,2413931.82051197,2104643.8137003696
10/20/2023,2410654.4717797604,2100592.4251092654
10/21/2023,2393994.457422452,2098140.4914973984
10/22/2023,2550796.722061736,2231679.764584511
10/23/2023,2710124.2661319855,2420485.285965724
10/24/2023,2717008.355131276,2413436.101605124
10/25/2023,2860701.724763779,2506393.4212527927
10/26/2023,2545760.622738004,2231415.144868723
10/27/2023,2619965.801810081,2334639.9689559685
10/28/2023,2923618.4869717276,2636757.9976988025
10/29/2023,3512402.070059452,3003928.829828641
10/30/2023,3658330.245094013,3163562.6566206766
10/31/2023,3662896.4462500727,3111337.436761754
11/1/2023,3045142.125923429,2726335.4724410786
11/2/2023,2172754.407179811,1900667.049224775
11/3/2023,1987897.5709168988,1805681.1010882482
11/4/2023,1995224.8634337913,1818146.1960786553
11/5/2023,2142218.196244811,1922475.5801610388
11/6/2023,2257168.064345562,2034454.7897467897
11/7/2023,2286758.523308123,2080620.6483233895
11/8/2023,2237780.753166344,2022885.4330300218
11/9/2023,2177135.135538625,1942367.0341781448
11/10/2023,2196024.8099669935,1975775.544459395
11/11/2023,2185377.779145881,1987287.9307280555
11/12/2023,2351823.969569318,2141384.10973093
11/13/2023,2471210.534356538,2210917.7986630998
11/14/2023,2459037.956222926,2211486.208874378
11/15/2023,2348696.3742651623,2137537.1535456344
11/16/2023,2194446.759785438,1977813.8380330685
11/17/2023,2106243.104896087,1969308.2975842478
11/18/2023,2094765.4470222353,1961734.1889542735
11/19/2023,2204649.6827971926,2059030.8713614992
11/20/2023,2325413.803214052,2134811.5257993983
11/21/2023,2185208.8299135873,2117459.425972834
11/22/2023,2065123.2904419517,2063373.774354098
11/23/2023,1908068.9081105664,1903748.856852664
11/24/2023,1892813.3417940289,1889889.3697225824
11/25/2023,1984337.193168103,1951249.8191420147
11/26/2023,2157244.1153148673,2055088.231170897
11/27/2023,2481384.3603537763,2397880.278011719
11/28/2023,2688955.315063905,2634841.1899292413
11/29/2023,2537438.5921637416,2574770.7196881804
11/30/2023,2290391.935071967,2286183.73181612
12/1/2023,2052751.4343841833,2124342.932131351
12/2/2023,1670088.5975267473,1694928.876659089
12/3/2023,1769692.2542451287,1725018.4352447214
12/4/2023,1894782.8804391748,1797003.5276228846
12/5/2023,1929320.5079259786,1849776.2851466262
12/6/2023,1866231.4596189149,1811226.799348364
12/7/2023,1733646.6951512329,1686064.6489539526
12/8/2023,1717802.5566326543,1681773.749386956
12/9/2023,1756862.4046640776,1736046.4946517877
12/10/2023,1902981.7278678464,1824492.187603623
12/11/2023,2021507.3984494936,1981242.04535121
12/12/2023,2155984.7325926726,2108760.173820268
12/13/2023,2099429.5996122253,2052012.4997692555
12/14/2023,1960823.833008911,1941250.6466932115
12/15/2023,1940405.5741658797,1905365.6309654089
12/16/2023,1956574.7009827,1868205.2490079803
12/17/2023,2099463.056764204,2010443.3620116562
12/18/2023,2223936.9640306723,2094099.8063933922
12/19/2023,2259477.1226261654,2182678.955026992
12/20/2023,2275456.923328124,2195070.037831306
12/21/2023,2060944.7305132076,1998379.347316253
12/22/2023,1981087.1753392466,1942855.317195756
12/23/2023,1942247.80256263,1876815.869327938
12/24/2023,1985300.1077717626,1956667.3279389672
12/25/2023,2170359.8665416283,2020868.8920328682
12/26/2023,2226878.7324866042,2099334.5426824647
12/27/2023,2425749.352488188,2371126.8397154235
12/28/2023,2899387.160919034,2840032.4417140437
12/29/2023,3212426.9719733344,3153572.807081118
12/30/2023,3202189.7693976723,3031863.1306022434
12/31/2023,3143967.2284345347,3047576.060854406
1/1/2024,2515218.4818020985,2371790.343033528
1/2/2024,2018158.7309662371,1819172.1098117507
1/3/2024,1810184.992136344,1645387.8672484574
1/4/2024,1714155.5480883715,1577191.5829144143
1/5/2024,1705486.0229748054,1579623.227222192
1/6/2024,1712492.6376781862,1579409.1737741255
1/7/2024,1863009.680637813,1669048.9847356419
1/8/2024,2003240.2093581178,1763576.3663676332
1/9/2024,2088850.6043008163,1864177.769024205
1/10/2024,2029880.7511359225,1836318.4605431422
1/11/2024,1926347.206375172,1755778.9991801064
1/12/2024,1869415.181971245,1749127.5275030269
1/13/2024,1856074.0974686705,1727140.8206885562
1/14/2024,2017087.4831521795,1837006.3404505476
1/15/2024,2198339.9066853216,1921152.7328293077
1/16/2024,2143658.849162069,1918283.7149386816
1/17/2024,2070270.2130651101,1882232.1069499692
1/18/2024,1969121.1230597347,1803167.36979608
1/19/2024,1912277.303553174,1809695.7800399351
1/20/2024,1939445.8758561611,1832586.3834287927
1/21/2024,2130944.2404385745,1952316.9824532412
1/22/2024,2309723.596987469,2077424.190342086
1/23/2024,2247993.1513862726,2035889.9027561499
1/24/2024,2152539.311389911,1955231.2392959092
1/25/2024,2144647.7019671164,1943907.1154889613
1/26/2024,2098038.569043206,1958973.599468781
1/27/2024,2463985.4481652956,2215821.0825321544
1/28/2024,2891806.459564936,2572062.814866961
1/29/2024,3082835.8746270062,2660704.9831074895
1/30/2024,3044280.0411228514,2639256.221013859
1/31/2024,2926449.258562677,2554586.9535918464
2/1/2024,2431785.49513035,2300643.6678308723
2/2/2024,1968500.1269173285,1785094.888504263
2/3/2024,1950549.4095403915,1785047.1954671913
2/4/2024,2123122.4314787285,1906359.8883257834
2/5/2024,2276629.985981881,2035532.9074298912
2/6/2024,2237814.2887421967,1967158.3740806042
2/7/2024,2202961.7280008174,1934952.531928715
2/8/2024,2096877.1493334186,1885367.1389272944
2/9/2024,2139759.9555318737,1948890.4743542557
2/10/2024,2178289.9361197073,1974783.7905283154
2/11/2024,2480982.144937711,2177270.0343207684
2/12/2024,2645805.3747055824,2343600.8315616525
2/13/2024,2625392.568412304,2315315.669236138
2/14/2024,2575990.889877979,2264555.862185068
2/15/2024,2446804.325872426,2148689.0624237116
2/16/2024,2443765.824413549,2162478.061759381
2/17/2024,2476859.469746787,2196780.1966675445
2/18/2024,2725313.8528139065,2412897.8263786407
2/19/2024,2903335.8330154354,2575802.233589298
2/20/2024,2932720.4024939444,2557864.1670988193
2/21/2024,2754086.5060637975,2443940.216502691
2/22/2024,2653081.187264228,2325991.0992662366
2/23/2024,2736462.0335422624,2430742.1270577554
2/24/2024,2860916.501927701,2550495.344163087
2/25/2024,3481462.9751533503,3010718.36262713
2/26/2024,3951747.988498329,3368395.8658583956
2/27/2024,3737593.1045830464,3219633.6477047284
2/28/2024,3551506.2970825788,2995323.09663353
2/29/2024,2992251.439546409,2613640.460875038
3/1/2024,2298313.0444298317,2134656.0768063394
3/2/2024,1958954.8493193479,1899718.09272394
3/3/2024,2100695.631027844,1926439.1228421794
3/4/2024,2326837.592915115,2122422.941778687
3/5/2024,2574501.641377449,2295711.1668319246
3/6/2024,2689456.942769485,2404298.3240021905
3/7/2024,2571513.8980848743,2296845.9096996943
3/8/2024,2486230.2577846525,2235056.4324798817
3/9/2024,2632587.739025528,2368141.290585247
3/10/2024,2862681.6804651953,2557343.13401632
3/11/2024,2977595.585689052,2729186.599581692
3/12/2024,3271019.6942804866,2900347.711237453
3/13/2024,3566719.207332573,3103565.8575295485
3/14/2024,3528796.5854912456,3025846.501485951
3/15/2024,3062542.9222648987,2679943.6728803115
3/16/2024,3173214.080081324,2853154.918032893
3/17/2024,3255277.1835182,2969050.0247071437
3/18/2024,3411741.5829770346,3178858.3696440803
3/19/2024,3584522.116832917,3291912.4670942985
3/20/2024,3841652.130763224,3486315.980074409
3/21/2024,3709649.125859312,3409603.4489953876
3/22/2024,3255590.019166551,3045652.0310192727
3/23/2024,3227681.608365576,3078218.172476978
3/24/2024,3271475.7621814506,3133956.2226818334
3/25/2024,3616553.8273422476,3492670.169649715
3/26/2024,3898071.017013287,3702085.325880901
3/27/2024,4254250.405518388,4043389.0724336165
3/28/2024,4064369.3282275423,3945565.5148225464
3/29/2024,5405336.291334385,5280950.670251392
3/30/2024,6005830.664578106,5681365.124753159
3/31/2024,5817109.486745242,5441964.440495427
4/1/2024,5696694.310088111,5304332.278813231
4/2/2024,5412714.625902346,4995146.032419252
4/3/2024,4739384.783224715,4438040.208461482
4/4/2024,2800019.0064199558,2603462.9856609437
4/5/2024,2614608.6664065463,2496928.6436076984
4/6/2024,2716696.990478851,2548108.2212046655
4/7/2024,2847322.4212131943,2640375.8933562776
4/8/2024,3221037.117818016,2966751.1062165024
4/9/2024,3391120.7266391777,3197142.034329062
4/10/2024,3593919.4479768686,3320924.309154757
4/11/2024,3337693.678400443,3108602.568414203
4/12/2024,3148855.8484080713,2931594.35724008
4/13/2024,3345525.7598428386,3022122.6660700263
4/14/2024,3514644.164278023,3177740.7580004493
4/15/2024,3831639.491236771,3465120.363936308
4/16/2024,4162053.326961722,3721584.1332070176
4/17/2024,4472433.395097193,3890567.1226119357
4/18/2024,4145493.2439962537,3623158.1615146184
4/19/2024,3678576.918190084,3187533.7610943494
4/20/2024,3714787.4928723676,3217830.4710306805
4/21/2024,3876802.2980569005,3293630.2575674797
4/22/2024,4094389.918180492,3530858.4835875374
4/23/2024,4544763.439971046,3884634.368202215
4/24/2024,4828899.2674421305,4125691.120495608
4/25/2024,4478242.057251797,3822683.1710984977
4/26/2024,3783217.35266646,3324229.482489065
4/27/2024,4156782.8408795763,3480766.3385545104
4/28/2024,5015318.131203784,4126551.095896013
4/29/2024,5544870.404819451,4803403.233647252
4/30/2024,6499628.004051475,5557274.236989289
5/1/2024,5966510.8022800945,4960299.979517596
5/2/2024,5273075.441387458,4428021.506559626
5/3/2024,4243789.814457092,3683126.2843941255
5/4/2024,2871682.0269916113,2567429.9180858377
5/5/2024,2996527.7047074395,2652975.7709971145
5/6/2024,3133939.4133920916,2857656.0590873705
5/7/2024,3333540.1835155273,2971777.6814305773
5/8/2024,3578146.266147102,3147785.0842033597
5/9/2024,3550070.252534001,3165104.0192671865
5/10/2024,3309719.623617784,2881753.4366614134
5/11/2024,3317848.1426097057,2947865.460476305
5/12/2024,3540546.0149033414,3087391.5360499695
5/13/2024,3673685.3392375275,3311623.295867146
5/14/2024,4107444.097327169,3602207.31495707
5/15/2024,4325418.072951207,3753753.362798563
5/16/2024,4235379.7035758225,3666970.8727903925
5/17/2024,3786708.562511844,3264791.4394061193
5/18/2024,3639286.7286126046,3176640.023723133
5/19/2024,3745022.317996945,3239629.9362174077
5/20/2024,3869368.8759702016,3428800.653740241
5/21/2024,4206149.227263669,3633551.104893129
5/22/2024,4537549.998330328,3904369.6532906787
5/23/2024,4370434.025180972,3725732.984827769
5/24/2024,3776492.3014549026,3259041.002095434
5/25/2024,3597906.9244338954,3150231.139959981
5/26/2024,3701804.2006851975,3203560.0574865574
5/27/2024,3964144.592561806,3495121.3018363994
5/28/2024,4770542.093192246,4115611.044443218
5/29/2024,5936692.907551764,5108106.184461181
5/30/2024,6822512.4951704135,5817636.085964515
5/31/2024,6109600.060647673,5217011.478328215
6/1/2024,6083837.425006393,5185727.927776259
6/2/2024,5591545.381181593,4786641.134934978
6/3/2024,4933207.3425975405,4289958.762930307
6/4/2024,3273103.8924726024,2922104.1326547237
6/5/2024,3428784.938617655,3026127.228287377
6/6/2024,3245161.080565829,2841105.010898575
6/7/2024,3055884.724625172,2683901.3985845163
6/8/2024,3146062.0700435615,2767117.5766682937
6/9/2024,3314993.460560999,2905436.012889876
6/10/2024,3527692.8076959318,3110036.973703515
6/11/2024,3807673.571775931,3406287.121257837
6/12/2024,4121301.4513426693,3580214.059770302
6/13/2024,3828585.361011395,3355077.029437109
6/14/2024,3565380.0443378137,3112330.594733562
6/15/2024,3563888.251483214,3133754.44565578
6/16/2024,3718443.276289869,3215032.1719833394
6/17/2024,3850700.265764602,3411725.4290550407
6/18/2024,4207280.066216768,3660344.9204714256
6/19/2024,4444673.392893894,3832246.52272135
6/20/2024,4055960.935131235,3465369.359120904
6/21/2024,3584658.473301126,3161232.726712101
6/22/2024,3532252.4451476783,3133546.9256744217
6/23/2024,3640587.035809029,3264150.9747520946
6/24/2024,3830609.6882427023,3518072.6348474505
6/25/2024,4226935.632925763,3874234.635317401
6/26/2024,4542670.9691989,4123830.9919247413
6/27/2024,4194581.706674954,3979210.1835486637
6/28/2024,4074517.7114726426,4025440.437123563
6/29/2024,4331775.026980773,4397794.341297453
6/30/2024,4601616.635244536,4617192.485193672
7/1/2024,4301118.050603623,4450564.819801894
