Date,Revenue,COGS
2023-04-30,7903019.31,6392127.28
2023-05-01,7160682.75,5784727.5
2023-05-02,6101106.84,4895719.33
2023-05-03,5044476.1,4082369.71
2023-05-04,2362355.59,1907755.74
2023-05-05,3031425.81,2405036.69
2023-05-06,3062348.48,2456956.25
2023-05-07,3485588.23,2821976.77
2023-05-08,3210627.65,2577048.72
2023-05-09,3607450.58,2927800.19
2023-05-10,3895423.07,3103824.51
2023-05-11,4173466.77,3358770.08
2023-05-12,4576624.97,3675557.09
2023-05-13,4652652.83,3736544.73
2023-05-14,4701878.77,3789370.71
2023-05-15,4668764.85,3779579.99
2023-05-16,4549816.93,3645893.53
2023-05-17,4759785.73,3819834.74
2023-05-18,4737430.96,3838609.6
2023-05-19,4849082.35,3917299.32
2023-05-20,4824040.99,3889768.36
2023-05-21,4814434.04,3873487.45
2023-05-22,4969923.45,3978010.27
2023-05-23,4862729.65,3982009.28
2023-05-24,4950087.13,3991776.66
2023-05-25,5027428.27,4043197.95
2023-05-26,5172955.96,4233341.79
2023-05-27,5213082.04,4225074.07
2023-05-28,5406789.78,4333878.75
2023-05-29,5695656.37,4522650.86
2023-05-30,9869995.34,8046384.9
2023-05-31,9202812.44,7414765.59
2023-06-01,9115536.5,7389467.79
2023-06-02,8038657.37,6482462.23
2023-06-03,7297536.05,5873578.4
2023-06-04,2924305.92,2351900.55
2023-06-05,3209151.43,2563819.03
2023-06-06,3282946.68,2641911.77
2023-06-07,3482216.16,2814134.36
2023-06-08,3943007.65,3197608.15
2023-06-09,3901617.55,3142140.68
2023-06-10,4063191.32,3268292.17
2023-06-11,4036358.2,3237231.58
2023-06-12,4216883.57,3414830.88
2023-06-13,4080836.75,3310891.65
2023-06-14,4640771.34,3721163.49
2023-06-15,4741961.91,3834494.38
2023-06-16,4816101.78,3923186.85
2023-06-17,4898107.3,3926513.47
2023-06-18,4850149.21,3890488.46
2023-06-19,4475638.64,3622833.98
2023-06-20,4097654.57,3288226.0
2023-06-21,4473864.15,3613341.11
2023-06-22,4864298.61,3917714.18
2023-06-23,4476465.86,3710162.04
2023-06-24,4771973.91,4153020.34
2023-06-25,4473753.57,4064241.26
2023-06-26,4469602.54,4179131.5
2023-06-27,4383941.51,4354241.26
2023-06-28,5122417.37,5051301.78
2023-06-29,7191751.16,7114703.76
2023-06-30,6057241.98,5963779.39
2023-07-01,5501287.12,5434541.49
2023-07-02,5054270.67,4975307.97
2023-07-03,4208294.77,4175166.4
2023-07-04,1015647.14,972794.97
2023-07-05,1675613.95,1642583.57
2023-07-06,1814312.11,1800649.01
2023-07-07,2263825.02,2242956.99
2023-07-08,2223159.78,2202083.65
2023-07-09,2783032.79,2729344.49
2023-07-10,2690743.17,2597926.54
2023-07-11,3084351.75,3032738.14
2023-07-12,2985740.72,2959708.17
2023-07-13,2824639.59,2739012.63
2023-07-14,2981424.54,2925364.88
2023-07-15,3333590.8,3311151.35
2023-07-16,3199031.4,3141442.11
2023-07-17,3182962.51,3123898.11
2023-07-18,3235449.67,3214844.21
2023-07-19,3109179.56,2918416.61
2023-07-20,3488670.87,3142010.01
2023-07-21,3604320.44,3127824.79
2023-07-22,3655849.49,3053144.77
2023-07-23,3933820.07,3211658.07
2023-07-24,3637698.14,2935697.77
2023-07-25,3622553.98,2929726.4
2023-07-26,3798203.96,3069821.69
2023-07-27,3882415.58,3136997.46
2023-07-28,4322381.29,3471822.5
2023-07-29,4538780.53,3660850.92
2023-07-30,4749605.69,4218058.74
2023-07-31,5921307.99,5536317.9
2023-08-01,5449513.35,5170901.14
2023-08-02,4832533.82,4705469.82
2023-08-03,4175095.94,4231953.82
2023-08-04,3312792.01,3375027.51
2023-08-05,1907386.52,1926729.39
2023-08-06,2072176.78,2194942.99
2023-08-07,2265174.85,2307279.89
2023-08-08,2191194.62,2242387.78
2023-08-09,2219434.41,2248924.69
2023-08-10,2345016.55,2367685.95
2023-08-11,2604425.31,2732641.94
2023-08-12,2704999.3,2806102.27
2023-08-13,2287154.81,2410511.97
2023-08-14,2658225.6,2723740.07
2023-08-15,2690234.11,2802088.55
2023-08-16,2580754.52,2675272.5
2023-08-17,2765726.24,2879447.87
2023-08-18,3081944.59,3119462.76
2023-08-19,2720253.27,2866648.88
2023-08-20,2734604.32,2915328.23
2023-08-21,2750818.85,2835572.95
2023-08-22,2807174.4,2863228.91
2023-08-23,2466359.05,2542268.41
2023-08-24,2642487.63,2810228.95
2023-08-25,2860286.99,2932975.52
2023-08-26,2635796.04,2755637.28
2023-08-27,2724557.05,2783929.74
2023-08-28,5755474.12,5775061.76
2023-08-29,6195275.52,6335361.91
2023-08-30,6141399.63,6179352.97
2023-08-31,6055952.42,6129728.49
2023-09-01,5249256.3,5227592.85
2023-09-02,2226549.3,2323775.18
2023-09-03,1645678.56,1488397.56
2023-09-04,1710134.49,1544007.53
2023-09-05,2104453.43,1930605.28
2023-09-06,2345925.45,2110231.55
2023-09-07,2229509.27,1977678.99
2023-09-08,2622522.78,2370843.03
2023-09-09,2458493.99,2198114.28
2023-09-10,2408356.57,2161158.69
2023-09-11,2576221.92,2329922.75
2023-09-12,2890574.69,2627296.37
2023-09-13,2759835.34,2495629.02
2023-09-14,2646431.95,2395181.84
2023-09-15,2758665.15,2430926.36
2023-09-16,2588111.51,2352180.42
2023-09-17,2262595.2,2036905.37
2023-09-18,2549236.12,2260287.55
2023-09-19,2683854.07,2403966.77
2023-09-20,2486586.01,2231704.29
2023-09-21,2937570.26,2646885.47
2023-09-22,2670182.28,2388939.62
2023-09-23,2689894.97,2469350.07
2023-09-24,2631982.22,2369997.81
2023-09-25,2967464.81,2652438.68
2023-09-26,3367792.55,3025783.91
2023-09-27,4354159.32,3935145.44
2023-09-28,4505868.83,4077227.96
2023-09-29,3818951.96,3411178.49
2023-09-30,3492283.07,3042756.42
2023-10-01,2661854.31,2309327.87
2023-10-02,1531304.44,1240999.1
2023-10-03,1668909.25,1351181.76
2023-10-04,1944046.22,1581451.01
2023-10-05,1873996.55,1497622.61
2023-10-06,2040858.41,1653133.26
2023-10-07,1963672.66,1544037.66
2023-10-08,1941530.36,1579530.42
2023-10-09,1845529.65,1499765.13
2023-10-10,2020722.91,1627449.47
2023-10-11,2204514.4,1784373.52
2023-10-12,2268296.88,1836724.51
2023-10-13,2424626.54,1959947.33
2023-10-14,2212303.82,1763967.99
2023-10-15,2165053.17,1732423.7
2023-10-16,2269993.01,1832654.48
2023-10-17,2121800.14,1711119.78
2023-10-18,2523226.21,2042004.61
2023-10-19,2441457.25,1970230.18
2023-10-20,2507042.52,2014587.44
2023-10-21,2244222.7,1818386.47
2023-10-22,2385300.35,1952795.62
2023-10-23,2030644.32,1628208.89
2023-10-24,2275682.0,1844007.69
2023-10-25,2680536.34,2114543.42
2023-10-26,2656896.44,2142650.77
2023-10-27,2657766.57,2175948.12
2023-10-28,3760906.44,3074176.38
2023-10-29,4165146.7,3402159.35
2023-10-30,3738175.13,3047218.76
2023-10-31,3795318.72,3083804.32
2023-11-01,3234695.22,2596825.28
2023-11-02,1840922.66,1497956.77
2023-11-03,1251482.48,994658.45
2023-11-04,1451345.35,1188928.95
2023-11-05,1631687.77,1334582.39
2023-11-06,1688310.01,1349064.95
2023-11-07,1722276.98,1399407.67
2023-11-08,1862613.1,1500839.62
2023-11-09,1903817.57,1543987.82
2023-11-10,2050886.07,1650887.4
2023-11-11,1880176.03,1542780.68
2023-11-12,1951528.85,1586526.42
2023-11-13,2085114.2,1693929.44
2023-11-14,2044976.58,1639102.78
2023-11-15,1964506.38,1575565.49
2023-11-16,1873551.97,1511804.5
2023-11-17,1811404.03,1487809.98
2023-11-18,1938008.53,1656129.59
2023-11-19,1574437.09,1402349.3
2023-11-20,1640579.12,1508634.78
2023-11-21,1443357.48,1389306.58
2023-11-22,1489952.17,1515082.25
2023-11-23,1265593.27,1288759.42
2023-11-24,1369710.72,1394252.49
2023-11-25,1500731.9,1519777.7
2023-11-26,1665841.75,1687611.38
2023-11-27,2351509.6,2379223.67
2023-11-28,2522078.29,2543811.44
2023-11-29,2314406.41,2328130.22
2023-11-30,2062374.15,2062689.57
2023-12-01,1541470.57,1529965.93
2023-12-02,958660.37,962448.34
2023-12-03,875763.26,863271.57
2023-12-04,927631.91,912592.91
2023-12-05,1050125.31,1055803.19
2023-12-06,1136931.11,1117571.19
2023-12-07,1034570.28,1048322.38
2023-12-08,1132988.12,1133437.96
2023-12-09,1221758.33,1241568.34
2023-12-10,1252064.03,1256458.06
2023-12-11,1183317.56,1205456.46
2023-12-12,1466954.03,1475065.81
2023-12-13,1550638.2,1553039.25
2023-12-14,1631043.4,1620848.23
2023-12-15,1542442.71,1551423.57
2023-12-16,1600725.84,1620807.09
2023-12-17,1533491.4,1545061.95
2023-12-18,1561304.7,1570895.62
2023-12-19,1809553.7,1807341.72
2023-12-20,1988209.3,1972147.4
2023-12-21,2015206.53,2016453.12
2023-12-22,1901080.89,1878897.72
2023-12-23,1732207.5,1738922.63
2023-12-24,1357271.46,1344754.23
2023-12-25,1381115.62,1361510.16
2023-12-26,1638661.65,1628172.66
2023-12-27,2179765.38,2200143.38
2023-12-28,3442976.99,3465340.44
2023-12-29,3805328.24,3830405.52
2023-12-30,3349423.6,3355693.97
2023-12-31,2917588.63,2894112.74
2024-01-01,2546652.52,2465686.64
2024-01-02,1225474.7,1074266.01
2024-01-03,934716.48,759620.74
2024-01-04,1100145.31,879723.76
2024-01-05,1200457.07,959037.06
2024-01-06,1239089.74,1000791.06
2024-01-07,1243342.28,1015799.43
2024-01-08,1438963.73,1169184.92
2024-01-09,1574366.65,1292745.54
2024-01-10,1646871.21,1326907.33
2024-01-11,1734699.78,1395716.1
2024-01-12,1633222.53,1323214.17
2024-01-13,1762868.25,1436785.38
2024-01-14,1556331.32,1254814.06
2024-01-15,1541634.03,1259734.34
2024-01-16,1849337.88,1497527.54
2024-01-17,1889720.39,1528002.1
2024-01-18,1868837.84,1501049.96
2024-01-19,1757848.02,1433439.13
2024-01-20,1828984.62,1465954.36
2024-01-21,1806347.12,1435860.56
2024-01-22,1817089.3,1494623.66
2024-01-23,1959637.89,1583577.38
2024-01-24,2178839.31,1772436.81
2024-01-25,2219377.89,1794870.38
2024-01-26,2476240.18,1988391.96
2024-01-27,2662188.24,2130520.78
2024-01-28,3169615.68,2536139.74
2024-01-29,3460530.85,2791077.96
2024-01-30,3347994.97,2734333.57
2024-01-31,2918672.39,2385542.97
2024-02-01,2580749.05,2101898.3
2024-02-02,1853355.33,1511783.64
2024-02-03,1381709.72,1133388.44
2024-02-04,1499999.48,1218886.24
2024-02-05,1727056.27,1414769.07
2024-02-06,1859807.2,1500418.43
2024-02-07,1900374.56,1534581.39
2024-02-08,1933479.54,1591790.42
2024-02-09,2020043.15,1637518.38
2024-02-10,2033592.82,1661938.42
2024-02-11,2011303.3,1629251.11
2024-02-12,2175741.48,1770599.52
2024-02-13,2442429.93,1995416.12
2024-02-14,2692829.72,2228407.23
2024-02-15,2538591.75,2046779.16
2024-02-16,2620927.62,2143324.31
2024-02-17,2635524.32,2117964.17
2024-02-18,2475400.03,2031760.24
2024-02-19,2538443.91,2059968.14
2024-02-20,3029960.69,2470370.83
2024-02-21,2834001.46,2319440.6
2024-02-22,3052786.11,2497764.54
2024-02-23,3582049.86,2907008.34
2024-02-24,3522779.75,2876092.09
2024-02-25,4627025.83,3777701.45
2024-02-26,4627588.85,3762650.28
2024-02-27,4254336.87,3504814.24
2024-02-28,3520105.47,2856958.94
2024-02-29,1228401.5,1042109.54
2024-03-01,2478679.16,2041344.23
2024-03-02,1656663.81,1380804.83
2024-03-03,1136501.12,939225.26
2024-03-04,1707501.47,1362958.81
2024-03-05,1979965.9,1604127.81
2024-03-06,2293425.64,1839749.21
2024-03-07,2487861.15,2017822.66
2024-03-08,2767991.78,2227414.69
2024-03-09,3015999.02,2444049.32
2024-03-10,3122337.8,2509834.9
2024-03-11,3414559.52,2742550.77
2024-03-12,3418010.97,2809759.4
2024-03-13,3316924.02,2684851.64
2024-03-14,3673163.33,2966501.49
2024-03-15,3782958.78,3058605.22
2024-03-16,3810665.33,3109964.55
2024-03-17,4382996.72,3543643.74
2024-03-18,4415563.91,3652665.69
2024-03-19,3902833.68,3285444.41
2024-03-20,3989984.21,3433930.44
2024-03-21,3761356.66,3357602.53
2024-03-22,3837676.84,3509990.03
2024-03-23,4122750.92,3782885.36
2024-03-24,4323237.44,3945867.15
2024-03-25,4387325.87,4000430.13
2024-03-26,4303613.12,3914402.26
2024-03-27,4558094.05,4182056.98
2024-03-28,4438974.04,4037183.18
2024-03-29,4669238.82,4255904.22
2024-03-30,9805956.88,8980487.5
2024-03-31,8805168.65,8073625.79
2024-04-01,8392066.12,7734652.95
2024-04-02,7763661.0,7130248.38
2024-04-03,6870860.37,6283871.9
2024-04-04,2323763.52,2127173.2
2024-04-05,2570377.89,2369187.86
2024-04-06,2796507.85,2558740.63
2024-04-07,2988590.49,2716625.91
2024-04-08,3175261.42,2869728.97
2024-04-09,3445031.71,3125926.87
2024-04-10,3368274.13,3076054.39
2024-04-11,3821186.88,3509122.34
2024-04-12,3612106.7,3305095.13
2024-04-13,4109070.45,3767341.26
2024-04-14,4470870.82,4014591.73
2024-04-15,4226779.57,3652629.68
2024-04-16,4404102.67,3753623.36
2024-04-17,4719341.3,3930760.68
2024-04-18,4563926.1,3650895.76
2024-04-19,4581028.47,3701581.03
2024-04-20,4808660.7,3836721.35
2024-04-21,4679764.57,3737159.75
2024-04-22,4786842.39,3850808.22
2024-04-23,4915221.0,3955091.34
2024-04-24,4882332.5,3959842.01
2024-04-25,5234090.81,4186063.35
2024-04-26,5443861.12,4404051.33
2024-04-27,6255737.61,5045678.41
2024-04-28,6731719.21,5375948.29
2024-04-29,9304923.54,7534425.0
2024-04-30,7903019.31,6392127.28
2024-05-01,7160682.75,5784727.5
2024-05-02,6101106.84,4895719.33
2024-05-03,5044476.1,4082369.71
2024-05-04,2362355.59,1907755.74
2024-05-05,3031425.81,2405036.69
2024-05-06,3062348.48,2456956.25
2024-05-07,3485588.23,2821976.77
2024-05-08,3210627.65,2577048.72
2024-05-09,3607450.58,2927800.19
2024-05-10,3895423.07,3103824.51
2024-05-11,4173466.77,3358770.08
2024-05-12,4576624.97,3675557.09
2024-05-13,4652652.83,3736544.73
2024-05-14,4701878.77,3789370.71
2024-05-15,4668764.85,3779579.99
2024-05-16,4549816.93,3645893.53
2024-05-17,4759785.73,3819834.74
2024-05-18,4737430.96,3838609.6
2024-05-19,4849082.35,3917299.32
2024-05-20,4824040.99,3889768.36
2024-05-21,4814434.04,3873487.45
2024-05-22,4969923.45,3978010.27
2024-05-23,4862729.65,3982009.28
2024-05-24,4950087.13,3991776.66
2024-05-25,5027428.27,4043197.95
2024-05-26,5172955.96,4233341.79
2024-05-27,5213082.04,4225074.07
2024-05-28,5406789.78,4333878.75
2024-05-29,5695656.37,4522650.86
2024-05-30,9869995.34,8046384.9
2024-05-31,9202812.44,7414765.59
2024-06-01,9115536.5,7389467.79
2024-06-02,8038657.37,6482462.23
2024-06-03,7297536.05,5873578.4
2024-06-04,2924305.92,2351900.55
2024-06-05,3209151.43,2563819.03
2024-06-06,3282946.68,2641911.77
2024-06-07,3482216.16,2814134.36
2024-06-08,3943007.65,3197608.15
2024-06-09,3901617.55,3142140.68
2024-06-10,4063191.32,3268292.17
2024-06-11,4036358.2,3237231.58
2024-06-12,4216883.57,3414830.88
2024-06-13,4080836.75,3310891.65
2024-06-14,4640771.34,3721163.49
2024-06-15,4741961.91,3834494.38
2024-06-16,4816101.78,3923186.85
2024-06-17,4898107.3,3926513.47
2024-06-18,4850149.21,3890488.46
2024-06-19,4475638.64,3622833.98
2024-06-20,4097654.57,3288226.0
2024-06-21,4473864.15,3613341.11
2024-06-22,4864298.61,3917714.18
2024-06-23,4476465.86,3710162.04
2024-06-24,4771973.91,4153020.34
2024-06-25,4473753.57,4064241.26
2024-06-26,4469602.54,4179131.5
2024-06-27,4383941.51,4354241.26
2024-06-28,5122417.37,5051301.78
2024-06-29,7191751.16,7114703.76
2024-06-30,6057241.98,5963779.39
2024-07-01,5501287.12,5434541.49
