Date,Revenue,COGS
2023-07-27,3539786.9638423985,3059816.0338713713
2023-07-28,3941779.7996547827,3304549.429624325
2023-07-29,4155262.0484162592,3853404.6753103137
2023-07-30,4334856.663091769,4050142.893470834
2023-07-31,5136675.9933621865,4916230.772973921
2023-08-01,4781686.106767951,5111271.938430095
2023-08-02,4779232.754307644,4785089.17023435
2023-08-03,4332345.784089321,4375664.777492396
2023-08-04,3260850.1756677986,2812097.2744112974
2023-08-05,1287527.3839177066,1617975.2681417665
2023-08-06,1258298.8976806882,1624086.8702405004
2023-08-07,1323686.1528851837,1736462.252369048
2023-08-08,1378644.614576793,1951601.0921540821
2023-08-09,1487153.6566260213,2181270.8970116368
2023-08-10,1634998.143216492,2153743.7863913616
2023-08-11,1501799.7151988074,2057891.0817559436
2023-08-12,1323732.322105683,1878921.9171900083
2023-08-13,1404333.9869968842,1850277.9330592102
2023-08-14,1586389.127358322,2131375.8780331397
2023-08-15,1713188.2503859722,2428334.649249513
2023-08-16,1902531.645592087,2711590.9359621443
2023-08-17,2051757.735984299,2772248.405519472
2023-08-18,1747401.963784779,2355387.470231216
2023-08-19,1344456.3973030346,1885672.2454409315
2023-08-20,1433804.155474483,1983960.685579163
2023-08-21,1589533.3937858727,2241938.3002167866
2023-08-22,1709112.2802361846,2437165.7473241277
2023-08-23,1900541.3193278648,2707717.156120723
2023-08-24,2036659.0322622182,2695795.178005744
2023-08-25,1740653.4929536092,2267634.925933842
2023-08-26,1328561.1080942,2070133.8182242014
2023-08-27,1551223.6670507938,2175659.532362851
2023-08-28,3988266.065870575,3551334.649023629
2023-08-29,4915578.833545417,5517668.181998821
2023-08-30,5113098.189616881,5813151.362824209
2023-08-31,5515150.770210234,5937276.639353868
2023-09-01,4195227.3295840565,4076584.662445749
2023-09-02,2440759.9164567436,3050229.06511001
2023-09-03,1189047.8746611183,1065783.710947776
2023-09-04,1500950.8961659227,1358477.1347406523
2023-09-05,1533072.1525567155,1397566.948005771
2023-09-06,1372325.9739628704,1480889.7351582658
2023-09-07,1375909.3138524157,1223563.90931241
2023-09-08,1326874.6734804101,1273049.7151222066
2023-09-09,1457154.5994152955,1508538.7250129308
2023-09-10,1539454.7439578667,1562502.8994087316
2023-09-11,1891224.8888876596,1893994.5737687177
2023-09-12,2062050.9649807825,1924487.1564366566
2023-09-13,1970720.1654991498,1914893.9472657037
2023-09-14,1780398.371542253,1659492.5360813946
2023-09-15,1793776.8955775346,1628362.940916362
2023-09-16,1799131.2989034825,1660373.0973916082
2023-09-17,1954171.91977562,1866261.541604248
2023-09-18,2136719.339615422,2021457.3146142554
2023-09-19,2126705.4292833544,1929521.3127542064
2023-09-20,1911697.3768856816,1844322.924184153
2023-09-21,1795026.112248492,1715600.932111903
2023-09-22,1810667.4346573872,1726632.5013931054
2023-09-23,1791179.1101542872,1693702.9019971536
2023-09-24,2005993.844523656,1887674.6238302742
2023-09-25,2251967.612593448,2102648.753407399
2023-09-26,2656714.5527426046,2273781.5158532965
2023-09-27,3005711.679985414,3060872.6677156566
2023-09-28,4110454.2464835625,3754285.436243946
2023-09-29,3161189.5406811796,2897954.1808739486
2023-09-30,2997506.20224527,2874922.4664236833
2023-10-01,2090749.2778610708,1897410.160963382
2023-10-02,1186965.4163140652,994080.313602468
2023-10-03,1168145.1509478176,944382.0786635443
2023-10-04,1198231.7079357298,975917.075735128
2023-10-05,1113400.4216270517,866589.2394013116
2023-10-06,1136794.6645193473,905658.0135047792
2023-10-07,1243687.3894467782,1016824.9692640041
2023-10-08,1348009.7572083222,1109559.2842138465
2023-10-09,1485531.4637097833,1237458.4393227252
2023-10-10,1615192.289622785,1294469.5130714888
2023-10-11,1421045.048674074,1213935.3706002773
2023-10-12,1451035.3227092926,1191208.36143021
2023-10-13,1491259.3745558003,1218402.563674756
2023-10-14,1605312.3260803411,1299747.9526525985
2023-10-15,1742268.282795966,1465769.2161438777
2023-10-16,2015855.5710181366,1622996.8395465957
2023-10-17,1967614.2158790128,1572061.3015858978
2023-10-18,1734233.8558843853,1353731.616526083
2023-10-19,1402490.6257118357,1176267.063083431
2023-10-20,1498220.1952318698,1241780.653850535
2023-10-21,1566586.2069891563,1265394.179944045
2023-10-22,1646395.1809182721,1350843.3741411734
2023-10-23,1724312.0768897254,1390153.5167955114
2023-10-24,1690996.5799129743,1339739.4848382524
2023-10-25,1653747.8257983825,1474590.966078213
2023-10-26,1515812.9575456355,1334123.1313958624
2023-10-27,1819542.1358929323,1454422.6957869965
2023-10-28,2433097.302271277,1975627.5003501882
2023-10-29,3226587.7439016933,2639763.178984067
2023-10-30,3364825.573907832,2771713.4908916806
2023-10-31,3445873.626603822,2743690.2359336913
2023-11-01,2477052.7057160316,2069317.5685102723
2023-11-02,1662664.380268881,1278530.9582625811
2023-11-03,547116.0371557251,624031.9344891012
2023-11-04,686209.4705924273,671837.060078843
2023-11-05,882860.1903975699,746833.5330426577
2023-11-06,1034139.1757216193,895717.1402717184
2023-11-07,1053565.0639780527,928020.6882280596
2023-11-08,1009038.2616875956,822740.6919230577
2023-11-09,1028919.7384224266,826497.5584574041
2023-11-10,1113570.7035281798,934613.0456837837
2023-11-11,1110508.18365727,933666.7633518719
2023-11-12,1392713.265780619,1113224.8103986774
2023-11-13,1505651.9309307137,1164150.0351030838
2023-11-14,1464771.093204907,1176368.9805837153
2023-11-15,1278564.4316585173,1055819.4390435037
2023-11-16,1120184.0838531575,902976.0508786696
2023-11-17,1014793.4993657251,885809.5350338337
2023-11-18,1017506.9396201905,886542.0067779107
2023-11-19,1082815.5962269178,1022128.8590066663
2023-11-20,1114703.8475135793,1069403.1923931143
2023-11-21,836637.0427084558,923714.7439025668
2023-11-22,721152.4658958784,814587.5057358053
2023-11-23,646366.3512881224,777900.88423283
2023-11-24,670747.109140587,769035.4196545063
2023-11-25,708937.1789433896,943516.5786311515
2023-11-26,1025578.9089606625,1245761.8724204097
2023-11-27,1573152.3231320032,1698081.8564533624
2023-11-28,1991253.7674119119,2021453.6362128293
2023-11-29,1667723.4842717112,1676126.0419624704
2023-11-30,1161709.5515469348,1288139.3512385527
2023-12-01,918360.954899353,1072578.5316846329
2023-12-02,276332.6936735264,364825.2196210453
2023-12-03,269665.78706373274,409722.9633510087
2023-12-04,301091.15290349163,494861.00978222815
2023-12-05,388458.33333476726,541040.7799812406
2023-12-06,328285.7460906771,527560.8012968346
2023-12-07,330049.58023469336,520696.43391377735
2023-12-08,333452.0857736026,537043.5358816441
2023-12-09,447895.27462140564,601670.8174914261
2023-12-10,585877.5323523241,730696.9802403192
2023-12-11,635842.9895291119,809259.3015602436
2023-12-12,866895.4971756954,1028301.8488924727
2023-12-13,834258.1732113459,1047213.0635461223
2023-12-14,678133.6398234514,858323.4391061936
2023-12-15,686230.9043438048,897323.6258134891
2023-12-16,705384.68771654,900631.0413472373
2023-12-17,914746.6918961641,1052998.4289687278
2023-12-18,1056669.6531935176,1188873.9675647528
2023-12-19,1110908.4841845538,1254897.290618814
2023-12-20,1125642.70951065,1300408.209959656
2023-12-21,879939.0280601738,1071812.965685436
2023-12-22,858235.9815111563,1054867.4160368268
2023-12-23,800098.2121172226,996965.6161849648
2023-12-24,821375.4479298221,957022.4322506504
2023-12-25,840210.2579582378,1028627.5803125687
2023-12-26,1018133.367090964,1198312.2121342923
2023-12-27,1227638.4615155938,1337765.0320542343
2023-12-28,2110071.057938853,2187626.4243620937
2023-12-29,3273678.2728269473,3466796.516800532
2023-12-30,3197312.2725305287,3350540.159706129
2023-12-31,2935412.6883044993,2959206.2564980043
2024-01-01,1650788.214348929,1722099.238276441
2024-01-02,825964.6902786626,881060.0788811941
2024-01-03,176164.92539122934,169704.09214736568
2024-01-04,197114.81776105566,173031.23310706904
2024-01-05,269486.5874313796,207726.06101066805
2024-01-06,324901.96461713733,292466.24301622156
2024-01-07,466414.6137252976,405582.12298689643
2024-01-08,782812.2820480373,674740.4394760563
2024-01-09,785119.1051302571,698833.2699195235
2024-01-10,569783.5385725638,450223.0561266355
2024-01-11,515278.03223528154,447743.2102100665
2024-01-12,670126.9159344446,603251.3739807843
2024-01-13,682186.9776602893,630934.9403443444
2024-01-14,771978.0585054329,670779.5606470522
2024-01-15,1008139.2835270988,858071.6077460358
2024-01-16,932615.8594912866,809594.7184115192
2024-01-17,746244.8913207354,626102.654393268
2024-01-18,686145.6142163475,598520.8806269884
2024-01-19,732946.4631674099,643560.6120121402
2024-01-20,803711.339254213,668136.7939571529
2024-01-21,914583.2664496996,813240.7419989766
2024-01-22,1138671.6767289834,965376.1252827742
2024-01-23,1157149.4062044807,935249.9066148491
2024-01-24,933744.4662564332,771883.6633537777
2024-01-25,903880.6536591686,788229.3910977188
2024-01-26,1233540.313666815,1046352.8324604933
2024-01-27,1925445.1706123976,1478322.2867774782
2024-01-28,2051709.5828286759,1777199.1486807736
2024-01-29,2379242.511337327,2111274.390292426
2024-01-30,2412975.103217935,2176310.643019613
2024-01-31,2250007.348942131,1822049.2102410418
2024-02-01,1427912.7811760358,1381845.709076536
2024-02-02,714585.8261778771,543441.5615733482
2024-02-03,701377.2846840243,560101.7477475828
2024-02-04,667527.6107973349,620033.5430373461
2024-02-05,957267.5318653085,824991.2715543665
2024-02-06,909022.845080592,855690.6579764183
2024-02-07,810540.3636674786,701538.1366015859
2024-02-08,773893.9345687286,677805.5552027591
2024-02-09,922223.322900556,747490.0837434935
2024-02-10,969358.6481859912,875601.8304764123
2024-02-11,1374722.2531806706,1128921.8342183274
2024-02-12,1663647.4409238698,1358699.9536769358
2024-02-13,1716881.3696615486,1574631.8135004742
2024-02-14,1407707.3998781727,1161755.345619448
2024-02-15,1344940.546095447,1080786.6193639967
2024-02-16,1520431.903435813,1259391.092531338
2024-02-17,1551548.2216573497,1323088.2286954008
2024-02-18,2093975.894711637,1766274.5253488496
2024-02-19,2288028.856830608,1816797.7597543588
2024-02-20,2393924.4736467446,1887152.7678806053
2024-02-21,1913793.2817046582,1600540.7727763169
2024-02-22,1680592.5728963157,1420496.7475304184
2024-02-23,1972057.071801281,1652388.9424000774
2024-02-24,2386389.947332967,1957727.0526468041
2024-02-25,3269842.271262329,2812114.4983349284
2024-02-26,3701826.512419986,3094715.4744842327
2024-02-27,3381119.0877202637,2951762.1981671834
2024-02-28,2986174.5843986147,2456205.2385682464
2024-02-29,2297695.4036761764,1717614.6725064625
2024-03-01,911079.8663049315,1053695.4946190899
2024-03-02,567565.2256512365,678843.9673533912
2024-03-03,575912.9027195377,512496.11854154663
2024-03-04,913796.7352717523,754333.0977024259
2024-03-05,1491265.7358623182,1249844.110277921
2024-03-06,1856529.1109736725,1572839.034202127
2024-03-07,1745680.099674047,1406249.5905790818
2024-03-08,1557904.5953412936,1177685.4533446555
2024-03-09,1828984.8071976223,1375369.1565935998
2024-03-10,2027418.8507740195,1628469.5228126117
2024-03-11,2215769.6445999695,1946927.1261172183
2024-03-12,2969022.223090737,2454188.938737696
2024-03-13,3396169.0708070775,2691023.0924213473
2024-03-14,3570363.625514066,2786946.6441817833
2024-03-15,2452437.8995248172,2063745.5101677296
2024-03-16,2449600.288610583,2178271.417721169
2024-03-17,2616716.4730398254,2238501.715499801
2024-03-18,3064970.1068659606,2641250.5012689363
2024-03-19,3290195.9198752255,2841718.615519521
2024-03-20,3929456.9448690275,3353149.3911437327
2024-03-21,3787619.399149508,3465019.103776346
2024-03-22,2824576.0675587473,2716093.1086328914
2024-03-23,2775136.2790671047,2739717.291660169
2024-03-24,2879310.6107718092,2802529.1880341377
2024-03-25,3480893.963655769,3188933.2295675552
2024-03-26,3732468.4296510546,3493964.600950692
2024-03-27,4298433.051314622,4117638.4797737272
2024-03-28,4233557.741580452,4084534.73240743
2024-03-29,5639252.535325543,5770395.423900779
2024-03-30,7657651.867392862,6567819.300279968
2024-03-31,7335896.691963823,6575566.905590285
2024-04-01,7089117.334562756,6322525.258990274
2024-04-02,6579139.492085224,6009985.734629338
2024-04-03,4818348.195894365,4294697.207118582
2024-04-04,1845368.2585407807,1831714.61089913
2024-04-05,1747798.2558782445,1607560.9613399548
2024-04-06,1757033.620686558,1621213.3933214056
2024-04-07,1913892.2853105324,1752361.3545854483
2024-04-08,2619192.4072583956,2579933.6297112885
2024-04-09,2998998.1994470144,2807868.6478413567
2024-04-10,3561753.3964247727,3088385.9102358883
2024-04-11,3211770.874149417,2866777.1056394954
2024-04-12,2519578.549004865,2454796.0909462404
2024-04-13,2561778.7814571755,2560430.2512736414
2024-04-14,3140153.1132513564,2682895.6872338085
2024-04-15,3693946.1703837877,3069538.7295500543
2024-04-16,3996463.6777758254,3257283.4273804147
2024-04-17,4671669.969529821,3873559.109476354
2024-04-18,4004157.152172009,3313017.757234454
2024-04-19,3465953.9327145554,2879768.4593078704
2024-04-20,3417595.293472674,2783109.6737924935
2024-04-21,3597831.2176264273,2872844.3735612435
2024-04-22,4090968.1061123856,3380196.614536765
2024-04-23,4603937.145582163,3669808.186466363
2024-04-24,5086342.915012695,4342224.53437452
2024-04-25,4583876.665534388,3914520.507761845
2024-04-26,4230801.831258803,3149090.2214290774
2024-04-27,4198212.679196622,3060769.179535115
2024-04-28,4752478.726383448,3998963.74785281
2024-04-29,6446004.641612051,5580623.488496059
2024-04-30,7557833.2895854255,6182903.614032246
2024-05-01,7092020.735386882,5977506.254285665
2024-05-02,5839640.2466279175,4745401.097147567
2024-05-03,4283466.016623559,3679049.9234458967
2024-05-04,1815104.809737356,1817742.9595343405
2024-05-05,2113518.6784043014,1944218.3316533712
2024-05-06,2560236.4057156323,2035236.6764579657
2024-05-07,2932439.44333337,2370042.3253429243
2024-05-08,3464832.549303953,2785133.7242051815
2024-05-09,3514262.031182118,2813357.607014519
2024-05-10,2695678.25960108,2416610.742661379
2024-05-11,2761754.955863994,2409704.047538598
2024-05-12,3330394.1354023837,2677016.9301408366
2024-05-13,3544207.6973235277,2894475.473710268
2024-05-14,3990657.4516249197,3114491.0477436315
2024-05-15,4429063.226897481,3499182.27628603
2024-05-16,4418679.936382495,3409752.6395535683
2024-05-17,3823928.0770012033,3001423.0782964076
2024-05-18,3471747.8240328906,2798002.7601027116
2024-05-19,3599951.0750939045,2852970.869036611
2024-05-20,3840126.284718139,3022982.613501142
2024-05-21,4233483.669799678,3161458.6854936155
2024-05-22,4901758.929665751,3898583.965831777
2024-05-23,4748033.202725791,3713123.0513181593
2024-05-24,3749817.3874375895,3092188.0078682736
2024-05-25,3447169.3799544633,2777048.0989107303
2024-05-26,3678343.9930366906,2934350.0606485796
2024-05-27,3981449.407094064,3225293.4792353488
2024-05-28,4950841.803045564,3939712.937048991
2024-05-29,6466343.13334793,5170116.638788411
2024-05-30,7581119.998374071,6270924.868709546
2024-05-31,7348371.10512564,6035250.187022726
2024-06-01,6755650.150293966,5546486.489007443
2024-06-02,5793014.164847681,5089953.5188021045
2024-06-03,4998724.321053743,4216691.934394154
2024-06-04,2655720.198945638,2263327.208320615
2024-06-05,3116695.9184303707,2555675.1564074475
2024-06-06,2726383.8713265383,2113123.3236085665
2024-06-07,2426532.9950438133,1983803.537573533
2024-06-08,2536735.891696571,2051379.2505272457
2024-06-09,3002423.8340827813,2393660.809742701
2024-06-10,3248053.055781559,2615853.6182963187
2024-06-11,3392348.051712852,2818581.0537716253
2024-06-12,3864200.546229025,3276913.989780429
2024-06-13,3653726.6511755018,3005937.4906825996
2024-06-14,3278706.3551238813,2526188.309313981
2024-06-15,3171916.058059121,2565669.235918021
2024-06-16,3255520.6308382526,2637072.2602384174
2024-06-17,3577999.477575065,2946271.679934387
2024-06-18,4069772.311354761,3307117.9492090517
2024-06-19,4377099.551341436,3717420.9621867663
2024-06-20,3969846.0856407476,3273138.101490463
2024-06-21,3184055.096294605,2629338.084733798
2024-06-22,3126782.648667913,2607249.1964131747
2024-06-23,3300354.7885098225,2955094.8874974726
2024-06-24,3792133.087525779,3487054.2695321487
2024-06-25,4339259.928867367,3889416.836056233
2024-06-26,4670748.984226302,4255914.658599582
2024-06-27,4300569.244070188,4200801.841290152
2024-06-28,4146077.8261303874,4340967.251369002
2024-06-29,5100886.7514046915,5184512.71079169
2024-06-30,5854294.531060707,5257652.888776882
2024-07-01,4754751.309823632,5111973.6076991465
