Date,Revenue,COGS
2023-04-06,3066331.54,2689935.67
2023-04-07,3211183.57,2828322.65
2023-04-08,3358961.67,2962056.34
2023-04-09,3821058.4,3376478.75
2023-04-10,3802820.87,3372766.67
2023-04-11,4231447.49,3762308.57
2023-04-12,4169875.98,3715116.13
2023-04-13,4321679.65,3844238.89
2023-04-14,4569941.38,4007391.48
2023-04-15,4599840.73,3862336.57
2023-04-16,4922404.29,4066556.45
2023-04-17,5100761.84,4123730.62
2023-04-18,5149555.1,4027930.04
2023-04-19,5257209.23,4109897.4
2023-04-20,4839396.41,3742232.66
2023-04-21,4588468.92,3549955.81
2023-04-22,5167291.83,4026225.25
2023-04-23,5543106.48,4337020.38
2023-04-24,5592705.22,4398898.31
2023-04-25,5636630.01,4397098.24
2023-04-26,6148371.61,4807246.69
2023-04-27,6444008.94,5025427.61
2023-04-28,6458762.25,4983720.38
2023-04-29,9448790.37,7382763.45
2023-04-30,8235919.51,6473333.05
2023-05-01,7849930.97,6143886.96
2023-05-02,7004420.04,5472085.5
2023-05-03,6214853.81,4896508.95
2023-05-04,3307981.33,2591112.52
2023-05-05,3504080.9,2717069.98
2023-05-06,3322192.02,2596354.8
2023-05-07,3869279.42,3046212.09
2023-05-08,3678717.14,2875608.27
2023-05-09,4032688.56,3161693.3
2023-05-10,4554178.09,3532192.34
2023-05-11,4764829.57,3721985.73
2023-05-12,4853500.5,3762153.41
2023-05-13,4709142.14,3668800.51
2023-05-14,5048990.57,3937758.08
2023-05-15,5355486.96,4211575.49
2023-05-16,5129000.41,3987300.96
2023-05-17,5458967.9,4244388.79
2023-05-18,5543167.81,4333357.54
2023-05-19,5145927.74,4014785.31
2023-05-20,4818101.24,3773695.13
2023-05-21,5173558.83,4045231.54
2023-05-22,5484440.84,4252669.61
2023-05-23,5472230.7,4328158.75
2023-05-24,5835348.32,4585058.67
2023-05-25,6006377.56,4677204.05
2023-05-26,5616237.77,4420262.66
2023-05-27,5068839.49,3995905.2
2023-05-28,5918370.08,4602218.57
2023-05-29,6808552.31,5255487.95
2023-05-30,10414403.56,8204997.52
2023-05-31,10306860.41,8064788.09
2023-06-01,10493823.27,8265573.9
2023-06-02,9147343.66,7141881.06
2023-06-03,7901270.41,6167115.29
2023-06-04,4182952.67,3274257.64
2023-06-05,4082173.09,3185534.33
2023-06-06,3882314.55,3022572.99
2023-06-07,4040799.23,3165818.67
2023-06-08,4167415.28,3247790.04
2023-06-09,4115937.65,3209514.77
2023-06-10,4494749.28,3505726.13
2023-06-11,4663164.97,3630461.64
2023-06-12,4861334.42,3832328.32
2023-06-13,4880182.73,3847519.35
2023-06-14,5259244.41,4104212.07
2023-06-15,5153300.13,4037386.24
2023-06-16,5050197.35,3988231.44
2023-06-17,5537865.08,4323478.18
2023-06-18,5384855.64,4196870.97
2023-06-19,5112712.48,4014973.76
2023-06-20,4851383.35,3793180.68
2023-06-21,5436049.86,4264189.25
2023-06-22,5219586.16,4097297.48
2023-06-23,4627359.35,3729808.51
2023-06-24,5092964.27,4326417.04
2023-06-25,4989456.14,4423652.16
2023-06-26,5148131.26,4682844.75
2023-06-27,5411890.37,5145404.85
2023-06-28,6195104.72,5892783.63
2023-06-29,7633095.67,7287140.77
2023-06-30,6385393.29,6070824.71
2023-07-01,5912543.99,5662281.37
2023-07-02,5325467.28,5099204.98
2023-07-03,4746384.86,4572285.28
2023-07-04,1871994.31,1781654.89
2023-07-05,2182481.48,2081395.8
2023-07-06,2335539.58,2238425.92
2023-07-07,2474094.93,2395164.2
2023-07-08,2312176.88,2215855.36
2023-07-09,2868062.82,2736303.78
2023-07-10,3126099.96,2943228.34
2023-07-11,3567454.2,3407438.13
2023-07-12,3457425.71,3311747.63
2023-07-13,3500806.07,3310877.81
2023-07-14,3248012.39,3083750.27
2023-07-15,3526676.39,3404609.05
2023-07-16,3625988.51,3471136.2
2023-07-17,3743136.56,3549735.42
2023-07-18,3813800.5,3643336.71
2023-07-19,3697376.86,3405568.93
2023-07-20,4174907.73,3691628.48
2023-07-21,3987871.95,3391583.11
2023-07-22,3829423.77,3145153.6
2023-07-23,4282542.84,3426009.42
2023-07-24,4167545.2,3266027.56
2023-07-25,4136701.63,3242453.31
2023-07-26,4399032.1,3422464.09
2023-07-27,4598529.65,3604939.61
2023-07-28,4608625.12,3629851.0
2023-07-29,4511448.73,3567864.27
2023-07-30,5029232.65,4314574.44
2023-07-31,6195461.08,5687818.53
2023-08-01,5701197.6,5308666.27
2023-08-02,5402583.87,5107422.07
2023-08-03,4639430.13,4563242.96
2023-08-04,3783166.79,3782858.09
2023-08-05,2295501.91,2235496.03
2023-08-06,2535738.62,2554810.87
2023-08-07,2658979.37,2625954.2
2023-08-08,2597246.68,2589499.03
2023-08-09,2538193.45,2542358.66
2023-08-10,2700393.53,2679763.49
2023-08-11,2847796.81,2937308.47
2023-08-12,2782065.0,2803169.69
2023-08-13,2566103.14,2625681.16
2023-08-14,3114893.37,3089564.27
2023-08-15,3032554.5,3086459.25
2023-08-16,3072149.15,3113854.09
2023-08-17,3288770.81,3378406.93
2023-08-18,3072085.16,3066786.43
2023-08-19,2800421.8,2870852.09
2023-08-20,2918222.21,3026299.71
2023-08-21,3088102.95,3083319.34
2023-08-22,3252414.67,3225483.09
2023-08-23,2969386.05,2967864.7
2023-08-24,3088117.01,3219998.01
2023-08-25,2928036.1,2950337.19
2023-08-26,2754089.38,2789326.66
2023-08-27,3378634.07,3327368.07
2023-08-28,5572590.82,5424102.92
2023-08-29,6423732.99,6389053.5
2023-08-30,6555442.48,6498021.4
2023-08-31,6543652.05,6428832.06
2023-09-01,5495810.69,5349807.02
2023-09-02,3318488.24,3315329.55
2023-09-03,2333412.12,2072437.89
2023-09-04,2262643.82,1973527.79
2023-09-05,2433721.14,2144512.48
2023-09-06,2342558.18,2042363.32
2023-09-07,2374991.56,2063715.48
2023-09-08,2830381.25,2479017.1
2023-09-09,2681944.12,2332876.66
2023-09-10,2840738.01,2471890.43
2023-09-11,2828068.89,2476246.62
2023-09-12,3067306.68,2705289.64
2023-09-13,2832336.46,2489320.07
2023-09-14,2769648.88,2438772.23
2023-09-15,3075484.74,2644256.78
2023-09-16,2814903.09,2492283.66
2023-09-17,2482527.88,2174285.76
2023-09-18,2843162.18,2451786.09
2023-09-19,2916244.61,2517462.94
2023-09-20,2520285.43,2207652.85
2023-09-21,3129430.49,2718870.33
2023-09-22,3008413.23,2603085.28
2023-09-23,2998058.34,2648206.33
2023-09-24,2951683.51,2585776.95
2023-09-25,3366931.83,2938546.18
2023-09-26,3635796.78,3159387.69
2023-09-27,4315680.65,3760092.93
2023-09-28,4716559.11,4127279.78
2023-09-29,4067193.63,3533442.8
2023-09-30,3758899.4,3184354.23
2023-10-01,2940680.35,2485291.39
2023-10-02,2130079.29,1719029.66
2023-10-03,1997834.82,1593534.23
2023-10-04,2145498.61,1691674.82
2023-10-05,1952800.2,1515120.61
2023-10-06,2114251.18,1643778.72
2023-10-07,2174172.14,1654363.13
2023-10-08,2187393.05,1704443.15
2023-10-09,2090491.44,1639318.02
2023-10-10,2180348.6,1713522.57
2023-10-11,2379459.53,1871248.04
2023-10-12,2316343.35,1811479.71
2023-10-13,2527555.24,1993551.79
2023-10-14,2475272.79,1923309.19
2023-10-15,2366102.57,1854819.74
2023-10-16,2471416.95,1950994.95
2023-10-17,2538726.36,1981912.27
2023-10-18,2774480.35,2170738.27
2023-10-19,2398616.91,1872958.43
2023-10-20,2739791.83,2145607.63
2023-10-21,2533138.74,1988289.3
2023-10-22,2689252.33,2139511.08
2023-10-23,2296972.62,1780045.38
2023-10-24,2514952.55,1979355.27
2023-10-25,2935846.04,2249303.48
2023-10-26,2771807.69,2174234.13
2023-10-27,2962444.23,2337404.53
2023-10-28,3815081.36,3023965.32
2023-10-29,4284233.25,3386765.66
2023-10-30,4123765.88,3252439.73
2023-10-31,4264142.61,3362607.31
2023-11-01,3377838.93,2632610.6
2023-11-02,2398507.81,1891465.0
2023-11-03,1488017.0,1155544.05
2023-11-04,1672450.11,1325195.49
2023-11-05,1800556.52,1435769.55
2023-11-06,1847610.57,1418513.11
2023-11-07,1902194.94,1503017.41
2023-11-08,1932639.64,1503586.7
2023-11-09,2043944.54,1607361.29
2023-11-10,2153933.14,1680822.71
2023-11-11,2038525.59,1614824.99
2023-11-12,2121133.07,1679706.08
2023-11-13,2235833.24,1764069.97
2023-11-14,2002816.08,1558707.63
2023-11-15,2008489.76,1560935.21
2023-11-16,2001262.41,1565862.65
2023-11-17,1992154.14,1586958.74
2023-11-18,2091583.01,1720032.59
2023-11-19,1817742.6,1538975.65
2023-11-20,1817157.08,1604420.49
2023-11-21,1592638.35,1462224.26
2023-11-22,1558300.4,1510277.41
2023-11-23,1464717.68,1432245.63
2023-11-24,1602680.53,1574297.96
2023-11-25,1662760.29,1624318.28
2023-11-26,1850705.76,1821609.79
2023-11-27,2274179.66,2240766.55
2023-11-28,2604341.63,2532034.45
2023-11-29,2232513.21,2177631.99
2023-11-30,2165108.79,2092850.25
2023-12-01,1634060.61,1574508.22
2023-12-02,1291253.45,1248350.68
2023-12-03,1026404.56,978726.08
2023-12-04,1015413.29,965308.68
2023-12-05,1126803.22,1090889.94
2023-12-06,1109540.58,1056773.64
2023-12-07,1004971.91,983413.52
2023-12-08,1141361.45,1104048.94
2023-12-09,1307376.08,1285589.2
2023-12-10,1275836.24,1231995.71
2023-12-11,1284231.68,1283857.75
2023-12-12,1530464.9,1493598.78
2023-12-13,1526817.99,1481166.89
2023-12-14,1670499.18,1615612.8
2023-12-15,1613200.01,1567264.7
2023-12-16,1710695.64,1666783.87
2023-12-17,1647780.81,1604694.23
2023-12-18,1746161.81,1691327.31
2023-12-19,1906921.38,1834731.39
2023-12-20,2043591.99,1954773.96
2023-12-21,1948237.91,1886802.14
2023-12-22,1952014.16,1863009.96
2023-12-23,1805841.57,1753222.96
2023-12-24,1528548.46,1482245.44
2023-12-25,1428224.49,1377022.71
2023-12-26,1694278.4,1625107.81
2023-12-27,2233539.08,2194685.96
2023-12-28,3149983.98,3075856.26
2023-12-29,3706683.91,3622934.19
2023-12-30,3504417.82,3417698.76
2023-12-31,3021690.72,2899190.41
2024-01-01,2495785.63,2358488.14
2024-01-02,1545864.02,1358398.0
2024-01-03,1014732.29,821646.29
2024-01-04,1041066.02,809324.21
2024-01-05,1325327.56,1030978.9
2024-01-06,1416719.42,1103421.15
2024-01-07,1424572.37,1132390.52
2024-01-08,1780061.94,1403482.62
2024-01-09,1743240.93,1386320.85
2024-01-10,1766134.72,1390401.05
2024-01-11,1725976.8,1347610.26
2024-01-12,1849298.44,1456290.93
2024-01-13,2036846.1,1606769.65
2024-01-14,1752691.24,1369588.12
2024-01-15,1870212.21,1456531.69
2024-01-16,2046509.23,1606618.19
2024-01-17,2029186.33,1580489.27
2024-01-18,1938540.82,1489580.34
2024-01-19,1948668.52,1536497.02
2024-01-20,2091583.27,1620885.38
2024-01-21,2019634.24,1555660.48
2024-01-22,2130780.47,1693978.66
2024-01-23,2284232.53,1772630.61
2024-01-24,2254115.18,1767929.44
2024-01-25,2205148.76,1713531.27
2024-01-26,2742979.99,2143435.58
2024-01-27,3102744.06,2400028.34
2024-01-28,3472066.8,2688178.2
2024-01-29,3913313.4,3051350.99
2024-01-30,3723558.22,2950666.71
2024-01-31,3151522.1,2500885.12
2024-02-01,2612570.52,2071261.13
2024-02-02,2137629.66,1688062.96
2024-02-03,1626740.33,1289571.2
2024-02-04,1694572.24,1313020.5
2024-02-05,1877642.95,1491078.67
2024-02-06,1887085.75,1463845.25
2024-02-07,1994338.01,1565290.71
2024-02-08,1943595.01,1551211.2
2024-02-09,2035404.3,1586213.11
2024-02-10,2340801.5,1860394.88
2024-02-11,2360203.58,1849983.01
2024-02-12,2572766.32,2025678.76
2024-02-13,2626403.24,2083335.8
2024-02-14,2867018.01,2294021.92
2024-02-15,2662490.61,2076658.69
2024-02-16,2842643.02,2238586.18
2024-02-17,3025305.14,2353057.73
2024-02-18,3010278.42,2381924.77
2024-02-19,3113271.72,2442540.15
2024-02-20,3453642.71,2717310.46
2024-02-21,3221971.7,2558482.5
2024-02-22,3439837.2,2708493.76
2024-02-23,3808323.78,2992192.76
2024-02-24,4046246.24,3201729.07
2024-02-25,4910842.16,3877548.98
2024-02-26,5395384.62,4246954.83
2024-02-27,4884146.4,3916623.72
2024-02-28,4264175.22,3357059.43
2024-02-29,1110725.61,918420.79
2024-03-01,2815569.8,2240688.1
2024-03-02,1923236.74,1552357.04
2024-03-03,1274934.12,1005207.16
2024-03-04,2000130.56,1547549.64
2024-03-05,2286548.22,1802962.32
2024-03-06,2769832.31,2149775.34
2024-03-07,2974843.42,2321187.58
2024-03-08,3235250.74,2524706.38
2024-03-09,3326319.0,2621957.02
2024-03-10,3259405.61,2530053.48
2024-03-11,3677214.74,2859526.28
2024-03-12,4043372.17,3237209.22
2024-03-13,4281989.95,3358872.58
2024-03-14,4629033.1,3646564.82
2024-03-15,4409743.43,3447421.46
2024-03-16,4258867.99,3380418.22
2024-03-17,4694288.15,3719994.72
2024-03-18,4886663.42,3957122.31
2024-03-19,4535814.73,3723086.29
2024-03-20,4973199.07,4191569.28
2024-03-21,4651250.72,4041921.78
2024-03-22,4536828.79,4021214.98
2024-03-23,4729956.21,4207238.71
2024-03-24,4762296.7,4205491.83
2024-03-25,4991831.27,4433017.06
2024-03-26,5400048.04,4765865.87
2024-03-27,6253777.91,5570697.79
2024-03-28,6112174.03,5400261.82
2024-03-29,6161213.14,5463924.52
2024-03-30,10731914.77,9523790.72
2024-03-31,9073731.03,8078560.67
2024-04-01,8838391.73,7909311.26
2024-04-02,7971219.34,7081534.42
2024-04-03,7248589.16,6437876.75
2024-04-04,2817889.76,2485096.87
2024-04-05,3025244.25,2686304.1
2024-04-06,2903405.68,2555658.4
2024-04-07,3100558.3,2743708.04
2024-04-08,3492963.66,3088365.04
2024-04-09,4104376.25,3624029.82
2024-04-10,4123725.69,3659813.31
2024-04-11,4258608.91,3779679.25
2024-04-12,3954799.65,3495643.72
2024-04-13,4297983.99,3797452.66
2024-04-14,4667407.06,4042448.69
2024-04-15,4628594.33,3854217.46
2024-04-16,5159091.88,4235531.74
2024-04-17,5460456.02,4356282.55
2024-04-18,4970937.97,3852217.06
2024-04-19,4885102.57,3818179.36
2024-04-20,4816798.21,3728244.55
2024-04-21,4852879.81,3752074.81
2024-04-22,5391469.67,4203001.14
2024-04-23,5711265.06,4485243.36
2024-04-24,5950720.16,4671105.63
2024-04-25,5829322.22,4528904.09
2024-04-26,5999529.56,4690011.2
2024-04-27,6463693.28,5029966.19
2024-04-28,6635993.39,5141413.57
2024-04-29,9479440.77,7416264.64
2024-04-30,8182627.4,6429316.06
2024-05-01,7872811.48,6185748.13
2024-05-02,6811490.72,5320226.38
2024-05-03,5440173.39,4275291.44
2024-05-04,2692927.97,2115471.27
2024-05-05,3410172.42,2638404.84
2024-05-06,3317565.39,2579025.79
2024-05-07,3882564.09,3057018.41
2024-05-08,3983811.75,3110413.51
2024-05-09,4445706.89,3499632.2
2024-05-10,4564444.27,3548186.04
2024-05-11,4432019.08,3449530.52
2024-05-12,4784515.28,3695625.6
2024-05-13,4901917.21,3811815.69
2024-05-14,5148819.77,4018652.08
2024-05-15,5541201.87,4349397.06
2024-05-16,5445343.77,4236031.61
2024-05-17,5381186.06,4197610.78
2024-05-18,5177790.37,4066255.51
2024-05-19,5042831.55,3933758.9
2024-05-20,4793823.55,3744838.91
2024-05-21,5184115.53,4059092.97
2024-05-22,5973526.49,4651407.09
2024-05-23,5997362.91,4738517.01
2024-05-24,5678052.0,4428902.22
2024-05-25,5315097.65,4137072.99
2024-05-26,5590428.63,4417678.34
2024-05-27,5609128.85,4420242.68
2024-05-28,6393211.84,4965196.99
2024-05-29,7578584.97,5849298.74
2024-05-30,11118315.6,8763682.37
2024-05-31,10238524.98,8009747.27
2024-06-01,9924013.28,7822799.51
2024-06-02,8417911.12,6593676.03
2024-06-03,7164077.51,5593344.58
2024-06-04,3619895.85,2812974.94
2024-06-05,3835218.22,2983171.01
2024-06-06,3831052.26,2975817.01
2024-06-07,3876101.03,3044281.8
2024-06-08,4236820.61,3300801.68
2024-06-09,4285127.06,3344499.77
2024-06-10,4650386.25,3640424.97
2024-06-11,4896109.72,3802100.32
2024-06-12,5102977.66,4024471.73
2024-06-13,4830189.23,3802068.99
2024-06-14,4982200.09,3891658.83
2024-06-15,5132743.84,4036832.57
2024-06-16,5064019.75,3994150.46
2024-06-17,5500356.99,4283099.16
2024-06-18,5564575.51,4339027.1
2024-06-19,5522670.49,4342358.99
2024-06-20,4807205.57,3772681.03
2024-06-21,4924106.81,3883139.13
2024-06-22,5011197.65,3975164.2
2024-06-23,4623123.46,3811098.81
2024-06-24,5193348.73,4488014.33
2024-06-25,5468474.7,4914465.24
2024-06-26,5699107.51,5242116.45
2024-06-27,5395241.38,5168474.95
2024-06-28,5960529.48,5680793.35
2024-06-29,7475539.01,7157131.49
2024-06-30,5997469.41,5719675.03
2024-07-01,5593528.15,5359493.16
