Date,Revenue,COGS
2023-03-05,2172576.38,1771345.53
2023-03-06,2845105.1,2281201.76
2023-03-07,3168630.26,2538634.7
2023-03-08,3627719.88,2855875.87
2023-03-09,3704295.87,2913574.82
2023-03-10,3501331.05,2749192.23
2023-03-11,3841699.46,3110907.73
2023-03-12,4068616.74,3411250.24
2023-03-13,4212423.8,3527171.2
2023-03-14,4556019.0,3849698.25
2023-03-15,4856541.93,4067519.45
2023-03-16,4781971.69,3983547.57
2023-03-17,4725489.14,3968446.43
2023-03-18,4925601.65,4123112.96
2023-03-19,4507683.59,3886292.98
2023-03-20,4798878.37,4231867.44
2023-03-21,4717202.03,4289384.52
2023-03-22,4921764.27,4520026.25
2023-03-23,5035603.24,4619894.61
2023-03-24,4737449.75,4407059.6
2023-03-25,4903274.38,4466828.62
2023-03-26,4957917.09,4493739.61
2023-03-27,5469054.34,4947348.13
2023-03-28,5749408.74,5167377.43
2023-03-29,6258207.31,5692150.83
2023-03-30,10474685.26,9698319.97
2023-03-31,9312364.49,8735330.2
2023-04-01,9012768.29,8472182.56
2023-04-02,7885994.34,7329064.17
2023-04-03,7092429.25,6582002.7
2023-04-04,3063368.29,2768651.76
2023-04-05,3314653.24,3006931.86
2023-04-06,3050302.02,2710266.02
2023-04-07,3114956.77,2833005.84
2023-04-08,3388047.03,3095161.05
2023-04-09,3875953.93,3533453.44
2023-04-10,3894019.21,3604972.0
2023-04-11,4278775.76,3971052.21
2023-04-12,4254213.46,3988914.78
2023-04-13,4231193.17,3981588.71
2023-04-14,4447995.23,3983297.19
2023-04-15,4390471.17,3930279.54
2023-04-16,4729842.59,3997276.19
2023-04-17,4865251.3,4021984.46
2023-04-18,5050174.15,4018712.56
2023-04-19,5175076.2,4177631.18
2023-04-20,4649908.23,3765418.38
2023-04-21,4277323.47,3499573.75
2023-04-22,4966220.62,3914492.25
2023-04-23,5307084.12,4163437.22
2023-04-24,5319416.42,4163792.58
2023-04-25,5450071.99,4276955.67
2023-04-26,5941707.41,4649316.28
2023-04-27,6125215.13,4759026.33
2023-04-28,5956518.17,4593440.21
2023-04-29,8734900.92,7091818.08
2023-04-30,7730944.49,6061163.96
2023-05-01,7163416.63,5633893.97
2023-05-02,6506228.62,5049973.83
2023-05-03,5870580.44,4594319.52
2023-05-04,2920029.64,2185544.18
2023-05-05,3208317.18,2413493.87
2023-05-06,3071677.22,2354591.59
2023-05-07,3566449.16,2867470.31
2023-05-08,3514671.37,2773396.71
2023-05-09,3925935.93,3078809.86
2023-05-10,4386123.41,3482244.58
2023-05-11,4655147.22,3636690.3
2023-05-12,4460302.8,3511206.71
2023-05-13,4345410.0,3494219.94
2023-05-14,4658623.86,3658896.08
2023-05-15,4959915.07,3871252.52
2023-05-16,4892676.32,3792994.5
2023-05-17,5261262.9,4074527.03
2023-05-18,5294367.85,4134146.95
2023-05-19,4743632.16,3702120.49
2023-05-20,4399291.38,3523552.79
2023-05-21,4778451.79,3696185.09
2023-05-22,5127723.41,3883826.76
2023-05-23,5322783.75,4050138.58
2023-05-24,5632540.42,4403205.64
2023-05-25,5714435.72,4393667.33
2023-05-26,5162600.32,4055534.48
2023-05-27,4658006.06,3693841.21
2023-05-28,5515406.97,4165478.91
2023-05-29,6269382.89,4785365.37
2023-05-30,9711030.51,7921952.73
2023-05-31,9729485.44,7931732.7
2023-06-01,9765372.06,8024761.68
2023-06-02,8408151.67,6774319.82
2023-06-03,7257255.74,5708367.24
2023-06-04,3564786.76,2767908.38
2023-06-05,3719182.02,2873153.04
2023-06-06,3694243.41,2898613.94
2023-06-07,3908660.77,3026355.34
2023-06-08,3965091.98,3129509.1
2023-06-09,3806340.06,2997642.73
2023-06-10,4056522.76,3331045.21
2023-06-11,4197036.16,3415947.66
2023-06-12,4459185.02,3573081.99
2023-06-13,4761936.87,3680167.01
2023-06-14,5127405.19,3974964.87
2023-06-15,4909435.05,3822774.69
2023-06-16,4654627.08,3673967.07
2023-06-17,5198972.51,3949599.19
2023-06-18,5031506.38,3801070.1
2023-06-19,4700805.31,3690911.34
2023-06-20,4717663.39,3653302.34
2023-06-21,5230718.9,4098309.45
2023-06-22,4971844.04,3877153.78
2023-06-23,4174787.58,3448266.48
2023-06-24,4663458.32,3958570.68
2023-06-25,4509956.59,3992124.91
2023-06-26,4766888.94,4284177.91
2023-06-27,5216029.88,4767921.77
2023-06-28,5964423.54,5645270.71
2023-06-29,7150807.23,7053199.41
2023-06-30,5827490.4,5642361.04
2023-07-01,5385280.0,5204818.65
2023-07-02,4812494.41,4546339.4
2023-07-03,4182356.63,4160804.65
2023-07-04,1610075.06,1583022.52
2023-07-05,1989439.27,1930063.01
2023-07-06,2160379.62,2074160.32
2023-07-07,2246242.61,2142931.86
2023-07-08,2125364.75,2013169.57
2023-07-09,2674093.6,2528411.72
2023-07-10,3045267.1,2880433.35
2023-07-11,3532678.84,3353349.41
2023-07-12,3444865.88,3248710.33
2023-07-13,3443846.69,3226084.3
2023-07-14,3118639.02,2925494.24
2023-07-15,3363081.35,3260015.23
2023-07-16,3457587.75,3291281.51
2023-07-17,3632341.81,3407946.04
2023-07-18,3750013.14,3525744.61
2023-07-19,3673801.01,3322911.4
2023-07-20,4070276.0,3584567.14
2023-07-21,3732408.42,3168985.74
2023-07-22,3609587.66,2982016.96
2023-07-23,4013544.85,3252617.07
2023-07-24,3967855.3,3196393.91
2023-07-25,4041724.14,3165222.18
2023-07-26,4352604.37,3348454.26
2023-07-27,4445015.79,3509043.19
2023-07-28,4290722.93,3382901.0
2023-07-29,4117899.08,3339816.11
2023-07-30,4629218.52,3881511.37
2023-07-31,5760089.73,5202836.2
2023-08-01,5431516.87,4846353.03
2023-08-02,5191305.34,4783453.48
2023-08-03,4395420.47,4301914.1
2023-08-04,3462905.45,3473786.6
2023-08-05,2013951.35,1901518.29
2023-08-06,2361206.08,2278357.5
2023-08-07,2669067.24,2534421.17
2023-08-08,2646927.59,2475895.77
2023-08-09,2607218.62,2376042.75
2023-08-10,2789862.49,2558435.61
2023-08-11,2809307.83,2748981.59
2023-08-12,2698967.36,2605396.48
2023-08-13,2534017.35,2454282.48
2023-08-14,3221664.7,3044921.5
2023-08-15,3132649.94,3008422.75
2023-08-16,3178138.35,3010566.33
2023-08-17,3327241.77,3297524.4
2023-08-18,3003403.37,2891079.35
2023-08-19,2728169.77,2671858.42
2023-08-20,2842791.45,2848066.84
2023-08-21,3213154.26,3059477.59
2023-08-22,3348291.58,3152140.92
2023-08-23,3086813.5,2855599.2
2023-08-24,3175543.2,3127321.74
2023-08-25,2896540.82,2759201.64
2023-08-26,2691484.81,2574549.01
2023-08-27,3284373.07,3057029.07
2023-08-28,5392169.75,5047741.27
2023-08-29,6318345.04,6024615.32
2023-08-30,6504751.2,6252624.57
2023-08-31,6457133.02,6167422.68
2023-09-01,5200066.76,4859732.8
2023-09-02,2954573.8,2873146.86
2023-09-03,1967986.86,1776024.47
2023-09-04,2150372.5,1922247.4
2023-09-05,2358208.05,2086639.45
2023-09-06,2294114.8,1953744.95
2023-09-07,2348566.97,1991354.92
2023-09-08,2681078.02,2273754.95
2023-09-09,2571583.35,2138852.47
2023-09-10,2819197.37,2378657.27
2023-09-11,2956613.31,2559165.81
2023-09-12,3129381.81,2752684.15
2023-09-13,2926655.86,2479768.68
2023-09-14,2829343.07,2435280.83
2023-09-15,3000716.87,2532659.0
2023-09-16,2763855.19,2389963.81
2023-09-17,2459942.69,2121892.42
2023-09-18,2992568.81,2553856.3
2023-09-19,3027084.78,2566008.67
2023-09-20,2581051.89,2193451.26
2023-09-21,3172472.42,2717904.68
2023-09-22,2946789.66,2513955.45
2023-09-23,2968844.75,2576701.2
2023-09-24,2946641.8,2543887.32
2023-09-25,3475179.34,2982290.56
2023-09-26,3704625.51,3192925.23
2023-09-27,4381258.8,3745656.17
2023-09-28,4696856.96,4063211.07
2023-09-29,3910422.4,3410665.17
2023-09-30,3600452.77,3064852.5
2023-10-01,2733043.33,2372246.55
2023-10-02,2016182.5,1741486.11
2023-10-03,1927061.15,1629628.29
2023-10-04,2052374.59,1638485.91
2023-10-05,1862932.51,1477441.6
2023-10-06,1926175.67,1498449.06
2023-10-07,2029850.34,1558025.14
2023-10-08,2115327.07,1656974.82
2023-10-09,2170355.34,1759863.92
2023-10-10,2253850.83,1791189.59
2023-10-11,2425032.21,1868165.14
2023-10-12,2378938.17,1832343.75
2023-10-13,2479005.51,1908325.9
2023-10-14,2432735.37,1862875.22
2023-10-15,2346322.07,1831367.11
2023-10-16,2601636.94,2080143.54
2023-10-17,2641575.66,2050229.01
2023-10-18,2823257.63,2162166.29
2023-10-19,2453791.4,1900726.86
2023-10-20,2652004.25,2048661.9
2023-10-21,2487280.95,1937222.52
2023-10-22,2668093.77,2107046.12
2023-10-23,2393648.31,1943670.09
2023-10-24,2592434.45,2058770.74
2023-10-25,2990729.45,2226873.85
2023-10-26,2803463.57,2184394.91
2023-10-27,2868850.23,2221566.24
2023-10-28,3695643.69,2907796.3
2023-10-29,4116308.56,3259693.47
2023-10-30,4073010.68,3296927.44
2023-10-31,4163047.32,3359463.09
2023-11-01,3192944.02,2529824.64
2023-11-02,2172887.47,1782954.1
2023-11-03,1322121.44,1051767.24
2023-11-04,1496678.77,1210166.35
2023-11-05,1686996.71,1387159.3
2023-11-06,1780449.55,1453680.56
2023-11-07,1842782.23,1528853.6
2023-11-08,1830907.78,1456078.79
2023-11-09,1965189.46,1549621.61
2023-11-10,2024021.78,1574393.34
2023-11-11,1968436.13,1574990.77
2023-11-12,2089458.58,1689133.31
2023-11-13,2262176.4,1849453.56
2023-11-14,2011861.21,1629360.8
2023-11-15,1948675.29,1527899.52
2023-11-16,1935625.25,1539079.99
2023-11-17,1884562.15,1511546.73
2023-11-18,1981088.71,1656878.29
2023-11-19,1751114.25,1545554.56
2023-11-20,1833009.22,1691064.39
2023-11-21,1613415.71,1533832.96
2023-11-22,1545551.51,1496630.94
2023-11-23,1458693.8,1432566.26
2023-11-24,1527444.71,1493794.16
2023-11-25,1629153.49,1592200.98
2023-11-26,1780845.41,1818673.05
2023-11-27,2300660.69,2316160.85
2023-11-28,2604378.92,2560903.36
2023-11-29,2153549.61,2143196.66
2023-11-30,2052147.39,2018106.57
2023-12-01,1448574.39,1436453.38
2023-12-02,1180546.86,1134456.85
2023-12-03,963878.64,979527.95
2023-12-04,1009277.99,1066594.71
2023-12-05,1169569.44,1225064.0
2023-12-06,1097950.03,1072547.79
2023-12-07,954268.72,1005745.84
2023-12-08,1149512.68,1152678.33
2023-12-09,1344184.71,1327824.66
2023-12-10,1369002.57,1374707.97
2023-12-11,1434758.68,1442493.41
2023-12-12,1591938.57,1605305.48
2023-12-13,1525838.7,1496764.27
2023-12-14,1606320.13,1599441.86
2023-12-15,1552525.88,1509120.18
2023-12-16,1615687.3,1627104.86
2023-12-17,1669860.18,1632484.23
2023-12-18,1796666.32,1817204.76
2023-12-19,1905541.36,1916220.7
2023-12-20,1972480.81,1935818.78
2023-12-21,1883214.52,1861096.04
2023-12-22,1793170.92,1757242.04
2023-12-23,1689084.68,1693716.5
2023-12-24,1545736.92,1528811.7
2023-12-25,1509627.69,1503463.85
2023-12-26,1729582.08,1732650.87
2023-12-27,2236480.23,2150713.65
2023-12-28,2995242.12,3001855.02
2023-12-29,3452001.72,3428850.79
2023-12-30,3285097.23,3257723.52
2023-12-31,2910707.49,2781936.98
2024-01-01,2390731.34,2442605.16
2024-01-02,1476325.92,1404914.52
2024-01-03,908987.27,788295.26
2024-01-04,886160.9,679336.74
2024-01-05,1182838.86,904616.87
2024-01-06,1401444.55,1158274.96
2024-01-07,1439131.82,1217547.02
2024-01-08,1758762.0,1468461.07
2024-01-09,1747383.29,1480723.7
2024-01-10,1755485.41,1436884.46
2024-01-11,1574093.91,1271420.69
2024-01-12,1683241.16,1350010.8
2024-01-13,1953685.92,1585373.45
2024-01-14,1749266.86,1418491.18
2024-01-15,1886415.66,1554927.24
2024-01-16,2105903.82,1696132.8
2024-01-17,2012945.27,1610632.12
2024-01-18,1819333.94,1412126.74
2024-01-19,1779240.11,1411899.75
2024-01-20,2007103.32,1591894.76
2024-01-21,1970772.9,1606014.44
2024-01-22,2139551.17,1770392.64
2024-01-23,2328626.3,1869655.81
2024-01-24,2269593.43,1802226.71
2024-01-25,2126862.72,1638830.84
2024-01-26,2597796.86,2012769.67
2024-01-27,3036329.52,2397111.4
2024-01-28,3423299.8,2766655.8
2024-01-29,3811429.93,3199511.69
2024-01-30,3696683.12,3127503.23
2024-01-31,3161623.91,2564703.89
2024-02-01,2487282.88,1986582.13
2024-02-02,1909512.75,1526970.64
2024-02-03,1472130.61,1223258.44
2024-02-04,1571309.53,1300370.59
2024-02-05,1797689.44,1537198.1
2024-02-06,1897073.91,1524517.35
2024-02-07,1963626.62,1576235.47
2024-02-08,1838597.32,1460665.97
2024-02-09,1879423.87,1431997.16
2024-02-10,2330463.04,1877595.22
2024-02-11,2365680.11,1928665.91
2024-02-12,2685135.54,2164623.76
2024-02-13,2766849.71,2224861.15
2024-02-14,2973861.84,2409998.35
2024-02-15,2648334.65,2049611.39
2024-02-16,2758954.53,2157053.05
2024-02-17,3028234.77,2380235.6
2024-02-18,3037018.14,2453123.49
2024-02-19,3190005.12,2576506.72
2024-02-20,3572091.0,2897915.83
2024-02-21,3356628.56,2673386.01
2024-02-22,3407139.41,2693381.41
2024-02-23,3689708.72,2998498.69
2024-02-24,3963692.4,3321704.38
2024-02-25,4671704.01,3909234.98
2024-02-26,5127016.74,4168064.46
2024-02-27,4819332.02,4053284.01
2024-02-28,4325085.91,3579623.29
2024-02-29,1032875.43,901704.6
2024-03-01,2805133.98,2249060.29
2024-03-02,1943748.79,1634133.19
2024-03-03,1362310.24,1094264.49
2024-03-04,2190326.7,1846944.8
2024-03-05,2534304.22,2124921.95
2024-03-06,3079023.53,2425185.87
2024-03-07,3196611.52,2505873.71
2024-03-08,3376978.22,2649300.35
2024-03-09,3612052.39,2870580.74
2024-03-10,3573455.83,2885017.42
2024-03-11,4010800.85,3353444.92
2024-03-12,4362719.94,3693761.07
2024-03-13,4580572.1,3793148.06
2024-03-14,4809221.15,3965103.67
2024-03-15,4384368.57,3686159.56
2024-03-16,4436431.69,3736011.56
2024-03-17,4783316.85,4035452.77
2024-03-18,4889237.14,4225413.94
2024-03-19,4696844.2,4125027.76
2024-03-20,5185057.6,4537809.51
2024-03-21,4766326.0,4348492.51
2024-03-22,4497170.8,4237024.21
2024-03-23,4804321.43,4424872.88
2024-03-24,4747911.24,4395162.34
2024-03-25,5010572.94,4608003.52
2024-03-26,5507016.95,4974703.34
2024-03-27,6360356.8,5767791.27
2024-03-28,6145381.64,5527125.94
2024-03-29,6082836.06,5479034.62
2024-03-30,10419220.02,9713031.22
2024-03-31,8908508.58,8268081.5
2024-04-01,8183073.35,7719078.47
2024-04-02,7535852.67,6924340.78
2024-04-03,6986371.21,6391606.13
2024-04-04,2779036.87,2457541.01
2024-04-05,2919282.4,2643283.84
2024-04-06,2864486.97,2638643.26
2024-04-07,3065464.62,2877257.41
2024-04-08,3585126.08,3251094.6
2024-04-09,4172099.25,3756184.05
2024-04-10,4231946.6,3928861.8
2024-04-11,4249960.74,3960924.92
2024-04-12,3906045.78,3580317.22
2024-04-13,4124439.22,3878228.56
2024-04-14,4478252.59,4003937.54
2024-04-15,4407432.9,3843840.94
2024-04-16,5079785.04,4194051.92
2024-04-17,5359281.68,4399863.3
2024-04-18,4771761.09,3883364.71
2024-04-19,4566059.92,3746842.71
2024-04-20,4586917.15,3684605.5
2024-04-21,4645268.01,3648647.57
2024-04-22,5111890.13,3977455.73
2024-04-23,5566084.17,4339246.32
2024-04-24,5768544.67,4588170.4
2024-04-25,5523130.18,4309761.04
2024-04-26,5559485.27,4363086.22
2024-04-27,6045050.97,4672299.28
2024-04-28,6209605.76,4719262.67
2024-04-29,8741163.06,7080120.28
2024-04-30,7834309.67,6066515.17
2024-05-01,7462911.77,5891985.99
2024-05-02,6365490.45,4961835.21
2024-05-03,5027035.68,3917359.93
2024-05-04,2448586.12,1874170.47
2024-05-05,3123010.76,2416491.27
2024-05-06,3163535.19,2463322.31
2024-05-07,3709871.4,2998026.89
2024-05-08,3925382.86,2972964.99
2024-05-09,4285373.81,3349920.47
2024-05-10,4235389.24,3328052.73
2024-05-11,4138063.94,3305059.57
2024-05-12,4354289.48,3471008.1
2024-05-13,4529518.21,3563361.18
2024-05-14,4940861.2,3803999.58
2024-05-15,5337939.42,4178304.16
2024-05-16,5210596.12,4057826.11
2024-05-17,4962036.28,3825765.28
2024-05-18,4798865.19,3776984.72
2024-05-19,4629759.24,3618575.0
2024-05-20,4410121.57,3461533.0
2024-05-21,4953750.53,3817801.48
2024-05-22,5750798.46,4437143.19
2024-05-23,5736576.85,4441204.79
2024-05-24,5278869.47,4063571.29
2024-05-25,4937740.07,3854920.15
2024-05-26,5164351.23,4014586.8
2024-05-27,5143921.47,4043409.67
2024-05-28,6102192.92,4627061.2
2024-05-29,7166260.86,5509651.79
2024-05-30,10419995.23,8529669.8
2024-05-31,9441559.03,7695121.45
2024-06-01,8990917.35,7443275.29
2024-06-02,7545840.98,5972632.89
2024-06-03,6372836.53,5083400.12
2024-06-04,3457236.32,2660554.02
2024-06-05,3683390.54,2803174.46
2024-06-06,3612074.05,2810266.41
2024-06-07,3540222.72,2795787.96
2024-06-08,3826671.63,3096688.8
2024-06-09,3854474.75,3147804.08
2024-06-10,4249191.04,3393497.73
2024-06-11,4692561.08,3630362.44
2024-06-12,4983402.55,3919271.24
2024-06-13,4697874.92,3669833.86
2024-06-14,4550161.81,3608605.98
2024-06-15,4743546.91,3722345.11
2024-06-16,4658039.13,3643801.88
2024-06-17,5147166.39,3910886.3
2024-06-18,5327707.27,4076354.48
2024-06-19,5326748.69,4202936.67
2024-06-20,4651842.86,3659434.96
2024-06-21,4499399.3,3592593.44
2024-06-22,4597644.5,3672555.35
2024-06-23,4105192.3,3502689.95
2024-06-24,4823430.29,4120868.77
2024-06-25,5241232.76,4545084.79
2024-06-26,5453319.49,4947025.48
2024-06-27,5155297.6,4820940.29
2024-06-28,5476756.03,5216372.23
2024-06-29,6815457.82,6722731.93
2024-06-30,5453940.38,5172898.25
2024-07-01,5045771.86,4763368.02
