Date,Revenue,COGS
8/4/2023,3270575.24,3410940.15
8/5/2023,2011084.39,1847372.93
8/6/2023,2381768.23,2250219.26
8/7/2023,2745301.31,2506618.26
8/8/2023,2806752.65,2475926.48
8/9/2023,2673334.86,2407057.57
8/10/2023,3221494.85,2643423.44
8/11/2023,2970391.28,2795236.74
8/12/2023,2664377.52,2639830.31
8/13/2023,2694204.53,2562654.93
8/14/2023,3482535.71,3083158.31
8/15/2023,3342806.08,3055943.24
8/16/2023,3526340.66,3020199.38
8/17/2023,3778962.88,3344558.61
8/18/2023,3177287.3,3029583.92
8/19/2023,2774719.25,2693131.89
8/20/2023,3022856.1,2888131.73
8/21/2023,3346002.89,3021913.61
8/22/2023,3558170.99,3139481.62
8/23/2023,3463114.5,2847224.46
8/24/2023,3621937.18,3128510.08
8/25/2023,2896300.13,2769997.61
8/26/2023,2691917.54,2593869.76
8/27/2023,3242511.52,2939493.35
8/28/2023,5529062.67,5073012.54
8/29/2023,6392719.21,6016636.2
8/30/2023,6585421.79,6241050.7
8/31/2023,6659314.84,6239505.72
9/1/2023,4766910.94,4743306.62
9/2/2023,2703064.42,2726773.54
9/3/2023,2000729.26,1575527.18
9/4/2023,2265328.31,1766188.9
9/5/2023,2366972.86,1969389.74
9/6/2023,2374776.94,1873184.13
9/7/2023,2616389.09,2043968.52
9/8/2023,2545835.63,2325278.24
9/9/2023,2457308.61,2203240.7
9/10/2023,2820214.73,2448853.76
9/11/2023,3300357.04,2642228.98
9/12/2023,3371093.26,2798413.87
9/13/2023,3164515.66,2541847.62
9/14/2023,3125602.84,2574828.58
9/15/2023,3189242.51,2584964.84
9/16/2023,2775616.62,2459010.51
9/17/2023,2531799.55,2178141.7
9/18/2023,3334663.92,2655896.91
9/19/2023,3121225.1,2687345.23
9/20/2023,2587946.9,2305764.77
9/21/2023,3551616.39,2834418.19
9/22/2023,3081343.84,2571447.08
9/23/2023,2989113.2,2649103.11
9/24/2023,3002783.19,2678049.99
9/25/2023,3766061.27,3116460.58
9/26/2023,3942369.74,3375253.34
9/27/2023,4433865.11,3868208.74
9/28/2023,4809242.47,4158855.52
9/29/2023,4069256.71,3584194.34
9/30/2023,3788195.08,3190933.67
10/1/2023,2715842,2376849.46
10/2/2023,2108411.04,1717819.74
10/3/2023,1921030.27,1695099.45
10/4/2023,2102790.58,1703166.11
10/5/2023,2044242.43,1552615.23
10/6/2023,1888272.42,1506290.45
10/7/2023,1986951.11,1587745.57
10/8/2023,2124480.16,1714203.13
10/9/2023,2312577.3,1869131.98
10/10/2023,2355115.98,1924349.12
10/11/2023,2606532.17,1977539.99
10/12/2023,2582437.38,1995630.2
10/13/2023,2506162.64,1985200.25
10/14/2023,2549042.78,1950725.65
10/15/2023,2338223.2,1938206.87
10/16/2023,2747408.78,2199161.63
10/17/2023,2883204.46,2215157.55
10/18/2023,2937810.55,2258762.26
10/19/2023,2768169.84,2050959.21
10/20/2023,2586471.69,2111863.42
10/21/2023,2531470.66,2040065.12
10/22/2023,2667310.84,2164474.74
10/23/2023,2607868.19,2023428.72
10/24/2023,2759874.32,2144337.99
10/25/2023,3166157.12,2293016.84
10/26/2023,3109752.99,2314272.8
10/27/2023,2923596.69,2276163.49
10/28/2023,3832650.46,2958976.78
10/29/2023,4305021.13,3397513.48
10/30/2023,4241296.96,3472592.65
10/31/2023,4122164.48,3523650.23
11/1/2023,3122654.25,2491529.25
11/2/2023,2060144.56,1843175.54
11/3/2023,1300394.96,1028304.92
11/4/2023,1445353.65,1106612.23
11/5/2023,1716641.78,1361614.28
11/6/2023,1653314.44,1288254.31
11/7/2023,1804398.41,1362153.68
11/8/2023,1800852.62,1361070.98
11/9/2023,1856381.95,1511992.93
11/10/2023,2043047.86,1600979.65
11/11/2023,2020172.25,1564641.34
11/12/2023,2060976.05,1710553.66
11/13/2023,2332380.49,1805987.29
11/14/2023,1904907.4,1530091.76
11/15/2023,1882719.61,1457129.17
11/16/2023,1858207.17,1508316.73
11/17/2023,1917198.35,1555119.56
11/18/2023,1947549.75,1651078.95
11/19/2023,1757052.52,1581968.01
11/20/2023,1817686.7,1611596.82
11/21/2023,1636777.59,1487085.1
11/22/2023,1589062.18,1404224.75
11/23/2023,1441705.29,1449355.75
11/24/2023,1559728.74,1491014.3
11/25/2023,1731891.27,1638930.79
11/26/2023,1858985.14,1855104.86
11/27/2023,2289269.71,2331885.82
11/28/2023,2647783.27,2586997.04
11/29/2023,2134121.55,2136320.08
11/30/2023,2048302.6,2112046.18
12/1/2023,1409859.14,1445607.56
12/2/2023,1183172.93,1141466.74
12/3/2023,976477.2,915531.21
12/4/2023,1024509.14,999688.12
12/5/2023,1178519.91,1196569.93
12/6/2023,1104639.1,1106823.22
12/7/2023,994677.14,1033416.33
12/8/2023,1218535.29,1163384.34
12/9/2023,1428639.14,1421398.06
12/10/2023,1495795.76,1445390.06
12/11/2023,1503822.01,1542600.81
12/12/2023,1766937.82,1688591.1
12/13/2023,1725911.56,1595763.45
12/14/2023,1553525.07,1585788.29
12/15/2023,1627017.25,1531340.93
12/16/2023,1593664.09,1660723.03
12/17/2023,1742585.14,1780939.24
12/18/2023,1799773.55,1952663.28
12/19/2023,1925626.41,2032726.8
12/20/2023,2007232.77,2068025.32
12/21/2023,1771056.84,1885812.09
12/22/2023,1793452.19,1766861.57
12/23/2023,1675652.57,1738319.78
12/24/2023,1633058.7,1590956.09
12/25/2023,1535867.03,1575848.44
12/26/2023,1812069.3,1856609.36
12/27/2023,2291683.21,2330838.66
12/28/2023,3080483.27,3074206.72
12/29/2023,3631554.33,3525303.57
12/30/2023,3483686.93,3486889.49
12/31/2023,3007627.68,2995923.35
1/1/2024,2331116.02,2434447.47
1/2/2024,1536859.24,1378995.97
1/3/2024,1094502.84,831647.66
1/4/2024,1000970.86,721630.12
1/5/2024,1266008.96,953592.6
1/6/2024,1416441.99,1103339.31
1/7/2024,1422083.39,1159646.6
1/8/2024,1875198.5,1483871.98
1/9/2024,1919825.37,1580395.9
1/10/2024,1950214.4,1568170.62
1/11/2024,1525186.21,1261482.37
1/12/2024,1732702.54,1415576.64
1/13/2024,1982274.48,1605522.8
1/14/2024,1859496.98,1528251.92
1/15/2024,1935729.69,1737268.33
1/16/2024,2166617.7,1817412.66
1/17/2024,2004519.06,1673898.49
1/18/2024,1709563.52,1313670.39
1/19/2024,1773764.76,1428191.96
1/20/2024,1990761.44,1579746.58
1/21/2024,1997507.7,1735817.86
1/22/2024,2093223.76,1909381.06
1/23/2024,2354544.27,2011864.79
1/24/2024,2322060.89,1874161.3
1/25/2024,2117970.91,1594493.61
1/26/2024,2597184.85,1977685.92
1/27/2024,3095822.57,2432735.16
1/28/2024,3527357.18,2937386.01
1/29/2024,3829254.21,3210035.81
1/30/2024,3742435.28,3123622.13
1/31/2024,3299614.32,2629966.72
2/1/2024,2446692.73,1976045.95
2/2/2024,1902790.77,1572686.63
2/3/2024,1590814.77,1255505.37
2/4/2024,1647445.53,1323758.63
2/5/2024,1789429.26,1539128.15
2/6/2024,2008539.33,1509858.96
2/7/2024,1981197.31,1565263.1
2/8/2024,1811834.37,1436750.24
2/9/2024,1859403.95,1463159.7
2/10/2024,2434069.47,1967569.57
2/11/2024,2480611.66,2087757.15
2/12/2024,2724093.14,2345967.03
2/13/2024,2830129.71,2340823.94
2/14/2024,3019452.62,2532447.32
2/15/2024,2603324.39,2014614.69
2/16/2024,2882309.1,2117074.86
2/17/2024,3190148.78,2352875.55
2/18/2024,3243554.93,2565730.73
2/19/2024,3425360.57,2727030.11
2/20/2024,3614053.92,3007315.49
2/21/2024,3366405.76,2760704.15
2/22/2024,3442539.52,2682885.36
2/23/2024,3847757.87,2870426.29
2/24/2024,3797914.98,3111020.37
2/25/2024,4656934.18,3786511.55
2/26/2024,5236585.31,4222803.92
2/27/2024,4935009.92,4114142.69
2/28/2024,4420517.5,3635146.18
2/29/2024,1118791.47,831170.71
3/1/2024,2889029.35,2151343.5
3/2/2024,2050430.04,1551115.22
3/3/2024,1495231.7,1073323.07
3/4/2024,2183436.73,1779337.52
3/5/2024,2877598.02,2271095.51
3/6/2024,3305200.28,2495446.54
3/7/2024,3583246.65,2695236.99
3/8/2024,3693873.4,2979368.66
3/9/2024,3853271.36,3210665.1
3/10/2024,3830577.32,3222529.64
3/11/2024,4363100.44,3584081.24
3/12/2024,4585100.12,3971713.42
3/13/2024,4810518.59,3987283.53
3/14/2024,5038689.46,4081014.7
3/15/2024,4726406.07,4018185.32
3/16/2024,4724895.36,4071188.4
3/17/2024,5222445.23,4340930.37
3/18/2024,5219518.76,4281509.22
3/19/2024,4821903.4,4205385.72
3/20/2024,5313413.44,4691711.6
3/21/2024,4938337.5,4459631.67
3/22/2024,4740506.48,4272805.81
3/23/2024,5067781.43,4441844.15
3/24/2024,5038648.45,4575212.89
3/25/2024,5415765.83,4784187.73
3/26/2024,5912397.47,5127408.35
3/27/2024,6680026.29,5874701.67
3/28/2024,6466746.48,5614314.3
3/29/2024,6359807.67,5594238.45
3/30/2024,10559056.1,9412174.56
3/31/2024,9086125.09,8165732.77
4/1/2024,8502450.14,7660023.23
4/2/2024,7781283.14,6930849.09
4/3/2024,7126204.34,6299954.48
4/4/2024,2992092.27,2626668.43
4/5/2024,3215271.52,2789437.51
4/6/2024,3201530.17,2831656.11
4/7/2024,3384793.1,3108037.59
4/8/2024,3824955.39,3649592.46
4/9/2024,4211886.68,4066995.98
4/10/2024,4487978.62,4061960.36
4/11/2024,4344619.2,4001145.26
4/12/2024,4138630.32,3884630.03
4/13/2024,4426046.65,3897766.65
4/14/2024,4832818.16,4127808.89
4/15/2024,4619882.08,3955598.16
4/16/2024,5341777.62,4349646
4/17/2024,5625505.15,4431701.73
4/18/2024,4897861.95,3770629.47
4/19/2024,4783770.15,3899676.89
4/20/2024,4843063.73,3584992.95
4/21/2024,4883287.52,3772753.77
4/22/2024,5441685.41,4187885.88
4/23/2024,5843563.5,4539340.88
4/24/2024,6060878.86,4696853.92
4/25/2024,5847737.92,4477168.53
4/26/2024,5677158.19,4398908.91
4/27/2024,5841489.54,4569435.99
4/28/2024,6073535.46,4711171.01
4/29/2024,8807670.16,6927553.98
4/30/2024,7860768.77,6065940.33
5/1/2024,7430504.69,5890664.69
5/2/2024,6405238.7,5094721.92
5/3/2024,4655505.44,3798655.93
5/4/2024,2372991.59,1927376.49
5/5/2024,2991661.91,2439322.16
5/6/2024,2998993.22,2468662.67
5/7/2024,3693495.35,2987100.01
5/8/2024,3995422.16,3043755.2
5/9/2024,4182611.13,3316335.73
5/10/2024,4024974.39,3266216.6
5/11/2024,4154709.56,3344545.41
5/12/2024,4343324.31,3438337.69
5/13/2024,4521505.9,3527916.39
5/14/2024,5038728.2,3806939.83
5/15/2024,5452648.96,4213297.29
5/16/2024,5333347.62,4118510.23
5/17/2024,4693245.92,3637863.03
5/18/2024,4597974.89,3524133.64
5/19/2024,4334372.49,3431166.01
5/20/2024,4320317.79,3426689.86
5/21/2024,4940806.35,3832996.99
5/22/2024,5927971.73,4533830.57
5/23/2024,5744961.13,4468705.62
5/24/2024,5095946,3943750.14
5/25/2024,4671361.49,3741335.96
5/26/2024,5107701.58,3992818.99
5/27/2024,5390343.99,4257393.71
5/28/2024,6266417.97,4707640.51
5/29/2024,7336249.32,5537913.74
5/30/2024,10404683.38,8301576.51
5/31/2024,9225889.61,7322426.97
6/1/2024,8697626.22,7039725.15
6/2/2024,7339732.49,5859938.35
6/3/2024,6455169.85,5098121.15
6/4/2024,3534877.83,2675271.66
6/5/2024,3727855.83,2797096.17
6/6/2024,3549247.79,2804534.86
6/7/2024,3481232.94,2831267.08
6/8/2024,3567823.44,3297243.59
6/9/2024,3664279.52,3187704.87
6/10/2024,4231283.71,3461945.54
6/11/2024,4924537.5,3744551.7
6/12/2024,5292274.18,4041232.3
6/13/2024,4915432.26,3806517.02
6/14/2024,4485990.7,3365198.81
6/15/2024,4562712.08,3616237.73
6/16/2024,4669897.22,3515171.29
6/17/2024,5316202.58,3993343.95
6/18/2024,5416460.27,4116944.49
6/19/2024,5622863.59,4239044.61
6/20/2024,4843362.46,3799379.67
6/21/2024,4348556.41,3423994.45
6/22/2024,4411040.63,3425238.76
6/23/2024,3996935.94,3353116.19
6/24/2024,4949475.13,4255023.18
6/25/2024,5513832.97,4673648.5
6/26/2024,5730992.87,4969315.95
6/27/2024,5262916.64,4866896.78
6/28/2024,5224831.31,5163856.85
6/29/2024,6696563.57,6465712.05
6/30/2024,5423261.92,5169135.58
7/1/2024,5026792.86,4939002.07
