Date,Revenue,COGS
2023-03-07,3065148.76,2484118.95
2023-03-08,4249385.75,3496581.76
2023-03-09,4077409.09,3382912.05
2023-03-10,3110672.34,2497072.47
2023-03-11,2889050.55,2328872.12
2023-03-12,3461049.9,2766239.89
2023-03-13,4087682.57,3365148.38
2023-03-14,4397384.54,3495893.19
2023-03-15,5340392.57,4292725.48
2023-03-16,4498468.41,3743405.76
2023-03-17,4124517.32,3328397.5
2023-03-18,4085770.12,3354403.84
2023-03-19,4223826.82,3574662.8
2023-03-20,4413346.81,4087262.2
2023-03-21,4655486.67,4223969.08
2023-03-22,5264916.14,4842512.88
2023-03-23,5172713.6,4709986.45
2023-03-24,3750388.58,3551924.46
2023-03-25,3792125.15,3519516.01
2023-03-26,4523601.85,4174777.38
2023-03-27,5559330.1,5102480.83
2023-03-28,5733085.88,5208505.58
2023-03-29,6619146.23,6036844.09
2023-03-30,8293116.3,7579382.17
2023-03-31,7527846.74,7072554.9
2023-04-01,6923865.56,6526517.13
2023-04-02,5309710.1,5276899.8
2023-04-03,4668045.95,4471872.09
2023-04-04,3045060.62,2790388.98
2023-04-05,3594073.31,3286021.52
2023-04-06,3236474.59,2888387.64
2023-04-07,2749770.32,2409747.54
2023-04-08,2746093.11,2432169.29
2023-04-09,3503765.9,3165764.02
2023-04-10,4437502.38,4052243.56
2023-04-11,4541461.48,4181558.2
2023-04-12,4523147.88,4177588.18
2023-04-13,4413926.67,4065107.9
2023-04-14,4368270.03,3829250.42
2023-04-15,4523461.87,3862360.0
2023-04-16,4639447.58,3846901.62
2023-04-17,5240163.69,4344844.72
2023-04-18,4689961.36,3848344.24
2023-04-19,5121006.93,4179330.31
2023-04-20,4962110.27,4062006.74
2023-04-21,3828398.04,3150903.09
2023-04-22,4436969.93,3624205.39
2023-04-23,4755509.41,3824122.2
2023-04-24,5392525.76,4287962.15
2023-04-25,5631842.37,4475161.27
2023-04-26,6546821.88,5241864.76
2023-04-27,6263338.84,5079246.81
2023-04-28,5646851.88,4498602.66
2023-04-29,6097053.5,4900577.16
2023-04-30,7159818.08,6046611.5
2023-05-01,7152789.65,5856921.78
2023-05-02,5653599.81,4633715.21
2023-05-03,5034869.24,4171388.33
2023-05-04,2799160.8,2224345.49
2023-05-05,2894230.49,2357773.67
2023-05-06,3038813.55,2495230.73
2023-05-07,3512672.12,2832126.79
2023-05-08,3430099.13,2798192.92
2023-05-09,3768827.9,3113418.21
2023-05-10,4514137.89,3723771.17
2023-05-11,4642824.09,3749555.28
2023-05-12,4107561.3,3313225.56
2023-05-13,3979609.82,3276418.92
2023-05-14,4731155.6,3819245.4
2023-05-15,4720790.6,3829482.16
2023-05-16,4602836.23,3773571.78
2023-05-17,5824606.05,4891592.83
2023-05-18,5284597.68,4256323.73
2023-05-19,4028646.81,3297953.77
2023-05-20,3592782.28,2939908.63
2023-05-21,4820032.29,3900234.5
2023-05-22,5175397.69,4324203.2
2023-05-23,5492433.01,4519713.85
2023-05-24,6416158.22,5193251.45
2023-05-25,6326047.35,5160614.78
2023-05-26,5195458.18,4274713.57
2023-05-27,5118199.99,4138379.32
2023-05-28,5918543.49,4874048.24
2023-05-29,6914512.26,5578978.94
2023-05-30,8300524.77,6699487.38
2023-05-31,8674159.56,7271817.47
2023-06-01,7831770.62,6296027.07
2023-06-02,6681340.05,5376139.73
2023-06-03,5010262.51,4056074.48
2023-06-04,3565652.9,3026632.5
2023-06-05,3312426.53,2712522.75
2023-06-06,3190346.52,2668882.03
2023-06-07,3922992.73,3304447.65
2023-06-08,3460542.25,2893616.85
2023-06-09,3223478.05,2663432.1
2023-06-10,3727802.69,3074852.13
2023-06-11,4391601.77,3521226.18
2023-06-12,4201715.87,3349060.92
2023-06-13,4111936.61,3321551.39
2023-06-14,4708171.65,3835714.38
2023-06-15,4231438.71,3410022.1
2023-06-16,3916452.0,3244511.01
2023-06-17,4044067.12,3325469.41
2023-06-18,4685062.4,3849781.7
2023-06-19,4339436.83,3627403.95
2023-06-20,4432924.25,3926579.09
2023-06-21,5277529.55,4467474.51
2023-06-22,4621192.41,4081462.04
2023-06-23,3795629.38,3335402.01
2023-06-24,3734951.5,3227883.64
2023-06-25,4187478.53,3789377.78
2023-06-26,4730467.07,4605643.6
2023-06-27,5716147.62,5663670.55
2023-06-28,6598205.37,6471224.34
2023-06-29,6336698.95,6345847.25
2023-06-30,4679570.68,4602961.43
2023-07-01,4014434.67,3988353.77
2023-07-02,3901449.45,3740971.85
2023-07-03,2603081.14,2356119.3
2023-07-04,1593505.74,1692530.49
2023-07-05,1470547.7,1460586.26
2023-07-06,1927363.26,1894005.11
2023-07-07,2156752.2,2124495.99
2023-07-08,2305898.24,2284975.88
2023-07-09,2636093.23,2496994.03
2023-07-10,3160866.55,3080166.65
2023-07-11,2732201.21,2625099.32
2023-07-12,2683282.44,2638371.04
2023-07-13,3035074.54,3030923.91
2023-07-14,2717034.61,2669628.18
2023-07-15,3105269.69,3061814.61
2023-07-16,3208189.19,3209045.78
2023-07-17,3609037.31,3486925.56
2023-07-18,3171146.85,3058584.7
2023-07-19,3171845.0,3005403.3
2023-07-20,3358936.41,3076050.84
2023-07-21,3157387.02,2669149.63
2023-07-22,2946269.36,2470450.33
2023-07-23,3612265.25,3032486.41
2023-07-24,4253333.86,3531860.24
2023-07-25,4061770.54,3364822.14
2023-07-26,4279773.27,3579283.13
2023-07-27,4502643.82,3665887.78
2023-07-28,4065285.32,3256982.21
2023-07-29,3708222.53,2943114.59
2023-07-30,4132100.49,3702652.2
2023-07-31,4886911.34,4320035.71
2023-08-01,4303096.77,3813114.68
2023-08-02,3993065.48,3507821.84
2023-08-03,4054180.74,3447757.67
2023-08-04,3349378.78,2671539.82
2023-08-05,2857862.59,2293093.7
2023-08-06,2618407.26,2130808.17
2023-08-07,2848950.4,2280472.49
2023-08-08,2720465.1,2159753.67
2023-08-09,2773985.19,2167550.98
2023-08-10,3119980.59,2630639.89
2023-08-11,3026755.31,2518070.57
2023-08-12,2593806.28,2132896.1
2023-08-13,3031048.28,2688822.41
2023-08-14,3258650.21,2831908.45
2023-08-15,3518591.17,2883187.89
2023-08-16,3896216.71,3156710.61
2023-08-17,3831906.04,3190209.28
2023-08-18,3257107.56,2676728.21
2023-08-19,2602944.81,2111183.0
2023-08-20,2836377.07,2462246.55
2023-08-21,3453744.31,2920623.55
2023-08-22,4078259.93,3386525.83
2023-08-23,4179601.07,3563491.01
2023-08-24,4229145.48,3544860.02
2023-08-25,3848054.55,3254704.06
2023-08-26,3613498.95,3124051.3
2023-08-27,4284046.25,3687704.87
2023-08-28,6409187.9,5917855.17
2023-08-29,6807077.2,6002398.86
2023-08-30,7015212.58,6307762.91
2023-08-31,6398935.27,5706792.97
2023-09-01,4608180.04,4605162.97
2023-09-02,3425949.83,3372503.11
2023-09-03,2561151.09,2345792.23
2023-09-04,2532966.35,2336343.33
2023-09-05,2620281.02,2383880.16
2023-09-06,2672381.02,2440565.67
2023-09-07,2737216.33,2404946.76
2023-09-08,3087590.69,2771505.05
2023-09-09,2767740.45,2396608.03
2023-09-10,3010996.08,2681691.48
2023-09-11,3353161.19,3044385.84
2023-09-12,3163323.16,2849508.11
2023-09-13,3187217.94,2919086.62
2023-09-14,3263176.74,2959055.44
2023-09-15,3304904.6,2968248.78
2023-09-16,2910820.34,2629546.9
2023-09-17,2859359.03,2571019.34
2023-09-18,3009754.92,2696348.69
2023-09-19,3060377.32,2768725.93
2023-09-20,3362778.25,2970133.73
2023-09-21,3185883.47,2881983.1
2023-09-22,3286806.81,2879388.95
2023-09-23,3130188.57,2748271.8
2023-09-24,3290502.81,2871053.35
2023-09-25,3831864.43,3461074.8
2023-09-26,4224016.83,3717650.09
2023-09-27,4507996.44,4158226.48
2023-09-28,4099680.42,3612762.88
2023-09-29,3661653.84,3062906.38
2023-09-30,2485299.21,2161137.75
2023-10-01,2031887.8,1668856.78
2023-10-02,1727595.2,1378780.66
2023-10-03,2011673.5,1620878.36
2023-10-04,2231561.86,1828227.26
2023-10-05,2119001.47,1739649.49
2023-10-06,2278094.8,1844108.18
2023-10-07,2201168.36,1809119.42
2023-10-08,2200982.0,1840246.27
2023-10-09,2456923.45,2004221.29
2023-10-10,2549809.54,2105752.71
2023-10-11,2712919.73,2178574.84
2023-10-12,2467665.1,2002353.29
2023-10-13,2593646.76,2127615.04
2023-10-14,2513122.76,2059821.16
2023-10-15,2396685.34,1957640.17
2023-10-16,2446833.66,1974673.32
2023-10-17,2557616.3,2114746.85
2023-10-18,2698088.03,2213271.3
2023-10-19,2491403.25,2055285.39
2023-10-20,2516842.1,2032769.12
2023-10-21,2477396.32,1973212.62
2023-10-22,2681580.22,2216381.87
2023-10-23,3170859.43,2544838.25
2023-10-24,3092127.6,2488388.6
2023-10-25,3349525.09,2705111.85
2023-10-26,3030177.61,2431246.25
2023-10-27,3025676.47,2449544.07
2023-10-28,3054309.5,2478277.8
2023-10-29,3452635.16,2769066.11
2023-10-30,3303492.22,2666223.76
2023-10-31,3826910.6,3123323.59
2023-11-01,2542451.69,2119237.08
2023-11-02,1807017.41,1450724.51
2023-11-03,1665035.77,1310592.66
2023-11-04,1649236.29,1329483.57
2023-11-05,1717585.91,1402248.17
2023-11-06,1782357.43,1419961.27
2023-11-07,1827798.73,1454080.08
2023-11-08,1923852.68,1561079.98
2023-11-09,1756716.32,1422610.04
2023-11-10,1853863.03,1541155.74
2023-11-11,1745988.86,1415553.06
2023-11-12,2014082.44,1623153.87
2023-11-13,2041455.09,1620049.22
2023-11-14,1997170.4,1592325.8
2023-11-15,1972628.73,1571895.23
2023-11-16,1747608.17,1429369.5
2023-11-17,1462958.01,1203531.46
2023-11-18,1433536.67,1190416.22
2023-11-19,1629194.62,1468763.1
2023-11-20,1634257.07,1533499.22
2023-11-21,1688444.45,1653451.68
2023-11-22,1487078.84,1531792.92
2023-11-23,1362067.55,1325170.89
2023-11-24,1617069.02,1624197.71
2023-11-25,1562269.01,1555898.97
2023-11-26,1829108.14,1768678.95
2023-11-27,2179777.72,2130417.68
2023-11-28,2026896.91,1957308.48
2023-11-29,1769337.6,1724738.41
2023-11-30,1488169.78,1483176.97
2023-12-01,1392880.12,1437194.41
2023-12-02,1121660.91,1158292.03
2023-12-03,971588.61,1004193.12
2023-12-04,1162001.94,1157227.56
2023-12-05,1343461.24,1299510.68
2023-12-06,1072345.37,1064247.87
2023-12-07,1077259.65,1097138.21
2023-12-08,1196874.74,1187765.19
2023-12-09,1329665.93,1310456.47
2023-12-10,1266460.24,1291659.35
2023-12-11,1599665.83,1648270.74
2023-12-12,1586840.04,1614804.68
2023-12-13,1440319.61,1443749.93
2023-12-14,1426916.1,1392036.18
2023-12-15,1492784.5,1539884.79
2023-12-16,1373260.11,1418878.68
2023-12-17,1530234.24,1554451.08
2023-12-18,1766191.19,1718940.68
2023-12-19,1698495.07,1667188.61
2023-12-20,1740297.71,1723096.57
2023-12-21,1791039.76,1763998.9
2023-12-22,1869247.52,1904738.65
2023-12-23,1722325.76,1719391.67
2023-12-24,1654455.1,1635111.81
2023-12-25,1698878.21,1653503.71
2023-12-26,1622286.81,1554413.99
2023-12-27,1735111.45,1702595.88
2023-12-28,2164871.33,2102467.09
2023-12-29,2380602.01,2239873.59
2023-12-30,2046821.61,1912588.88
2023-12-31,2088840.86,1968210.41
2024-01-01,1674135.74,1421139.53
2024-01-02,1340829.64,1049306.49
2024-01-03,1097702.17,891399.66
2024-01-04,1165380.62,957442.82
2024-01-05,1250399.68,994913.4
2024-01-06,1370271.19,1180552.01
2024-01-07,1490177.68,1261217.79
2024-01-08,1681140.54,1350000.45
2024-01-09,1571466.65,1314512.45
2024-01-10,1333640.48,1043490.95
2024-01-11,1197824.91,962586.65
2024-01-12,1315406.75,1048934.9
2024-01-13,1419775.76,1134569.47
2024-01-14,1721808.31,1403103.65
2024-01-15,1848186.3,1554108.43
2024-01-16,1777939.85,1443274.0
2024-01-17,1592603.52,1259801.12
2024-01-18,1404322.55,1133466.81
2024-01-19,1497291.6,1244175.28
2024-01-20,1644079.59,1326903.26
2024-01-21,1787930.83,1425742.24
2024-01-22,2008026.13,1597561.65
2024-01-23,2094223.48,1651218.64
2024-01-24,1959782.32,1580018.86
2024-01-25,2146584.28,1707599.64
2024-01-26,2442270.58,1968217.8
2024-01-27,2541944.73,2098659.2
2024-01-28,3008988.2,2418525.97
2024-01-29,3349806.2,2741574.76
2024-01-30,3200043.51,2605277.33
2024-01-31,2718286.07,2205159.74
2024-02-01,2068442.36,1710878.12
2024-02-02,1621711.01,1325952.19
2024-02-03,1315516.83,1044509.43
2024-02-04,1532355.45,1253823.39
2024-02-05,1570561.54,1319301.03
2024-02-06,1622582.72,1334175.81
2024-02-07,1651732.17,1371854.74
2024-02-08,1639512.88,1378069.78
2024-02-09,1691630.69,1414591.84
2024-02-10,1799762.82,1415636.0
2024-02-11,1928664.22,1574820.75
2024-02-12,2414729.66,2000362.96
2024-02-13,2250778.14,1884147.05
2024-02-14,2426872.59,1988473.35
2024-02-15,2314820.29,1915835.35
2024-02-16,1967020.06,1625997.59
2024-02-17,2367469.37,1941097.62
2024-02-18,2730226.78,2205769.25
2024-02-19,3188014.69,2637388.75
2024-02-20,3247456.15,2650484.02
2024-02-21,3280118.52,2715277.38
2024-02-22,3279111.64,2719000.31
2024-02-23,3263236.36,2668555.64
2024-02-24,3007552.61,2497396.79
2024-02-25,3893662.26,3190434.66
2024-02-26,4834122.68,3931273.83
2024-02-27,4038402.32,3394752.71
2024-02-28,3910014.57,3216957.79
2024-02-29,2596681.72,2077867.89
2024-03-01,1718674.67,1391114.18
2024-03-02,1470965.58,1191839.33
2024-03-03,1718511.86,1416501.75
2024-03-04,2261176.11,1851178.24
2024-03-05,2567959.86,2103646.84
2024-03-06,3513901.01,2875823.24
2024-03-07,3683174.96,3002848.0
2024-03-08,3470323.2,2875954.81
2024-03-09,2893482.47,2362500.07
2024-03-10,3138156.13,2542899.4
2024-03-11,3620118.04,3003150.95
2024-03-12,3912340.0,3215210.22
2024-03-13,5321636.35,4304904.8
2024-03-14,4657975.73,3827100.78
2024-03-15,3798052.73,3161385.28
2024-03-16,3826434.06,3138568.65
2024-03-17,4025762.33,3392800.45
2024-03-18,4247805.44,3569920.28
2024-03-19,4492785.05,4051846.84
2024-03-20,5177072.45,4798231.6
2024-03-21,4867561.55,4481409.4
2024-03-22,4121403.59,3780154.0
2024-03-23,3955558.53,3673987.64
2024-03-24,4244212.85,3821113.11
2024-03-25,5125426.09,4723142.96
2024-03-26,5856877.72,5552547.73
2024-03-27,6052605.89,5548130.0
2024-03-28,5319207.63,4905217.85
2024-03-29,5739287.64,5320151.26
2024-03-30,5598741.57,5234645.95
2024-03-31,5198147.43,5044758.27
2024-04-01,5461394.02,5316457.06
2024-04-02,5528104.79,5287861.52
2024-04-03,4968442.11,4666158.5
2024-04-04,4825539.93,4396138.28
2024-04-05,4607745.79,4315106.99
2024-04-06,3813568.85,3506601.52
2024-04-07,3736482.05,3391988.77
2024-04-08,4775012.19,4199083.81
2024-04-09,5087195.92,4536596.4
2024-04-10,5646923.91,5030366.64
2024-04-11,5179385.03,4640808.31
2024-04-12,4893262.18,4454218.83
2024-04-13,4686473.7,4115245.19
2024-04-14,5112577.16,4318812.99
2024-04-15,5969011.9,4881124.0
2024-04-16,6043966.09,4896596.59
2024-04-17,6409326.63,5181493.3
2024-04-18,5410903.63,4347526.9
2024-04-19,4793353.28,3810489.38
2024-04-20,4602338.03,3732766.14
2024-04-21,5229508.22,4256701.36
2024-04-22,5902073.28,4792775.97
2024-04-23,6788596.57,5395793.56
2024-04-24,6944012.09,5604070.8
2024-04-25,6315374.76,5085693.12
2024-04-26,5409647.99,4308581.8
2024-04-27,5714530.68,4619349.77
2024-04-28,6938530.09,5660209.79
2024-04-29,8329850.94,6681276.45
2024-04-30,8026985.82,6522633.25
2024-05-01,6966024.82,5593269.52
2024-05-02,5874146.16,4764197.59
2024-05-03,3088787.09,2476097.8
2024-05-04,3661025.99,2946080.13
2024-05-05,3315583.08,2625800.91
2024-05-06,3927539.07,3205470.36
2024-05-07,4096751.11,3286960.57
2024-05-08,4343548.19,3497529.09
2024-05-09,4930351.8,4060614.98
2024-05-10,4215022.24,3418233.69
2024-05-11,4171805.8,3387398.1
2024-05-12,4134802.01,3357271.34
2024-05-13,4842480.47,3846440.94
2024-05-14,5250317.53,4270963.33
2024-05-15,5423094.15,4357595.91
2024-05-16,6128902.9,4924091.97
2024-05-17,4043895.12,3368272.55
2024-05-18,3795805.7,3111559.48
2024-05-19,4353754.39,3493000.9
2024-05-20,5241320.22,4320401.6
2024-05-21,5626702.8,4512226.98
2024-05-22,6475919.63,5303101.69
2024-05-23,6908904.87,5526408.39
2024-05-24,5555139.59,4517458.26
2024-05-25,5570918.79,4455406.36
2024-05-26,5578488.1,4527121.12
2024-05-27,7290054.59,6012274.95
2024-05-28,8610809.25,7173752.54
2024-05-29,9179013.77,7535918.46
2024-05-30,8631177.13,7109983.3
2024-05-31,7017304.53,5611554.26
2024-06-01,6435395.62,5158951.92
2024-06-02,5185120.93,4244125.11
2024-06-03,3926168.13,3227786.2
2024-06-04,4229017.88,3380398.76
2024-06-05,3692641.81,3015592.13
2024-06-06,3488407.28,2902928.13
2024-06-07,3407581.67,2800498.13
2024-06-08,3719145.85,3032473.12
2024-06-09,3978005.13,3343523.31
2024-06-10,4646229.4,3820094.79
2024-06-11,4780309.1,3879295.43
2024-06-12,4899104.26,4093988.54
2024-06-13,4758669.89,3877835.09
2024-06-14,4432168.19,3736263.87
2024-06-15,4191775.47,3328778.61
2024-06-16,4454075.05,3767315.51
2024-06-17,5344856.36,4278566.03
2024-06-18,4989570.54,4179537.03
2024-06-19,5698561.19,4735681.07
2024-06-20,5642620.53,4712032.51
2024-06-21,5089088.92,4422421.51
2024-06-22,4401326.18,4035011.05
2024-06-23,4849028.07,4336768.83
2024-06-24,5765994.69,5498489.19
2024-06-25,6987079.59,6501884.68
2024-06-26,7171136.48,6657073.89
2024-06-27,6362079.66,6058097.55
2024-06-28,5769192.67,5645998.78
2024-06-29,4687662.96,4567001.39
2024-06-30,3204367.53,2973955.67
2024-07-01,2963375.25,2870561.34
