Date,Revenue,COGS
2023-04-06,4185382.42,3719866.81
2023-04-07,4383097.88,3911239.84
2023-04-08,4584807.27,4096177.91
2023-04-09,5215545.18,4669275.69
2023-04-10,5190651.9,4664142.32
2023-04-11,5775704.86,5202833.26
2023-04-12,5691662.96,5137571.63
2023-04-13,5898867.04,5316133.33
2023-04-14,6237731.34,5541754.29
2023-04-15,6278542.39,5341160.3
2023-04-16,6718824.81,5623572.53
2023-04-17,6962273.54,5702637.74
2023-04-18,5149555.1,4027930.04
2023-04-19,5257209.23,4109897.4
2023-04-20,4839396.41,3742232.66
2023-04-21,4588468.92,3549955.81
2023-04-22,5167291.83,4026225.25
2023-04-23,5543106.48,4337020.38
2023-04-24,5592705.22,4398898.31
2023-04-25,5636630.01,4397098.24
2023-04-26,6148371.61,4807246.69
2023-04-27,6444008.94,5025427.61
2023-04-28,6458762.25,4983720.38
2023-04-29,9448790.37,7382763.45
2023-04-30,8235919.51,6473333.05
2023-05-01,7849930.97,6143886.96
2023-05-02,7004420.04,5472085.5
2023-05-03,6214853.81,4896508.95
2023-05-04,3307981.33,2591112.52
2023-05-05,3504080.9,2717069.98
2023-05-06,3322192.02,2596354.8
2023-05-07,3869279.42,3046212.09
2023-05-08,3678717.14,2875608.27
2023-05-09,4032688.56,3161693.3
2023-05-10,4554178.09,3532192.34
2023-05-11,4764829.57,3721985.73
2023-05-12,4853500.5,3762153.41
2023-05-13,4709142.14,3668800.51
2023-05-14,5048990.57,3937758.08
2023-05-15,5355486.96,4211575.49
2023-05-16,5129000.41,3987300.96
2023-05-17,5458967.9,4244388.79
2023-05-18,5543167.81,4333357.54
2023-05-19,5145927.74,4014785.31
2023-05-20,4818101.24,3773695.13
2023-05-21,5173558.83,4045231.54
2023-05-22,5484440.84,4252669.61
2023-05-23,5472230.7,4328158.75
2023-05-24,5835348.32,4585058.67
2023-05-25,6006377.56,4677204.05
2023-05-26,5616237.77,4420262.66
2023-05-27,5068839.49,3995905.2
2023-05-28,5918370.08,4602218.57
2023-05-29,6808552.31,5255487.95
2023-05-30,10414403.56,8204997.52
2023-05-31,10306860.41,8064788.09
2023-06-01,10493823.27,8265573.9
2023-06-02,9147343.66,7141881.06
2023-06-03,7901270.41,6167115.29
2023-06-04,4182952.67,3274257.64
2023-06-05,4082173.09,3185534.33
2023-06-06,3882314.55,3022572.99
2023-06-07,4040799.23,3165818.67
2023-06-08,4167415.28,3247790.04
2023-06-09,4115937.65,3209514.77
2023-06-10,4494749.28,3505726.13
2023-06-11,4663164.97,3630461.64
2023-06-12,4861334.42,3832328.32
2023-06-13,4880182.73,3847519.35
2023-06-14,5259244.41,4104212.07
2023-06-15,5153300.13,4037386.24
2023-06-16,5050197.35,3988231.44
2023-06-17,5537865.08,4323478.18
2023-06-18,5384855.64,4196870.97
2023-06-19,5112712.48,4014973.76
2023-06-20,4851383.35,3793180.68
2023-06-21,5436049.86,4264189.25
2023-06-22,5219586.16,4097297.48
2023-06-23,6316103.87,5157889.47
2023-06-24,6951630.28,5982929.38
2023-06-25,6810347.08,6117394.19
2023-06-26,7026930.33,6475827.27
2023-06-27,7386947.75,7115493.85
2023-06-28,8455994.43,8149031.4
2023-06-29,10418776.98,10077264.45
2023-06-30,8715728.39,8395241.41
2023-07-01,8070313.79,7830273.71
2023-07-02,7268984.74,7051604.83
2023-07-03,6478567.47,6322936.43
2023-07-04,2555174.48,2463820.58
2023-07-05,2978973.26,2878327.25
2023-07-06,3187889.56,3095481.57
2023-07-07,3377010.38,3312232.3
2023-07-08,3156000.7,3064269.13
2023-07-09,3914755.97,3783988.49
2023-07-10,4266963.2,4070140.98
2023-07-11,4869388.69,4712088.9
2023-07-12,4719205.54,4579760.11
2023-07-13,4778417.47,4578557.25
2023-07-14,4433367.29,4264466.39
2023-07-15,4813729.11,4708176.61
2023-07-16,4949284.97,4800175.89
2023-07-17,5109185.94,4908869.43
2023-07-18,5205638.52,5038309.07
2023-07-19,5046726.33,4709504.02
2023-07-20,5698531.03,5105090.95
2023-07-21,5443236.96,4690163.26
2023-07-22,5226963.47,4349380.03
2023-07-23,4282542.84,3426009.42
2023-07-24,4167545.2,3266027.56
2023-07-25,4136701.63,3242453.31
2023-07-26,4399032.1,3422464.09
2023-07-27,4598529.65,3604939.61
2023-07-28,4608625.12,3629851.0
2023-07-29,4511448.73,3567864.27
2023-07-30,5029232.65,4314574.44
2023-07-31,6195461.08,5687818.53
2023-08-01,5701197.6,5308666.27
2023-08-02,5402583.87,5107422.07
2023-08-03,4639430.13,4563242.96
2023-08-04,3783166.79,3782858.09
2023-08-05,2295501.91,2235496.03
2023-08-06,2535738.62,2554810.87
2023-08-07,2658979.37,2625954.2
2023-08-08,2597246.68,2589499.03
2023-08-09,2538193.45,2542358.66
2023-08-10,2700393.53,2679763.49
2023-08-11,2847796.81,2937308.47
2023-08-12,2782065.0,2803169.69
2023-08-13,2566103.14,2625681.16
2023-08-14,3114893.37,3089564.27
2023-08-15,3032554.5,3086459.25
2023-08-16,3072149.15,3113854.09
2023-08-17,3288770.81,3378406.93
2023-08-18,3072085.16,3066786.43
2023-08-19,2800421.8,2870852.09
2023-08-20,2918222.21,3026299.71
2023-08-21,3088102.95,3083319.34
2023-08-22,3252414.67,3225483.09
2023-08-23,2969386.05,2967864.7
2023-08-24,3088117.01,3219998.01
2023-08-25,2928036.1,2950337.19
2023-08-26,2754089.38,2789326.66
2023-08-27,3378634.07,3327368.07
2023-08-28,5572590.82,5424102.92
2023-08-29,6423732.99,6389053.5
2023-08-30,6555442.48,6498021.4
2023-08-31,8931743.33,8890323.76
2023-09-01,7501494.59,7398158.18
2023-09-02,4529563.16,4584713.49
2023-09-03,3184985.69,2865939.51
2023-09-04,3088390.66,2729158.4
2023-09-05,3321902.26,2965610.25
2023-09-06,3197469.59,2824349.9
2023-09-07,3241739.46,2853877.44
2023-09-08,3863322.61,3428191.06
2023-09-09,3660713.68,3226095.9
2023-09-10,3877459.04,3418335.72
2023-09-11,3860166.35,3424359.81
2023-09-12,4186713.45,3741099.56
2023-09-13,3865991.36,3442438.87
2023-09-14,3780426.09,3372537.11
2023-09-15,4197876.07,3656698.24
2023-09-16,3842195.72,3446537.17
2023-09-17,3388520.92,3006783.22
2023-09-18,3880767.91,3390533.76
2023-09-19,3980521.6,3481357.17
2023-09-20,3440058.0,3052926.01
2023-09-21,4271509.2,3759880.07
2023-09-22,4106326.96,3599762.87
2023-09-23,4092193.07,3662160.01
2023-09-24,4028893.86,3575827.47
2023-09-25,4595686.13,4063666.11
2023-09-26,4962672.75,4369064.12
2023-09-27,5890678.73,5199769.29
2023-09-28,6437856.88,5707545.8
2023-09-29,5551506.92,4886338.64
2023-09-30,5130701.38,4403589.92
2023-10-01,4013875.12,3436867.68
2023-10-02,2130079.29,1719029.66
2023-10-03,1997834.82,1593534.23
2023-10-04,2145498.61,1691674.82
2023-10-05,1952800.2,1515120.61
2023-10-06,2114251.18,1643778.72
2023-10-07,2174172.14,1654363.13
2023-10-08,2187393.05,1704443.15
2023-10-09,2090491.44,1639318.02
2023-10-10,2180348.6,1713522.57
2023-10-11,2379459.53,1871248.04
2023-10-12,2316343.35,1811479.71
2023-10-13,2527555.24,1993551.79
2023-10-14,2475272.79,1923309.19
2023-10-15,2366102.57,1854819.74
2023-10-16,2471416.95,1950994.95
2023-10-17,2538726.36,1981912.27
2023-10-18,2774480.35,2170738.27
2023-10-19,2398616.91,1872958.43
2023-10-20,2739791.83,2145607.63
2023-10-21,2533138.74,1988289.3
2023-10-22,2689252.33,2139511.08
2023-10-23,2296972.62,1780045.38
2023-10-24,2514952.55,1979355.27
2023-10-25,2935846.04,2249303.48
2023-10-26,2771807.69,2174234.13
2023-10-27,2962444.23,2337404.53
2023-10-28,3815081.36,3023965.32
2023-10-29,4284233.25,3386765.66
2023-10-30,4123765.88,3252439.73
2023-10-31,4264142.61,3362607.31
2023-11-01,3377838.93,2632610.6
2023-11-02,2398507.81,1891465.0
2023-11-03,1488017.0,1155544.05
2023-11-04,1672450.11,1325195.49
2023-11-05,1800556.52,1435769.55
2023-11-06,1847610.57,1418513.11
2023-11-07,1902194.94,1503017.41
2023-11-08,1932639.64,1503586.7
2023-11-09,2043944.54,1607361.29
2023-11-10,2153933.14,1680822.71
2023-11-11,2038525.59,1614824.99
2023-11-12,2121133.07,1679706.08
2023-11-13,2235833.24,1764069.97
2023-11-14,2002816.08,1558707.63
2023-11-15,2008489.76,1560935.21
2023-11-16,2001262.41,1565862.65
2023-11-17,1992154.14,1586958.74
2023-11-18,2854901.59,2378604.14
2023-11-19,2481123.72,2128223.55
2023-11-20,2480324.52,2218726.11
2023-11-21,2173868.17,2022085.35
2023-11-22,2126998.67,2088537.24
2023-11-23,1999263.15,1980628.4
2023-11-24,2187575.24,2177070.18
2023-11-25,2269580.96,2246242.44
2023-11-26,2526116.72,2519073.55
2023-11-27,3104136.48,3098718.39
2023-11-28,3554790.32,3501507.87
2023-11-29,3047263.95,3011410.67
2023-11-30,2955260.44,2894167.42
2023-12-01,2230407.41,2177360.94
2023-12-02,1762493.54,1726323.16
2023-12-03,1400988.63,1353463.83
2023-12-04,1385986.12,1334909.15
2023-12-05,1538027.55,1508573.36
2023-12-06,1514464.95,1461394.49
2023-12-07,1371734.17,1359946.02
2023-12-08,1557898.78,1526770.72
2023-12-09,1784500.07,1777819.69
2023-12-10,1741449.85,1703706.15
2023-12-11,1752909.18,1775425.29
2023-12-12,2089004.66,2065472.64
2023-12-13,2084026.83,2048280.78
2023-12-14,2280144.14,2234203.78
2023-12-15,2201933.77,2167344.0
2023-12-16,2335010.22,2304967.39
2023-12-17,2249134.76,2219104.67
2023-12-18,2383419.68,2338908.1
2023-12-19,2602848.11,2537219.19
2023-12-20,2789396.35,2703224.04
2023-12-21,2659243.0,2609226.96
2023-12-22,2664397.39,2576325.15
2023-12-23,2464879.45,2424502.55
2023-12-24,2086388.83,2049772.3
2023-12-25,1949451.85,1904261.55
2023-12-26,2312601.54,2247334.26
2023-12-27,3048664.21,3034994.31
2023-12-28,4299563.63,4253549.91
2023-12-29,5059429.97,5010094.77
2023-12-30,4783347.32,4726278.15
2023-12-31,4124450.04,4009241.67
2024-01-01,2495785.63,2358488.14
2024-01-02,1545864.02,1358398.0
2024-01-03,1014732.29,821646.29
2024-01-04,1041066.02,809324.21
2024-01-05,1325327.56,1030978.9
2024-01-06,1416719.42,1103421.15
2024-01-07,1424572.37,1132390.52
2024-01-08,1780061.94,1403482.62
2024-01-09,1743240.93,1386320.85
2024-01-10,1766134.72,1390401.05
2024-01-11,1725976.8,1347610.26
2024-01-12,1849298.44,1456290.93
2024-01-13,2036846.1,1606769.65
2024-01-14,1752691.24,1369588.12
2024-01-15,1870212.21,1456531.69
2024-01-16,2046509.23,1606618.19
2024-01-17,2029186.33,1580489.27
2024-01-18,1938540.82,1489580.34
2024-01-19,1948668.52,1536497.02
2024-01-20,2091583.27,1620885.38
2024-01-21,2019634.24,1555660.48
2024-01-22,2130780.47,1693978.66
2024-01-23,2284232.53,1772630.61
2024-01-24,2254115.18,1767929.44
2024-01-25,2205148.76,1713531.27
2024-01-26,2742979.99,2143435.58
2024-01-27,3102744.06,2400028.34
2024-01-28,3472066.8,2688178.2
2024-01-29,3913313.4,3051350.99
2024-01-30,3723558.22,2950666.71
2024-01-31,3151522.1,2500885.12
2024-02-01,2612570.52,2071261.13
2024-02-02,2137629.66,1688062.96
2024-02-03,1626740.33,1289571.2
2024-02-04,1694572.24,1313020.5
2024-02-05,1877642.95,1491078.67
2024-02-06,1887085.75,1463845.25
2024-02-07,1994338.01,1565290.71
2024-02-08,1943595.01,1551211.2
2024-02-09,2035404.3,1586213.11
2024-02-10,2340801.5,1860394.88
2024-02-11,2360203.58,1849983.01
2024-02-12,2572766.32,2025678.76
2024-02-13,2626403.24,2083335.8
2024-02-14,2867018.01,2294021.92
2024-02-15,2662490.61,2076658.69
2024-02-16,2842643.02,2238586.18
2024-02-17,3025305.14,2353057.73
2024-02-18,3010278.42,2381924.77
2024-02-19,3113271.72,2442540.15
2024-02-20,3453642.71,2717310.46
2024-02-21,3221971.7,2558482.5
2024-02-22,3439837.2,2708493.76
2024-02-23,3808323.78,2992192.76
2024-02-24,4046246.24,3201729.07
2024-02-25,4910842.16,3877548.98
2024-02-26,5395384.62,4246954.83
2024-02-27,4884146.4,3916623.72
2024-02-28,4264175.22,3357059.43
2024-02-29,1110725.61,918420.79
2024-03-01,2815569.8,2240688.1
2024-03-02,1923236.74,1552357.04
2024-03-03,1274934.12,1005207.16
2024-03-04,2000130.56,1547549.64
2024-03-05,2286548.22,1802962.32
2024-03-06,2769832.31,2149775.34
2024-03-07,2974843.42,2321187.58
2024-03-08,3235250.74,2524706.38
2024-03-09,3326319.0,2621957.02
2024-03-10,3259405.61,2530053.48
2024-03-11,3677214.74,2859526.28
2024-03-12,4043372.17,3237209.22
2024-03-13,4281989.95,3358872.58
2024-03-14,4629033.1,3646564.82
2024-03-15,4409743.43,3447421.46
2024-03-16,4258867.99,3380418.22
2024-03-17,4694288.15,3719994.72
2024-03-18,6670040.38,5472237.91
2024-03-19,6191150.24,5148593.43
2024-03-20,6788157.03,5796450.67
2024-03-21,6348714.35,5589505.67
2024-03-22,6192534.39,5560870.58
2024-03-23,6456143.23,5818119.67
2024-03-24,6500286.31,5815703.95
2024-03-25,6813589.01,6130344.75
2024-03-26,7370783.58,6590635.78
2024-03-27,8536080.28,7703624.31
2024-03-28,8342798.37,7467931.27
2024-03-29,8409734.2,7555969.35
2024-03-30,14648503.23,13170290.06
2024-03-31,12385169.03,11171705.72
2024-04-01,12063943.16,10937653.55
2024-04-02,10880298.13,9792934.88
2024-04-03,9893945.68,8902831.51
2024-04-04,3846272.37,3436598.68
2024-04-05,4129300.42,3714844.78
2024-04-06,3962997.13,3534177.03
2024-04-07,4232100.17,3794227.71
2024-04-08,4767712.99,4270848.08
2024-04-09,5602259.25,5011609.9
2024-04-10,5628670.22,5061094.29
2024-04-11,5812778.78,5226854.88
2024-04-12,5398095.0,4834066.92
2024-04-13,5866523.7,5251433.44
2024-04-14,6370766.9,5590234.33
2024-04-15,6317789.56,5329932.52
2024-04-16,7041891.01,5857245.62
2024-04-17,7453237.32,6024229.89
2024-04-18,4970937.97,3852217.06
2024-04-19,4885102.57,3818179.36
2024-04-20,4816798.21,3728244.55
2024-04-21,4852879.81,3752074.81
2024-04-22,5391469.67,4203001.14
2024-04-23,5711265.06,4485243.36
2024-04-24,5950720.16,4671105.63
2024-04-25,5829322.22,4528904.09
2024-04-26,5999529.56,4690011.2
2024-04-27,6463693.28,5029966.19
2024-04-28,6635993.39,5141413.57
2024-04-29,9479440.77,7416264.64
2024-04-30,8182627.4,6429316.06
2024-05-01,7872811.48,6185748.13
2024-05-02,6811490.72,5320226.38
2024-05-03,5440173.39,4275291.44
2024-05-04,2692927.97,2115471.27
2024-05-05,3410172.42,2638404.84
2024-05-06,3317565.39,2579025.79
2024-05-07,3882564.09,3057018.41
2024-05-08,3983811.75,3110413.51
2024-05-09,4445706.89,3499632.2
2024-05-10,4564444.27,3548186.04
2024-05-11,4432019.08,3449530.52
2024-05-12,4784515.28,3695625.6
2024-05-13,4901917.21,3811815.69
2024-05-14,5148819.77,4018652.08
2024-05-15,5541201.87,4349397.06
2024-05-16,5445343.77,4236031.61
2024-05-17,5381186.06,4197610.78
2024-05-18,5177790.37,4066255.51
2024-05-19,5042831.55,3933758.9
2024-05-20,4793823.55,3744838.91
2024-05-21,5184115.53,4059092.97
2024-05-22,5973526.49,4651407.09
2024-05-23,5997362.91,4738517.01
2024-05-24,5678052.0,4428902.22
2024-05-25,5315097.65,4137072.99
2024-05-26,5590428.63,4417678.34
2024-05-27,5609128.85,4420242.68
2024-05-28,6393211.84,4965196.99
2024-05-29,7578584.97,5849298.74
2024-05-30,11118315.6,8763682.37
2024-05-31,10238524.98,8009747.27
2024-06-01,9924013.28,7822799.51
2024-06-02,8417911.12,6593676.03
2024-06-03,7164077.51,5593344.58
2024-06-04,3619895.85,2812974.94
2024-06-05,3835218.22,2983171.01
2024-06-06,3831052.26,2975817.01
2024-06-07,3876101.03,3044281.8
2024-06-08,4236820.61,3300801.68
2024-06-09,4285127.06,3344499.77
2024-06-10,4650386.25,3640424.97
2024-06-11,4896109.72,3802100.32
2024-06-12,5102977.66,4024471.73
2024-06-13,4830189.23,3802068.99
2024-06-14,4982200.09,3891658.83
2024-06-15,5132743.84,4036832.57
2024-06-16,5064019.75,3994150.46
2024-06-17,5500356.99,4283099.16
2024-06-18,5564575.51,4339027.1
2024-06-19,5522670.49,4342358.99
2024-06-20,4807205.57,3772681.03
2024-06-21,4924106.81,3883139.13
2024-06-22,5011197.65,3975164.2
2024-06-23,6310322.1,5270304.47
2024-06-24,7088649.82,6206399.55
2024-06-25,7464182.4,6796131.35
2024-06-26,7778984.14,7249234.7
2024-06-27,7364222.74,7147397.11
2024-06-28,8135811.48,7855873.6
2024-06-29,10203720.37,9897476.79
2024-06-30,8186232.56,7909642.42
2024-07-01,7634873.83,7411552.97
