Date,Revenue,COGS
2023-03-02,2531392.91,2065799.68
2023-03-03,1299684.72,1051265.46
2023-03-04,2184931.62,1704735.38
2023-03-05,2526694.71,2015761.14
2023-03-06,2999066.33,2357297.62
2023-03-07,3306164.17,2613827.49
2023-03-08,3737682.03,2942133.88
2023-03-09,4011566.91,3183956.62
2023-03-10,3845405.63,3017667.64
2023-03-11,4342271.51,3402044.67
2023-03-12,4707122.8,3816372.78
2023-03-13,4721191.15,3758425.41
2023-03-14,5105353.66,4058259.12
2023-03-15,5238860.12,4142385.03
2023-03-16,5079436.34,4073662.65
2023-03-17,5799082.17,4590658.55
2023-03-18,5907252.41,4775194.94
2023-03-19,5251882.47,4317862.25
2023-03-20,5685772.72,4818498.25
2023-03-21,5239003.74,4605656.03
2023-03-22,5287095.96,4745300.17
2023-03-23,5722298.44,5148135.21
2023-03-24,5705839.37,5096670.53
2023-03-25,5851391.05,5245255.69
2023-03-26,5895406.01,5263506.6
2023-03-27,6487570.7,5832773.58
2023-03-28,6258462.3,5580967.81
2023-03-29,6368671.03,5687913.62
2023-03-30,13329456.35,11950667.35
2023-03-31,11557236.35,10413356.23
2023-04-01,11224302.32,10170065.88
2023-04-02,10311554.4,9253885.5
2023-04-03,9259149.25,8308362.91
2023-04-04,2951879.07,2642206.48
2023-04-05,3289984.09,2972024.82
2023-04-06,3340536.49,2966137.6
2023-04-07,3580863.9,3196612.29
2023-04-08,4053199.29,3608813.42
2023-04-09,4708000.04,4197272.95
2023-04-10,4537933.79,4058564.84
2023-04-11,4906787.78,4415946.33
2023-04-12,4610130.4,4146020.46
2023-04-13,5005454.4,4518040.65
2023-04-14,5572445.98,4955295.99
2023-04-15,5477673.12,4620647.75
2023-04-16,5971358.61,4993419.88
2023-04-17,6216322.64,5046854.61
2023-04-18,5956439.47,4665119.52
2023-04-19,5898367.37,4657222.28
2023-04-20,5750658.45,4491190.7
2023-04-21,5434319.54,4233054.8
2023-04-22,6298963.75,4962415.98
2023-04-23,6514096.53,5158085.0
2023-04-24,6613772.69,5272206.86
2023-04-25,6397338.94,5018692.72
2023-04-26,6922974.72,5487499.71
2023-04-27,7358942.7,5803892.7
2023-04-28,7641389.28,5951970.05
2023-04-29,12028769.69,9524595.34
2023-04-30,10144282.12,8058261.31
2023-05-01,9479596.71,7512463.19
2023-05-02,8301117.79,6544501.35
2023-05-03,6885920.45,5473666.36
2023-05-04,2820296.84,2228693.38
2023-05-05,3857135.58,3009502.19
2023-05-06,3804705.1,2989160.36
2023-05-07,4575353.52,3654406.68
2023-05-08,4369683.77,3458174.52
2023-05-09,4810205.28,3819939.07
2023-05-10,5261953.62,4125173.6
2023-05-11,5309434.51,4171567.92
2023-05-12,5714147.48,4463540.6
2023-05-13,5742960.35,4518320.46
2023-05-14,6127887.42,4846447.78
2023-05-15,6452515.91,5150498.75
2023-05-16,6096882.39,4796869.26
2023-05-17,6323870.72,4984439.16
2023-05-18,6249916.39,4950780.03
2023-05-19,5955837.25,4695319.83
2023-05-20,5687225.81,4488126.41
2023-05-21,6160344.43,4871602.13
2023-05-22,6767613.87,5291207.5
2023-05-23,6611066.12,5297101.51
2023-05-24,6551450.68,5186284.43
2023-05-25,6625168.45,5200141.47
2023-05-26,6454749.72,5172621.86
2023-05-27,6239927.04,4976899.39
2023-05-28,6967774.86,5464452.91
2023-05-29,8116281.44,6297752.37
2023-05-30,13258447.82,10587858.4
2023-05-31,12384341.69,9801316.92
2023-06-01,12281504.34,9800151.98
2023-06-02,10677319.17,8428877.34
2023-06-03,9117165.31,7181860.65
2023-06-04,4052233.76,3179564.54
2023-06-05,4295894.86,3374160.72
2023-06-06,4462756.39,3511021.93
2023-06-07,4617501.73,3662998.88
2023-06-08,4988956.06,3941118.82
2023-06-09,4992697.39,3924297.53
2023-06-10,5392454.58,4265185.41
2023-06-11,5584092.43,4376516.31
2023-06-12,5722457.73,4568660.47
2023-06-13,5559176.57,4448341.76
2023-06-14,5966918.35,4694761.47
2023-06-15,6064644.88,4820471.36
2023-06-16,6073291.92,4847480.94
2023-06-17,6698408.56,5273771.4
2023-06-18,6575201.26,5168062.21
2023-06-19,6091985.14,4849759.14
2023-06-20,5459497.52,4304863.23
2023-06-21,5956477.53,4726141.88
2023-06-22,6104617.58,4818210.18
2023-06-23,5492251.66,4483665.55
2023-06-24,6232531.68,5373679.8
2023-06-25,6065335.27,5452354.56
2023-06-26,6161794.36,5681783.72
2023-06-27,5976815.86,5817561.39
2023-06-28,6937722.6,6710745.77
2023-06-29,9477670.95,9168009.66
2023-06-30,7602371.16,7327539.56
2023-07-01,7032552.39,6804060.65
2023-07-02,6551104.29,6346331.12
2023-07-03,5707298.14,5559173.76
2023-07-04,1434202.8,1352777.32
2023-07-05,2174707.57,2099409.28
2023-07-06,2484345.66,2410532.9
2023-07-07,2817269.53,2747312.98
2023-07-08,2816651.32,2729783.24
2023-07-09,3528598.57,3407196.57
2023-07-10,3652013.84,3465394.95
2023-07-11,4320072.59,4170202.93
2023-07-12,4051201.62,3948831.03
2023-07-13,3878177.27,3674539.18
2023-07-14,3854204.87,3691233.3
2023-07-15,4278639.49,4194195.82
2023-07-16,4326579.74,4182557.35
2023-07-17,4460168.31,4285628.22
2023-07-18,4536910.21,4422081.11
2023-07-19,4154012.19,3863021.08
2023-07-20,4737552.71,4215605.81
2023-07-21,4662458.25,3972552.83
2023-07-22,4621242.06,3788176.08
2023-07-23,5281868.0,4230232.29
2023-07-24,5056742.78,4000436.22
2023-07-25,4828730.5,3826001.34
2023-07-26,4921445.36,3871920.83
2023-07-27,5026496.06,3987277.52
2023-07-28,5301349.27,4159475.85
2023-07-29,5415442.21,4255480.82
2023-07-30,6085493.94,5284796.9
2023-07-31,7830176.32,7283032.31
2023-08-01,7073755.12,6648416.54
2023-08-02,6420765.04,6145770.4
2023-08-03,5407825.97,5389225.3
2023-08-04,4239151.16,4321272.65
2023-08-05,2229542.77,2216518.81
2023-08-06,2836017.54,2916133.67
2023-08-07,3125990.52,3160191.73
2023-08-08,3043528.73,3073689.37
2023-08-09,2914231.62,2924265.05
2023-08-10,2999605.51,2994749.7
2023-08-11,3401124.84,3553776.29
2023-08-12,3472938.58,3537998.57
2023-08-13,2979575.81,3087243.04
2023-08-14,3727354.02,3712042.94
2023-08-15,3630177.43,3729640.59
2023-08-16,3411962.67,3505429.32
2023-08-17,3755913.27,3912972.85
2023-08-18,3682182.83,3674337.8
2023-08-19,3388682.72,3527204.7
2023-08-20,3566766.35,3751978.31
2023-08-21,3601546.13,3645107.24
2023-08-22,3922964.98,3927794.84
2023-08-23,3293841.34,3324068.64
2023-08-24,3430763.81,3615500.45
2023-08-25,3430431.13,3520334.8
2023-08-26,3342742.91,3413918.28
2023-08-27,3693786.94,3651667.98
2023-08-28,7004906.14,6883773.61
2023-08-29,7997440.99,8037595.49
2023-08-30,7992357.65,7951390.92
2023-08-31,7930108.0,7877002.04
2023-09-01,6694311.34,6589767.83
2023-09-02,3278925.86,3404870.84
2023-09-03,2128653.07,1876588.13
2023-09-04,2186923.2,1932577.44
2023-09-05,2601167.84,2353369.69
2023-09-06,2749367.49,2423724.58
2023-09-07,2807253.06,2442254.51
2023-09-08,3615502.49,3208702.04
2023-09-09,3279551.7,2877925.41
2023-09-10,3266843.37,2860982.52
2023-09-11,3157202.52,2816697.89
2023-09-12,3661143.45,3266446.03
2023-09-13,3289501.4,2928305.94
2023-09-14,3259501.98,2911610.8
2023-09-15,3757855.3,3238736.49
2023-09-16,3386868.75,3037402.01
2023-09-17,2807098.23,2486853.01
2023-09-18,3201372.42,2770115.65
2023-09-19,3353288.92,2937821.13
2023-09-20,2911701.02,2581888.95
2023-09-21,3830446.07,3365141.31
2023-09-22,3662192.42,3197930.68
2023-09-23,3554323.33,3188164.16
2023-09-24,3449858.12,3054175.32
2023-09-25,3707875.51,3254548.09
2023-09-26,4117650.35,3644692.05
2023-09-27,5244486.95,4638178.75
2023-09-28,5801829.92,5127910.97
2023-09-29,5004645.37,4377362.87
2023-09-30,4622889.23,3941869.03
2023-10-01,3372064.47,2877606.76
2023-10-02,2049482.48,1634712.01
2023-10-03,2038976.67,1617988.2
2023-10-04,2483410.29,1966518.35
2023-10-05,2230224.25,1731717.03
2023-10-06,2626150.14,2065863.51
2023-10-07,2555020.19,1957358.18
2023-10-08,2557176.37,2026960.97
2023-10-09,2360531.85,1887377.32
2023-10-10,2534611.26,2002709.92
2023-10-11,2846442.45,2261905.12
2023-10-12,2718622.48,2160595.01
2023-10-13,3064716.57,2431233.25
2023-10-14,2953150.28,2319572.43
2023-10-15,2771181.39,2189502.78
2023-10-16,2893726.59,2309718.73
2023-10-17,2819940.07,2232322.6
2023-10-18,3261162.31,2590982.84
2023-10-19,2896484.78,2289792.13
2023-10-20,3311018.97,2618429.77
2023-10-21,2977091.98,2364296.85
2023-10-22,3188014.86,2557615.43
2023-10-23,2545350.4,1982073.85
2023-10-24,2901115.98,2318298.07
2023-10-25,3540853.88,2730149.32
2023-10-26,3276499.97,2592198.84
2023-10-27,3398315.88,2730683.42
2023-10-28,4719371.95,3782020.04
2023-10-29,5288926.37,4232091.76
2023-10-30,4755168.7,3799100.13
2023-10-31,5053036.85,4020608.68
2023-11-01,3897695.54,3057824.9
2023-11-02,2575559.8,2042862.4
2023-11-03,1626500.63,1278018.97
2023-11-04,1806392.14,1446770.86
2023-11-05,2083933.52,1689352.52
2023-11-06,2125186.68,1645403.23
2023-11-07,2162245.3,1717581.21
2023-11-08,2317045.75,1822168.81
2023-11-09,2469728.61,1974269.12
2023-11-10,2695139.63,2127529.81
2023-11-11,2474717.22,1984152.82
2023-11-12,2368414.01,1904394.64
2023-11-13,2696375.18,2145234.01
2023-11-14,2308431.76,1814270.3
2023-11-15,2337725.88,1825365.33
2023-11-16,2346713.96,1842301.33
2023-11-17,2339741.57,1889908.08
2023-11-18,2596773.88,2166594.61
2023-11-19,1967188.48,1687912.95
2023-11-20,2096589.15,1882190.98
2023-11-21,1850379.75,1739408.71
2023-11-22,1814169.45,1797497.84
2023-11-23,1666182.97,1676718.38
2023-11-24,1902269.36,1896612.56
2023-11-25,1933596.71,1905925.07
2023-11-26,2026998.19,2016874.61
2023-11-27,2733010.09,2730738.06
2023-11-28,3058202.07,3010187.57
2023-11-29,2744361.43,2706593.23
2023-11-30,2571316.93,2501233.93
2023-12-01,1955071.99,1890242.14
2023-12-02,1424200.67,1395785.51
2023-12-03,1108523.54,1070502.0
2023-12-04,1059250.11,1006904.74
2023-12-05,1280927.89,1259490.92
2023-12-06,1384115.43,1331049.45
2023-12-07,1208938.64,1196614.34
2023-12-08,1339730.27,1312416.75
2023-12-09,1588381.73,1576410.89
2023-12-10,1489817.69,1447370.39
2023-12-11,1434631.54,1451166.8
2023-12-12,1763133.61,1746955.63
2023-12-13,1764380.56,1732088.15
2023-12-14,2051097.91,1996105.18
2023-12-15,1932411.33,1897986.84
2023-12-16,2145106.26,2123300.63
2023-12-17,1908812.9,1881492.78
2023-12-18,1919138.82,1884632.66
2023-12-19,2239566.89,2171150.06
2023-12-20,2443113.08,2353574.23
2023-12-21,2298948.24,2259138.08
2023-12-22,2419987.89,2335512.41
2023-12-23,2210171.4,2174964.63
2023-12-24,1785361.67,1746333.52
2023-12-25,1539658.33,1501781.84
2023-12-26,1887801.63,1829993.05
2023-12-27,2389116.98,2374564.63
2023-12-28,3958662.95,3921905.15
2023-12-29,4597903.24,4539511.87
2023-12-30,4303580.06,4236831.77
2023-12-31,3602065.32,3509535.68
2024-01-01,3094539.27,2975960.83
2024-01-02,1597224.03,1406275.76
2024-01-03,1131030.33,912263.03
2024-01-04,1263021.46,985757.23
2024-01-05,1563132.25,1226397.0
2024-01-06,1648121.46,1297783.74
2024-01-07,1587136.66,1276404.5
2024-01-08,1986765.47,1580994.29
2024-01-09,2075752.49,1680238.23
2024-01-10,2111283.12,1684346.3
2024-01-11,2155712.23,1694127.84
2024-01-12,2188028.74,1743996.49
2024-01-13,2494923.45,1981923.24
2024-01-14,1925267.56,1517475.53
2024-01-15,1970962.0,1562299.91
2024-01-16,2395254.44,1898209.91
2024-01-17,2417663.76,1908001.66
2024-01-18,2338447.75,1818542.95
2024-01-19,2324206.69,1860313.54
2024-01-20,2497677.28,1957036.05
2024-01-21,2301079.38,1775913.99
2024-01-22,2388526.3,1929949.36
2024-01-23,2551324.91,2006239.72
2024-01-24,2667908.83,2122000.55
2024-01-25,2616601.97,2069071.37
2024-01-26,3316388.99,2611143.42
2024-01-27,3625592.74,2814371.43
2024-01-28,4064322.4,3166924.16
2024-01-29,4682132.2,3687476.58
2024-01-30,4385969.34,3520845.47
2024-01-31,3717528.15,2988477.98
2024-02-01,3177837.3,2539601.48
2024-02-02,2465118.08,1972577.23
2024-02-03,1881753.39,1515942.85
2024-02-04,1924727.04,1513359.54
2024-02-05,2213778.42,1771491.03
2024-02-06,2188179.02,1714025.25
2024-02-07,2328203.22,1840389.2
2024-02-08,2323797.64,1875123.99
2024-02-09,2418710.66,1903879.84
2024-02-10,2731120.3,2195110.37
2024-02-11,2593334.05,2061771.08
2024-02-12,2818853.64,2246581.33
2024-02-13,3107271.95,2486743.18
2024-02-14,3494476.16,2834883.48
2024-02-15,3208253.2,2516352.96
2024-02-16,3420951.95,2732432.66
2024-02-17,3634839.42,2850082.67
2024-02-18,3376146.95,2701259.26
2024-02-19,3339204.45,2649559.8
2024-02-20,3988436.97,3174334.29
2024-02-21,3751839.51,3012224.16
2024-02-22,3945579.58,3153433.11
2024-02-23,4672387.02,3710553.64
2024-02-24,4672999.53,3740204.53
2024-02-25,5952971.64,4738040.3
2024-02-26,6288798.62,4991493.55
2024-02-27,5918899.23,4803526.72
2024-02-28,4960964.1,3922929.57
2024-02-29,636976.67,573676.61
2024-03-01,3592079.16,2904578.28
2024-03-02,2531392.91,2065799.68
2024-03-03,1299684.72,1051265.46
2024-03-04,2184931.62,1704735.38
2024-03-05,2526694.71,2015761.14
2024-03-06,2999066.33,2357297.62
2024-03-07,3306164.17,2613827.49
2024-03-08,3737682.03,2942133.88
2024-03-09,4011566.91,3183956.62
2024-03-10,3845405.63,3017667.64
2024-03-11,4342271.51,3402044.67
2024-03-12,4707122.8,3816372.78
2024-03-13,4721191.15,3758425.41
2024-03-14,5105353.66,4058259.12
2024-03-15,5238860.12,4142385.03
2024-03-16,5079436.34,4073662.65
2024-03-17,5799082.17,4590658.55
2024-03-18,5907252.41,4775194.94
2024-03-19,5251882.47,4317862.25
2024-03-20,5685772.72,4818498.25
2024-03-21,5239003.74,4605656.03
2024-03-22,5287095.96,4745300.17
2024-03-23,5722298.44,5148135.21
2024-03-24,5705839.37,5096670.53
2024-03-25,5851391.05,5245255.69
2024-03-26,5895406.01,5263506.6
2024-03-27,6487570.7,5832773.58
2024-03-28,6258462.3,5580967.81
2024-03-29,6368671.03,5687913.62
2024-03-30,13329456.35,11950667.35
2024-03-31,11557236.35,10413356.23
2024-04-01,11224302.32,10170065.88
2024-04-02,10311554.4,9253885.5
2024-04-03,9259149.25,8308362.91
2024-04-04,2951879.07,2642206.48
2024-04-05,3289984.09,2972024.82
2024-04-06,3340536.49,2966137.6
2024-04-07,3580863.9,3196612.29
2024-04-08,4053199.29,3608813.42
2024-04-09,4708000.04,4197272.95
2024-04-10,4537933.79,4058564.84
2024-04-11,4906787.78,4415946.33
2024-04-12,4610130.4,4146020.46
2024-04-13,5005454.4,4518040.65
2024-04-14,5572445.98,4955295.99
2024-04-15,5477673.12,4620647.75
2024-04-16,5971358.61,4993419.88
2024-04-17,6216322.64,5046854.61
2024-04-18,5956439.47,4665119.52
2024-04-19,5898367.37,4657222.28
2024-04-20,5750658.45,4491190.7
2024-04-21,5434319.54,4233054.8
2024-04-22,6298963.75,4962415.98
2024-04-23,6514096.53,5158085.0
2024-04-24,6613772.69,5272206.86
2024-04-25,6397338.94,5018692.72
2024-04-26,6922974.72,5487499.71
2024-04-27,7358942.7,5803892.7
2024-04-28,7641389.28,5951970.05
2024-04-29,12028769.69,9524595.34
2024-04-30,10144282.12,8058261.31
2024-05-01,9479596.71,7512463.19
2024-05-02,8301117.79,6544501.35
2024-05-03,6885920.45,5473666.36
2024-05-04,2820296.84,2228693.38
2024-05-05,3857135.58,3009502.19
2024-05-06,3804705.1,2989160.36
2024-05-07,4575353.52,3654406.68
2024-05-08,4369683.77,3458174.52
2024-05-09,4810205.28,3819939.07
2024-05-10,5261953.62,4125173.6
2024-05-11,5309434.51,4171567.92
2024-05-12,5714147.48,4463540.6
2024-05-13,5742960.35,4518320.46
2024-05-14,6127887.42,4846447.78
2024-05-15,6452515.91,5150498.75
2024-05-16,6096882.39,4796869.26
2024-05-17,6323870.72,4984439.16
2024-05-18,6249916.39,4950780.03
2024-05-19,5955837.25,4695319.83
2024-05-20,5687225.81,4488126.41
2024-05-21,6160344.43,4871602.13
2024-05-22,6767613.87,5291207.5
2024-05-23,6611066.12,5297101.51
2024-05-24,6551450.68,5186284.43
2024-05-25,6625168.45,5200141.47
2024-05-26,6454749.72,5172621.86
2024-05-27,6239927.04,4976899.39
2024-05-28,6967774.86,5464452.91
2024-05-29,8116281.44,6297752.37
2024-05-30,13258447.82,10587858.4
2024-05-31,12384341.69,9801316.92
2024-06-01,12281504.34,9800151.98
2024-06-02,10677319.17,8428877.34
2024-06-03,9117165.31,7181860.65
2024-06-04,4052233.76,3179564.54
2024-06-05,4295894.86,3374160.72
2024-06-06,4462756.39,3511021.93
2024-06-07,4617501.73,3662998.88
2024-06-08,4988956.06,3941118.82
2024-06-09,4992697.39,3924297.53
2024-06-10,5392454.58,4265185.41
2024-06-11,5584092.43,4376516.31
2024-06-12,5722457.73,4568660.47
2024-06-13,5559176.57,4448341.76
2024-06-14,5966918.35,4694761.47
2024-06-15,6064644.88,4820471.36
2024-06-16,6073291.92,4847480.94
2024-06-17,6698408.56,5273771.4
2024-06-18,6575201.26,5168062.21
2024-06-19,6091985.14,4849759.14
2024-06-20,5459497.52,4304863.23
2024-06-21,5956477.53,4726141.88
2024-06-22,6104617.58,4818210.18
2024-06-23,5492251.66,4483665.55
2024-06-24,6232531.68,5373679.8
2024-06-25,6065335.27,5452354.56
2024-06-26,6161794.36,5681783.72
2024-06-27,5976815.86,5817561.39
2024-06-28,6937722.6,6710745.77
2024-06-29,9477670.95,9168009.66
2024-06-30,7602371.16,7327539.56
2024-07-01,7032552.39,6804060.65
