Date,Revenue,COGS
2023-07-11,3155792.788959624,5355104.060175966
2023-07-12,3900000.054787912,3230259.0034498693
2023-07-13,3197366.5062806075,6331623.625417966
2023-07-14,2999714.7305936473,5484117.75291745
2023-07-15,2952549.043680073,5084869.366232067
2023-07-16,3071138.6571958098,4687670.012431791
2023-07-17,3096671.7095451416,5420417.21683082
2023-07-18,3132560.3288583183,5311174.700325148
2023-07-19,3906948.5454874416,3161276.9413722963
2023-07-20,3068888.5243718717,6263589.5866382085
2023-07-21,2891162.0981039787,5418083.034897897
2023-07-22,2879931.175180327,5000750.513975482
2023-07-23,3096067.503687771,4670261.729839091
2023-07-24,3130210.623555035,5420663.740270292
2023-07-25,3174496.589890068,5280502.294096234
2023-07-26,3921884.759131765,3243277.1328055984
2023-07-27,3332134.9693421177,6619969.357790752
2023-07-28,2879779.628264982,5530243.927985354
2023-07-29,2808321.5792090627,4965821.9100043345
2023-07-30,3186839.635574529,4628888.164134358
2023-07-31,3173254.3674666937,5440473.449044896
2023-08-01,3141834.7496483726,5251985.0897465255
2023-08-02,3840758.8356318176,3292956.9517505136
2023-08-03,3195464.1586216977,6452351.885975979
2023-08-04,2796231.486147677,5552388.92931887
2023-08-05,2684924.1649520416,4933216.033741
2023-08-06,3357001.5046533244,4684067.709524645
2023-08-07,3180384.771026643,5500605.045130762
2023-08-08,3120794.0199729707,5262915.387464825
2023-08-09,3777844.1512796325,3311607.3016239274
2023-08-10,3112996.86030075,6316994.78791895
2023-08-11,2771411.9244227894,5569946.320230146
2023-08-12,2577695.4198297663,4929714.673770951
2023-08-13,3174358.3234855887,4348939.81829447
2023-08-14,3155748.268369178,5445842.806391227
2023-08-15,3101219.4156915527,5234085.873734289
2023-08-16,3718855.711596916,3221405.1037434046
2023-08-17,3055330.223093176,6197527.810644932
2023-08-18,2723410.7467302294,5594800.334675115
2023-08-19,2462606.110628545,4912199.466697886
2023-08-20,3156573.9796509077,4091403.121415712
2023-08-21,3143818.0186578045,5439145.036173309
2023-08-22,3077941.4087625956,5246312.263750747
2023-08-23,3665465.40507301,3146314.145918869
2023-08-24,3031320.4880037885,6197816.624433646
2023-08-25,2670791.080705129,5624318.569351776
2023-08-26,2405166.2450871128,4935206.999522427
2023-08-27,3074411.705726837,3862308.652954745
2023-08-28,3120100.9804660473,5433977.134471768
2023-08-29,3057025.039625849,5261817.662650622
2023-08-30,3645413.985733403,3251537.4036336625
2023-08-31,3027414.943402416,6221325.056930605
2023-09-01,2611182.5184333012,5608417.181188128
2023-09-02,2370205.128172071,4971095.5524961855
2023-09-03,3072074.4042957206,3595764.016946748
2023-09-04,3118053.3028588197,5378618.847253189
2023-09-05,3026359.704036716,5215644.502005653
2023-09-06,3572528.383886299,3290233.022370519
2023-09-07,3032458.4232567106,6245757.200462802
2023-09-08,2582872.280173795,5627923.751371906
2023-09-09,2362329.445362863,5007149.888443851
2023-09-10,2903174.806459523,3323728.675705667
2023-09-11,3168939.0579110077,5375748.7205776535
2023-09-12,2999061.109253678,5198314.70435861
2023-09-13,3534472.618102929,3314271.2258923985
2023-09-14,3001838.6339022187,6255545.801876977
2023-09-15,2621099.8711435506,5651668.040049879
2023-09-16,2380673.452960823,5075610.36591898
2023-09-17,2917497.275151273,3260178.4179417216
2023-09-18,3216709.0581022706,5354406.121676459
2023-09-19,3029894.3304639603,5271037.515849802
2023-09-20,3512616.0410580994,3307106.316680143
2023-09-21,2982120.055310093,6244991.289974493
2023-09-22,2623577.951958976,5669831.042586269
2023-09-23,2402212.826117837,5148245.42041784
2023-09-24,2916078.9104843196,3180828.712190282
2023-09-25,3307657.009560889,5342828.782180612
2023-09-26,3085361.206229598,5359406.137982441
2023-09-27,3511630.2728469498,3288574.565748651
2023-09-28,2973137.3581030346,6254204.313176092
2023-09-29,2626272.493838813,5687881.263070731
2023-09-30,2417042.760604174,5187323.167180184
2023-10-01,2888437.682634376,3213983.4502405208
2023-10-02,3605461.660964385,5437179.900824087
2023-10-03,3171954.4109423826,5441637.397684615
2023-10-04,3446239.219633055,3275122.842112181
2023-10-05,2890658.180293071,6240667.128323865
2023-10-06,2616986.952908896,5676991.653000748
2023-10-07,2422889.863162279,5202063.612599238
2023-10-08,2797328.8163081747,3238691.633842428
2023-10-09,3651514.1616341854,5380178.011316362
2023-10-10,3197496.933625181,5510108.296145929
2023-10-11,3345063.833846983,3239733.683031437
2023-10-12,2842654.569830755,6268899.148769911
2023-10-13,2599962.0944420546,5630063.676265202
2023-10-14,2432363.585458898,5237826.818449918
2023-10-15,2791527.7706702794,3278194.9609418437
2023-10-16,3685208.6873091804,5339906.32244433
2023-10-17,3231786.7440657676,5527577.382161902
2023-10-18,3277350.9099562573,3182680.3568395535
2023-10-19,2742164.8542004167,6259131.477497974
2023-10-20,2544826.294764018,5577948.027735225
2023-10-21,2369166.8505868833,5243879.468136343
2023-10-22,2748186.0577457026,3269327.1459246506
2023-10-23,3613028.0626696795,5197584.58823881
2023-10-24,3209449.5070178867,5510925.191243034
2023-10-25,3223377.4967151848,3239064.5185499243
2023-10-26,2663717.664823026,6283722.270052769
2023-10-27,2483250.437717375,5488131.669147127
2023-10-28,2312975.004366353,5198481.99882335
2023-10-29,2683051.9836838846,3174346.5819175746
2023-10-30,3566324.720121394,5105347.159580591
2023-10-31,3190467.1215194897,5507733.802493053
2023-11-01,3474149.4632099774,3372629.3056894313
2023-11-02,2927157.8081066594,6587213.596904083
2023-11-03,2553502.6735291188,5588589.943207649
2023-11-04,2345457.656168664,5260218.836773414
2023-11-05,2764670.5767260757,3148421.5163245844
2023-11-06,3676517.378155757,4984662.5072473455
2023-11-07,3240732.995357081,5549093.064186941
2023-11-08,3382522.408296706,3467818.131700402
2023-11-09,2802178.2098066444,6428723.331320404
2023-11-10,2527921.073033724,5591884.430080241
2023-11-11,2344845.817051922,5285801.839463638
2023-11-12,2749617.335090518,3217612.142910306
2023-11-13,3607861.4897164935,4838400.8404440265
2023-11-14,3231955.7595703593,5537551.503321008
2023-11-15,3347443.286313432,3404984.065217752
2023-11-16,2799637.13614363,6302136.263999151
2023-11-17,2521560.657526229,5588019.881460739
2023-11-18,2361480.7737952857,5325149.677269621
2023-11-19,2700264.6544341627,3272778.1359749623
2023-11-20,3702019.9885522034,4820271.634792983
2023-11-21,3260134.245959582,5556596.347929376
2023-11-22,3254769.3250883603,3335001.594065207
2023-11-23,2726650.9508915455,6226523.077915747
2023-11-24,2519140.8156678122,5574942.768556152
2023-11-25,2362215.7144630514,5361967.120409782
2023-11-26,2777258.141085304,3329044.087097277
2023-11-27,3632513.173439864,4666268.96821183
2023-11-28,3248096.186187279,5540042.19653672
2023-11-29,3155510.5193599337,3272719.455471069
2023-11-30,2744923.290299713,6278889.997989281
2023-12-01,2572356.9452915005,5556264.647955215
2023-12-02,2434023.6811233363,5393670.698140489
2023-12-03,2812993.6662346576,3245541.245106704
2023-12-04,3803048.778326764,4731605.518742323
2023-12-05,3455305.283395231,5566894.2471251525
2023-12-06,3240482.672813127,3374769.636591777
2023-12-07,2715698.9774035895,6330750.962163254
2023-12-08,2580783.122671525,5506839.60774961
2023-12-09,2436215.0389590887,5410035.616611136
2023-12-10,2871359.720565126,3187687.1285088924
2023-12-11,3738767.71202905,4518287.862851799
2023-12-12,3521304.698217783,5530257.91272487
2023-12-13,3292848.482889552,3424790.625148619
2023-12-14,2779093.0197025137,6292641.340032293
2023-12-15,2626638.2155107292,5472458.466296626
2023-12-16,2496856.5427903607,5429053.58122915
2023-12-17,2934837.1306858934,3245511.462040398
2023-12-18,3936366.4714420405,4400634.203987253
2023-12-19,3566780.724102195,5550487.291281975
2023-12-20,3337501.3114729086,3455326.524245049
2023-12-21,2839158.8884233288,6242311.465003571
2023-12-22,2698127.4448143425,5443769.114403567
2023-12-23,2535093.863370493,5422713.451191733
2023-12-24,2913156.221683487,3284684.9824514682
2023-12-25,3634880.7644398,4047025.2267368003
2023-12-26,3541532.5974532897,5486371.974734723
2023-12-27,3329208.829678275,3462539.7795632733
2023-12-28,2874918.5054060803,6263482.559805483
2023-12-29,2747898.233696948,5425135.0228253985
2023-12-30,2586153.253905203,5431542.784509488
2023-12-31,2930115.5069933366,3355029.8243512656
2024-01-01,3994465.820341187,4152451.6168724047
2024-01-02,3513653.7493943037,5548188.591498123
2024-01-03,3239759.4605292114,3495499.707554154
2024-01-04,2795237.8070382397,6276111.128644903
2024-01-05,2719612.9923905213,5393012.686499604
2024-01-06,2530749.6560944496,5446501.041518211
2024-01-07,2863805.8326325393,3289464.9463502625
2024-01-08,3527902.0020324113,3699203.689324448
2024-01-09,3456375.7883728277,5485864.230886006
2024-01-10,3280355.9559376244,3532842.7030307245
2024-01-11,2737063.491145091,6380176.137865671
2024-01-12,2672817.0106337126,5375323.33376866
2024-01-13,2476541.4889201983,5428774.718699449
2024-01-14,2803612.905536077,3234909.061754045
2024-01-15,3687287.421396193,3646658.9083294026
2024-01-16,3417734.8782969993,5535595.866368531
2024-01-17,3236274.3759178636,3580039.4714993215
2024-01-18,2675958.7868528217,6301774.245517388
2024-01-19,2630194.089225721,5315095.263170917
2024-01-20,2453050.3015040015,5451605.583082382
2024-01-21,2816799.3442494543,3188266.3067490337
2024-01-22,3405423.9505075673,3537174.8992288327
2024-01-23,3409981.647672648,5484551.177516247
2024-01-24,3213663.7414711374,3646415.6351811634
2024-01-25,2653732.176956254,6295870.515711821
2024-01-26,2583280.701936939,5300646.840966775
2024-01-27,2405625.0677035777,5501657.723893253
2024-01-28,2814855.839524076,3241918.81518988
2024-01-29,3531199.9743851945,3578920.5148050594
2024-01-30,3376840.5838028975,5486978.507133638
2024-01-31,3189921.856554422,3716317.59926468
2024-02-01,2670379.9747741977,6253406.340483938
2024-02-02,2596022.658727132,5341759.90244913
2024-02-03,2460358.621300323,5536804.661604759
2024-02-04,2849848.8231481877,3354152.1256810497
2024-02-05,3575802.8927631923,3512953.2302841106
2024-02-06,3421768.3129833285,5555363.557014035
2024-02-07,3324930.578739519,3817891.9254778777
2024-02-08,2718478.0655956524,6297615.495012417
2024-02-09,2614066.9892798914,5378227.873151168
2024-02-10,2478018.1794845853,5538145.599204136
2024-02-11,2885528.8586515565,3426831.6723316032
2024-02-12,3615762.7570621264,3441867.2130302982
2024-02-13,3463007.7969808728,5561563.616639056
2024-02-14,3383913.596213572,3878558.184005668
2024-02-15,2792828.4972819053,6254198.45346894
2024-02-16,2669373.6306987097,5415172.22603165
2024-02-17,2508280.148048372,5541456.396329632
2024-02-18,2918244.931714765,3389212.700101049
2024-02-19,3678439.916766361,3360377.391348387
2024-02-20,3541084.260260474,5580546.382062548
2024-02-21,3456150.3538061907,3942754.1642422825
2024-02-22,2861293.201166736,6287808.070116262
2024-02-23,2712496.7883803947,5416753.648628232
2024-02-24,2543854.640289965,5529875.755752392
2024-02-25,2957816.888731144,3347092.5905887545
2024-02-26,3690904.8114191634,3261964.453158221
2024-02-27,3590250.6783059826,5606962.401614257
2024-02-28,3471238.6080870465,4014825.1348274304
2024-02-29,2920321.178888476,6319699.277367998
2024-03-01,2753075.577376022,5449036.852410393
2024-03-02,2577558.596677251,5551223.442847527
2024-03-03,3005124.414830399,3321396.127097361
2024-03-04,3765744.4412870025,3217875.444584959
2024-03-05,3623016.88046503,5663127.479192355
2024-03-06,3503282.3215267276,4163152.771930868
2024-03-07,2952314.6163484044,6280489.256394478
2024-03-08,2801792.5219776398,5486419.058795036
2024-03-09,2626301.498915969,5564298.303040822
2024-03-10,3066208.7741273413,3301642.385546615
2024-03-11,3835324.8822549307,3285214.7973453305
2024-03-12,3670484.316982951,5709026.590106574
2024-03-13,3539953.3273356627,4330303.830151209
2024-03-14,3005236.2693060567,6334443.4770029085
2024-03-15,2859646.8629333535,5514890.856253892
2024-03-16,2669428.1618419765,5562638.447360201
2024-03-17,3106560.489095874,3276795.3346486404
2024-03-18,3883088.7771351016,3355355.17533863
2024-03-19,3718300.544944122,5747242.283457217
2024-03-20,3609247.7522456017,4480093.175852076
2024-03-21,3029903.023696134,6287554.917832209
2024-03-22,2845203.833260105,5509529.878612689
2024-03-23,2686488.5022199587,5570452.297017303
2024-03-24,3117347.6514411103,3251194.3675452643
2024-03-25,3942902.4829503433,3280539.4574238677
2024-03-26,3755035.36602642,5796907.582767988
2024-03-27,3666821.4561976497,4629766.196913157
2024-03-28,3086245.1968916855,6330380.084448579
2024-03-29,2883265.843183422,5533106.039018306
2024-03-30,2713473.4803172117,5582371.742599109
2024-03-31,3171172.9436801835,3242455.6347880857
2024-04-01,3997127.7454137485,3241485.775194827
2024-04-02,3818969.8498286144,5886679.038827753
2024-04-03,3701534.07559112,4772726.677347419
2024-04-04,3120865.298582903,6291806.465601779
2024-04-05,2916113.253107798,5577353.296758904
2024-04-06,2737214.975194245,5611063.957540808
2024-04-07,3170085.616169279,3320033.944049741
2024-04-08,3794933.299382931,3175683.452050415
2024-04-09,3824739.4715174804,5924064.410668225
2024-04-10,3731861.9599847156,4894492.467354258
2024-04-11,3163293.170418967,6245467.385380557
2024-04-12,2944782.9361766223,5614223.794364523
2024-04-13,2767547.392848738,5641350.396849435
2024-04-14,3206988.5672956132,3391228.2854923536
2024-04-15,3907752.780307011,3335591.231512513
2024-04-16,3867385.188432689,5981260.598438594
2024-04-17,3765298.46320344,5029064.954767251
2024-04-18,3195605.823997029,6281405.970834056
2024-04-19,2969562.878607623,5642065.200940069
2024-04-20,2795480.2713067313,5673918.024478741
2024-04-21,3251641.9707326326,3366021.856383065
2024-04-22,3980664.2482542438,3421130.2980622947
2024-04-23,3919976.6362358453,6059035.692913665
2024-04-24,3789019.7737247604,5140953.52826656
2024-04-25,3230739.2388437875,6287810.206593539
2024-04-26,2991983.8394358866,5664436.069367651
2024-04-27,2824180.7288524774,5704805.398543241
2024-04-28,3280558.5295603443,3346273.530116779
2024-04-29,4071759.4585446315,3395926.249406139
2024-04-30,3929421.4967586724,6149913.879047539
2024-05-01,3773916.848402085,5225647.612602099
2024-05-02,3191784.282704228,6309973.712099363
2024-05-03,2975658.577119538,5669862.180625743
2024-05-04,2761596.861352315,5719702.265152831
2024-05-05,3212611.3025329784,3296745.509268109
2024-05-06,3794782.456628958,3274973.3253231347
2024-05-07,3795279.743332493,6115236.289176097
2024-05-08,3758883.10589371,5225388.976683226
2024-05-09,3121286.1904225238,6254708.058796108
2024-05-10,2917012.3414217634,5661590.465087185
2024-05-11,2686049.0223607896,5688338.0170811955
2024-05-12,3156071.425846082,3241882.7916263267
2024-05-13,3827820.3616774646,3255806.071083625
2024-05-14,3662916.373310661,6117678.918578
2024-05-15,3746405.408252337,5220504.515008326
2024-05-16,3045661.1869980698,6287773.064782905
2024-05-17,2866600.808828755,5626182.275554905
2024-05-18,2650422.2988394243,5668527.271891466
2024-05-19,3115280.008101139,3210412.876111763
2024-05-20,3844606.5901938784,3205036.6456960817
2024-05-21,3556234.383436916,6136750.696806615
2024-05-22,3669597.390459562,5240921.6636842
2024-05-23,2988685.2201190297,6330734.833151228
2024-05-24,2816631.1978395637,5560978.2908593565
2024-05-25,2620025.6277111713,5682406.956810437
2024-05-26,3073906.9390640724,3283799.1743200286
2024-05-27,3862506.0783719914,3279647.7140141847
2024-05-28,3476763.982692958,6260302.089343361
2024-05-29,3609000.458949677,5255208.878930509
2024-05-30,2942227.1725232243,6277770.347006716
2024-05-31,2773498.1578183314,5496261.530915737
2024-06-01,2590053.2682988993,5664447.850972107
2024-06-02,3069091.3192360015,3360267.4221415864
2024-06-03,3815531.5177710024,3206417.046903737
2024-06-04,3335926.1459590457,6227029.39122658
2024-06-05,3568033.687887877,5235989.736802323
2024-06-06,2946890.261836436,6288093.42204537
2024-06-07,2818878.754122927,5488254.276565753
2024-06-08,2640259.2378266687,5667527.945451199
2024-06-09,3067136.1471250704,3314691.070156912
2024-06-10,3907706.151128677,3177598.457945968
2024-06-11,3315038.0782669163,6234500.431064979
2024-06-12,3521606.7725454387,5221070.978533715
2024-06-13,2935098.53313407,6291077.687991953
2024-06-14,2794811.475413024,5467781.961545569
2024-06-15,2604572.7431980455,5642186.491888129
2024-06-16,3069390.8651385335,3258661.9610371934
2024-06-17,3646107.2770580547,3086591.5943663884
2024-06-18,3248422.5066226083,6253620.634248553
2024-06-19,3491442.2811730807,5213841.99558736
2024-06-20,2924371.165222888,6314346.120972353
2024-06-21,2769029.148186965,5436632.476186918
2024-06-22,2620434.4844599743,5671931.012622483
2024-06-23,3085911.390674019,3243123.27168354
2024-06-24,3755341.2078651106,3297903.851186898
2024-06-25,3195581.244413568,6300196.026327536
2024-06-26,3452931.482283586,5213301.720004936
2024-06-27,2907767.8722719853,6249003.750643508
2024-06-28,2742324.1928398926,5474559.4685349045
2024-06-29,2594051.498107307,5685382.110349484
2024-06-30,3088229.014150063,3311675.907273716
2024-07-01,3865245.801980348,3348259.264410793
