Date,Revenue,COGS
2023-08-17,2881774.17,2750681.92
2023-08-18,2937592.7,2781225.28
2023-08-19,2814907.34,2705685.72
2023-08-20,2721343.96,2641918.49
2023-08-21,2828345.28,2688534.25
2023-08-22,2811073.45,2662611.68
2023-08-23,2630066.78,2492861.48
2023-08-24,2714262.51,2623458.3
2023-08-25,2709314.14,2585259.3
2023-08-26,2601209.07,2500211.37
2023-08-27,2843376.02,2687343.01
2023-08-28,4833613.56,4598154.01
2023-08-29,5294039.26,5088668.96
2023-08-30,5237009.56,4984346.03
2023-08-31,5407553.01,5146058.61
2023-09-01,4436913.95,4198834.16
2023-09-02,2357418.6,2250024.51
2023-09-03,1878569.53,1667547.78
2023-09-04,2043695.04,1811585.88
2023-09-05,2299053.16,2055785.68
2023-09-06,2510750.83,2225154.53
2023-09-07,2365640.54,2082872.97
2023-09-08,2630424.64,2339170.84
2023-09-09,2442096.3,2159823.54
2023-09-10,2597561.74,2299242.16
2023-09-11,2819794.11,2504582.09
2023-09-12,2927554.7,2610049.5
2023-09-13,2869791.57,2550868.54
2023-09-14,2890669.53,2568496.68
2023-09-15,2942286.82,2582433.78
2023-09-16,2616863.86,2333027.34
2023-09-17,2553512.65,2262331.82
2023-09-18,2827452.96,2488263.96
2023-09-19,2785656.34,2464679.05
2023-09-20,2705361.96,2394587.8
2023-09-21,2997306.83,2660298.43
2023-09-22,2888754.44,2553314.49
2023-09-23,2740121.18,2454903.62
2023-09-24,2716667.31,2410040.02
2023-09-25,3157780.96,2790353.8
2023-09-26,3367703.68,2985561.58
2023-09-27,4021996.01,3581149.35
2023-09-28,4360091.27,3881548.0
2023-09-29,3625945.53,3206825.4
2023-09-30,3332982.93,2909240.7
2023-10-01,2559222.1,2228939.2
2023-10-02,1775203.12,1503459.74
2023-10-03,1771964.52,1495543.56
2023-10-04,1994503.01,1684993.5
2023-10-05,1915685.72,1604778.14
2023-10-06,2013753.96,1695335.35
2023-10-07,2026114.33,1685351.6
2023-10-08,1954973.08,1650560.26
2023-10-09,2020730.48,1710170.94
2023-10-10,2138046.56,1800005.94
2023-10-11,2248569.45,1894759.42
2023-10-12,2230401.89,1877153.14
2023-10-13,2330359.67,1957824.8
2023-10-14,2288683.11,1916233.97
2023-10-15,2190555.74,1835301.82
2023-10-16,2393025.1,2016607.8
2023-10-17,2219742.77,1869091.74
2023-10-18,2530421.6,2130711.04
2023-10-19,2490683.67,2095826.56
2023-10-20,2597572.01,2182809.82
2023-10-21,2421810.35,2045918.98
2023-10-22,2572559.92,2183276.46
2023-10-23,2268459.06,1910106.65
2023-10-24,2467835.9,2085226.6
2023-10-25,2672983.67,2222873.92
2023-10-26,2653367.62,2230109.1
2023-10-27,2902286.48,2464083.41
2023-10-28,3686493.27,3116663.35
2023-10-29,4118148.7,3481408.0
2023-10-30,3921344.96,3318527.93
2023-10-31,3758651.41,3169538.7
2023-11-01,2931521.16,2447797.92
2023-11-02,1970429.78,1667288.08
2023-11-03,1423020.49,1194635.17
2023-11-04,1544248.78,1310396.82
2023-11-05,1653146.14,1399601.56
2023-11-06,1877079.4,1577935.32
2023-11-07,1799328.94,1520251.73
2023-11-08,1876112.65,1576753.76
2023-11-09,1920387.54,1619032.14
2023-11-10,1839124.04,1537094.76
2023-11-11,1861540.12,1577298.72
2023-11-12,1999824.18,1688912.96
2023-11-13,2051557.8,1729443.72
2023-11-14,1990132.94,1665860.1
2023-11-15,1874548.29,1568190.21
2023-11-16,1873859.74,1575482.19
2023-11-17,1743169.72,1476360.06
2023-11-18,1891095.62,1634532.3
2023-11-19,1643540.1,1450119.44
2023-11-20,1732621.96,1552249.63
2023-11-21,1568770.89,1435525.96
2023-11-22,1630604.34,1532117.74
2023-11-23,1343076.58,1265595.49
2023-11-24,1439513.71,1357155.68
2023-11-25,1525224.9,1437585.86
2023-11-26,1833634.32,1719036.61
2023-11-27,2295666.2,2169094.1
2023-11-28,2543055.7,2393166.3
2023-11-29,2301873.5,2165201.71
2023-11-30,2121605.02,1985031.88
2023-12-01,1555134.64,1451024.1
2023-12-02,1184041.34,1097569.44
2023-12-03,1045355.48,962936.64
2023-12-04,1053397.46,971948.54
2023-12-05,1164184.86,1086882.3
2023-12-06,1261500.56,1164918.82
2023-12-07,1184183.19,1107434.86
2023-12-08,1182161.11,1105185.67
2023-12-09,1284443.66,1209888.35
2023-12-10,1468744.26,1365271.01
2023-12-11,1452337.73,1355484.03
2023-12-12,1633262.16,1524491.25
2023-12-13,1620194.6,1515453.61
2023-12-14,1662974.6,1551612.28
2023-12-15,1590406.4,1492176.71
2023-12-16,1610790.77,1519209.36
2023-12-17,1613346.35,1512973.78
2023-12-18,1766255.05,1647462.76
2023-12-19,1960907.95,1827370.44
2023-12-20,2034143.1,1895698.54
2023-12-21,1968100.16,1848283.8
2023-12-22,1929636.84,1795773.36
2023-12-23,1829016.95,1711631.89
2023-12-24,1540240.03,1425942.2
2023-12-25,1509942.61,1397394.72
2023-12-26,1725884.12,1606964.13
2023-12-27,2306721.14,2164327.02
2023-12-28,3131663.9,2966019.4
2023-12-29,3399573.27,3224409.86
2023-12-30,3175813.0,2990720.5
2023-12-31,2977542.96,2775364.5
2024-01-01,2569756.81,2366710.46
2024-01-02,1687505.75,1477132.88
2024-01-03,1466644.59,1253793.14
2024-01-04,1507904.76,1277588.48
2024-01-05,1558083.58,1317265.22
2024-01-06,1619774.42,1375203.24
2024-01-07,1642316.19,1400562.95
2024-01-08,1842486.46,1566780.08
2024-01-09,1948687.48,1662232.36
2024-01-10,2002669.56,1694819.87
2024-01-11,1980820.54,1671707.19
2024-01-12,1886709.26,1597522.22
2024-01-13,1935146.58,1639976.9
2024-01-14,1897842.76,1606684.4
2024-01-15,1903218.02,1620272.94
2024-01-16,2077577.09,1757105.24
2024-01-17,2086949.74,1762880.51
2024-01-18,2071233.92,1744791.26
2024-01-19,1990339.91,1688771.62
2024-01-20,2002439.41,1684503.28
2024-01-21,2009187.21,1685257.5
2024-01-22,2044218.9,1740580.39
2024-01-23,2139761.94,1806282.88
2024-01-24,2274097.6,1922345.94
2024-01-25,2298726.84,1937376.0
2024-01-26,2485338.44,2085021.8
2024-01-27,2689363.12,2253211.86
2024-01-28,3240774.49,2716389.79
2024-01-29,3368709.12,2828533.2
2024-01-30,3340292.08,2824519.61
2024-01-31,3201330.34,2716331.66
2024-02-01,2634366.88,2226414.17
2024-02-02,2096460.82,1778992.26
2024-02-03,1806200.61,1542183.32
2024-02-04,1880790.69,1598440.7
2024-02-05,2056554.74,1750813.89
2024-02-06,2132996.3,1802442.45
2024-02-07,2195530.83,1856476.79
2024-02-08,2201184.92,1875549.5
2024-02-09,2230762.78,1886427.91
2024-02-10,2267474.01,1924820.5
2024-02-11,2251370.1,1904139.56
2024-02-12,2411583.19,2043027.84
2024-02-13,2612485.12,2214522.57
2024-02-14,2930229.06,2499418.51
2024-02-15,2847849.42,2404003.45
2024-02-16,2731026.51,2314096.15
2024-02-17,2767617.06,2327035.26
2024-02-18,2706598.46,2300588.9
2024-02-19,2826562.16,2392044.6
2024-02-20,3160056.64,2673980.54
2024-02-21,3093346.48,2625863.94
2024-02-22,3161641.0,2679081.45
2024-02-23,3349008.48,2816127.4
2024-02-24,3608996.38,3053975.5
2024-02-25,4132644.52,3479875.82
2024-02-26,4447930.97,3747855.78
2024-02-27,4332390.48,3681109.6
2024-02-28,3880273.69,3282839.4
2024-02-29,2486599.6,2158667.8
2024-03-01,2894248.93,2468067.33
2024-03-02,2199357.96,1889511.3
2024-03-03,2015666.76,1735532.89
2024-03-04,2237417.68,1891644.13
2024-03-05,2518703.4,2139093.4
2024-03-06,2794183.07,2360763.54
2024-03-07,2910064.22,2466123.38
2024-03-08,2935062.44,2470280.92
2024-03-09,3062530.86,2581628.57
2024-03-10,3281965.05,2759937.68
2024-03-11,3679314.91,3096030.99
2024-03-12,3664063.14,3114786.68
2024-03-13,3548888.41,2995805.86
2024-03-14,3787553.42,3189584.18
2024-03-15,3653554.69,3070425.9
2024-03-16,3834841.62,3242544.2
2024-03-17,4134156.81,3470884.41
2024-03-18,4236702.26,3600840.6
2024-03-19,3981787.39,3418498.4
2024-03-20,4108995.0,3565886.82
2024-03-21,4044353.88,3571166.92
2024-03-22,4034540.22,3605402.47
2024-03-23,4067423.36,3645946.09
2024-03-24,4138821.67,3702209.0
2024-03-25,4307393.38,3848898.38
2024-03-26,4368077.31,3895566.89
2024-03-27,4482574.68,4018249.08
2024-03-28,4395989.37,3922175.62
2024-03-29,4698201.86,4195157.73
2024-03-30,7384745.19,6660814.16
2024-03-31,6846468.02,6174250.53
2024-04-01,6783336.26,6130199.82
2024-04-02,6296524.85,5677032.62
2024-04-03,5279675.14,4754925.39
2024-04-04,2813771.96,2508341.24
2024-04-05,2832830.8,2538172.21
2024-04-06,2978007.48,2661033.75
2024-04-07,3076925.24,2742492.11
2024-04-08,3523253.56,3127773.64
2024-04-09,3784209.1,3366134.66
2024-04-10,3805811.92,3393658.71
2024-04-11,4082360.69,3654003.88
2024-04-12,3764726.05,3365616.28
2024-04-13,4244493.68,3799023.49
2024-04-14,4437336.16,3933093.52
2024-04-15,4371830.84,3801563.04
2024-04-16,4593493.19,3968383.3
2024-04-17,4731043.4,4039399.4
2024-04-18,4633636.85,3882238.12
2024-04-19,4536892.44,3815488.49
2024-04-20,4628873.6,3863961.62
2024-04-21,4543966.88,3796287.58
2024-04-22,4484722.1,3754470.38
2024-04-23,4658182.25,3902181.0
2024-04-24,4702940.15,3958084.14
2024-04-25,4959002.8,4141323.86
2024-04-26,5045117.46,4233901.04
2024-04-27,5421805.96,4529132.57
2024-04-28,5724130.65,4750534.34
2024-04-29,7033581.62,5849756.46
2024-04-30,6352516.9,5296001.22
2024-05-01,6052188.48,5054258.38
2024-05-02,5266205.82,4385684.64
2024-05-03,4290969.65,3588129.8
2024-05-04,2770493.8,2343904.64
2024-05-05,3152096.8,2633711.08
2024-05-06,3238411.19,2721639.4
2024-05-07,3446092.66,2900705.1
2024-05-08,3495527.62,2941718.45
2024-05-09,3793039.04,3203767.72
2024-05-10,3915212.04,3272701.83
2024-05-11,4025862.78,3375361.08
2024-05-12,4285271.23,3584332.5
2024-05-13,4416682.92,3696512.65
2024-05-14,4481819.78,3758368.12
2024-05-15,4470395.53,3757961.88
2024-05-16,4400475.72,3681982.61
2024-05-17,4587650.66,3840837.64
2024-05-18,4506330.63,3788877.82
2024-05-19,4249178.68,3554490.26
2024-05-20,4296236.6,3592832.65
2024-05-21,4445723.97,3719636.04
2024-05-22,4551653.12,3796547.78
2024-05-23,4539461.18,3834760.31
2024-05-24,4695522.92,3937934.96
2024-05-25,4663883.78,3902152.26
2024-05-26,4585376.58,3864921.48
2024-05-27,4636013.12,3887527.41
2024-05-28,5043597.19,4213696.54
2024-05-29,5501682.28,4582404.62
2024-05-30,7779745.52,6511228.64
2024-05-31,7320108.82,6085178.94
2024-06-01,7095864.85,5914570.76
2024-06-02,6212944.58,5159782.78
2024-06-03,5593529.28,4637690.86
2024-06-04,3227670.81,2720084.43
2024-06-05,3424904.66,2873981.82
2024-06-06,3360166.84,2824137.14
2024-06-07,3492173.18,2938560.85
2024-06-08,3739389.18,3145008.87
2024-06-09,3769460.22,3161675.5
2024-06-10,3830692.06,3207648.29
2024-06-11,3991967.2,3344904.57
2024-06-12,4109307.34,3457386.34
2024-06-13,4019042.72,3385964.42
2024-06-14,4376034.97,3658466.9
2024-06-15,4428724.36,3716963.85
2024-06-16,4472343.79,3767038.33
2024-06-17,4443740.5,3707823.68
2024-06-18,4397994.11,3670773.3
2024-06-19,4213748.07,3539578.0
2024-06-20,4000610.18,3351155.88
2024-06-21,4329734.78,3637050.32
2024-06-22,4313798.2,3604560.26
2024-06-23,4168461.13,3543271.97
2024-06-24,4143320.16,3613485.96
2024-06-25,4092174.78,3654777.14
2024-06-26,4200686.97,3808943.02
2024-06-27,4317722.26,4036317.63
2024-06-28,4790390.48,4475308.76
2024-06-29,5785021.73,5471994.28
2024-06-30,5245108.14,4920444.73
2024-07-01,4916857.86,4611856.82
