Date,Revenue,COGS
2023-03-29,5432469.01,4799703.38
2023-03-30,11370010.82,10084481.29
2023-03-31,9858309.21,8787232.79
2023-04-01,9574316.87,8581934.05
2023-04-02,8795743.95,7808822.09
2023-04-03,7898043.58,7010949.92
2023-04-04,2517949.43,2229606.18
2023-04-05,2806352.62,2507920.92
2023-04-06,2849473.75,2502953.04
2023-04-07,3054472.75,2697437.38
2023-04-08,3457374.3,3045270.22
2023-04-09,4015918.58,3541837.39
2023-04-10,3870852.26,3424789.59
2023-04-11,4185484.29,3726363.29
2023-04-12,3932435.88,3498588.36
2023-04-13,4269646.8,3812514.82
2023-04-14,4753289.96,4181489.47
2023-04-15,4672448.82,3899099.06
2023-04-16,5093561.98,4213660.03
2023-04-17,5302516.01,4258750.53
2023-04-18,5080835.96,3936626.23
2023-04-19,5031300.53,3929962.2
2023-04-20,4905304.99,3789857.69
2023-04-21,4635468.27,3572031.64
2023-04-22,5373008.78,4187497.62
2023-04-23,5556516.79,4352611.46
2023-04-24,5641540.44,4448912.34
2023-04-25,5456922.7,4234986.33
2023-04-26,5905289.41,4630585.6
2023-04-27,6277169.59,4897571.46
2023-04-28,6518096.2,5022525.42
2023-04-29,10260526.6,8037258.56
2023-04-30,8653060.89,6799903.56
2023-05-01,8086085.01,6339335.89
2023-05-02,7080843.85,5522528.53
2023-05-03,5873682.17,4618912.43
2023-05-04,2405709.94,1880666.24
2023-05-05,3290132.18,2539545.92
2023-05-06,3245409.04,2522380.62
2023-05-07,3902771.25,3083743.75
2023-05-08,3727335.19,2918154.71
2023-05-09,4103099.53,3223427.02
2023-05-10,4488440.34,3480996.9
2023-05-11,4528941.48,3520146.4
2023-05-12,4874161.18,3766525.36
2023-05-13,4898738.52,3812750.93
2023-05-14,5227080.86,4089638.72
2023-05-15,5503988.59,4346209.86
2023-05-16,5200633.61,4047802.26
2023-05-17,5394254.39,4206081.72
2023-05-18,5331171.43,4177678.71
2023-05-19,5080322.27,3962110.53
2023-05-20,4851197.03,3787271.91
2023-05-21,5254766.66,4110865.03
2023-05-22,5772766.79,4464945.89
2023-05-23,5639231.74,4469919.5
2023-05-24,5588379.83,4376407.34
2023-05-25,5651261.01,4388100.5
2023-05-26,5505894.03,4364878.28
2023-05-27,5322650.54,4199719.34
2023-05-28,5943503.88,4611137.73
2023-05-29,6923178.66,5314311.25
2023-05-30,11309440.63,8934485.14
2023-05-31,10563829.11,8270768.0
2023-06-01,10476108.97,8269784.97
2023-06-02,9107740.87,7112645.12
2023-06-03,7776931.44,6060359.41
2023-06-04,3456550.7,2683051.76
2023-06-05,3664393.34,2847260.29
2023-06-06,3806726.03,2962749.6
2023-06-07,3938723.62,3090994.22
2023-06-08,4255573.74,3325683.65
2023-06-09,4258765.09,3311489.13
2023-06-10,4599757.51,3599144.81
2023-06-11,4763224.37,3693090.56
2023-06-12,4881249.81,3855229.98
2023-06-13,4741971.17,3753699.93
2023-06-14,5089774.44,3961639.36
2023-06-15,5173135.05,4067718.71
2023-06-16,5180510.97,4090510.54
2023-06-17,5713734.74,4450232.56
2023-06-18,5608639.05,4361030.66
2023-06-19,5196456.26,4092432.99
2023-06-20,4656945.05,3632626.65
2023-06-21,5080868.43,3988119.49
2023-06-22,5207231.72,4065810.63
2023-06-23,4684884.3,3783507.65
2023-06-24,5316342.3,4534539.52
2023-06-25,5173723.96,4600928.63
2023-06-26,5256003.45,4794530.71
2023-06-27,5098217.01,4909105.68
2023-06-28,5917869.34,5662812.65
2023-06-29,8084442.34,7736356.41
2023-06-30,6484813.79,6183289.47
2023-07-01,5998759.04,5741555.7
2023-07-02,5588084.37,5355304.06
2023-07-03,4868318.69,4691067.21
2023-07-04,1223373.33,1141531.03
2023-07-05,1855023.04,1771570.83
2023-07-06,2119143.97,2034110.16
2023-07-07,2403127.64,2318299.52
2023-07-08,2402600.31,2303507.17
2023-07-09,3009890.49,2875137.35
2023-07-10,3115163.57,2924247.61
2023-07-11,3685016.91,3518994.56
2023-07-12,3455670.29,3332191.54
2023-07-13,3308080.72,3100732.41
2023-07-14,3287632.28,3114819.62
2023-07-15,3649674.52,3539240.78
2023-07-16,3690567.5,3529419.75
2023-07-17,3804518.4,3616395.33
2023-07-18,3869979.15,3731540.08
2023-07-19,3543367.59,3259781.45
2023-07-20,4041126.97,3557307.44
2023-07-21,3977071.48,3352209.0
2023-07-22,3941914.13,3196624.06
2023-07-23,4505427.28,3569649.89
2023-07-24,4313395.73,3375738.2
2023-07-25,4118901.52,3228542.62
2023-07-26,4197987.19,3267291.45
2023-07-27,4287595.32,3364634.33
2023-07-28,4522044.79,3509942.6
2023-07-29,4619365.93,3590955.67
2023-07-30,5190919.28,4459536.35
2023-07-31,6679131.33,6145732.36
2023-08-01,6033904.92,5610216.58
2023-08-02,5476905.13,5186062.4
2023-08-03,4612869.28,4547657.47
2023-08-04,3615991.03,3646473.62
2023-08-05,1901797.4,1870392.83
2023-08-06,2419119.67,2460757.6
2023-08-07,2666466.29,2666704.16
2023-08-08,2596126.48,2593709.79
2023-08-09,2485836.19,2467619.2
2023-08-10,2558660.03,2527097.14
2023-08-11,2901155.55,2998827.55
2023-08-12,2962412.59,2985513.64
2023-08-13,2541574.71,2605146.96
2023-08-14,3179428.66,3132379.68
2023-08-15,3096537.14,3147229.33
2023-08-16,2910400.2,2958030.32
2023-08-17,3203789.67,3301932.88
2023-08-18,3140897.69,3100562.48
2023-08-19,2890542.43,2976405.31
2023-08-20,3042447.56,3166078.84
2023-08-21,3072114.67,3075896.49
2023-08-22,3346284.58,3314440.31
2023-08-23,2809642.84,2804990.46
2023-08-24,2926437.56,3050913.02
2023-08-25,2926153.78,2970608.2
2023-08-26,2851355.83,2880809.41
2023-08-27,3150795.98,3081432.72
2023-08-28,5975176.82,5808820.89
2023-08-29,6821807.89,6782464.85
2023-08-30,6817471.82,6709721.77
2023-08-31,6764372.93,6646949.28
2023-09-01,5710239.81,5560726.31
2023-09-02,2796919.96,2873174.8
2023-09-03,1815738.6,1583544.86
2023-09-04,1865442.96,1630791.03
2023-09-05,2218793.15,1985873.42
2023-09-06,2345207.28,2045241.86
2023-09-07,2394583.61,2060878.21
2023-09-08,3084019.43,2707639.23
2023-09-09,2797453.8,2428515.84
2023-09-10,2786613.61,2414218.71
2023-09-11,2693090.09,2376849.45
2023-09-12,3122951.12,2756366.06
2023-09-13,2805940.88,2471029.08
2023-09-14,2780351.41,2456941.01
2023-09-15,3205446.22,2732983.57
2023-09-16,2888995.12,2563088.98
2023-09-17,2394451.54,2098512.32
2023-09-18,2730766.96,2337541.38
2023-09-19,2860351.56,2479058.39
2023-09-20,2483677.59,2178707.69
2023-09-21,3267366.06,2839649.33
2023-09-22,3123845.89,2698549.9
2023-09-23,3031833.68,2690308.49
2023-09-24,2942724.98,2577243.01
2023-09-25,3162813.51,2746326.07
2023-09-26,3512350.98,3075546.13
2023-09-27,4473541.29,3913892.46
2023-09-28,4948954.2,4327149.33
2023-09-29,4268956.7,3693804.92
2023-09-30,3943319.15,3326316.71
2023-10-01,2876367.08,2428246.95
2023-10-02,1748206.18,1379439.51
2023-10-03,1739244.74,1365327.24
2023-10-04,2118346.1,1659431.81
2023-10-05,1902378.7,1461296.47
2023-10-06,2240103.02,1743263.48
2023-10-07,2179429.26,1651702.07
2023-10-08,2181268.48,1710435.86
2023-10-09,2013530.94,1592649.24
2023-10-10,2162020.47,1689971.79
2023-10-11,2428012.11,1908691.73
2023-10-12,2318981.83,1823201.95
2023-10-13,2614199.68,2051578.0
2023-10-14,2519033.76,1957353.85
2023-10-15,2363814.51,1847595.55
2023-10-16,2468345.43,1949038.88
2023-10-17,2405405.61,1883728.74
2023-10-18,2781767.67,2186381.5
2023-10-19,2470698.16,1932223.97
2023-10-20,2824295.34,2209542.38
2023-10-21,2539456.01,1995094.21
2023-10-22,2719372.98,2158224.66
2023-10-23,2171180.94,1672558.2
2023-10-24,2474648.57,1956278.49
2023-10-25,3020344.26,2303816.09
2023-10-26,2794850.68,2187407.61
2023-10-27,2898759.5,2304266.79
2023-10-28,4025618.8,3191429.33
2023-10-29,4511448.06,3571218.99
2023-10-30,4056153.39,3205842.24
2023-10-31,4310234.58,3392760.57
2023-11-01,3324729.78,2580322.68
2023-11-02,2196949.52,1723854.16
2023-11-03,1387403.15,1078446.76
2023-11-04,1540850.4,1220846.77
2023-11-05,1777592.87,1425547.49
2023-11-06,1812781.77,1388461.21
2023-11-07,1844392.73,1449368.06
2023-11-08,1976437.34,1537623.52
2023-11-09,2106675.64,1665972.24
2023-11-10,2298950.98,1795300.12
2023-11-11,2110930.92,1674312.52
2023-11-12,2020254.4,1607009.18
2023-11-13,2300004.91,1810239.68
2023-11-14,1969089.62,1530958.43
2023-11-15,1994077.47,1540320.88
2023-11-16,2001744.29,1554612.2
2023-11-17,1995796.85,1594784.8
2023-11-18,2215045.11,1828264.66
2023-11-19,1678009.5,1424332.72
2023-11-20,1788388.12,1588272.78
2023-11-21,1578371.78,1467787.03
2023-11-22,1547484.44,1516805.11
2023-11-23,1421252.14,1414886.27
2023-11-24,1622633.56,1600442.33
2023-11-25,1649355.76,1608300.62
2023-11-26,1729027.11,1701924.56
2023-11-27,2331254.44,2304312.9
2023-11-28,2608642.82,2540124.27
2023-11-29,2340937.12,2283938.46
2023-11-30,2193330.36,2110647.55
2023-12-01,1667674.14,1595066.69
2023-12-02,1214841.52,1177823.16
2023-12-03,945569.29,903335.11
2023-12-04,903539.12,849669.03
2023-12-05,1092630.01,1062811.99
2023-12-06,1180648.86,1123196.12
2023-12-07,1031223.26,1009754.06
2023-12-08,1142788.37,1107473.06
2023-12-09,1354887.78,1330242.54
2023-12-10,1270812.76,1221352.68
2023-12-11,1223739.04,1224556.25
2023-12-12,1503950.92,1474155.44
2023-12-13,1505014.57,1461609.63
2023-12-14,1749584.14,1684398.43
2023-12-15,1648344.63,1601602.0
2023-12-16,1829773.15,1791731.36
2023-12-17,1628215.19,1587683.61
2023-12-18,1637023.19,1590333.18
2023-12-19,1910347.96,1832108.75
2023-12-20,2083972.62,1986046.02
2023-12-21,1961000.19,1906356.78
2023-12-22,2064246.87,1970804.68
2023-12-23,1885273.64,1835327.64
2023-12-24,1522911.43,1473630.48
2023-12-25,1313326.77,1267267.38
2023-12-26,1610292.6,1544225.96
2023-12-27,2037914.01,2003758.61
2023-12-28,3376734.91,3309470.34
2023-12-29,3922006.14,3830633.15
2023-12-30,3670948.81,3575218.81
2023-12-31,3072557.54,2961495.44
2024-01-01,2639638.41,2511242.29
2024-01-02,1362430.24,1186675.28
2024-01-03,964767.56,769806.34
2024-01-04,1077355.84,831823.87
2024-01-05,1333350.0,1034885.94
2024-01-06,1405845.7,1095125.11
2024-01-07,1353825.73,1077084.39
2024-01-08,1694708.64,1334110.21
2024-01-09,1770614.47,1417856.47
2024-01-10,1800922.06,1421323.03
2024-01-11,1838820.03,1429577.11
2024-01-12,1866385.98,1471658.4
2024-01-13,2128166.81,1672431.11
2024-01-14,1642251.0,1280510.38
2024-01-15,1681228.3,1318335.1
2024-01-16,2043149.26,1601790.24
2024-01-17,2062264.38,1610052.94
2024-01-18,1994693.22,1534563.87
2024-01-19,1982545.62,1569811.67
2024-01-20,2130515.83,1651430.24
2024-01-21,1962818.04,1498591.75
2024-01-22,2037410.17,1628573.33
2024-01-23,2176277.2,1692950.39
2024-01-24,2275723.14,1790634.3
2024-01-25,2231958.44,1745970.41
2024-01-26,2828875.96,2203393.85
2024-01-27,3092626.4,2374886.28
2024-01-28,3466862.3,2672385.28
2024-01-29,3993853.34,3111649.54
2024-01-30,3741226.76,2971039.12
2024-01-31,3171047.2,2521804.8
2024-02-01,2710691.53,2143023.72
2024-02-02,2102742.87,1664544.55
2024-02-03,1605133.46,1279217.04
2024-02-04,1641789.93,1277037.13
2024-02-05,1888350.43,1494859.46
2024-02-06,1866514.17,1446367.39
2024-02-07,1985954.65,1552998.66
2024-02-08,1982196.69,1582309.36
2024-02-09,2063157.39,1606574.77
2024-02-10,2329642.45,1852327.47
2024-02-11,2212110.94,1739810.11
2024-02-12,2404478.88,1895760.86
2024-02-13,2650499.37,2098419.64
2024-02-14,2980784.12,2392195.23
2024-02-15,2736636.26,2123405.63
2024-02-16,2918068.05,2305742.87
2024-02-17,3100513.81,2405020.95
2024-02-18,2879849.43,2279437.43
2024-02-19,2848337.52,2235811.22
2024-02-20,3402132.11,2678638.25
2024-02-21,3200314.76,2541842.84
2024-02-22,3365574.81,2661000.95
2024-02-23,3985540.71,3131122.95
2024-02-24,3986063.18,3156143.63
2024-02-25,5077877.91,3998159.88
2024-02-26,5364337.93,4212034.51
2024-02-27,5048814.18,4053420.1
2024-02-28,4231696.63,3310334.79
2024-02-29,543340.36,484092.72
2024-03-01,3064039.36,2451006.67
2024-03-02,2159275.22,1743209.62
2024-03-03,1108629.56,887102.5
2024-03-04,1863744.14,1438528.21
2024-03-05,2155267.66,1700984.97
2024-03-06,2558200.1,1989187.97
2024-03-07,2820154.2,2205658.78
2024-03-08,3188238.44,2482697.67
2024-03-09,3421861.93,2686757.99
2024-03-10,3280126.55,2546436.28
2024-03-11,3703952.56,2870789.96
2024-03-12,4015170.29,3220417.64
2024-03-13,4027170.58,3171519.18
2024-03-14,4354860.75,3424531.62
2024-03-15,4468741.61,3495520.64
2024-03-16,4332753.32,3437529.76
2024-03-17,4946610.37,3873792.89
2024-03-18,5038879.46,4029512.54
2024-03-19,4479849.66,3643595.78
2024-03-20,4849957.54,4066053.72
2024-03-21,4468864.12,3886448.41
2024-03-22,4509886.72,4004286.07
2024-03-23,4881113.94,4344215.41
2024-03-24,4867074.37,4300787.32
2024-03-25,4991229.78,4426169.8
2024-03-26,5028774.5,4441570.69
2024-03-27,5533890.29,4921942.37
2024-03-28,5338461.09,4709457.95
2024-03-29,5432469.01,4799703.38
2024-03-30,11370010.82,10084481.29
2024-03-31,9858309.21,8787232.79
2024-04-01,9574316.87,8581934.05
2024-04-02,8795743.95,7808822.09
2024-04-03,7898043.58,7010949.92
2024-04-04,2517949.43,2229606.18
2024-04-05,2806352.62,2507920.92
2024-04-06,2849473.75,2502953.04
2024-04-07,3054472.75,2697437.38
2024-04-08,3457374.3,3045270.22
2024-04-09,4015918.58,3541837.39
2024-04-10,3870852.26,3424789.59
2024-04-11,4185484.29,3726363.29
2024-04-12,3932435.88,3498588.36
2024-04-13,4269646.8,3812514.82
2024-04-14,4753289.96,4181489.47
2024-04-15,4672448.82,3899099.06
2024-04-16,5093561.98,4213660.03
2024-04-17,5302516.01,4258750.53
2024-04-18,5080835.96,3936626.23
2024-04-19,5031300.53,3929962.2
2024-04-20,4905304.99,3789857.69
2024-04-21,4635468.27,3572031.64
2024-04-22,5373008.78,4187497.62
2024-04-23,5556516.79,4352611.46
2024-04-24,5641540.44,4448912.34
2024-04-25,5456922.7,4234986.33
2024-04-26,5905289.41,4630585.6
2024-04-27,6277169.59,4897571.46
2024-04-28,6518096.2,5022525.42
2024-04-29,10260526.6,8037258.56
2024-04-30,8653060.89,6799903.56
2024-05-01,8086085.01,6339335.89
2024-05-02,7080843.85,5522528.53
2024-05-03,5873682.17,4618912.43
2024-05-04,2405709.94,1880666.24
2024-05-05,3290132.18,2539545.92
2024-05-06,3245409.04,2522380.62
2024-05-07,3902771.25,3083743.75
2024-05-08,3727335.19,2918154.71
2024-05-09,4103099.53,3223427.02
2024-05-10,4488440.34,3480996.9
2024-05-11,4528941.48,3520146.4
2024-05-12,4874161.18,3766525.36
2024-05-13,4898738.52,3812750.93
2024-05-14,5227080.86,4089638.72
2024-05-15,5503988.59,4346209.86
2024-05-16,5200633.61,4047802.26
2024-05-17,5394254.39,4206081.72
2024-05-18,5331171.43,4177678.71
2024-05-19,5080322.27,3962110.53
2024-05-20,4851197.03,3787271.91
2024-05-21,5254766.66,4110865.03
2024-05-22,5772766.79,4464945.89
2024-05-23,5639231.74,4469919.5
2024-05-24,5588379.83,4376407.34
2024-05-25,5651261.01,4388100.5
2024-05-26,5505894.03,4364878.28
2024-05-27,5322650.54,4199719.34
2024-05-28,5943503.88,4611137.73
2024-05-29,6923178.66,5314311.25
2024-05-30,11309440.63,8934485.14
2024-05-31,10563829.11,8270768.0
2024-06-01,10476108.97,8269784.97
2024-06-02,9107740.87,7112645.12
2024-06-03,7776931.44,6060359.41
2024-06-04,3456550.7,2683051.76
2024-06-05,3664393.34,2847260.29
2024-06-06,3806726.03,2962749.6
2024-06-07,3938723.62,3090994.22
2024-06-08,4255573.74,3325683.65
2024-06-09,4258765.09,3311489.13
2024-06-10,4599757.51,3599144.81
2024-06-11,4763224.37,3693090.56
2024-06-12,4881249.81,3855229.98
2024-06-13,4741971.17,3753699.93
2024-06-14,5089774.44,3961639.36
2024-06-15,5173135.05,4067718.71
2024-06-16,5180510.97,4090510.54
2024-06-17,5713734.74,4450232.56
2024-06-18,5608639.05,4361030.66
2024-06-19,5196456.26,4092432.99
2024-06-20,4656945.05,3632626.65
2024-06-21,5080868.43,3988119.49
2024-06-22,5207231.72,4065810.63
2024-06-23,4684884.3,3783507.65
2024-06-24,5316342.3,4534539.52
2024-06-25,5173723.96,4600928.63
2024-06-26,5256003.45,4794530.71
2024-06-27,5098217.01,4909105.68
2024-06-28,5917869.34,5662812.65
2024-06-29,8084442.34,7736356.41
2024-06-30,6484813.79,6183289.47
2024-07-01,5998759.04,5741555.7
