Date,Revenue,COGS
2023-05-09,3977669.75,3220732.94
2023-05-10,4351230.88,3478087.55
2023-05-11,4390493.92,3517204.32
2023-05-12,4725160.42,3763377.37
2023-05-13,4748986.44,3809564.31
2023-05-14,5067291.52,4086220.68
2023-05-15,5335734.31,4342577.38
2023-05-16,5041652.75,4044419.18
2023-05-17,5229354.63,4202566.35
2023-05-18,5168200.09,4174187.09
2023-05-19,4925019.26,3958799.07
2023-05-20,4702898.27,3784106.58
2023-05-21,5094130.97,4107429.24
2023-05-22,5596296.08,4461214.17
2023-05-23,5466843.14,4466183.62
2023-05-24,5417545.75,4372749.62
2023-05-25,5478504.68,4384433.0
2023-05-26,5337581.5,4361230.19
2023-05-27,5159939.67,4196209.29
2023-05-28,5761813.82,4607283.83
2023-05-29,6711540.42,5309869.65
2023-05-30,10963716.47,8927017.86
2023-05-31,10240897.94,8263855.44
2023-06-01,10155859.36,8262873.24
2023-06-02,8829321.62,7106700.5
2023-06-03,7539194.39,6055294.27
2023-06-04,3350885.61,2680809.31
2023-06-05,3552374.59,2844880.6
2023-06-06,3690356.24,2960273.39
2023-06-07,3818318.74,3088410.82
2023-06-08,4125482.89,3322904.1
2023-06-09,4128576.69,3308721.44
2023-06-10,4459145.14,3596136.72
2023-06-11,4617614.9,3690003.95
2023-06-12,4732032.36,3852007.85
2023-06-13,4597011.39,3750562.66
2023-06-14,4934182.48,3958328.3
2023-06-15,5014994.8,4064318.99
2023-06-16,5022145.24,4087091.77
2023-06-17,5539068.61,4446513.14
2023-06-18,5437185.65,4357385.79
2023-06-19,5037603.09,4089012.61
2023-06-20,4514584.49,3629590.57
2023-06-21,4925548.73,3984786.29
2023-06-22,5048049.16,4062412.5
2023-06-23,4541669.64,3780345.46
2023-06-24,5153824.27,4530749.63
2023-06-25,5015565.71,4597083.26
2023-06-26,5095329.95,4790523.53
2023-06-27,4942366.96,4905002.74
2023-06-28,5736962.92,5658079.77
2023-06-29,7837304.83,7729890.5
2023-06-30,6286576.15,6178121.59
2023-07-01,5815379.86,5736757.02
2023-07-02,5417259.32,5350828.2
2023-07-03,4719496.54,4687146.51
2023-07-04,1185975.39,1140576.96
2023-07-05,1798315.88,1770090.18
2023-07-06,2054362.76,2032410.09
2023-07-07,2329665.19,2316361.92
2023-07-08,2329153.98,2301581.94
2023-07-09,2917879.58,2872734.36
2023-07-10,3019934.52,2921803.58
2023-07-11,3572367.72,3516053.45
2023-07-12,3350032.11,3329406.56
2023-07-13,3206954.28,3098140.87
2023-07-14,3187130.95,3112216.31
2023-07-15,3538105.73,3536282.75
2023-07-16,3577748.63,3526469.92
2023-07-17,3688216.1,3613372.82
2023-07-18,3751675.75,3728421.33
2023-07-19,3435048.55,3257056.99
2023-07-20,3917591.66,3554334.31
2023-07-21,3855494.32,3349407.29
2023-07-22,3821411.71,3193952.38
2023-07-23,4367698.54,3566666.44
2023-07-24,4181537.3,3372916.82
2023-07-25,3992988.68,3225844.27
2023-07-26,4069656.74,3264560.7
2023-07-27,4156525.59,3361822.23
2023-07-28,4383808.05,3507009.05
2023-07-29,4478154.14,3587954.42
2023-07-30,5032235.37,4455809.15
2023-07-31,6474953.5,6140595.87
2023-08-01,5849451.35,5605527.67
2023-08-02,5309478.78,5181727.98
2023-08-03,4471856.09,4543856.62
2023-08-04,3505451.92,3643425.96
2023-08-05,1843660.36,1868829.59
2023-08-06,2345168.35,2458700.94
2023-08-07,2584953.7,2664475.38
2023-08-08,2516764.14,2591542.02
2023-08-09,2409845.38,2465556.81
2023-08-10,2480443.02,2524985.04
2023-08-11,2812468.62,2996321.19
2023-08-12,2871853.06,2983018.4
2023-08-13,2463879.99,2602969.62
2023-08-14,3082235.06,3129761.69
2023-08-15,3001877.49,3144598.93
2023-08-16,2821430.67,2955558.05
2023-08-17,3105851.36,3299173.19
2023-08-18,3044881.96,3097971.09
2023-08-19,2802179.94,2973917.69
2023-08-20,2949441.4,3163432.69
2023-08-21,2978201.61,3073325.71
2023-08-22,3243990.27,3311670.16
2023-08-23,2723753.41,2802646.1
2023-08-24,2836977.77,3048363.12
2023-08-25,2836702.66,2968125.42
2023-08-26,2764191.25,2878401.68
2023-08-27,3054477.66,3078857.32
2023-08-28,5792518.54,5803965.99
2023-08-29,6613268.51,6776796.19
2023-08-30,6609064.98,6704113.91
2023-08-31,6557589.3,6641393.88
2023-09-01,5535680.53,5556078.76
2023-09-02,2711419.46,2870773.45
2023-09-03,1760232.34,1582221.37
2023-09-04,1808417.26,1629428.04
2023-09-05,2150965.71,1984213.66
2023-09-06,2273515.42,2043532.49
2023-09-07,2321382.34,2059155.76
2023-09-08,2989742.44,2705376.23
2023-09-09,2711936.98,2426486.13
2023-09-10,2701428.17,2412200.95
2023-09-11,2610763.62,2374862.93
2023-09-12,3027484.0,2754062.34
2023-09-13,2720164.62,2468963.83
2023-09-14,2695357.4,2454887.54
2023-09-15,3107457.27,2730699.4
2023-09-16,2800679.93,2560946.8
2023-09-17,2321254.31,2096758.42
2023-09-18,2647288.73,2335587.7
2023-09-19,2772911.99,2476986.44
2023-09-20,2407752.77,2176886.77
2023-09-21,3167484.25,2837276.0
2023-09-22,3028351.42,2696294.5
2023-09-23,2939151.99,2688059.98
2023-09-24,2852767.29,2575088.99
2023-09-25,3066127.82,2744030.74
2023-09-26,3404980.1,3072975.65
2023-09-27,4336787.28,3910621.3
2023-09-28,4797667.05,4323532.78
2023-09-29,4138456.75,3690717.71
2023-09-30,3822773.79,3323536.64
2023-10-01,2788437.92,2426217.47
2023-10-02,1694764.36,1378286.6
2023-10-03,1686076.86,1364186.13
2023-10-04,2053589.28,1658044.89
2023-10-05,1844223.9,1460075.14
2023-10-06,2171624.15,1741806.49
2023-10-07,2112805.16,1650321.61
2023-10-08,2114588.15,1709006.31
2023-10-09,1951978.26,1591318.13
2023-10-10,2095928.54,1688559.34
2023-10-11,2353788.95,1907096.48
2023-10-12,2248091.67,1821678.15
2023-10-13,2534284.85,2049863.33
2023-10-14,2442028.11,1955717.93
2023-10-15,2291553.84,1846051.37
2023-10-16,2392889.3,1947409.91
2023-10-17,2331873.52,1882154.35
2023-10-18,2696730.37,2184554.16
2023-10-19,2395170.11,1930609.05
2023-10-20,2737957.99,2207695.69
2023-10-21,2461826.06,1993426.75
2023-10-22,2636243.06,2156420.86
2023-10-23,2104808.99,1671160.3
2023-10-24,2398999.75,1954643.47
2023-10-25,2928013.79,2301890.61
2023-10-26,2709413.44,2185579.41
2023-10-27,2810145.82,2302340.92
2023-10-28,3902557.57,3188762.0
2023-10-29,4373535.26,3568234.23
2023-10-30,3932158.73,3203162.86
2023-10-31,4178472.78,3389924.97
2023-11-01,3223094.39,2578166.09
2023-11-02,2129789.84,1722413.4
2023-11-03,1344990.91,1077545.41
2023-11-04,1493747.35,1219826.41
2023-11-05,1723252.72,1424356.05
2023-11-06,1757365.91,1387300.76
2023-11-07,1788010.53,1448156.71
2023-11-08,1916018.6,1536338.4
2023-11-09,2042275.58,1664579.85
2023-11-10,2228673.15,1793799.64
2023-11-11,2046400.78,1672913.16
2023-11-12,1958496.2,1605666.07
2023-11-13,2229694.86,1808726.72
2023-11-14,1908895.49,1529678.88
2023-11-15,1933119.48,1539033.51
2023-11-16,1940551.93,1553312.89
2023-11-17,1934786.3,1593451.91
2023-11-18,2147332.25,1826736.63
2023-11-19,1626713.55,1423142.29
2023-11-20,1733717.95,1586945.33
2023-11-21,1530121.72,1466560.29
2023-11-22,1500178.58,1515537.4
2023-11-23,1377805.15,1413703.73
2023-11-24,1573030.44,1599104.71
2023-11-25,1598935.74,1606956.43
2023-11-26,1676171.58,1700502.12
2023-11-27,2259989.12,2302386.99
2023-11-28,2528897.86,2538001.28
2023-11-29,2269375.79,2282029.59
2023-11-30,2126281.31,2108883.51
2023-12-01,1616694.14,1593733.57
2023-12-02,1177704.4,1176838.76
2023-12-03,916663.69,902580.12
2023-12-04,875918.36,848958.9
2023-12-05,1059228.84,1061923.72
2023-12-06,1144556.99,1122257.38
2023-12-07,999699.26,1008910.13
2023-12-08,1107853.88,1106547.45
2023-12-09,1313469.51,1329130.75
2023-12-10,1231964.63,1220331.9
2023-12-11,1186329.93,1223532.79
2023-12-12,1457975.87,1472923.37
2023-12-13,1459007.0,1460388.05
2023-12-14,1696100.19,1682990.64
2023-12-15,1597955.53,1600263.41
2023-12-16,1773837.87,1790233.86
2023-12-17,1578441.44,1586356.66
2023-12-18,1586980.18,1589004.01
2023-12-19,1851949.54,1830577.51
2023-12-20,2020266.58,1984386.12
2023-12-21,1901053.36,1904763.48
2023-12-22,2001143.83,1969157.52
2023-12-23,1827641.73,1833793.7
2023-12-24,1476356.76,1472398.85
2023-12-25,1273179.0,1266208.22
2023-12-26,1561066.73,1542935.32
2023-12-27,1975615.96,2002083.9
2023-12-28,3273509.75,3306704.34
2023-12-29,3802112.3,3827431.58
2023-12-30,3558729.67,3572230.71
2023-12-31,2978630.94,2959020.28
2024-01-01,2558945.93,2509143.44
2024-01-02,1320781.41,1185683.48
2024-01-03,935275.08,769162.95
2024-01-04,1044421.59,831128.65
2024-01-05,1292590.13,1034021.0
2024-01-06,1362869.67,1094209.82
2024-01-07,1312439.93,1076184.18
2024-01-08,1642902.22,1332995.19
2024-01-09,1716487.63,1416671.45
2024-01-10,1745868.74,1420135.12
2024-01-11,1782608.19,1428382.29
2024-01-12,1809331.46,1470428.41
2024-01-13,2063109.77,1671033.32
2024-01-14,1592048.18,1279440.16
2024-01-15,1629833.96,1317233.26
2024-01-16,1980691.17,1600451.5
2024-01-17,1999221.95,1608707.28
2024-01-18,1933716.41,1533281.31
2024-01-19,1921940.15,1568499.65
2024-01-20,2065386.98,1650050.01
2024-01-21,1902815.64,1497339.25
2024-01-22,1975127.52,1627212.2
2024-01-23,2109749.45,1691535.45
2024-01-24,2206155.38,1789137.72
2024-01-25,2163728.55,1744511.16
2024-01-26,2742398.59,2201552.3
2024-01-27,2998086.3,2372901.4
2024-01-28,3360881.98,2670151.75
2024-01-29,3871763.17,3109048.88
2024-01-30,3626859.26,2968555.98
2024-01-31,3074109.82,2519697.12
2024-02-01,2627827.0,2141232.62
2024-02-02,2038463.03,1663153.35
2024-02-03,1556065.3,1278147.89
2024-02-04,1591601.21,1275969.8
2024-02-05,1830624.46,1493610.08
2024-02-06,1809455.73,1445158.54
2024-02-07,1925244.97,1551700.7
2024-02-08,1921601.9,1580986.9
2024-02-09,2000087.66,1605232.02
2024-02-10,2258426.4,1850779.33
2024-02-11,2144487.77,1738356.01
2024-02-12,2330975.12,1894176.42
2024-02-13,2569474.88,2096665.82
2024-02-14,2889662.98,2390195.88
2024-02-15,2652978.6,2121630.93
2024-02-16,2828864.12,2303815.77
2024-02-17,3005732.6,2403010.88
2024-02-18,2791813.82,2277532.31
2024-02-19,2761265.22,2233942.57
2024-02-20,3298130.57,2676399.5
2024-02-21,3102482.68,2539718.41
2024-02-22,3262690.81,2658776.93
2024-02-23,3863704.65,3128506.01
2024-02-24,3864211.15,3153505.78
2024-02-25,4922649.62,3994818.29
2024-02-26,5200352.7,4208514.17
2024-02-27,4894474.36,4050032.33
2024-02-28,4102335.7,3307568.07
2024-02-29,526730.7,483688.12
2024-03-01,2970373.15,2448958.16
2024-03-02,2093267.21,1741752.67
2024-03-03,1074739.29,886361.07
2024-03-04,1806770.38,1437325.91
2024-03-05,2089382.17,1699563.32
2024-03-06,2479997.15,1987525.44
2024-03-07,2733943.45,2203815.33
2024-03-08,3090775.53,2480622.68
2024-03-09,3317257.25,2684512.44
2024-03-10,3179854.66,2544308.01
2024-03-11,3590724.52,2868390.61
2024-03-12,3892428.47,3217726.07
2024-03-13,3904061.92,3168868.48
2024-03-14,4221734.76,3421669.46
2024-03-15,4332134.33,3492599.15
2024-03-16,4200303.13,3434656.74
2024-03-17,4795394.87,3870555.24
2024-03-18,4884843.34,4026144.75
2024-03-19,4342902.81,3640550.53
2024-03-20,4701696.67,4062655.39
2024-03-21,4332253.09,3883200.18
2024-03-22,4372021.66,4000939.36
2024-03-23,4731900.63,4340584.59
2024-03-24,4718290.25,4297192.8
2024-03-25,4838650.29,4422470.49
2024-03-26,4875047.28,4437858.51
2024-03-27,5364721.93,4917828.7
2024-03-28,5175266.9,4705521.88
2024-03-29,5266401.04,4795691.87
2024-03-30,11022435.06,10076052.86
2024-03-31,9556945.44,8779888.58
2024-04-01,9281634.61,8574761.43
2024-04-02,8526862.29,7802295.62
2024-04-03,7656604.19,7005090.3
2024-04-04,2440976.93,2227742.72
2024-04-05,2720563.77,2505824.84
2024-04-06,2762366.71,2500861.12
2024-04-07,2961098.99,2695182.91
2024-04-08,3351684.03,3042725.04
2024-04-09,3893153.88,3538877.19
2024-04-10,3752522.17,3421927.21
2024-04-11,4057536.05,3723248.86
2024-04-12,3812223.21,3495664.31
2024-04-13,4139125.75,3809328.39
2024-04-14,4607984.18,4177994.65
2024-04-15,4529614.31,3895840.26
2024-04-16,4937854.24,4210138.33
2024-04-17,5140420.65,4255191.14
2024-04-18,4925517.25,3933336.07
2024-04-19,4877496.09,3926677.61
2024-04-20,4755352.18,3786690.2
2024-04-21,4493764.24,3569046.2
2024-04-22,5208758.49,4183997.79
2024-04-23,5386656.74,4348973.63
2024-04-24,5469081.26,4445194.02
2024-04-25,5290107.2,4231446.81
2024-04-26,5724767.56,4626715.44
2024-04-27,6085279.54,4893478.16
2024-04-28,6318841.14,5018327.69
2024-04-29,9946867.24,8030541.17
2024-04-30,8388540.98,6794220.32
2024-05-01,7838897.28,6334037.59
2024-05-02,6864385.86,5517912.9
2024-05-03,5694126.53,4615052.03
2024-05-04,2332168.54,1879094.42
2024-05-05,3189554.42,2537423.41
2024-05-06,3146198.45,2520272.46
2024-05-07,3783465.41,3081166.42
2024-05-08,3613392.35,2915715.77
2024-05-09,3977669.75,3220732.94
2024-05-10,4351230.88,3478087.55
2024-05-11,4390493.92,3517204.32
2024-05-12,4725160.42,3763377.37
2024-05-13,4748986.44,3809564.31
2024-05-14,5067291.52,4086220.68
2024-05-15,5335734.31,4342577.38
2024-05-16,5041652.75,4044419.18
2024-05-17,5229354.63,4202566.35
2024-05-18,5168200.09,4174187.09
2024-05-19,4925019.26,3958799.07
2024-05-20,4702898.27,3784106.58
2024-05-21,5094130.97,4107429.24
2024-05-22,5596296.08,4461214.17
2024-05-23,5466843.14,4466183.62
2024-05-24,5417545.75,4372749.62
2024-05-25,5478504.68,4384433.0
2024-05-26,5337581.5,4361230.19
2024-05-27,5159939.67,4196209.29
2024-05-28,5761813.82,4607283.83
2024-05-29,6711540.42,5309869.65
2024-05-30,10963716.47,8927017.86
2024-05-31,10240897.94,8263855.44
2024-06-01,10155859.36,8262873.24
2024-06-02,8829321.62,7106700.5
2024-06-03,7539194.39,6055294.27
2024-06-04,3350885.61,2680809.31
2024-06-05,3552374.59,2844880.6
2024-06-06,3690356.24,2960273.39
2024-06-07,3818318.74,3088410.82
2024-06-08,4125482.89,3322904.1
2024-06-09,4128576.69,3308721.44
2024-06-10,4459145.14,3596136.72
2024-06-11,4617614.9,3690003.95
2024-06-12,4732032.36,3852007.85
2024-06-13,4597011.39,3750562.66
2024-06-14,4934182.48,3958328.3
2024-06-15,5014994.8,4064318.99
2024-06-16,5022145.24,4087091.77
2024-06-17,5539068.61,4446513.14
2024-06-18,5437185.65,4357385.79
2024-06-19,5037603.09,4089012.61
2024-06-20,4514584.49,3629590.57
2024-06-21,4925548.73,3984786.29
2024-06-22,5048049.16,4062412.5
2024-06-23,4541669.64,3780345.46
2024-06-24,5153824.27,4530749.63
2024-06-25,5015565.71,4597083.26
2024-06-26,5095329.95,4790523.53
2024-06-27,4942366.96,4905002.74
2024-06-28,5736962.92,5658079.77
2024-06-29,7837304.83,7729890.5
2024-06-30,6286576.15,6178121.59
2024-07-01,5815379.86,5736757.02
