Date,Revenue,COGS
2023-05-12,1596896.4454564704,1588812.6237439627
2023-05-13,1586935.2964385916,1529957.135024502
2023-05-14,1576313.1940462517,1549612.7278280284
2023-05-15,1673488.8437223986,1644200.011236012
2023-05-16,1607900.0481698082,1640424.4371893082
2023-05-17,1584697.9338832756,1591356.6385442698
2023-05-18,1610062.8364224664,1608026.7138023325
2023-05-19,1602883.2426505107,1591177.891253932
2023-05-20,1574713.826145639,1527686.3205687262
2023-05-21,1567385.3074673633,1545425.1997434064
2023-05-22,1692792.7969961406,1629684.4338867175
2023-05-23,1611070.0250876157,1632076.7783390272
2023-05-24,1584987.0268027075,1581018.5812823866
2023-05-25,1607666.8871256984,1601683.49664279
2023-05-26,1604209.620406845,1582058.8343169668
2023-05-27,1572841.8383164983,1535977.942594207
2023-05-28,1568230.760417197,1553024.8025985828
2023-05-29,1661999.638892913,1625030.1601633807
2023-05-30,1607274.228974207,1634811.7707616775
2023-05-31,1582499.1765768859,1598269.176535342
2023-06-01,1582424.800031227,1602399.9803313487
2023-06-02,1590794.7573492767,1589864.0356479539
2023-06-03,1567862.5447135011,1537737.9490516353
2023-06-04,1570064.094643931,1550868.9251060833
2023-06-05,1649911.17265736,1632906.0789398132
2023-06-06,1599278.4677281126,1630083.8825163948
2023-06-07,1579569.9292468708,1567811.7911623586
2023-06-08,1579522.518263007,1602289.7320806286
2023-06-09,1588515.949430229,1576250.193911339
2023-06-10,1577573.2326291357,1535969.5792651665
2023-06-11,1569882.8368751565,1548915.296196001
2023-06-12,1646751.5021653383,1623985.3387471878
2023-06-13,1595155.307086194,1629585.317869004
2023-06-14,1577556.5499742455,1581692.7409564028
2023-06-15,1590070.5503225569,1600661.2608760737
2023-06-16,1586491.0493230673,1585764.6301968982
2023-06-17,1555835.1626545526,1533789.6386148464
2023-06-18,1557257.2699509852,1546849.1278131434
2023-06-19,1643703.4494081675,1626776.7496584004
2023-06-20,1597248.1829796233,1628355.1536101932
2023-06-21,1575421.157915816,1580141.5300025211
2023-06-22,1587918.1012188366,1599256.4384025827
2023-06-23,1597085.498423202,1584327.2038334466
2023-06-24,1574215.2452253911,1528056.4736033946
2023-06-25,1572713.4393303304,1545147.4184500335
2023-06-26,1664076.7916057543,1628332.82439964
2023-06-27,1595086.1361999523,1622703.3100746875
2023-06-28,1585941.6832915216,1575415.4533034423
2023-06-29,1585768.6836979187,1608809.3676219403
2023-06-30,1594923.671854394,1579625.8420174334
2023-07-01,1573126.943788645,1525990.2656664143
2023-07-02,1565564.6670968402,1543049.0731369446
2023-07-03,1662799.6784165937,1626919.934169061
2023-07-04,1594629.01717205,1620516.2773734455
2023-07-05,1578216.9205379009,1573039.241972888
2023-07-06,1593692.325231233,1604594.857308468
2023-07-07,1596888.6617935577,1577598.9336676605
2023-07-08,1570997.5476736731,1524067.9763725942
2023-07-09,1567404.3987861471,1541105.2948846307
2023-07-10,1642782.3423586923,1623437.9454986593
2023-07-11,1592470.515712085,1623467.4608714965
2023-07-12,1583417.9291834552,1571428.3936346697
2023-07-13,1578837.4391907654,1595235.9633438229
2023-07-14,1579682.4001312011,1583563.6076984045
2023-07-15,1561916.786409664,1526084.1443634555
2023-07-16,1565320.180342022,1541172.6533981452
2023-07-17,1643799.7156662515,1616401.3178365256
2023-07-18,1594485.7327294857,1621422.379676471
2023-07-19,1581274.4856042983,1569212.6805661796
2023-07-20,1576700.4304925748,1601513.2447046898
2023-07-21,1577544.2477511582,1571607.7851951933
2023-07-22,1566853.9304825573,1522305.268637137
2023-07-23,1563201.3515123236,1537225.0810206605
2023-07-24,1663077.4455365187,1622615.9876000923
2023-07-25,1588162.2741216624,1614399.8978650745
2023-07-26,1571816.8506912624,1570176.1978078391
2023-07-27,1587229.4987337813,1598779.1699352616
2023-07-28,1584067.840491257,1571897.5448117948
2023-07-29,1564733.0255587946,1522456.8128080717
2023-07-30,1561085.3907429734,1535910.7067786139
2023-07-31,1653814.8311053358,1621339.1216908046
2023-08-01,1590172.0392099817,1619157.2753368919
2023-08-02,1576785.288372638,1566623.6806894478
2023-08-03,1571458.6519364782,1578300.8612995127
2023-08-04,1586481.114053547,1559001.7608283288
2023-08-05,1561529.815504979,1507373.8818063678
2023-08-06,1584469.0903441168,1537532.1561804195
2023-08-07,1652307.906885546,1618674.4387589623
2023-08-08,1600791.0696246028,1612306.111597203
2023-08-09,1574650.9402988788,1564650.20553341
2023-08-10,1573429.7215798902,1593568.5154873973
2023-08-11,1582922.6161471948,1568941.9911116555
2023-08-12,1559642.5037794774,1519882.6497676992
2023-08-13,1582324.22382843,1533176.2713694342
2023-08-14,1650071.330909035,1616635.39532791
2023-08-15,1598624.2271707545,1610233.4898849244
2023-08-16,1572519.4812924168,1562679.2163615644
2023-08-17,1567207.3719098964,1585973.4988438315
2023-08-18,1582189.076074352,1565134.9695061212
2023-08-19,1557417.2834511716,1517801.8325770898
2023-08-20,1580182.4956548898,1531307.6999509707
2023-08-21,1650546.3890255585,1612404.4975063372
2023-08-22,1596460.317768805,1613165.9470212276
2023-08-23,1570390.9074425944,1560710.71004232
2023-08-24,1569172.9925850686,1589556.2091671138
2023-08-25,1580808.0835564095,1563281.3243749007
2023-08-26,1555423.0744566172,1513829.5919938106
2023-08-27,1578043.549099477,1531836.5374932624
2023-08-28,1648312.1974509691,1612919.671979444
2023-08-29,1594299.3374485567,1611133.8426303489
2023-08-30,1568265.2148440392,1558744.6834480276
2023-08-31,1568044.6521481192,1566547.1477604625
2023-09-01,1567434.32776758,1560609.4395011356
2023-09-02,1542893.4303730025,1515390.2050116428
2023-09-03,1581616.1158598112,1528373.588966724
2023-09-04,1626351.711454058,1612826.9478980417
2023-09-05,1583239.134127349,1611640.233279143
2023-09-06,1555746.067593723,1557179.264267974
2023-09-07,1553960.192915784,1569592.9353733019
2023-09-08,1565463.434398549,1562752.7969381537
2023-09-09,1543980.628822335,1516466.6282231878
2023-09-10,1579582.6260296216,1530279.8479840881
2023-09-11,1624191.2883683564,1620022.8654936606
2023-09-12,1581096.0500864165,1609261.1062648713
2023-09-13,1553640.198344694,1553165.3739676399
2023-09-14,1551856.7410382188,1570573.5695985386
2023-09-15,1563193.818595043,1557948.0249795401
2023-09-16,1541666.8756291522,1502321.5655049032
2023-09-17,1577444.4914615965,1528352.1551087708
2023-09-18,1627393.0407695794,1619723.8346005152
2023-09-19,1578955.9842856054,1607479.272598497
2023-09-20,1551537.1796138438,1551208.8522237914
2023-09-21,1552950.2554721478,1572751.8851400944
2023-09-22,1561228.2572427536,1558818.0787626593
2023-09-23,1539580.06406503,1500429.091643152
2023-09-24,1575309.2510862912,1526594.056768929
2023-09-25,1625190.189716287,1617683.4692468334
2023-09-26,1576818.6979438802,1605467.6983840025
2023-09-27,1552630.4688692524,1554314.9034906258
2023-09-28,1549204.5457288825,1568221.026854644
2023-09-29,1561048.0195362514,1555959.7983406242
2023-09-30,1538100.5212042832,1500403.5392950326
2023-10-01,1573176.900986108,1438552.7392903843
2023-10-02,1626734.9177005948,1496021.5616603002
2023-10-03,1561038.4050811063,1510877.6303638832
2023-10-04,1542233.345751944,1457589.5980073442
2023-10-05,1544395.3863593212,1458598.7508325365
2023-10-06,1557028.6286124028,1429864.7858681073
2023-10-07,1535661.5735373152,1389902.7671926722
2023-10-08,1568151.3446612544,1433105.050599843
2023-10-09,1620228.0084096733,1502474.011355386
2023-10-10,1558706.714068442,1518981.7015220555
2023-10-11,1530712.3670993403,1460977.3802062056
2023-10-12,1529485.3837982807,1455347.7197961586
2023-10-13,1550678.0357500645,1426537.0154584416
2023-10-14,1529258.4114127636,1391167.383771694
2023-10-15,1565913.9843498955,1429839.292731788
2023-10-16,1622382.1097222548,1500778.7797899612
2023-10-17,1569038.2171273374,1512997.6332506838
2023-10-18,1532330.41367439,1460113.0925622194
2023-10-19,1527529.0983429917,1441949.7583435748
2023-10-20,1548694.6438901606,1422040.3394858155
2023-10-21,1530191.6499293998,1387143.2334610864
2023-10-22,1563988.2568434258,1427271.2903895248
2023-10-23,1620386.9389680002,1488402.1893072312
2023-10-24,1567360.4013191955,1500552.0459665903
2023-10-25,1530445.9864980513,1448065.2123941097
2023-10-26,1521608.4702387396,1440276.564148916
2023-10-27,1548335.9306113597,1424876.3142589787
2023-10-28,1527859.319996025,1385395.849600536
2023-10-29,1553027.9896515447,1432450.069065559
2023-10-30,1608211.259871722,1495335.142294132
2023-10-31,1561877.463551739,1508231.1503121296
2023-11-01,1531407.451424092,1459257.9263366265
2023-11-02,1530123.8816377772,1451285.8883559087
2023-11-03,1541194.394865077,1435035.6941271874
2023-11-04,1520590.2699095749,1386616.1935419342
2023-11-05,1551645.251903191,1432873.0685217176
2023-11-06,1606779.3897560271,1491947.438725443
2023-11-07,1559217.3518320404,1493476.0532690205
2023-11-08,1535798.3874520161,1457725.7582997554
2023-11-09,1527634.5584408287,1449744.5750160092
2023-11-10,1541016.4699882858,1435573.2566765847
2023-11-11,1519026.458738974,1384869.4735929125
2023-11-12,1552738.6173115904,1436014.5821466227
2023-11-13,1601863.6448038265,1495002.355276197
2023-11-14,1552601.1862600711,1491701.2684576507
2023-11-15,1525284.1104267056,1455793.5225366342
2023-11-16,1540754.7982486591,1448843.1658642292
2023-11-17,1537545.959815046,1433921.8839497077
2023-11-18,1516419.5741377296,1383124.9539848317
2023-11-19,1475283.9048998728,1433837.7394212426
2023-11-20,1508041.5790006137,1499006.9386332042
2023-11-21,1460487.0572054663,1502048.654301009
2023-11-22,1433333.3101294697,1461614.114989554
2023-11-23,1435505.6869812415,1455158.545521425
2023-11-24,1432946.4567382105,1440448.4243877735
2023-11-25,1411788.7257745636,1381831.84204236
2023-11-26,1454121.3744726332,1425320.966562834
2023-11-27,1508976.2142795802,1481015.018261374
2023-11-28,1487093.7112445834,1485501.8896626025
2023-11-29,1465783.9626987274,1466212.9069534512
2023-11-30,1452222.121093297,1449325.2056150383
2023-12-01,1430434.7663662822,1426319.0269619864
2023-12-02,1411424.107468189,1373261.720994304
2023-12-03,1437820.958158452,1436848.3403607386
2023-12-04,1518018.0262226653,1500202.988397716
2023-12-05,1539704.2295773178,1496359.7859267343
2023-12-06,1524313.931629516,1457597.8470410374
2023-12-07,1514576.959541628,1443766.918826221
2023-12-08,1452576.5623259915,1427095.1831807722
2023-12-09,1433756.4459539705,1375459.7898712435
2023-12-10,1451468.533879397,1436120.64634445
2023-12-11,1528359.6673109392,1502897.961246769
2023-12-12,1535612.7337576407,1509174.731218549
2023-12-13,1536898.3369919776,1466483.665652695
2023-12-14,1523222.479036759,1445840.398197742
2023-12-15,1531950.2929190157,1432160.5768181384
2023-12-16,1522688.3554593793,1379006.5610760332
2023-12-17,1537995.8948344928,1439478.8128449954
2023-12-18,1617072.454403728,1519436.7169457306
2023-12-19,1560628.2330086923,1517427.691688951
2023-12-20,1535216.2895199165,1469640.4671484886
2023-12-21,1533527.665512985,1461425.1330251053
2023-12-22,1531917.1679279208,1442406.3442204187
2023-12-23,1514665.6513208577,1391868.9145687297
2023-12-24,1453242.6551736216,1437871.5837072574
2023-12-25,1537661.5816036966,1518853.4077869898
2023-12-26,1546769.5177514437,1507570.1077361691
2023-12-27,1527949.5456131843,1465300.3605252118
2023-12-28,1523972.294138457,1457824.1417602797
2023-12-29,1533747.3937066593,1444008.8219308418
2023-12-30,1518078.2532258395,1384101.9411847468
2023-12-31,1537088.5552788896,1421723.3312764436
2024-01-01,1606451.789659217,1491119.0345188177
2024-01-02,1545621.1973809681,1483503.004789571
2024-01-03,1534745.4574273091,1447388.2953299563
2024-01-04,1525862.353650257,1436170.3583843873
2024-01-05,1536995.5755397198,1424394.4192200054
2024-01-06,1521293.2508562899,1365165.4975392146
2024-01-07,1508806.9781259033,1424417.144322517
2024-01-08,1531975.1805298335,1500204.5535466901
2024-01-09,1538633.7583503977,1489205.6953713826
2024-01-10,1511655.8865109046,1445028.1043392043
2024-01-11,1448393.9796099,1439001.5515204926
2024-01-12,1421755.1202918172,1427439.6970768261
2024-01-13,1414803.140461293,1375147.931696081
2024-01-14,1420392.4496175072,1418611.9816195432
2024-01-15,1513446.2744610382,1474877.7791335916
2024-01-16,1448722.5773598966,1444971.341666108
2024-01-17,1405791.6723065067,1425294.7000161414
2024-01-18,1402425.8871905038,1443264.4266732424
2024-01-19,1400655.8071938364,1422414.1786086014
2024-01-20,1389981.6372127866,1366063.4372651875
2024-01-21,1389658.8594049609,1418931.122638179
2024-01-22,1515782.0103061001,1513079.6639593805
2024-01-23,1456401.0597865388,1481783.3961692834
2024-01-24,1432098.3083485062,1446674.324516959
2024-01-25,1430211.2278441815,1429970.629476872
2024-01-26,1423205.1043692464,1417490.617963682
2024-01-27,1416184.1358830687,1342919.7687159043
2024-01-28,1405119.0811575549,1397945.9343254091
2024-01-29,1508718.4989144611,1495909.5033139768
2024-01-30,1456997.673534129,1479200.9129376058
2024-01-31,1447439.6556770797,1444426.8478786084
2024-02-01,1444031.536129883,1436884.8998764805
2024-02-02,1417210.1472743421,1422821.273713621
2024-02-03,1410832.2840451947,1369262.4841966247
2024-02-04,1426074.7621471777,1416149.7556671859
2024-02-05,1509627.0420938071,1496712.3558214311
2024-02-06,1452537.5643264474,1476372.8254308226
2024-02-07,1452467.5616580702,1425126.7767254438
2024-02-08,1435787.3054286523,1427923.0490269726
2024-02-09,1437800.937058991,1413941.6388461252
2024-02-10,1427622.153628141,1361057.7290822314
2024-02-11,1417623.6879880324,1423516.3878936123
2024-02-12,1503108.1326110123,1492502.741255247
2024-02-13,1465431.871989104,1481447.7632704328
2024-02-14,1456741.2544066487,1448740.3947645545
2024-02-15,1440011.120621058,1428965.9127439207
2024-02-16,1441364.1019443683,1412039.8577623353
2024-02-17,1424457.4958625569,1359235.0298452966
2024-02-18,1407608.8894047528,1415397.6476631474
2024-02-19,1514851.913881185,1487686.8383221098
2024-02-20,1467878.6054706394,1473231.35774939
2024-02-21,1457428.938789563,1421495.592152499
2024-02-22,1438621.887082673,1427165.844906448
2024-02-23,1439727.5700795667,1410261.111655209
2024-02-24,1422840.1598278342,1357522.8019140281
2024-02-25,1417126.0710683495,1413587.3128122666
2024-02-26,1502839.8584215397,1498489.2422237631
2024-02-27,1458072.470923238,1477081.4747457725
2024-02-28,1446611.826383098,1449020.4583301104
2024-02-29,1429927.0509645594,1429214.0553087906
2024-03-01,1440793.1576410215,1492395.0420847645
2024-03-02,1420498.0314412361,1469598.3656053576
2024-03-03,1426182.275124731,1488555.6988426559
2024-03-04,1512104.863268303,1613650.9618384696
2024-03-05,1458061.2984990042,1577863.464844275
2024-03-06,1454870.2288002938,1548006.7404968715
2024-03-07,1423502.7917217023,1539411.3212296946
2024-03-08,1429824.2427659149,1522040.4835781902
2024-03-09,1403143.0843948717,1465145.8416300125
2024-03-10,1418823.1901947283,1466518.3214178856
2024-03-11,1541179.2115776464,1572578.5890852807
2024-03-12,1538795.5221937713,1576665.2117060455
2024-03-13,1523650.6310455753,1536731.7594902269
2024-03-14,1490628.2135568268,1533330.2982508224
2024-03-15,1432563.6259016816,1524566.5303551638
2024-03-16,1406445.929848106,1491229.3966605572
2024-03-17,1414527.9184687892,1539268.234857549
2024-03-18,1512042.5673536705,1614184.5645863216
2024-03-19,1445891.5098059548,1584978.3601832
2024-03-20,1442962.466427464,1552370.2231364166
2024-03-21,1420372.887475994,1546505.0776971215
2024-03-22,1427466.7845784493,1519320.0723199956
2024-03-23,1403695.28840091,1463373.0207677833
2024-03-24,1416539.4184957733,1472008.3116359212
2024-03-25,1511812.1014405128,1571547.0967045682
2024-03-26,1464308.2728233426,1581194.0101431184
2024-03-27,1437106.44916027,1535183.223175118
2024-03-28,1407104.2518704208,1534847.2819484554
2024-03-29,1417033.7471763422,1513439.9767915434
2024-03-30,1405807.6049084456,1461316.4404065278
2024-03-31,1417611.8985485525,1478493.4600190101
2024-04-01,1527153.604220019,1594393.8945721632
2024-04-02,1553067.992468132,1563917.626141929
2024-04-03,1524108.9312854651,1509032.0494561112
2024-04-04,1489523.9403774748,1509406.4571853334
2024-04-05,1432154.064545757,1508337.9239820694
2024-04-06,1416135.2708072125,1460932.83097863
2024-04-07,1415688.7659807524,1475119.6660949932
2024-04-08,1513131.1408051876,1563571.0075138595
2024-04-09,1466390.5396478334,1580901.2070803628
2024-04-10,1440728.9482278628,1528433.74852339
2024-04-11,1420638.416310256,1526904.933908482
2024-04-12,1435584.2157919002,1505178.9146086897
2024-04-13,1416435.0164278666,1456338.8246473572
2024-04-14,1415270.353981036,1465582.2308452162
2024-04-15,1523078.1940884646,1562439.2686424386
2024-04-16,1565457.0104856673,1565128.9285194266
2024-04-17,1515758.1044836233,1505949.7329327005
2024-04-18,1414936.1737325538,1516924.7773433723
2024-04-19,1437271.20450767,1503502.4696067986
2024-04-20,1411391.7536891415,1457162.9960741291
2024-04-21,1411858.7863115673,1471430.3181147939
2024-04-22,1520661.046547171,1566244.6447061177
2024-04-23,1536491.348686045,1577558.2173286541
2024-04-24,1518555.3897210245,1509448.671838695
2024-04-25,1487416.7464047289,1507796.0334837534
2024-04-26,1438365.0801777106,1510235.057414883
2024-04-27,1417462.5400534177,1466035.321558378
2024-04-28,1405480.6366833944,1480379.7228237793
2024-04-29,1515099.532159671,1593261.1641601764
2024-04-30,1430493.573213474,1555447.218611332
2024-05-01,1394972.5484663846,1498869.0614525483
2024-05-02,1431843.4513936467,1526464.6052747918
2024-05-03,1437437.1840337086,1505737.90034982
2024-05-04,1405017.0013766757,1447639.3344208736
2024-05-05,1405456.0111795492,1451713.6672814228
2024-05-06,1506801.3393033328,1540137.0120855926
2024-05-07,1464599.5494488857,1532991.6865319523
2024-05-08,1414065.7814628028,1456560.7996100888
2024-05-09,1428338.8000427336,1484171.8737129348
2024-05-10,1433262.4410250625,1505721.4626263927
2024-05-11,1395839.9491794552,1445635.5140966852
2024-05-12,1388221.5082795916,1461071.3251190607
2024-05-13,1504958.463645222,1547578.520750901
2024-05-14,1435875.4631258738,1524466.555884877
2024-05-15,1396681.4088161413,1482347.8829112363
2024-05-16,1423776.4136915584,1502647.9215038929
2024-05-17,1433738.3514589805,1497025.7615616422
2024-05-18,1401814.039466448,1414428.7464907235
2024-05-19,1407695.6219873128,1428653.157640623
2024-05-20,1503171.0031258066,1536520.0215092693
2024-05-21,1445729.8001446475,1522177.653530198
2024-05-22,1403566.9199205094,1448840.3952286474
2024-05-23,1413485.8219637694,1478848.1768797832
2024-05-24,1429423.4862547005,1494851.4802757057
2024-05-25,1400577.1267227188,1435903.768649716
2024-05-26,1396171.5600416774,1449683.9867186646
2024-05-27,1501294.5912285093,1537543.0591411088
2024-05-28,1451772.0779706233,1514985.6008434596
2024-05-29,1409805.8891587981,1480954.6351151022
2024-05-30,1410418.8702188404,1502399.8638650822
2024-05-31,1427259.3208389739,1492823.3171569058
2024-06-01,1398707.8965595304,1433545.0506234665
2024-06-02,1388480.6397458927,1426965.025501522
2024-06-03,1493945.6663676337,1532894.4699132664
2024-06-04,1448086.414797233,1522529.382331466
2024-06-05,1401350.8983092925,1474149.9736001454
2024-06-06,1398844.9594117568,1475001.2848201871
2024-06-07,1408510.3404356465,1463712.2557639522
2024-06-08,1386327.5719864038,1407119.8166290263
2024-06-09,1394696.9088422533,1426458.8978834848
2024-06-10,1493823.648139833,1532859.09331152
2024-06-11,1446031.8267379922,1519967.1116431912
2024-06-12,1402356.707195079,1474633.3200711042
2024-06-13,1390108.896919199,1478328.2298304383
2024-06-14,1414400.0147857908,1489555.6791853453
2024-06-15,1392791.0663330767,1410173.0559998946
2024-06-16,1389268.7589652273,1425953.3671143388
2024-06-17,1491628.7824502776,1530814.982259569
2024-06-18,1445928.1467434524,1519724.2390757545
2024-06-19,1406424.5674349128,1481034.1275679506
2024-06-20,1398026.6028613527,1477137.313999212
2024-06-21,1404788.8418543788,1488426.6111878743
2024-06-22,1392197.8150917073,1408098.2299438815
2024-06-23,1390923.7201367342,1422867.3419404996
2024-06-24,1489871.1941237822,1531521.3266588103
2024-06-25,1436484.6385993538,1518285.9529309613
2024-06-26,1399349.122587851,1491749.548856527
2024-06-27,1381542.9159352288,1497765.2297813236
2024-06-28,1408937.8606405598,1485370.706043266
2024-06-29,1390313.3258104443,1403647.7677197144
2024-06-30,1387349.4707924277,1420200.4587055077
2024-07-01,1491377.091304991,1531105.5098601703
