Date,Revenue,COGS
2023-07-05,2091064.97,2017079.51
2023-07-06,2388793.9,2316002.2
2023-07-07,2708913.01,2639575.21
2023-07-08,2708318.58,2622732.91
2023-07-09,3392883.24,3273581.02
2023-07-10,3511551.77,3329497.1
2023-07-11,4153915.95,4006665.56
2023-07-12,3895386.17,3793974.91
2023-07-13,3729016.6,3530439.6
2023-07-14,3705966.22,3546479.05
2023-07-15,4114076.43,4029717.55
2023-07-16,4160172.82,4018535.49
2023-07-17,4288623.37,4117564.37
2023-07-18,4362413.66,4248666.16
2023-07-19,3994242.49,3711530.05
2023-07-20,4555339.14,4050287.93
2023-07-21,4483132.93,3816766.45
2023-07-22,4443501.99,3639620.16
2023-07-23,5078719.23,4064340.82
2023-07-24,4862252.67,3843556.37
2023-07-25,4643010.1,3675962.07
2023-07-26,4732159.0,3720080.8
2023-07-27,4833169.29,3830913.7
2023-07-28,5097451.23,3996359.15
2023-07-29,5207155.97,4088599.22
2023-07-30,5851436.48,5077549.96
2023-07-31,7529015.69,6997423.2
2023-08-01,6801687.61,6387694.32
2023-08-02,6173812.54,5904759.79
2023-08-03,5199832.66,5177883.13
2023-08-04,4076106.89,4151810.98
2023-08-05,2143791.12,2129596.51
2023-08-06,2726939.94,2801775.49
2023-08-07,3005760.12,3036262.64
2023-08-08,2926469.93,2953152.53
2023-08-09,2802145.79,2809587.99
2023-08-10,2884236.07,2877308.53
2023-08-11,3270312.35,3414412.52
2023-08-12,3339364.02,3399253.53
2023-08-13,2864976.74,2966174.69
2023-08-14,3583994.25,3566472.62
2023-08-15,3490555.22,3583380.18
2023-08-16,3280733.33,3367961.5
2023-08-17,3611455.07,3759522.94
2023-08-18,3540560.42,3530246.12
2023-08-19,3258348.77,3388882.95
2023-08-20,3429583.03,3604841.9
2023-08-21,3463025.12,3502161.86
2023-08-22,3772081.71,3773763.67
2023-08-23,3167155.13,3193713.0
2023-08-24,3298811.36,3473716.12
2023-08-25,3298491.47,3382282.46
2023-08-26,3214175.88,3280039.13
2023-08-27,3551718.21,3508465.32
2023-08-28,6735486.67,6613821.71
2023-08-29,7689847.1,7722395.66
2023-08-30,7684959.28,7639571.67
2023-08-31,7625103.84,7568100.0
2023-09-01,6436837.82,6331345.56
2023-09-02,3152813.33,3271346.49
2023-09-03,2046781.79,1802996.44
2023-09-04,2102810.77,1856790.09
2023-09-05,2501122.92,2261080.69
2023-09-06,2643622.59,2328676.56
2023-09-07,2699281.79,2346479.82
2023-09-08,3476444.7,3082870.59
2023-09-09,3153415.1,2765065.59
2023-09-10,3141195.55,2748787.13
2023-09-11,3035771.65,2706239.15
2023-09-12,3520330.24,3138350.11
2023-09-13,3162982.11,2813470.42
2023-09-14,3134136.52,2797429.99
2023-09-15,3613322.4,3111727.22
2023-09-16,3256604.57,2918288.21
2023-09-17,2699132.92,2389329.36
2023-09-18,3078242.71,2661483.66
2023-09-19,3224316.27,2822612.46
2023-09-20,2799712.52,2480638.41
2023-09-21,3683121.23,3233174.98
2023-09-22,3521338.86,3072521.64
2023-09-23,3417618.59,3063138.11
2023-09-24,3317171.27,2934403.74
2023-09-25,3565264.91,3126918.75
2023-09-26,3959279.18,3501762.95
2023-09-27,5042775.91,4456289.39
2023-09-28,5578682.61,4926816.42
2023-09-29,4812159.01,4205701.58
2023-09-30,4445085.8,3787285.93
2023-10-01,3242369.68,2764759.44
2023-10-02,1970656.23,1570605.66
2023-10-03,1960554.49,1554537.68
2023-10-04,2387894.51,1889399.99
2023-10-05,2144446.4,1663806.56
2023-10-06,2525144.36,1984849.26
2023-10-07,2456750.18,1880599.04
2023-10-08,2458823.43,1947472.3
2023-10-09,2269742.17,1813362.52
2023-10-10,2437126.21,1924172.27
2023-10-11,2736963.89,2173202.96
2023-10-12,2614060.08,2075865.8
2023-10-13,2946842.85,2335890.77
2023-10-14,2839567.57,2228608.81
2023-10-15,2664597.49,2103639.93
2023-10-16,2782429.42,2219141.53
2023-10-17,2711480.84,2144780.54
2023-10-18,3135732.99,2489375.67
2023-10-19,2785081.52,2199996.36
2023-10-20,3183672.09,2515746.25
2023-10-21,2862588.44,2271579.32
2023-10-22,3065398.91,2457316.79
2023-10-23,2447452.31,1904345.46
2023-10-24,2789534.6,2227384.42
2023-10-25,3404667.19,2623084.64
2023-10-26,3150480.74,2490543.98
2023-10-27,3267611.42,2623597.8
2023-10-28,4537857.64,3633705.53
2023-10-29,5085506.12,4066127.37
2023-10-30,4572277.59,3650115.81
2023-10-31,4858689.28,3862937.75
2023-11-01,3747784.18,2937910.19
2023-11-02,2476499.81,1962750.15
2023-11-03,1563942.91,1227900.58
2023-11-04,1736915.52,1390034.75
2023-11-05,2003782.23,1623103.4
2023-11-06,2043448.73,1580877.61
2023-11-07,2079082.02,1650225.09
2023-11-08,2227928.61,1750711.21
2023-11-09,2374739.05,1896846.8
2023-11-10,2591480.41,2044097.27
2023-11-11,2379535.79,1906342.91
2023-11-12,2277321.16,1829712.49
2023-11-13,2592668.45,2061107.19
2023-11-14,2219645.92,1743122.45
2023-11-15,2247813.35,1753782.37
2023-11-16,2256455.73,1770054.22
2023-11-17,2249751.51,1815794.04
2023-11-18,2496897.96,2081630.11
2023-11-19,1891527.39,1621720.28
2023-11-20,2015951.11,1808379.57
2023-11-21,1779211.3,1671196.6
2023-11-22,1744393.7,1727007.73
2023-11-23,1602099.01,1610964.71
2023-11-24,1829105.16,1822235.6
2023-11-25,1859227.61,1831182.91
2023-11-26,1949036.72,1937781.48
2023-11-27,2627894.32,2623650.3
2023-11-28,2940578.91,2892140.99
2023-11-29,2638809.06,2600452.32
2023-11-30,2472420.12,2403146.33
2023-12-01,1879876.91,1816114.99
2023-12-02,1369423.72,1341048.82
2023-12-03,1065888.01,1028521.53
2023-12-04,1018509.72,967418.28
2023-12-05,1231661.44,1210099.12
2023-12-06,1330880.22,1278851.43
2023-12-07,1162441.0,1149688.28
2023-12-08,1288202.18,1260949.42
2023-12-09,1527290.13,1514590.85
2023-12-10,1432517.01,1390610.77
2023-12-11,1379453.41,1394258.3
2023-12-12,1695320.78,1678447.56
2023-12-13,1696519.77,1664163.12
2023-12-14,1972209.53,1917826.54
2023-12-15,1858087.82,1823555.98
2023-12-16,2062602.17,2040033.94
2023-12-17,1835397.02,1807708.75
2023-12-18,1845325.79,1810725.5
2023-12-19,2153429.7,2086006.92
2023-12-20,2349147.19,2261277.2
2023-12-21,2210527.16,2170544.43
2023-12-22,2326911.43,2243923.69
2023-12-23,2125164.81,2089671.89
2023-12-24,1716693.91,1677849.85
2023-12-25,1480440.7,1442888.44
2023-12-26,1815193.87,1758228.62
2023-12-27,2297227.86,2281444.45
2023-12-28,3806406.69,3768104.95
2023-12-29,4421060.81,4361491.8
2023-12-30,4138057.75,4070681.51
2023-12-31,3463524.35,3371906.83
2024-01-01,2975518.52,2859256.48
2024-01-02,1535792.33,1351127.69
2024-01-03,1087529.16,876488.01
2024-01-04,1214443.71,947100.08
2024-01-05,1503011.78,1178303.0
2024-01-06,1584732.18,1246890.26
2024-01-07,1526092.94,1226349.42
2024-01-08,1910351.42,1518994.52
2024-01-09,1995915.85,1614346.53
2024-01-10,2030079.93,1618293.51
2024-01-11,2072800.22,1627691.45
2024-01-12,2103873.79,1675604.47
2024-01-13,2398964.85,1904200.76
2024-01-14,1851218.81,1457966.69
2024-01-15,1895155.77,1501033.25
2024-01-16,2303129.27,1823770.31
2024-01-17,2324676.69,1833178.07
2024-01-18,2248507.46,1747227.54
2024-01-19,2234814.13,1787360.06
2024-01-20,2401612.77,1880289.54
2024-01-21,2212576.33,1706270.31
2024-01-22,2296659.9,1854265.07
2024-01-23,2453197.03,1927563.65
2024-01-24,2565296.95,2038784.84
2024-01-25,2515963.43,1987931.32
2024-01-26,3188835.56,2508745.64
2024-01-27,3486146.86,2704003.92
2024-01-28,3908002.31,3042731.06
2024-01-29,4502050.19,3542869.66
2024-01-30,4217278.21,3382773.1
2024-01-31,3574546.3,2871282.77
2024-02-01,3055612.79,2440009.26
2024-02-02,2370305.85,1895221.26
2024-02-03,1809378.26,1456494.11
2024-02-04,1850699.08,1454012.1
2024-02-05,2128633.1,1702020.79
2024-02-06,2104018.29,1646808.57
2024-02-07,2238656.95,1768217.07
2024-02-08,2234420.81,1801589.72
2024-02-09,2325683.32,1829217.88
2024-02-10,2626077.21,2109027.61
2024-02-11,2493590.43,1980917.31
2024-02-12,2710436.19,2158480.11
2024-02-13,2987761.49,2389223.84
2024-02-14,3360073.24,2723711.58
2024-02-15,3084858.84,2417672.45
2024-02-16,3289376.88,2625278.44
2024-02-17,3495037.9,2738314.72
2024-02-18,3246295.14,2595327.52
2024-02-19,3210773.51,2545655.49
2024-02-20,3835035.55,3049850.59
2024-02-21,3607538.0,2894097.73
2024-02-22,3793826.52,3029769.06
2024-02-23,4492679.83,3565041.73
2024-02-24,4493268.78,3593529.84
2024-02-25,5724011.19,4552234.8
2024-02-26,6046921.75,4795748.71
2024-02-27,5691249.26,4615153.12
2024-02-28,4770157.79,3769089.2
2024-02-29,612477.56,551179.49
2024-03-01,3453922.27,2790673.25
2024-03-02,2434031.64,1984787.93
2024-03-03,1249696.85,1010039.36
2024-03-04,2100895.79,1637883.02
2024-03-05,2429514.15,1936711.69
2024-03-06,2883717.62,2264854.57
2024-03-07,3179004.01,2511324.45
2024-03-08,3593925.03,2826756.08
2024-03-09,3857275.88,3059095.58
2024-03-10,3697505.42,2899327.73
2024-03-11,4175261.06,3268631.16
2024-03-12,4526079.61,3666711.11
2024-03-13,4539606.88,3611036.17
2024-03-14,4908993.9,3899111.71
2024-03-15,5037365.5,3979938.56
2024-03-16,4884073.41,3913911.17
2024-03-17,5576040.55,4410632.72
2024-03-18,5680050.4,4587932.39
2024-03-19,5049886.99,4148534.32
2024-03-20,5467089.16,4629537.53
2024-03-21,5037503.6,4425042.07
2024-03-22,5083746.11,4559209.97
2024-03-23,5502210.04,4946247.56
2024-03-24,5486384.01,4896801.1
2024-03-25,5626337.55,5039559.39
2024-03-26,5668659.63,5057094.58
2024-03-27,6238048.75,5604037.36
2024-03-28,6017752.21,5362106.32
2024-03-29,6123722.14,5464858.18
2024-03-30,12816784.95,11482013.73
2024-03-31,11112727.26,10004989.32
2024-04-01,10792598.39,9771239.77
2024-04-02,9914956.15,8890988.03
2024-04-03,8903028.13,7982544.75
2024-04-04,2838345.26,2538590.54
2024-04-05,3163446.24,2855474.82
2024-04-06,3212054.32,2849818.48
2024-04-07,3443138.36,3071254.95
2024-04-08,3897307.01,3467291.32
2024-04-09,4526923.11,4032674.01
2024-04-10,4363397.88,3899405.43
2024-04-11,4718065.18,4242771.96
2024-04-12,4432817.69,3983431.42
2024-04-13,4812936.92,4340862.58
2024-04-14,5358121.13,4760970.65
2024-04-15,5266993.38,4439445.88
2024-04-16,5741690.97,4797599.49
2024-04-17,5977233.31,4848938.75
2024-04-18,5727345.64,4482173.66
2024-04-19,5671507.08,4474586.11
2024-04-20,5529479.28,4315065.58
2024-04-21,5225307.25,4067052.65
2024-04-22,6056695.92,4767811.44
2024-04-23,6263554.35,4955807.16
2024-04-24,6359396.82,5065453.65
2024-04-25,6151287.44,4821881.24
2024-04-26,6656706.46,5272303.64
2024-04-27,7075906.44,5576289.07
2024-04-28,7347489.69,5718559.46
2024-04-29,11566124.7,9151081.8
2024-04-30,9754117.42,7742251.07
2024-05-01,9114996.84,7217856.79
2024-05-02,7981844.03,6287854.24
2024-05-03,6621077.36,5259012.77
2024-05-04,2711823.89,2141293.64
2024-05-05,3708784.21,2891482.49
2024-05-06,3658370.29,2871938.38
2024-05-07,4399378.39,3511096.62
2024-05-08,4201619.01,3322559.84
2024-05-09,4625197.39,3670137.54
2024-05-10,5059570.79,3963402.09
2024-05-11,5105225.49,4007977.02
2024-05-12,5494372.58,4288499.79
2024-05-13,5522077.26,4341131.42
2024-05-14,5892199.44,4656391.0
2024-05-15,6204342.22,4948518.41
2024-05-16,5862386.92,4608756.74
2024-05-17,6080644.92,4788970.96
2024-05-18,6009534.99,4756631.8
2024-05-19,5726766.59,4511189.64
2024-05-20,5468486.36,4312121.45
2024-05-21,5923408.11,4680558.91
2024-05-22,6507321.03,5083709.17
2024-05-23,6356794.34,5089372.04
2024-05-24,6299471.8,4982900.73
2024-05-25,6370354.28,4996214.35
2024-05-26,6206490.12,4969773.94
2024-05-27,5999929.85,4781726.86
2024-05-28,6699783.52,5250160.64
2024-05-29,7804116.77,6050781.69
2024-05-30,12748507.52,10172648.26
2024-05-31,11908020.86,9416951.55
2024-06-01,11809138.79,9415832.29
2024-06-02,10266653.05,8098333.13
2024-06-03,8766505.11,6900219.05
2024-06-04,3896378.61,3054875.73
2024-06-05,4130668.13,3241840.69
2024-06-06,4291111.91,3373334.79
2024-06-07,4439905.51,3519351.86
2024-06-08,4797073.13,3786565.14
2024-06-09,4800670.57,3770403.51
2024-06-10,5185052.48,4097923.23
2024-06-11,5369319.65,4204888.22
2024-06-12,5502363.21,4389497.32
2024-06-13,5345362.08,4273896.98
2024-06-14,5737421.49,4510653.18
2024-06-15,5831389.3,4631433.26
2024-06-16,5839703.77,4657383.64
2024-06-17,6440777.46,5066956.83
2024-06-18,6322308.9,4965393.11
2024-06-19,5857678.02,4659572.51
2024-06-20,5249516.84,4136045.07
2024-06-21,5727382.24,4540802.98
2024-06-22,5869824.6,4629260.76
2024-06-23,5281011.21,4307835.53
2024-06-24,5992818.92,5162947.26
2024-06-25,5832053.15,5238536.73
2024-06-26,5924802.27,5458968.67
2024-06-27,5746938.33,5589421.73
2024-06-28,6670887.12,6447579.27
2024-06-29,9113145.15,8808479.87
2024-06-30,7309972.27,7040185.06
2024-07-01,6762069.61,6537234.74
