Date,Revenue,COGS
2023-03-28,6439461.97,5791856.74
2023-03-29,7174830.81,6485870.18
2023-03-30,12347062.41,11195953.39
2023-03-31,10491601.45,9604732.43
2023-04-01,9482750.72,8675079.17
2023-04-02,8086535.09,7336046.26
2023-04-03,7560930.01,6874286.33
2023-04-04,3286317.05,2980316.65
2023-04-05,3738636.98,3433552.72
2023-04-06,3239426.18,2911573.53
2023-04-07,3391278.71,3067950.21
2023-04-08,3597405.84,3260907.59
2023-04-09,3934028.29,3555588.87
2023-04-10,3645339.97,3310708.06
2023-04-11,4115893.84,3759313.1
2023-04-12,4194137.43,3831785.23
2023-04-13,4491435.69,4084225.22
2023-04-14,4900738.01,4424175.72
2023-04-15,4894635.85,4239092.4
2023-04-16,5079540.54,4335375.2
2023-04-17,4881866.89,4062461.19
2023-04-18,4611604.83,3680531.72
2023-04-19,5025762.42,4052839.06
2023-04-20,4624766.38,3674234.88
2023-04-21,4619425.13,3666300.28
2023-04-22,5511650.07,4405652.75
2023-04-23,5367709.84,4317506.95
2023-04-24,5363710.47,4293944.74
2023-04-25,5246050.49,4156080.79
2023-04-26,5748589.57,4583155.05
2023-04-27,6325839.38,5044838.36
2023-04-28,6325900.43,4991069.88
2023-04-29,9559970.12,7634751.58
2023-04-30,7860423.26,6308445.08
2023-05-01,6894462.67,5576504.99
2023-05-02,5782477.95,4645947.82
2023-05-03,5084333.95,4128152.48
2023-05-04,2954445.76,2366224.1
2023-05-05,3172161.12,2544417.7
2023-05-06,3152139.27,2539993.13
2023-05-07,3625055.84,2948126.55
2023-05-08,3148747.92,2522064.54
2023-05-09,3269507.34,2634300.04
2023-05-10,3828388.2,3044693.27
2023-05-11,3888392.72,3133562.74
2023-05-12,4371335.43,3479840.44
2023-05-13,4315044.01,3473747.61
2023-05-14,4743288.99,3829265.78
2023-05-15,4769979.1,3859093.34
2023-05-16,4408059.04,3529102.26
2023-05-17,4696960.18,3775706.03
2023-05-18,4625038.61,3747860.45
2023-05-19,4514438.98,3621109.54
2023-05-20,4266893.1,3457269.13
2023-05-21,4702876.9,3792035.53
2023-05-22,5062360.77,4049278.84
2023-05-23,4337687.7,3538822.05
2023-05-24,4856095.58,3928408.76
2023-05-25,5008303.95,4044443.25
2023-05-26,5003829.01,4049238.92
2023-05-27,4826751.32,3948227.98
2023-05-28,5930082.47,4769180.35
2023-05-29,6547918.98,5223199.7
2023-05-30,8840517.88,7210433.14
2023-05-31,8179558.13,6569675.33
2023-06-01,9079783.43,7194197.43
2023-06-02,7362497.15,5761188.94
2023-06-03,6466878.85,5069852.4
2023-06-04,4116924.22,3232981.19
2023-06-05,3909671.94,3070427.22
2023-06-06,3733219.91,2927464.68
2023-06-07,3774632.29,2983818.78
2023-06-08,3928294.84,3071354.82
2023-06-09,3840133.11,3023594.37
2023-06-10,4385581.0,3422957.09
2023-06-11,4439674.25,3434085.12
2023-06-12,4501601.49,3544355.15
2023-06-13,4063785.78,3216258.83
2023-06-14,4719159.48,3710338.81
2023-06-15,4958703.45,3903039.16
2023-06-16,4625720.69,3668452.63
2023-06-17,5358051.86,4180533.45
2023-06-18,4967041.84,3893616.43
2023-06-19,4467006.58,3517234.01
2023-06-20,3918597.3,3085734.99
2023-06-21,4690804.71,3687858.25
2023-06-22,4729750.87,3726974.59
2023-06-23,4307498.68,3493721.28
2023-06-24,4908282.94,4169574.31
2023-06-25,4672723.79,4094315.22
2023-06-26,4410804.3,3964313.5
2023-06-27,4470615.07,4232240.41
2023-06-28,5628156.23,5357493.78
2023-06-29,6744574.91,6502155.84
2023-06-30,5774197.68,5502892.48
2023-07-01,5478970.08,5349631.61
2023-07-02,4927984.82,4782086.38
2023-07-03,4184661.09,4093143.55
2023-07-04,1809124.23,1740969.48
2023-07-05,2288597.95,2213765.81
2023-07-06,2375468.65,2303464.12
2023-07-07,2443157.22,2430214.27
2023-07-08,2406587.79,2336954.62
2023-07-09,2769409.19,2707294.31
2023-07-10,2957810.97,2827132.33
2023-07-11,3311121.11,3213961.13
2023-07-12,3163143.92,3083422.86
2023-07-13,3257254.29,3108689.05
2023-07-14,3173615.43,3025434.35
2023-07-15,3411791.78,3327012.69
2023-07-16,3458662.71,3380735.27
2023-07-17,3517477.77,3405555.12
2023-07-18,3374836.51,3282035.47
2023-07-19,3284110.74,3063878.2
2023-07-20,3778146.84,3383370.27
2023-07-21,3636504.27,3118835.97
2023-07-22,3796468.28,3128467.15
2023-07-23,4232350.09,3461930.23
2023-07-24,3983886.08,3184384.7
2023-07-25,3502137.45,2811717.55
2023-07-26,3851169.15,3011278.83
2023-07-27,4066549.18,3257281.51
2023-07-28,4265035.79,3407779.21
2023-07-29,4180470.67,3365813.21
2023-07-30,4633147.18,4059597.0
2023-07-31,5526545.26,5058086.97
2023-08-01,5578038.93,4448284.83
2023-08-02,5717646.11,4538630.85
2023-08-03,4716219.97,3929799.68
2023-08-04,3857887.87,3257888.1
2023-08-05,2747644.61,2326308.66
2023-08-06,3133669.53,2727433.69
2023-08-07,3255673.06,2810238.43
2023-08-08,2968050.9,2565595.57
2023-08-09,2803058.24,2440697.58
2023-08-10,3149981.03,2690395.76
2023-08-11,3320259.39,2970110.99
2023-08-12,3392890.49,2960605.98
2023-08-13,3032277.52,2737154.81
2023-08-14,3552598.51,3058463.86
2023-08-15,3412831.54,3050639.69
2023-08-16,3460514.66,3072677.59
2023-08-17,3855519.8,3359224.99
2023-08-18,3600514.21,3093583.69
2023-08-19,3230551.48,2913748.61
2023-08-20,3401521.45,3091413.94
2023-08-21,3562586.65,3105588.1
2023-08-22,3524882.86,3082871.08
2023-08-23,3181736.98,2746824.22
2023-08-24,3495027.67,3063562.3
2023-08-25,3419766.95,2939698.57
2023-08-26,3193120.76,2793422.03
2023-08-27,4079794.52,3541963.2
2023-08-28,6562273.58,5532053.52
2023-08-29,7272792.76,6227327.52
2023-08-30,7581963.07,6456825.46
2023-08-31,7510283.26,6320224.49
2023-09-01,5847006.77,5528542.67
2023-09-02,3260485.41,3145627.13
2023-09-03,2569755.08,2258992.47
2023-09-04,2406107.53,2057326.91
2023-09-05,2554913.93,2212399.39
2023-09-06,2519982.93,2154897.45
2023-09-07,2658958.64,2251128.79
2023-09-08,3362115.84,2865804.04
2023-09-09,2823773.8,2393487.11
2023-09-10,3236649.49,2754084.99
2023-09-11,3097917.88,2647183.98
2023-09-12,3184033.94,2758758.73
2023-09-13,3019963.05,2597440.86
2023-09-14,3129525.48,2683653.11
2023-09-15,3463656.5,2916791.61
2023-09-16,2912949.08,2513111.75
2023-09-17,2510914.7,2135752.7
2023-09-18,2945766.04,2483086.46
2023-09-19,2906206.51,2442112.98
2023-09-20,2603244.01,2238186.95
2023-09-21,3574212.86,3027083.72
2023-09-22,3348555.46,2816092.57
2023-09-23,3138934.18,2700330.7
2023-09-24,3011611.62,2553709.67
2023-09-25,3560351.0,3035564.7
2023-09-26,3812866.58,3262128.75
2023-09-27,4420243.97,3767444.83
2023-09-28,4997630.25,4252996.98
2023-09-29,4459631.64,3771071.07
2023-09-30,3885552.12,3217475.11
2023-10-01,2951976.13,2486550.6
2023-10-02,2332950.44,1892313.32
2023-10-03,2287597.48,1831781.17
2023-10-04,2170710.73,1728298.34
2023-10-05,1998404.29,1557811.43
2023-10-06,2355909.57,1825274.47
2023-10-07,2259288.63,1730567.16
2023-10-08,2157730.63,1697877.02
2023-10-09,2144017.61,1688047.9
2023-10-10,2333892.43,1852885.42
2023-10-11,2397187.95,1889650.93
2023-10-12,2181740.68,1712239.97
2023-10-13,2728927.95,2147108.44
2023-10-14,2532909.25,1970324.1
2023-10-15,2360254.08,1868660.27
2023-10-16,2382948.88,1910568.85
2023-10-17,2684397.84,2124573.92
2023-10-18,2810079.93,2230854.01
2023-10-19,2546231.11,1999899.27
2023-10-20,3094755.98,2419944.39
2023-10-21,2785071.69,2193145.89
2023-10-22,2894661.59,2301092.62
2023-10-23,2264301.75,1750687.29
2023-10-24,2867562.24,2276969.32
2023-10-25,2961226.8,2261207.34
2023-10-26,2871835.93,2257740.14
2023-10-27,3370868.76,2671714.68
2023-10-28,4406231.14,3471850.29
2023-10-29,4229738.01,3352350.19
2023-10-30,4090720.54,3233488.85
2023-10-31,4345371.05,3445563.58
2023-11-01,3186551.09,2533787.17
2023-11-02,2432844.31,1955075.17
2023-11-03,1723587.25,1348853.95
2023-11-04,1815673.02,1451953.76
2023-11-05,1863449.06,1515036.44
2023-11-06,1934227.62,1497068.06
2023-11-07,1843119.24,1467616.55
2023-11-08,1883737.99,1497817.96
2023-11-09,2229836.76,1792240.22
2023-11-10,2266608.43,1793055.4
2023-11-11,2048452.18,1639714.42
2023-11-12,2237355.36,1804975.55
2023-11-13,2426528.08,1955590.17
2023-11-14,2054114.92,1639818.14
2023-11-15,2076159.75,1643296.7
2023-11-16,2187896.31,1728210.05
2023-11-17,2226246.64,1817964.67
2023-11-18,2164701.24,1827868.65
2023-11-19,1804086.8,1526437.96
2023-11-20,1848974.61,1657339.78
2023-11-21,1694020.54,1575704.78
2023-11-22,1702106.07,1670196.34
2023-11-23,1658683.27,1657558.74
2023-11-24,1849562.18,1853896.33
2023-11-25,1730176.56,1714359.37
2023-11-26,1907809.86,1922250.58
2023-11-27,2399620.67,2445404.0
2023-11-28,2661499.41,2648864.63
2023-11-29,2219463.2,2223190.93
2023-11-30,2221804.0,2192623.71
2023-12-01,1800578.99,1737186.13
2023-12-02,1305687.21,1260900.37
2023-12-03,1033597.36,998967.49
2023-12-04,1045751.8,1003696.86
2023-12-05,1208195.36,1182607.34
2023-12-06,1197968.23,1133582.62
2023-12-07,965182.52,935953.9
2023-12-08,1228603.33,1194006.26
2023-12-09,1411137.27,1389235.72
2023-12-10,1321529.49,1281416.79
2023-12-11,1310666.83,1306993.59
2023-12-12,1620233.86,1587011.85
2023-12-13,1557376.49,1511200.92
2023-12-14,1776937.26,1725280.43
2023-12-15,1690208.48,1658293.09
2023-12-16,1947730.09,1906448.55
2023-12-17,1649660.02,1603573.8
2023-12-18,1879905.23,1825806.51
2023-12-19,2133720.97,2048392.55
2023-12-20,2090236.45,2001747.4
2023-12-21,2221557.9,2166103.04
2023-12-22,2285428.04,2181045.64
2023-12-23,2125977.67,2073600.86
2023-12-24,1726639.19,1680908.58
2023-12-25,1576145.03,1531427.53
2023-12-26,1795050.5,1729184.08
2023-12-27,2298700.11,2275434.51
2023-12-28,3476751.43,3411753.66
2023-12-29,3718442.74,3642911.6
2023-12-30,3697740.67,3616046.22
2023-12-31,3041938.82,2940507.49
2024-01-01,2375187.19,2321782.18
2024-01-02,1368117.31,1247875.28
2024-01-03,1020535.8,848625.17
2024-01-04,1168533.21,930253.77
2024-01-05,1424488.8,1130923.31
2024-01-06,1404732.3,1122697.29
2024-01-07,1467582.83,1191308.17
2024-01-08,1693887.58,1364162.88
2024-01-09,1556876.9,1276684.66
2024-01-10,1728300.03,1406625.38
2024-01-11,1791220.58,1425386.91
2024-01-12,1778470.15,1428335.11
2024-01-13,2066883.83,1645264.47
2024-01-14,1857211.74,1474305.31
2024-01-15,1769901.8,1388751.21
2024-01-16,1782786.58,1425963.52
2024-01-17,2006121.93,1585457.1
2024-01-18,2132561.18,1672572.69
2024-01-19,2076885.57,1666772.37
2024-01-20,2208899.82,1727131.49
2024-01-21,2115572.97,1651970.8
2024-01-22,2137673.31,1719272.27
2024-01-23,2037078.89,1591199.0
2024-01-24,2323083.57,1849736.43
2024-01-25,2443008.57,1928128.72
2024-01-26,2980791.14,2369422.9
2024-01-27,3262438.03,2549786.9
2024-01-28,3654221.23,2879920.96
2024-01-29,3852358.41,3065229.94
2024-01-30,3587502.02,2902897.7
2024-01-31,2926460.89,2341972.39
2024-02-01,2803941.53,2234952.48
2024-02-02,2160713.65,1690025.15
2024-02-03,1722820.99,1374851.06
2024-02-04,1671761.48,1301438.33
2024-02-05,1913485.23,1527222.24
2024-02-06,1865565.75,1460010.54
2024-02-07,2141494.49,1696898.14
2024-02-08,2261781.75,1824381.89
2024-02-09,2325454.34,1820892.31
2024-02-10,2691664.77,2150137.01
2024-02-11,2571342.96,2024257.47
2024-02-12,2667434.66,2138534.72
2024-02-13,2521116.87,2015017.97
2024-02-14,3085500.58,2480918.92
2024-02-15,3141199.78,2452361.51
2024-02-16,3186431.12,2549841.16
2024-02-17,3391138.08,2637147.23
2024-02-18,3330718.84,2633360.97
2024-02-19,3231553.78,2538041.66
2024-02-20,3467385.1,2734558.71
2024-02-21,3406535.62,2713963.67
2024-02-22,3976672.32,3175661.25
2024-02-23,4381432.28,3476372.81
2024-02-24,4670434.43,3726120.89
2024-02-25,5642184.24,4484915.39
2024-02-26,5787450.42,4582062.23
2024-02-27,4819866.59,3893205.23
2024-02-28,4136027.11,3271043.0
2024-02-29,1150045.99,954200.58
2024-03-01,2771484.66,2247013.5
2024-03-02,2119550.83,1777096.37
2024-03-03,1559404.1,1255928.57
2024-03-04,2505713.73,1977182.44
2024-03-05,2783722.6,2260629.96
2024-03-06,3181397.26,2528289.29
2024-03-07,3462225.11,2760483.16
2024-03-08,3825303.1,3036645.97
2024-03-09,4012563.84,3231813.16
2024-03-10,3729325.0,2947232.24
2024-03-11,4490805.13,3590832.93
2024-03-12,5265597.81,4364719.48
2024-03-13,5008089.07,3983188.58
2024-03-14,5278689.06,4272831.52
2024-03-15,4818701.81,3879019.04
2024-03-16,4774077.1,3903610.41
2024-03-17,5225199.99,4247813.2
2024-03-18,5989567.16,4973727.05
2024-03-19,5492145.26,4572718.34
2024-03-20,5999520.56,5191370.48
2024-03-21,5222684.95,4651575.09
2024-03-22,5262202.77,4817471.83
2024-03-23,5629533.42,5125221.19
2024-03-24,5558586.31,5047900.88
2024-03-25,6171130.29,5620039.12
2024-03-26,6679193.75,6014467.58
2024-03-27,7755906.04,7091346.2
2024-03-28,6721310.64,6055212.01
2024-03-29,6606100.37,5976431.58
2024-03-30,12403493.71,11254357.27
2024-03-31,10039437.98,9166984.96
2024-04-01,8911308.31,8154236.0
2024-04-02,8096740.01,7356124.15
2024-04-03,7623304.95,6939732.05
2024-04-04,2888365.6,2601505.13
2024-04-05,3191796.59,2919763.51
2024-04-06,2945521.83,2660178.23
2024-04-07,3129631.06,2849080.83
2024-04-08,3722920.93,3380925.99
2024-04-09,4182611.4,3773097.38
2024-04-10,4024740.4,3653699.66
2024-04-11,4260676.53,3881055.63
2024-04-12,3964802.27,3590423.26
2024-04-13,4453272.39,4028900.39
2024-04-14,4982341.45,4457380.32
2024-04-15,4801379.09,4131831.76
2024-04-16,5182795.33,4401097.29
2024-04-17,5246941.89,4299990.95
2024-04-18,4490649.71,3544253.97
2024-04-19,4683454.66,3779301.59
2024-04-20,4666528.34,3708006.18
2024-04-21,4937374.99,3918631.07
2024-04-22,5673407.45,4526762.16
2024-04-23,5471614.89,4407585.82
2024-04-24,5674844.05,4532574.29
2024-04-25,5539197.79,4371970.33
2024-04-26,5716283.81,4562426.57
2024-04-27,6089638.06,4849247.27
2024-04-28,6246442.17,4945315.63
2024-04-29,9667536.13,7718751.48
2024-04-30,7796009.5,6259444.33
2024-05-01,6888902.78,5607972.23
2024-05-02,5904148.06,4727798.3
2024-05-03,4626123.05,3745370.36
2024-05-04,2356064.44,1908071.45
2024-05-05,3004739.88,2395524.42
2024-05-06,3035216.23,2422641.1
2024-05-07,3542349.75,2877601.99
2024-05-08,3397063.55,2720299.68
2024-05-09,3629739.03,2950463.37
2024-05-10,3900731.46,3113882.71
2024-05-11,3606437.17,2890407.1
2024-05-12,4342649.6,3443787.28
2024-05-13,4519642.35,3623784.45
2024-05-14,4752230.76,3835636.07
2024-05-15,4927942.25,3984069.73
2024-05-16,4658620.54,3738958.83
2024-05-17,4627388.01,3736681.39
2024-05-18,4411116.2,3592184.62
2024-05-19,4353647.3,3488556.24
2024-05-20,4204092.39,3397486.07
2024-05-21,4712663.38,3807081.95
2024-05-22,5424533.28,4355361.51
2024-05-23,4843436.38,3953738.58
2024-05-24,4809212.21,3849558.03
2024-05-25,4444223.63,3582687.57
2024-05-26,5155303.2,4201265.71
2024-05-27,5459018.37,4467060.97
2024-05-28,6064707.82,4873363.11
2024-05-29,6683104.57,5313970.43
2024-05-30,9351814.06,7612842.01
2024-05-31,8144509.29,6532832.9
2024-06-01,8422530.18,6698055.38
2024-06-02,7049701.31,5552924.5
2024-06-03,6299824.39,4942425.84
2024-06-04,3633766.38,2832679.92
2024-06-05,3440701.33,2689156.52
2024-06-06,3624334.17,2826206.58
2024-06-07,3615789.6,2872448.0
2024-06-08,3960201.47,3098811.42
2024-06-09,4047353.2,3180180.34
2024-06-10,4565726.84,3571360.7
2024-06-11,4561009.32,3510878.76
2024-06-12,4660764.95,3678012.79
2024-06-13,4121935.72,3268593.53
2024-06-14,4510110.12,3548118.7
2024-06-15,4836069.77,3815256.73
2024-06-16,4575704.75,3633664.71
2024-06-17,5311373.22,4138315.47
2024-06-18,5113297.89,4008066.72
2024-06-19,4889821.25,3848485.41
2024-06-20,3926045.79,3108345.65
2024-06-21,4224952.29,3354263.35
2024-06-22,4494321.15,3565868.86
2024-06-23,4312072.57,3559777.48
2024-06-24,5003477.26,4300154.49
2024-06-25,5118790.02,4544399.5
2024-06-26,4985404.93,4541580.4
2024-06-27,4328551.43,4144004.62
2024-06-28,5257699.87,5031431.97
2024-06-29,6664956.87,6449759.23
2024-06-30,5442760.96,5200414.08
2024-07-01,5183369.71,5061465.08
