Date,Revenue,COGS
2023-07-07,2217794.82,2144703.35
2023-07-08,2203290.42,2127557.44
2023-07-09,2720457.59,2734201.73
2023-07-10,3114033.3,3064992.21
2023-07-11,3767982.08,3604239.06
2023-07-12,3705126.88,3513508.11
2023-07-13,3615743.25,3330402.53
2023-07-14,3318721.06,3206924.51
2023-07-15,3635847.88,3583569.69
2023-07-16,3685998.28,3368411.59
2023-07-17,3747660.09,3602089.78
2023-07-18,3897268.72,3720279.5
2023-07-19,3705254.48,3446251.42
2023-07-20,4061512.49,3650687.03
2023-07-21,3566901.5,3106472.91
2023-07-22,3736540.38,3186538.04
2023-07-23,4195081.79,3483539.93
2023-07-24,4040250.63,3234855.14
2023-07-25,4092595.35,3206559.37
2023-07-26,4363366.17,3407610.23
2023-07-27,4456429.46,3541248.15
2023-07-28,4078898.13,3289332.87
2023-07-29,3986255.82,3105970.91
2023-07-30,4524820.26,3728613.65
2023-07-31,5735779.37,5319436.22
2023-08-01,5364459.64,4999001.34
2023-08-02,5130685.15,4879253.82
2023-08-03,4589504.29,4384928.12
2023-08-04,3212721.39,3228473.35
2023-08-05,1994755.3,1656115.13
2023-08-06,2287019.72,2055536.58
2023-08-07,2802411.15,2376201.07
2023-08-08,2823295.98,2413493.64
2023-08-09,2665153.2,2369218.67
2023-08-10,3056426.49,2689033.54
2023-08-11,2995053.66,2661935.75
2023-08-12,2859633.52,2524071.42
2023-08-13,2623734.01,2367776.76
2023-08-14,3595842.03,3086488.86
2023-08-15,3384926.79,3025746.19
2023-08-16,3420731.81,2999128.32
2023-08-17,3764496.43,3423125.65
2023-08-18,3147568.29,2874068.59
2023-08-19,2766511.24,2491919.15
2023-08-20,2916574.01,2679669.07
2023-08-21,3430638.48,2942391.76
2023-08-22,3615738.01,3111367.44
2023-08-23,3345635.92,2799789.36
2023-08-24,3652176.0,3103580.9
2023-08-25,3100167.24,2692374.25
2023-08-26,2849859.81,2491902.26
2023-08-27,3268548.95,2845325.2
2023-08-28,5690550.93,5128674.01
2023-08-29,6507399.18,6076675.34
2023-08-30,6635949.7,6200395.19
2023-08-31,6734766.41,6204830.75
2023-09-01,4781785.26,4711166.39
2023-09-02,2674827.07,2802924.72
2023-09-03,1996553.31,1524016.71
2023-09-04,2216720.3,1884407.25
2023-09-05,2217703.74,1978860.76
2023-09-06,2151719.66,1853209.67
2023-09-07,2419730.75,2006544.52
2023-09-08,2631560.44,2231867.27
2023-09-09,2461234.6,2140338.74
2023-09-10,2767603.95,2371195.04
2023-09-11,3238523.95,2720195.64
2023-09-12,3332786.19,2850778.78
2023-09-13,3115148.6,2549558.74
2023-09-14,3230044.34,2592845.36
2023-09-15,3105654.07,2544277.37
2023-09-16,2818044.91,2432300.94
2023-09-17,2513401.09,2173789.21
2023-09-18,3241192.15,2744809.61
2023-09-19,3128645.7,2695743.73
2023-09-20,2589993.1,2330493.57
2023-09-21,3501782.21,2912581.1
2023-09-22,3093757.67,2597746.77
2023-09-23,3063873.78,2603288.3
2023-09-24,3074497.59,2607247.91
2023-09-25,3809383.8,3119597.68
2023-09-26,3922456.93,3354536.5
2023-09-27,4519764.0,3867185.6
2023-09-28,4995850.88,4246712.52
2023-09-29,4089617.17,3530568.15
2023-09-30,3774560.2,3135797.29
2023-10-01,2560052.13,2258229.17
2023-10-02,2174646.85,1893794.92
2023-10-03,1891053.9,1667051.06
2023-10-04,1973491.04,1649637.25
2023-10-05,2031931.35,1574828.32
2023-10-06,1853629.24,1434920.75
2023-10-07,1945518.31,1465257.05
2023-10-08,2108569.56,1678648.0
2023-10-09,2378714.57,1894056.11
2023-10-10,2317481.68,1941523.18
2023-10-11,2445809.86,2008206.06
2023-10-12,2585157.63,2001976.93
2023-10-13,2478545.44,1934567.4
2023-10-14,2398973.38,1885924.28
2023-10-15,2309760.96,1901686.52
2023-10-16,2797899.16,2284397.93
2023-10-17,2690488.59,2229300.0
2023-10-18,3011817.76,2283844.25
2023-10-19,2673334.28,2083893.77
2023-10-20,2688004.04,2119935.83
2023-10-21,2511015.89,1955353.1
2023-10-22,2738187.82,2178886.57
2023-10-23,2707442.19,2053859.18
2023-10-24,2741386.92,2192247.64
2023-10-25,3233022.65,2277744.57
2023-10-26,3228169.87,2285476.07
2023-10-27,3024377.63,2240137.14
2023-10-28,3801681.96,2877576.41
2023-10-29,4294034.22,3341730.98
2023-10-30,4406189.31,3398349.04
2023-10-31,4472331.74,3450201.52
2023-11-01,3067736.46,2364649.47
2023-11-02,2127621.06,1770428.46
2023-11-03,1290555.9,968192.31
2023-11-04,1474926.76,1156396.92
2023-11-05,1617655.16,1358784.52
2023-11-06,1686713.77,1371316.4
2023-11-07,1783060.61,1386068.6
2023-11-08,1810687.35,1346294.14
2023-11-09,1882277.64,1541123.38
2023-11-10,2050165.34,1632745.15
2023-11-11,1926981.62,1594474.49
2023-11-12,2080896.09,1730963.2
2023-11-13,2180473.85,1823723.37
2023-11-14,1960464.29,1538621.69
2023-11-15,1889114.75,1440954.67
2023-11-16,1852455.31,1528580.13
2023-11-17,1846116.87,1554456.67
2023-11-18,1962893.64,1678584.68
2023-11-19,1801879.35,1636034.52
2023-11-20,1795545.01,1658889.88
2023-11-21,1602956.4,1478606.89
2023-11-22,1572754.72,1386945.25
2023-11-23,1463462.29,1488262.78
2023-11-24,1594566.85,1560112.3
2023-11-25,1674817.74,1608143.6
2023-11-26,1915294.65,1884922.87
2023-11-27,2314664.35,2369912.81
2023-11-28,2645473.48,2561599.9
2023-11-29,2225281.26,2128859.51
2023-11-30,2060751.92,2108175.85
2023-12-01,1443221.97,1465835.71
2023-12-02,1148848.75,1157947.55
2023-12-03,913395.71,902400.16
2023-12-04,939345.07,966472.52
2023-12-05,1102970.18,1128161.27
2023-12-06,1053950.1,1024665.45
2023-12-07,1004122.76,925654.74
2023-12-08,1155221.01,1143122.15
2023-12-09,1397576.5,1405802.74
2023-12-10,1459501.18,1479164.98
2023-12-11,1523977.24,1555992.03
2023-12-12,1776617.74,1728853.42
2023-12-13,1696057.8,1633396.88
2023-12-14,1702252.72,1642489.39
2023-12-15,1585649.59,1585233.76
2023-12-16,1681185.57,1723289.53
2023-12-17,1688362.65,1780432.82
2023-12-18,1835116.9,1879156.99
2023-12-19,1972634.19,2010997.1
2023-12-20,2035511.92,2034684.32
2023-12-21,1804178.3,1863096.4
2023-12-22,1807257.24,1833021.77
2023-12-23,1753494.73,1759755.04
2023-12-24,1628917.85,1669333.91
2023-12-25,1557246.21,1612089.16
2023-12-26,1852153.37,1809864.63
2023-12-27,2303399.33,2286093.49
2023-12-28,2931237.68,3036254.74
2023-12-29,3423240.13,3417744.89
2023-12-30,3329985.32,3377467.07
2023-12-31,3003035.52,2925284.33
2024-01-01,2308925.62,2316878.47
2024-01-02,1548975.05,1391109.41
2024-01-03,976328.58,756734.62
2024-01-04,851503.2,654788.43
2024-01-05,1096878.16,880465.02
2024-01-06,1281908.81,1060335.51
2024-01-07,1450302.72,1148332.47
2024-01-08,1898198.36,1558970.23
2024-01-09,1944888.87,1585951.01
2024-01-10,1920222.6,1505879.41
2024-01-11,1590002.05,1277375.69
2024-01-12,1698157.63,1368161.01
2024-01-13,2050823.27,1627825.46
2024-01-14,1890851.12,1619967.65
2024-01-15,2002168.94,1636989.42
2024-01-16,2191076.8,1762943.55
2024-01-17,2049443.89,1641140.53
2024-01-18,1692916.97,1351024.66
2024-01-19,1705240.09,1423236.05
2024-01-20,1974630.72,1617321.61
2024-01-21,2016207.81,1725444.17
2024-01-22,2133179.28,1796419.51
2024-01-23,2442939.54,1914340.57
2024-01-24,2309558.75,1828385.34
2024-01-25,1979341.19,1567007.98
2024-01-26,2523179.25,2032709.41
2024-01-27,3182629.64,2456937.8
2024-01-28,3652811.01,2918070.46
2024-01-29,3993571.01,3130288.13
2024-01-30,3956219.21,3081384.79
2024-01-31,3415979.23,2614296.3
2024-02-01,2374009.94,2018318.63
2024-02-02,1859027.86,1486117.61
2024-02-03,1442876.04,1147654.39
2024-02-04,1530147.65,1260931.42
2024-02-05,1723441.57,1560704.97
2024-02-06,1874017.62,1597591.08
2024-02-07,2049589.99,1612569.38
2024-02-08,1836445.31,1517541.92
2024-02-09,1891302.86,1413081.0
2024-02-10,2363068.88,1862725.83
2024-02-11,2636619.15,2031461.14
2024-02-12,2804523.58,2337892.16
2024-02-13,2964630.7,2419497.27
2024-02-14,3223987.24,2530302.75
2024-02-15,2535704.29,2039421.48
2024-02-16,2723254.08,2086990.07
2024-02-17,3148093.48,2373065.19
2024-02-18,3220596.82,2587038.63
2024-02-19,3190714.12,2716355.24
2024-02-20,3663579.87,3017607.39
2024-02-21,3442534.33,2775514.94
2024-02-22,3358042.18,2659344.9
2024-02-23,3654758.08,2825686.32
2024-02-24,3907417.69,2997599.64
2024-02-25,4711928.37,3698403.68
2024-02-26,5286998.57,4250603.4
2024-02-27,5022420.67,4016637.7
2024-02-28,4461750.21,3574091.76
2024-02-29,1152142.13,971646.44
2024-03-01,2812766.04,2159705.32
2024-03-02,2056650.63,1647696.8
2024-03-03,1460143.14,1066180.27
2024-03-04,2148633.98,1711344.26
2024-03-05,2802724.32,2204707.28
2024-03-06,3170414.61,2495713.77
2024-03-07,3457683.02,2669807.92
2024-03-08,3718544.6,2940263.12
2024-03-09,4029481.25,3179347.02
2024-03-10,3997998.56,3168378.98
2024-03-11,4406307.57,3567610.6
2024-03-12,4769386.73,3871193.63
2024-03-13,4991386.95,4041163.37
2024-03-14,5116504.52,4224832.3
2024-03-15,4880947.71,3969807.97
2024-03-16,4859103.97,4059336.46
2024-03-17,5230911.6,4329316.65
2024-03-18,5358926.22,4452274.94
2024-03-19,5033438.33,4330776.63
2024-03-20,5418103.62,4828534.76
2024-03-21,5028911.73,4573390.99
2024-03-22,4908562.78,4430675.68
2024-03-23,5180634.99,4639029.0
2024-03-24,5246194.94,4616730.41
2024-03-25,5446138.64,4877518.1
2024-03-26,5914069.56,5261911.67
2024-03-27,6679395.93,6102084.43
2024-03-28,6437034.11,5827084.16
2024-03-29,6420486.55,5759341.28
2024-03-30,10649071.85,9625106.58
2024-03-31,9175115.34,8246243.15
2024-04-01,8488975.04,7780672.83
2024-04-02,7710311.39,7054020.04
2024-04-03,7001942.39,6488708.99
2024-04-04,2755075.82,2567504.22
2024-04-05,2938661.05,2710031.27
2024-04-06,2964711.56,2690781.96
2024-04-07,3322192.04,2938892.31
2024-04-08,3767362.55,3434999.6
2024-04-09,4341551.31,4000683.79
2024-04-10,4475429.9,4186041.39
2024-04-11,4555238.35,4175171.29
2024-04-12,4219976.44,3813981.45
2024-04-13,4664845.41,4154325.28
2024-04-14,4906967.34,4268606.78
2024-04-15,4873005.1,4164712.64
2024-04-16,5453635.92,4363889.28
2024-04-17,5567665.23,4494999.75
2024-04-18,5045050.93,3949239.4
2024-04-19,4755545.72,3780210.69
2024-04-20,4673552.62,3757189.0
2024-04-21,4748404.29,3843315.67
2024-04-22,5287367.79,4170241.09
2024-04-23,5758747.19,4533999.01
2024-04-24,5979146.19,4732839.22
2024-04-25,5802304.89,4571740.03
2024-04-26,5509130.73,4285887.64
2024-04-27,5766880.11,4497323.91
2024-04-28,6011913.36,4574972.2
2024-04-29,8722876.91,6914234.6
2024-04-30,7844615.26,6097618.82
2024-05-01,7295594.06,5897436.75
2024-05-02,6269283.77,5062014.41
2024-05-03,4669346.34,3806865.18
2024-05-04,2229692.9,1799424.04
2024-05-05,2915940.03,2232521.83
2024-05-06,2836501.93,2312848.63
2024-05-07,3714070.44,2874505.25
2024-05-08,3923594.59,3011594.08
2024-05-09,4173020.2,3395055.33
2024-05-10,3965709.19,3131869.47
2024-05-11,4195231.11,3419040.08
2024-05-12,4450194.14,3314930.09
2024-05-13,4691254.42,3631205.61
2024-05-14,5253505.46,3925549.05
2024-05-15,5652026.46,4278021.35
2024-05-16,5251558.71,4085112.79
2024-05-17,4780121.73,3602368.74
2024-05-18,4636211.88,3536330.4
2024-05-19,4497227.88,3386386.08
2024-05-20,4336891.92,3452912.65
2024-05-21,5067427.76,3866797.1
2024-05-22,5894694.85,4507155.39
2024-05-23,5685002.08,4502585.64
2024-05-24,5004599.75,3855198.52
2024-05-25,4716683.89,3594841.73
2024-05-26,5068310.11,3902374.78
2024-05-27,5241179.49,4149634.58
2024-05-28,6265245.92,4764334.13
2024-05-29,7346553.77,5638579.49
2024-05-30,10302151.5,8233691.1
2024-05-31,9117040.32,7172982.76
2024-06-01,8746964.79,7043873.69
2024-06-02,7376757.2,5848114.75
2024-06-03,6352367.94,5081748.42
2024-06-04,3324555.04,2569922.32
2024-06-05,3554377.44,2820861.85
2024-06-06,3497297.39,2809218.57
2024-06-07,3516002.53,2758111.72
2024-06-08,3746390.6,3252389.84
2024-06-09,3787173.06,3113502.48
2024-06-10,4318564.88,3607535.5
2024-06-11,4997185.52,3894171.87
2024-06-12,5235386.71,4139290.68
2024-06-13,4717790.45,3788212.44
2024-06-14,4493115.67,3538248.0
2024-06-15,4757617.82,3728046.21
2024-06-16,4676840.33,3612466.43
2024-06-17,5136879.32,4059091.22
2024-06-18,5511473.3,4204034.97
2024-06-19,5400476.6,4279998.28
2024-06-20,4498048.28,3678085.68
2024-06-21,4229182.62,3424255.69
2024-06-22,4427672.62,3558878.51
2024-06-23,4149289.73,3447525.04
2024-06-24,4824388.83,4228710.15
2024-06-25,5396918.41,4752566.27
2024-06-26,5619718.62,5109183.22
2024-06-27,5128270.51,4929961.56
2024-06-28,5265267.39,5146145.03
2024-06-29,6686903.73,6564505.5
2024-06-30,5431488.44,5196826.36
2024-07-01,4939392.0,4984644.95
