Date,Revenue,COGS
2023-12-23,1729603.63,1756847.2
2023-12-24,1635241.3,1692188.94
2023-12-25,1567420.08,1623599.44
2023-12-26,1835582.13,1825825.14
2023-12-27,2339525.6,2257987.98
2023-12-28,2976291.18,2972565.13
2023-12-29,3512827.18,3380298.03
2023-12-30,3387149.21,3354656.98
2023-12-31,3100735.27,3017957.75
2024-01-01,2301296.07,2363706.3
2024-01-02,1511197.6,1450860.32
2024-01-03,927409.2,814275.8
2024-01-04,824105.09,647870.81
2024-01-05,1100101.56,887084.27
2024-01-06,1264152.62,1082500.61
2024-01-07,1446302.12,1209177.4
2024-01-08,1884539.38,1550791.2
2024-01-09,1934863.94,1595216.86
2024-01-10,1933926.92,1517733.18
2024-01-11,1612938.65,1259127.77
2024-01-12,1718239.25,1368776.2
2024-01-13,2000727.59,1623277.27
2024-01-14,1882930.14,1616765.26
2024-01-15,2001501.32,1627400.27
2024-01-16,2162539.19,1793031.41
2024-01-17,2072937.0,1652344.59
2024-01-18,1701760.0,1310379.87
2024-01-19,1728770.44,1397861.68
2024-01-20,1970402.69,1620142.75
2024-01-21,2048615.23,1737762.81
2024-01-22,2172753.96,1802065.09
2024-01-23,2441698.35,1957406.36
2024-01-24,2294856.42,1866887.21
2024-01-25,1953905.34,1548528.44
2024-01-26,2583395.98,1988671.14
2024-01-27,3147425.22,2477524.75
2024-01-28,3686464.28,2956859.12
2024-01-29,4007378.67,3196910.67
2024-01-30,3928508.9,3139784.73
2024-01-31,3401114.28,2633526.92
2024-02-01,2425474.2,1977212.08
2024-02-02,1889321.03,1462912.42
2024-02-03,1409613.06,1181099.3
2024-02-04,1485320.41,1257252.89
2024-02-05,1730591.29,1533924.23
2024-02-06,1848441.51,1581382.27
2024-02-07,2061810.05,1639150.83
2024-02-08,1842851.38,1505146.75
2024-02-09,1873240.03,1400428.24
2024-02-10,2303734.89,1851790.52
2024-02-11,2618243.53,2024383.36
2024-02-12,2837040.69,2317200.91
2024-02-13,2990935.58,2437553.0
2024-02-14,3223604.48,2544540.56
2024-02-15,2565642.15,2015266.27
2024-02-16,2720712.6,2012821.55
2024-02-17,3111989.77,2364609.72
2024-02-18,3264164.28,2579691.85
2024-02-19,3281640.0,2704994.36
2024-02-20,3698121.33,3039804.0
2024-02-21,3491408.63,2791599.17
2024-02-22,3365848.96,2650837.3
2024-02-23,3698788.41,2870838.43
2024-02-24,3816226.39,3084891.08
2024-02-25,4659736.11,3782699.43
2024-02-26,5372182.05,4310354.5
2024-02-27,5036031.26,4071748.83
2024-02-28,4504816.95,3556110.7
2024-02-29,1201627.43,953109.88
2024-03-01,2838323.74,2177135.6
2024-03-02,2093742.34,1662386.22
2024-03-03,1463306.41,1089029.22
2024-03-04,2170091.22,1721419.01
2024-03-05,2748212.78,2256677.61
2024-03-06,3193436.55,2555145.89
2024-03-07,3549985.46,2717732.47
2024-03-08,3791578.48,2934088.92
2024-03-09,4002123.15,3235377.51
2024-03-10,3978963.0,3218949.18
2024-03-11,4404642.89,3597626.36
2024-03-12,4782796.62,3957008.45
2024-03-13,4994727.27,4058669.73
2024-03-14,5125367.84,4193321.58
2024-03-15,4866867.25,3911227.43
2024-03-16,4835551.03,4004119.27
2024-03-17,5208235.0,4300262.84
2024-03-18,5344215.53,4477371.06
2024-03-19,5064985.0,4322232.26
2024-03-20,5452016.33,4746897.44
2024-03-21,5014662.33,4546153.72
2024-03-22,4888800.61,4399565.99
2024-03-23,5173005.59,4639996.47
2024-03-24,5228545.28,4642968.19
2024-03-25,5423415.78,4909053.66
2024-03-26,5922341.78,5284275.84
2024-03-27,6695535.64,6051011.18
2024-03-28,6412195.83,5822550.4
2024-03-29,6380404.32,5742950.68
2024-03-30,10604732.83,9600468.79
2024-03-31,9162864.71,8255531.16
2024-04-01,8561266.19,7827954.87
2024-04-02,7794060.89,7076186.11
2024-04-03,7063249.93,6428909.09
2024-04-04,2736351.64,2517430.9
2024-04-05,2939447.21,2701134.2
2024-04-06,2937237.5,2737469.57
2024-04-07,3309189.97,3021427.81
2024-04-08,3837842.41,3441560.72
2024-04-09,4419059.97,3978606.53
2024-04-10,4532770.52,4124053.86
2024-04-11,4559136.32,4155560.98
2024-04-12,4219205.93,3812942.34
2024-04-13,4658286.94,4163276.12
2024-04-14,4877842.11,4342804.86
2024-04-15,4850410.86,4158471.93
2024-04-16,5418581.75,4394989.98
2024-04-17,5576075.96,4451469.79
2024-04-18,5013258.13,3950770.66
2024-04-19,4761810.53,3812826.21
2024-04-20,4722245.04,3791770.85
2024-04-21,4804667.92,3827757.73
2024-04-22,5357768.12,4200058.32
2024-04-23,5802718.19,4520901.23
2024-04-24,6033810.34,4683327.54
2024-04-25,5843630.82,4556439.86
2024-04-26,5539355.16,4313808.33
2024-04-27,5735955.86,4528789.08
2024-04-28,6061741.48,4571812.97
2024-04-29,8841029.73,6910414.09
2024-04-30,7923137.74,6101005.5
2024-05-01,7422101.82,5890778.47
2024-05-02,6401213.55,5098345.51
2024-05-03,4711944.14,3817555.47
2024-05-04,2301386.84,1776115.38
2024-05-05,2960425.64,2263537.02
2024-05-06,2860351.43,2320620.86
2024-05-07,3779955.26,2938899.19
2024-05-08,3995432.01,3008500.7
2024-05-09,4250051.27,3445067.75
2024-05-10,3930747.5,3180679.39
2024-05-11,4108422.6,3362535.94
2024-05-12,4357584.06,3357589.18
2024-05-13,4698610.41,3694403.9
2024-05-14,5239629.33,3967281.39
2024-05-15,5643062.64,4337924.51
2024-05-16,5266479.35,4132492.72
2024-05-17,4717547.98,3674264.14
2024-05-18,4583887.39,3595167.73
2024-05-19,4506698.38,3441517.25
2024-05-20,4412073.59,3492596.21
2024-05-21,5131673.66,3907753.59
2024-05-22,5901919.77,4492820.25
2024-05-23,5702968.91,4535341.57
2024-05-24,4942967.82,3884881.15
2024-05-25,4656131.41,3630995.59
2024-05-26,5026031.73,3900850.49
2024-05-27,5311542.76,4136496.95
2024-05-28,6287658.7,4762770.13
2024-05-29,7377863.94,5618938.09
2024-05-30,10303816.79,8263563.96
2024-05-31,9044119.98,7194286.46
2024-06-01,8825612.29,7054443.82
2024-06-02,7440070.36,5858531.35
2024-06-03,6449076.12,5113334.94
2024-06-04,3352470.5,2528527.8
2024-06-05,3570040.06,2817693.25
2024-06-06,3515939.04,2817232.67
2024-06-07,3674468.89,2782343.44
2024-06-08,3768290.42,3230066.68
2024-06-09,3800521.78,3067507.18
2024-06-10,4362045.09,3594989.32
2024-06-11,4951520.32,3899683.43
2024-06-12,5231364.12,4133008.17
2024-06-13,4701557.86,3850804.76
2024-06-14,4394364.81,3650098.05
2024-06-15,4640579.83,3817029.17
2024-06-16,4587408.72,3673389.01
2024-06-17,5163577.41,4091813.45
2024-06-18,5496162.74,4265825.7
2024-06-19,5431252.66,4281725.03
2024-06-20,4502762.88,3699891.32
2024-06-21,4163882.45,3480302.12
2024-06-22,4316742.45,3578410.98
2024-06-23,4066499.45,3435233.28
2024-06-24,4859959.07,4225092.1
2024-06-25,5387067.59,4744200.15
2024-06-26,5615593.83,5082739.7
2024-06-27,5105429.39,4946104.76
2024-06-28,5171230.24,5137087.97
2024-06-29,6588476.88,6522274.63
2024-06-30,5407262.56,5192938.95
2024-07-01,5070433.94,5000620.19
