Date,Revenue,COGS
2023-03-25,4811915.343411858,4268076.694947831
2023-03-26,4882735.545126596,4310291.156759639
2023-03-27,5396997.26312149,4803224.148033472
2023-03-28,5630056.7323452225,4964676.745502542
2023-03-29,6174767.509673278,5476136.544933884
2023-03-30,10623277.623530578,9421869.11245611
2023-03-31,9470588.409628002,8446642.918952096
2023-04-01,9381221.905465554,8393854.886415858
2023-04-02,8274028.552726536,7342854.027204181
2023-04-03,7579475.098314269,6729907.510010117
2023-04-04,3268804.920788448,2901372.00924986
2023-04-05,3434890.756302125,3064147.060247107
2023-04-06,3069003.588647503,2691489.6021014573
2023-04-07,3213681.08858974,2829775.7967445543
2023-04-08,3361349.109208186,2963563.889689944
2023-04-09,3822905.4562311904,3377641.5460353214
2023-04-10,3804649.840737096,3373822.085519666
2023-04-11,4232715.359430567,3762881.335567863
2023-04-12,4171138.0929470616,3715546.945864451
2023-04-13,4322911.773643908,3844796.3307234035
2023-04-14,4570911.28835229,4007949.3776491676
2023-04-15,4600685.377351563,3862873.559034967
2023-04-16,4922924.991340147,4067021.8194517987
2023-04-17,5101127.17715625,4124170.0571144056
2023-04-18,5149703.2917681215,4028191.886334447
2023-04-19,5257199.588850995,4110013.8959615156
2023-04-20,4840118.439827235,3743033.0036921822
2023-04-21,4589434.734128962,3550884.8050999125
2023-04-22,5167490.850369088,4026724.430525474
2023-04-23,5542792.053462968,4337063.834247228
2023-04-24,5592347.808727916,4398919.071121842
2023-04-25,5636211.147492166,4396963.44413906
2023-04-26,6147296.518395926,4806673.717232473
2023-04-27,6442753.001419301,5024794.800360431
2023-04-28,6457621.255698082,4983337.887781438
2023-04-29,9444129.437759904,7380460.8128015045
2023-04-30,8232498.084866917,6471552.042078375
2023-05-01,7847197.309283259,6142134.723299091
2023-05-02,7002570.565058693,5470839.057792466
2023-05-03,6213719.57592292,4895480.437307107
2023-05-04,3310186.3241366455,2592129.876576012
2023-05-05,3506356.0501910076,2718525.549612472
2023-05-06,3324748.2602138296,2598054.278104013
2023-05-07,3871176.977512599,3047517.2373713455
2023-05-08,3680859.093237637,2877106.296487193
2023-05-09,4034480.507539217,3162962.517860702
2023-05-10,4555244.660663473,3532912.9930811673
2023-05-11,4765623.226116617,3722388.188235925
2023-05-12,4854371.116187154,3762791.2747693164
2023-05-13,4710231.152222402,3669659.569016478
2023-05-14,5049571.8009333005,3938275.3928365866
2023-05-15,5355645.283591836,4211744.380733349
2023-05-16,5129449.977182368,3987667.049301039
2023-05-17,5458973.813826786,4244390.082682359
2023-05-18,5543005.268289507,4333138.024347569
2023-05-19,5146411.480771863,4015092.7692323592
2023-05-20,4818990.8825890245,3774308.0439322805
2023-05-21,5173945.65742997,4045534.8286349154
2023-05-22,5484547.241261914,4252915.579013593
2023-05-23,5472325.738642871,4328270.011963124
2023-05-24,5834794.134592656,4584494.7824407
2023-05-25,6005627.48833947,4676496.32811784
2023-05-26,5616167.770335072,4420163.962846612
2023-05-27,5069538.632536428,3996493.347012885
2023-05-28,5917811.7868622765,4601857.44983032
2023-05-29,6806914.927087158,5254446.429394912
2023-05-30,10408946.410222627,8201683.517364053
2023-05-31,10301223.87721941,8061034.290802214
2023-06-01,10487748.817544742,8261752.444080192
2023-06-02,9142955.602379138,7139217.3288610615
2023-06-03,7898342.454312869,6165356.49584074
2023-06-04,4184043.1602692674,3274741.922233478
2023-06-05,4083586.523724864,3186426.688508592
2023-06-06,3884136.1046115854,3023942.6799689266
2023-06-07,4042460.8062113663,3167062.1518582613
2023-06-08,4169067.13805171,3249164.6872277753
2023-06-09,4117614.5606809054,3210904.2231068807
2023-06-10,4495907.464406302,3506773.385303854
2023-06-11,4664113.640896363,3631344.035111337
2023-06-12,4862005.852409152,3832960.7209885363
2023-06-13,4880792.365640879,3848030.9588535344
2023-06-14,5259440.443818427,4104456.7395343566
2023-06-15,5153739.460467719,4037906.3736992492
2023-06-16,5050805.107336797,3988881.868933491
2023-06-17,5537743.824694011,4323690.153122031
2023-06-18,5385026.9010620145,4197318.590576927
2023-06-19,5113158.513216802,4015516.0863142605
2023-06-20,4852012.936025958,3793685.3916922035
2023-06-21,5435920.524420464,4264103.217045893
2023-06-22,5219940.577764089,4097695.6814157595
2023-06-23,4628466.164902809,3730675.9535690336
2023-06-24,5093496.736205642,4326781.356789064
2023-06-25,4990067.5049116695,4423868.362181197
2023-06-26,5148503.677668228,4682719.915207468
2023-06-27,5411750.290392888,5144437.475514516
2023-06-28,6194064.700259928,5891090.530464324
2023-06-29,7630748.148014784,7284870.8137077885
2023-06-30,6384390.737698657,6069414.388289278
2023-07-01,5909127.691777585,5659540.236202921
2023-07-02,5323104.101520885,5097363.471081491
2023-07-03,4744873.669063889,4570922.989021674
2023-07-04,1874994.5671766228,1783078.632970727
2023-07-05,2185129.8671276467,2082816.551671104
2023-07-06,2337976.7993559563,2239756.7009255216
2023-07-07,2476412.055322465,2396474.0570249213
2023-07-08,2314827.8401469607,2217564.443779082
2023-07-09,2869775.105668623,2737372.791812409
2023-07-10,3127290.6321852854,2943841.787504742
2023-07-11,3567936.5748897395,3407574.4009357314
2023-07-12,3458053.1552007543,3311921.811966003
2023-07-13,3501264.6862472105,3310795.691221946
2023-07-14,3249077.2526157135,3084292.145269159
2023-07-15,3527277.9325533034,3404816.691751381
2023-07-16,3626346.0551410285,3471127.814311938
2023-07-17,3743293.7291823695,3549639.3170648543
2023-07-18,3813824.940432042,3643132.5063113016
2023-07-19,3697541.3850961486,3405444.1064194343
2023-07-20,4174274.0231977333,3691147.5276316544
2023-07-21,3987637.6779950117,3391623.7348957476
2023-07-22,3829526.5141302007,3145621.9908802877
2023-07-23,4281881.279161514,3426176.896097789
2023-07-24,4167029.5831799386,3266355.9306352925
2023-07-25,4136221.367873133,3242717.861855789
2023-07-26,4398049.996241309,3422364.279976929
2023-07-27,4597159.831629249,3604506.5935156182
2023-07-28,4607423.360439957,3629576.4398677
2023-07-29,4510467.870306093,3567810.5587664554
2023-07-30,5027279.253899374,4313569.837762369
2023-07-31,6191766.931242265,5685419.690868037
2023-08-01,5697471.612437296,5306748.072884373
2023-08-02,5399268.467903438,5105497.821341653
2023-08-03,4637504.193131993,4561937.677399397
2023-08-04,3782756.0215692925,3782427.8640221846
2023-08-05,2297647.8578081336,2236761.4145857943
2023-08-06,2537493.5273712887,2555904.275858505
2023-08-07,2660590.9982013344,2627119.92883202
2023-08-08,2598971.54092927,2590676.4882124956
2023-08-09,2540041.343266133,2543539.3071902758
2023-08-10,2701924.8671092982,2680699.04990986
2023-08-11,2849147.803490308,2938145.1020975374
2023-08-12,2783579.6794819795,2804301.5613670684
2023-08-13,2567889.051985557,2626798.211639588
2023-08-14,3115670.915995139,3090119.7675021463
2023-08-15,3033533.0006809207,3087074.526222409
2023-08-16,3072951.2911965926,3114194.7763382075
2023-08-17,3289211.900503263,3378489.1489208094
2023-08-18,3073119.5676659076,3067502.2294506226
2023-08-19,2801878.005881084,2871823.9762020316
2023-08-20,2919451.3655832796,3027084.880935193
2023-08-21,3088968.637276309,3083888.687875308
2023-08-22,3252979.049369845,3225938.0323534585
2023-08-23,2970359.274230387,2968375.5738000534
2023-08-24,3088922.8095077844,3220211.4986545895
2023-08-25,2929282.246181408,2951161.6014851653
2023-08-26,2755603.729435794,2790364.73680139
2023-08-27,3378833.7450520103,3327327.9648784427
2023-08-28,5569292.120930317,5422239.124129869
2023-08-29,6418799.418860016,6385898.958025042
2023-08-30,6550188.219790983,6494513.810296954
2023-08-31,6538360.207173637,6425394.6307875635
2023-09-01,5491019.158037376,5345850.155630348
2023-09-02,3317706.915941192,3313832.1735921577
2023-09-03,2334758.405312485,2072979.648004272
2023-09-04,2264202.978261839,1974397.690455043
2023-09-05,2435037.703964589,2145329.140197351
2023-09-06,2344172.1103236233,2043532.0828630878
2023-09-07,2376489.3569403263,2064797.3585401652
2023-09-08,2831021.480768239,2479664.9375318
2023-09-09,2682872.889190664,2333648.0280052302
2023-09-10,2841232.500801673,2472251.946258572
2023-09-11,2828601.9527597344,2476591.458925602
2023-09-12,3067442.11384611,2705442.0234402656
2023-09-13,2832932.0293838037,2489753.4748347644
2023-09-14,2770353.059030502,2439293.6670360966
2023-09-15,3075567.856324389,2644494.1054749717
2023-09-16,2815530.172205344,2492763.7247122317
2023-09-17,2483808.176903457,2175148.373851999
2023-09-18,2843676.7935205465,2452159.8842539657
2023-09-19,2916639.924708764,2517820.0374564948
2023-09-20,2521522.8439746555,2208525.5200284724
2023-09-21,3129422.387783545,2719038.7053740234
2023-09-22,3008629.4321867535,2603400.0506611005
2023-09-23,2998277.3354468825,2648401.471350954
2023-09-24,2951973.912149678,2586006.1954086386
2023-09-25,3366316.925825853,2938049.714804761
2023-09-26,3634682.4428476808,3158670.8646935914
2023-09-27,4313285.691350941,3758676.5715149445
2023-09-28,4713302.04156067,4125265.358220356
2023-09-29,4065243.430428405,3532319.484545237
2023-09-30,3757582.9182202956,3183773.0123334965
2023-10-01,2939925.3667908944,2484371.891439319
2023-10-02,2131149.1447754717,1719423.621888111
2023-10-03,1999293.1410814815,1594328.2098039004
2023-10-04,2146722.1086745467,1692489.216806195
2023-10-05,1954491.5813750855,1516292.626125027
2023-10-06,2115603.5590396407,1644827.892065256
2023-10-07,2175329.9107629443,1655279.44670514
2023-10-08,2188509.5104889288,1705262.5660125792
2023-10-09,2091828.2004648834,1640224.7433203862
2023-10-10,2181518.3667564257,1714316.4456338387
2023-10-11,2380167.559989782,1871770.2364718907
2023-10-12,2317187.466945513,1812100.2570136988
2023-10-13,2527871.3698753524,1993799.9461866955
2023-10-14,2475707.9036681056,1923687.4128093212
2023-10-15,2366804.9646661845,1855313.1418494454
2023-10-16,2471864.584448803,1951292.7150449473
2023-10-17,2538909.329163548,1982013.2684391397
2023-10-18,2774183.9433550267,2170585.85018541
2023-10-19,2399275.2374348943,1873491.6292369643
2023-10-20,2739560.6509066937,2145519.006891222
2023-10-21,2533404.576465904,1988494.3625030902
2023-10-22,2689158.2701252094,2139415.505103791
2023-10-23,2297773.7653188524,1780582.2640506444
2023-10-24,2515279.292295284,1979573.834957098
2023-10-25,2935176.563529039,2249010.8682873673
2023-10-26,2771531.3503884496,2174074.307216015
2023-10-27,2961646.7297003344,2336835.8451061863
2023-10-28,3812372.320753503,3022189.3144497843
2023-10-29,4280374.405620564,3384227.6108597238
2023-10-30,4120125.3457779516,3249906.2501737755
2023-10-31,4260206.339360699,3359917.223364039
2023-11-01,3373332.024430215,2630119.031090348
2023-11-02,2397013.9863505415,1890713.8131248066
2023-11-03,1489611.0660119345,1156876.7317211009
2023-11-04,1673441.1345737334,1326062.1665030392
2023-11-05,1801182.9817404042,1436446.627856849
2023-11-06,1848072.9863034862,1419219.6810873742
2023-11-07,1902487.6153529983,1503484.2802486732
2023-11-08,1932842.4174663424,1504121.6927248698
2023-11-09,2043792.6969320548,1607648.49736159
2023-11-10,2153465.3751575435,1680983.4419167852
2023-11-11,2038403.2079413156,1615100.360101868
2023-11-12,2120682.701836707,1679680.0610641392
2023-11-13,2235082.343482753,1763951.4238636808
2023-11-14,2002832.86825796,1559088.745039053
2023-11-15,2008448.9236499788,1561284.744830163
2023-11-16,2001209.7074556446,1566178.2317304919
2023-11-17,1992150.2031373172,1587251.486757457
2023-11-18,2091287.5715827534,1720067.9894549602
2023-11-19,1818246.4276159012,1539267.8611785357
2023-11-20,1817695.145224957,1604627.3813651334
2023-11-21,1593945.328670102,1462851.6768004408
2023-11-22,1559722.3183603757,1510784.1963693383
2023-11-23,1466398.5204291146,1432897.3543815769
2023-11-24,1603933.9441608244,1574619.931640983
2023-11-25,1663850.5715589228,1624507.4607312311
2023-11-26,1851129.837737017,1821159.5826101028
2023-11-27,2273335.270166726,2239442.952191789
2023-11-28,2602368.5089326575,2529859.970874395
2023-11-29,2231813.9152415474,2176512.4263858963
2023-11-30,2164556.8802381717,2091826.6789933203
2023-12-01,1634501.6212565764,1574833.546412957
2023-12-02,1292881.9316630333,1249408.699046752
2023-12-03,1029038.3822031625,980511.3790666433
2023-12-04,1018101.7132363004,967115.2025690266
2023-12-05,1129102.947155265,1092448.5710912824
2023-12-06,1111973.1139864586,1058542.118936821
2023-12-07,1007764.5697308112,985327.42575767
2023-12-08,1143627.4718787048,1105612.5679939988
2023-12-09,1309058.724782353,1286726.410701714
2023-12-10,1277624.2195161723,1233224.6737442056
2023-12-11,1285962.6705519233,1284894.1294588335
2023-12-12,1531305.207124527,1494130.9740166713
2023-12-13,1527688.5328216816,1481747.578602105
2023-12-14,1670845.076786208,1615899.8595639206
2023-12-15,1613737.2971669715,1567640.895908886
2023-12-16,1710906.6975360438,1666991.0654291047
2023-12-17,1648183.1826481086,1604932.2892884393
2023-12-18,1746159.9252570316,1691245.0278342362
2023-12-19,1906397.4620227574,1834396.3839864843
2023-12-20,2042578.7373487116,1954158.0538742645
2023-12-21,1947563.928390125,1886348.8506832607
2023-12-22,1951331.9098655412,1862683.6043530647
2023-12-23,1805669.7082813843,1753144.8790983744
2023-12-24,1529365.5372409574,1482782.8454349402
2023-12-25,1429414.7365556194,1377774.3755211057
2023-12-26,1694506.393506157,1625244.3430923587
2023-12-27,2231769.9743454196,2193241.788485989
2023-12-28,3145035.178465299,3072565.9133401616
2023-12-29,3699652.2161624604,3618162.1372534405
2023-12-30,3498050.732258347,3413353.8051231722
2023-12-31,3017047.4802558827,2896103.494330118
2024-01-01,2494755.920905693,2356889.2864216208
2024-01-02,1547534.0198457974,1359049.71889716
2024-01-03,1018125.011137433,823881.8904553698
2024-01-04,1044405.2723471287,811664.787191217
2024-01-05,1327743.5802757523,1032683.2328655146
2024-01-06,1418868.3328507384,1104937.0295113644
2024-01-07,1426678.9960535928,1133782.5041396464
2024-01-08,1781060.375862186,1404131.4353094401
2024-01-09,1744411.4634582116,1387130.6573370013
2024-01-10,1767270.974191056,1391220.9313090432
2024-01-11,1727255.267280954,1348590.6894364315
2024-01-12,1850124.834180817,1456886.8173992222
2024-01-13,2037112.281566333,1607008.2516447853
2024-01-14,1753782.6744004078,1370323.8794075695
2024-01-15,1870910.7560882827,1456988.1014623723
2024-01-16,2046749.048328405,1606814.73484892
2024-01-17,2029508.6207770263,1580803.5702917606
2024-01-18,1939156.0412979212,1490157.5490176808
2024-01-19,1949198.5620037506,1536900.8382819844
2024-01-20,2091674.106203279,1621059.5737735273
2024-01-21,2019944.5177187277,1555946.9667508944
2024-01-22,2130708.186230681,1693864.5429433663
2024-01-23,2283692.0882356977,1772304.8618440735
2024-01-24,2253755.337367546,1767747.4391488102
2024-01-25,2204959.832860817,1713515.105712698
2024-01-26,2741090.9146282473,2142249.849315311
2024-01-27,3099736.4359292737,2398094.5774652157
2024-01-28,3467973.594083637,2685520.9942295896
2024-01-29,3907826.78332427,3047749.6359262895
2024-01-30,3718686.1099799788,2947332.639259846
2024-01-31,3148413.6705863536,2498755.88840227
2024-02-01,2613269.766949665,2071782.449748943
2024-02-02,2139291.2712484347,1689197.3836989442
2024-02-03,1629563.3587996564,1291501.790930367
2024-02-04,1697240.0407170514,1314887.868290337
2024-02-05,1879945.9291323,1492653.6115103485
2024-02-06,1889386.9552568782,1465481.141795088
2024-02-07,1996373.9625042712,1566703.6125916021
2024-02-08,1945764.0495775566,1552699.2827394789
2024-02-09,2037362.885436113,1587625.2525438892
2024-02-10,2342026.40445075,1861214.2161061661
2024-02-11,2361331.0050064567,1850720.1117535748
2024-02-12,2573405.1861550617,2026050.4853719103
2024-02-13,2627025.29340403,2083761.9694244645
2024-02-14,2867131.6514578587,2294124.114831987
2024-02-15,2663049.174415605,2077132.0991029625
2024-02-16,2842769.8018473233,2238744.6724050087
2024-02-17,3024983.262714969,2352947.7620669673
2024-02-18,3009929.3230393133,2381615.922083441
2024-02-19,3112642.6161749354,2442007.7433046317
2024-02-20,3452347.5747055397,2716426.9441092554
2024-02-21,3221213.6027867007,2557932.4232280483
2024-02-22,3438560.6040457743,2707614.2855456676
2024-02-23,3806307.558561632,2990944.580746351
2024-02-24,4043614.047105296,3199888.6034478876
2024-02-25,4906381.141481311,3874582.211134457
2024-02-26,5389695.936074042,4243063.5886854455
2024-02-27,4879702.326436212,3913559.1174175926
2024-02-28,4261013.530373921,3354880.849760255
2024-02-29,1114727.7101413459,920808.8256249356
2024-03-01,2817954.5899319695,2242635.368481058
2024-03-02,1926974.7770044503,1555140.0885247495
2024-03-03,1279482.300840742,1008340.3680948998
2024-03-04,2003629.4943362062,1550048.4520589404
2024-03-05,2289645.533112109,1805173.9097903552
2024-03-06,2772174.1787146935,2151500.801953549
2024-03-07,2976938.2738251025,2322781.4882901357
2024-03-08,3237014.8505155803,2526137.5919706617
2024-03-09,3328017.039335912,2623390.0999785806
2024-03-10,3261243.3215480316,2531601.046050433
2024-03-11,3678398.9754423215,2860641.846113264
2024-03-12,4043934.40210797,3237800.214980793
2024-03-13,4282096.957777483,3359129.6870022276
2024-03-14,4628639.132185825,3646451.9818922845
2024-03-15,4409824.707699705,3447846.153933149
2024-03-16,4259211.935333855,3380956.4894496202
2024-03-17,4694127.307092935,3720268.0969543285
2024-03-18,4886120.620487898,3956991.852919369
2024-03-19,4535667.286945005,3723053.7395929946
2024-03-20,4972335.887664267,4190888.324933308
2024-03-21,4650872.919780562,4041418.692058263
2024-03-22,4536685.964668675,4020890.2341538076
2024-03-23,4729617.937068841,4206866.1326349955
2024-03-24,4761952.545153208,4205126.496598731
2024-03-25,4991064.328211895,4432236.769127169
2024-03-26,5398454.909851594,4764300.4554225225
2024-03-27,6250808.836139318,5567846.44696342
2024-03-28,6109363.815071223,5397548.015498568
2024-03-29,6158413.661805819,5461216.897952493
2024-03-30,10723137.666547725,9517660.687891405
2024-03-31,9067475.72379907,8074326.558733919
2024-04-01,8834259.486247992,7906282.53723939
2024-04-02,7968271.048823832,7079493.994715886
2024-04-03,7246414.075310709,6436289.913170161
2024-04-04,2820777.898538033,2486719.4510923726
2024-04-05,3027909.9217652325,2687801.990815439
2024-04-06,2906344.9519569553,2557469.590788117
2024-04-07,3103237.0510501387,2745313.1364943148
2024-04-08,3495109.4009455102,3089566.8642805265
2024-04-09,4105717.176563186,3624617.6121668844
2024-04-10,4124988.271986786,3660211.441944103
2024-04-11,4259815.941171333,3780171.7718482837
2024-04-12,3956408.569368066,3496500.27382524
2024-04-13,4299238.534725458,3798065.580481644
2024-04-14,4668199.406037618,4042889.856900326
2024-04-15,4629372.415058103,3854727.715217315
2024-04-16,5159179.908887892,4235581.74205425
2024-04-17,5460185.93925513,4356175.557989939
2024-04-18,4971376.902773384,3852813.1485929745
2024-04-19,4885700.147279196,3818869.9486887977
2024-04-20,4817533.487392071,3729027.413867219
2024-04-21,4853371.045291835,3752526.0569679276
2024-04-22,5391266.559583158,4203075.390398148
2024-04-23,5710646.556027893,4484920.8510360345
2024-04-24,5949734.801778722,4670494.640023098
2024-04-25,5828565.949962642,4528444.256597428
2024-04-26,5998689.819628282,4689637.25628991
2024-04-27,6462358.578583408,5029254.427309921
2024-04-28,6634495.612471928,5140618.010125731
2024-04-29,9474671.130547468,7413792.588171313
2024-04-30,8179245.14098802,6427542.720907277
2024-05-01,7870140.723791944,6184012.882141457
2024-05-02,6810064.609851767,5319409.673916404
2024-05-03,5440434.080928749,4275702.365114851
2024-05-04,2696213.911752108,2117567.687105117
2024-05-05,3412651.769722619,2640079.1369730355
2024-05-06,3320185.6006278098,2580816.7070275676
2024-05-07,3884501.771794714,3058360.6648785346
2024-05-08,3985496.0518518016,3111457.4649340333
2024-05-09,4446875.322316644,3500236.071603014
2024-05-10,4565563.804554387,3548940.123857181
2024-05-11,4433429.863610622,3450586.2499253605
2024-05-12,4785558.868423325,3696470.0252461764
2024-05-13,4902749.3903035065,3812432.0896921623
2024-05-14,5149313.176121659,4019071.9128751643
2024-05-15,5541126.227319053,4349347.076746744
2024-05-16,5445342.831778345,4235937.652367926
2024-05-17,5381407.415112341,4197796.309917639
2024-05-18,5178309.212728501,4066687.7613173104
2024-05-19,5043553.863801434,3934311.1778461984
2024-05-20,4794827.5666027265,3745587.711934222
2024-05-21,5184560.408291377,4059442.413753451
2024-05-22,5972891.165778268,4650868.321408913
2024-05-23,5996667.645968392,4737828.076998927
2024-05-24,5677849.314726852,4428764.473953818
2024-05-25,5315580.898518678,4137613.6761766896
2024-05-26,5590466.042478542,4417657.450175802
2024-05-27,5609019.603223428,4420001.550530926
2024-05-28,6391971.111999446,4964152.740470695
2024-05-29,7575742.825979468,5847062.864678296
2024-05-30,11111820.68464666,8759308.182687417
2024-05-31,10233150.565394824,8006262.843744973
2024-06-01,9918617.770396579,7819721.005429011
2024-06-02,8414521.465840258,6592014.134724964
2024-06-03,7162235.20207956,5592690.744366721
2024-06-04,3621862.071764562,2814386.6843807474
2024-06-05,3836970.037246909,2984436.9786137054
2024-06-06,3832865.5919851074,2977218.9081841083
2024-06-07,3877935.873066131,3045709.20042628
2024-06-08,4238243.929761244,3301984.639317249
2024-06-09,4286407.395474708,3345523.1040769657
2024-06-10,4651164.49430411,3641101.572859971
2024-06-11,4896548.0506874425,3802533.8355669626
2024-06-12,5103118.370182584,4024605.9614683627
2024-06-13,4830765.8574511185,3802592.927564751
2024-06-14,4982727.264550598,3892259.735020809
2024-06-15,5133080.549995764,4037255.713429074
2024-06-16,5064485.402560716,3994701.8503313847
2024-06-17,5500158.706176931,4283297.770291031
2024-06-18,5564301.29614756,4339071.24906891
2024-06-19,5522287.626087664,4342105.748236486
2024-06-20,4807794.501847156,3773146.116673383
2024-06-21,4924719.35190071,3883776.1691102698
2024-06-22,5011770.576484534,3975727.644830123
2024-06-23,4624116.338553564,3811703.18390364
2024-06-24,5193578.426884179,4487930.836338409
2024-06-25,5468134.935770212,4913521.447532206
2024-06-26,5698418.5129473675,5240689.537183459
2024-06-27,5395007.060529322,5167348.820811372
2024-06-28,5959728.121554874,5679415.332896871
2024-06-29,7473260.823058543,7154967.0661579305
2024-06-30,5996964.574709999,5718875.541204815
2024-07-01,5593528.15,5359493.16
