Date,Revenue,COGS
2023-09-27,4538498.32,4001565.98
2023-09-28,5020814.35,4424080.05
2023-09-29,4330943.11,3776548.36
2023-09-30,4000577.22,3400828.19
2023-10-01,2918132.71,2482641.13
2023-10-02,1773590.61,1410339.77
2023-10-03,1764499.04,1395911.39
2023-10-04,2149105.06,1696604.07
2023-10-05,1930001.76,1494030.38
2023-10-06,2272629.93,1782313.62
2023-10-07,2211075.16,1688701.18
2023-10-08,2212941.09,1748750.64
2023-10-09,2042767.95,1628325.53
2023-10-10,2193413.59,1727828.16
2023-10-11,2463267.5,1951447.56
2023-10-12,2352654.07,1864042.76
2023-10-13,2652158.57,2097534.57
2023-10-14,2555610.82,2001199.74
2023-10-15,2398137.74,1888982.79
2023-10-16,2504186.48,1992698.51
2023-10-17,2440332.75,1925925.38
2023-10-18,2822159.69,2235357.75
2023-10-19,2506573.37,1975506.94
2023-10-20,2865304.88,2259037.45
2023-10-21,2576329.6,2039785.51
2023-10-22,2758859.02,2206570.18
2023-10-23,2202707.08,1710024.5
2023-10-24,2510581.14,2000100.29
2023-10-25,3064200.47,2355422.95
2023-10-26,2835432.66,2236406.84
2023-10-27,2940850.28,2355883.74
2023-10-28,4084071.88,3262919.25
2023-10-29,4576955.51,3651216.42
2023-10-30,4115049.83,3277655.01
2023-10-31,4372820.35,3468760.43
2023-11-01,3373005.76,2638123.44
2023-11-02,2228849.83,1762469.52
2023-11-03,1407548.62,1102604.61
2023-11-04,1563223.97,1248194.47
2023-11-05,1803404.01,1457480.61
2023-11-06,1839103.86,1419563.57
2023-11-07,1871173.81,1481834.77
2023-11-08,2005135.75,1572067.2
2023-11-09,2137265.14,1703291.01
2023-11-10,2332332.37,1835515.91
2023-11-11,2141582.21,1711818.12
2023-11-12,2049589.04,1643007.14
2023-11-13,2333401.6,1850790.13
2023-11-14,1997681.33,1565252.81
2023-11-15,2023032.01,1574824.99
2023-11-16,2030810.16,1589436.44
2023-11-17,2024776.36,1630508.93
2023-11-18,2247208.17,1869218.88
2023-11-19,1702374.65,1456238.62
2023-11-20,1814356.0,1623851.04
2023-11-21,1601290.17,1500666.34
2023-11-22,1569954.33,1550782.45
2023-11-23,1441889.11,1446580.56
2023-11-24,1646194.64,1636293.19
2023-11-25,1673304.85,1644327.51
2023-11-26,1754133.05,1740048.68
2023-11-27,2365104.89,2355930.88
2023-11-28,2646521.02,2597024.57
2023-11-29,2374928.16,2335100.04
2023-11-30,2225178.11,2157927.31
2023-12-01,1691889.22,1630797.14
2023-12-02,1232481.35,1204207.1
2023-12-03,959299.21,923570.35
2023-12-04,916658.75,868702.13
2023-12-05,1108495.29,1086619.62
2023-12-06,1197792.2,1148356.39
2023-12-07,1046196.9,1032373.15
2023-12-08,1159381.97,1132281.12
2023-12-09,1374561.12,1360040.76
2023-12-10,1289265.31,1248711.71
2023-12-11,1241508.07,1251987.04
2023-12-12,1525788.7,1507177.4
2023-12-13,1526867.79,1494350.56
2023-12-14,1774988.58,1722129.96
2023-12-15,1672279.04,1637478.84
2023-12-16,1856341.95,1831867.21
2023-12-17,1651857.32,1623248.67
2023-12-18,1660793.21,1625957.59
2023-12-19,1938086.73,1873149.08
2023-12-20,2114232.47,2030534.63
2023-12-21,1989474.44,1949060.31
2023-12-22,2094220.29,2014951.88
2023-12-23,1912648.32,1876440.07
2023-12-24,1545024.52,1506640.68
2023-12-25,1332396.63,1295654.92
2023-12-26,1633674.49,1578817.54
2023-12-27,2067505.08,2048643.99
2023-12-28,3425766.02,3383604.44
2023-12-29,3978954.73,3916441.61
2023-12-30,3724251.98,3655305.84
2023-12-31,3117171.91,3027834.71
2024-01-01,2677966.67,2567495.62
2024-01-02,1382213.1,1213257.52
2024-01-03,978776.25,787050.46
2024-01-04,1092999.34,850457.22
2024-01-05,1352710.6,1058068.0
2024-01-06,1426258.96,1119656.56
2024-01-07,1373483.65,1101211.72
2024-01-08,1719316.27,1363995.08
2024-01-09,1796324.27,1449617.3
2024-01-10,1827071.93,1453161.51
2024-01-11,1865520.2,1461600.49
2024-01-12,1893486.41,1504624.42
2024-01-13,2159068.37,1709894.56
2024-01-14,1666096.93,1309194.58
2024-01-15,1705640.19,1347866.59
2024-01-16,2072816.34,1637671.3
2024-01-17,2092209.02,1646119.08
2024-01-18,2023656.71,1568939.01
2024-01-19,2011332.72,1604976.38
2024-01-20,2161451.49,1688423.26
2024-01-21,1991318.69,1532161.09
2024-01-22,2066993.91,1665054.35
2024-01-23,2207877.33,1730873.48
2024-01-24,2308767.25,1830745.57
2024-01-25,2264367.09,1785081.18
2024-01-26,2869952.01,2252751.19
2024-01-27,3137532.18,2428085.15
2024-01-28,3517202.08,2732248.3
2024-01-29,4051845.18,3181352.34
2024-01-30,3795550.39,3037592.17
2024-01-31,3217091.67,2578294.73
2024-02-01,2750051.51,2191028.73
2024-02-02,2133275.26,1701831.34
2024-02-03,1628440.43,1307872.26
2024-02-04,1665629.17,1305643.52
2024-02-05,1915769.79,1528345.2
2024-02-06,1893616.46,1478766.88
2024-02-07,2014791.25,1587786.76
2024-02-08,2010978.73,1617754.03
2024-02-09,2093114.99,1642563.0
2024-02-10,2363469.49,1893820.71
2024-02-11,2244231.39,1778782.89
2024-02-12,2439392.57,1938227.03
2024-02-13,2688985.34,2145425.49
2024-02-14,3024065.91,2445781.83
2024-02-15,2776372.96,2170971.18
2024-02-16,2960439.19,2357392.88
2024-02-17,3145534.11,2458894.85
2024-02-18,2921665.63,2330498.18
2024-02-19,2889696.16,2285894.73
2024-02-20,3451531.99,2738641.34
2024-02-21,3246784.2,2598781.63
2024-02-22,3414443.87,2720608.96
2024-02-23,4043411.84,3201261.96
2024-02-24,4043941.9,3226843.12
2024-02-25,5151610.07,4087721.05
2024-02-26,5442229.57,4306386.59
2024-02-27,5122124.33,4144219.13
2024-02-28,4293142.01,3384488.26
2024-02-29,551229.81,494936.68
2024-03-01,3108530.04,2505910.68
2024-03-02,2190628.48,1782258.55
2024-03-03,1124727.16,906974.12
2024-03-04,1890806.21,1470752.1
2024-03-05,2186562.73,1739088.04
2024-03-06,2595345.86,2033746.97
2024-03-07,2861103.61,2255066.85
2024-03-08,3234532.53,2538311.58
2024-03-09,3471548.29,2746942.97
2024-03-10,3327754.87,2603477.96
2024-03-11,3757734.96,2935097.37
2024-03-12,4073471.65,3292556.91
2024-03-13,4085646.19,3242563.09
2024-03-14,4418094.51,3501243.17
2024-03-15,4533628.95,3573822.38
2024-03-16,4395666.07,3514532.48
2024-03-17,5018436.49,3960568.16
2024-03-18,5112045.36,4119776.02
2024-03-19,4544898.29,3725214.49
2024-03-20,4920380.24,4157135.74
2024-03-21,4533753.24,3973507.17
2024-03-22,4575371.5,4093984.46
2024-03-23,4951989.03,4441528.42
2024-03-24,4937745.61,4397127.52
2024-03-25,5063703.79,4525318.64
2024-03-26,5101793.67,4541064.52
2024-03-27,5614243.88,5032196.81
2024-03-28,5415976.99,4814952.62
2024-03-29,5511349.93,4907219.59
2024-03-30,11535106.45,10310379.67
2024-03-31,10001454.53,8984072.04
2024-04-01,9713338.55,8774174.49
2024-04-02,8923460.54,7983744.36
2024-04-03,8012725.31,7167999.37
2024-04-04,2554510.74,2279550.69
2024-04-05,2847101.62,2564099.84
2024-04-06,2890848.89,2559020.68
2024-04-07,3098824.52,2757861.58
2024-04-08,3507576.31,3113486.08
2024-04-09,4074230.8,3621176.66
2024-04-10,3927058.09,3501506.92
2024-04-11,4246258.66,3809836.05
2024-04-12,3989535.92,3576958.83
2024-04-13,4331643.23,3897917.42
2024-04-14,4822309.02,4275157.32
2024-04-15,4740294.05,3986441.2
2024-04-16,5167521.88,4308048.52
2024-04-17,5379509.98,4354149.08
2024-04-18,5154611.08,4024809.0
2024-04-19,5104356.38,4017995.69
2024-04-20,4976531.35,3874752.76
2024-04-21,4702776.53,3652047.28
2024-04-22,5451026.33,4281300.06
2024-04-23,5637198.92,4450112.55
2024-04-24,5723457.14,4548570.62
2024-04-25,5536158.69,4329852.55
2024-04-26,5991035.81,4734313.47
2024-04-27,6368315.8,5007279.98
2024-04-28,6612740.72,5135032.98
2024-04-29,10409512.23,8217297.94
2024-04-30,8778705.68,6952225.45
2024-05-01,8203497.15,6481340.79
2024-05-02,7183659.62,5646236.46
2024-05-03,5958969.62,4722378.82
2024-05-04,2440641.5,1922794.29
2024-05-05,3337905.79,2596433.26
2024-05-06,3292533.26,2578883.44
2024-05-07,3959440.55,3152821.45
2024-05-08,3781457.11,2983523.12
2024-05-09,4162677.65,3295633.71
2024-05-10,4553613.71,3558973.3
2024-05-11,4594702.94,3598999.77
2024-05-12,4944935.32,3850897.77
2024-05-13,4969869.53,3898158.83
2024-05-14,5302979.49,4181249.06
2024-05-15,5583908.0,4443567.55
2024-05-16,5276148.22,4138475.44
2024-05-17,5472580.43,4300300.45
2024-05-18,5408581.49,4271261.21
2024-05-19,5154089.93,4050864.16
2024-05-20,4921637.72,3872109.06
2024-05-21,5331067.3,4202950.85
2024-05-22,5856588.92,4564963.34
2024-05-23,5721114.91,4570048.36
2024-05-24,5669524.62,4474441.47
2024-05-25,5733318.85,4486396.56
2024-05-26,5585841.11,4462654.15
2024-05-27,5399936.87,4293795.55
2024-05-28,6029805.16,4714429.96
2024-05-29,7023705.09,5433354.99
2024-05-30,11473656.77,9134622.93
2024-05-31,10717218.77,8456038.13
2024-06-01,10628224.91,8455033.08
2024-06-02,9239987.74,7271972.61
2024-06-03,7889854.6,6196115.07
2024-06-04,3506740.75,2743153.72
2024-06-05,3717601.32,2911040.62
2024-06-06,3862000.72,3029116.96
2024-06-07,3995914.96,3160234.33
2024-06-08,4317365.82,3400180.94
2024-06-09,4320603.51,3385668.45
2024-06-10,4666547.23,3679767.8
2024-06-11,4832387.68,3775817.99
2024-06-12,4952126.89,3941589.43
2024-06-13,4810825.88,3837785.05
2024-06-14,5163679.34,4050382.44
2024-06-15,5248250.37,4158838.03
2024-06-16,5255733.39,4182140.42
2024-06-17,5796699.71,4549920.42
2024-06-18,5690078.01,4458720.34
2024-06-19,5271910.21,4184105.93
2024-06-20,4724565.16,3713999.65
2024-06-21,5154644.02,4077455.74
2024-06-22,5282842.14,4156887.21
2024-06-23,4752910.09,3868260.47
2024-06-24,5393537.03,4636115.9
2024-06-25,5248847.83,4703992.17
2024-06-26,5332322.04,4901931.05
2024-06-27,5172244.5,5019072.57
2024-06-28,6003798.41,5789663.02
2024-06-29,8201830.63,7909655.4
2024-06-30,6578975.04,6321798.83
2024-07-01,6085862.65,5870169.97
