Date,Revenue,COGS
2023-02-28,4408245.88,3129533.78
2023-03-01,3472485.58,2523036.1
2023-03-02,2528187.34,1855171.3
2023-03-03,1575334.84,1126421.43
2023-03-04,2207109.86,1560463.94
2023-03-05,2500331.09,1793616.28
2023-03-06,2891237.32,2035003.72
2023-03-07,3248169.2,2315868.46
2023-03-08,3859289.8,2714340.25
2023-03-09,4167711.22,2943252.88
2023-03-10,3730914.55,2616668.51
2023-03-11,4306186.81,3070204.19
2023-03-12,5062002.33,3705605.2
2023-03-13,4686294.26,3319156.48
2023-03-14,4873681.77,3499401.96
2023-03-15,5093992.67,3625523.05
2023-03-16,5340435.64,3873796.43
2023-03-17,5284183.82,3763901.72
2023-03-18,5748457.91,4173566.16
2023-03-19,5271156.94,3875124.31
2023-03-20,5764242.31,4416168.16
2023-03-21,5092847.43,4000255.98
2023-03-22,5510385.23,4435624.12
2023-03-23,5913374.1,4731611.82
2023-03-24,5580942.99,4497726.55
2023-03-25,5970157.14,4818541.53
2023-03-26,5991314.93,4783747.54
2023-03-27,6566837.03,5331084.35
2023-03-28,6461210.98,5155494.01
2023-03-29,7199063.49,5773254.82
2023-03-30,12388764.08,9965831.89
2023-03-31,10527036.39,8549441.52
2023-04-01,10846356.37,8812910.35
2023-04-02,9249366.97,7452602.65
2023-04-03,8648180.65,6983506.2
2023-04-04,3758884.62,3027668.44
2023-04-05,4276247.49,3488105.61
2023-04-06,3705250.92,2957833.12
2023-04-07,3878939.62,3116694.35
2023-04-08,4114707.52,3312717.47
2023-04-09,4499735.79,3612080.69
2023-04-10,4169534.5,3363309.17
2023-04-11,4707753.33,3819041.73
2023-04-12,4797248.24,3892665.3
2023-04-13,5137297.55,4149116.1
2023-04-14,5605456.95,4494467.8
2023-04-15,5598477.31,4306443.84
2023-04-16,5809971.01,4404256.4
2023-04-17,5583872.18,4127006.28
2023-04-18,5274746.84,3739008.65
2023-04-19,5748459.68,4117231.28
2023-04-20,5289801.0,3732611.76
2023-04-21,5283691.69,3724551.1
2023-04-22,6304217.26,4475650.54
2023-04-23,6139578.65,4386104.26
2023-04-24,6135004.17,4362167.69
2023-04-25,6000424.85,4222113.33
2023-04-26,6575228.32,4655973.02
2023-04-27,7235485.81,5124991.64
2023-04-28,7235555.63,5070368.88
2023-04-29,10934679.8,7756053.86
2023-04-30,8990740.6,6408674.76
2023-05-01,8571329.99,6104230.28
2023-05-02,7188888.97,5085611.04
2023-05-03,6320942.78,4518814.81
2023-05-04,3673024.38,2590148.63
2023-05-05,3943692.36,2785205.35
2023-05-06,3918800.81,2780362.07
2023-05-07,4506739.87,3227118.67
2023-05-08,3914584.61,2760736.83
2023-05-09,4064715.07,2883593.6
2023-05-10,4759526.61,3332823.85
2023-05-11,4834125.4,3430103.37
2023-05-12,5434529.16,3809150.61
2023-05-13,5364546.58,3802481.19
2023-05-14,5896949.06,4191643.36
2023-05-15,5930130.72,4224293.61
2023-05-16,5480184.67,3863074.25
2023-05-17,5839352.18,4133015.05
2023-05-18,5749937.89,4102534.34
2023-05-19,5612438.28,3963788.52
2023-05-20,5304684.42,3784443.3
2023-05-21,5846707.97,4150889.87
2023-05-22,6293625.29,4432477.06
2023-05-23,5392697.65,3873713.86
2023-05-24,6037192.4,4300168.61
2023-05-25,6226420.81,4427183.87
2023-05-26,6220857.48,4432433.37
2023-05-27,6000711.04,4321863.39
2023-05-28,7372393.78,5220505.52
2023-05-29,8140500.13,5717490.4
2023-05-30,10990703.64,7892783.09
2023-05-31,10168985.64,7191388.0
2023-06-01,10507419.64,7538112.07
2023-06-02,8520120.31,6036599.4
2023-06-03,7483681.79,5312213.89
2023-06-04,4764238.13,3387532.07
2023-06-05,4524399.08,3217207.3
2023-06-06,4320203.07,3067410.51
2023-06-07,4368126.81,3126458.6
2023-06-08,4545950.1,3218179.25
2023-06-09,4443926.48,3168135.63
2023-06-10,5075136.46,3586589.66
2023-06-11,5137734.92,3598249.67
2023-06-12,5209399.13,3713791.1
2023-06-13,4702744.6,3370010.31
2023-06-14,5461164.28,3887709.51
2023-06-15,5738372.34,4089621.79
2023-06-16,5353033.89,3843820.99
2023-06-17,6200511.26,4380381.55
2023-06-18,5748021.79,4079748.62
2023-06-19,5169364.78,3685373.45
2023-06-20,4534727.79,3233246.85
2023-06-21,5428351.23,3864154.28
2023-06-22,5473420.99,3905140.56
2023-06-23,4984777.08,3660736.7
2023-06-24,5680024.09,4368898.51
2023-06-25,5407427.4,4290041.71
2023-06-26,5104325.68,4153825.32
2023-06-27,5173540.64,4434560.33
2023-06-28,6513084.79,5613605.82
2023-06-29,7805040.66,6812987.81
2023-06-30,6682088.69,5765955.22
2023-07-01,6361195.08,5564452.71
2023-07-02,5721490.05,4974117.0
2023-07-03,4858476.16,4257508.81
2023-07-04,2100429.82,1810880.27
2023-07-05,2657108.51,2302662.33
2023-07-06,2757967.15,2395962.58
2023-07-07,2836554.95,2527802.54
2023-07-08,2794097.1,2430797.94
2023-07-09,3215340.08,2816009.07
2023-07-10,3434078.36,2940659.34
2023-07-11,3844278.58,3343021.72
2023-07-12,3672474.07,3207241.53
2023-07-13,3781738.12,3233522.31
2023-07-14,3684631.7,3146924.42
2023-07-15,3961159.27,3460613.02
2023-07-16,4015577.37,3516492.89
2023-07-17,4083862.84,3542309.42
2023-07-18,3918253.45,3413829.68
2023-07-19,3812918.99,3186912.03
2023-07-20,4386504.89,3519233.71
2023-07-21,4222055.01,3244076.7
2023-07-22,4407776.46,3254094.63
2023-07-23,4913844.05,3600948.34
2023-07-24,4625372.31,3312257.62
2023-07-25,4066052.42,2924625.56
2023-07-26,4471285.28,3132200.46
2023-07-27,4721345.85,3388081.69
2023-07-28,4951792.81,3544622.82
2023-07-29,4853611.0,3500971.62
2023-07-30,5379177.58,4222615.15
2023-07-31,6416430.82,5261200.73
2023-08-01,5590552.83,4727291.67
2023-08-02,5730473.21,4823304.41
2023-08-03,4726800.44,4176285.92
2023-08-04,3866542.74,3462230.48
2023-08-05,2753808.74,2472220.19
2023-08-06,3140699.67,2898504.72
2023-08-07,3262976.91,2986503.16
2023-08-08,2974709.5,2726515.73
2023-08-09,2809346.68,2593783.84
2023-08-10,3157047.77,2859143.69
2023-08-11,3327708.14,3156403.3
2023-08-12,3400502.18,3146302.13
2023-08-13,3039080.2,2908835.57
2023-08-14,3560568.49,3250297.88
2023-08-15,3420487.96,3241982.95
2023-08-16,3468278.06,3265403.13
2023-08-17,3864169.36,3569923.45
2023-08-18,3608591.69,3287620.5
2023-08-19,3237798.97,3096505.74
2023-08-20,3409152.5,3285314.66
2023-08-21,3570579.04,3300377.86
2023-08-22,3532790.67,3276235.97
2023-08-23,3188874.96,2919111.47
2023-08-24,3502868.49,3255716.11
2023-08-25,3427438.93,3124083.35
2023-08-26,3200284.28,2968632.0
2023-08-27,4088947.23,3764123.43
2023-08-28,6576995.53,5879036.88
2023-08-29,7289108.71,6617920.09
2023-08-30,7598972.62,6861812.68
2023-08-31,7527132.0,6716643.77
2023-09-01,6324767.53,5587412.04
2023-09-02,3526900.69,3179122.59
2023-09-03,2779730.58,2283046.81
2023-09-04,2602711.33,2079233.86
2023-09-05,2763676.75,2235957.6
2023-09-06,2725891.53,2177843.36
2023-09-07,2876222.99,2275099.4
2023-09-08,3636835.38,2896319.87
2023-09-09,3054505.24,2418973.59
2023-09-10,3501117.14,2783411.21
2023-09-11,3351049.72,2675371.89
2023-09-12,3444202.36,2788134.72
2023-09-13,3266725.18,2625099.09
2023-09-14,3385239.99,2712229.35
2023-09-15,3746672.96,2947850.37
2023-09-16,3150967.07,2539872.02
2023-09-17,2716082.33,2158494.76
2023-09-18,3186465.51,2509527.02
2023-09-19,3143673.55,2468117.24
2023-09-20,2815955.9,2262019.76
2023-09-21,3866262.92,3059316.91
2023-09-22,3622166.98,2846079.07
2023-09-23,3395417.48,2729084.53
2023-09-24,3257691.35,2580902.24
2023-09-25,3851268.4,3067888.19
2023-09-26,4124417.11,3296864.75
2023-09-27,4781423.5,3807561.57
2023-09-28,5405988.18,4298284.0
2023-09-29,4824029.55,3811226.42
2023-09-30,4203041.8,3251735.63
2023-10-01,3206874.48,2462227.73
2023-10-02,2534396.93,1873803.15
2023-10-03,2485127.81,1813863.1
2023-10-04,2358148.08,1711392.52
2023-10-05,2170963.26,1542573.27
2023-10-06,2559338.54,1807420.05
2023-10-07,2454374.54,1713639.15
2023-10-08,2344047.17,1681268.78
2023-10-09,2329150.06,1671535.8
2023-10-10,2535420.26,1834760.91
2023-10-11,2604181.25,1871166.8
2023-10-12,2370130.45,1695491.23
2023-10-13,2964566.46,2126105.91
2023-10-14,2751621.85,1951050.84
2023-10-15,2564058.19,1850381.46
2023-10-16,2588712.65,1891880.1
2023-10-17,2916191.24,2103791.82
2023-10-18,3052725.77,2209032.3
2023-10-19,2766094.04,1980336.72
2023-10-20,3361983.14,2396273.04
2023-10-21,3025558.11,2171693.04
2023-10-22,3144610.92,2278583.86
2023-10-23,2459820.54,1733562.47
2023-10-24,3115171.6,2254696.53
2023-10-25,3216923.94,2239088.72
2023-10-26,3119814.31,2235655.44
2023-10-27,3661937.82,2645580.58
2023-10-28,4786702.06,3437889.44
2023-10-29,4594969.03,3319558.27
2023-10-30,4443947.63,3201859.6
2023-10-31,4720586.8,3411859.86
2023-11-01,3465950.61,2474610.93
2023-11-02,2646158.18,1909414.67
2023-11-03,1874712.85,1317351.66
2023-11-04,1974872.78,1418043.59
2023-11-05,2026837.87,1479652.98
2023-11-06,2103822.35,1462104.25
2023-11-07,2004725.52,1433340.57
2023-11-08,2048905.75,1462836.63
2023-11-09,2425350.75,1750382.71
2023-11-10,2465346.6,1751178.85
2023-11-11,2228062.22,1601419.13
2023-11-12,2433528.59,1762820.6
2023-11-13,2639288.14,1909917.64
2023-11-14,2234221.47,1601520.42
2023-11-15,2258199.21,1604917.74
2023-11-16,2379732.93,1687847.95
2023-11-17,2421445.85,1775506.37
2023-11-18,2354504.1,1785179.04
2023-11-19,1962270.67,1490788.22
2023-11-20,2011094.28,1618632.85
2023-11-21,1842553.71,1538904.42
2023-11-22,1851348.18,1631189.14
2023-11-23,1804118.04,1618846.7
2023-11-24,2011733.38,1810598.85
2023-11-25,1881879.92,1674320.75
2023-11-26,2075088.26,1877356.69
2023-11-27,2610021.46,2388291.94
2023-11-28,2894861.96,2587000.78
2023-11-29,2414067.63,2171268.62
2023-11-30,2416613.67,2141415.3
2023-12-01,1979088.87,1737757.56
2023-12-02,1435133.39,1261315.14
2023-12-03,1136068.48,999296.09
2023-12-04,1149427.91,1004027.02
2023-12-05,1327976.17,1182996.35
2023-12-06,1316735.12,1133955.5
2023-12-07,1060870.97,936261.77
2023-12-08,1350407.39,1194399.02
2023-12-09,1551037.79,1389692.7
2023-12-10,1452546.27,1281838.3
2023-12-11,1440606.68,1307423.51
2023-12-12,1780864.27,1587533.88
2023-12-13,1711775.21,1511698.02
2023-12-14,1953103.29,1725847.95
2023-12-15,1857776.2,1658838.58
2023-12-16,2140828.57,1907075.67
2023-12-17,1813207.75,1604101.28
2023-12-18,2066279.53,1826407.1
2023-12-19,2345258.63,2049066.36
2023-12-20,2297463.04,2002405.86
2023-12-21,2441803.74,2166815.56
2023-12-22,2512005.97,2181763.08
2023-12-23,2336747.66,2074282.96
2023-12-24,1897818.65,1681461.51
2023-12-25,1732404.46,1531931.29
2023-12-26,1973012.28,1729752.89
2023-12-27,2526593.85,2276183.0
2023-12-28,3821437.48,3412875.93
2023-12-29,4087090.13,3644109.91
2023-12-30,4064335.65,3617235.69
2023-12-31,3343517.44,2941474.76
2024-01-01,2962339.21,2502221.82
2024-01-02,1706319.22,1344855.16
2024-01-03,1272814.72,914576.93
2024-01-04,1457397.45,1002549.37
2024-01-05,1776625.88,1218814.15
2024-01-06,1751985.53,1209948.84
2024-01-07,1830372.86,1283891.88
2024-01-08,2112620.69,1470180.17
2024-01-09,1941740.64,1375903.49
2024-01-10,2155539.98,1515942.68
2024-01-11,2234014.64,1536162.29
2024-01-12,2218112.27,1539339.62
2024-01-13,2577822.52,1773127.86
2024-01-14,2316318.98,1588882.43
2024-01-15,2207425.81,1496679.41
2024-01-16,2223495.74,1536783.71
2024-01-17,2502040.12,1708672.49
2024-01-18,2659735.47,1802558.36
2024-01-19,2590296.71,1796307.26
2024-01-20,2754945.2,1861357.25
2024-01-21,2638547.73,1780355.37
2024-01-22,2666111.32,1852887.24
2024-01-23,2540649.73,1714860.64
2024-01-24,2897355.46,1993490.56
2024-01-25,3046926.2,2077975.18
2024-01-26,3717649.93,2553564.99
2024-01-27,4068920.61,2747946.16
2024-01-28,4557553.56,3103736.92
2024-01-29,4804670.73,3303447.37
2024-01-30,4474341.2,3128499.32
2024-01-31,3649889.11,2523981.14
2024-02-01,3347595.57,2336654.7
2024-02-02,2579652.74,1766930.28
2024-02-03,2056857.41,1437414.09
2024-02-04,1995898.01,1360660.69
2024-02-05,2284489.39,1596718.98
2024-02-06,2227278.84,1526448.78
2024-02-07,2556707.19,1774116.03
2024-02-08,2700316.85,1907400.96
2024-02-09,2776334.87,1903752.59
2024-02-10,3213549.56,2247979.67
2024-02-11,3069898.64,2116371.95
2024-02-12,3184621.49,2235849.42
2024-02-13,3009934.27,2106712.01
2024-02-14,3683745.89,2593813.92
2024-02-15,3750244.57,2563956.99
2024-02-16,3804245.77,2665872.49
2024-02-17,4048643.2,2757151.45
2024-02-18,3976509.33,2753192.9
2024-02-19,3858117.22,2653536.05
2024-02-20,4139673.7,2858995.67
2024-02-21,4067026.16,2837463.44
2024-02-22,4747706.23,3320170.72
2024-02-23,5230944.78,3634566.26
2024-02-24,5575981.33,3895679.2
2024-02-25,6736142.96,4689002.88
2024-02-26,6909574.68,4790570.43
2024-02-27,5754386.77,4070366.77
2024-02-28,4937958.19,3419892.85
2024-02-29,1373027.51,997621.78
2024-03-01,3065489.2,2142486.59
2024-03-02,2344396.94,1694429.14
2024-03-03,1724828.75,1197505.1
2024-03-04,2771524.77,1885207.57
2024-03-05,3079025.37,2155469.64
2024-03-06,3518886.14,2410677.95
2024-03-07,3829504.76,2632070.59
2024-03-08,4231098.77,2895386.82
2024-03-09,4438224.5,3081475.19
2024-03-10,4124939.13,2810132.45
2024-03-11,4967198.56,3423794.03
2024-03-12,5824182.78,4161680.81
2024-03-13,5539357.0,3797898.02
2024-03-14,5838662.77,4074067.3
2024-03-15,5329879.17,3698574.25
2024-03-16,5280520.58,3722021.67
2024-03-17,5779499.48,4050212.79
2024-03-18,6624952.22,4742358.47
2024-03-19,6074762.82,4360003.94
2024-03-20,6635961.5,4949877.53
2024-03-21,5776717.63,4435192.42
2024-03-22,5820427.59,4593371.96
2024-03-23,6226725.39,4886805.38
2024-03-24,6148252.07,4813081.87
2024-03-25,6825775.92,5358605.3
2024-03-26,7387735.75,5734685.68
2024-03-27,8578667.8,6761469.89
2024-03-28,7434320.49,5773534.76
2024-03-29,7306888.48,5698419.05
2024-03-30,13719280.7,10730825.4
2024-03-31,11104441.29,8740553.79
2024-04-01,11236058.11,8873381.15
2024-04-02,10208988.17,8004881.57
2024-04-03,9612045.1,7551766.67
2024-04-04,3641871.94,2830939.23
2024-04-05,4024460.91,3177265.72
2024-04-06,3713938.88,2894786.88
2024-04-07,3946077.86,3100349.33
2024-04-08,4694143.04,3679099.42
2024-04-09,5273755.89,4105857.52
2024-04-10,5074700.08,3975929.78
2024-04-11,5372186.37,4223336.91
2024-04-12,4999125.5,3907072.86
2024-04-13,5615025.94,4384220.52
2024-04-14,6282116.62,4850489.31
2024-04-15,6053945.46,4496229.7
2024-04-16,6534864.19,4789242.52
2024-04-17,6615745.07,4679219.32
2024-04-18,5662154.12,3856831.76
2024-04-19,5905257.33,4112608.89
2024-04-20,5883915.33,4035025.74
2024-04-21,6225419.47,4264226.24
2024-04-22,7153465.41,4925990.13
2024-04-23,6899029.94,4796303.3
2024-04-24,7155276.79,4932314.85
2024-04-25,6984243.62,4757546.77
2024-04-26,7207527.2,4964799.88
2024-04-27,7678280.75,5276916.11
2024-04-28,7875991.35,5381457.01
2024-04-29,12189567.9,8399490.03
2024-04-30,9829804.18,6811482.45
2024-05-01,9441061.32,6575588.43
2024-05-02,8091480.69,5543546.68
2024-05-03,6339980.8,4391607.7
2024-05-04,3228924.78,2237295.77
2024-05-05,4117917.53,2808855.33
2024-05-06,4159684.55,2840650.8
2024-05-07,4854697.8,3374111.99
2024-05-08,4655586.87,3189668.27
2024-05-09,4974462.53,3459545.1
2024-05-10,5345850.57,3651161.3
2024-05-11,4942527.94,3389126.53
2024-05-12,5951487.85,4037988.57
2024-05-13,6194051.78,4249043.0
2024-05-14,6512808.12,4497448.13
2024-05-15,6753616.14,4671492.97
2024-05-16,6384517.77,4384089.9
2024-05-17,6341714.4,4381419.51
2024-05-18,6045319.53,4211990.83
2024-05-19,5966559.9,4090482.1
2024-05-20,5761598.8,3983698.43
2024-05-21,6458582.06,4463967.19
2024-05-22,7434181.17,5106848.54
2024-05-23,6637803.04,4635928.39
2024-05-24,6590899.71,4513772.22
2024-05-25,6090692.4,4200855.14
2024-05-26,7065208.38,4926164.59
2024-05-27,7481442.08,5237820.96
2024-05-28,8311523.66,5714227.67
2024-05-29,9159020.25,6230858.69
2024-05-30,12816416.9,8926384.41
2024-05-31,11161837.24,7660027.32
2024-06-01,10744498.14,7517768.14
2024-06-02,8993200.5,6232495.33
2024-06-03,8036593.52,5547283.41
2024-06-04,4635542.44,3179345.3
2024-06-05,4389252.19,3018257.4
2024-06-06,4623509.91,3172079.74
2024-06-07,4612609.72,3223980.21
2024-06-08,5051970.9,3478046.15
2024-06-09,5163149.07,3569373.06
2024-06-10,5824430.73,4008426.35
2024-06-11,5818412.65,3940542.58
2024-06-12,5945669.45,4128130.6
2024-06-13,5258292.91,3668606.32
2024-06-14,5753481.29,3982339.97
2024-06-15,6169303.24,4282170.55
2024-06-16,5837159.4,4078355.17
2024-06-17,6775640.87,4644765.45
2024-06-18,6522959.08,4498576.76
2024-06-19,6237873.21,4319465.77
2024-06-20,5008399.0,3488747.19
2024-06-21,5389709.63,3764760.48
2024-06-22,5733339.53,4002262.41
2024-06-23,5500847.69,3995425.56
2024-06-24,6382862.52,4826410.44
2024-06-25,6529965.3,5100546.33
2024-06-26,6359807.91,5097382.23
2024-06-27,5521869.54,4651150.84
2024-06-28,6707170.56,5647182.18
2024-06-29,8502387.67,7239085.33
2024-06-30,6943250.28,5836844.43
2024-07-01,6633992.0,5639424.41
