Date,Revenue,COGS
2023-02-22,3490320.4,2658776.93
2023-02-23,4133265.44,3128506.01
2023-02-24,4133807.28,3153505.78
2023-02-25,5266090.29,3994818.29
2023-02-26,5563168.01,4208514.17
2023-02-27,5235949.32,4050032.33
2023-02-28,4388545.17,3307568.07
2023-03-01,3177608.49,2448958.16
2023-03-02,2239309.11,1741752.67
2023-03-03,1149721.1,886361.07
2023-03-04,1932824.13,1437325.91
2023-03-05,2235153.01,1699563.32
2023-03-06,2653020.21,1987525.44
2023-03-07,2924683.69,2203815.33
2023-03-08,3306411.03,2480622.68
2023-03-09,3548693.81,2684512.44
2023-03-10,3401704.98,2544308.01
2023-03-11,3841240.18,2868390.61
2023-03-12,4163993.25,3217726.07
2023-03-13,4176438.33,3168868.48
2023-03-14,4516274.39,3421669.46
2023-03-15,4634376.26,3492599.15
2023-03-16,4493347.54,3434656.74
2023-03-17,5129957.3,3870555.24
2023-03-18,5225646.36,4026144.75
2023-03-19,4645896.03,3640550.53
2023-03-20,5029722.02,4062655.39
2023-03-21,4634503.31,3883200.18
2023-03-22,4677046.42,4000939.36
2023-03-23,5062033.23,4340584.59
2023-03-24,5047473.29,4297192.8
2023-03-25,5176230.54,4422470.49
2023-03-26,5215166.86,4437858.51
2023-03-27,5739004.85,4917828.7
2023-03-28,5536332.04,4705521.88
2023-03-29,5633824.37,4795691.87
2023-03-30,11791442.15,10076052.86
2023-03-31,10223709.08,8779888.58
2023-04-01,9929190.51,8574761.43
2023-04-02,9121759.66,7802295.62
2023-04-03,8190785.88,7005090.3
2023-04-04,2611277.64,2227742.72
2023-04-05,2910370.54,2505824.84
2023-04-06,2955089.97,2500861.12
2023-04-07,3167687.29,2695182.91
2023-04-08,3585522.45,3042725.04
2023-04-09,4164769.26,3538877.19
2023-04-10,4014326.05,3421927.21
2023-04-11,4340619.96,3723248.86
2023-04-12,4078192.27,3495664.31
2023-04-13,4427901.97,3809328.39
2023-04-14,4929471.44,4177994.65
2023-04-15,4845633.91,3895840.26
2023-04-16,5282355.7,4210138.33
2023-04-17,5499054.64,4255191.14
2023-04-18,5269157.99,3933336.07
2023-04-19,5217786.52,3926677.61
2023-04-20,5087120.93,3786690.2
2023-04-21,4807282.67,3569046.2
2023-04-22,5572160.24,4183997.79
2023-04-23,5762470.01,4348973.63
2023-04-24,5850645.07,4445194.02
2023-04-25,5659184.44,4231446.81
2023-04-26,6124169.94,4626715.44
2023-04-27,6509833.93,4893478.16
2023-04-28,6759690.52,5018327.69
2023-04-29,10640834.72,8030541.17
2023-04-30,8973788.03,6794220.32
2023-05-01,8385797.09,6334037.59
2023-05-02,7343296.5,5517912.9
2023-05-03,6091391.17,4615052.03
2023-05-04,2494877.98,1879094.42
2023-05-05,3412081.48,2537423.41
2023-05-06,3365700.67,2520272.46
2023-05-07,4047428.12,3081166.42
2023-05-08,3865489.49,2915715.77
2023-05-09,4255181.6,3220732.94
2023-05-10,4654805.12,3478087.55
2023-05-11,4696807.45,3517204.32
2023-05-12,5054822.77,3763377.37
2023-05-13,5080311.08,3809564.31
2023-05-14,5420823.48,4086220.68
2023-05-15,5707994.85,4342577.38
2023-05-16,5393395.96,4044419.18
2023-05-17,5594193.33,4202566.35
2023-05-18,5528772.19,4174187.09
2023-05-19,5268625.26,3958799.07
2023-05-20,5031007.45,3784106.58
2023-05-21,5449535.46,4107429.24
2023-05-22,5986735.35,4461214.17
2023-05-23,5848250.8,4466183.62
2023-05-24,5795514.06,4372749.62
2023-05-25,5860725.94,4384433.0
2023-05-26,5709970.91,4361230.19
2023-05-27,5519935.46,4196209.29
2023-05-28,6163800.83,4607283.83
2023-05-29,7179787.43,5309869.65
2023-05-30,11728626.92,8927017.86
2023-05-31,10955379.19,8263855.44
2023-06-01,10864407.68,8262873.24
2023-06-02,9445320.8,7106700.5
2023-06-03,8065184.7,6055294.27
2023-06-04,3584668.32,2680809.31
2023-06-05,3800214.68,2844880.6
2023-06-06,3947822.96,2960273.39
2023-06-07,4084713.07,3088410.82
2023-06-08,4413307.28,3322904.1
2023-06-09,4416616.92,3308721.44
2023-06-10,4770248.28,3596136.72
2023-06-11,4939774.08,3690003.95
2023-06-12,5062174.15,3852007.85
2023-06-13,4917733.12,3750562.66
2023-06-14,5278427.77,3958328.3
2023-06-15,5364878.16,4064318.99
2023-06-16,5372527.47,4087091.77
2023-06-17,5925515.26,4446513.14
2023-06-18,5816524.19,4357385.79
2023-06-19,5389063.77,4089012.61
2023-06-20,4829555.5,3629590.57
2023-06-21,5269191.66,3984786.29
2023-06-22,5400238.63,4062412.5
2023-06-23,4858530.31,3780345.46
2023-06-24,5513393.41,4530749.63
2023-06-25,5365488.9,4597083.26
2023-06-26,5450818.09,4790523.53
2023-06-27,5287183.26,4905002.74
2023-06-28,6137216.15,5658079.77
2023-06-29,8384093.53,7729890.5
2023-06-30,6725174.49,6178121.59
2023-07-01,6221104.04,5736757.02
2023-07-02,5795207.64,5350828.2
2023-07-03,5048763.74,4687146.51
2023-07-04,1268717.86,1140576.96
2023-07-05,1923779.77,1770090.18
2023-07-06,2197690.39,2032410.09
2023-07-07,2492199.97,2316361.92
2023-07-08,2491653.09,2301581.94
2023-07-09,3121452.58,2872734.36
2023-07-10,3230627.63,2921803.58
2023-07-11,3821602.68,3516053.45
2023-07-12,3583755.28,3329406.56
2023-07-13,3430695.28,3098140.87
2023-07-14,3409488.92,3112216.31
2023-07-15,3784950.32,3536282.75
2023-07-16,3827359.0,3526469.92
2023-07-17,3945533.5,3613372.82
2023-07-18,4013420.57,3728421.33
2023-07-19,3674703.09,3257056.99
2023-07-20,4190912.01,3554334.31
2023-07-21,4124482.29,3349407.29
2023-07-22,4088021.83,3193952.38
2023-07-23,4672421.69,3566666.44
2023-07-24,4473272.46,3372916.82
2023-07-25,4271569.29,3225844.27
2023-07-26,4353586.28,3264560.7
2023-07-27,4446515.75,3361822.23
2023-07-28,4689655.13,3507009.05
2023-07-29,4790583.5,3587954.42
2023-07-30,5383321.56,4455809.15
2023-07-31,6926694.44,6140595.87
2023-08-01,6257552.6,5605527.67
2023-08-02,5679907.53,5181727.98
2023-08-03,4783846.05,4543856.62
2023-08-04,3750018.34,3643425.96
2023-08-05,1972287.83,1868829.59
2023-08-06,2508784.74,2458700.94
2023-08-07,2765299.31,2664475.38
2023-08-08,2692352.34,2591542.02
2023-08-09,2577974.12,2465556.81
2023-08-10,2653497.19,2524985.04
2023-08-11,3008687.36,2996321.19
2023-08-12,3072214.9,2983018.4
2023-08-13,2635778.6,2602969.62
2023-08-14,3297274.71,3129761.69
2023-08-15,3211310.81,3144598.93
2023-08-16,3018274.67,2955558.05
2023-08-17,3322538.66,3299173.19
2023-08-18,3257315.58,3097971.09
2023-08-19,2997680.87,2973917.69
2023-08-20,3155216.38,3163432.69
2023-08-21,3185983.11,3073325.71
2023-08-22,3470315.17,3311670.16
2023-08-23,2913782.72,2802646.1
2023-08-24,3034906.45,3048363.12
2023-08-25,3034612.15,2968125.42
2023-08-26,2957041.81,2878401.68
2023-08-27,3267580.75,3078857.32
2023-08-28,6196647.74,5803965.99
2023-08-29,7074659.34,6776796.19
2023-08-30,7070162.54,6704113.91
2023-08-31,7015095.54,6641393.88
2023-09-01,5921890.8,5556078.76
2023-09-02,2900588.26,2870773.45
2023-09-03,1883039.25,1582221.37
2023-09-04,1934585.91,1629428.04
2023-09-05,2301033.09,1984213.66
2023-09-06,2432132.78,2043532.49
2023-09-07,2483339.25,2059155.76
2023-09-08,3198329.12,2705376.23
2023-09-09,2901141.89,2426486.13
2023-09-10,2889899.91,2412200.95
2023-09-11,2792909.92,2374862.93
2023-09-12,3238703.82,2754062.34
2023-09-13,2909943.54,2468963.83
2023-09-14,2883405.59,2454887.54
2023-09-15,3324256.61,2730699.4
2023-09-16,2996076.2,2560946.8
2023-09-17,2483202.28,2096758.42
2023-09-18,2831983.29,2335587.7
2023-09-19,2966370.96,2476986.44
2023-09-20,2575735.52,2176886.77
2023-09-21,3388471.53,2837276.0
2023-09-22,3239631.76,2696294.5
2023-09-23,3144209.1,2688059.98
2023-09-24,3051797.57,2575088.99
2023-09-25,3280043.72,2744030.74
2023-09-26,3642536.85,3072975.65
2023-09-27,4639353.84,3910621.3
2023-09-28,5132388.0,4323532.78
2023-09-29,4427186.29,3690717.71
2023-09-30,4089478.93,3323536.64
2023-10-01,2982980.11,2426217.47
2023-10-02,1813003.73,1378286.6
2023-10-03,1803710.13,1364186.13
2023-10-04,2196862.95,1658044.89
2023-10-05,1972890.68,1460075.14
2023-10-06,2323132.82,1741806.49
2023-10-07,2260210.17,1650321.61
2023-10-08,2262117.56,1709006.31
2023-10-09,2088162.79,1591318.13
2023-10-10,2242156.11,1688559.34
2023-10-11,2518006.78,1907096.48
2023-10-12,2404935.28,1821678.15
2023-10-13,2711095.42,2049863.33
2023-10-14,2612402.17,1955717.93
2023-10-15,2451429.69,1846051.37
2023-10-16,2559835.06,1947409.91
2023-10-17,2494562.37,1882154.35
2023-10-18,2884874.35,2184554.16
2023-10-19,2562275.0,1930609.05
2023-10-20,2928978.32,2207695.69
2023-10-21,2633581.37,1993426.75
2023-10-22,2820166.99,2156420.86
2023-10-23,2251656.13,1671160.3
2023-10-24,2566371.83,1954643.47
2023-10-25,3132293.82,2301890.61
2023-10-26,2898442.28,2185579.41
2023-10-27,3006202.51,2302340.92
2023-10-28,4174829.03,3188762.0
2023-10-29,4678665.63,3568234.23
2023-10-30,4206495.38,3203162.86
2023-10-31,4469994.14,3389924.97
2023-11-01,3447961.44,2578166.09
2023-11-02,2278379.82,1722413.4
2023-11-03,1438827.48,1077545.41
2023-11-04,1597962.28,1219826.41
2023-11-05,1843479.65,1424356.05
2023-11-06,1879972.83,1387300.76
2023-11-07,1912755.45,1448156.71
2023-11-08,2049694.32,1536338.4
2023-11-09,2184759.92,1664579.85
2023-11-10,2384161.98,1793799.64
2023-11-11,2189172.93,1672913.16
2023-11-12,2095135.47,1605666.07
2023-11-13,2385254.97,1808726.72
2023-11-14,2042074.25,1529678.88
2023-11-15,2067988.28,1539033.51
2023-11-16,2075939.27,1553312.89
2023-11-17,2069771.39,1593451.91
2023-11-18,2297146.13,1826736.63
2023-11-19,1740205.2,1423142.29
2023-11-20,1854675.02,1586945.33
2023-11-21,1636874.39,1466560.29
2023-11-22,1604842.21,1515537.4
2023-11-23,1473931.09,1413703.73
2023-11-24,1682776.75,1599104.71
2023-11-25,1710489.4,1606956.43
2023-11-26,1793113.78,1700502.12
2023-11-27,2417662.77,2302386.99
2023-11-28,2705332.6,2538001.28
2023-11-29,2427704.34,2282029.59
2023-11-30,2274626.51,2108883.51
2023-12-01,1729486.76,1593733.57
2023-12-02,1259869.82,1176838.76
2023-12-03,980616.97,902580.12
2023-12-04,937028.94,848958.9
2023-12-05,1133128.52,1061923.72
2023-12-06,1224409.81,1122257.38
2023-12-07,1069445.72,1008910.13
2023-12-08,1185146.01,1106547.45
2023-12-09,1405106.92,1329130.75
2023-12-10,1317915.65,1220331.9
2023-12-11,1269097.14,1223532.79
2023-12-12,1559695.11,1472923.37
2023-12-13,1560798.18,1460388.05
2023-12-14,1814432.77,1682990.64
2023-12-15,1709440.8,1600263.41
2023-12-16,1897594.0,1790233.86
2023-12-17,1688565.26,1586356.66
2023-12-18,1697699.73,1589004.01
2023-12-19,1981155.32,1830577.51
2023-12-20,2161215.41,1984386.12
2023-12-21,2033684.98,1904763.48
2023-12-22,2140758.52,1969157.52
2023-12-23,1955151.62,1833793.7
2023-12-24,1579358.4,1472398.85
2023-12-25,1362005.44,1266208.22
2023-12-26,1669978.36,1542935.32
2023-12-27,2113449.63,2002083.9
2023-12-28,3501894.15,3306704.34
2023-12-29,4067375.95,3827431.58
2023-12-30,3807013.13,3572230.71
2023-12-31,3186442.4,2959020.28
2024-01-01,2737477.04,2509143.44
2024-01-02,1412928.95,1185683.48
2024-01-03,1000526.83,769162.95
2024-01-04,1117288.22,831128.65
2024-01-05,1382770.83,1034021.0
2024-01-06,1457953.6,1094209.82
2024-01-07,1404005.51,1076184.18
2024-01-08,1757523.3,1332995.19
2024-01-09,1836242.58,1416671.45
2024-01-10,1867673.53,1420135.12
2024-01-11,1906976.2,1428382.29
2024-01-12,1935563.89,1470428.41
2024-01-13,2207047.67,1671033.32
2024-01-14,1703121.3,1279440.16
2024-01-15,1743543.31,1317233.26
2024-01-16,2118878.93,1600451.5
2024-01-17,2138702.56,1608707.28
2024-01-18,2068626.86,1533281.31
2024-01-19,2056029.0,1568499.65
2024-01-20,2209483.75,1650050.01
2024-01-21,2035570.22,1497339.25
2024-01-22,2112927.11,1627212.2
2024-01-23,2256941.27,1691535.45
2024-01-24,2360073.19,1789137.72
2024-01-25,2314686.35,1744511.16
2024-01-26,2933728.72,2201552.3
2024-01-27,3207255.11,2372901.4
2024-01-28,3595362.12,2670151.75
2024-01-29,4141886.18,3109048.88
2024-01-30,3879895.95,2968555.98
2024-01-31,3288582.59,2519697.12
2024-02-01,2811163.76,2141232.62
2024-02-02,2180681.38,1663153.35
2024-02-03,1664628.0,1278147.89
2024-02-04,1702643.15,1275969.8
2024-02-05,1958342.45,1493610.08
2024-02-06,1935696.83,1445158.54
2024-02-07,2059564.39,1551700.7
2024-02-08,2055667.14,1580986.9
2024-02-09,2139628.66,1605232.02
2024-02-10,2415991.04,1850779.33
2024-02-11,2294103.2,1738356.01
2024-02-12,2493601.29,1894176.42
2024-02-13,2748740.57,2096665.82
2024-02-14,3091267.38,2390195.88
2024-02-15,2838070.14,2121630.93
2024-02-16,3026226.73,2303815.77
2024-02-17,3215434.87,2403010.88
2024-02-18,2986591.53,2277532.31
2024-02-19,2953911.63,2233942.57
2024-02-20,3528232.71,2676399.5
2024-02-21,3318934.96,2539718.41
2024-02-22,3490320.4,2658776.93
2024-02-23,4133265.44,3128506.01
2024-02-24,4133807.28,3153505.78
2024-02-25,5266090.29,3994818.29
2024-02-26,5563168.01,4208514.17
2024-02-27,5235949.32,4050032.33
2024-02-28,4388545.17,3307568.07
2024-02-29,563479.36,483688.12
2024-03-01,3177608.49,2448958.16
2024-03-02,2239309.11,1741752.67
2024-03-03,1149721.1,886361.07
2024-03-04,1932824.13,1437325.91
2024-03-05,2235153.01,1699563.32
2024-03-06,2653020.21,1987525.44
2024-03-07,2924683.69,2203815.33
2024-03-08,3306411.03,2480622.68
2024-03-09,3548693.81,2684512.44
2024-03-10,3401704.98,2544308.01
2024-03-11,3841240.18,2868390.61
2024-03-12,4163993.25,3217726.07
2024-03-13,4176438.33,3168868.48
2024-03-14,4516274.39,3421669.46
2024-03-15,4634376.26,3492599.15
2024-03-16,4493347.54,3434656.74
2024-03-17,5129957.3,3870555.24
2024-03-18,5225646.36,4026144.75
2024-03-19,4645896.03,3640550.53
2024-03-20,5029722.02,4062655.39
2024-03-21,4634503.31,3883200.18
2024-03-22,4677046.42,4000939.36
2024-03-23,5062033.23,4340584.59
2024-03-24,5047473.29,4297192.8
2024-03-25,5176230.54,4422470.49
2024-03-26,5215166.86,4437858.51
2024-03-27,5739004.85,4917828.7
2024-03-28,5536332.04,4705521.88
2024-03-29,5633824.37,4795691.87
2024-03-30,11791442.15,10076052.86
2024-03-31,10223709.08,8779888.58
2024-04-01,9929190.51,8574761.43
2024-04-02,9121759.66,7802295.62
2024-04-03,8190785.88,7005090.3
2024-04-04,2611277.64,2227742.72
2024-04-05,2910370.54,2505824.84
2024-04-06,2955089.97,2500861.12
2024-04-07,3167687.29,2695182.91
2024-04-08,3585522.45,3042725.04
2024-04-09,4164769.26,3538877.19
2024-04-10,4014326.05,3421927.21
2024-04-11,4340619.96,3723248.86
2024-04-12,4078192.27,3495664.31
2024-04-13,4427901.97,3809328.39
2024-04-14,4929471.44,4177994.65
2024-04-15,4845633.91,3895840.26
2024-04-16,5282355.7,4210138.33
2024-04-17,5499054.64,4255191.14
2024-04-18,5269157.99,3933336.07
2024-04-19,5217786.52,3926677.61
2024-04-20,5087120.93,3786690.2
2024-04-21,4807282.67,3569046.2
2024-04-22,5572160.24,4183997.79
2024-04-23,5762470.01,4348973.63
2024-04-24,5850645.07,4445194.02
2024-04-25,5659184.44,4231446.81
2024-04-26,6124169.94,4626715.44
2024-04-27,6509833.93,4893478.16
2024-04-28,6759690.52,5018327.69
2024-04-29,10640834.72,8030541.17
2024-04-30,8973788.03,6794220.32
2024-05-01,8385797.09,6334037.59
2024-05-02,7343296.5,5517912.9
2024-05-03,6091391.17,4615052.03
2024-05-04,2494877.98,1879094.42
2024-05-05,3412081.48,2537423.41
2024-05-06,3365700.67,2520272.46
2024-05-07,4047428.12,3081166.42
2024-05-08,3865489.49,2915715.77
2024-05-09,4255181.6,3220732.94
2024-05-10,4654805.12,3478087.55
2024-05-11,4696807.45,3517204.32
2024-05-12,5054822.77,3763377.37
2024-05-13,5080311.08,3809564.31
2024-05-14,5420823.48,4086220.68
2024-05-15,5707994.85,4342577.38
2024-05-16,5393395.96,4044419.18
2024-05-17,5594193.33,4202566.35
2024-05-18,5528772.19,4174187.09
2024-05-19,5268625.26,3958799.07
2024-05-20,5031007.45,3784106.58
2024-05-21,5449535.46,4107429.24
2024-05-22,5986735.35,4461214.17
2024-05-23,5848250.8,4466183.62
2024-05-24,5795514.06,4372749.62
2024-05-25,5860725.94,4384433.0
2024-05-26,5709970.91,4361230.19
2024-05-27,5519935.46,4196209.29
2024-05-28,6163800.83,4607283.83
2024-05-29,7179787.43,5309869.65
2024-05-30,11728626.92,8927017.86
2024-05-31,10955379.19,8263855.44
2024-06-01,10864407.68,8262873.24
2024-06-02,9445320.8,7106700.5
2024-06-03,8065184.7,6055294.27
2024-06-04,3584668.32,2680809.31
2024-06-05,3800214.68,2844880.6
2024-06-06,3947822.96,2960273.39
2024-06-07,4084713.07,3088410.82
2024-06-08,4413307.28,3322904.1
2024-06-09,4416616.92,3308721.44
2024-06-10,4770248.28,3596136.72
2024-06-11,4939774.08,3690003.95
2024-06-12,5062174.15,3852007.85
2024-06-13,4917733.12,3750562.66
2024-06-14,5278427.77,3958328.3
2024-06-15,5364878.16,4064318.99
2024-06-16,5372527.47,4087091.77
2024-06-17,5925515.26,4446513.14
2024-06-18,5816524.19,4357385.79
2024-06-19,5389063.77,4089012.61
2024-06-20,4829555.5,3629590.57
2024-06-21,5269191.66,3984786.29
2024-06-22,5400238.63,4062412.5
2024-06-23,4858530.31,3780345.46
2024-06-24,5513393.41,4530749.63
2024-06-25,5365488.9,4597083.26
2024-06-26,5450818.09,4790523.53
2024-06-27,5287183.26,4905002.74
2024-06-28,6137216.15,5658079.77
2024-06-29,8384093.53,7729890.5
2024-06-30,6725174.49,6178121.59
2024-07-01,6221104.04,5736757.02
