Date,Revenue,COGS
2024-05-26,5207110.89,4042919.69
2024-05-27,5313352.03,4053421.37
2024-05-28,6219727.85,4817838.39
2024-05-29,7300997.77,5672450.71
2024-05-30,10402116.88,8433569.6
2024-05-31,9325847.17,7455487.31
2024-06-01,8895273.79,7282219.93
2024-06-02,7486071.19,5921108.26
2024-06-03,6471957.76,5060682.99
2024-06-04,3385604.1,2579898.8
2024-06-05,3596979.75,2793505.82
2024-06-06,3488651.1,2759846.46
2024-06-07,3407667.93,2694237.24
2024-06-08,3847744.63,3027740.25
2024-06-09,3932404.08,3060401.78
2024-06-10,4445829.04,3471591.4
2024-06-11,4810151.44,3786530.73
2024-06-12,5106625.06,4026098.0
2024-06-13,4639990.81,3774693.79
2024-06-14,4611345.26,3605715.4
2024-06-15,4808503.74,3776326.22
2024-06-16,4712151.42,3696628.78
2024-06-17,5235092.3,4040074.4
2024-06-18,5491020.99,4229813.88
2024-06-19,5477299.66,4250051.51
2024-06-20,4600607.45,3665013.13
2024-06-21,4534757.14,3538268.01
2024-06-22,4675683.56,3663781.65
2024-06-23,4246149.38,3475060.73
2024-06-24,4984634.37,4176374.2
2024-06-25,5393410.97,4689860.86
2024-06-26,5630395.01,5082788.99
2024-06-27,5247365.74,4932530.21
2024-06-28,5491259.46,5181804.94
2024-06-29,6864514.2,6654082.84
2024-06-30,5475754.56,5143752.09
2024-07-01,5085371.5,4829171.64
