Date,Revenue,COGS
2023-06-05,3947449.259096425,3288419.59441698
2023-06-06,3899156.698146192,3405703.6227920386
2023-06-07,3924440.0945175756,3378855.6405753023
2023-06-08,3552619.7034016345,3019069.4103609906
2023-06-09,3497931.480218264,3239993.078974147
2023-06-10,3903405.476473695,3175865.963965571
2023-06-11,3992099.2058475055,3192154.176309217
2023-06-12,3835632.8756094994,3191091.735652035
2023-06-13,3775375.4830630403,3305737.412276644
2023-06-14,3796935.4954711236,3281439.319848008
2023-06-15,3783885.252946029,3213775.765701605
2023-06-16,3638318.1862384635,3380500.19535102
2023-06-17,4146263.900096098,3382518.230800981
2023-06-18,3905477.45224686,3120200.414104406
2023-06-19,3719691.029209849,3094262.35376672
2023-06-20,3656420.9656327083,3209074.6099393424
2023-06-21,3689582.6942699933,3186357.0303206225
2023-06-22,4025919.7369068903,3423853.6785523463
2023-06-23,3466467.505056844,3237019.1160671534
2023-06-24,3956850.010429071,3204595.714824568
2023-06-25,4197796.752696451,3364477.5901249703
2023-06-26,4020848.5804655435,3329050.960818148
2023-06-27,3531741.708325788,3097748.7008495987
2023-06-28,3590226.1230807467,3091053.966048965
2023-06-29,4219568.71761368,3588813.0061505805
2023-06-30,3466283.333140668,3218785.696659108
2023-07-01,3904422.6138981245,3137694.6948212185
2023-07-02,4457887.84449579,3586945.627321244
2023-07-03,4276967.732601736,3516073.679148703
2023-07-04,3869383.553746097,3383199.969027856
2023-07-05,3835883.8027665354,3286017.826870069
2023-07-06,4224847.445635245,3588930.9788489286
2023-07-07,3488546.3174726493,3210973.842912844
2023-07-08,4120161.6110165324,3329961.71555668
2023-07-09,4335330.409544176,3485579.4990793057
2023-07-10,4149052.930262778,3416721.145245697
2023-07-11,4092521.6721870564,3566889.9197203605
2023-07-12,4066954.1484490684,3474464.8137187907
2023-07-13,4100282.896814731,3486626.75822317
2023-07-14,3770078.731259704,3430328.1286789505
2023-07-15,4342692.861293185,3526741.3861556286
2023-07-16,4210354.079723012,3386576.0081099705
2023-07-17,4016882.5663754367,3318223.176331867
2023-07-18,3992564.2880908046,3468361.892224886
2023-07-19,3959662.458697012,3377269.599283551
2023-07-20,3962719.8465443393,3383783.5657019117
2023-07-21,3966664.176436377,3599040.420625199
2023-07-22,4252770.198334403,3429180.25718837
2023-07-23,4110245.345153864,3287641.2359264977
2023-07-24,3906777.9759323667,3222696.2273078365
2023-07-25,3871033.8355470947,3369177.8742974033
2023-07-26,3842566.3365546446,3279318.936070281
2023-07-27,3831562.6423207372,3284556.791607007
2023-07-28,3820091.650068445,3495143.9131216044
2023-07-29,4209489.811413708,3421849.94755181
2023-07-30,4024390.352644784,3219022.6585778645
2023-07-31,3807798.0288985623,3128589.615657757
2023-08-01,3734782.7459093137,3274019.209233646
2023-08-02,3717748.9840300158,3184128.471858776
2023-08-03,3699257.1003878424,3188653.3444079063
2023-08-04,3634130.2103104107,3341476.5998290144
2023-08-05,4050568.6694143694,3293831.78190305
2023-08-06,3917688.197436964,3124123.714015706
2023-08-07,4091494.7612863546,3358909.073604323
2023-08-08,3613760.0734047485,3166167.5566236055
2023-08-09,3631653.1357371486,3120403.340691591
2023-08-10,3601414.5745667387,3094880.422009423
2023-08-11,3456633.2678325064,3223058.859904049
2023-08-12,3877678.996014984,3158491.2523469334
2023-08-13,4206199.982383353,3351338.797989715
2023-08-14,4335022.854101753,3566392.8156665703
2023-08-15,3625007.4680955047,3164140.351673228
2023-08-16,3935123.3401366267,3371859.263344013
2023-08-17,3838434.714289665,3290973.57209735
2023-08-18,3284077.9952914147,3091793.706420594
2023-08-19,3712517.353180091,3032996.656753388
2023-08-20,4294792.089431913,3474661.0519882794
2023-08-21,4207700.146084394,3470938.342400485
2023-08-22,3929886.5708631845,3401527.981504359
2023-08-23,4196208.860959341,3600007.3082814207
2023-08-24,4032227.0938595817,3450028.9247667207
2023-08-25,3623496.567795284,3382575.1260987446
2023-08-26,3978226.1203635037,3261694.5620738426
2023-08-27,4127764.2656262238,3352497.21382577
2023-08-28,4054758.985418153,3359809.121236664
2023-08-29,4166389.5977171087,3611400.712152396
2023-08-30,4069696.3365379022,3504002.4601119296
2023-08-31,3881997.2162408535,3338274.6092190975
2023-09-01,3769993.7858364005,3526441.158284069
2023-09-02,4201766.8397535235,3458343.801355114
2023-09-03,3986552.5300862906,3249084.799698082
2023-09-04,3911451.880627093,3259451.5346566667
2023-09-05,4012854.2348548453,3496215.5448861276
2023-09-06,3919800.341460137,3391162.5375484824
2023-09-07,3738744.4521362786,3236197.34574358
2023-09-08,3596768.467332256,3402863.9209298845
2023-09-09,4036313.047824477,3323213.231368693
2023-09-10,3873716.992475238,3149359.792799075
2023-09-11,3791216.847424088,3162268.286760254
2023-09-12,3865025.323891016,3392885.1707167975
2023-09-13,3798346.769661838,3292672.5433857786
2023-09-14,3596286.1372551713,3135520.187537818
2023-09-15,3416961.9440358034,3281100.4675392234
2023-09-16,3844592.0978858974,3148540.5349679235
2023-09-17,3806802.705116973,3081786.515673988
2023-09-18,3721776.2297563385,3097568.251782351
2023-09-19,3731636.6900832267,3293731.056001892
2023-09-20,3683759.0773451515,3196410.55933799
2023-09-21,3516647.2015567413,3069414.4416549844
2023-09-22,3273371.5795636866,3182470.607099646
2023-09-23,3681261.63871579,3017786.5429536826
2023-09-24,4110504.3363898173,3327135.7475484824
2023-09-25,3974911.6283499594,3293484.6699654507
2023-09-26,3605434.0057505774,3188758.2249632142
2023-09-27,3571487.475535462,3100768.8853409095
2023-09-28,3772490.7980239773,3279420.7922061346
2023-09-29,3193162.4476431967,3102926.163004307
2023-09-30,3642270.806107744,3012735.5094980993
2023-10-01,4270761.035115189,3477440.809131298
2023-10-02,4160258.9595171805,3444429.875161275
2023-10-03,3570522.6118047824,3172159.8291217205
2023-10-04,3862947.682567671,3349057.4908248032
2023-10-05,3972065.8505783584,3452527.7559315236
2023-10-06,3492479.328161231,3349243.446168251
2023-10-07,3887249.1323632435,3222650.595353017
2023-10-08,4201354.18332069,3405629.3090864215
2023-10-09,4024606.8024023534,3344810.346459736
2023-10-10,3847725.2479709135,3389281.658652875
2023-10-11,4115124.9279032033,3559088.834467118
2023-10-12,3844110.1413712143,3349728.2276402116
2023-10-13,3634301.980444027,3487807.8305755146
2023-10-14,4099841.410335172,3417860.9303699248
2023-10-15,4041157.7868843772,3290610.722648632
2023-10-16,3881447.3164068423,3244666.396788337
2023-10-17,4098074.0254669106,3598941.346152362
2023-10-18,3980642.9938219483,3460158.641022754
2023-10-19,3690887.0446029506,3235897.8961513275
2023-10-20,3444131.0332707325,3330510.432737556
2023-10-21,3902592.007404013,3243297.3035033885
2023-10-22,3891042.9973866744,3175338.252390727
2023-10-23,3753713.305500443,3147712.644812845
2023-10-24,4002749.232771997,3498851.999583576
2023-10-25,3840501.2293962976,3358115.006590368
2023-10-26,3541239.3222923474,3123436.883230799
2023-10-27,3277674.716306043,3215909.075852779
2023-10-28,3714327.256067907,3071791.7686396115
2023-10-29,3766071.5702546565,3076507.8472173735
2023-10-30,3679745.163266808,3082653.8141508913
2023-10-31,3816820.743673435,3340746.058451269
2023-11-01,3701296.98401294,3255655.619730796
2023-11-02,3458320.2484053522,3053054.1449370123
2023-11-03,3133887.1339454586,3114162.5431700293
2023-11-04,3545227.1810089494,2933787.700387455
2023-11-05,4040579.9945200635,3305136.9360728734
2023-11-06,3922450.8039059257,3278268.257919814
2023-11-07,3699428.5785205085,3239151.228802074
2023-11-08,3584605.39010708,3156559.946586201
2023-11-09,3723625.080920641,3280211.9687023936
2023-11-10,3407052.3029103363,3335240.5909060077
2023-11-11,3788796.863010562,3143787.397681574
2023-11-12,4278642.650858114,3507548.148539218
2023-11-13,4116616.684307748,3436142.9986782665
2023-11-14,3576588.241788179,3125006.3492878424
2023-11-15,3523576.337488436,3095804.6610167697
2023-11-16,3948530.265516865,3478557.375491335
2023-11-17,3636144.755180568,3521781.6445718436
2023-11-18,4041116.922199582,3351582.9423021954
2023-11-19,4141124.909601904,3401852.40947787
2023-11-20,3998549.528546686,3335570.274248772
2023-11-21,3493396.8660020335,3042827.3970378786
2023-11-22,3811252.2876261054,3327129.327816981
2023-11-23,3819147.659531196,3374957.2367279395
2023-11-24,3426893.076612165,3357216.7262881845
2023-11-25,3861357.55747782,3208832.749534744
2023-11-26,3960008.2760301074,3275757.6169123873
2023-11-27,3847835.752631669,3221421.9486958743
2023-11-28,3734931.7641611025,3239181.394566617
2023-11-29,4060391.196703803,3539083.3628609483
2023-11-30,3627925.0645410544,3208281.084114234
2023-12-01,3264395.0432347944,3230585.5525123407
2023-12-02,3692781.576566761,3064173.668299358
2023-12-03,3826678.799712979,3171992.447093578
2023-12-04,3739980.07127268,3122471.352036944
2023-12-05,4009600.706262937,3466042.8308248906
2023-12-06,3923800.25076582,3436873.2298786496
2023-12-07,3476024.247270187,3080130.9950629603
2023-12-08,3130743.080064062,3120838.032387767
2023-12-09,3556489.772834349,2956408.8527402584
2023-12-10,3745702.3358800435,3099190.1934307036
2023-12-11,4037670.561410334,3366580.3653932577
2023-12-12,3927006.899061507,3392321.73443284
2023-12-13,3784670.394392118,3332664.4882878554
2023-12-14,3714518.494586222,3274487.005846179
2023-12-15,3428232.6968189864,3359751.132393953
2023-12-16,3795123.3993421975,3164329.6294281133
2023-12-17,4051289.383837198,3342812.9843878443
2023-12-18,4297747.22260128,3589952.016251977
2023-12-19,3785992.9770257645,3275027.1384201567
2023-12-20,3673531.8454139326,3233272.2843380305
2023-12-21,3960553.4245150047,3480731.4953236254
2023-12-22,3684265.263946757,3554277.77603692
2023-12-23,4035438.350969252,3369434.5482753674
2023-12-24,4324748.7033471,3565494.4226032887
2023-12-25,4178353.7891032826,3489489.0469662547
2023-12-26,3647933.7726967977,3158264.02786284
2023-12-27,3581621.211169715,3135143.354840189
2023-12-28,3985461.446366799,3490046.515432811
2023-12-29,3495445.616211811,3378628.1729186405
2023-12-30,3958989.6055511776,3295493.9355104356
2023-12-31,4249702.06800968,3492212.5485688397
2024-01-01,4020340.719147107,3368804.5393038415
2024-01-02,3547713.908735722,3048309.5543759856
2024-01-03,3883705.405795338,3380576.4917031843
2024-01-04,3834736.6627397547,3367049.8118327362
2024-01-05,3301207.1289936625,3202847.8412221796
2024-01-06,3779029.461671704,3147688.1799557405
2024-01-07,4203757.446778824,3480307.7639395436
2024-01-08,3880319.0181139866,3261291.7439353378
2024-01-09,3792247.3333251653,3241922.718603505
2024-01-10,4140422.4354376313,3589202.3466435135
2024-01-11,3657926.3611577563,3225618.232748004
2024-01-12,3129645.1352722854,3059829.666465778
2024-01-13,3613257.845167197,3013179.759407817
2024-01-14,4084902.7337648603,3361084.4808592726
2024-01-15,3756602.102778073,3155538.988675821
2024-01-16,4057211.957009067,3464557.1778217424
2024-01-17,4012904.1764922272,3486434.01076753
2024-01-18,3503492.3607728723,3097185.853038646
2024-01-19,3344246.5346978507,3246014.0589005067
2024-01-20,3843757.86112793,3212507.656388941
2024-01-21,3936192.7999938596,3255198.1115624616
2024-01-22,3690167.8662880217,3084741.723316723
2024-01-23,4075930.915822931,3464300.2477857885
2024-01-24,3863551.986927241,3365600.3781391596
2024-01-25,3727825.1386353136,3281456.662462119
2024-01-26,3506751.467497765,3390532.0574183115
2024-01-27,4071309.1947882,3408710.68721019
2024-01-28,3848172.3263721187,3183030.422643638
2024-01-29,3964143.4558332395,3310406.4825983373
2024-01-30,3950529.5665019965,3361183.8434226466
2024-01-31,3732554.562586498,3266854.213676809
2024-02-01,4093130.3801727123,3577892.7333329953
2024-02-02,3597859.7817992126,3499587.912922385
2024-02-03,4183286.859386497,3537171.481337657
2024-02-04,3892997.6566893626,3265899.617828239
2024-02-05,4348026.718223077,3607833.764419259
2024-02-06,3912967.7817467465,3341284.4807684966
2024-02-07,3698690.202667862,3258098.013592582
2024-02-08,4169403.20946551,3695715.5407056203
2024-02-09,3626163.805747313,3495482.4299467173
2024-02-10,4147103.991874717,3523733.278026806
2024-02-11,4286708.360527535,3560368.3450059555
2024-02-12,4290770.223679396,3543231.950269319
2024-02-13,3875694.5030859513,3322056.1796057145
2024-02-14,3703168.4722751547,3258334.8465019395
2024-02-15,4189299.437036021,3688488.556924209
2024-02-16,3660148.469550094,3491214.2571922247
2024-02-17,4061827.661114233,3445018.052641669
2024-02-18,4268721.494657047,3550602.896764194
2024-02-19,4226337.597580372,3470583.0328968824
2024-02-20,3838424.7100828066,3303944.71196248
2024-02-21,3710681.260151709,3261814.934483728
2024-02-22,4176799.7973229983,3674163.302877025
2024-02-23,3642522.752393565,3470883.803009527
2024-02-24,4066845.051653258,3439938.466546705
2024-02-25,4171713.9796644975,3447640.902029406
2024-02-26,4171458.0415758193,3406978.2632956603
2024-02-27,3800821.5045175212,3285906.961780992
2024-02-28,3720802.046231368,3265066.1715786373
2024-02-29,4208245.681642789,3679599.35306454
2024-03-01,3701243.167234288,3552299.712000731
2024-03-02,4090453.1802688176,3450722.8343762546
2024-03-03,4117664.7734316806,3381022.8738682396
2024-03-04,4140398.599419096,3400298.2409105985
2024-03-05,3782282.5173163437,3266031.1138511226
2024-03-06,3741872.167075845,3266135.572453255
2024-03-07,4255107.18200376,3765728.4914086233
2024-03-08,3747006.460302359,3633232.6738869143
2024-03-09,4038665.3369369414,3383912.642309621
2024-03-10,4078068.384818152,3372296.174052774
2024-03-11,4113881.905102066,3394577.0579103297
2024-03-12,3820488.113577633,3345444.858796154
2024-03-13,3762138.839710165,3267397.816331801
2024-03-14,4262428.415601042,3760696.3878579955
2024-03-15,3743439.460037255,3612445.0144968894
2024-03-16,3920754.3430477907,3280359.9444569256
2024-03-17,4032926.8502796623,3364016.505390371
2024-03-18,4088387.797143062,3390519.987015
2024-03-19,3836480.3583619073,3335758.968871701
2024-03-20,3785550.9630317297,3271931.814690062
2024-03-21,4313170.4952619495,3848343.912857187
2024-03-22,3798199.2001516526,3692233.76194945
2024-03-23,3834465.9526543315,3209497.1264948975
2024-03-24,3966740.1545391576,3290717.3404234713
2024-03-25,4064471.969342779,3385515.5778330774
2024-03-26,3803170.4677594206,3322105.289266465
2024-03-27,3827779.25156081,3367319.0881334324
2024-03-28,4351979.051476322,3935679.249421307
2024-03-29,3843299.2282186514,3770122.66546675
2024-03-30,3807341.654872607,3200915.802107428
2024-03-31,3918139.0472851098,3223458.161910407
2024-04-01,4021942.1748351445,3382126.8985044705
2024-04-02,3764787.1230426556,3310186.701218087
2024-04-03,3848311.2028932376,3371744.26009803
2024-04-04,4342696.172637264,3923476.6174904215
2024-04-05,3813823.9038429586,3746079.5490383366
2024-04-06,4165603.4604692217,3490337.990337076
2024-04-07,3895688.115235899,3207291.8414953947
2024-04-08,3982046.38332849,3379508.192353789
2024-04-09,3732106.3778634686,3298524.8443268966
2024-04-10,3823721.969859851,3368758.341469569
2024-04-11,4317136.259829896,3910321.3469140967
2024-04-12,3801999.6357644107,3721506.9617027133
2024-04-13,4466960.138246808,3735864.297226939
2024-04-14,4402781.641899332,3557607.7904935703
2024-04-15,3992524.1474046675,3365050.9809959386
2024-04-16,3704744.254021193,3284653.122760015
2024-04-17,3791870.1990519105,3365722.4366665417
2024-04-18,4296522.38006689,3897280.5386914
2024-04-19,3770941.5584142865,3696770.0232903007
2024-04-20,4295705.767948315,3590782.955358026
2024-04-21,4782471.5350942165,3852140.8312692107
2024-04-22,4514283.689680047,3735947.0396933705
2024-04-23,4306346.693226899,3660140.242001417
2024-04-24,3823115.6817352143,3367395.5611555907
2024-04-25,4312939.115499731,3893408.6504986947
2024-04-26,3813623.8952845633,3773491.5557938702
2024-04-27,4256429.333180237,3580922.0778626543
2024-04-28,4758751.950427032,3841303.3489487576
2024-04-29,4442045.800640355,3659314.2376722908
2024-04-30,4287379.7391965,3653573.0538349184
2024-05-01,3709728.172392605,3249038.3895075177
2024-05-02,4208050.1926749945,3777621.328866279
2024-05-03,3616215.4645551415,3595672.5242320746
2024-05-04,4061807.339121567,3403685.6263435185
2024-05-05,4598028.2478080755,3709006.969877784
2024-05-06,4270622.83868157,3530544.8068813737
2024-05-07,4144599.9994931524,3550143.7546025813
2024-05-08,3589088.329371982,3133960.634896123
2024-05-09,4102546.4607813586,3661983.0189998182
2024-05-10,3481395.5131358504,3482501.505667879
2024-05-11,3890736.1862245537,3260048.954954701
2024-05-12,4437896.38875631,3578719.5966415047
2024-05-13,4150932.1649050997,3429421.1733855493
2024-05-14,4036272.3767543463,3449945.324222375
2024-05-15,3521741.101154857,3052643.3802904366
2024-05-16,4002892.780951298,3544718.8778621196
2024-05-17,3356037.3359868247,3366756.382030767
2024-05-18,3760404.1389621715,3151968.6669059987
2024-05-19,4304887.225760022,3462972.8539044796
2024-05-20,4026967.1213963404,3327384.0834160903
2024-05-21,3932024.6681037764,3350500.378054173
2024-05-22,3787917.7039940925,3262348.8879536437
2024-05-23,3865090.1566168386,3438926.2215652177
2024-05-24,3245348.721823296,3253118.9898927743
2024-05-25,3655266.416837062,3046825.071846752
2024-05-26,4193334.563948386,3347660.7862384543
2024-05-27,3912108.5994909904,3225648.826343598
2024-05-28,3836553.799079956,3252027.9469553623
2024-05-29,4049732.599566288,3490632.3028168343
2024-05-30,3724589.663625282,3329538.7462957087
2024-05-31,3136280.6522739166,3140865.392983355
2024-06-01,3515954.3950581443,2940408.3856518315
2024-06-02,4065087.4617249765,3232108.1070709596
2024-06-03,3809844.675345678,3127194.002298548
2024-06-04,3740761.538895972,3153803.3274405766
2024-06-05,3924450.207201454,3390325.2266311296
2024-06-06,3575606.4476177297,3221228.4863471454
2024-06-07,3054414.5487821666,3056210.4039145918
2024-06-08,3466277.4356712243,2878558.874191085
2024-06-09,3942615.948471673,3115722.5795884407
2024-06-10,4094155.01945463,3354488.496195532
2024-06-11,3665981.763025408,3072428.5444820155
2024-06-12,3762317.557568327,3273020.6218683138
2024-06-13,3433466.7809637836,3113904.5871045333
2024-06-14,3283151.6756380936,3244384.6434173416
2024-06-15,3691084.796225848,3081137.9726849543
2024-06-16,4201103.307877281,3337023.9151607067
2024-06-17,4321294.080559502,3554914.3278289507
2024-06-18,3978928.506884402,3310396.041893759
2024-06-19,3666587.470468631,3169183.935497867
2024-06-20,3671920.3166988054,3310305.7149578123
2024-06-21,3462762.8638039976,3394712.460307478
2024-06-22,3931069.588629502,3287967.9767652685
2024-06-23,4457545.708418123,3541569.41354849
2024-06-24,4202059.481960964,3455197.3861086285
2024-06-25,4213763.678806788,3502261.6662741276
2024-06-26,3680034.0824759007,3157449.7896054736
2024-06-27,3915951.9601568095,3518904.0706663067
2024-06-28,3323682.553786422,3273230.4404929606
2024-06-29,3752280.2621289263,3143116.1944383327
2024-06-30,4331941.338070269,3423587.1221885365
2024-07-01,4083674.3740612925,3354350.2529346165
