Date,Revenue,COGS
1/24/2024,1485576.307,1255665.166
1/25/2024,1582052.894,1286444.056
1/26/2024,1588480.469,1317518.845
1/27/2024,2121951.26,1626753.247
1/28/2024,2594207.746,2187673.491
1/29/2024,2892391.24,2291886.63
1/30/2024,2743958.104,2269827.14
1/31/2024,2484836.043,2052814.132
2/1/2024,2058910.295,1957159.64
2/2/2024,1283882.565,1069984.798
2/3/2024,1268592.635,1035159.827
2/4/2024,1414679.927,1151682
2/5/2024,1506984.223,1283166.221
2/6/2024,1454048.606,1223657.878
2/7/2024,1439913.302,1175757.537
2/8/2024,1379404.466,1156484.819
2/9/2024,1540600.1,1320463.145
2/10/2024,1631957.472,1341484.466
2/11/2024,1879500.139,1545747.742
2/12/2024,2089133.861,1736145.319
2/13/2024,1927300.158,1631348.219
2/14/2024,1870434.918,1583302.667
2/15/2024,1805815.909,1516498.757
2/16/2024,1925707.401,1605414.334
2/17/2024,2018735.642,1653674.806
2/18/2024,2239093.263,1818711.299
2/19/2024,2472499.728,2064569.192
2/20/2024,2435763.859,2061214.326
2/21/2024,2245819.817,1881167.83
2/22/2024,2193672.577,1855350.946
2/23/2024,2314787.282,1928931.376
2/24/2024,2529557.143,2120732.627
2/25/2024,3273293.209,2690068.239
2/26/2024,3951748.617,3330886.166
2/27/2024,3482192.661,3060840.996
2/28/2024,3156767.714,2470378.633
2/29/2024,2225765.228,2021832.021
3/1/2024,1254668.938,1063654.761
3/2/2024,775915.6796,693013.0224
3/3/2024,1024164.587,817684.7683
3/4/2024,1481519.859,1152508.884
3/5/2024,1910860.848,1531779.059
3/6/2024,2177784.269,1779373.071
3/7/2024,2131457.864,1743446.474
3/8/2024,1949258.158,1576275.598
3/9/2024,2034730.872,1655450.999
3/10/2024,2290229.508,1887987.997
3/11/2024,2389710.044,1994141.899
3/12/2024,2814746.115,2344062.315
3/13/2024,3229969.096,2727599.289
3/14/2024,3241529.846,2679387.966
3/15/2024,2724012.281,2204157.178
3/16/2024,2833092.602,2420922.947
3/17/2024,2863046.027,2526445.999
3/18/2024,3000979.954,2701441.189
3/19/2024,3192926.073,2731512.5
3/20/2024,3556362.7,3174295.496
3/21/2024,3464216.765,3231481.775
3/22/2024,2945346.181,2720669.53
3/23/2024,2861659.89,2642664.344
3/24/2024,2822984.809,2714850.596
3/25/2024,3335573.823,3032376.166
3/26/2024,3633500.394,3298786.477
3/27/2024,4190521.983,4038970.938
3/28/2024,4049856.147,3980372.55
3/29/2024,5774251.613,5596071.499
3/30/2024,6497368.608,6473710.316
3/31/2024,5850397.804,5746284.024
4/1/2024,6076239.725,5422159.875
4/2/2024,5520718.381,4987589.276
4/3/2024,4571047.308,4365130.567
4/4/2024,2055976.662,1936016.231
4/5/2024,1945089.864,1885981.143
4/6/2024,2090841.176,1956447.861
4/7/2024,2196339.483,2050241.907
4/8/2024,2565597.683,2393997.217
4/9/2024,2955507.546,2763767.401
4/10/2024,3300300.676,2968528.632
4/11/2024,2976510.439,2770716.097
4/12/2024,2698772.45,2550507.043
4/13/2024,2941958.603,2597148.203
4/14/2024,3075548.759,2756026.345
4/15/2024,3452347.476,2987247.238
4/16/2024,3816067.914,3434570.182
4/17/2024,4312963.998,3722814.746
4/18/2024,3926718.805,3335407.689
4/19/2024,3351500.723,2824013.371
4/20/2024,3356995.126,2784814.634
4/21/2024,3676969.998,2896970.043
4/22/2024,3960499.148,3139472.816
4/23/2024,4468052.035,3643332.659
4/24/2024,5049573.655,4186622.255
4/25/2024,4567190.115,3890180.108
4/26/2024,3627249.931,3154392.131
4/27/2024,4233772.361,3508321.82
4/28/2024,5211056.454,3972753.307
4/29/2024,5817963.296,4861961.373
4/30/2024,7144749.988,5941226.947
5/1/2024,6629368.083,5265754.285
5/2/2024,5604931.865,4468026.728
5/3/2024,4085818.503,3328420.49
5/4/2024,2111362.593,1715134.194
5/5/2024,2317940.653,1835266.442
5/6/2024,2459195.687,2094891.884
5/7/2024,2735147.927,2203677.341
5/8/2024,3140596.729,2630816.957
5/9/2024,3373622.184,2935483.049
5/10/2024,2933005.195,2419920.642
5/11/2024,2742883.168,2354576.405
5/12/2024,3120387.929,2606291.232
5/13/2024,3156828.842,2753543.684
5/14/2024,3548012.36,2965760.729
5/15/2024,4117949.637,3371903.936
5/16/2024,4300798.601,3645060.096
5/17/2024,3802700.833,3064368.032
5/18/2024,3347070.358,2765848.831
5/19/2024,3478927.048,2829231.63
5/20/2024,3565091.262,2955860.659
5/21/2024,3829731.111,3076046.908
5/22/2024,4577306.639,3691519.462
5/23/2024,4707584.829,3831761.553
5/24/2024,3795259.811,3069829.698
5/25/2024,3209724.813,2682615.307
5/26/2024,3351489.054,2721895.916
5/27/2024,3835343.112,3100621.274
5/28/2024,4378419.168,3776368.759
5/29/2024,6737980.488,5474844.573
5/30/2024,8474508.131,6955639.887
5/31/2024,7267727.47,5862964.668
6/1/2024,7245935.723,6005075.349
6/2/2024,6150376.521,5181169.384
6/3/2024,4444215.131,3988562.777
6/4/2024,2570379.2,2171281.54
6/5/2024,2878230.263,2394578.433
6/6/2024,2886601.735,2398958.542
6/7/2024,2623814.99,2112104.003
6/8/2024,2659469.502,2214671.442
6/9/2024,2909913.286,2391462.762
6/10/2024,3179737.469,2600046.91
6/11/2024,3552239.359,2981619.713
6/12/2024,4043308.537,3244458.544
6/13/2024,3477526.009,2974489.604
6/14/2024,3192737.183,2621123.763
6/15/2024,3242242.514,2674697.808
6/16/2024,3459071.246,2788257.278
6/17/2024,3556224.691,2932229.013
6/18/2024,3910230.319,3223714.643
6/19/2024,4348638.41,3586025.658
6/20/2024,3852988.737,3170029.612
6/21/2024,3267310.871,2791576.469
6/22/2024,3144195.809,2681785.032
6/23/2024,3230866.704,2947597.109
6/24/2024,3494192.177,3179516.861
6/25/2024,3976170.282,3715746.108
6/26/2024,4650832.544,4203657.075
6/27/2024,4367301.244,4336690.1
6/28/2024,3853287.122,3872039.507
6/29/2024,4255017.131,4272025.826
6/30/2024,4678191.484,4779179.536
7/1/2024,4199964.504,4339973.296
