Date,Revenue,COGS
2023-02-24,3848111.24,2893159.35
2023-02-25,4547748.5,3609573.37
2023-02-26,4859153.39,3935601.69
2023-02-27,5174319.78,4133922.88
2023-02-28,4438172.94,3694758.98
2023-03-01,3722955.05,2827887.26
2023-03-02,2451596.84,1900666.85
2023-03-03,1464843.12,903528.95
2023-03-04,1850548.53,1288446.11
2023-03-05,2224396.31,1670989.15
2023-03-06,3117686.36,2364715.93
2023-03-07,3368874.75,2583438.96
2023-03-08,3839441.29,3234351.82
2023-03-09,3960928.64,3171279.22
2023-03-10,3763131.64,3029633.66
2023-03-11,4213402.8,3349212.02
2023-03-12,4410058.27,3655986.09
2023-03-13,4536487.34,3796249.99
2023-03-14,4789172.66,4144724.43
2023-03-15,5032302.81,4252106.11
2023-03-16,4961495.87,4139445.61
2023-03-17,5036417.35,4180931.17
2023-03-18,5189333.24,4309392.19
2023-03-19,4875686.31,4201724.91
2023-03-20,5053593.02,4311676.98
2023-03-21,4826377.12,4340343.14
2023-03-22,5084895.79,4649018.1
2023-03-23,5212840.89,4736930.5
2023-03-24,4978814.77,4457958.59
2023-03-25,5188278.06,4516723.33
2023-03-26,5258643.25,4682963.94
2023-03-27,5833642.91,5134464.39
2023-03-28,6121853.02,5426552.95
2023-03-29,6611430.32,5789489.92
2023-03-30,10546166.12,9365139.15
2023-03-31,9353210.74,8391378.29
2023-04-01,9040607.67,8402724.4
2023-04-02,7951986.42,7279220.7
2023-04-03,7414182.48,6528401.57
2023-04-04,3316475.59,2855452.88
2023-04-05,3556612.07,2988161.43
2023-04-06,3331275.4,2821586.22
2023-04-07,3318210.24,2991570.42
2023-04-08,3641250.48,3351370.91
2023-04-09,4075299.01,3966038.21
2023-04-10,4156243.46,3991213.11
2023-04-11,4442769.13,4105384.81
2023-04-12,4677279.45,4162572.05
2023-04-13,4371456.17,3953373.16
2023-04-14,4729575.5,4274677.11
2023-04-15,4745513.68,3977521.98
2023-04-16,5070023.52,4159594.14
2023-04-17,5253364.83,4032699.46
2023-04-18,5329122.95,4119884.45
2023-04-19,5406821.64,4219625.36
2023-04-20,4765373.28,3628716.92
2023-04-21,4563376.05,3722768.52
2023-04-22,5150963.56,3857862.69
2023-04-23,5387033.75,4223014.11
2023-04-24,5487895.53,4344458.14
2023-04-25,5755637.86,4471039.81
2023-04-26,6239264.65,4870339.97
2023-04-27,6374927.6,4956890.15
2023-04-28,5804174.61,4499960.29
2023-04-29,8457839.88,6635082.2
2023-04-30,7443156.89,5865930.9
2023-05-01,7160412.28,5781099.31
2023-05-02,6551975.31,5215454.49
2023-05-03,5934153.0,4533781.93
2023-05-04,2933731.8,2269204.67
2023-05-05,2909628.11,2244038.96
2023-05-06,2989757.51,2394811.71
2023-05-07,3470314.69,2899207.89
2023-05-08,3450216.75,2857542.83
2023-05-09,3914247.89,3176466.87
2023-05-10,4351856.99,3580220.23
2023-05-11,4826694.81,3765581.73
2023-05-12,4232655.14,3200260.71
2023-05-13,4234063.55,3434228.64
2023-05-14,4609883.32,3664233.23
2023-05-15,5156488.42,3943550.77
2023-05-16,4999472.42,3739284.93
2023-05-17,5304669.33,4108489.1
2023-05-18,5387718.48,4217379.16
2023-05-19,4328277.07,3468096.85
2023-05-20,4136152.28,3199974.62
2023-05-21,4490755.34,3548225.91
2023-05-22,5227142.99,3932316.62
2023-05-23,5478712.96,4129386.05
2023-05-24,5827213.8,4480624.0
2023-05-25,5715152.25,4404185.29
2023-05-26,5040156.99,3935713.33
2023-05-27,4473722.75,3597150.1
2023-05-28,5426909.89,4186474.92
2023-05-29,6474620.09,5026599.28
2023-05-30,9895652.38,7725351.21
2023-05-31,9850656.83,7709324.47
2023-06-01,9725753.93,7852421.87
2023-06-02,8064099.09,6503319.33
2023-06-03,6944637.26,5584637.69
2023-06-04,3455434.74,2632634.32
2023-06-05,3627505.03,2779551.72
2023-06-06,3669090.46,2937058.85
2023-06-07,3897857.88,3025863.51
2023-06-08,3737475.05,3234928.47
2023-06-09,3760646.15,3146729.94
2023-06-10,3858580.32,3553965.67
2023-06-11,4133942.89,3525195.1
2023-06-12,4486757.69,3610746.19
2023-06-13,5115460.62,3938114.71
2023-06-14,5421255.84,4094232.21
2023-06-15,4895111.98,3820557.92
2023-06-16,4496324.06,3450029.02
2023-06-17,5059800.2,3870772.12
2023-06-18,4924417.01,3733074.27
2023-06-19,4754790.44,3713019.21
2023-06-20,5027780.0,3871711.13
2023-06-21,5435261.87,4163682.11
2023-06-22,4825829.72,3861251.04
2023-06-23,3882207.31,3168293.22
2023-06-24,4515094.04,3809249.98
2023-06-25,4489052.03,3988705.21
2023-06-26,4711574.27,4450413.5
2023-06-27,5452851.13,4896620.84
2023-06-28,6177944.72,5591565.12
2023-06-29,7300862.17,6833546.68
2023-06-30,5585880.25,5543117.73
2023-07-01,5148383.84,5197770.36
2023-07-02,4546359.19,4536722.84
2023-07-03,4252050.99,4194376.27
2023-07-04,1719191.61,1562555.51
2023-07-05,2034917.13,1928846.09
2023-07-06,2146175.19,2060491.17
2023-07-07,2288663.61,2166574.17
2023-07-08,2158933.3,2182108.74
2023-07-09,2581190.15,2701366.41
2023-07-10,3127260.81,3026464.97
2023-07-11,3710068.3,3590222.33
2023-07-12,3624884.43,3387774.63
2023-07-13,3685571.79,3338415.01
2023-07-14,3176385.51,3031688.25
2023-07-15,3613251.58,3533925.35
2023-07-16,3492364.39,3405318.53
2023-07-17,3582613.66,3663034.67
2023-07-18,3734568.03,3755850.16
2023-07-19,3879847.13,3467546.22
2023-07-20,4201219.48,3677154.64
2023-07-21,3415457.2,3108423.94
2023-07-22,3613310.46,3151821.76
2023-07-23,4262432.71,3464174.28
2023-07-24,3930439.8,3277938.57
2023-07-25,4103059.43,3250885.72
2023-07-26,4578793.38,3501882.59
2023-07-27,4637239.9,3553400.96
2023-07-28,4225593.19,3356702.85
2023-07-29,4080822.72,3262133.86
2023-07-30,4416446.91,3804170.95
2023-07-31,5847256.59,5311704.04
2023-08-01,5545686.63,5025850.71
2023-08-02,5219797.1,4880768.1
2023-08-03,4485681.71,4410931.39
2023-08-04,3270575.24,3410940.15
2023-08-05,2011084.39,1847372.93
2023-08-06,2381768.23,2250219.26
2023-08-07,2745301.31,2506618.26
2023-08-08,2806752.65,2475926.48
2023-08-09,2673334.86,2407057.57
2023-08-10,3221494.85,2643423.44
2023-08-11,2970391.28,2795236.74
2023-08-12,2664377.52,2639830.31
2023-08-13,2694204.53,2562654.93
2023-08-14,3482535.71,3083158.31
2023-08-15,3342806.08,3055943.24
2023-08-16,3526340.66,3020199.38
2023-08-17,3778962.88,3344558.61
2023-08-18,3177287.3,3029583.92
2023-08-19,2774719.25,2693131.89
2023-08-20,3022856.1,2888131.73
2023-08-21,3346002.89,3021913.61
2023-08-22,3558170.99,3139481.62
2023-08-23,3463114.5,2847224.46
2023-08-24,3621937.18,3128510.08
2023-08-25,2896300.13,2769997.61
2023-08-26,2691917.54,2593869.76
2023-08-27,3242511.52,2939493.35
2023-08-28,5529062.67,5073012.54
2023-08-29,6392719.21,6016636.2
2023-08-30,6585421.79,6241050.7
2023-08-31,6659314.84,6239505.72
2023-09-01,4766910.94,4743306.62
2023-09-02,2703064.42,2726773.54
2023-09-03,2000729.26,1575527.18
2023-09-04,2265328.31,1766188.9
2023-09-05,2366972.86,1969389.74
2023-09-06,2374776.94,1873184.13
2023-09-07,2616389.09,2043968.52
2023-09-08,2545835.63,2325278.24
2023-09-09,2457308.61,2203240.7
2023-09-10,2820214.73,2448853.76
2023-09-11,3300357.04,2642228.98
2023-09-12,3371093.26,2798413.87
2023-09-13,3164515.66,2541847.62
2023-09-14,3125602.84,2574828.58
2023-09-15,3189242.51,2584964.84
2023-09-16,2775616.62,2459010.51
2023-09-17,2531799.55,2178141.7
2023-09-18,3334663.92,2655896.91
2023-09-19,3121225.1,2687345.23
2023-09-20,2587946.9,2305764.77
2023-09-21,3551616.39,2834418.19
2023-09-22,3081343.84,2571447.08
2023-09-23,2989113.2,2649103.11
2023-09-24,3002783.19,2678049.99
2023-09-25,3766061.27,3116460.58
2023-09-26,3942369.74,3375253.34
2023-09-27,4433865.11,3868208.74
2023-09-28,4809242.47,4158855.52
2023-09-29,4069256.71,3584194.34
2023-09-30,3788195.08,3190933.67
2023-10-01,2715842.0,2376849.46
2023-10-02,2108411.04,1717819.74
2023-10-03,1921030.27,1695099.45
2023-10-04,2102790.58,1703166.11
2023-10-05,2044242.43,1552615.23
2023-10-06,1888272.42,1506290.45
2023-10-07,1986951.11,1587745.57
2023-10-08,2124480.16,1714203.13
2023-10-09,2312577.3,1869131.98
2023-10-10,2355115.98,1924349.12
2023-10-11,2606532.17,1977539.99
2023-10-12,2582437.38,1995630.2
2023-10-13,2506162.64,1985200.25
2023-10-14,2549042.78,1950725.65
2023-10-15,2338223.2,1938206.87
2023-10-16,2747408.78,2199161.63
2023-10-17,2883204.46,2215157.55
2023-10-18,2937810.55,2258762.26
2023-10-19,2768169.84,2050959.21
2023-10-20,2586471.69,2111863.42
2023-10-21,2531470.66,2040065.12
2023-10-22,2667310.84,2164474.74
2023-10-23,2607868.19,2023428.72
2023-10-24,2759874.32,2144337.99
2023-10-25,3166157.12,2293016.84
2023-10-26,3109752.99,2314272.8
2023-10-27,2923596.69,2276163.49
2023-10-28,3832650.46,2958976.78
2023-10-29,4305021.13,3397513.48
2023-10-30,4241296.96,3472592.65
2023-10-31,4122164.48,3523650.23
2023-11-01,3122654.25,2491529.25
2023-11-02,2060144.56,1843175.54
2023-11-03,1300394.96,1028304.92
2023-11-04,1445353.65,1106612.23
2023-11-05,1716641.78,1361614.28
2023-11-06,1653314.44,1288254.31
2023-11-07,1804398.41,1362153.68
2023-11-08,1800852.62,1361070.98
2023-11-09,1856381.95,1511992.93
2023-11-10,2043047.86,1600979.65
2023-11-11,2020172.25,1564641.34
2023-11-12,2060976.05,1710553.66
2023-11-13,2332380.49,1805987.29
2023-11-14,1904907.4,1530091.76
2023-11-15,1882719.61,1457129.17
2023-11-16,1858207.17,1508316.73
2023-11-17,1917198.35,1555119.56
2023-11-18,1947549.75,1651078.95
2023-11-19,1757052.52,1581968.01
2023-11-20,1817686.7,1611596.82
2023-11-21,1636777.59,1487085.1
2023-11-22,1589062.18,1404224.75
2023-11-23,1441705.29,1449355.75
2023-11-24,1559728.74,1491014.3
2023-11-25,1731891.27,1638930.79
2023-11-26,1858985.14,1855104.86
2023-11-27,2289269.71,2331885.82
2023-11-28,2647783.27,2586997.04
2023-11-29,2134121.55,2136320.08
2023-11-30,2048302.6,2112046.18
2023-12-01,1409859.14,1445607.56
2023-12-02,1183172.93,1141466.74
2023-12-03,976477.2,915531.21
2023-12-04,1024509.14,999688.12
2023-12-05,1178519.91,1196569.93
2023-12-06,1104639.1,1106823.22
2023-12-07,994677.14,1033416.33
2023-12-08,1218535.29,1163384.34
2023-12-09,1428639.14,1421398.06
2023-12-10,1495795.76,1445390.06
2023-12-11,1503822.01,1542600.81
2023-12-12,1766937.82,1688591.1
2023-12-13,1725911.56,1595763.45
2023-12-14,1553525.07,1585788.29
2023-12-15,1627017.25,1531340.93
2023-12-16,1593664.09,1660723.03
2023-12-17,1742585.14,1780939.24
2023-12-18,1799773.55,1952663.28
2023-12-19,1925626.41,2032726.8
2023-12-20,2007232.77,2068025.32
2023-12-21,1771056.84,1885812.09
2023-12-22,1793452.19,1766861.57
2023-12-23,1675652.57,1738319.78
2023-12-24,1633058.7,1590956.09
2023-12-25,1535867.03,1575848.44
2023-12-26,1812069.3,1856609.36
2023-12-27,2291683.21,2330838.66
2023-12-28,3080483.27,3074206.72
2023-12-29,3631554.33,3525303.57
2023-12-30,3483686.93,3486889.49
2023-12-31,3007627.68,2995923.35
2024-01-01,2331116.02,2434447.47
2024-01-02,1536859.24,1378995.97
2024-01-03,1094502.84,831647.66
2024-01-04,1000970.86,721630.12
2024-01-05,1266008.96,953592.6
2024-01-06,1416441.99,1103339.31
2024-01-07,1422083.39,1159646.6
2024-01-08,1875198.5,1483871.98
2024-01-09,1919825.37,1580395.9
2024-01-10,1950214.4,1568170.62
2024-01-11,1525186.21,1261482.37
2024-01-12,1732702.54,1415576.64
2024-01-13,1982274.48,1605522.8
2024-01-14,1859496.98,1528251.92
2024-01-15,1935729.69,1737268.33
2024-01-16,2166617.7,1817412.66
2024-01-17,2004519.06,1673898.49
2024-01-18,1709563.52,1313670.39
2024-01-19,1773764.76,1428191.96
2024-01-20,1990761.44,1579746.58
2024-01-21,1997507.7,1735817.86
2024-01-22,2093223.76,1909381.06
2024-01-23,2354544.27,2011864.79
2024-01-24,2322060.89,1874161.3
2024-01-25,2117970.91,1594493.61
2024-01-26,2597184.85,1977685.92
2024-01-27,3095822.57,2432735.16
2024-01-28,3527357.18,2937386.01
2024-01-29,3829254.21,3210035.81
2024-01-30,3742435.28,3123622.13
2024-01-31,3299614.32,2629966.72
2024-02-01,2446692.73,1976045.95
2024-02-02,1902790.77,1572686.63
2024-02-03,1590814.77,1255505.37
2024-02-04,1647445.53,1323758.63
2024-02-05,1789429.26,1539128.15
2024-02-06,2008539.33,1509858.96
2024-02-07,1981197.31,1565263.1
2024-02-08,1811834.37,1436750.24
2024-02-09,1859403.95,1463159.7
2024-02-10,2434069.47,1967569.57
2024-02-11,2480611.66,2087757.15
2024-02-12,2724093.14,2345967.03
2024-02-13,2830129.71,2340823.94
2024-02-14,3019452.62,2532447.32
2024-02-15,2603324.39,2014614.69
2024-02-16,2882309.1,2117074.86
2024-02-17,3190148.78,2352875.55
2024-02-18,3243554.93,2565730.73
2024-02-19,3425360.57,2727030.11
2024-02-20,3614053.92,3007315.49
2024-02-21,3366405.76,2760704.15
2024-02-22,3442539.52,2682885.36
2024-02-23,3847757.87,2870426.29
2024-02-24,3797914.98,3111020.37
2024-02-25,4656934.18,3786511.55
2024-02-26,5236585.31,4222803.92
2024-02-27,4935009.92,4114142.69
2024-02-28,4420517.5,3635146.18
2024-02-29,1118791.47,831170.71
2024-03-01,2889029.35,2151343.5
2024-03-02,2050430.04,1551115.22
2024-03-03,1495231.7,1073323.07
2024-03-04,2183436.73,1779337.52
2024-03-05,2877598.02,2271095.51
2024-03-06,3305200.28,2495446.54
2024-03-07,3583246.65,2695236.99
2024-03-08,3693873.4,2979368.66
2024-03-09,3853271.36,3210665.1
2024-03-10,3830577.32,3222529.64
2024-03-11,4363100.44,3584081.24
2024-03-12,4585100.12,3971713.42
2024-03-13,4810518.59,3987283.53
2024-03-14,5038689.46,4081014.7
2024-03-15,4726406.07,4018185.32
2024-03-16,4724895.36,4071188.4
2024-03-17,5222445.23,4340930.37
2024-03-18,5219518.76,4281509.22
2024-03-19,4821903.4,4205385.72
2024-03-20,5313413.44,4691711.6
2024-03-21,4938337.5,4459631.67
2024-03-22,4740506.48,4272805.81
2024-03-23,5067781.43,4441844.15
2024-03-24,5038648.45,4575212.89
2024-03-25,5415765.83,4784187.73
2024-03-26,5912397.47,5127408.35
2024-03-27,6680026.29,5874701.67
2024-03-28,6466746.48,5614314.3
2024-03-29,6359807.67,5594238.45
2024-03-30,10559056.1,9412174.56
2024-03-31,9086125.09,8165732.77
2024-04-01,8502450.14,7660023.23
2024-04-02,7781283.14,6930849.09
2024-04-03,7126204.34,6299954.48
2024-04-04,2992092.27,2626668.43
2024-04-05,3215271.52,2789437.51
2024-04-06,3201530.17,2831656.11
2024-04-07,3384793.1,3108037.59
2024-04-08,3824955.39,3649592.46
2024-04-09,4211886.68,4066995.98
2024-04-10,4487978.62,4061960.36
2024-04-11,4344619.2,4001145.26
2024-04-12,4138630.32,3884630.03
2024-04-13,4426046.65,3897766.65
2024-04-14,4832818.16,4127808.89
2024-04-15,4619882.08,3955598.16
2024-04-16,5341777.62,4349646.0
2024-04-17,5625505.15,4431701.73
2024-04-18,4897861.95,3770629.47
2024-04-19,4783770.15,3899676.89
2024-04-20,4843063.73,3584992.95
2024-04-21,4883287.52,3772753.77
2024-04-22,5441685.41,4187885.88
2024-04-23,5843563.5,4539340.88
2024-04-24,6060878.86,4696853.92
2024-04-25,5847737.92,4477168.53
2024-04-26,5677158.19,4398908.91
2024-04-27,5841489.54,4569435.99
2024-04-28,6073535.46,4711171.01
2024-04-29,8807670.16,6927553.98
2024-04-30,7860768.77,6065940.33
2024-05-01,7430504.69,5890664.69
2024-05-02,6405238.7,5094721.92
2024-05-03,4655505.44,3798655.93
2024-05-04,2372991.59,1927376.49
2024-05-05,2991661.91,2439322.16
2024-05-06,2998993.22,2468662.67
2024-05-07,3693495.35,2987100.01
2024-05-08,3995422.16,3043755.2
2024-05-09,4182611.13,3316335.73
2024-05-10,4024974.39,3266216.6
2024-05-11,4154709.56,3344545.41
2024-05-12,4343324.31,3438337.69
2024-05-13,4521505.9,3527916.39
2024-05-14,5038728.2,3806939.83
2024-05-15,5452648.96,4213297.29
2024-05-16,5333347.62,4118510.23
2024-05-17,4693245.92,3637863.03
2024-05-18,4597974.89,3524133.64
2024-05-19,4334372.49,3431166.01
2024-05-20,4320317.79,3426689.86
2024-05-21,4940806.35,3832996.99
2024-05-22,5927971.73,4533830.57
2024-05-23,5744961.13,4468705.62
2024-05-24,5095946.0,3943750.14
2024-05-25,4671361.49,3741335.96
2024-05-26,5107701.58,3992818.99
2024-05-27,5390343.99,4257393.71
2024-05-28,6266417.97,4707640.51
2024-05-29,7336249.32,5537913.74
2024-05-30,10404683.38,8301576.51
2024-05-31,9225889.61,7322426.97
2024-06-01,8697626.22,7039725.15
2024-06-02,7339732.49,5859938.35
2024-06-03,6455169.85,5098121.15
2024-06-04,3534877.83,2675271.66
2024-06-05,3727855.83,2797096.17
2024-06-06,3549247.79,2804534.86
2024-06-07,3481232.94,2831267.08
2024-06-08,3567823.44,3297243.59
2024-06-09,3664279.52,3187704.87
2024-06-10,4231283.71,3461945.54
2024-06-11,4924537.5,3744551.7
2024-06-12,5292274.18,4041232.3
2024-06-13,4915432.26,3806517.02
2024-06-14,4485990.7,3365198.81
2024-06-15,4562712.08,3616237.73
2024-06-16,4669897.22,3515171.29
2024-06-17,5316202.58,3993343.95
2024-06-18,5416460.27,4116944.49
2024-06-19,5622863.59,4239044.61
2024-06-20,4843362.46,3799379.67
2024-06-21,4348556.41,3423994.45
2024-06-22,4411040.63,3425238.76
2024-06-23,3996935.94,3353116.19
2024-06-24,4949475.13,4255023.18
2024-06-25,5513832.97,4673648.5
2024-06-26,5730992.87,4969315.95
2024-06-27,5262916.64,4866896.78
2024-06-28,5224831.31,5163856.85
2024-06-29,6696563.57,6465712.05
2024-06-30,5423261.92,5169135.58
2024-07-01,5026792.86,4939002.07
