Date,Revenue,COGS
2023-07-24,6579973.883696653,3311573.143731835
2023-07-25,7422880.829771655,5872317.749553412
2023-07-26,7491370.192393284,5337375.084025913
2023-07-27,6998479.0179935945,4519202.14547943
2023-07-28,6383403.946959782,4335872.695665849
2023-07-29,5922304.934898166,4488589.430280198
2023-07-30,6173395.612260605,3431659.6696693073
2023-07-31,6560343.094187806,3240309.453673715
2023-08-01,7345114.1733586285,5912238.113074893
2023-08-02,7366383.184420278,5350574.456044495
2023-08-03,6820932.845476637,4572182.998559434
2023-08-04,6231942.290555496,4324084.6376090925
2023-08-05,5710458.646618681,4527504.243044032
2023-08-06,5929334.409080812,3283638.677439871
2023-08-07,6388114.785726231,3243513.304518786
2023-08-08,7171557.3969203,5990531.4553832
2023-08-09,7203502.2966952,5348484.748165841
2023-08-10,6763503.727411252,4598625.369902432
2023-08-11,6074149.210585496,4342344.4503922155
2023-08-12,5494298.856956599,4511440.315985381
2023-08-13,5570784.442771124,3220678.9722777554
2023-08-14,6093278.717936061,3133824.37289742
2023-08-15,7098475.763546038,6019963.066457679
2023-08-16,7142220.140248158,5336901.855776853
2023-08-17,6635903.3457435435,4576431.654680866
2023-08-18,5895591.975760936,4345992.508381182
2023-08-19,5437826.301185087,4468965.623460373
2023-08-20,5495737.925349916,3215812.7248728345
2023-08-21,5743337.032524828,3090732.703223826
2023-08-22,7018064.210321807,6037841.1376444325
2023-08-23,7047198.739021206,5323345.340239846
2023-08-24,6523576.378960387,4488449.091419133
2023-08-25,5714401.1428885255,4347068.923945187
2023-08-26,5236276.697827776,4485543.029687414
2023-08-27,5304537.027257909,3219713.8996706195
2023-08-28,5461157.332054778,3004291.3437980986
2023-08-29,6522646.3471804205,5672682.157003716
2023-08-30,6848454.324707726,5187419.571690109
2023-08-31,6400631.462154559,4622225.319741414
2023-09-01,5540473.032946483,4349673.900046545
2023-09-02,5087229.824699057,4549084.903568071
2023-09-03,5181495.7658118745,3206567.310456645
2023-09-04,5447463.404014354,3043226.3541660644
2023-09-05,6453784.7367731435,5710326.052089628
2023-09-06,6755298.5402461765,5061016.427863156
2023-09-07,6273639.0440574745,4636056.289972418
2023-09-08,5425980.6426254315,4369730.336816956
2023-09-09,4926792.284900447,4550119.758751787
2023-09-10,5022967.584798953,3200297.7468914962
2023-09-11,5304443.167617072,2973751.3256095233
2023-09-12,6368557.342796693,5654737.101005237
2023-09-13,6659947.613096313,4931224.004057534
2023-09-14,6140660.024767941,4633294.185552881
2023-09-15,5326468.697161183,4390717.587507197
2023-09-16,4868737.874851304,4524173.175318676
2023-09-17,4975710.334079125,3175998.4752850477
2023-09-18,5138254.25897393,2919073.70934489
2023-09-19,6323843.539465861,5590156.677102021
2023-09-20,6605046.107241972,4797030.382535815
2023-09-21,6051955.683509498,4586312.086750781
2023-09-22,5201493.290509634,4422491.442586161
2023-09-23,4760616.924604293,4482854.202026021
2023-09-24,4819204.748988836,3240427.137244612
2023-09-25,5152811.369559668,3038826.264924033
2023-09-26,6196651.376932709,5520970.074309071
2023-09-27,6513627.339786745,4654681.79351372
2023-09-28,6032365.7143223975,4548690.614742697
2023-09-29,5400238.596962513,4506562.157087118
2023-09-30,4765769.716786728,4501413.457271611
2023-10-01,4743756.1484731035,3178756.614924356
2023-10-02,4975800.795017337,2940794.032319057
2023-10-03,6031955.534343606,5439724.987265738
2023-10-04,6416145.082404164,4567921.91456177
2023-10-05,5937309.029062625,4508970.439611888
2023-10-06,5296381.812797391,4451247.402336898
2023-10-07,4779960.273687284,4381311.08082709
2023-10-08,4769226.337621159,3206008.610353361
2023-10-09,4909117.905459063,2875258.674625371
2023-10-10,5899865.490480378,5417250.741200403
2023-10-11,6285693.587709458,4482499.2403405085
2023-10-12,5831431.646627967,4430845.289434745
2023-10-13,5162265.30299631,4416356.818013717
2023-10-14,4679294.283512065,4282501.552219105
2023-10-15,4682850.506316762,3069524.682585897
2023-10-16,4876799.922435665,2840693.0259271306
2023-10-17,5778777.252103244,5393623.996014544
2023-10-18,6156949.636957191,4429651.256362589
2023-10-19,5738392.96364589,4449973.948179571
2023-10-20,5059411.252757882,4302844.622002235
2023-10-21,4564297.813680461,4216578.444796391
2023-10-22,4647694.277105815,2946489.7626706436
2023-10-23,4876968.830377663,2838113.4944620496
2023-10-24,5645744.50299546,5313555.398366028
2023-10-25,6008941.957836141,4317521.892135198
2023-10-26,5573586.824254663,4439457.771148736
2023-10-27,5081580.648785373,4315691.598525604
2023-10-28,4567709.964446749,4178582.902019778
2023-10-29,4549287.776182246,2815771.72124425
2023-10-30,4925860.7458678195,2796664.3214729712
2023-10-31,5724253.65135949,5218756.80497375
2023-11-01,5954244.248163803,4219996.141606451
2023-11-02,5476593.536675388,4427573.646235263
2023-11-03,4896216.986943553,4293776.450143661
2023-11-04,4446872.886222743,4102726.168012504
2023-11-05,4504919.425712275,2726591.126622443
2023-11-06,4809898.772349859,2745420.04813137
2023-11-07,5643072.522448553,5132391.726997381
2023-11-08,5836607.332061093,4145986.4166115057
2023-11-09,5351738.200307483,4404366.095478703
2023-11-10,4851548.457742193,4210551.574769059
2023-11-11,4363527.685383031,3999544.150682636
2023-11-12,4482421.302264856,2628188.879109061
2023-11-13,4849758.790117461,2767569.5581774213
2023-11-14,5603349.1955612805,4995892.803165212
2023-11-15,5739806.5764085455,4072952.50815602
2023-11-16,5233568.860685067,4368642.811535985
2023-11-17,4676508.471854081,4209659.420487927
2023-11-18,4176094.764342415,3897341.0301963054
2023-11-19,4373923.953841552,2563222.910541944
2023-11-20,4782989.830604113,2740951.4074822273
2023-11-21,5722198.666652382,4902702.595830289
2023-11-22,5667803.552838397,3981143.7239822517
2023-11-23,5203266.202156233,4325435.55487978
2023-11-24,4632825.55580198,4151673.3723152727
2023-11-25,4043865.1419571294,3732347.2449586503
2023-11-26,4217644.732154124,2386549.7545366585
2023-11-27,4647191.79709288,2801298.280331745
2023-11-28,5414694.557108498,4878568.272636794
2023-11-29,5413032.223826035,3973764.0055484097
2023-11-30,5019330.384574064,4334198.942976088
2023-12-01,4497940.5230867425,4113915.6328043286
2023-12-02,4034174.9907963257,3646587.3910942664
2023-12-03,4255908.434742911,2336525.822887158
2023-12-04,4763410.659134093,2895054.897196319
2023-12-05,5533685.206760212,4831157.505983872
2023-12-06,5383051.071908017,4090462.8366733426
2023-12-07,4999348.598501918,4413460.8141392
2023-12-08,4462034.627433815,4038294.7336326153
2023-12-09,4019875.7288355334,3556738.095952625
2023-12-10,4221914.7762899585,2339412.0481366366
2023-12-11,4811388.429073795,2969766.8932798025
2023-12-12,5608060.396598489,4727203.7153073065
2023-12-13,5438944.338773292,4173583.944586142
2023-12-14,4989270.972787901,4372795.422296833
2023-12-15,4374724.003317807,3943511.677658281
2023-12-16,3883727.9837867836,3419221.2261369205
2023-12-17,4147021.2294218917,2215230.856345216
2023-12-18,4685656.941903758,2891957.970821563
2023-12-19,5574877.920148806,4686760.796497367
2023-12-20,5442849.346064969,4224509.4499913035
2023-12-21,4995081.635741029,4327531.680839971
2023-12-22,4258271.341553709,3810237.896010244
2023-12-23,3784630.2117372146,3227544.144031127
2023-12-24,3995501.350977268,2134142.142391776
2023-12-25,4671211.1732805185,2950643.081650104
2023-12-26,5560238.996067992,4728180.348364576
2023-12-27,5473162.740895779,4260170.420966715
2023-12-28,4968209.315508872,4226978.658925473
2023-12-29,4209040.973456928,3668733.5187484697
2023-12-30,3824117.5534790386,3064768.5862640073
2023-12-31,4043858.231158687,2159270.9610016337
2024-01-01,4716813.106550084,2948156.4805497904
2024-01-02,5799309.273241328,4690734.980920503
2024-01-03,5562767.256874836,4296238.760349116
2024-01-04,5072905.864093431,4246059.107398927
2024-01-05,4458534.46514722,3567869.8656439288
2024-01-06,3848283.782717498,2959773.725183747
2024-01-07,4187341.2355251075,2220425.0959690306
2024-01-08,4835289.672620124,2939438.3959479826
2024-01-09,5772797.825567335,4727079.855632964
2024-01-10,5631867.107923672,4310595.398487245
2024-01-11,5172336.558186469,4226698.792544511
2024-01-12,4405875.218681946,3355405.739897148
2024-01-13,3838227.856125665,2853474.674286693
2024-01-14,4156886.355625608,2187273.463943832
2024-01-15,4799640.798649791,2881138.1317353556
2024-01-16,5498771.172903379,4580484.152201367
2024-01-17,5608947.784458224,4326337.470198717
2024-01-18,5168545.366197042,4170368.3083990035
2024-01-19,4366123.399320939,3127469.7297798377
2024-01-20,3788817.5879561184,2662252.1459913044
2024-01-21,4197598.7361636,2302363.0104552303
2024-01-22,4798011.704414229,2893900.6976885735
2024-01-23,5748544.01500304,4653469.07850616
2024-01-24,5718095.163724568,4396635.091154671
2024-01-25,5171147.913355322,4131391.6365924943
2024-01-26,4563290.76923193,3059898.5778213865
2024-01-27,3793684.6662334534,2464018.131134216
2024-01-28,4236519.133998597,2397027.1890951283
2024-01-29,4943346.520335971,2959125.3787926906
2024-01-30,5689672.129857323,4516237.148077493
2024-01-31,5810406.702251585,4374766.437730264
2024-02-01,5345557.113751804,4120981.4747727145
2024-02-02,4566453.624854642,2897976.6965120067
2024-02-03,3969350.7902580802,2388747.3597319666
2024-02-04,4594417.823895298,2637781.5955506763
2024-02-05,5138748.989938197,3003893.0381599525
2024-02-06,5933488.187331341,4531884.355353871
2024-02-07,6064284.6047005365,4474574.489760381
2024-02-08,5540701.526885398,4123510.9042651565
2024-02-09,4974413.592066854,2795174.3545610537
2024-02-10,4458552.861171118,2408477.160361108
2024-02-11,4955470.429031068,2866732.9300997397
2024-02-12,5519097.318357653,3016411.2106137723
2024-02-13,6160259.844973656,4475658.697052733
2024-02-14,6331235.843919369,4573572.441716556
2024-02-15,5868153.152697074,4129192.2949149343
2024-02-16,5295799.579157123,2681923.8624886735
2024-02-17,4875257.454143784,2476081.2976236776
2024-02-18,5271547.9376081,2993500.9258568464
2024-02-19,5738480.2031676,3028624.116158012
2024-02-20,6477656.608888547,4435665.664018339
2024-02-21,6680646.272137482,4726021.491798815
2024-02-22,6286375.6963643,4156948.2202772307
2024-02-23,5623342.296342855,2579759.8609199324
2024-02-24,5081987.583445347,2454856.0075003263
2024-02-25,5614995.182234179,3118881.5052286065
2024-02-26,6085388.959072947,2962952.9220520556
2024-02-27,6850832.551532269,4445683.831870015
2024-02-28,6993742.652283751,4837672.341730769
2024-02-29,6405656.466750551,4211333.343468042
2024-03-01,5735535.756530392,2536180.524649526
2024-03-02,5342966.670453958,2641639.3633030555
2024-03-03,5809454.44264739,3240234.1362356455
2024-03-04,6434349.423012027,3162488.776849626
2024-03-05,7247214.368107458,4516424.451076341
2024-03-06,7370987.316642524,4984897.935908146
2024-03-07,6942085.752676768,4336192.134622217
2024-03-08,6191297.704083183,2509424.0958021916
2024-03-09,5893901.519175952,2801833.039842178
2024-03-10,6147033.246667974,3347580.068347193
2024-03-11,6745423.169018465,3365322.244405568
2024-03-12,7409678.140014407,4647138.42638797
2024-03-13,7639046.171709681,5158241.628515985
2024-03-14,6970081.9348990675,4474377.193736667
2024-03-15,6243022.624208143,2493663.2768880306
2024-03-16,5918920.13020029,2845698.9702675575
2024-03-17,6254652.091182825,3354880.290848228
2024-03-18,6718917.50525406,3402269.854323241
2024-03-19,7386718.811809613,4785646.269884197
2024-03-20,7700005.687303106,5362721.309736658
2024-03-21,7036630.083404844,4663836.239784846
2024-03-22,6506744.601301796,2595105.360619184
2024-03-23,6140785.418529219,3005134.1846381933
2024-03-24,6420701.728644363,3460061.657107046
2024-03-25,6974232.8675936945,3574198.119076053
2024-03-26,7581091.663710936,4860755.780832708
2024-03-27,7942991.195712328,5488553.613746372
2024-03-28,7376660.466914662,4675991.374030552
2024-03-29,6915079.171152474,2663752.643239393
2024-03-30,6413793.856878046,3191327.110090212
2024-03-31,6556508.9512789305,3521753.4871193073
2024-04-01,7026079.02513671,3581080.5475541158
2024-04-02,7640079.912614038,4872974.235943686
2024-04-03,8110099.163843832,5594945.878616107
2024-04-04,7376189.268206515,4675185.586446059
2024-04-05,6970584.905213417,2609646.0752755567
2024-04-06,6531059.997817344,3270132.8111715075
2024-04-07,6726174.248714458,3604627.9686316936
2024-04-08,7236279.9444494825,3712007.9173530084
2024-04-09,7795345.142411798,4984651.202627517
2024-04-10,8242746.985757385,5693660.673791243
2024-04-11,7691409.789342376,4768043.563516177
2024-04-12,6974286.148944383,2634092.965222069
2024-04-13,6550083.18308906,3280172.8151819035
2024-04-14,6896583.523461144,3696195.315711599
2024-04-15,7395571.422179593,3719086.285242868
2024-04-16,7991489.012738357,5119382.458940047
2024-04-17,8420393.266068457,5819619.642457743
2024-04-18,7734508.410331444,4676511.223673576
2024-04-19,7011717.964355032,2644296.1816748716
2024-04-20,6710813.814699821,3312398.939994196
2024-04-21,7082925.25125691,3785596.4358120053
2024-04-22,7471047.901934225,3798312.4412290063
2024-04-23,8142693.221952898,5239649.664716961
2024-04-24,8662241.14264459,5937091.530869811
2024-04-25,7997642.257534699,4725347.772505132
2024-04-26,7464968.256665002,2683656.6208749134
2024-04-27,6862251.356597415,3293654.8397075725
2024-04-28,7135481.377174411,3884717.3454384427
2024-04-29,7565127.015312811,3820036.124859313
2024-04-30,8300874.16185254,5403607.215463844
2024-05-01,8733212.792652024,5974268.274433918
2024-05-02,7908006.569513378,4624067.259114831
2024-05-03,7150204.486436617,2622499.064803827
2024-05-04,6818409.749388299,3371545.964328481
2024-05-05,7072155.197625377,3877338.792499286
2024-05-06,7359508.456149727,3769862.02817045
2024-05-07,8258472.975748822,5581344.305868449
2024-05-08,8874077.31603588,6015555.3016052395
2024-05-09,8160839.845566862,4711678.593101376
2024-05-10,7549419.628225382,2712732.6991163623
2024-05-11,6877440.3954717275,3366226.3553497945
2024-05-12,7076382.982728169,3864360.1409943993
2024-05-13,7359400.418331297,3883277.8425300536
2024-05-14,8249555.222158962,5721445.673232098
2024-05-15,9159033.860095186,6265030.716417884
2024-05-16,8351582.183649312,4788281.135755462
2024-05-17,7643009.971556861,2790845.6501117684
2024-05-18,6854102.496598244,3330415.75605495
2024-05-19,7035193.861016558,3923303.6786030377
2024-05-20,7284334.438630707,3951263.6038355525
2024-05-21,8149997.834630262,5973079.581598605
2024-05-22,9126968.680554466,6666886.819527124
2024-05-23,8191944.562155937,4663880.388945944
2024-05-24,7390662.678370662,2837846.714733367
2024-05-25,6848344.127456533,3334982.8073680867
2024-05-26,7025901.112223492,3965317.6988524734
2024-05-27,7172374.161998575,4073841.2900741394
2024-05-28,8002996.683100348,6221865.854704752
2024-05-29,9066200.411567338,7026776.685135625
2024-05-30,8337730.422309993,4727705.951025491
2024-05-31,7648654.092186676,2917383.202280659
2024-06-01,7086952.33419241,3365451.4719471727
2024-06-02,7010739.425784631,4088096.598451881
2024-06-03,7119536.985367319,4106618.2476902623
2024-06-04,7855595.079717613,6386360.163833377
2024-06-05,8773535.83034559,7396699.847106633
2024-06-06,8247883.743214401,4583327.714373268
2024-06-07,7463238.118901896,2980227.461512468
2024-06-08,6800477.756961156,3285840.896921787
2024-06-09,6953176.443129754,4139133.0773801017
2024-06-10,7066571.868037998,4130480.9804382385
2024-06-11,7821666.988973603,6533330.054093992
2024-06-12,8531543.933146954,7669551.306637916
2024-06-13,8083161.166018315,4653261.957950969
2024-06-14,7281358.17282402,3091476.783222116
2024-06-15,6800329.362873656,3231852.966749619
2024-06-16,6954366.906051416,4157929.3623053576
2024-06-17,7006755.630418438,4223497.496711358
2024-06-18,7801223.700717207,6705221.449351474
2024-06-19,8339558.955725685,7821429.253078532
2024-06-20,8014446.684327825,4767038.803274496
2024-06-21,6996321.196655697,3194273.1884005764
2024-06-22,6653086.018306073,3190812.445714929
2024-06-23,6885476.008849218,4190294.73104407
2024-06-24,6980049.085254854,4340221.502885043
2024-06-25,7746051.747652787,6828092.320050945
2024-06-26,8180078.427238571,7964522.0314474255
2024-06-27,7857609.516836543,4769295.932995991
2024-06-28,7180869.633052325,3340120.2403107113
2024-06-29,6801907.374908061,3262228.9173975466
2024-06-30,7006929.040993825,4309975.187167673
2024-07-01,6976691.046138924,4486931.020558068
