Date,Revenue,COGS
2023-03-16,4099032.23,3302717.45
2023-03-17,4142469.07,3294885.9
2023-03-18,4098469.55,3394555.63
2023-03-19,3668447.71,3141100.78
2023-03-20,4206611.14,3646563.13
2023-03-21,3989106.6,3576637.29
2023-03-22,4203185.51,3838941.19
2023-03-23,4446297.18,4022632.8
2023-03-24,4102027.83,3801919.45
2023-03-25,3998004.4,3833691.56
2023-03-26,4070294.31,3902385.29
2023-03-27,4792201.64,4455566.11
2023-03-28,4993337.36,4530131.84
2023-03-29,5588011.47,5068623.89
2023-03-30,10200468.24,9287712.77
2023-03-31,8819682.12,8224269.61
2023-04-01,8640443.8,7915853.42
2023-04-02,7681949.51,6872586.07
2023-04-03,6927047.48,6310629.18
2023-04-04,2706619.35,2479191.02
2023-04-05,2866752.49,2738396.62
2023-04-06,2464406.92,2372499.22
2023-04-07,2506630.63,2418608.25
2023-04-08,2649714.31,2550520.71
2023-04-09,3153070.4,2995557.42
2023-04-10,3224499.84,3034788.09
2023-04-11,3635114.38,3436746.55
2023-04-12,3596851.41,3408738.64
2023-04-13,3687145.6,3491845.33
2023-04-14,3854559.86,3600773.01
2023-04-15,3884459.21,3458327.04
2023-04-16,4255774.18,3685635.12
2023-04-17,4503184.82,3788662.68
2023-04-18,4551978.09,3702368.02
2023-04-19,4691789.88,3807435.01
2023-04-20,4214069.19,3389839.1
2023-04-21,3880692.62,3139422.24
2023-04-22,4452708.21,3618948.18
2023-04-23,4845205.85,3953883.63
2023-04-24,4934174.46,4062619.4
2023-04-25,4969958.53,4073235.9
2023-04-26,5506225.36,4502568.88
2023-04-27,5735470.75,4666903.52
2023-04-28,5616818.97,4510683.92
2023-04-29,8577614.87,6916251.03
2023-04-30,7409913.93,6069443.28
2023-05-01,7302792.99,5681478.31
2023-05-02,6561769.34,5019942.04
2023-05-03,5863981.03,4497181.28
2023-05-04,2927214.53,2155645.64
2023-05-05,2863706.37,2294008.75
2023-05-06,2617639.08,2175566.29
2023-05-07,3201291.42,2651422.43
2023-05-08,3118120.6,2527676.46
2023-05-09,3465035.19,2817674.19
2023-05-10,4102731.44,3207357.76
2023-05-11,4307386.69,3368295.32
2023-05-12,4197602.96,3338753.57
2023-05-13,3989066.2,3251924.71
2023-05-14,4365479.56,3543970.48
2023-05-15,4754137.92,3860730.64
2023-05-16,4527651.37,3639366.75
2023-05-17,4938950.53,3915639.11
2023-05-18,5035121.89,3979667.12
2023-05-19,4457853.36,3591385.48
2023-05-20,4065848.47,3356819.33
2023-05-21,4435638.8,3651443.94
2023-05-22,4816740.85,3901824.75
2023-05-23,4823000.19,3978009.12
2023-05-24,5266254.57,4258008.67
2023-05-25,5395200.18,4321298.21
2023-05-26,4776729.96,3991379.85
2023-05-27,4207099.49,3573546.43
2023-05-28,5091515.47,4185471.35
2023-05-29,6103665.96,4837436.91
2023-05-30,9821771.82,7840060.0
2023-05-31,9768082.19,7703765.67
2023-06-01,9801419.87,7787594.81
2023-06-02,8512915.05,6602719.98
2023-06-03,7275135.15,5646870.82
2023-06-04,3599110.57,2788574.81
2023-06-05,3497937.16,2816933.49
2023-06-06,3288656.76,2667652.16
2023-06-07,3466557.24,2836908.12
2023-06-08,3515113.02,2854803.08
2023-06-09,3390222.48,2767778.43
2023-06-10,3757423.74,3070513.83
2023-06-11,3962873.64,3236674.04
2023-06-12,4266396.59,3478409.56
2023-06-13,4275823.03,3496511.23
2023-06-14,4649909.73,3772388.48
2023-06-15,4490169.28,3655407.55
2023-06-16,4337244.81,3551710.35
2023-06-17,4780468.39,3893481.13
2023-06-18,4646478.81,3808298.62
2023-06-19,4443340.67,3656794.57
2023-06-20,4204243.73,3437912.14
2023-06-21,4788910.23,3932020.33
2023-06-22,4513802.07,3701052.15
2023-06-23,3873390.0,3297596.03
2023-06-24,4289063.96,3894204.57
2023-06-25,4184281.49,4023388.71
2023-06-26,4423231.48,4322450.14
2023-06-27,4694166.39,4783023.96
2023-06-28,5471559.45,5496482.44
2023-06-29,6850905.93,6834915.81
2023-06-30,5519069.54,5589256.2
2023-07-01,5249091.53,5150970.71
2023-07-02,4745679.85,4614689.64
2023-07-03,4260137.51,4130524.36
2023-07-04,1521012.12,1340163.53
2023-07-05,1675322.15,1740217.22
2023-07-06,1805080.32,1880797.25
2023-07-07,1848986.63,1986554.66
2023-07-08,1622890.19,1807245.83
2023-07-09,2215341.05,2342308.83
2023-07-10,2570934.34,2589102.22
2023-07-11,3065477.87,3056222.66
2023-07-12,2961218.63,2979716.69
2023-07-13,2978934.03,2963381.81
2023-07-14,2607381.08,2676142.79
2023-07-15,2826561.11,2991786.33
2023-07-16,2976180.53,3081401.67
2023-07-17,3155352.73,3199869.73
2023-07-18,3266989.04,3296381.66
2023-07-19,3109593.02,3077798.42
2023-07-20,3576489.53,3338917.23
2023-07-21,3296917.78,2972236.35
2023-07-22,3131662.27,2729063.33
2023-07-23,3574220.41,3034059.47
2023-07-24,3543392.43,2913946.44
2023-07-25,3532673.06,2893282.84
2023-07-26,3759106.19,3096393.25
2023-07-27,3954453.45,3250012.93
2023-07-28,3806708.05,3148001.34
2023-07-29,3657887.99,3092538.65
2023-07-30,4251724.3,3909544.2
2023-07-31,5519635.72,5326934.09
2023-08-01,5073915.56,4884408.93
2023-08-02,4831956.5,4714805.53
2023-08-03,4047992.57,4157338.99
2023-08-04,3179299.33,3300780.11
2023-08-05,1606215.22,1826443.5
2023-08-06,1883016.85,2176940.55
2023-08-07,2084397.95,2339671.77
2023-08-08,2013370.07,2312787.7
2023-08-09,1956555.2,2280660.95
2023-08-10,2095580.05,2385994.65
2023-08-11,2147681.53,2589659.14
2023-08-12,2077255.29,2452818.02
2023-08-13,1902552.78,2307852.36
2023-08-14,2531848.4,2813855.0
2023-08-15,2431238.54,2804225.94
2023-08-16,2484575.57,2834365.82
2023-08-17,2682289.86,3083756.96
2023-08-18,2405600.78,2704380.52
2023-08-19,2133937.42,2517023.97
2023-08-20,2288302.76,2704994.48
2023-08-21,2495948.11,2808048.73
2023-08-22,2660259.83,2943688.45
2023-08-23,2379952.59,2686599.67
2023-08-24,2471167.01,2923571.27
2023-08-25,2250299.63,2592847.32
2023-08-26,2068720.49,2430015.58
2023-08-27,2736637.44,3000519.69
2023-08-28,4933316.11,5126323.44
2023-08-29,5810175.07,6084749.98
2023-08-30,5928453.06,6224044.83
2023-08-31,5914612.13,6148370.92
2023-09-01,4983743.98,5009683.76
2023-09-02,2883589.48,2923971.22
2023-09-03,1927877.49,1706991.07
2023-09-04,1912739.95,1616901.71
2023-09-05,1992197.38,1855905.76
2023-09-06,1901034.43,1767455.18
2023-09-07,1886567.96,1744285.66
2023-09-08,2415268.41,2157004.04
2023-09-09,2263525.23,2010984.53
2023-09-10,2500161.96,2186351.99
2023-09-11,2511689.77,2194451.97
2023-09-12,2690401.76,2423495.0
2023-09-13,2455431.53,2205413.51
2023-09-14,2345844.11,2116868.03
2023-09-15,2656774.1,2318888.21
2023-09-16,2396192.45,2166915.1
2023-09-17,2154114.46,1884832.22
2023-09-18,2543600.77,2166076.34
2023-09-19,2578075.87,2235668.29
2023-09-20,2182116.69,1923746.29
2023-09-21,2693257.96,2396966.13
2023-09-22,2617797.85,2278364.27
2023-09-23,2592511.69,2321269.9
2023-09-24,2622918.4,2298023.08
2023-09-25,3056901.36,2654536.11
2023-09-26,3321439.94,2875377.62
2023-09-27,4001323.81,3466728.13
2023-09-28,4242806.8,3805419.3
2023-09-29,3638259.73,3208765.51
2023-09-30,3329965.49,2859668.12
2023-10-01,2571639.57,2146914.72
2023-10-02,1768213.25,1382218.97
2023-10-03,1644118.11,1298549.99
2023-10-04,1804141.54,1396690.58
2023-10-05,1514997.37,1181658.44
2023-10-06,1711559.79,1321323.19
2023-10-07,1777128.56,1338431.64
2023-10-08,1896574.58,1417902.64
2023-10-09,1799159.56,1350038.92
2023-10-10,1884637.3,1424243.48
2023-10-11,2072919.65,1581968.94
2023-10-12,1873359.74,1484202.97
2023-10-13,2129412.89,1672098.32
2023-10-14,2077130.44,1601855.72
2023-10-15,2068440.42,1569281.29
2023-10-16,2178403.33,1661715.85
2023-10-17,2232186.48,1692633.18
2023-10-18,2467940.47,1881459.17
2023-10-19,1955633.31,1545681.7
2023-10-20,2364357.8,1824154.16
2023-10-21,2157704.71,1666835.83
2023-10-22,2387605.27,1853972.64
2023-10-23,2000196.3,1488550.86
2023-10-24,2197943.62,1687860.75
2023-10-25,2618837.1,1957808.96
2023-10-26,2305887.93,1844741.96
2023-10-27,2573696.84,2008122.2
2023-10-28,3407392.44,2699288.03
2023-10-29,3929638.37,3114843.55
2023-10-30,3779305.59,2954902.24
2023-10-31,3915302.91,3051194.37
2023-11-01,3016919.74,2329606.31
2023-11-02,1916865.6,1555304.63
2023-11-03,1077645.42,794998.44
2023-11-04,1274438.18,969352.69
2023-11-05,1509738.06,1138173.85
2023-11-06,1557194.42,1132831.02
2023-11-07,1607399.38,1210811.28
2023-11-08,1633032.74,1204971.58
2023-11-09,1612705.24,1278159.58
2023-11-10,1779794.16,1367362.78
2023-11-11,1663091.56,1301365.06
2023-11-12,1823470.93,1397475.83
2023-11-13,1943735.35,1472865.91
2023-11-14,1706338.78,1267503.57
2023-11-15,1698054.27,1263322.15
2023-11-16,1559194.53,1241346.29
2023-11-17,1629370.76,1269583.71
2023-11-18,1728799.63,1402657.56
2023-11-19,1516095.54,1256745.39
2023-11-20,1525059.19,1313216.42
2023-11-21,1293715.51,1171020.2
2023-11-22,1254566.23,1212664.36
2023-11-23,1025588.42,1105513.84
2023-11-24,1240859.85,1255355.06
2023-11-25,1300939.6,1305375.38
2023-11-26,1529796.02,1541964.97
2023-11-27,1980694.02,1944939.82
2023-11-28,2256099.09,2179340.06
2023-11-29,1880984.64,1818851.33
2023-11-30,1692162.46,1732277.84
2023-12-01,1241253.49,1207690.79
2023-12-02,901764.91,886338.34
2023-12-03,680198.63,645952.6
2023-12-04,677490.01,624818.1
2023-12-05,827880.39,778422.99
2023-12-06,805806.41,765526.67
2023-12-07,565290.09,653439.86
2023-12-08,784212.49,784832.42
2023-12-09,950227.12,967374.75
2023-12-10,976575.25,941873.38
2023-12-11,984609.98,985060.9
2023-12-12,1226463.79,1190886.84
2023-12-13,1222816.89,1181018.98
2023-12-14,1230054.34,1282726.11
2023-12-15,1254363.12,1245135.15
2023-12-16,1351858.75,1347701.92
2023-12-17,1350080.25,1311095.47
2023-12-18,1446540.11,1385138.93
2023-12-19,1602920.28,1532458.1
2023-12-20,1739590.89,1655064.71
2023-12-21,1507793.07,1560605.54
2023-12-22,1609076.27,1544302.96
2023-12-23,1447972.41,1425193.77
2023-12-24,1209210.26,1185575.92
2023-12-25,1118133.74,1071678.66
2023-12-26,1375481.86,1319763.76
2023-12-27,1914742.54,1884663.14
2023-12-28,2676882.31,2747258.42
2023-12-29,3335346.51,3301616.56
2023-12-30,3111526.34,3037860.09
2023-12-31,2665994.28,2563491.43
2024-01-01,2083859.49,1926499.61
2024-01-02,1148160.09,971555.46
2024-01-03,612217.01,446243.22
2024-01-04,519274.18,420403.02
2024-01-05,917178.71,633170.67
2024-01-06,985210.59,710796.28
2024-01-07,1065486.62,765764.5
2024-01-08,1411818.95,1052102.75
2024-01-09,1380152.07,1035943.04
2024-01-10,1398234.52,1033614.24
2024-01-11,1234281.43,969150.98
2024-01-12,1406961.02,1064668.13
2024-01-13,1540523.73,1211231.75
2024-01-14,1377129.09,1003964.16
2024-01-15,1499751.68,1102238.77
2024-01-16,1671669.3,1252325.28
2024-01-17,1649535.05,1219787.36
2024-01-18,1441197.64,1107205.96
2024-01-19,1452346.16,1140959.12
2024-01-20,1572552.58,1225347.47
2024-01-21,1644072.09,1184956.06
2024-01-22,1776218.96,1338520.38
2024-01-23,1921528.91,1414956.91
2024-01-24,1879893.86,1403846.74
2024-01-25,1689195.8,1327776.1
2024-01-26,2143922.19,1741249.35
2024-01-27,2439507.85,1997842.11
2024-01-28,2848721.96,2246258.79
2024-01-29,3372321.11,2624677.73
2024-01-30,3178186.51,2521082.81
2024-01-31,2566299.82,2064892.23
2024-02-01,2008432.17,1649474.52
2024-02-02,1421948.77,1220745.01
2024-02-03,911059.44,844080.52
2024-02-04,1069729.29,888284.95
2024-02-05,1347223.63,1124482.63
2024-02-06,1428963.6,1106399.24
2024-02-07,1516800.06,1210755.34
2024-02-08,1380717.27,1168594.37
2024-02-09,1383791.05,1189509.85
2024-02-10,1689188.25,1463691.62
2024-02-11,1734326.67,1479278.58
2024-02-12,1992911.09,1672145.45
2024-02-13,2042168.59,1729802.49
2024-02-14,2284384.97,1940488.61
2024-02-15,2026207.49,1695043.92
2024-02-16,2160126.28,1841882.91
2024-02-17,2338207.15,1956354.46
2024-02-18,2359745.35,2011220.35
2024-02-19,2514000.69,2089006.84
2024-02-20,2849992.27,2363777.15
2024-02-21,2618321.26,2204949.2
2024-02-22,2806834.13,2333981.23
2024-02-23,3082711.45,2578821.59
2024-02-24,3291695.37,2788357.89
2024-02-25,4151844.8,3490533.55
2024-02-26,4730072.73,3895397.69
2024-02-27,4236687.28,3563080.31
2024-02-28,3617305.84,2918568.11
2024-02-29,406313.4,454180.88
2024-03-01,2212591.98,1735622.8
2024-03-02,1330366.67,1052263.76
2024-03-03,718628.97,543166.28
2024-03-04,1410637.38,1154571.89
2024-03-05,1741086.97,1450952.97
2024-03-06,2247679.6,1829011.2
2024-03-07,2457730.13,1966597.7
2024-03-08,2622295.4,2087701.68
2024-03-09,2649185.26,2192478.42
2024-03-10,2638252.6,2123663.08
2024-03-11,3130346.77,2517669.02
2024-03-12,3506498.14,2895351.96
2024-03-13,3768424.46,3039110.5
2024-03-14,4120507.03,3292976.99
2024-03-15,3785959.51,3011418.82
2024-03-16,3550830.76,2950939.62
2024-03-17,4041289.15,3313604.32
2024-03-18,4325133.22,3615265.06
2024-03-19,3997339.08,3381229.03
2024-03-20,4458031.97,3875722.29
2024-03-21,4141123.04,3688333.96
2024-03-22,3888388.7,3581944.79
2024-03-23,3970009.53,3772277.14
2024-03-24,4009976.41,3796886.01
2024-03-25,4373752.65,4088944.37
2024-03-26,4815984.98,4421793.19
2024-03-27,5693023.39,5247738.47
2024-03-28,5437556.15,4970544.82
2024-03-29,5432260.83,5217089.26
2024-03-30,9966959.6,9295988.28
2024-03-31,8292996.01,7680661.95
2024-04-01,8309072.08,7487346.25
2024-04-02,7471153.1,6638342.15
2024-04-03,6765193.04,6051415.34
2024-04-04,2278761.34,2053535.79
2024-04-05,2320691.31,2276109.15
2024-04-06,2198852.75,2147736.17
2024-04-07,2432570.29,2361784.65
2024-04-08,2936296.8,2749384.39
2024-04-09,3538287.53,3298467.8
2024-04-10,3580945.51,3357350.92
2024-04-11,3645092.28,3423370.59
2024-04-12,3239418.13,3089025.25
2024-04-13,3582602.47,3397358.24
2024-04-14,3988590.47,3661527.37
2024-04-15,4050075.42,3519149.52
2024-04-16,4561157.16,3909969.72
2024-04-17,4905245.64,4049905.06
2024-04-18,4336403.92,3495908.4
2024-04-19,4177326.27,3407645.8
2024-04-20,4109021.91,3324235.03
2024-04-21,4181668.44,3371153.48
2024-04-22,4784685.83,3871848.3
2024-04-23,5109925.35,4161381.02
2024-04-24,5385040.72,4359903.78
2024-04-25,5185385.23,4170380.0
2024-04-26,5166036.44,4273994.66
2024-04-27,5607967.98,4620473.7
2024-04-28,5815153.48,4737532.63
2024-04-29,8787743.8,7018068.88
2024-04-30,7620687.81,6079471.75
2024-05-01,7324374.82,5761217.44
2024-05-02,6221916.28,4881625.68
2024-05-03,4819884.13,3773383.47
2024-05-04,2070912.48,1613563.29
2024-05-05,2742184.41,2234465.15
2024-05-06,2737553.05,2231093.97
2024-05-07,3293129.88,2711997.23
2024-05-08,3439466.92,2784576.87
2024-05-09,3845638.32,3145941.78
2024-05-10,3855196.92,3124786.21
2024-05-11,3711943.14,3032654.72
2024-05-12,4101004.26,3301838.0
2024-05-13,4309353.28,3460970.84
2024-05-14,4546833.98,3670717.87
2024-05-15,4982577.17,4020647.38
2024-05-16,4844783.41,3882341.19
2024-05-17,4673409.76,3774210.94
2024-05-18,4470014.07,3649379.71
2024-05-19,4371620.17,3539971.3
2024-05-20,4192832.22,3393994.06
2024-05-21,4583124.19,3711158.76
2024-05-22,5395485.99,4326572.51
2024-05-23,5388458.59,4382611.17
2024-05-24,4954112.63,4000019.42
2024-05-25,4550146.87,3714714.22
2024-05-26,4781693.48,4021675.32
2024-05-27,4913514.85,4059211.57
2024-05-28,5698952.35,4550056.59
2024-05-29,6910042.27,5457257.97
2024-05-30,10520946.94,8384520.79
2024-05-31,9424621.34,7538032.47
2024-06-01,9263591.57,7282554.52
2024-06-02,7839798.52,6091764.09
2024-06-03,6648879.55,5147530.59
2024-06-04,3253850.59,2371690.93
2024-06-05,3315877.61,2642199.79
2024-06-06,3242928.4,2583175.11
2024-06-07,3155080.3,2608067.44
2024-06-08,3526421.67,2864587.31
2024-06-09,3622750.79,2946451.74
2024-06-10,4087931.17,3282245.78
2024-06-11,4384478.89,3446831.77
2024-06-12,4594589.31,3688387.72
2024-06-13,4231236.78,3405823.67
2024-06-14,4245656.34,3461661.78
2024-06-15,4389284.14,3606835.52
2024-06-16,4387479.49,3605578.11
2024-06-17,4891022.31,3934395.64
2024-06-18,5013263.96,3993234.23
2024-06-19,4932751.61,4006274.97
2024-06-20,4158390.25,3376435.7
2024-06-21,4206573.02,3453142.08
2024-06-22,4304285.66,3545167.14
2024-06-23,3954777.42,3410835.36
2024-06-24,4586224.75,4127619.71
2024-06-25,4859946.05,4556981.27
2024-06-26,5054681.52,4907732.11
2024-06-27,4653259.24,4770014.2
2024-06-28,5103792.38,5191560.94
2024-06-29,6622460.36,6667899.08
2024-06-30,5223615.31,5306331.28
2024-07-01,4938349.72,4907492.09
