Date,Revenue,COGS
2023-04-04,2689054.66,2339799.04
2023-04-05,3438922.38,2992273.61
2023-04-06,3092720.28,2691036.39
2023-04-07,3204015.34,2787876.4
2023-04-08,3318549.95,2887535.2
2023-04-09,3752567.56,3265182.41
2023-04-10,3606828.04,3138371.6
2023-04-11,3973476.7,3457399.77
2023-04-12,4375534.28,3807237.94
2023-04-13,4536951.68,3947690.37
2023-04-14,5147382.37,4478838.05
2023-04-15,4973111.14,4327201.25
2023-04-16,4963107.64,4318497.0
2023-04-17,4591738.12,3995361.12
2023-04-18,4580353.11,3985454.8
2023-04-19,4801914.12,4178239.37
2023-04-20,4693016.58,4083485.49
2023-04-21,4495041.13,3911223.18
2023-04-22,5220262.08,4542252.11
2023-04-23,4694253.71,4084561.94
2023-04-24,5161663.32,4491264.18
2023-04-25,5352703.19,4657491.71
2023-04-26,5790307.7,5038259.95
2023-04-27,6463042.04,5623619.26
2023-04-28,6527455.64,5679666.79
2023-04-29,9201288.12,8006220.71
2023-04-30,7429453.48,6464512.74
2023-05-01,6377898.84,5164028.53
2023-05-02,5231032.16,4235438.66
2023-05-03,4604599.47,3728231.45
2023-05-04,2618696.05,2120294.07
2023-05-05,3172223.84,2568471.97
2023-05-06,3111201.21,2519063.44
2023-05-07,3578507.69,2897430.06
2023-05-08,2977302.28,2410648.76
2023-05-09,3519895.7,2849973.37
2023-05-10,4009959.29,3246765.85
2023-05-11,4236807.96,3430439.67
2023-05-12,4762945.47,3856440.33
2023-05-13,4628392.33,3747495.95
2023-05-14,4919486.81,3983188.02
2023-05-15,4637153.47,3754589.63
2023-05-16,4384057.45,3549663.98
2023-05-17,4893717.55,3962323.29
2023-05-18,5016512.56,4061747.39
2023-05-19,4987624.43,4038357.39
2023-05-20,4180480.57,3384832.76
2023-05-21,4895135.61,3963471.45
2023-05-22,4883420.85,3953986.29
2023-05-23,4212685.08,3410907.97
2023-05-24,4891435.52,3960475.57
2023-05-25,5575613.55,4514437.78
2023-05-26,5553724.43,4496714.69
2023-05-27,5270414.59,4267325.65
2023-05-28,6037502.8,4888418.2
2023-05-29,6318449.73,5115894.04
2023-05-30,8949355.99,7246074.43
2023-05-31,8482065.54,6867720.79
2023-06-01,9023728.05,7420490.83
2023-06-02,7682923.0,6317905.34
2023-06-03,6474548.94,5324221.96
2023-06-04,3674783.18,3021887.93
2023-06-05,3685760.61,3030915.01
2023-06-06,3965779.68,3261183.36
2023-06-07,4093249.69,3366005.9
2023-06-08,4147868.02,3410920.23
2023-06-09,3783355.71,3111170.48
2023-06-10,4383727.06,3604874.42
2023-06-11,4444580.5,3654916.09
2023-06-12,4634658.49,3811223.1
2023-06-13,4365422.38,3589821.92
2023-06-14,5025889.95,4132944.84
2023-06-15,5226039.55,4297534.05
2023-06-16,4974586.81,4090756.68
2023-06-17,5677680.41,4668932.31
2023-06-18,4960418.45,4079105.6
2023-06-19,4304043.26,3539347.97
2023-06-20,3944730.43,3243873.9
2023-06-21,4776112.72,3927545.29
2023-06-22,4947249.64,4068276.48
2023-06-23,4596860.23,3780140.42
2023-06-24,5006166.93,4116725.99
2023-06-25,4302049.15,3537708.15
2023-06-26,4141794.6,3405925.87
2023-06-27,4747717.34,3904194.9
2023-06-28,5913913.15,4863193.8
2023-06-29,7021438.83,5773946.43
2023-06-30,5894900.41,4847559.03
2023-07-01,5350711.35,5175833.15
2023-07-02,4546360.28,4397770.83
2023-07-03,3575519.14,3458659.85
2023-07-04,1424158.56,1377612.54
2023-07-05,1972578.49,1908108.37
2023-07-06,2243018.93,2169709.97
2023-07-07,2332018.6,2255800.85
2023-07-08,2459964.0,2379564.59
2023-07-09,2688125.12,2600268.68
2023-07-10,2894668.23,2800061.3
2023-07-11,3223651.55,3118292.41
2023-07-12,3384619.0,3273998.93
2023-07-13,3375321.64,3265005.43
2023-07-14,3361780.21,3251906.59
2023-07-15,3548925.24,3432935.12
2023-07-16,3335683.42,3226662.72
2023-07-17,3325338.15,3216655.56
2023-07-18,3415514.2,3303884.37
2023-07-19,3361619.75,3251751.37
2023-07-20,3883087.77,3756176.16
2023-07-21,3785386.07,3661667.66
2023-07-22,3859432.73,3733294.24
2023-07-23,4361922.43,4219360.98
2023-07-24,3626200.97,3507685.24
2023-07-25,3239662.03,3133779.61
2023-07-26,3945246.09,3816302.95
2023-07-27,4403344.06,4259428.83
2023-07-28,4750392.25,4595134.38
2023-07-29,4571210.68,4421809.04
2023-07-30,4898277.83,4738186.59
2023-07-31,5391112.53,5214913.89
2023-08-01,5105981.9,4256947.26
2023-08-02,5428073.19,4525480.45
2023-08-03,4553119.67,3796016.26
2023-08-04,3428573.63,2858462.37
2023-08-05,2501530.44,2085570.1
2023-08-06,2723222.57,2270398.73
2023-08-07,2848183.24,2374580.66
2023-08-08,2834674.2,2363317.93
2023-08-09,2662999.6,2220189.78
2023-08-10,3134618.4,2613386.7
2023-08-11,3335874.72,2781177.65
2023-08-12,3185293.1,2655635.1
2023-08-13,2790158.57,2326204.46
2023-08-14,3145964.66,2622846.28
2023-08-15,3502307.17,2919935.32
2023-08-16,3422425.41,2853336.49
2023-08-17,3816233.05,3181660.87
2023-08-18,3589953.67,2993007.76
2023-08-19,2983745.9,2487601.64
2023-08-20,3182059.58,2652939.25
2023-08-21,3003033.18,2503681.78
2023-08-22,3334061.59,2779666.01
2023-08-23,3001149.74,2502111.53
2023-08-24,3363872.8,2804520.14
2023-08-25,3406303.71,2839895.55
2023-08-26,3201692.6,2669307.65
2023-08-27,3873405.23,3229326.33
2023-08-28,6174135.45,5147485.73
2023-08-29,7421474.13,6187414.01
2023-08-30,7092917.79,5913490.79
2023-08-31,7248727.04,6043391.72
2023-09-01,5234832.99,4783708.63
2023-09-02,3213064.61,2936171.02
2023-09-03,2017533.79,1843667.95
2023-09-04,2343224.62,2141291.59
2023-09-05,2407706.39,2200216.49
2023-09-06,2494306.35,2279353.49
2023-09-07,2667289.61,2437429.5
2023-09-08,3565767.76,3258479.12
2023-09-09,2647387.52,2419242.52
2023-09-10,3136045.69,2865789.39
2023-09-11,3126195.58,2856788.14
2023-09-12,3224782.48,2946879.08
2023-09-13,3060889.29,2797109.78
2023-09-14,3019531.85,2759316.41
2023-09-15,3544079.02,3238659.46
2023-09-16,2686922.05,2455370.07
2023-09-17,2437269.9,2227232.29
2023-09-18,2790102.29,2549658.5
2023-09-19,2908313.45,2657682.52
2023-09-20,2600238.31,2376156.51
2023-09-21,3405491.53,3112015.09
2023-09-22,3272473.05,2990459.79
2023-09-23,3030727.45,2769547.2
2023-09-24,2933617.1,2680805.57
2023-09-25,3592623.41,3283020.42
2023-09-26,4134166.69,3777894.91
2023-09-27,4401927.75,4022581.02
2023-09-28,5156451.07,4712081.47
2023-09-29,4262635.05,3895292.19
2023-09-30,3582863.35,3274101.46
2023-10-01,2404335.38,1971962.54
2023-10-02,2237376.28,1835027.78
2023-10-03,2059953.43,1689510.97
2023-10-04,2123178.8,1741366.49
2023-10-05,1905800.67,1563079.58
2023-10-06,2197287.3,1802148.01
2023-10-07,2091645.47,1715503.81
2023-10-08,2155986.91,1768274.7
2023-10-09,2203499.57,1807243.13
2023-10-10,2364403.32,1939211.48
2023-10-11,2493032.82,2044709.47
2023-10-12,2188988.94,1795341.95
2023-10-13,2549499.1,2091021.39
2023-10-14,2435876.31,1997831.45
2023-10-15,2342591.63,1921322.2
2023-10-16,2394467.31,1963869.05
2023-10-17,2807048.99,2302255.96
2023-10-18,2910058.12,2386740.9
2023-10-19,2454763.68,2013322.29
2023-10-20,3083943.35,2529356.27
2023-10-21,2607893.1,2138914.37
2023-10-22,2807134.7,2302326.26
2023-10-23,2309361.41,1894067.78
2023-10-24,2859329.86,2345135.14
2023-10-25,2870836.37,2354572.42
2023-10-26,2754799.47,2259402.5
2023-10-27,3244253.67,2660837.9
2023-10-28,4094454.97,3358147.07
2023-10-29,4152874.97,3406061.38
2023-10-30,4002818.89,3282989.96
2023-10-31,4242706.22,3479738.22
2023-11-01,2983816.58,2550513.6
2023-11-02,2324194.16,1986680.03
2023-11-03,1512803.2,1293117.4
2023-11-04,1662873.79,1421395.08
2023-11-05,1769230.9,1512307.26
2023-11-06,2176854.92,1860737.06
2023-11-07,1737639.15,1485303.19
2023-11-08,1952569.47,1669021.83
2023-11-09,2032114.46,1737015.47
2023-11-10,2152317.82,1839763.18
2023-11-11,1784737.24,1525561.8
2023-11-12,2021978.53,1728351.46
2023-11-13,2236031.22,1911319.9
2023-11-14,1845141.0,1577193.87
2023-11-15,1758985.17,1503549.39
2023-11-16,2042208.45,1745643.63
2023-11-17,1930375.17,1650050.53
2023-11-18,2007756.65,1716194.84
2023-11-19,1661839.65,1420511.12
2023-11-20,1706663.46,1458825.71
2023-11-21,1529344.99,1307257.03
2023-11-22,1524631.09,1303227.67
2023-11-23,1593129.43,1361778.83
2023-11-24,1799330.01,1538035.44
2023-11-25,1679481.51,1435591.07
2023-11-26,1964305.06,1679053.2
2023-11-27,2408936.65,2059116.41
2023-11-28,2660117.97,2273821.75
2023-11-29,2254980.85,1927517.71
2023-11-30,2301089.92,1966930.93
2023-12-01,1670784.3,1692443.12
2023-12-02,1293868.23,1310640.98
2023-12-03,867487.04,878732.51
2023-12-04,992643.89,1005511.8
2023-12-05,1296599.05,1313407.21
2023-12-06,1235244.22,1251257.02
2023-12-07,878937.56,890331.46
2023-12-08,1105223.53,1119550.84
2023-12-09,1311769.52,1328774.34
2023-12-10,1416455.1,1434816.99
2023-12-11,1328949.53,1346177.06
2023-12-12,1702478.57,1724548.25
2023-12-13,1551896.95,1572014.61
2023-12-14,1810326.77,1833794.52
2023-12-15,1697509.98,1719515.26
2023-12-16,1753723.27,1776457.25
2023-12-17,1618778.86,1639763.53
2023-12-18,1866237.83,1890430.37
2023-12-19,2072653.92,2099522.28
2023-12-20,2047300.56,2073840.26
2023-12-21,2139161.66,2166892.18
2023-12-22,2136005.96,2163695.58
2023-12-23,1993825.55,2019672.05
2023-12-24,1560352.06,1580579.32
2023-12-25,1408406.51,1426664.06
2023-12-26,1844414.15,1868323.78
2023-12-27,2253212.28,2282421.27
2023-12-28,3181301.8,3222541.86
2023-12-29,3684095.94,3731853.86
2023-12-30,3493156.74,3538439.47
2023-12-31,2871900.97,2909130.19
2024-01-01,2295044.91,1859219.07
2024-01-02,1491522.38,1208284.35
2024-01-03,928571.99,752237.46
2024-01-04,1196887.89,969600.54
2024-01-05,1336925.45,1083045.16
2024-01-06,1371538.11,1111084.93
2024-01-07,1432049.56,1160105.34
2024-01-08,1771832.31,1435363.81
2024-01-09,1561444.34,1264928.23
2024-01-10,1957492.31,1585767.24
2024-01-11,1762302.46,1427643.67
2024-01-12,1714203.51,1388678.64
2024-01-13,1694582.23,1372783.41
2024-01-14,1671002.85,1353681.73
2024-01-15,1757703.87,1423918.34
2024-01-16,1949651.45,1579415.34
2024-01-17,1914013.84,1550545.27
2024-01-18,2336477.03,1892783.29
2024-01-19,2234641.09,1810285.85
2024-01-20,2000765.0,1620822.5
2024-01-21,2089665.65,1692841.04
2024-01-22,2178825.89,1765069.87
2024-01-23,2288404.34,1853839.53
2024-01-24,2387176.66,1933855.13
2024-01-25,2672983.91,2165387.98
2024-01-26,3116547.54,2524719.49
2024-01-27,2937278.77,2379493.61
2024-01-28,3390746.15,2746848.16
2024-01-29,3640093.59,2948844.87
2024-01-30,3496798.6,2832761.4
2024-01-31,2836644.83,2297969.91
2024-02-01,2904559.32,2353244.06
2024-02-02,2334135.31,1891092.4
2024-02-03,1604174.44,1299685.61
2024-02-04,1742385.31,1411662.64
2024-02-05,2009131.97,1627778.03
2024-02-06,1904628.38,1543110.3
2024-02-07,2331422.23,1888894.29
2024-02-08,2328569.8,1886583.28
2024-02-09,2375637.9,1924717.37
2024-02-10,2600183.86,2106642.2
2024-02-11,2646966.61,2144545.09
2024-02-12,2967427.74,2404179.4
2024-02-13,2812660.77,2278788.8
2024-02-14,3433459.82,2781753.8
2024-02-15,3486119.25,2824417.93
2024-02-16,3256348.65,2638260.15
2024-02-17,3328072.6,2696370.16
2024-02-18,3122867.91,2530115.43
2024-02-19,3448858.88,2794229.96
2024-02-20,3976533.1,3221746.18
2024-02-21,3745542.99,3034600.37
2024-02-22,4529316.42,3669605.53
2024-02-23,4939388.18,4001841.45
2024-02-24,4529781.0,3669981.93
2024-02-25,5696827.29,4615510.82
2024-02-26,6097466.75,4940104.79
2024-02-27,5069233.07,4107040.45
2024-02-28,4718584.1,3822948.26
2024-02-29,2649528.2,2146620.47
2024-03-01,3171376.57,2644265.84
2024-03-02,2812378.78,2344936.65
2024-03-03,1755068.81,1463360.91
2024-03-04,2560143.97,2134625.48
2024-03-05,2669159.89,2225522.0
2024-03-06,3087053.77,2573958.23
2024-03-07,3715552.44,3097994.88
2024-03-08,4118012.84,3433562.81
2024-03-09,4180044.72,3485284.45
2024-03-10,3946143.78,3290259.91
2024-03-11,4831117.53,4028143.22
2024-03-12,5177954.32,4317332.68
2024-03-13,4662932.32,3887911.87
2024-03-14,5277715.95,4400513.05
2024-03-15,5040370.0,4202616.09
2024-03-16,5054815.71,4214660.79
2024-03-17,5491136.17,4578460.95
2024-03-18,6012871.96,5013479.65
2024-03-19,5289144.17,4410041.79
2024-03-20,5378749.88,4484754.25
2024-03-21,4967589.75,4141932.56
2024-03-22,5313782.79,4430585.26
2024-03-23,5709121.18,4760214.92
2024-03-24,5614340.93,4681187.99
2024-03-25,5887889.21,4909270.14
2024-03-26,6582546.63,5488469.37
2024-03-27,7557987.24,6301783.16
2024-03-28,6801966.95,5671420.1
2024-03-29,6739645.23,5619456.8
2024-03-30,12875092.86,10735138.96
2024-03-31,10050262.25,8379820.09
2024-04-01,8269600.82,7195541.37
2024-04-02,7718054.26,6715629.93
2024-04-03,7116741.72,6192416.13
2024-04-04,2484163.29,2161519.05
2024-04-05,3156953.25,2746926.75
2024-04-06,3056692.64,2659688.03
2024-04-07,3168061.35,2756592.13
2024-04-08,3482838.82,3030486.16
2024-04-09,3936073.63,3424854.63
2024-04-10,3990226.64,3471974.22
2024-04-11,4152068.93,3612796.37
2024-04-12,4155226.43,3615543.76
2024-04-13,4518147.61,3931328.58
2024-04-14,5208002.54,4531584.84
2024-04-15,4790417.42,4168235.86
2024-04-16,4962701.69,4318143.78
2024-04-17,4987618.81,4339824.65
2024-04-18,4467777.99,3887500.99
2024-04-19,4402732.14,3830903.32
2024-04-20,4791475.28,4169156.33
2024-04-21,4834007.99,4206164.88
2024-04-22,5363514.43,4666898.78
2024-04-23,4855460.44,4224831.07
2024-04-24,5401182.15,4699674.2
2024-04-25,5836801.41,5078715.04
2024-04-26,6074893.18,5285883.34
2024-04-27,6184702.89,5381430.92
2024-04-28,6197411.29,5392488.74
2024-04-29,8812730.23,7668128.9
2024-04-30,7089715.66,6168900.22
2024-05-01,6078006.06,4921212.69
2024-05-02,5231216.5,4235587.92
2024-05-03,4527090.81,3665474.59
2024-05-04,2327764.89,1884734.24
2024-05-05,3159354.22,2558051.76
2024-05-06,3109141.4,2517395.67
2024-05-07,3595247.65,2910983.99
2024-05-08,3285025.09,2659804.38
2024-05-09,3945641.08,3194688.97
2024-05-10,4013142.67,3249343.36
2024-05-11,3943718.65,3193132.43
2024-05-12,4717621.4,3819742.54
2024-05-13,4774654.39,3865920.76
2024-05-14,4864118.92,3938358.0
2024-05-15,4843927.68,3922009.64
2024-05-16,4738729.5,3836833.25
2024-05-17,4627717.22,3746949.33
2024-05-18,4731608.95,3831067.91
2024-05-19,4997737.47,4046545.66
2024-05-20,4098643.12,3318570.98
2024-05-21,4854937.41,3930923.96
2024-05-22,5329144.48,4314877.81
2024-05-23,4852058.85,3928593.26
2024-05-24,4822184.03,3904404.34
2024-05-25,4889152.84,3958627.35
2024-05-26,5907490.69,4783150.57
2024-05-27,6183179.89,5006369.37
2024-05-28,6213114.3,5030606.53
2024-05-29,6301493.5,5102165.0
2024-05-30,9047253.96,7325340.02
2024-05-31,7957114.89,6442681.1
2024-06-01,8006530.94,6584018.16
2024-06-02,7376245.19,6065714.69
2024-06-03,6494904.1,5340960.64
2024-06-04,3552457.73,2921295.93
2024-06-05,3541566.91,2912340.07
2024-06-06,3840110.56,3157841.75
2024-06-07,3956413.92,3253481.61
2024-06-08,4276592.18,3516774.1
2024-06-09,3975845.91,3269461.13
2024-06-10,4472423.39,3677812.16
2024-06-11,4590804.02,3775160.21
2024-06-12,4826793.35,3969221.54
2024-06-13,4482182.64,3685837.5
2024-06-14,4898177.02,4027922.54
2024-06-15,5029512.56,4135923.83
2024-06-16,4753477.12,3908931.34
2024-06-17,5524140.84,4542671.97
2024-06-18,5122332.19,4212252.28
2024-06-19,4779299.0,3930165.47
2024-06-20,3976365.02,3269888.01
2024-06-21,4347623.31,3575185.19
2024-06-22,4716976.23,3878915.53
2024-06-23,4577950.51,3764590.37
2024-06-24,5127017.85,4216105.44
2024-06-25,4864445.41,4000183.99
2024-06-26,4758774.71,3913287.71
2024-06-27,4581204.85,3767266.52
2024-06-28,5528299.13,4546091.46
2024-06-29,6746792.12,5548095.95
2024-06-30,5290819.65,4350804.73
2024-07-01,4855101.13,4696421.04
