Date,Revenue,COGS
2023-10-27,3594372.56,2837769.05
2023-10-28,4991643.41,3930334.55
2023-10-29,5594056.73,4398056.14
2023-10-30,5029505.35,3948084.45
2023-10-31,5344558.2,4178279.61
2023-11-01,4122562.59,3177739.6
2023-11-02,2724149.79,2122974.65
2023-11-03,1720337.21,1328137.37
2023-11-04,1910607.07,1503506.97
2023-11-05,2204160.45,1755601.64
2023-11-06,2247793.6,1709928.84
2023-11-07,2286990.22,1784937.34
2023-11-08,2450721.47,1893626.41
2023-11-09,2612212.95,2051691.44
2023-11-10,2850628.45,2210962.35
2023-11-11,2617489.37,2061962.74
2023-11-12,2505053.28,1979076.78
2023-11-13,2851935.29,2229360.84
2023-11-14,2441610.52,1885418.16
2023-11-15,2472594.68,1896948.28
2023-11-16,2482101.31,1914548.44
2023-11-17,2474726.67,1964022.12
2023-11-18,2746587.76,2251559.1
2023-11-19,2080680.13,1754105.61
2023-11-20,2217546.22,1956002.39
2023-11-21,1957132.43,1807620.82
2023-11-22,1918833.07,1867987.95
2023-11-23,1762308.91,1742472.04
2023-11-24,2012015.67,1970989.52
2023-11-25,2045150.37,1980667.23
2023-11-26,2143940.39,2095967.73
2023-11-27,2890683.75,2837825.83
2023-11-28,3234636.8,3128234.14
2023-11-29,2902689.97,2812734.14
2023-11-30,2719662.14,2599321.54
2023-12-01,2067864.6,1964369.28
2023-12-02,1506366.09,1450522.19
2023-12-03,1172476.82,1112482.47
2023-12-04,1120360.69,1046391.2
2023-12-05,1354827.58,1308882.72
2023-12-06,1463968.25,1383247.47
2023-12-07,1278685.1,1243540.39
2023-12-08,1417022.4,1363884.07
2023-12-09,1680019.14,1638230.92
2023-12-10,1575768.71,1504130.01
2023-12-11,1517398.75,1508075.3
2023-12-12,1864852.85,1815463.69
2023-12-13,1866171.74,1800013.17
2023-12-14,2169430.48,2074383.81
2023-12-15,2043896.6,1972417.69
2023-12-16,2268862.39,2206567.32
2023-12-17,2018936.72,1955276.81
2023-12-18,2029858.37,1958539.82
2023-12-19,2368772.67,2256293.2
2023-12-20,2584061.91,2445871.26
2023-12-21,2431579.87,2347731.74
2023-12-22,2559602.58,2427101.13
2023-12-23,2337681.29,2260257.36
2023-12-24,1888363.3,1814817.18
2023-12-25,1628484.77,1560675.25
2023-12-26,1996713.26,1901757.49
2023-12-27,2526950.65,2467684.81
2023-12-28,4187047.35,4075705.35
2023-12-29,4863166.89,4717531.95
2023-12-30,4551863.53,4402982.04
2023-12-31,3809876.78,3647164.53
2024-01-01,3273070.38,3092665.17
2024-01-02,1689371.57,1461423.83
2024-01-03,1196282.08,948038.06
2024-01-04,1335888.09,1024414.38
2024-01-05,1653312.95,1274491.0
2024-01-06,1743205.39,1348677.22
2024-01-07,1678702.24,1326459.58
2024-01-08,2101386.56,1642994.07
2024-01-09,2195507.44,1746129.92
2024-01-10,2233087.92,1750399.1
2024-01-11,2280080.24,1760564.22
2024-01-12,2314261.17,1812388.51
2024-01-13,2638861.34,2059645.72
2024-01-14,2036340.69,1576984.38
2024-01-15,2084671.34,1623566.57
2024-01-16,2533442.2,1972649.52
2024-01-17,2557144.36,1982825.26
2024-01-18,2473358.2,1889858.36
2024-01-19,2458295.54,1933267.01
2024-01-20,2641774.05,2033782.56
2024-01-21,2433833.96,1845557.68
2024-01-22,2526325.89,2005633.64
2024-01-23,2698516.74,2084915.79
2024-01-24,2821826.64,2205216.26
2024-01-25,2767559.77,2150211.43
2024-01-26,3507719.12,2713541.2
2024-01-27,3834761.55,2924738.93
2024-01-28,4298802.54,3291117.27
2024-01-29,4952255.21,3832083.5
2024-01-30,4639006.03,3658917.84
2024-01-31,3932000.93,3105673.2
2024-02-01,3361174.07,2639193.69
2024-02-02,2607336.43,2049933.2
2024-02-03,1990316.08,1575391.59
2024-02-04,2035768.98,1572706.97
2024-02-05,2341496.41,1840961.26
2024-02-06,2314420.12,1781241.92
2024-02-07,2462522.64,1912561.32
2024-02-08,2457862.89,1948658.27
2024-02-09,2558251.66,1978541.79
2024-02-10,2888684.93,2281193.13
2024-02-11,2742949.48,2142624.85
2024-02-12,2981479.81,2334682.56
2024-02-13,3286537.64,2584262.52
2024-02-14,3696080.56,2946055.38
2024-02-15,3393344.73,2615033.47
2024-02-16,3618314.57,2839586.88
2024-02-17,3844541.69,2961850.62
2024-02-18,3570924.66,2807190.99
2024-02-19,3531850.86,2753464.1
2024-02-20,4218539.1,3298817.98
2024-02-21,3968291.79,3130350.6
2024-02-22,4173209.17,3277097.15
2024-02-23,4941947.81,3856065.55
2024-02-24,4942595.66,3886879.22
2024-02-25,6296412.31,4923845.8
2024-02-26,6651613.92,5187238.4
2024-02-27,6260374.19,4991900.31
2024-02-28,5247173.57,4076769.95
2024-02-29,673725.32,596173.73
2024-03-01,3799314.5,3018483.31
2024-03-02,2677434.81,2146811.44
2024-03-03,1374666.53,1092491.55
2024-03-04,2310985.37,1771587.75
2024-03-05,2672465.56,2094810.6
2024-03-06,3172089.38,2449740.66
2024-03-07,3496904.41,2716330.53
2024-03-08,3953317.53,3057511.68
2024-03-09,4243003.47,3308817.66
2024-03-10,4067255.96,3136007.55
2024-03-11,4592787.17,3535458.19
2024-03-12,4978687.58,3966034.46
2024-03-13,4993567.57,3905814.64
2024-03-14,5399893.29,4217406.54
2024-03-15,5541102.05,4304831.51
2024-03-16,5372480.75,4233414.12
2024-03-17,6133644.6,4770684.37
2024-03-18,6248055.44,4962457.48
2024-03-19,5554875.69,4487190.18
2024-03-20,6013798.07,5007458.96
2024-03-21,5541253.96,4786270.0
2024-03-22,5592120.72,4931390.37
2024-03-23,6052431.04,5350022.87
2024-03-24,6035022.41,5296539.96
2024-03-25,6188971.3,5450951.99
2024-03-26,6235525.59,5469918.63
2024-03-27,6861853.63,6061509.8
2024-03-28,6619527.44,5799829.29
2024-03-29,6736094.36,5910969.05
2024-03-30,14098463.44,12419320.97
2024-03-31,12223999.99,10821723.14
2024-04-01,11871858.22,10568892.0
2024-04-02,10906451.77,9616782.97
2024-04-03,9793330.94,8634181.06
2024-04-04,3122179.79,2745822.42
2024-04-05,3479790.87,3088574.81
2024-04-06,3533259.75,3082456.73
2024-04-07,3787452.2,3321969.63
2024-04-08,4287037.71,3750335.51
2024-04-09,4979615.42,4361871.89
2024-04-10,4799737.66,4217724.24
2024-04-11,5189871.69,4589120.69
2024-04-12,4876099.46,4308609.5
2024-04-13,5294230.61,4695218.71
2024-04-14,5893933.25,5149621.32
2024-04-15,5793692.72,4801849.63
2024-04-16,6315860.07,5189240.26
2024-04-17,6574956.64,5244770.48
2024-04-18,6300080.2,4848065.39
2024-04-19,6238657.79,4839858.45
2024-04-20,6082427.2,4667315.83
2024-04-21,5747837.98,4399056.95
2024-04-22,6662365.51,5157020.53
2024-04-23,6889909.79,5360362.85
2024-04-24,6995336.5,5478960.07
2024-04-25,6766416.18,5215504.2
2024-04-26,7322377.11,5702695.77
2024-04-27,7783497.09,6031496.34
2024-04-28,8082238.66,6185380.64
2024-04-29,12722737.17,9898108.88
2024-04-30,10729529.16,8374271.56
2024-05-01,10026496.52,7807069.59
2024-05-02,8780028.43,6801148.46
2024-05-03,7283185.09,5688319.94
2024-05-04,2983006.28,2316093.12
2024-05-05,4079662.63,3127521.88
2024-05-06,4024207.32,3106382.33
2024-05-07,4839316.23,3797716.75
2024-05-08,4621780.91,3593789.21
2024-05-09,5087717.13,3969740.6
2024-05-10,5565527.87,4286945.12
2024-05-11,5615748.04,4335158.81
2024-05-12,6043809.83,4638581.41
2024-05-13,6074284.98,4695509.49
2024-05-14,6481419.38,5036504.55
2024-05-15,6824776.45,5352479.09
2024-05-16,6448625.61,4984981.78
2024-05-17,6688709.41,5179907.36
2024-05-18,6610488.48,5144928.27
2024-05-19,6299443.24,4879450.02
2024-05-20,6015335.0,4664131.36
2024-05-21,6515748.92,5062645.35
2024-05-22,7158053.13,5498705.84
2024-05-23,6992473.78,5504830.98
2024-05-24,6929418.98,5389668.13
2024-05-25,7007389.71,5404068.59
2024-05-26,6827139.13,5375469.77
2024-05-27,6599922.84,5172071.91
2024-05-28,7369761.87,5678745.18
2024-05-29,8584528.44,6544723.05
2024-05-30,14023358.28,11003068.53
2024-05-31,13098822.94,10185682.29
2024-06-01,12990052.66,10184471.66
2024-06-02,11293318.35,8759421.55
2024-06-03,9643155.62,7463502.24
2024-06-04,4286016.47,3304253.34
2024-06-05,4543734.95,3506480.75
2024-06-06,4720223.1,3648709.06
2024-06-07,4883896.06,3806645.89
2024-06-08,5276780.45,4095672.5
2024-06-09,5280737.62,4078191.55
2024-06-10,5703557.73,4432447.58
2024-06-11,5906251.61,4548144.4
2024-06-12,6052599.53,4747823.63
2024-06-13,5879898.29,4622786.53
2024-06-14,6311163.64,4878869.76
2024-06-15,6414528.23,5009509.45
2024-06-16,6423674.14,5037578.23
2024-06-17,7084855.21,5480585.96
2024-06-18,6954539.79,5370731.32
2024-06-19,6443445.82,5039945.78
2024-06-20,5774468.53,4473681.4
2024-06-21,6300120.47,4911480.78
2024-06-22,6456807.06,5007159.6
2024-06-23,5809112.33,4659495.57
2024-06-24,6592100.81,5584412.34
2024-06-25,6415258.46,5666172.39
2024-06-26,6517282.5,5904598.77
2024-06-27,6321632.16,6045701.05
2024-06-28,7337975.83,6973912.28
2024-06-29,10024459.66,9527539.46
2024-06-30,8040969.5,7614894.05
2024-07-01,7438276.57,7070886.56
