Date,Revenue,COGS
4/1/2023,4326168.475,3373381.164
4/2/2023,4384875.751,3413171.765
4/3/2023,3630737.974,2929507.553
4/4/2023,3485646.879,2852778.795
4/5/2023,3472806.437,2846775.332
4/6/2023,3347179.083,2715638.081
4/7/2023,3517713.15,2875233.503
4/8/2023,3678975.678,2935387.117
4/9/2023,3976370.575,3183901.933
4/10/2023,4023345.616,3171277.446
4/11/2023,4088219.897,3240949.18
4/12/2023,4076017.865,3223548.439
4/13/2023,3967124.928,3143614.808
4/14/2023,4090071.425,3192607.236
4/15/2023,4120806.455,3178718.851
4/16/2023,4118919.189,3192066.336
4/17/2023,3848282.86,3022682.698
4/18/2023,4194743.268,3253297.737
4/19/2023,4312184.024,3269017.852
4/20/2023,3739517.082,3011673.345
4/21/2023,3975748.879,3113899.81
4/22/2023,3924272.445,3083062.708
4/23/2023,3950596.452,3082847.817
4/24/2023,4067274.798,3209385.993
4/25/2023,4252258.87,3278108.377
4/26/2023,4424886.638,3434253.343
4/27/2023,4360362.532,3400084.568
4/28/2023,4595341.262,3539097.592
4/29/2023,4423294.624,3452441.563
4/30/2023,4306741.916,3282431.496
5/1/2023,3984574.79,3075362.629
5/2/2023,4080327.639,3163616.939
5/3/2023,3358938.467,2641769.771
5/4/2023,3502798.724,2750788.839
5/5/2023,3494957.728,2749624.33
5/6/2023,3676552.033,2905469.199
5/7/2023,3423803.349,2732002.025
5/8/2023,3412547.171,2747055.666
5/9/2023,3628751.806,2895546.822
5/10/2023,3635751.204,2888054.055
5/11/2023,3965960.898,3132760.705
5/12/2023,3780527.29,2956906.388
5/13/2023,3920824.946,3118066.953
5/14/2023,3755675.382,3006430.639
5/15/2023,3688344.149,2898613.537
5/16/2023,3776599.137,2985831.693
5/17/2023,3882297.866,3049414.805
5/18/2023,4050785.258,3203951.097
5/19/2023,3406842.005,2672365.165
5/20/2023,3657903.692,2876794.72
5/21/2023,3843245.235,3016228.01
5/22/2023,3724302.721,2966873.684
5/23/2023,3844782.264,3050179.018
5/24/2023,4153769.639,3235863.854
5/25/2023,4402205.134,3455596.787
5/26/2023,3911554.112,3072398.315
5/27/2023,3561412.828,2925919.201
5/28/2023,3764137.68,2995243.973
5/29/2023,4255925.571,3315332.509
5/30/2023,4349891.613,3387873.724
5/31/2023,4445806.792,3443726.889
6/1/2023,4463711.111,3557540.317
6/2/2023,4249852.896,3327474.834
6/3/2023,3473910.278,2742576.198
6/4/2023,3297513.259,2631714.531
6/5/2023,3351245.588,2690596.298
6/6/2023,3553650.025,2870973.802
6/7/2023,3614063.425,2893286.411
6/8/2023,3588680.723,2925893.802
6/9/2023,3678439.278,2987883.759
6/10/2023,3831716.709,3073808.262
6/11/2023,3618235.111,2910038.399
6/12/2023,3649673.945,2917568.861
6/13/2023,3932433.556,3115220.707
6/14/2023,3911516.338,3052550.179
6/15/2023,3918217.941,3038450.744
6/16/2023,3915471.854,3055998.792
6/17/2023,3721747.116,2939203.351
6/18/2023,3561116.543,2897833.681
6/19/2023,3373850.445,2670629.468
6/20/2023,3643853.848,2888587.705
6/21/2023,3840425.743,3052709.465
6/22/2023,3680679.947,2970012.985
6/23/2023,3925391.448,3102770.998
6/24/2023,3778924.856,2991363.587
6/25/2023,3535866.119,2754089.376
6/26/2023,3638860.226,2943524.974
6/27/2023,4057121.555,3304244.177
6/28/2023,4574216.331,3645274.611
6/29/2023,4459532.086,3575043.593
6/30/2023,4286512.698,3377290.164
7/1/2023,3854943.185,3044700.898
7/2/2023,3439212.629,2677180.407
7/3/2023,3020325.783,2508843.658
7/4/2023,2810230.68,2289960.921
7/5/2023,2936543.492,2275851.861
7/6/2023,3178897.593,2535697.961
7/7/2023,3075740.649,2425483.063
7/8/2023,3157206.084,2551174.874
7/9/2023,3085662.345,2515271.788
7/10/2023,3266198.181,2533283.922
7/11/2023,3273356.642,2583367.547
7/12/2023,3143623.109,2459166.856
7/13/2023,3374729.151,2605002.677
7/14/2023,3309936.158,2590990.687
7/15/2023,3266859.519,2614285.207
7/16/2023,3146029.681,2535169.375
7/17/2023,2987803.995,2392431.889
7/18/2023,3021232.343,2396175.383
7/19/2023,3054187.319,2391316.502
7/20/2023,3184528.464,2497454.693
7/21/2023,3011694.702,2487288.83
7/22/2023,3258496.651,2551946.692
7/23/2023,3105586.219,2423663.392
7/24/2023,3051059.199,2518614.525
7/25/2023,3159594.452,2554548.242
7/26/2023,3436009.953,2726007.007
7/27/2023,3482223.841,2863581.907
7/28/2023,2988435.055,2427593.701
7/29/2023,3146931.415,2580397.734
7/30/2023,3352828.391,2679426.895
7/31/2023,3193030.776,2540142.553
8/1/2023,3256476.29,2532232.815
8/2/2023,3406626.126,2644260.377
8/3/2023,3501070.461,2792878.509
8/4/2023,2761800.716,2353828.428
8/5/2023,2930561.445,2418431.873
8/6/2023,2949999.775,2463593.024
8/7/2023,3199792.439,2614422.227
8/8/2023,3016586.848,2544707.192
8/9/2023,3099257.887,2521520.125
8/10/2023,3259217.485,2527191.692
8/11/2023,2864978.071,2423111.864
8/12/2023,2897419.768,2402161.979
8/13/2023,3116542.384,2512814.449
8/14/2023,3218267.81,2509041.818
8/15/2023,2909236.104,2463944.43
8/16/2023,3101639.217,2443283.77
8/17/2023,3408803.739,2596906.855
8/18/2023,2848214.876,2426312.572
8/19/2023,3055794.009,2499513.935
8/20/2023,2988988.495,2463204.009
8/21/2023,3287437.595,2599223.514
8/22/2023,2870238.62,2451473.77
8/23/2023,3058822.203,2423186.281
8/24/2023,3296923.981,2598391.107
8/25/2023,3003726.328,2399702.172
8/26/2023,3006662.068,2463869.195
8/27/2023,3558378.956,2928943.715
8/28/2023,3667337.798,2999510.121
8/29/2023,3640204.771,2928507.227
8/30/2023,3631551.776,2960906.973
8/31/2023,3505301.17,2785857.795
9/1/2023,2636179.486,2210351.02
9/2/2023,2655507.536,2163503.484
9/3/2023,2747947.486,2212507.052
9/4/2023,3045767.38,2476724.841
9/5/2023,2918298.679,2414914.292
9/6/2023,2877300.031,2306684.301
9/7/2023,3127800.317,2471673.687
9/8/2023,2762125.013,2321471.245
9/9/2023,3090500.721,2455967.321
9/10/2023,3220113.927,2548138.356
9/11/2023,3208994.221,2531418.566
9/12/2023,2980935.412,2513969.432
9/13/2023,3105710.395,2546408.756
9/14/2023,3287894.077,2722925.412
9/15/2023,2915360.998,2501584.081
9/16/2023,2875511.783,2315442.299
9/17/2023,3013989.621,2511729.394
9/18/2023,3275179.078,2762350.17
9/19/2023,2905100.245,2490061.794
9/20/2023,3070909.705,2563538.302
9/21/2023,3279938.45,2670224.727
9/22/2023,2989348.517,2536750.944
9/23/2023,3106715.002,2589520.315
9/24/2023,3235049.264,2693838.344
9/25/2023,3674490.427,2995319.127
9/26/2023,3355492.699,2675123.401
9/27/2023,3333965.608,2699384.681
9/28/2023,3419571.475,2831346.301
9/29/2023,2840599.891,2356469.334
9/30/2023,2724662.817,2195570.67
10/1/2023,2827940.427,2218077.929
10/2/2023,3019284.024,2415654.644
10/3/2023,3047721.847,2570822.187
10/4/2023,2969034.835,2496230.128
10/5/2023,3017265.149,2498170.839
10/6/2023,2785516.181,2298544.363
10/7/2023,2821523.292,2215924.618
10/8/2023,2887721.725,2315561.142
10/9/2023,3124506.512,2476941.687
10/10/2023,2972506.855,2481399.474
10/11/2023,2940807.976,2442033.041
10/12/2023,3090549.468,2529048.636
10/13/2023,2800891.448,2340295.136
10/14/2023,2744107.206,2192285.973
10/15/2023,2924465.734,2357231.559
10/16/2023,3193962.356,2683384.996
10/17/2023,2969744.08,2487535.486
10/18/2023,2964392.446,2455504.684
10/19/2023,3100077.258,2609422.952
10/20/2023,3012590.777,2547596.26
10/21/2023,2898164.902,2406180.927
10/22/2023,2915924.59,2402583.89
10/23/2023,3235754.295,2599603.404
10/24/2023,2998174.517,2559201.798
10/25/2023,3022996.227,2501683.161
10/26/2023,3169783.443,2653901.91
10/27/2023,3317186.663,2697192.761
10/28/2023,3146523.947,2544029.906
10/29/2023,2996493.949,2531545.864
10/30/2023,3569918.701,2921171.586
10/31/2023,2971088.571,2507827.68
11/1/2023,2827379.604,2318201.463
11/2/2023,2672926.823,2158621.749
11/3/2023,2597112.627,2016407.252
11/4/2023,2690224.774,2142474.162
11/5/2023,2785791.015,2185320.519
11/6/2023,2884769.377,2257435.3
11/7/2023,2938228.775,2382683.106
11/8/2023,2693575.207,2231323.264
11/9/2023,2897252.456,2295536.126
11/10/2023,2758495.96,2221462.609
11/11/2023,2808923.373,2220646.893
11/12/2023,2959563.131,2369159.73
11/13/2023,2950561.981,2439183.528
11/14/2023,2838955.403,2350398.025
11/15/2023,2700868.03,2183817.811
11/16/2023,2841705.583,2240651.706
11/17/2023,2848857.921,2281857.962
11/18/2023,2791952.529,2237819.108
11/19/2023,2871633.853,2245766.926
11/20/2023,3023015.696,2472850.811
11/21/2023,2727246.006,2246318.791
11/22/2023,2773109.475,2218634.757
11/23/2023,2914159.619,2369034.939
11/24/2023,2832108.041,2310161.463
11/25/2023,2943634.187,2460121.452
11/26/2023,3281927.306,2683012.973
11/27/2023,2940025.394,2520740.597
11/28/2023,2977663.576,2533399.68
11/29/2023,2715756.551,2251664.27
11/30/2023,2886517.957,2277083.613
12/1/2023,2870103.403,2318351.183
12/2/2023,2814920.146,2307699.251
12/3/2023,2645229.41,2121662.438
12/4/2023,2833553.137,2266036.436
12/5/2023,2881921.405,2313593.29
12/6/2023,2661990.776,2179246.259
12/7/2023,2713907.183,2164645.839
12/8/2023,2932024.388,2379077.696
12/9/2023,2880230.47,2403214.188
12/10/2023,2857809.292,2313088.229
12/11/2023,2966522.22,2457818.127
12/12/2023,2822661.612,2359005.278
12/13/2023,2667887.618,2206032.516
12/14/2023,2735362.506,2159028.221
12/15/2023,2905953.175,2310657.029
12/16/2023,2819182.533,2302438.724
12/17/2023,2701675.64,2188279.962
12/18/2023,3093519.853,2494752.18
12/19/2023,2840060.602,2409037.759
12/20/2023,2627965.49,2162716.856
12/21/2023,2701459.043,2173734.157
12/22/2023,2902025.315,2306790.013
12/23/2023,2859613.017,2310201.171
12/24/2023,2785558.547,2262543.229
12/25/2023,3102794.905,2497084.815
12/26/2023,2878477.538,2412248.055
12/27/2023,3154175.809,2575739.832
12/28/2023,3033006.889,2490057.601
12/29/2023,3188587.776,2620314.159
12/30/2023,2866009.776,2373088.832
12/31/2023,2784460.751,2227237.747
1/1/2024,2933898.504,2306721.402
1/2/2024,2905681.803,2379652.065
1/3/2024,2845458.105,2297367.323
1/4/2024,2816465.133,2271562.567
1/5/2024,2964737.749,2335666.608
1/6/2024,3028450.808,2509013.043
1/7/2024,2814407.922,2317717.597
1/8/2024,2910896.774,2275519.138
1/9/2024,2967121.067,2379514.332
1/10/2024,2981898.988,2490075
1/11/2024,2922110.768,2436568.462
1/12/2024,2963370.141,2368223.732
1/13/2024,3001528.023,2492418.452
1/14/2024,2834183.533,2318227.936
1/15/2024,2933206.123,2380754.542
1/16/2024,3074743.905,2553935.424
1/17/2024,3022876.144,2482591.184
1/18/2024,2888681.97,2354797.808
1/19/2024,3007137.596,2432134.075
1/20/2024,2920837.793,2428740.894
1/21/2024,2875271.386,2273792.27
1/22/2024,2992495.09,2403440.828
1/23/2024,2973338.781,2470054.157
1/24/2024,3173155.233,2594228.275
1/25/2024,2976338.768,2514633.359
1/26/2024,3191368.155,2665630.502
1/27/2024,3098310.146,2573417.719
1/28/2024,3214753.332,2677474.627
1/29/2024,3174774.614,2651686.732
1/30/2024,3119753.867,2613007.312
1/31/2024,3169597.578,2614773.232
2/1/2024,3123103.987,2597260.915
2/2/2024,3106414.142,2587664.082
2/3/2024,3117298.495,2593949.583
2/4/2024,3087998.094,2617046.216
2/5/2024,3139437.41,2651265.101
2/6/2024,3159555.385,2651076.913
2/7/2024,3148182.5,2616543.318
2/8/2024,3103950.005,2594150.642
2/9/2024,3133216.694,2605463.875
2/10/2024,3155010.564,2619834.428
2/11/2024,3210248.818,2704871.456
2/12/2024,3131750.927,2651852.863
2/13/2024,3106313.777,2613422.29
2/14/2024,3187751.593,2665251.831
2/15/2024,3071598.142,2555172.416
2/16/2024,3042588.403,2479328.007
2/17/2024,3075721.842,2527909.348
2/18/2024,3150334.966,2580236.797
2/19/2024,3204475.904,2702231.571
2/20/2024,3089406.517,2604693.618
2/21/2024,3179356.093,2635252.997
2/22/2024,3076027.908,2561062.504
2/23/2024,3130353.187,2560915.403
2/24/2024,3119743.808,2578385.195
2/25/2024,3356744.052,2776503.464
2/26/2024,3283805.399,2749415.588
2/27/2024,3118200.462,2601255.992
2/28/2024,3260451.203,2675108.255
2/29/2024,3115504.16,2581574.682
3/1/2024,3185323.323,2662993.956
3/2/2024,3117009.269,2593718.688
3/3/2024,3427497.115,2857392.485
3/4/2024,3233229.144,2668734.742
3/5/2024,3184897.005,2655146.925
3/6/2024,3174885.488,2617307.584
3/7/2024,3184732.219,2620125.29
3/8/2024,3200965.218,2647075.734
3/9/2024,3166740.767,2605073.661
3/10/2024,3425105.283,2833708.826
3/11/2024,3423399.162,2789237.775
3/12/2024,3292326.448,2688471.748
3/13/2024,3387550.927,2681269.058
3/14/2024,3144662.399,2581638.653
3/15/2024,3257502.866,2675721.282
3/16/2024,3157883.711,2602077.561
3/17/2024,3473344.125,2886191.461
3/18/2024,3590368.632,2918922.208
3/19/2024,3392715.387,2659042.173
3/20/2024,3371776.999,2636597.758
3/21/2024,3310974.743,2625900.789
3/22/2024,3335503.433,2668959.058
3/23/2024,3269275.566,2643923.865
3/24/2024,3544166.92,2900122.403
3/25/2024,3558380.771,2879184.135
3/26/2024,3474334.285,2771956.866
3/27/2024,3571506.365,2898786.463
3/28/2024,3478019.449,2794693.327
3/29/2024,3546090.524,2908339.462
3/30/2024,3340135.829,2612089.234
3/31/2024,3592347.475,2881617.971
4/1/2024,3570113.143,2892507.392
4/2/2024,3379915.406,2663266.48
4/3/2024,3371170.516,2762639.717
4/4/2024,3243888.218,2650494.801
4/5/2024,3432793.326,2785614.958
4/6/2024,3334721.992,2660597.368
4/7/2024,3586015.672,2888808.775
4/8/2024,3696696.505,2955267.941
4/9/2024,3644112.19,2909182.15
4/10/2024,3467646.716,2698763.315
4/11/2024,3382342.536,2633688.966
4/12/2024,3547248.778,2854234.68
4/13/2024,3413986.869,2713858.388
4/14/2024,3581928.739,2874028.6
4/15/2024,3697537.873,2950307.099
4/16/2024,3738812.152,2956571.406
4/17/2024,3661034.344,2855733.005
4/18/2024,3562558.606,2864737.059
4/19/2024,3620424.338,2867870.628
4/20/2024,3474176.517,2748018.171
4/21/2024,3617487.016,2901974.289
4/22/2024,3668226.977,2908581.535
4/23/2024,3732926.941,2934292.688
4/24/2024,3787132.688,2961556.437
4/25/2024,3690295.788,2895919.481
4/26/2024,3895645.885,3056331.746
4/27/2024,3685038.027,2868173.272
4/28/2024,3748318.257,2993490.624
4/29/2024,3782446.035,3006425.148
4/30/2024,3751838.322,3000687.523
5/1/2024,3377893.258,2649031.993
5/2/2024,3361201.462,2665866.476
5/3/2024,3402827.628,2663756.415
5/4/2024,3429229.577,2680334.793
5/5/2024,3351365.652,2663909.95
5/6/2024,3374554.515,2663740.631
5/7/2024,3435177.044,2688612.522
5/8/2024,3454011.633,2651384.861
5/9/2024,3445593.5,2643573.73
5/10/2024,3495356.959,2698139.522
5/11/2024,3537209.54,2688155.985
5/12/2024,3459016.551,2684133.48
5/13/2024,3532481.917,2737807
5/14/2024,3481118.793,2712280.882
5/15/2024,3428429.788,2652051.725
5/16/2024,3476594.203,2700997.532
5/17/2024,3275307.239,2630517.531
5/18/2024,3517852.289,2745613.782
5/19/2024,3417467.354,2692774.546
5/20/2024,3493859.352,2764235.989
5/21/2024,3466057.593,2685762.456
5/22/2024,3457522.324,2656420.747
5/23/2024,3610240.852,2855344.712
5/24/2024,3528941.701,2694760.07
5/25/2024,3464448.507,2669458.255
5/26/2024,3455244.965,2709339.811
5/27/2024,3520829.417,2733302.6
5/28/2024,3485960.327,2727159.221
5/29/2024,3480356.331,2687976.115
5/30/2024,3651090.944,2922985.975
5/31/2024,3723923.821,2900658.993
6/1/2024,3432936.323,2725956.449
6/2/2024,3248682.877,2640347.014
6/3/2024,3322051.601,2671850.423
6/4/2024,3431284.164,2723353.043
6/5/2024,3455675.918,2676396.039
6/6/2024,3538294.053,2752484.608
6/7/2024,3559046.068,2884026.858
6/8/2024,3552263.573,2842764.072
6/9/2024,3396982.85,2613431.821
6/10/2024,3548119.967,2902499.329
6/11/2024,3534654.759,2737863.27
6/12/2024,3471028.678,2690145.837
6/13/2024,3547755.513,2822423.066
6/14/2024,3614894.248,2889673.383
6/15/2024,3571670.724,2855467.118
6/16/2024,3363011.701,2615821.611
6/17/2024,3326522.141,2684934.635
6/18/2024,3492857.248,2770140.038
6/19/2024,3493156.122,2702969.987
6/20/2024,3561829.603,2855727.235
6/21/2024,3658591.725,2899624.863
6/22/2024,3679810.815,2892436.114
6/23/2024,3358659.197,2672446.85
6/24/2024,3538196.623,2747135.483
6/25/2024,3529395.127,2731719.259
6/26/2024,3631772.742,2915814.459
6/27/2024,3775134.074,3018317.037
6/28/2024,3842328.39,2994191.421
6/29/2024,3765803.313,2987117.799
6/30/2024,3331724.941,2642925.166
7/1/2024,3172594.575,2578224.423
