Date,Revenue,COGS
2023-03-22,4211589.21,3790957.0
2023-03-23,4436006.62,4003731.33
2023-03-24,4395437.68,3959593.88
2023-03-25,4461280.89,4016138.36
2023-03-26,4421917.45,3972742.34
2023-03-27,4483072.94,4057788.12
2023-03-28,4581643.83,4115515.45
2023-03-29,4922462.27,4425728.53
2023-03-30,9036130.25,8185952.9
2023-03-31,8602518.66,7784617.44
2023-04-01,8151403.89,7405699.99
2023-04-02,7615380.09,6898531.87
2023-04-03,6718215.43,6067996.65
2023-04-04,2449854.26,2209014.99
2023-04-05,2772325.02,2509476.96
2023-04-06,2834025.9,2557685.52
2023-04-07,2857233.36,2570904.88
2023-04-08,3198917.16,2862631.45
2023-04-09,3545170.09,3179645.12
2023-04-10,3496548.81,3149202.78
2023-04-11,3853521.82,3487276.96
2023-04-12,3844951.73,3464966.54
2023-04-13,4148470.3,3749744.72
2023-04-14,4549268.07,4051857.38
2023-04-15,4358621.69,3781182.03
2023-04-16,4302344.66,3694095.72
2023-04-17,4647659.99,3927110.11
2023-04-18,4672068.96,3847701.96
2023-04-19,4719684.67,3914356.19
2023-04-20,4700293.23,3852632.41
2023-04-21,4486815.44,3675143.55
2023-04-22,4763835.27,3931425.23
2023-04-23,4655924.7,3831447.51
2023-04-24,4803865.52,3984298.2
2023-04-25,5150040.26,4230064.79
2023-04-26,5420415.45,4490701.8
2023-04-27,5994982.89,4945310.46
2023-04-28,6393784.15,5233885.94
2023-04-29,8364484.91,6893028.56
2023-04-30,7218673.02,5949565.74
2023-05-01,6698840.66,5524213.79
2023-05-02,6022367.36,4958958.55
2023-05-03,4835708.83,3998649.62
2023-05-04,2546162.98,2116028.0
2023-05-05,3052345.86,2497214.32
2023-05-06,3086413.05,2544421.79
2023-05-07,3391123.17,2807319.84
2023-05-08,3210626.38,2646344.15
2023-05-09,3553867.59,2949126.46
2023-05-10,3893654.67,3193219.7
2023-05-11,4275698.32,3535594.38
2023-05-12,4470034.08,3680489.2
2023-05-13,4532903.68,3731620.6
2023-05-14,4753151.18,3931091.45
2023-05-15,4649425.46,3853791.85
2023-05-16,4570538.61,3764039.23
2023-05-17,4779390.12,3939912.94
2023-05-18,4649570.27,3853200.14
2023-05-19,4754646.44,3931827.54
2023-05-20,4447873.51,3659581.08
2023-05-21,4738009.27,3907820.81
2023-05-22,4778546.86,3921246.74
2023-05-23,4733342.24,3950136.5
2023-05-24,4867700.73,4021002.11
2023-05-25,4886273.72,4025890.9
2023-05-26,5029082.33,4194797.32
2023-05-27,4992505.71,4132453.57
2023-05-28,5222526.55,4291201.98
2023-05-29,5587820.42,4565979.7
2023-05-30,9156780.01,7598396.27
2023-05-31,8913992.92,7352385.44
2023-06-01,8741337.92,7237104.21
2023-06-02,7761748.53,6404736.83
2023-06-03,6746927.49,5544681.52
2023-06-04,2981780.12,2463883.21
2023-06-05,3181810.11,2612784.25
2023-06-06,3350220.01,2769562.34
2023-06-07,3557732.08,2949611.94
2023-06-08,3869499.08,3208609.16
2023-06-09,3682641.74,3031695.26
2023-06-10,4066582.27,3356878.86
2023-06-11,3964525.6,3262304.89
2023-06-12,4214888.13,3495071.08
2023-06-13,4135497.93,3436169.65
2023-06-14,4703842.58,3877632.22
2023-06-15,4722453.54,3911289.75
2023-06-16,4705895.65,3913502.56
2023-06-17,4895358.64,4031331.01
2023-06-18,4673210.41,3841182.26
2023-06-19,4288306.6,3546469.26
2023-06-20,4080052.86,3361514.75
2023-06-21,4508220.53,3733248.88
2023-06-22,4525070.7,3722013.64
2023-06-23,4333044.33,3646220.4
2023-06-24,4700382.0,4096579.91
2023-06-25,4193571.22,3773752.24
2023-06-26,4248731.46,3904960.3
2023-06-27,4359380.21,4176755.09
2023-06-28,4940415.45,4720761.62
2023-06-29,6676890.63,6416978.69
2023-06-30,5878526.53,5607651.57
2023-07-01,5454029.97,5206286.77
2023-07-02,4812811.33,4597683.61
2023-07-03,4018095.47,3860447.99
2023-07-04,1315393.03,1209603.91
2023-07-05,1709836.32,1619390.68
2023-07-06,1821768.76,1743018.93
2023-07-07,2159795.45,2073072.02
2023-07-08,2194740.64,2099920.26
2023-07-09,2641055.39,2516584.67
2023-07-10,2724229.81,2553839.03
2023-07-11,3115543.22,2959475.59
2023-07-12,3137139.7,2987615.17
2023-07-13,3012559.14,2822799.39
2023-07-14,3048964.55,2889098.74
2023-07-15,3336843.79,3195325.51
2023-07-16,3199508.37,3038795.15
2023-07-17,3243726.13,3075025.28
2023-07-18,3293688.83,3150251.35
2023-07-19,3183934.35,2924065.68
2023-07-20,3556533.01,3174124.42
2023-07-21,3520374.13,3061766.42
2023-07-22,3552181.88,3005762.32
2023-07-23,3899836.65,3250602.42
2023-07-24,3566507.11,2947191.07
2023-07-25,3511146.59,2903864.05
2023-07-26,3833170.2,3176037.55
2023-07-27,3935921.43,3261371.07
2023-07-28,4108185.31,3377053.86
2023-07-29,4347203.31,3585935.55
2023-07-30,4458359.51,3944126.61
2023-07-31,5554206.27,5107997.92
2023-08-01,5062448.2,4710955.58
2023-08-02,4557693.88,4321422.24
2023-08-03,3910155.16,3826118.98
2023-08-04,3150191.38,3089524.87
2023-08-05,2056267.27,1979386.75
2023-08-06,2164197.98,2160644.52
2023-08-07,2328423.45,2264754.88
2023-08-08,2245887.76,2192436.66
2023-08-09,2271681.09,2202282.41
2023-08-10,2416149.65,2334884.0
2023-08-11,2571550.86,2567451.66
2023-08-12,2659954.93,2634618.83
2023-08-13,2435579.33,2417279.94
2023-08-14,2695121.31,2636358.06
2023-08-15,2744747.26,2715008.78
2023-08-16,2683672.96,2639847.67
2023-08-17,2835355.0,2802188.3
2023-08-18,2995333.45,2916520.27
2023-08-19,2777045.71,2770070.99
2023-08-20,2726648.1,2751282.38
2023-08-21,2797334.7,2747349.73
2023-08-22,2809513.83,2742858.58
2023-08-23,2564583.68,2512624.25
2023-08-24,2685552.56,2698166.56
2023-08-25,2769703.28,2724345.79
2023-08-26,2615043.86,2602381.73
2023-08-27,2795848.44,2725977.7
2023-08-28,5202357.78,5068917.11
2023-08-29,5654533.76,5587346.14
2023-08-30,5598765.59,5462348.8
2023-08-31,5666912.77,5539526.56
2023-09-01,4761850.89,4610337.64
2023-09-02,2305070.88,2279524.78
2023-09-03,1785413.14,1595887.69
2023-09-04,1910270.82,1704554.54
2023-09-05,2221213.27,2005713.52
2023-09-06,2444820.68,2179185.34
2023-09-07,2311188.03,2040795.38
2023-09-08,2627263.9,2351839.71
2023-09-09,2448655.37,2175139.84
2023-09-10,2521879.67,2244008.77
2023-09-11,2722365.23,2434718.35
2023-09-12,2912762.69,2616948.24
2023-09-13,2825809.08,2528772.73
2023-09-14,2792974.5,2499170.74
2023-09-15,2868838.16,2521830.82
2023-09-16,2605362.92,2340688.57
2023-09-17,2437145.67,2172161.24
2023-09-18,2716166.22,2397073.4
2023-09-19,2744935.43,2440394.14
2023-09-20,2617851.58,2329434.39
2023-09-21,2973412.2,2654933.25
2023-09-22,2801325.58,2487564.54
2023-09-23,2720030.7,2460682.2
2023-09-24,2682793.27,2394023.14
2023-09-25,3081654.5,2735187.76
2023-09-26,3367739.22,3001650.52
2023-09-27,4154861.33,3722747.79
2023-09-28,4418402.29,3959819.98
2023-09-29,3703148.1,3288566.64
2023-09-30,3396702.99,2962646.99
2023-10-01,2600274.99,2261094.67
2023-10-02,1677643.65,1398475.49
2023-10-03,1730742.42,1437798.84
2023-10-04,1974320.29,1643576.5
2023-10-05,1899010.06,1561915.93
2023-10-06,2024595.74,1678454.51
2023-10-07,2001137.66,1628826.03
2023-10-08,1949595.99,1622148.33
2023-10-09,1950650.14,1626008.62
2023-10-10,2091117.1,1730983.35
2023-10-11,2230947.43,1850605.06
2023-10-12,2245559.89,1860981.69
2023-10-13,2368066.42,1958673.81
2023-10-14,2258131.39,1855327.58
2023-10-15,2180354.71,1794150.57
2023-10-16,2343812.27,1943026.47
2023-10-17,2180565.72,1805902.96
2023-10-18,2527543.45,2095228.47
2023-10-19,2470993.1,2045588.01
2023-10-20,2561360.21,2115520.87
2023-10-21,2350775.29,1954905.98
2023-10-22,2497656.09,2091084.13
2023-10-23,2173333.16,1797347.55
2023-10-24,2390974.34,1988739.04
2023-10-25,2676004.74,2179541.72
2023-10-26,2654779.15,2195125.77
2023-10-27,2804478.52,2348829.29
2023-10-28,3716258.54,3099668.56
2023-10-29,4136947.9,3449708.54
2023-10-30,3848077.03,3210004.26
2023-10-31,3773318.33,3135244.95
2023-11-01,3052790.78,2507408.87
2023-11-02,1918626.93,1599555.55
2023-11-03,1354405.29,1114644.48
2023-11-04,1507087.4,1261809.67
2023-11-05,1644562.79,1373593.89
2023-11-06,1801571.65,1486387.17
2023-11-07,1768508.16,1471914.11
2023-11-08,1870712.83,1546388.1
2023-11-09,1913759.55,1589014.42
2023-11-10,1923828.85,1582611.82
2023-11-11,1868994.48,1563491.5
2023-11-12,1980506.05,1647958.35
2023-11-13,2064980.36,1715238.01
2023-11-14,2012070.4,1655157.17
2023-11-15,1910531.53,1571140.32
2023-11-16,1873736.63,1550011.11
2023-11-17,1770463.44,1480940.03
2023-11-18,1909860.78,1643171.21
2023-11-19,1615898.89,1431011.38
2023-11-20,1695804.82,1534803.69
2023-11-21,1518605.53,1417038.21
2023-11-22,1574343.47,1525303.54
2023-11-23,1312083.26,1274861.06
2023-11-24,1411592.51,1371994.41
2023-11-25,1515427.7,1470462.6
2023-11-26,1766517.3,1706466.52
2023-11-27,2318003.56,2253145.93
2023-11-28,2534664.73,2453424.35
2023-11-29,2306886.67,2230373.11
2023-11-30,2097912.67,2016094.96
2023-12-01,1549669.01,1482600.83
2023-12-02,1093888.95,1043521.0
2023-12-03,977518.59,923070.62
2023-12-04,1003091.24,948206.29
2023-12-05,1118561.04,1074450.66
2023-12-06,1211672.78,1145979.77
2023-12-07,1124338.03,1083789.87
2023-12-08,1162491.91,1116486.59
2023-12-09,1259369.53,1222560.35
2023-12-10,1382072.17,1321745.83
2023-12-11,1344729.66,1295473.0
2023-12-12,1566738.91,1504721.07
2023-12-13,1592372.04,1530487.87
2023-12-14,1650202.12,1579306.66
2023-12-15,1571220.93,1515875.45
2023-12-16,1606764.8,1559848.46
2023-12-17,1581404.37,1525809.05
2023-12-18,1684274.91,1616835.9
2023-12-19,1900366.25,1819358.95
2023-12-20,2015769.58,1926278.08
2023-12-21,1986942.71,1915551.53
2023-12-22,1918214.46,1829023.1
2023-12-23,1790293.17,1722548.19
2023-12-24,1467052.6,1393467.02
2023-12-25,1458411.81,1383040.9
2023-12-26,1690995.13,1615447.54
2023-12-27,2255938.84,2178653.56
2023-12-28,3256189.13,3165747.81
2023-12-29,3561875.26,3466808.13
2023-12-30,3245257.24,3136709.89
2023-12-31,2953561.23,2822863.79
2024-01-01,2560515.09,2406300.94
2024-01-02,1502693.33,1315986.13
2024-01-03,1253873.35,1056124.18
2024-01-04,1344800.98,1118442.59
2024-01-05,1415032.98,1173973.95
2024-01-06,1467500.55,1225438.37
2024-01-07,1482726.63,1246657.54
2024-01-08,1681077.37,1407742.02
2024-01-09,1798959.14,1514437.63
2024-01-10,1860350.22,1547654.85
2024-01-11,1882372.24,1561310.75
2024-01-12,1785314.57,1487799.0
2024-01-13,1866235.24,1558700.3
2024-01-14,1761238.18,1465936.26
2024-01-15,1758584.42,1476057.5
2024-01-16,1986281.41,1653274.16
2024-01-17,2008058.0,1668929.15
2024-01-18,1990275.49,1647294.74
2024-01-19,1897343.15,1586638.62
2024-01-20,1933057.49,1597083.71
2024-01-21,1928051.17,1585498.72
2024-01-22,1953367.06,1642197.7
2024-01-23,2067712.32,1717200.68
2024-01-24,2235994.29,1862382.28
2024-01-25,2266987.26,1880373.75
2024-01-26,2481699.14,2046369.87
2024-01-27,2678493.17,2204135.43
2024-01-28,3212310.97,2644289.77
2024-01-29,3405437.82,2813551.1
2024-01-30,3343373.24,2788445.19
2024-01-31,3088267.16,2584016.18
2024-02-01,2612919.74,2176607.82
2024-02-02,1999218.62,1672108.82
2024-02-03,1636404.25,1378665.37
2024-02-04,1728474.21,1446618.92
2024-02-05,1924755.35,1616395.96
2024-02-06,2023720.66,1681632.84
2024-02-07,2077468.32,1727718.63
2024-02-08,2094102.77,1762045.87
2024-02-09,2146474.92,1786864.1
2024-02-10,2173921.53,1819667.67
2024-02-11,2155343.38,1794184.18
2024-02-12,2317246.51,1934056.51
2024-02-13,2544463.04,2126879.99
2024-02-14,2835269.32,2391014.0
2024-02-15,2724146.36,2261113.73
2024-02-16,2686986.95,2245787.41
2024-02-17,2714779.96,2243406.82
2024-02-18,2614119.09,2193057.44
2024-02-19,2711314.86,2259214.02
2024-02-20,3108018.26,2592536.66
2024-02-21,2989608.47,2503294.6
2024-02-22,3118099.05,2606554.69
2024-02-23,3442225.03,2852479.78
2024-02-24,3574509.72,2982822.14
2024-02-25,4330397.04,3599006.07
2024-02-26,4519794.12,3753773.58
2024-02-27,4301169.04,3610591.46
2024-02-28,3736206.4,3112487.22
2024-02-29,1983320.36,1712044.49
2024-03-01,2728021.02,2297378.09
2024-03-02,1982280.3,1686028.71
2024-03-03,1664000.5,1417009.84
2024-03-04,2025451.2,1680170.0
2024-03-05,2303208.4,1925107.16
2024-03-06,2593880.1,2152357.81
2024-03-07,2741183.0,2286803.09
2024-03-08,2868234.18,2373134.43
2024-03-09,3043918.12,2526596.87
2024-03-10,3218114.15,2659896.57
2024-03-11,3573412.75,2954638.9
2024-03-12,3565642.27,2992775.77
2024-03-13,3456102.65,2871424.17
2024-03-14,3741797.38,3100351.1
2024-03-15,3705316.33,3065697.63
2024-03-16,3825171.1,3189512.34
2024-03-17,4233692.77,3499988.14
2024-03-18,4308246.92,3621570.63
2024-03-19,3950205.91,3365276.8
2024-03-20,4061390.69,3513104.27
2024-03-21,3931154.99,3485741.16
2024-03-22,3955794.87,3567237.49
2024-03-23,4089554.38,3700721.8
2024-03-24,4212587.98,3799672.26
2024-03-25,4339366.38,3909511.08
2024-03-26,4342291.63,3903101.04
2024-03-27,4512782.42,4083772.24
2024-03-28,4413183.24,3968178.65
2024-03-29,4686616.64,4219456.33
2024-03-30,8353229.87,7588683.5
2024-03-31,7629948.28,6934000.63
2024-04-01,7426828.2,6771981.07
2024-04-02,6883379.31,6258318.93
2024-04-03,5916149.23,5366503.99
2024-04-04,2617768.58,2355874.02
2024-04-05,2727849.63,2470578.47
2024-04-06,2905407.62,2620116.5
2024-04-07,3041591.34,2732145.63
2024-04-08,3384056.7,3024555.77
2024-04-09,3648538.15,3270051.55
2024-04-10,3630796.8,3266616.98
2024-04-11,3977891.17,3596051.26
2024-04-12,3703678.31,3341407.82
2024-04-13,4190324.38,3786350.6
2024-04-14,4450750.02,3965692.81
2024-04-15,4313810.33,3741989.69
2024-04-16,4517736.98,3882479.33
2024-04-17,4726362.56,3995943.91
2024-04-18,4605752.55,3789701.17
2024-04-19,4554546.85,3769925.51
2024-04-20,4700788.44,3853065.51
2024-04-21,4598285.96,3772636.45
2024-04-22,4605570.21,3793005.52
2024-04-23,4760997.75,3923345.14
2024-04-24,4774697.09,3958787.28
2024-04-25,5069038.01,4159219.65
2024-04-26,5204614.92,4301961.16
2024-04-27,5755378.62,4735750.91
2024-04-28,6127166.08,5000699.92
2024-04-29,7942118.39,6523623.87
2024-04-30,6972717.87,5734451.65
2024-05-01,6495586.18,5346446.03
2024-05-02,5600166.23,4589698.52
2024-05-03,4592372.23,3785825.76
2024-05-04,2607238.51,2169445.08
2024-05-05,3103828.41,2542241.32
2024-05-06,3167986.11,2615766.14
2024-05-07,3461890.89,2869213.77
2024-05-08,3381567.64,2795850.56
2024-05-09,3718803.66,3093380.7
2024-05-10,3907296.45,3205150.9
2024-05-11,4084904.38,3368724.68
2024-05-12,4401812.73,3620822.33
2024-05-13,4511070.88,3712525.48
2024-05-14,4569843.38,3770769.16
2024-05-15,4549743.26,3766609.13
2024-05-16,4460212.2,3667546.98
2024-05-17,4656504.69,3832436.48
2024-05-18,4598770.76,3808770.54
2024-05-19,4489140.14,3699613.88
2024-05-20,4507358.35,3711606.93
2024-05-21,4593208.0,3781176.6
2024-05-22,4718961.26,3869132.77
2024-05-23,4668768.57,3893659.9
2024-05-24,4797348.6,3959471.64
2024-05-25,4809301.58,3958570.54
2024-05-26,4820408.33,4012289.6
2024-05-27,4866840.69,4022546.07
2024-05-28,5188874.23,4261769.42
2024-05-29,5579271.92,4558503.11
2024-05-30,8615845.45,7125291.14
2024-05-31,8073190.27,6617013.6
2024-06-01,7903733.51,6504529.58
2024-06-02,6943229.7,5688854.56
2024-06-03,6275131.98,5132045.88
2024-06-04,3106324.85,2572810.88
2024-06-05,3338603.37,2749916.7
2024-06-06,3329278.78,2751246.99
2024-06-07,3488190.37,2888790.25
2024-06-08,3820836.57,3166048.58
2024-06-09,3822323.16,3153861.57
2024-06-10,3923691.76,3231905.84
2024-06-11,4009723.6,3301835.37
2024-06-12,4152337.83,3440364.15
2024-06-13,4043760.34,3355935.31
2024-06-14,4481929.52,3683545.53
2024-06-15,4554019.38,3763976.06
2024-06-16,4609846.99,3829497.74
2024-06-17,4625487.22,3795299.6
2024-06-18,4578856.15,3758659.36
2024-06-19,4318504.3,3572880.39
2024-06-20,4039427.94,3325983.93
2024-06-21,4387386.53,3627566.64
2024-06-22,4533998.37,3729821.83
2024-06-23,4291663.02,3610028.0
2024-06-24,4394781.66,3829299.72
2024-06-25,4244806.3,3818562.79
2024-06-26,4308253.2,3957018.41
2024-06-27,4344209.96,4163487.08
2024-06-28,4923201.24,4705705.97
2024-06-29,6347713.5,6129078.07
2024-06-30,5569961.68,5337778.6
2024-07-01,5150629.56,4940930.69
