Date,Revenue,COGS
2023-07-29,4725250.71,3819529.07
2023-07-30,5236917.97,4606835.78
2023-07-31,6246739.66,5739923.46
2023-08-01,5442703.12,5157433.4
2023-08-02,5578923.12,5262182.44
2023-08-03,4601793.83,4556291.0
2023-08-04,3764286.8,3777262.82
2023-08-05,2680980.55,2697170.36
2023-08-06,3057639.63,3162243.01
2023-08-07,3176683.09,3258248.53
2023-08-08,2896039.29,2974604.55
2023-08-09,2735049.72,2829795.23
2023-08-10,3073555.39,3119300.47
2023-08-11,3239702.41,3443608.09
2023-08-12,3310571.31,3432587.79
2023-08-13,2958707.63,3173513.88
2023-08-14,3466404.45,3546046.23
2023-08-15,3330028.54,3536974.72
2023-08-16,3376554.77,3562525.93
2023-08-17,3761976.19,3894754.91
2023-08-18,3513157.62,3586764.89
2023-08-19,3152171.01,3378260.38
2023-08-20,3318992.86,3584249.24
2023-08-21,3476150.26,3600683.05
2023-08-22,3439361.25,3574344.47
2023-08-23,3104540.86,3184724.8
2023-08-24,3410230.41,3551957.47
2023-08-25,3336795.69,3408347.3
2023-08-26,3115648.45,3238751.25
2023-08-27,3980809.5,4106625.37
2023-08-28,6403058.02,6413977.23
2023-08-29,7096338.4,7220092.28
2023-08-30,7398007.54,7486176.94
2023-08-31,7328066.84,7327798.94
2023-09-01,6157500.52,6095817.11
2023-09-02,3433627.05,3468394.63
2023-09-03,2706216.85,2490783.88
2023-09-04,2533879.12,2268425.75
2023-09-05,2690587.59,2439409.96
2023-09-06,2653801.65,2376007.84
2023-09-07,2800157.39,2482113.32
2023-09-08,3540654.36,3159859.36
2023-09-09,2973724.73,2639078.79
2023-09-10,3408525.37,3036677.01
2023-09-11,3262426.69,2918807.07
2023-09-12,3353115.78,3041830.32
2023-09-13,3180332.22,2863959.89
2023-09-14,3295712.75,2959018.23
2023-09-15,3647587.15,3216078.68
2023-09-16,3067635.5,2770977.91
2023-09-17,2644251.87,2354898.69
2023-09-18,3102195.13,2737871.78
2023-09-19,3060534.87,2692694.08
2023-09-20,2741484.14,2467843.55
2023-09-21,3764014.38,3337687.68
2023-09-22,3526373.89,3105047.09
2023-09-23,3305621.08,2977407.08
2023-09-24,3171537.31,2815741.52
2023-09-25,3749416.41,3347038.88
2023-09-26,4015341.33,3596850.28
2023-09-27,4654972.3,4154015.99
2023-09-28,5263019.54,4689389.83
2023-09-29,4696451.58,4158014.31
2023-09-30,4091886.69,3547614.81
2023-10-01,3122064.36,2686268.67
2023-10-02,2467371.38,2044302.66
2023-10-03,2419405.25,1978908.6
2023-10-04,2295783.67,1867114.1
2023-10-05,2113549.21,1682933.79
2023-10-06,2491653.38,1971879.29
2023-10-07,2389465.3,1869565.15
2023-10-08,2282055.68,1834249.37
2023-10-09,2267552.54,1823630.78
2023-10-10,2468367.65,2001707.93
2023-10-11,2535310.16,2041426.43
2023-10-12,2307449.15,1849765.93
2023-10-13,2886164.5,2319562.74
2023-10-14,2678851.5,2128579.21
2023-10-15,2496248.21,2018749.81
2023-10-16,2520250.66,2064024.45
2023-10-17,2839068.63,2295218.27
2023-10-18,2971992.32,2410034.7
2023-10-19,2692940.95,2160529.84
2023-10-20,3273070.96,2614312.69
2023-10-21,2945543.15,2369297.9
2023-10-22,3061447.45,2485914.84
2023-10-23,2394767.27,1891301.32
2023-10-24,3032786.68,2459853.97
2023-10-25,3131848.05,2442825.99
2023-10-26,3037306.61,2439080.31
2023-10-27,3565092.93,2886305.01
2023-10-28,4660111.27,3750706.97
2023-10-29,4473448.88,3621608.71
2023-10-30,4326421.44,3493200.5
2023-10-31,4595744.51,3722308.93
2023-11-01,3374288.87,2699778.64
2023-11-02,2576176.96,2083154.51
2023-11-03,1825133.54,1437219.0
2023-11-04,1922644.61,1547073.02
2023-11-05,1973235.41,1614288.31
2023-11-06,2048183.93,1595142.8
2023-11-07,1951707.85,1563761.89
2023-11-08,1994719.67,1595941.83
2023-11-09,2361209.08,1909652.05
2023-11-10,2400147.18,1910520.63
2023-11-11,2169138.11,1747134.1
2023-11-12,2369170.65,1923221.68
2023-11-13,2569488.61,2083703.25
2023-11-14,2175134.47,1747244.61
2023-11-15,2198478.09,1750951.06
2023-11-16,2316797.68,1841427.19
2023-11-17,2357407.45,1937061.74
2023-11-18,2292236.06,1947614.54
2023-11-19,1910375.78,1626436.77
2023-11-20,1957908.18,1765914.12
2023-11-21,1793824.89,1678931.11
2023-11-22,1802386.78,1779612.92
2023-11-23,1756405.7,1766147.43
2023-11-24,1958530.37,1975347.33
2023-11-25,1832111.07,1826669.13
2023-11-26,2020209.76,2048179.55
2023-11-27,2540995.92,2605605.38
2023-11-28,2818303.43,2822394.97
2023-11-29,2350224.35,2368834.86
2023-11-30,2352703.07,2336265.15
2023-12-01,1926749.19,1895878.13
2023-12-02,1397179.35,1376083.66
2023-12-03,1106023.62,1090223.2
2023-12-04,1119029.74,1095384.6
2023-12-05,1292856.04,1290638.55
2023-12-06,1281912.28,1237135.42
2023-12-07,1032814.81,1021453.31
2023-12-08,1314694.04,1303078.76
2023-12-09,1510018.51,1516142.44
2023-12-10,1414131.73,1398474.25
2023-12-11,1402507.9,1426387.49
2023-12-12,1733766.92,1731985.43
2023-12-13,1666505.0,1649249.17
2023-12-14,1901450.84,1882884.85
2023-12-15,1808644.8,1809778.21
2023-12-16,2084211.47,2080602.68
2023-12-17,1765255.03,1750060.31
2023-12-18,2011633.98,1992593.99
2023-12-19,2283235.1,2235513.27
2023-12-20,2236703.53,2184607.08
2023-12-21,2377226.95,2363976.61
2023-12-22,2445572.59,2380284.22
2023-12-23,2274949.22,2263024.36
2023-12-24,1847628.28,1834459.63
2023-12-25,1686588.69,1671323.48
2023-12-26,1920833.31,1887145.1
2023-12-27,2459774.67,2483295.52
2023-12-28,3720374.41,3723417.45
2023-12-29,3979001.52,3975691.68
2023-12-30,3956848.81,3946372.15
2023-12-31,3255093.61,3209122.94
2024-01-01,2759220.01,2738627.67
2024-01-02,1589321.74,1471914.89
2024-01-03,1185541.42,1000984.67
2024-01-04,1357467.83,1097268.61
2024-01-05,1654807.67,1333965.73
2024-01-06,1631856.85,1324262.84
2024-01-07,1704869.38,1405191.9
2024-01-08,1967764.27,1609080.4
2024-01-09,1808600.99,1505896.62
2024-01-10,2007740.71,1659166.48
2024-01-11,2080834.59,1681296.4
2024-01-12,2066022.6,1684773.92
2024-01-13,2401068.53,1940650.09
2024-01-14,2157495.55,1738997.46
2024-01-15,2056068.88,1638083.24
2024-01-16,2071036.93,1681976.54
2024-01-17,2330482.32,1870105.09
2024-01-18,2477364.94,1972861.15
2024-01-19,2412687.4,1966019.45
2024-01-20,2566046.41,2037215.26
2024-01-21,2457629.98,1948560.45
2024-01-22,2483303.62,2027945.01
2024-01-23,2366444.57,1876877.88
2024-01-24,2698692.0,2181832.31
2024-01-25,2838007.1,2274298.9
2024-01-26,3462741.2,2794821.65
2024-01-27,3789926.25,3007567.64
2024-01-28,4245055.02,3396972.93
2024-01-29,4475228.07,3615551.7
2024-01-30,4167548.3,3424074.85
2024-01-31,3399626.56,2762442.77
2024-02-01,3118060.43,2557418.04
2024-02-02,2402773.26,1933866.98
2024-02-03,1915824.52,1573218.64
2024-02-04,1859044.94,1489213.7
2024-02-05,2127848.43,1747574.39
2024-02-06,2074560.64,1670665.17
2024-02-07,2381401.02,1941731.63
2024-02-08,2515163.78,2087609.11
2024-02-09,2585969.46,2083616.04
2024-02-10,2993205.57,2460365.14
2024-02-11,2859404.39,2316323.33
2024-02-12,2966261.02,2447088.84
2024-02-13,2803551.6,2305750.73
2024-02-14,3431161.87,2838873.24
2024-02-15,3493100.92,2806195.48
2024-02-16,3543399.42,2917739.79
2024-02-17,3771039.21,3017642.64
2024-02-18,3703851.35,3013310.08
2024-02-19,3593577.06,2904237.82
2024-02-20,3855828.01,3129108.93
2024-02-21,3788161.7,3105542.37
2024-02-22,4422169.46,3633855.05
2024-02-23,4872273.72,3977954.17
2024-02-24,5193652.09,4263736.64
2024-02-25,6274264.72,5132012.25
2024-02-26,6435804.72,5243175.73
2024-02-27,5359824.77,4454928.4
2024-02-28,4599376.39,3742998.76
2024-02-29,1278882.9,1091875.46
2024-03-01,2855297.29,2344905.24
2024-03-02,2183648.29,1854516.04
2024-03-03,1606562.13,1310643.43
2024-03-04,2581489.17,2063318.92
2024-03-05,2867905.32,2359114.9
2024-03-06,3277606.09,2638434.89
2024-03-07,3566926.47,2880744.34
2024-03-08,3940984.32,3168938.26
2024-03-09,4133908.02,3372607.95
2024-03-10,3842103.74,3075629.19
2024-03-11,4626611.83,3747268.52
2024-03-12,5424835.06,4554869.64
2024-03-13,5159538.99,4156717.25
2024-03-14,5438322.21,4458978.55
2024-03-15,4964424.46,4048009.53
2024-03-16,4918450.24,4073672.23
2024-03-17,5383215.57,4432870.31
2024-03-18,6170698.02,5190408.79
2024-03-19,5658233.55,4771930.03
2024-03-20,6180952.42,5417533.91
2024-03-21,5380624.47,4854222.19
2024-03-22,5421337.36,5027346.27
2024-03-23,5799776.47,5348502.81
2024-03-24,5726683.85,5267814.02
2024-03-25,6357751.8,5864877.61
2024-03-26,6881179.64,6276489.46
2024-03-27,7990452.85,7400282.57
2024-03-28,6924570.19,6319008.93
2024-03-29,6805875.84,6236796.41
2024-03-30,12778588.5,11744656.33
2024-03-31,10343041.22,9566347.09
2024-04-01,10465633.44,9711723.77
2024-04-02,9508986.78,8761169.76
2024-04-03,8952974.4,8265245.3
2024-04-04,3392159.1,3098401.77
2024-04-05,3748515.03,3477448.62
2024-04-06,3459284.61,3168281.64
2024-04-07,3675506.48,3393265.29
2024-04-08,4372278.95,4026694.75
2024-04-09,4912149.39,4493772.26
2024-04-10,4726742.27,4351569.16
2024-04-11,5003830.78,4622350.92
2024-04-12,4656349.63,4276206.74
2024-04-13,5230019.52,4798434.54
2024-04-14,5851369.68,5308755.65
2024-04-15,5638843.57,4921026.17
2024-04-16,6086787.06,5241722.36
2024-04-17,6162122.17,5121304.36
2024-04-18,5273916.25,4221218.96
2024-04-19,5500350.57,4501161.49
2024-04-20,5480471.93,4416248.41
2024-04-21,5798560.1,4667103.4
2024-04-22,6662972.56,5391389.66
2024-04-23,6425983.0,5249450.23
2024-04-24,6664659.73,5398311.94
2024-04-25,6505353.82,5207032.05
2024-04-26,6713327.48,5433866.1
2024-04-27,7151802.79,5775470.57
2024-04-28,7335956.94,5889888.32
2024-04-29,11353763.76,9193060.19
2024-04-30,9155802.36,7455020.23
2024-05-01,8793714.5,7196839.33
2024-05-02,7536670.79,6067291.96
2024-05-03,5905266.28,4806519.65
2024-05-04,3007526.56,2448671.83
2024-05-05,3835563.59,3074231.41
2024-05-06,3874466.77,3109030.87
2024-05-07,4521824.93,3692892.61
2024-05-08,4336366.46,3491022.94
2024-05-09,4633377.73,3786397.29
2024-05-10,4979300.74,3996117.08
2024-05-11,4603632.8,3709325.7
2024-05-12,5543411.19,4419491.17
2024-05-13,5769343.2,4650485.67
2024-05-14,6066243.32,4922359.71
2024-05-15,6290539.81,5112848.03
2024-05-16,5946749.47,4798291.59
2024-05-17,5906881.01,4795368.9
2024-05-18,5630809.1,4609932.88
2024-05-19,5557449.79,4476944.2
2024-05-20,5366542.3,4360071.77
2024-05-21,6015735.39,4885715.55
2024-05-22,6924440.43,5589335.28
2024-05-23,6182667.7,5073923.37
2024-05-24,6138980.39,4940226.07
2024-05-25,5673070.88,4597745.1
2024-05-26,6580767.06,5391580.61
2024-05-27,6968460.79,5732681.76
2024-05-28,7741626.03,6254098.6
2024-05-29,8531012.18,6819540.09
2024-05-30,11937631.5,9769734.69
2024-05-31,10396501.68,8383734.24
2024-06-01,10007778.34,8228034.65
2024-06-02,8376562.22,6821331.35
2024-06-03,7485547.07,6071381.73
2024-06-04,4317696.43,3479724.67
2024-06-05,4088293.61,3303417.45
2024-06-06,4306488.94,3471772.68
2024-06-07,4296336.14,3528576.62
2024-06-08,4705571.57,3806646.29
2024-06-09,4809126.57,3906601.62
2024-06-10,5425066.01,4387135.95
2024-06-11,5419460.58,4312838.64
2024-06-12,5537991.74,4518149.66
2024-06-13,4897746.66,4015210.28
2024-06-14,5358981.38,4358584.98
2024-06-15,5746291.59,4686743.06
2024-06-16,5436921.92,4463671.53
2024-06-17,6311054.37,5083595.33
2024-06-18,6075698.26,4923594.98
2024-06-19,5810159.91,4727561.87
2024-06-20,4664987.27,3818358.35
2024-06-21,5020152.52,4120448.92
2024-06-22,5340220.69,4380389.65
2024-06-23,5123670.15,4372906.87
2024-06-24,5945207.72,5282401.85
2024-06-25,6082224.08,5582437.65
2024-06-26,5923733.9,5578974.61
2024-06-27,5143250.59,5090584.0
2024-06-28,6247278.88,6180718.77
2024-06-29,7919403.04,7923022.34
2024-06-30,6467171.29,6388300.0
2024-07-01,6179117.97,6172228.05
