Date,Revenue,COGS
2023-07-27,4639842.52,3674549.88
2023-07-28,4893553.18,3833242.45
2023-07-29,4998869.74,3921717.62
2023-07-30,5617379.02,4870303.03
2023-07-31,7227855.07,6711814.09
2023-08-01,6529620.11,6126972.1
2023-08-02,5926860.03,5663749.19
2023-08-03,4991839.35,4966540.96
2023-08-04,3913062.61,3982349.31
2023-08-05,2058039.48,2042674.2
2023-08-06,2617862.34,2687417.31
2023-08-07,2885529.71,2912333.56
2023-08-08,2809411.14,2832615.69
2023-08-09,2690059.96,2694910.93
2023-08-10,2768866.63,2759867.37
2023-08-11,3139499.85,3275048.74
2023-08-12,3205789.46,3260508.48
2023-08-13,2750377.67,2845106.33
2023-08-14,3440634.48,3420902.31
2023-08-15,3350933.02,3437119.76
2023-08-16,3149504.0,3230493.69
2023-08-17,3466996.86,3606073.02
2023-08-18,3398938.0,3386154.44
2023-08-19,3128014.82,3250561.19
2023-08-20,3292399.7,3457705.5
2023-08-21,3324504.12,3359216.48
2023-08-22,3621198.44,3619732.5
2023-08-23,3040468.93,3063357.37
2023-08-24,3166858.91,3331931.79
2023-08-25,3166551.81,3244230.11
2023-08-26,3085608.84,3146159.98
2023-08-27,3409649.48,3365262.65
2023-08-28,6466067.21,6343869.8
2023-08-29,7382253.22,7407195.84
2023-08-30,7377560.91,7327752.42
2023-08-31,7320099.69,7259197.96
2023-09-01,6179364.31,6072923.3
2023-09-02,3026700.79,3137822.15
2023-09-03,1964910.52,1729404.75
2023-09-04,2018698.34,1781002.74
2023-09-05,2401078.0,2168791.68
2023-09-06,2537877.68,2233628.53
2023-09-07,2591310.52,2250705.14
2023-09-08,3337386.91,2957039.14
2023-09-09,3027278.49,2652205.77
2023-09-10,3015547.73,2636591.73
2023-09-11,2914340.78,2595780.41
2023-09-12,3379517.03,3010254.19
2023-09-13,3036462.83,2698634.89
2023-09-14,3008771.05,2683249.17
2023-09-15,3468789.51,2984717.94
2023-09-16,3126340.39,2799174.4
2023-09-17,2591167.6,2291805.72
2023-09-18,2955113.0,2552851.67
2023-09-19,3095343.61,2707403.79
2023-09-20,2687724.02,2379387.86
2023-09-21,3535796.38,3101208.65
2023-09-22,3380485.31,2947112.59
2023-09-23,3280913.84,2938112.07
2023-09-24,3184484.42,2814632.15
2023-09-25,3422654.32,2999289.42
2023-09-26,3800908.01,3358833.85
2023-09-27,4841064.87,4274400.02
2023-09-28,5355535.31,4725721.87
2023-09-29,4619672.65,4034040.29
2023-09-30,4267282.37,3632702.84
2023-10-01,3112674.89,2651912.11
2023-10-02,1891829.98,1506499.3
2023-10-03,1882132.31,1491087.16
2023-10-04,2292378.73,1812281.62
2023-10-05,2058668.54,1595896.09
2023-10-06,2424138.59,1903835.0
2023-10-07,2358480.17,1803839.89
2023-10-08,2360470.49,1867983.64
2023-10-09,2178952.48,1739347.72
2023-10-10,2339641.16,1845634.63
2023-10-11,2627485.33,2084500.8
2023-10-12,2509497.68,1991136.58
2023-10-13,2828969.14,2240548.29
2023-10-14,2725984.87,2137645.18
2023-10-15,2558013.59,2017777.08
2023-10-16,2671132.24,2128564.32
2023-10-17,2603021.6,2057238.47
2023-10-18,3010303.67,2387768.5
2023-10-19,2673678.26,2110200.59
2023-10-20,3056325.2,2413062.73
2023-10-21,2748084.9,2178861.8
2023-10-22,2942782.95,2357018.14
2023-10-23,2349554.22,1826617.08
2023-10-24,2677953.21,2136470.77
2023-10-25,3268480.5,2516019.96
2023-10-26,3024461.51,2388889.13
2023-10-27,3136906.96,2516512.17
2023-10-28,4356343.34,3485391.02
2023-10-29,4882085.88,3900162.99
2023-10-30,4389386.49,3501131.49
2023-10-31,4664341.71,3705266.82
2023-11-01,3597872.81,2817995.49
2023-11-02,2377439.82,1882637.9
2023-11-03,1501385.2,1177782.19
2023-11-04,1667438.9,1333298.64
2023-11-05,1923630.94,1556854.28
2023-11-06,1961710.78,1516351.99
2023-11-07,1995918.73,1582868.96
2023-11-08,2138811.47,1679253.61
2023-11-09,2279749.48,1819424.48
2023-11-10,2487821.2,1960664.72
2023-11-11,2284354.36,1828532.99
2023-11-12,2186228.31,1755030.35
2023-11-13,2488961.71,1976980.36
2023-11-14,2130860.09,1671974.59
2023-11-15,2157900.81,1682199.42
2023-11-16,2166197.5,1697807.11
2023-11-17,2159761.45,1741680.0
2023-11-18,2397022.05,1996665.62
2023-11-19,1815866.29,1555527.62
2023-11-20,1935313.06,1734568.15
2023-11-21,1708042.85,1602984.5
2023-11-22,1674617.95,1656517.62
2023-11-23,1538015.05,1545211.05
2023-11-24,1755940.95,1747858.63
2023-11-25,1784858.5,1756440.75
2023-11-26,1871075.25,1858688.36
2023-11-27,2522778.55,2516562.53
2023-11-28,2822955.75,2774094.42
2023-11-29,2533256.7,2494311.41
2023-11-30,2373523.32,2305058.72
2023-12-01,1804681.83,1741987.85
2023-12-02,1314646.77,1286312.13
2023-12-03,1023252.49,986541.06
2023-12-04,977769.33,927931.82
2023-12-05,1182394.98,1160707.32
2023-12-06,1277645.01,1226653.41
2023-12-07,1115943.36,1102762.23
2023-12-08,1236674.1,1209482.1
2023-12-09,1466198.52,1452770.82
2023-12-10,1375216.33,1333851.15
2023-12-11,1324275.27,1337349.8
2023-12-12,1627507.95,1609939.5
2023-12-13,1628658.98,1596238.1
2023-12-14,1893321.15,1839547.91
2023-12-15,1783764.31,1749125.12
2023-12-16,1980098.08,1956767.24
2023-12-17,1761981.14,1733924.72
2023-12-18,1771512.76,1736818.33
2023-12-19,2067292.51,2000863.78
2023-12-20,2255181.3,2168980.18
2023-12-21,2122106.07,2081950.78
2023-12-22,2233834.98,2152334.96
2023-12-23,2040158.21,2004379.16
2023-12-24,1648026.15,1609366.18
2023-12-25,1421223.07,1383995.03
2023-12-26,1742586.12,1686464.19
2023-12-27,2205338.75,2188324.26
2023-12-28,3654150.42,3614304.75
2023-12-29,4244218.38,4183471.73
2023-12-30,3972535.44,3904531.24
2023-12-31,3324983.37,3234277.98
2024-01-01,2856497.78,2742552.13
2024-01-02,1474360.64,1295979.62
2024-01-03,1044028.0,840712.99
2024-01-04,1165865.97,908442.94
2024-01-05,1442891.31,1130209.0
2024-01-06,1521342.89,1195996.78
2024-01-07,1465049.23,1176294.34
2024-01-08,1833937.36,1456994.74
2024-01-09,1916079.22,1548454.84
2024-01-10,1948876.73,1552240.71
2024-01-11,1989888.21,1561255.06
2024-01-12,2019718.84,1607212.45
2024-01-13,2303006.26,1826478.28
2024-01-14,1777170.06,1398457.84
2024-01-15,1819349.54,1439766.58
2024-01-16,2211004.1,1749330.7
2024-01-17,2231689.62,1758354.47
2024-01-18,2158567.16,1675912.13
2024-01-19,2145421.56,1714406.59
2024-01-20,2305548.26,1803543.03
2024-01-21,2124073.27,1636626.62
2024-01-22,2204793.51,1778580.78
2024-01-23,2355069.15,1848887.58
2024-01-24,2462685.07,1955569.14
2024-01-25,2415324.89,1906791.26
2024-01-26,3061282.14,2406347.86
2024-01-27,3346700.99,2593636.41
2024-01-28,3751682.22,2918537.96
2024-01-29,4321968.19,3398262.73
2024-01-30,4048587.08,3244700.73
2024-01-31,3431564.45,2754087.55
2024-02-01,2933388.28,2340417.05
2024-02-02,2275493.62,1817865.29
2024-02-03,1737003.13,1397045.37
2024-02-04,1776671.11,1394664.67
2024-02-05,2043487.77,1632550.55
2024-02-06,2019857.56,1579591.89
2024-02-07,2149110.67,1696044.95
2024-02-08,2145043.98,1728055.44
2024-02-09,2232655.99,1754555.93
2024-02-10,2521034.12,2022944.85
2024-02-11,2393846.82,1900063.55
2024-02-12,2602018.74,2070378.88
2024-02-13,2868251.03,2291704.5
2024-02-14,3225670.31,2612539.68
2024-02-15,2961464.49,2318991.94
2024-02-16,3157801.8,2518124.21
2024-02-17,3355236.39,2626546.77
2024-02-18,3116443.34,2489395.78
2024-02-19,3082342.57,2441751.18
2024-02-20,3681634.13,2925366.89
2024-02-21,3463236.48,2775971.29
2024-02-22,3642073.46,2906105.02
2024-02-23,4312972.63,3419529.83
2024-02-24,4313538.03,3446855.15
2024-02-25,5495050.74,4366429.3
2024-02-26,5805044.88,4600003.86
2024-02-27,5463599.29,4426779.52
2024-02-28,4579351.48,3615248.82
2024-02-29,587978.46,528682.37
2024-03-01,3315765.38,2676768.22
2024-03-02,2336670.38,1903776.18
2024-03-03,1199708.97,968813.27
2024-03-04,2016859.96,1571030.65
2024-03-05,2332333.58,1857662.23
2024-03-06,2768368.92,2172411.53
2024-03-07,3051843.85,2408821.41
2024-03-08,3450168.03,2711378.28
2024-03-09,3702984.84,2934234.53
2024-03-10,3549605.2,2780987.83
2024-03-11,4008250.62,3135217.64
2024-03-12,4345036.43,3517049.43
2024-03-13,4358022.6,3463646.94
2024-03-14,4712634.15,3739964.29
2024-03-15,4835870.88,3817492.09
2024-03-16,4688710.47,3754159.69
2024-03-17,5352998.93,4230606.9
2024-03-18,5452848.38,4400669.84
2024-03-19,4847891.51,3979206.39
2024-03-20,5248405.59,4440576.82
2024-03-21,4836003.45,4244428.11
2024-03-22,4880396.27,4373119.77
2024-03-23,5282121.64,4744359.9
2024-03-24,5266928.65,4696931.67
2024-03-25,5401284.05,4833863.09
2024-03-26,5441913.24,4850682.56
2024-03-27,5988526.8,5375301.14
2024-03-28,5777042.13,5143244.84
2024-03-29,5878773.26,5241802.75
2024-03-30,12304113.55,11013360.11
2024-03-31,10668218.17,9596622.41
2024-04-01,10360894.45,9372413.66
2024-04-02,9518357.9,8528090.56
2024-04-03,8546907.0,7656726.6
2024-04-04,2724811.45,2434974.6
2024-04-05,3036908.39,2738924.83
2024-04-06,3083572.14,2733499.36
2024-04-07,3305412.83,2945897.6
2024-04-08,3741414.73,3325769.23
2024-04-09,4345846.19,3868075.07
2024-04-10,4188861.96,3740246.03
2024-04-11,4529342.57,4069597.59
2024-04-12,4255504.98,3820842.38
2024-04-13,4620419.44,4163684.52
2024-04-14,5143796.29,4566645.32
2024-04-15,5056313.65,4258244.01
2024-04-16,5512023.34,4601779.1
2024-04-17,5738143.98,4651022.88
2024-04-18,5498251.82,4299227.79
2024-04-19,5444646.8,4291949.94
2024-04-20,5308300.1,4138940.45
2024-04-21,5016294.96,3901050.5
2024-04-22,5814428.08,4573206.89
2024-04-23,6013012.18,4753529.32
2024-04-24,6105020.95,4858700.44
2024-04-25,5905235.94,4625069.76
2024-04-26,6390438.2,5057107.57
2024-04-27,6792870.19,5348685.43
2024-04-28,7053590.11,5485148.87
2024-04-29,11103479.71,8777568.25
2024-04-30,9363952.72,7426240.82
2024-05-01,8750396.96,6923250.39
2024-05-02,7662570.27,6031207.13
2024-05-03,6356234.26,5044359.19
2024-05-04,2603350.93,2053893.9
2024-05-05,3560432.84,2773462.8
2024-05-06,3512035.48,2754716.41
2024-05-07,4223403.25,3367786.55
2024-05-08,4033554.25,3186945.15
2024-05-09,4440189.49,3520336.01
2024-05-10,4857187.96,3801630.58
2024-05-11,4901016.47,3844386.12
2024-05-12,5274597.67,4113458.98
2024-05-13,5301194.17,4163942.38
2024-05-14,5656511.46,4466334.23
2024-05-15,5956168.53,4746538.06
2024-05-16,5627891.44,4420644.22
2024-05-17,5837419.12,4593502.75
2024-05-18,5769153.59,4562483.56
2024-05-19,5497695.92,4327059.45
2024-05-20,5249746.91,4136116.49
2024-05-21,5686471.78,4489515.69
2024-05-22,6247028.19,4876210.84
2024-05-23,6102522.57,4881642.57
2024-05-24,6047492.93,4779517.02
2024-05-25,6115540.11,4792287.24
2024-05-26,5958230.51,4766926.03
2024-05-27,5759932.66,4586554.34
2024-05-28,6431792.18,5035868.37
2024-05-29,7491952.1,5803811.01
2024-05-30,12238567.22,9757438.13
2024-05-31,11431700.02,9032586.18
2024-06-01,11336773.23,9031512.61
2024-06-02,9855986.92,7767788.92
2024-06-03,8415844.9,6618577.46
2024-06-04,3740523.47,2930186.92
2024-06-05,3965441.41,3109520.66
2024-06-06,4119467.44,3235647.66
2024-06-07,4262309.29,3375704.85
2024-06-08,4605190.21,3632011.46
2024-06-09,4608643.74,3616509.49
2024-06-10,4977650.38,3930661.06
2024-06-11,5154546.86,4033260.13
2024-06-12,5282268.68,4210334.16
2024-06-13,5131547.6,4099452.21
2024-06-14,5507924.63,4326544.88
2024-06-15,5598133.73,4442395.17
2024-06-16,5606115.62,4467286.35
2024-06-17,6183146.36,4860142.27
2024-06-18,6069416.54,4762724.0
2024-06-19,5623370.89,4469385.88
2024-06-20,5039536.17,3967226.9
2024-06-21,5498286.95,4355464.09
2024-06-22,5635031.62,4440311.34
2024-06-23,5069770.76,4132005.5
2024-06-24,5753106.16,4952214.72
2024-06-25,5598771.02,5024718.91
2024-06-26,5687810.18,5236153.63
2024-06-27,5517060.8,5361282.06
2024-06-28,6404051.63,6184412.77
2024-06-29,8748619.34,8448950.08
2024-06-30,7017573.38,6752830.57
2024-07-01,6491586.82,6270408.83
