Date,Revenue,COGS
2023-06-13,4768184.27,3795814.17
2023-06-14,5123266.33,4039057.21
2023-06-15,5028257.3,3982574.1
2023-06-16,4933530.85,3938624.75
2023-06-17,5383821.11,4253322.23
2023-06-18,5244653.48,4136802.66
2023-06-19,4988991.38,3961298.92
2023-06-20,4740826.43,3742216.62
2023-06-21,5284496.31,4185193.67
2023-06-22,5089932.75,4037365.64
2023-06-23,4538691.13,3692024.17
2023-06-24,4972643.32,4261268.7
2023-06-25,4874554.73,4351848.06
2023-06-26,5021010.31,4595085.15
2023-06-27,5260635.12,5021401.18
2023-06-28,5992799.42,5731330.41
2023-06-29,7348491.58,7081630.69
2023-06-30,6179174.94,5915585.0
2023-07-01,5736619.65,5525738.76
2023-07-02,5190720.43,4997079.69
2023-07-03,4646051.28,4490315.28
2023-07-04,1951857.75,1814672.88
2023-07-05,2247378.69,2111908.75
2023-07-06,2391806.7,2264688.52
2023-07-07,2524909.79,2419473.47
2023-07-08,2375789.3,2254871.67
2023-07-09,2894628.17,2749870.91
2023-07-10,3132615.87,2939994.5
2023-07-11,3545784.04,3384620.14
2023-07-12,3441735.93,3290957.57
2023-07-13,3479051.02,3281576.81
2023-07-14,3249062.1,3077010.0
2023-07-15,3509394.73,3384185.7
2023-07-16,3599554.22,3442999.44
2023-07-17,3708809.95,3518052.68
2023-07-18,3774319.33,3607310.13
2023-07-19,3663778.04,3374088.69
2023-07-20,4109753.82,3646016.81
2023-07-21,3937959.65,3365713.64
2023-07-22,3792378.06,3135478.32
2023-07-23,4215326.7,3404079.49
2023-07-24,4106390.95,3250728.77
2023-07-25,4077047.37,3225222.73
2023-07-26,4319939.72,3391679.55
2023-07-27,4504453.24,3561616.78
2023-07-28,4520023.45,3591594.37
2023-07-29,4431209.98,3537444.89
2023-07-30,4911224.72,4246560.17
2023-07-31,6007320.06,5562446.84
2023-08-01,5544288.43,5197339.92
2023-08-02,5261128.12,4997695.8
2023-08-03,4548891.72,4478977.44
2023-08-04,3748286.25,3734686.37
2023-08-05,2354777.72,2257578.97
2023-08-06,2580542.75,2568314.77
2023-08-07,2698284.71,2641227.12
2023-08-08,2640698.92,2605488.43
2023-08-09,2586106.76,2558876.11
2023-08-10,2736771.61,2686898.22
2023-08-11,2877296.62,2938847.11
2023-08-12,2817428.42,2815730.07
2023-08-13,2611779.3,2639337.3
2023-08-14,3123645.84,3080388.16
2023-08-15,3048514.77,3079299.48
2023-08-16,3081965.88,3097314.93
2023-08-17,3285254.66,3350901.88
2023-08-18,3089702.7,3063146.66
2023-08-19,2833719.14,2877484.78
2023-08-20,2943237.73,3025329.94
2023-08-21,3099964.86,3074659.89
2023-08-22,3253241.65,3211745.43
2023-08-23,2985521.19,2958293.53
2023-08-24,3097967.61,3198277.52
2023-08-25,2953567.53,2951352.71
2023-08-26,2789597.63,2798890.91
2023-08-27,3366509.34,3296250.77
2023-08-28,5430748.53,5313552.96
2023-08-29,6222241.23,6226929.83
2023-08-30,6342446.63,6323178.25
2023-08-31,6329459.72,6256942.16
2023-09-01,5351981.26,5233932.94
2023-09-02,3302146.9,3275398.29
2023-09-03,2385208.85,2096817.32
2023-09-04,2321339.54,2008563.14
2023-09-05,2484820.12,2178289.24
2023-09-06,2403317.08,2087586.19
2023-09-07,2431968.58,2106102.25
2023-09-08,2860065.42,2508172.57
2023-09-09,2720825.35,2365712.99
2023-09-10,2865587.09,2491464.43
2023-09-11,2854168.49,2495277.02
2023-09-12,3080833.85,2718589.5
2023-09-13,2860535.4,2511347.23
2023-09-14,2801289.69,2463585.22
2023-09-15,3087289.31,2660207.47
2023-09-16,2844102.9,2515877.7
2023-09-17,2532559.37,2209687.24
2023-09-18,2868690.16,2471708.99
2023-09-19,2938004.39,2537027.75
2023-09-20,2568996.14,2243491.37
2023-09-21,3138348.12,2732745.34
2023-09-22,3024463.96,2621496.74
2023-09-23,3014171.9,2662760.53
2023-09-24,2970044.8,2601280.31
2023-09-25,3356288.66,2930890.04
2023-09-26,3609269.44,3145044.42
2023-09-27,4248395.89,3724216.82
2023-09-28,4621669.84,4072549.86
2023-09-29,4014027.61,3506662.93
2023-09-30,3725984.92,3174614.5
2023-10-01,2959294.36,2504589.37
2023-10-02,2197561.94,1766843.55
2023-10-03,2076321.38,1652205.9
2023-10-04,2218342.87,1753006.8
2023-10-05,2038399.86,1584862.9
2023-10-06,2190934.4,1712002.12
2023-10-07,2245248.47,1718354.01
2023-10-08,2257286.64,1766200.3
2023-10-09,2166298.87,1702684.8
2023-10-10,2251917.66,1774607.95
2023-10-11,2438574.04,1926419.65
2023-10-12,2379062.54,1868738.37
2023-10-13,2575787.45,2042016.96
2023-10-14,2526699.81,1974711.75
2023-10-15,2424829.82,1908696.82
2023-10-16,2523204.74,2000262.87
2023-10-17,2582677.44,2025218.58
2023-10-18,2805933.91,2209368.36
2023-10-19,2456356.85,1928532.63
2023-10-20,2772907.01,2185866.29
2023-10-21,2579774.34,2035206.43
2023-10-22,2726194.07,2179414.29
2023-10-23,2357967.78,1833871.12
2023-10-24,2563351.39,2026544.23
2023-10-25,2957244.03,2284825.05
2023-10-26,2803891.64,2212686.93
2023-10-27,2979962.56,2365462.62
2023-10-28,3781461.78,3025453.66
2023-10-29,4219202.24,3370062.32
2023-10-30,4063634.75,3233183.22
2023-10-31,4196226.03,3340329.62
2023-11-01,3370145.32,2646654.45
2023-11-02,2449660.79,1936070.14
2023-11-03,1603389.31,1242313.74
2023-11-04,1775558.89,1402722.99
2023-11-05,1896948.94,1511064.8
2023-11-06,1940536.04,1494153.54
2023-11-07,1991780.7,1573802.42
2023-11-08,2020521.1,1576655.75
2023-11-09,2124734.07,1676015.01
2023-11-10,2228859.34,1747976.38
2023-11-11,2120065.03,1683359.95
2023-11-12,2195259.16,1740614.58
2023-11-13,2304804.61,1825007.16
2023-11-14,2087473.51,1628691.79
2023-11-15,2091473.51,1629952.17
2023-11-16,2083549.0,1633932.83
2023-11-17,2075676.22,1655046.18
2023-11-18,2169608.61,1784464.57
2023-11-19,1910787.88,1605280.66
2023-11-20,1911313.73,1670297.88
2023-11-21,1702878.65,1536842.6
2023-11-22,1670912.33,1582655.48
2023-11-23,1581990.64,1506569.02
2023-11-24,1711565.31,1642890.63
2023-11-25,1768755.39,1690339.05
2023-11-26,1942489.2,1873644.87
2023-11-27,2341659.25,2279201.4
2023-11-28,2648235.4,2552913.59
2023-11-29,2303057.26,2220523.25
2023-11-30,2237712.44,2135812.61
2023-12-01,1741409.39,1643272.77
2023-12-02,1418945.27,1329660.39
2023-12-03,1172757.27,1074477.63
2023-12-04,1162971.69,1061277.67
2023-12-05,1267656.18,1183174.42
2023-12-06,1253862.86,1154830.62
2023-12-07,1155429.4,1083643.54
2023-12-08,1281910.52,1196984.39
2023-12-09,1437795.18,1370919.22
2023-12-10,1407995.75,1318428.15
2023-12-11,1414958.48,1365747.96
2023-12-12,1645315.72,1566316.11
2023-12-13,1642474.67,1555051.1
2023-12-14,1776727.32,1684606.82
2023-12-15,1722590.95,1637466.29
2023-12-16,1814685.74,1734984.56
2023-12-17,1754613.01,1671646.22
2023-12-18,1845030.44,1750737.35
2023-12-19,1997416.53,1890950.2
2023-12-20,2125443.83,2005999.42
2023-12-21,2036048.67,1940974.26
2023-12-22,2039761.98,1920557.81
2023-12-23,1902399.32,1815048.7
2023-12-24,1642512.79,1554719.98
2023-12-25,1549001.26,1452804.0
2023-12-26,1797905.5,1689410.67
2023-12-27,2300841.11,2226996.18
2023-12-28,3162728.83,3078737.55
2023-12-29,3681218.72,3596310.67
2023-12-30,3489748.89,3397832.49
2023-12-31,3037399.35,2902389.9
2024-01-01,2549619.06,2393716.0
2024-01-02,1656257.49,1431363.03
2024-01-03,1163869.28,927459.0
2024-01-04,1189348.55,918189.37
2024-01-05,1452833.48,1126876.58
2024-01-06,1538537.68,1195733.48
2024-01-07,1545256.36,1221643.4
2024-01-08,1876311.67,1478047.52
2024-01-09,1843935.02,1465632.25
2024-01-10,1866493.51,1470203.52
2024-01-11,1829664.23,1431179.54
2024-01-12,1942251.42,1531070.9
2024-01-13,2117724.15,1675246.73
2024-01-14,1851078.51,1445789.36
2024-01-15,1959635.93,1526648.9
2024-01-16,2126848.62,1673680.81
2024-01-17,2111666.93,1650512.63
2024-01-18,2027597.6,1564987.81
2024-01-19,2035239.41,1607862.76
2024-01-20,2168541.76,1687736.43
2024-01-21,2101376.17,1623817.54
2024-01-22,2203678.29,1753924.07
2024-01-23,2346923.77,1828448.04
2024-01-24,2321771.56,1828384.84
2024-01-25,2276780.77,1777493.72
2024-01-26,2776858.92,2184405.86
2024-01-27,3111993.97,2425601.98
2024-01-28,3458126.17,2700366.73
2024-01-29,3868446.92,3045585.88
2024-01-30,3692501.34,2950064.27
2024-01-31,3159130.47,2523708.03
2024-02-01,2657067.48,2117548.72
2024-02-02,2210401.71,1749492.21
2024-02-03,1734140.15,1372044.8
2024-02-04,1797340.31,1393708.77
2024-02-05,1969716.78,1564479.26
2024-02-06,1979176.82,1538902.5
2024-02-07,2078444.18,1634312.22
2024-02-08,2031732.36,1622548.15
2024-02-09,2117260.7,1655500.88
2024-02-10,2400642.7,1913699.56
2024-02-11,2416948.28,1900395.26
2024-02-12,2614925.59,2066333.25
2024-02-13,2668435.71,2126612.86
2024-02-14,2894029.57,2329412.17
2024-02-15,2702696.22,2121420.87
2024-02-16,2869895.77,2275084.53
2024-02-17,3039062.02,2382182.76
2024-02-18,3023005.08,2404807.84
2024-02-19,3117486.54,2458799.35
2024-02-20,3438383.53,2725669.53
2024-02-21,3222761.33,2575767.43
2024-02-22,3425085.02,2716864.97
2024-02-23,3771868.87,2992200.47
2024-02-24,3991158.55,3184869.98
2024-02-25,4801714.7,3832481.74
2024-02-26,5249204.8,4176151.29
2024-02-27,4775368.34,3868832.65
2024-02-28,4193179.12,3331069.5
2024-02-29,1253301.02,1011003.61
2024-03-01,2843642.33,2279587.51
2024-03-02,2013215.72,1627555.63
2024-03-03,1404081.1,1098687.99
2024-03-04,2080662.75,1613241.67
2024-03-05,2348309.02,1855955.77
2024-03-06,2797308.43,2182291.68
2024-03-07,2990241.53,2347241.07
2024-03-08,3234737.19,2542867.74
2024-03-09,3321905.81,2639025.89
2024-03-10,3260916.89,2552066.28
2024-03-11,3649073.46,2863089.29
2024-03-12,3987588.62,3218634.94
2024-03-13,4206518.09,3327618.55
2024-03-14,4530334.94,3599445.32
2024-03-15,4331048.89,3420754.22
2024-03-16,4191777.33,3358368.48
2024-03-17,4602211.36,3684997.84
2024-03-18,4778211.87,3905720.36
2024-03-19,4447113.96,3677759.13
2024-03-20,4852394.0,4118859.42
2024-03-21,4552685.1,3976974.46
2024-03-22,4448264.28,3962514.4
2024-03-23,4631264.33,4144718.68
2024-03-24,4662810.21,4143236.26
2024-03-25,4873913.08,4354096.36
2024-03-26,5246856.28,4656573.63
2024-03-27,6038630.49,5408576.12
2024-03-28,5904974.34,5244792.75
2024-03-29,5953468.41,5307907.12
2024-03-30,10239098.94,9204386.33
2024-03-31,8696192.22,7840118.37
2024-04-01,8473399.5,7676314.94
2024-04-02,7667961.71,6895295.37
2024-04-03,6989670.03,6277501.12
2024-04-04,2841561.95,2497677.38
2024-04-05,3036173.8,2691369.66
2024-04-06,2926580.38,2573346.37
2024-04-07,3109985.68,2751387.89
2024-04-08,3474546.74,3076850.74
2024-04-09,4043429.71,3583108.37
2024-04-10,4059672.57,3611973.77
2024-04-11,4189235.71,3732983.94
2024-04-12,3906625.17,3465822.65
2024-04-13,4229179.91,3754472.96
2024-04-14,4573707.87,3989654.45
2024-04-15,4535418.86,3806868.55
2024-04-16,5029289.86,4166477.71
2024-04-17,5310975.94,4279980.36
2024-04-18,4857661.4,3807762.06
2024-04-19,4779316.98,3777441.96
2024-04-20,4717355.2,3692083.94
2024-04-21,4744382.23,3704464.9
2024-04-22,5245994.51,4135298.36
2024-04-23,5543730.18,4399605.61
2024-04-24,5764808.86,4572750.68
2024-04-25,5654162.53,4437960.86
2024-04-26,5817211.36,4599240.36
2024-04-27,6252951.56,4922260.98
2024-04-28,6415388.51,5029054.91
2024-04-29,9076731.24,7210052.27
2024-04-30,7859480.13,6262867.97
2024-05-01,7565523.91,6023178.37
2024-05-02,6574994.54,5202841.53
2024-05-03,5297755.53,4216398.81
2024-05-04,2727230.4,2149189.84
2024-05-05,3397780.5,2649234.62
2024-05-06,3312421.34,2594735.37
2024-05-07,3839072.1,3049720.36
2024-05-08,3929096.61,3092304.53
2024-05-09,4361039.57,3460306.65
2024-05-10,4474856.37,3513024.41
2024-05-11,4355777.26,3426058.85
2024-05-12,4686294.9,3660962.21
2024-05-13,4793418.43,3767609.4
2024-05-14,5022218.17,3964409.53
2024-05-15,5384813.13,4273942.79
2024-05-16,5294096.91,4161040.6
2024-05-17,5239100.38,4132551.95
2024-05-18,5051228.72,4011617.65
2024-05-19,4926772.35,3885354.47
2024-05-20,4694030.97,3706165.37
2024-05-21,5054922.82,4001827.05
2024-05-22,5786552.32,4554598.71
2024-05-23,5807736.93,4635244.48
2024-05-24,5513645.47,4349184.84
2024-05-25,5183541.36,4084834.14
2024-05-26,5436425.98,4342031.59
2024-05-27,5449738.2,4337239.41
2024-05-28,6174485.33,4846280.3
2024-05-29,7273778.39,5675814.21
2024-05-30,10593949.63,8469748.45
2024-05-31,9775788.13,7758149.37
2024-06-01,9484607.53,7586849.44
2024-06-02,8084540.71,6425786.0
2024-06-03,6914919.74,5476034.16
2024-06-04,3590039.68,2811792.16
2024-06-05,3792601.47,2974237.44
2024-06-06,3790584.12,2971524.11
2024-06-07,3835163.23,3039665.88
2024-06-08,4172770.51,3283682.44
2024-06-09,4215068.8,3321331.62
2024-06-10,4554094.16,3600682.38
2024-06-11,4782098.25,3751520.28
2024-06-12,4973668.96,3960150.3
2024-06-13,4722492.99,3754492.91
2024-06-14,4868873.62,3845108.18
2024-06-15,5009151.07,3981896.33
2024-06-16,4946505.72,3944203.52
2024-06-17,5349377.88,4216496.11
2024-06-18,5409393.31,4266337.66
2024-06-19,5364986.74,4259734.52
2024-06-20,4700520.62,3723652.45
2024-06-21,4815135.44,3837934.32
2024-06-22,4898626.55,3925942.16
2024-06-23,4534662.24,3766040.18
2024-06-24,5064617.38,4408538.86
2024-06-25,5313642.53,4799126.04
2024-06-26,5526643.25,5105130.33
2024-06-27,5245827.39,5042738.16
2024-06-28,5777477.09,5537934.19
2024-06-29,7203754.76,6962919.9
2024-06-30,5823276.92,5595367.62
2024-07-01,5443399.67,5249257.25
