Date,Revenue,COGS
2023-02-23,3594143.86,2910238.15
2023-02-24,3594615.02,2933493.75
2023-02-25,4579208.95,3716110.04
2023-02-26,4837537.4,3914896.9
2023-02-27,4552999.41,3767471.93
2023-02-28,3816126.23,3076807.51
2023-03-01,2763137.82,2278100.61
2023-03-02,1947225.31,1620235.05
2023-03-03,999757.48,824521.93
2023-03-04,1680716.63,1337047.36
2023-03-05,1943611.32,1580989.13
2023-03-06,2306974.1,1848860.88
2023-03-07,2543203.21,2050060.77
2023-03-08,2875140.02,2307555.98
2023-03-09,3085820.7,2497220.88
2023-03-10,2958004.33,2366798.15
2023-03-11,3340208.85,2668270.33
2023-03-12,3620863.69,2993233.56
2023-03-13,3631685.5,2947784.63
2023-03-14,3927195.12,3182948.33
2023-03-15,4029892.4,3248929.44
2023-03-16,3907258.73,3195029.53
2023-03-17,4460832.44,3600516.51
2023-03-18,4544040.32,3745250.93
2023-03-19,4039909.59,3386558.63
2023-03-20,4373671.32,3779214.31
2023-03-21,4030002.88,3612279.24
2023-03-22,4066996.89,3721804.06
2023-03-23,4401768.03,4037753.11
2023-03-24,4389107.21,3997388.65
2023-03-25,4501070.04,4113926.03
2023-03-26,4534927.7,4128240.47
2023-03-27,4990439.0,4574724.37
2023-03-28,4814201.77,4377229.65
2023-03-29,4898977.71,4461108.72
2023-03-30,10253427.96,9373072.43
2023-03-31,8890181.81,8167338.22
2023-04-01,8634078.71,7976522.26
2023-04-02,7931964.92,7257949.41
2023-04-03,7122422.5,6516363.07
2023-04-04,2270676.21,2072318.8
2023-04-05,2530757.0,2330999.86
2023-04-06,2569643.45,2326382.43
2023-04-07,2754510.69,2507146.89
2023-04-08,3117845.61,2830441.89
2023-04-09,3621538.49,3291978.78
2023-04-10,3490718.3,3183188.11
2023-04-11,3774452.14,3463487.31
2023-04-12,3546254.15,3251780.75
2023-04-13,3850349.54,3543561.29
2023-04-14,4286496.91,3886506.66
2023-04-15,4213594.71,3624037.45
2023-04-16,4593352.78,3916407.75
2023-04-17,4781786.65,3958317.34
2023-04-18,4581876.51,3658917.27
2023-04-19,4537205.67,3652723.36
2023-04-20,4423583.42,3522502.51
2023-04-21,4180245.8,3320042.98
2023-04-22,4845356.73,3892090.97
2023-04-23,5010843.48,4045556.87
2023-04-24,5087517.46,4135064.2
2023-04-25,4921029.95,3936229.59
2023-04-26,5325365.17,4303921.34
2023-04-27,5660725.15,4552072.71
2023-04-28,5877991.76,4668211.8
2023-04-29,9252899.76,7470270.86
2023-04-30,7803293.94,6320204.95
2023-05-01,7291997.47,5892127.99
2023-05-02,6385475.22,5132942.24
2023-05-03,5296861.89,4293071.65
2023-05-04,2169459.11,1747994.81
2023-05-05,2967027.37,2360393.87
2023-05-06,2926696.23,2344439.5
2023-05-07,3519502.71,2866201.32
2023-05-08,3361295.21,2712293.74
2023-05-09,3700157.91,2996030.64
2023-05-10,4047656.63,3235430.28
2023-05-11,4084180.39,3271817.97
2023-05-12,4395498.06,3500816.16
2023-05-13,4417661.8,3543780.75
2023-05-14,4713759.55,3801135.51
2023-05-15,4963473.78,4039606.86
2023-05-16,4689909.53,3762250.4
2023-05-17,4864515.94,3909364.05
2023-05-18,4807627.99,3882964.73
2023-05-19,4581413.27,3682603.79
2023-05-20,4374789.09,3520099.14
2023-05-21,4738726.48,3820864.41
2023-05-22,5205856.82,4149966.67
2023-05-23,5085435.48,4154589.42
2023-05-24,5039577.44,4067674.06
2023-05-25,5096283.43,4078542.33
2023-05-26,4965192.1,4056958.32
2023-05-27,4799943.88,3903450.5
2023-05-28,5359826.81,4285845.42
2023-05-29,6243293.41,4939413.63
2023-05-30,10198806.02,8304202.66
2023-05-31,9526416.68,7687307.39
2023-06-01,9447311.03,7686393.71
2023-06-02,8213322.44,6610884.19
2023-06-03,7013204.09,5632831.88
2023-06-04,3117102.89,2493776.11
2023-06-05,3304534.51,2646400.56
2023-06-06,3432889.53,2753742.69
2023-06-07,3551924.41,2872940.3
2023-06-08,3837658.51,3091073.59
2023-06-09,3840536.45,3077880.41
2023-06-10,4148041.99,3345243.46
2023-06-11,4295455.72,3432561.81
2023-06-12,4401890.56,3583263.12
2023-06-13,4276289.67,3488895.5
2023-06-14,4589937.19,3682165.86
2023-06-15,4665111.44,3780761.85
2023-06-16,4671763.01,3801945.83
2023-06-17,5152621.97,4136291.29
2023-06-18,5057847.12,4053382.13
2023-06-19,4686142.41,3803732.66
2023-06-20,4199613.47,3376363.32
2023-06-21,4581905.79,3706777.94
2023-06-22,4695859.68,3778988.37
2023-06-23,4224808.97,3516600.43
2023-06-24,4794255.14,4214650.82
2023-06-25,4665642.52,4276356.52
2023-06-26,4739841.82,4456300.96
2023-06-27,4597550.67,4562793.25
2023-06-28,5336709.69,5263330.02
2023-06-29,7290516.12,7190595.82
2023-06-30,5847977.82,5747089.85
2023-07-01,5409655.69,5336518.16
2023-07-02,5039310.99,4977514.6
2023-07-03,4390229.34,4360136.29
2023-07-04,1103232.92,1061001.82
2023-07-05,1672851.98,1646595.52
2023-07-06,1911035.12,1890614.04
2023-07-07,2167130.41,2154755.28
2023-07-08,2166654.86,2141006.46
2023-07-09,2714306.59,2672311.04
2023-07-10,2809241.42,2717956.82
2023-07-11,3323132.76,3270747.4
2023-07-12,3116308.94,3097122.38
2023-07-13,2983213.28,2881991.51
2023-07-14,2964772.97,2895084.94
2023-07-15,3291261.14,3289565.35
2023-07-16,3328138.26,3280437.14
2023-07-17,3430898.7,3361277.04
2023-07-18,3489930.93,3468298.91
2023-07-19,3195394.0,3029820.45
2023-07-20,3644271.32,3306357.5
2023-07-21,3586506.34,3115727.71
2023-07-22,3554801.59,2971118.5
2023-07-23,4062975.39,3317829.24
2023-07-24,3889802.14,3137597.04
2023-07-25,3714408.08,3000785.37
2023-07-26,3785727.2,3036800.65
2023-07-27,3866535.43,3127276.49
2023-07-28,4077960.98,3262334.0
2023-07-29,4165724.78,3337632.02
2023-07-30,4681149.19,4144938.74
2023-07-31,6023212.55,5712182.2
2023-08-01,5441350.09,5214444.34
2023-08-02,4939050.03,4820212.08
2023-08-03,4159866.13,4226843.37
2023-08-04,3260885.51,3389233.45
2023-08-05,1715032.9,1738446.13
2023-08-06,2181551.95,2287163.67
2023-08-07,2404608.09,2478581.75
2023-08-08,2341175.95,2410736.76
2023-08-09,2241716.63,2293541.21
2023-08-10,2307388.86,2348823.29
2023-08-11,2616249.88,2787275.52
2023-08-12,2671491.22,2774900.84
2023-08-13,2291981.39,2421367.09
2023-08-14,2867195.4,2911406.22
2023-08-15,2792444.18,2925208.31
2023-08-16,2624586.67,2749356.33
2023-08-17,2889164.05,3068998.32
2023-08-18,2832448.33,2881833.57
2023-08-19,2606679.02,2766435.06
2023-08-20,2743666.42,2942728.09
2023-08-21,2770420.1,2858907.64
2023-08-22,3017665.37,3080623.4
2023-08-23,2533724.11,2607112.66
2023-08-24,2639049.09,2835686.63
2023-08-25,2638793.18,2761046.9
2023-08-26,2571340.7,2677582.96
2023-08-27,2841374.57,2864053.32
2023-08-28,5388389.34,5399038.13
2023-08-29,6151877.68,6303996.46
2023-08-30,6147967.43,6236385.03
2023-08-31,6100083.07,6178040.82
2023-09-01,5149470.26,5168445.36
2023-09-02,2522250.66,2670486.93
2023-09-03,1637425.44,1471833.83
2023-09-04,1682248.62,1515747.01
2023-09-05,2000898.34,1845780.15
2023-09-06,2114898.07,1900960.45
2023-09-07,2159425.43,1915493.73
2023-09-08,2781155.76,2516629.05
2023-09-09,2522732.08,2257196.4
2023-09-10,2512956.44,2243907.86
2023-09-11,2428617.32,2209174.82
2023-09-12,2816264.19,2561918.46
2023-09-13,2530385.69,2296710.54
2023-09-14,2507309.21,2283616.32
2023-09-15,2890657.92,2540185.49
2023-09-16,2605283.66,2382276.09
2023-09-17,2159306.33,1950472.95
2023-09-18,2462594.17,2172639.72
2023-09-19,2579453.01,2304173.43
2023-09-20,2239770.01,2025010.95
2023-09-21,2946496.98,2639326.51
2023-09-22,2817071.09,2508180.93
2023-09-23,2734094.87,2500520.91
2023-09-24,2653737.01,2395431.62
2023-09-25,2852211.93,2552586.74
2023-09-26,3167423.35,2858582.0
2023-09-27,4034220.73,3637787.25
2023-09-28,4462946.09,4021890.96
2023-09-29,3849727.21,3433225.78
2023-09-30,3556068.64,3091661.99
2023-10-01,2593895.74,2256946.48
2023-10-02,1576524.98,1282127.07
2023-10-03,1568443.59,1269010.35
2023-10-04,1910315.61,1542367.34
2023-10-05,1715557.12,1358209.44
2023-10-06,2020115.49,1620285.11
2023-10-07,1965400.15,1535182.89
2023-10-08,1967058.74,1589773.31
2023-10-09,1815793.73,1480295.94
2023-10-10,1949700.97,1570752.88
2023-10-11,2189571.11,1774043.23
2023-10-12,2091248.07,1694584.33
2023-10-13,2357474.28,1906849.61
2023-10-14,2271654.06,1819272.5
2023-10-15,2131677.99,1717257.09
2023-10-16,2225943.53,1811544.1
2023-10-17,2169184.67,1750841.26
2023-10-18,2508586.39,2032143.41
2023-10-19,2228065.22,1795915.4
2023-10-20,2546937.67,2053670.41
2023-10-21,2290070.75,1854350.47
2023-10-22,2452319.13,2005972.89
2023-10-23,1957961.85,1554567.72
2023-10-24,2231627.68,1818272.99
2023-10-25,2723733.75,2141293.59
2023-10-26,2520384.59,2033097.13
2023-10-27,2614089.14,2141712.49
2023-10-28,3630286.11,2966290.23
2023-10-29,4068404.9,3319287.65
2023-10-30,3657822.07,2979686.38
2023-10-31,3886951.42,3153418.57
2023-11-01,2998227.34,2398294.04
2023-11-02,1981199.85,1602245.02
2023-11-03,1251154.33,1002367.82
2023-11-04,1389532.41,1134722.24
2023-11-05,1603025.78,1324982.37
2023-11-06,1634758.98,1290512.34
2023-11-07,1663265.61,1347122.52
2023-11-08,1782342.89,1429152.0
2023-11-09,1899791.24,1548446.37
2023-11-10,2073184.33,1668650.83
2023-11-11,1903628.63,1556198.29
2023-11-12,1821856.93,1493642.85
2023-11-13,2074134.76,1682536.48
2023-11-14,1775716.74,1422957.1
2023-11-15,1798250.68,1431659.08
2023-11-16,1805164.59,1444942.22
2023-11-17,1799801.21,1482280.85
2023-11-18,1997518.37,1699289.89
2023-11-19,1513221.91,1323853.29
2023-11-20,1612760.89,1476228.22
2023-11-21,1423369.04,1364242.13
2023-11-22,1395514.96,1409802.23
2023-11-23,1281679.21,1315073.24
2023-11-24,1463284.13,1487539.26
2023-11-25,1487382.09,1494843.2
2023-11-26,1559229.38,1581862.44
2023-11-27,2102315.46,2141755.34
2023-11-28,2352463.13,2360931.42
2023-11-29,2111047.25,2122818.22
2023-11-30,1977936.1,1961752.1
2023-12-01,1503901.53,1482542.85
2023-12-02,1095538.98,1094733.73
2023-12-03,852710.41,839609.41
2023-12-04,814807.78,789729.21
2023-12-05,985329.15,987836.01
2023-12-06,1064704.18,1043960.35
2023-12-07,929952.8,938521.05
2023-12-08,1030561.75,1029346.47
2023-12-09,1221832.1,1236400.69
2023-12-10,1146013.61,1135192.46
2023-12-11,1103562.73,1138170.04
2023-12-12,1356256.62,1370161.28
2023-12-13,1357215.81,1358500.51
2023-12-14,1577767.62,1565572.69
2023-12-15,1486470.26,1488617.13
2023-12-16,1650081.74,1665333.82
2023-12-17,1468317.61,1475680.61
2023-12-18,1476260.63,1478143.26
2023-12-19,1722743.76,1702862.8
2023-12-20,1879317.75,1845940.57
2023-12-21,1768421.73,1771873.01
2023-12-22,1861529.15,1831774.44
2023-12-23,1700131.84,1705854.61
2023-12-24,1373355.13,1369673.35
2023-12-25,1184352.56,1177868.11
2023-12-26,1452155.1,1435288.67
2023-12-27,1837782.29,1862403.63
2023-12-28,3045125.35,3076004.04
2023-12-29,3536848.65,3560401.47
2023-12-30,3310446.2,3323005.31
2023-12-31,2770819.48,2752577.01
2024-01-01,2380414.82,2334086.92
2024-01-02,1228633.87,1102961.38
2024-01-03,870023.33,715500.42
2024-01-04,971554.97,773142.93
2024-01-05,1202409.42,961880.0
2024-01-06,1267785.74,1017869.6
2024-01-07,1220874.35,1001101.57
2024-01-08,1528281.13,1239995.52
2024-01-09,1596732.68,1317833.91
2024-01-10,1624063.94,1321055.92
2024-01-11,1658240.18,1328727.71
2024-01-12,1683099.03,1367840.38
2024-01-13,1919171.88,1554449.6
2024-01-14,1480975.05,1190176.89
2024-01-15,1516124.61,1225333.26
2024-01-16,1842503.42,1488792.09
2024-01-17,1859741.35,1496471.89
2024-01-18,1798805.96,1426308.19
2024-01-19,1787851.3,1459069.44
2024-01-20,1921290.22,1534930.24
2024-01-21,1770061.06,1392873.72
2024-01-22,1837327.92,1513685.77
2024-01-23,1962557.63,1573521.35
2024-01-24,2052237.56,1664314.16
2024-01-25,2012770.74,1622801.08
2024-01-26,2551068.45,2047955.63
2024-01-27,2788917.49,2207350.14
2024-01-28,3126401.85,2483862.09
2024-01-29,3601640.16,2892138.49
2024-01-30,3373822.57,2761447.43
2024-01-31,2859637.04,2343904.3
2024-02-01,2444490.23,1991844.3
2024-02-02,1896244.68,1547119.4
2024-02-03,1447502.61,1188974.78
2024-02-04,1480559.26,1186948.66
2024-02-05,1702906.48,1389404.73
2024-02-06,1683214.63,1344333.53
2024-02-07,1790925.56,1443442.51
2024-02-08,1787536.65,1470685.48
2024-02-09,1860546.66,1493239.09
2024-02-10,2100861.77,1721655.19
2024-02-11,1994872.35,1617075.36
2024-02-12,2168348.95,1762024.58
2024-02-13,2390209.19,1950386.81
2024-02-14,2688058.59,2223438.03
2024-02-15,2467887.07,1973610.17
2024-02-16,2631501.5,2143084.44
2024-02-17,2796030.32,2235358.96
2024-02-18,2597036.11,2118634.71
2024-02-19,2568618.81,2078086.11
2024-02-20,3068028.44,2489673.95
2024-02-21,2886030.4,2362528.76
2024-02-22,3035061.22,2473280.87
2024-02-23,3594143.86,2910238.15
2024-02-24,3594615.02,2933493.75
2024-02-25,4579208.95,3716110.04
2024-02-26,4837537.4,3914896.9
2024-02-27,4552999.41,3767471.93
2024-02-28,3816126.23,3076807.51
2024-02-29,489982.05,449942.44
2024-03-01,2763137.82,2278100.61
2024-03-02,1947225.31,1620235.05
2024-03-03,999757.48,824521.93
2024-03-04,1680716.63,1337047.36
2024-03-05,1943611.32,1580989.13
2024-03-06,2306974.1,1848860.88
2024-03-07,2543203.21,2050060.77
2024-03-08,2875140.02,2307555.98
2024-03-09,3085820.7,2497220.88
2024-03-10,2958004.33,2366798.15
2024-03-11,3340208.85,2668270.33
2024-03-12,3620863.69,2993233.56
2024-03-13,3631685.5,2947784.63
2024-03-14,3927195.12,3182948.33
2024-03-15,4029892.4,3248929.44
2024-03-16,3907258.73,3195029.53
2024-03-17,4460832.44,3600516.51
2024-03-18,4544040.32,3745250.93
2024-03-19,4039909.59,3386558.63
2024-03-20,4373671.32,3779214.31
2024-03-21,4030002.88,3612279.24
2024-03-22,4066996.89,3721804.06
2024-03-23,4401768.03,4037753.11
2024-03-24,4389107.21,3997388.65
2024-03-25,4501070.04,4113926.03
2024-03-26,4534927.7,4128240.47
2024-03-27,4990439.0,4574724.37
2024-03-28,4814201.77,4377229.65
2024-03-29,4898977.71,4461108.72
2024-03-30,10253427.96,9373072.43
2024-03-31,8890181.81,8167338.22
2024-04-01,8634078.71,7976522.26
2024-04-02,7931964.92,7257949.41
2024-04-03,7122422.5,6516363.07
2024-04-04,2270676.21,2072318.8
2024-04-05,2530757.0,2330999.86
2024-04-06,2569643.45,2326382.43
2024-04-07,2754510.69,2507146.89
2024-04-08,3117845.61,2830441.89
2024-04-09,3621538.49,3291978.78
2024-04-10,3490718.3,3183188.11
2024-04-11,3774452.14,3463487.31
2024-04-12,3546254.15,3251780.75
2024-04-13,3850349.54,3543561.29
2024-04-14,4286496.91,3886506.66
2024-04-15,4213594.71,3624037.45
2024-04-16,4593352.78,3916407.75
2024-04-17,4781786.65,3958317.34
2024-04-18,4581876.51,3658917.27
2024-04-19,4537205.67,3652723.36
2024-04-20,4423583.42,3522502.51
2024-04-21,4180245.8,3320042.98
2024-04-22,4845356.73,3892090.97
2024-04-23,5010843.48,4045556.87
2024-04-24,5087517.46,4135064.2
2024-04-25,4921029.95,3936229.59
2024-04-26,5325365.17,4303921.34
2024-04-27,5660725.15,4552072.71
2024-04-28,5877991.76,4668211.8
2024-04-29,9252899.76,7470270.86
2024-04-30,7803293.94,6320204.95
2024-05-01,7291997.47,5892127.99
2024-05-02,6385475.22,5132942.24
2024-05-03,5296861.89,4293071.65
2024-05-04,2169459.11,1747994.81
2024-05-05,2967027.37,2360393.87
2024-05-06,2926696.23,2344439.5
2024-05-07,3519502.71,2866201.32
2024-05-08,3361295.21,2712293.74
2024-05-09,3700157.91,2996030.64
2024-05-10,4047656.63,3235430.28
2024-05-11,4084180.39,3271817.97
2024-05-12,4395498.06,3500816.16
2024-05-13,4417661.8,3543780.75
2024-05-14,4713759.55,3801135.51
2024-05-15,4963473.78,4039606.86
2024-05-16,4689909.53,3762250.4
2024-05-17,4864515.94,3909364.05
2024-05-18,4807627.99,3882964.73
2024-05-19,4581413.27,3682603.79
2024-05-20,4374789.09,3520099.14
2024-05-21,4738726.48,3820864.41
2024-05-22,5205856.82,4149966.67
2024-05-23,5085435.48,4154589.42
2024-05-24,5039577.44,4067674.06
2024-05-25,5096283.43,4078542.33
2024-05-26,4965192.1,4056958.32
2024-05-27,4799943.88,3903450.5
2024-05-28,5359826.81,4285845.42
2024-05-29,6243293.41,4939413.63
2024-05-30,10198806.02,8304202.66
2024-05-31,9526416.68,7687307.39
2024-06-01,9447311.03,7686393.71
2024-06-02,8213322.44,6610884.19
2024-06-03,7013204.09,5632831.88
2024-06-04,3117102.89,2493776.11
2024-06-05,3304534.51,2646400.56
2024-06-06,3432889.53,2753742.69
2024-06-07,3551924.41,2872940.3
2024-06-08,3837658.51,3091073.59
2024-06-09,3840536.45,3077880.41
2024-06-10,4148041.99,3345243.46
2024-06-11,4295455.72,3432561.81
2024-06-12,4401890.56,3583263.12
2024-06-13,4276289.67,3488895.5
2024-06-14,4589937.19,3682165.86
2024-06-15,4665111.44,3780761.85
2024-06-16,4671763.01,3801945.83
2024-06-17,5152621.97,4136291.29
2024-06-18,5057847.12,4053382.13
2024-06-19,4686142.41,3803732.66
2024-06-20,4199613.47,3376363.32
2024-06-21,4581905.79,3706777.94
2024-06-22,4695859.68,3778988.37
2024-06-23,4224808.97,3516600.43
2024-06-24,4794255.14,4214650.82
2024-06-25,4665642.52,4276356.52
2024-06-26,4739841.82,4456300.96
2024-06-27,4597550.67,4562793.25
2024-06-28,5336709.69,5263330.02
2024-06-29,7290516.12,7190595.82
2024-06-30,5847977.82,5747089.85
2024-07-01,5409655.69,5336518.16
