Date,Revenue,COGS
2023-12-10,1342367.61,1356541.26
2023-12-11,1314673.67,1309345.85
2023-12-12,1561841.92,1557505.73
2023-12-13,1566398.64,1545941.18
2023-12-14,1682295.84,1641181.46
2023-12-15,1633716.77,1593484.34
2023-12-16,1714522.72,1712042.88
2023-12-17,1665613.17,1625105.11
2023-12-18,1720080.56,1720932.15
2023-12-19,1888785.62,1896396.46
2023-12-20,2133205.16,2021184.92
2023-12-21,1954986.4,1965365.89
2023-12-22,1938626.81,1955577.09
2023-12-23,1774659.39,1807239.07
2023-12-24,1546468.71,1523838.66
2023-12-25,1476620.04,1415468.59
2023-12-26,1705331.5,1662817.43
2023-12-27,2259790.99,2080274.08
2023-12-28,3299782.46,3239808.45
2023-12-29,3978770.01,3696969.1
2023-12-30,3790401.49,3713713.42
2023-12-31,3243325.77,2975646.94
2024-01-01,2516631.7,2446112.08
2024-01-02,1533320.5,1378424.89
2024-01-03,968488.47,713449.34
2024-01-04,1066401.91,701986.94
2024-01-05,1409371.66,1065546.03
2024-01-06,1471185.96,1188901.05
2024-01-07,1476631.02,1201151.56
2024-01-08,1728647.43,1438655.88
2024-01-09,1747678.04,1474076.29
2024-01-10,1763637.72,1474842.71
2024-01-11,1728966.33,1481677.1
2024-01-12,1827517.78,1491417.64
2024-01-13,2031263.89,1621663.79
2024-01-14,1716997.7,1403579.27
2024-01-15,1846064.35,1505463.07
2024-01-16,2074004.45,1626826.7
2024-01-17,2087243.95,1610207.84
2024-01-18,1945399.29,1528171.42
2024-01-19,1900558.95,1567315.33
2024-01-20,2120821.41,1643460.45
2024-01-21,2017780.44,1599450.0
2024-01-22,2186129.24,1716423.53
2024-01-23,2325478.3,1840990.26
2024-01-24,2358317.2,1834281.57
2024-01-25,2311801.31,1791033.68
2024-01-26,2814899.55,2167543.54
2024-01-27,3319539.91,2502517.27
2024-01-28,3709697.58,2779508.53
2024-01-29,4171804.37,3119878.28
2024-01-30,3977971.96,3000418.43
2024-01-31,3367636.81,2603509.44
2024-02-01,2624888.76,2084256.6
2024-02-02,2196960.5,1701355.58
2024-02-03,1644644.19,1395070.27
2024-02-04,1703940.9,1354489.63
2024-02-05,1847242.23,1532373.8
2024-02-06,1907431.66,1537282.06
2024-02-07,1978816.25,1599766.26
2024-02-08,1934739.03,1589869.7
2024-02-09,2092121.68,1611496.07
2024-02-10,2407882.86,1939828.98
2024-02-11,2409176.57,1916741.05
2024-02-12,2593187.97,2043461.26
2024-02-13,2743907.63,2115913.61
2024-02-14,3003434.48,2411806.13
2024-02-15,2707135.47,2103371.03
2024-02-16,2995511.29,2322920.86
2024-02-17,3246414.49,2413209.08
2024-02-18,3257457.93,2387566.07
2024-02-19,3194303.48,2318596.62
2024-02-20,3678396.97,2782554.49
2024-02-21,3418069.49,2657131.02
2024-02-22,3632156.61,2762618.98
2024-02-23,4088031.97,3070673.71
2024-02-24,4194134.66,3291172.56
2024-02-25,4449012.35,3794796.15
2024-02-26,5200997.39,4072796.6
2024-02-27,4595842.84,3827042.22
2024-02-28,4426265.9,3467855.1
2024-02-29,944908.94,823486.41
2024-03-01,2812594.82,2271213.17
2024-03-02,1926100.02,1588451.42
2024-03-03,1319061.84,920447.87
2024-03-04,1950805.23,1604576.57
2024-03-05,2289090.83,1827179.14
2024-03-06,2860235.49,2097009.62
2024-03-07,3203712.16,2224183.35
2024-03-08,3423044.28,2576037.57
2024-03-09,3613369.11,2751418.72
2024-03-10,3472141.18,2670188.84
2024-03-11,3944117.63,2922219.46
2024-03-12,4173742.23,3322445.83
2024-03-13,4326976.31,3357450.98
2024-03-14,4669705.32,3708246.24
2024-03-15,4427967.9,3687391.84
2024-03-16,4363543.09,3630451.1
2024-03-17,4350350.81,3801364.12
2024-03-18,4597670.43,3888998.83
2024-03-19,4426977.74,3816693.12
2024-03-20,4948045.41,4197072.43
2024-03-21,4665555.82,4089527.87
2024-03-22,4409201.47,3992709.82
2024-03-23,4483516.39,3860971.94
2024-03-24,4473568.03,3865131.98
2024-03-25,4873874.26,4089444.36
2024-03-26,5297490.77,4524843.27
2024-03-27,5989310.65,5527065.41
2024-03-28,5908395.07,5348062.68
2024-03-29,5887116.72,5427741.44
2024-03-30,10063773.4,9427080.17
2024-03-31,8442209.96,7928630.97
2024-04-01,8314179.59,7771189.65
2024-04-02,7548481.86,6620991.28
2024-04-03,6811718.87,6002060.79
2024-04-04,2747752.53,2267889.77
2024-04-05,3209862.25,2581120.13
2024-04-06,3157934.11,2624840.36
2024-04-07,3313659.11,2829392.45
2024-04-08,3710989.66,3094438.9
2024-04-09,4294297.95,3739633.06
2024-04-10,4193738.61,3707431.75
2024-04-11,4422901.44,3834683.16
2024-04-12,4103143.0,3625703.04
2024-04-13,4312300.51,3758499.15
2024-04-14,4394595.45,3772603.57
2024-04-15,4351426.12,3845521.44
2024-04-16,5030289.84,4037635.63
2024-04-17,5188333.07,4113377.73
2024-04-18,4564440.12,3763750.09
2024-04-19,4410972.33,3700356.03
2024-04-20,4395648.65,3573683.2
2024-04-21,4817602.13,3800195.06
2024-04-22,5216759.76,4042027.96
2024-04-23,5384716.19,4246471.48
2024-04-24,5575687.01,4398216.74
2024-04-25,5589987.56,4301942.25
2024-04-26,5626617.94,4380390.21
2024-04-27,6147591.95,4765573.87
2024-04-28,6347136.41,4831108.72
2024-04-29,8933381.71,7111220.31
2024-04-30,7763437.88,6089950.54
2024-05-01,7592234.24,5920103.55
2024-05-02,6419655.95,4951920.37
2024-05-03,4989567.43,3711173.31
2024-05-04,2650976.26,2064909.3
2024-05-05,3582731.48,2688480.78
2024-05-06,3470322.05,2653076.66
2024-05-07,4127112.92,3137722.5
2024-05-08,4103340.22,2951984.78
2024-05-09,4513562.47,3573322.02
2024-05-10,4547335.39,3693033.46
2024-05-11,4214460.49,3693753.7
2024-05-12,4315517.68,3642740.45
2024-05-13,4658069.96,3780507.79
2024-05-14,4933393.57,3869192.92
2024-05-15,5303865.42,4158439.69
2024-05-16,5215564.93,4207354.36
2024-05-17,5153209.66,3958334.12
2024-05-18,4829222.82,3806139.57
2024-05-19,4818184.76,3718282.46
2024-05-20,4387331.37,3664851.73
2024-05-21,4967491.38,3921937.9
2024-05-22,5610571.3,4351153.33
2024-05-23,5741648.83,4422364.07
2024-05-24,5354740.51,4183807.98
2024-05-25,4826192.36,3546898.91
2024-05-26,5294913.68,4073972.97
2024-05-27,5292535.5,4105178.66
2024-05-28,6091402.39,4891270.94
2024-05-29,7209030.48,5785713.06
2024-05-30,10412510.62,8720002.63
2024-05-31,9618475.76,8018667.65
2024-06-01,9334620.44,7844762.77
2024-06-02,7942428.58,6146990.36
2024-06-03,6744003.09,5129127.13
2024-06-04,3702625.92,2743676.82
2024-06-05,3994224.39,2908228.6
2024-06-06,4036062.53,3011960.22
2024-06-07,4131567.36,3152567.69
2024-06-08,4306420.22,3540540.15
2024-06-09,4371498.7,3547398.09
2024-06-10,4535654.76,3768828.63
2024-06-11,4863367.79,3908993.29
2024-06-12,5089251.82,4073295.27
2024-06-13,4787023.97,3821563.6
2024-06-14,4558655.58,3807889.95
2024-06-15,4912151.89,3833436.91
2024-06-16,4727477.4,3671751.79
2024-06-17,5222095.08,3963913.82
2024-06-18,5310640.48,4008305.69
2024-06-19,5274088.86,4257383.38
2024-06-20,4782523.69,3860587.83
2024-06-21,4441855.39,3740869.09
2024-06-22,4597085.63,3719663.99
2024-06-23,4326282.1,3780238.6
2024-06-24,4975876.99,4136886.13
2024-06-25,5255210.39,4664850.68
2024-06-26,5541334.86,5198012.28
2024-06-27,5180284.54,4975459.4
2024-06-28,5598841.15,5361640.5
2024-06-29,7032111.46,6800760.02
2024-06-30,5428278.06,5272897.39
2024-07-01,5069987.98,4896203.83
