Date,Revenue,COGS
2023-05-06,2702328.93,2302118.64
2023-05-07,3168258.87,2656706.21
2023-05-08,2848375.16,2531304.07
2023-05-09,3501122.73,2849959.92
2023-05-10,4080983.02,3191755.22
2023-05-11,4025985.95,3125965.77
2023-05-12,4095433.85,3402178.18
2023-05-13,4316170.31,3479159.97
2023-05-14,4426540.11,3548054.75
2023-05-15,4551438.82,3657978.77
2023-05-16,4690669.84,3704536.85
2023-05-17,4983827.41,3965311.42
2023-05-18,4400819.29,3459121.99
2023-05-19,4345394.22,3448840.9
2023-05-20,4445208.32,3704008.35
2023-05-21,4484135.91,3740689.66
2023-05-22,4529090.3,3660859.56
2023-05-23,4826738.75,4153912.45
2023-05-24,5200547.93,4354774.3
2023-05-25,5046876.11,3743416.83
2023-05-26,4506045.97,3603911.66
2023-05-27,4700513.0,4006181.9
2023-05-28,5121957.79,4225337.15
2023-05-29,5476929.3,4216120.37
2023-05-30,9965426.65,7736041.58
2023-05-31,8836068.32,6905167.13
2023-06-01,8668601.18,6826821.55
2023-06-02,7236168.17,5783929.16
2023-06-03,6675530.99,5318558.85
2023-06-04,2734096.32,2183635.65
2023-06-05,3165847.4,2540584.8
2023-06-06,3223138.41,2672661.13
2023-06-07,3667793.19,2894561.32
2023-06-08,3908791.75,3130359.4
2023-06-09,3611538.85,2922533.6
2023-06-10,3735211.4,3050146.89
2023-06-11,3516391.49,2913027.71
2023-06-12,3861588.11,3178150.71
2023-06-13,3950146.6,3219440.06
2023-06-14,4703726.03,3770715.6
2023-06-15,4830441.57,3905293.08
2023-06-16,4499752.1,3785292.41
2023-06-17,4521847.33,3692600.37
2023-06-18,4245680.93,3411091.97
2023-06-19,3788464.17,3262073.41
2023-06-20,3533883.16,3126394.88
2023-06-21,4633001.69,3746879.21
2023-06-22,5143299.67,4275963.78
2023-06-23,4073860.67,3474379.65
2023-06-24,4265589.67,3881524.91
2023-06-25,3880365.59,3605396.48
2023-06-26,3840176.74,3703542.59
2023-06-27,3998310.76,3788023.64
2023-06-28,5150116.39,5119283.05
2023-06-29,6937545.39,7006408.92
2023-06-30,5154507.46,5294092.46
2023-07-01,4876038.58,4843686.93
2023-07-02,4424659.14,4371003.66
2023-07-03,3789436.37,3779849.09
2023-07-04,1095844.53,953692.26
2023-07-05,1789427.83,1707066.89
2023-07-06,1813556.66,1859247.99
2023-07-07,2043001.9,2140488.07
2023-07-08,1937381.05,2010604.52
2023-07-09,2592470.6,2631521.49
2023-07-10,2793617.26,2697338.42
2023-07-11,3050767.45,3042212.6
2023-07-12,3120832.12,3151056.12
2023-07-13,2942815.82,2901355.01
2023-07-14,2773153.42,2972447.92
2023-07-15,3142189.75,3249731.68
2023-07-16,3039357.36,3166445.44
2023-07-17,3058866.64,3227234.28
2023-07-18,3164469.44,3189315.69
2023-07-19,3045403.5,3008003.82
2023-07-20,3428558.74,3314375.86
2023-07-21,3319336.58,3093955.85
2023-07-22,3276846.49,3020062.22
2023-07-23,3691845.81,3132060.83
2023-07-24,3325609.7,2748821.91
2023-07-25,3494120.38,2878445.43
2023-07-26,3756956.0,3189915.0
2023-07-27,3804008.17,3192711.03
2023-07-28,3574482.28,3042392.27
2023-07-29,3903687.7,3416585.0
2023-07-30,4330682.63,4053491.5
2023-07-31,5336508.95,4982115.16
2023-08-01,4970946.73,4693110.94
2023-08-02,4698635.06,4476873.2
2023-08-03,4074721.24,3886395.85
2023-08-04,3031789.89,3047494.56
2023-08-05,1695645.3,1590435.51
2023-08-06,2119082.34,2216178.72
2023-08-07,2406154.26,2394432.7
2023-08-08,2428306.69,2292451.74
2023-08-09,2418854.86,2338769.67
2023-08-10,2710259.28,2662151.34
2023-08-11,2737559.84,2772677.59
2023-08-12,2396471.45,2443829.38
2023-08-13,2293961.1,2425876.37
2023-08-14,2888055.11,3024466.92
2023-08-15,2845786.5,2936921.28
2023-08-16,2821633.88,2826827.63
2023-08-17,2971204.63,3218356.2
2023-08-18,2864146.72,3059226.89
2023-08-19,2427892.39,2563538.52
2023-08-20,2749026.0,2946541.66
2023-08-21,2894838.78,3006169.8
2023-08-22,2920798.8,2979973.95
2023-08-23,2475993.49,2609691.73
2023-08-24,2773363.51,2995871.52
2023-08-25,2710341.13,2960736.08
2023-08-26,2377999.58,2710605.56
2023-08-27,2680102.42,2955701.11
2023-08-28,5489013.03,5539749.43
2023-08-29,5672324.02,5943937.72
2023-08-30,5923138.55,5903167.25
2023-08-31,6085038.8,5889917.36
2023-09-01,5097074.47,4941736.13
2023-09-02,2215627.8,2074657.35
2023-09-03,1702078.29,1401645.55
2023-09-04,1682492.28,1643029.33
2023-09-05,2084913.41,1974062.54
2023-09-06,2378651.77,2119350.34
2023-09-07,2291527.61,2018408.73
2023-09-08,2605556.48,2386770.38
2023-09-09,2297827.14,2152437.52
2023-09-10,2408704.92,2054232.28
2023-09-11,2640190.32,2329776.29
2023-09-12,3009890.66,2746942.72
2023-09-13,3125154.12,2740417.24
2023-09-14,2941373.63,2630449.4
2023-09-15,3002219.11,2657357.2
2023-09-16,2524929.84,2288202.8
2023-09-17,2150876.94,1976338.4
2023-09-18,2537671.89,2369905.34
2023-09-19,2860279.07,2514871.55
2023-09-20,2602290.6,2259216.5
2023-09-21,2993012.53,2702060.41
2023-09-22,2808926.65,2468450.8
2023-09-23,2549573.86,2375793.0
2023-09-24,2699155.79,2300387.12
2023-09-25,3138739.41,2771029.75
2023-09-26,3532353.69,2977242.8
2023-09-27,4400094.94,3771024.0
2023-09-28,4970268.04,4192979.86
2023-09-29,3991438.94,3333980.44
2023-09-30,3412521.52,2971855.05
2023-10-01,2822173.9,2240676.23
2023-10-02,1574035.19,1210816.37
2023-10-03,1575881.9,1264157.67
2023-10-04,1872038.37,1523414.51
2023-10-05,1957948.72,1516715.4
2023-10-06,2048345.57,1523463.39
2023-10-07,1931137.34,1462928.2
2023-10-08,2070265.97,1574462.78
2023-10-09,1816329.7,1560701.13
2023-10-10,1911005.34,1594015.23
2023-10-11,2197843.33,1827531.2
2023-10-12,2266018.26,1908166.34
2023-10-13,2442228.1,1951368.27
2023-10-14,2243719.42,1670108.62
2023-10-15,2272272.93,1693692.2
2023-10-16,2248265.56,1843362.34
2023-10-17,2052138.7,1650986.52
2023-10-18,2578353.36,1988812.67
2023-10-19,2358126.58,1918104.11
2023-10-20,2485605.82,1980000.74
2023-10-21,2281135.83,1806000.2
2023-10-22,2508275.04,1943964.73
2023-10-23,2098481.7,1808539.76
2023-10-24,2217512.18,1825002.98
2023-10-25,2632572.56,1997913.35
2023-10-26,2555070.06,2069906.55
2023-10-27,2520777.27,2114083.92
2023-10-28,3638979.62,2888219.47
2023-10-29,4165291.33,3289606.72
2023-10-30,3715779.4,3097982.38
2023-10-31,3475025.67,2877383.74
2023-11-01,3209987.42,2582167.88
2023-11-02,1779205.35,1480362.71
2023-11-03,1135696.76,882547.13
2023-11-04,1352256.67,1158990.68
2023-11-05,1567757.42,1271674.7
2023-11-06,1803001.15,1456871.95
2023-11-07,1820542.42,1538503.51
2023-11-08,1847131.22,1521729.66
2023-11-09,1777564.68,1522276.05
2023-11-10,1844741.88,1397284.1
2023-11-11,1752950.72,1506763.54
2023-11-12,1857972.03,1626682.4
2023-11-13,2004712.41,1730898.48
2023-11-14,2088434.98,1805613.4
2023-11-15,1971106.92,1627708.5
2023-11-16,1727741.95,1422884.81
2023-11-17,1692731.55,1392431.67
2023-11-18,1803484.92,1565857.61
2023-11-19,1627986.11,1488654.93
2023-11-20,1628629.93,1626493.3
2023-11-21,1603106.51,1542124.23
2023-11-22,1428451.7,1513104.71
2023-11-23,1162067.51,1238807.96
2023-11-24,1208536.16,1285443.27
2023-11-25,1362109.24,1460553.26
2023-11-26,1597908.01,1631178.95
2023-11-27,2309428.91,2418097.91
2023-11-28,2594265.9,2553360.14
2023-11-29,2067052.75,2088860.19
2023-11-30,1976356.66,1953075.98
2023-12-01,1342980.56,1322628.7
2023-12-02,863964.43,862522.97
2023-12-03,875974.94,940871.9
2023-12-04,998023.98,1018898.66
2023-12-05,1132124.71,1139122.29
2023-12-06,1095989.1,1166681.69
2023-12-07,982146.23,1154661.43
2023-12-08,1047334.72,1159248.35
2023-12-09,1115512.66,1152728.32
2023-12-10,1196481.8,1240252.69
2023-12-11,1267830.8,1325855.7
2023-12-12,1387041.9,1419055.02
2023-12-13,1480804.92,1527221.61
2023-12-14,1564923.87,1556568.18
2023-12-15,1577287.37,1585735.12
2023-12-16,1537180.02,1574516.5
2023-12-17,1613889.5,1620279.99
2023-12-18,1491633.72,1519302.97
2023-12-19,1709895.96,1735019.18
2023-12-20,2030218.71,2036436.16
2023-12-21,2060680.99,2084990.14
2023-12-22,1907310.48,1872269.75
2023-12-23,1809184.36,1774508.27
2023-12-24,1491644.3,1489307.16
2023-12-25,1392226.46,1451616.08
2023-12-26,1465758.94,1524815.28
2023-12-27,1998797.28,2077208.58
2023-12-28,3289083.58,3326295.35
2023-12-29,3585346.42,3743154.21
2023-12-30,3072501.6,3149454.83
2023-12-31,2701723.63,2707693.9
2024-01-01,2294800.57,2418350.13
2024-01-02,1111461.01,1095026.85
2024-01-03,809604.76,724464.23
2024-01-04,1013332.47,839455.53
2024-01-05,1127654.71,959256.91
2024-01-06,1219022.69,1035471.1
2024-01-07,1225997.22,1060206.02
2024-01-08,1564110.02,1327504.49
2024-01-09,1516544.91,1292659.05
2024-01-10,1435783.12,1242448.28
2024-01-11,1546046.89,1291063.75
2024-01-12,1603141.52,1363115.64
2024-01-13,1745919.46,1463833.38
2024-01-14,1575631.05,1375589.7
2024-01-15,1603287.21,1403117.38
2024-01-16,1791217.48,1522595.48
2024-01-17,1763688.02,1465432.1
2024-01-18,1752217.98,1511902.79
2024-01-19,1712781.78,1459334.62
2024-01-20,1755464.01,1444573.02
2024-01-21,1740719.9,1456841.27
2024-01-22,1859095.74,1605980.5
2024-01-23,2034661.21,1763256.52
2024-01-24,2095689.06,1793017.1
2024-01-25,2094951.05,1765294.16
2024-01-26,2390233.84,1968272.18
2024-01-27,2475686.18,2044560.92
2024-01-28,3053600.82,2488290.06
2024-01-29,3603987.34,2967315.12
2024-01-30,3264227.24,2799101.12
2024-01-31,2837516.58,2368583.95
2024-02-01,2509825.19,2027141.93
2024-02-02,1616484.16,1315743.02
2024-02-03,1276318.98,1171191.18
2024-02-04,1430252.34,1259775.5
2024-02-05,1775003.36,1506128.13
2024-02-06,1954116.73,1676143.58
2024-02-07,1957899.2,1672130.69
2024-02-08,1928363.22,1644938.51
2024-02-09,1889064.91,1604773.54
2024-02-10,1893825.0,1632592.36
2024-02-11,2014300.55,1745806.91
2024-02-12,2287070.45,1964768.39
2024-02-13,2507990.37,2213731.38
2024-02-14,2721213.42,2352147.84
2024-02-15,2543362.71,2217371.05
2024-02-16,2588332.99,2132581.29
2024-02-17,2611480.97,2128676.16
2024-02-18,2576133.26,2177258.16
2024-02-19,2842723.78,2363673.39
2024-02-20,3315314.5,2820385.11
2024-02-21,3201641.72,2664559.88
2024-02-22,3255937.54,2722671.65
2024-02-23,3688978.34,2930673.76
2024-02-24,3700169.14,3030728.78
2024-02-25,4542420.55,3859220.51
2024-02-26,4989604.95,4040085.94
2024-02-27,4757072.01,3924971.53
2024-02-28,3759661.65,3148676.71
2024-02-29,1266898.93,1144565.31
2024-03-01,2163573.43,1821727.84
2024-03-02,1373829.84,1190152.48
2024-03-03,1059483.73,937947.68
2024-03-04,1800246.63,1514919.13
2024-03-05,2228331.12,1841776.52
2024-03-06,2698501.76,2094712.65
2024-03-07,2438764.48,2004205.44
2024-03-08,2854701.55,2395931.77
2024-03-09,3050112.19,2593671.61
2024-03-10,3306660.6,2754278.14
2024-03-11,3714478.48,3293114.81
2024-03-12,3934637.73,3484795.81
2024-03-13,3927145.44,3282983.1
2024-03-14,3599872.21,3029137.21
2024-03-15,3908353.58,3199168.89
2024-03-16,3909539.69,3224536.64
2024-03-17,4397517.23,3678309.65
2024-03-18,4695385.49,3936247.25
2024-03-19,4205731.07,3538652.09
2024-03-20,4413429.66,3792957.32
2024-03-21,4102780.41,3703970.96
2024-03-22,4083775.91,3707442.8
2024-03-23,4402790.1,3902029.98
2024-03-24,4685108.63,4228293.05
2024-03-25,4997898.42,4558048.53
2024-03-26,4946204.53,4461802.65
2024-03-27,5224274.67,4907972.15
2024-03-28,4850519.47,4484918.09
2024-03-29,4859303.46,4569623.26
2024-03-30,9966543.83,9141330.55
2024-03-31,8396818.37,7879054.02
2024-04-01,7948282.48,7505041.26
2024-04-02,7256144.34,6782144.08
2024-04-03,6740649.6,6123549.1
2024-04-04,2395512.28,2094061.5
2024-04-05,2367109.22,2185206.02
2024-04-06,2502973.86,2387770.56
2024-04-07,2705419.43,2606544.16
2024-04-08,3194334.61,2842351.69
2024-04-09,3653928.53,3327753.52
2024-04-10,3692356.16,3522866.62
2024-04-11,3839104.45,3583574.76
2024-04-12,3266473.74,3144558.6
2024-04-13,3952569.38,3759752.51
2024-04-14,4296836.23,3983440.18
2024-04-15,4108264.95,3765500.63
2024-04-16,4312542.32,3873985.38
2024-04-17,4909341.83,4195924.61
2024-04-18,4177511.03,3424799.9
2024-04-19,3934897.01,3239270.4
2024-04-20,4394546.56,3572471.53
2024-04-21,4393141.61,3585473.92
2024-04-22,4483825.71,3794936.12
2024-04-23,5087247.27,4167394.86
2024-04-24,5232605.5,4299137.66
2024-04-25,4862444.25,3722211.1
2024-04-26,4436660.34,3701340.01
2024-04-27,5354411.76,4480785.33
2024-04-28,5818623.66,4599931.78
2024-04-29,8616297.41,6835344.86
2024-04-30,7472995.28,5927893.02
2024-05-01,6937218.97,5581838.87
2024-05-02,5865716.45,4623411.72
2024-05-03,4509997.77,3596574.44
2024-05-04,1961018.8,1590338.03
2024-05-05,2781562.14,2266897.85
2024-05-06,2786565.46,2353978.82
2024-05-07,3186272.32,2764722.51
2024-05-08,3161534.08,2611514.68
2024-05-09,3536043.09,2901297.08
2024-05-10,3564239.68,2973632.01
2024-05-11,3586270.26,2970025.34
2024-05-12,4233735.3,3473014.04
2024-05-13,4310131.14,3565075.98
2024-05-14,4598907.38,3767137.44
2024-05-15,4835591.02,3915062.37
2024-05-16,4639488.87,3767996.37
2024-05-17,4410966.83,3617236.12
2024-05-18,4161225.33,3495568.46
2024-05-19,4373219.5,3669488.95
2024-05-20,4336595.23,3687775.23
2024-05-21,4790708.33,4022214.03
2024-05-22,5041071.97,4180381.31
2024-05-23,4573272.46,3952287.25
2024-05-24,4253986.44,3628665.92
2024-05-25,4414833.62,3710299.75
2024-05-26,4661009.11,4068117.66
2024-05-27,4657060.73,3754508.26
2024-05-28,5751073.43,4447425.94
2024-05-29,5997817.92,4737215.3
2024-05-30,9697379.6,7663823.82
2024-05-31,8242305.68,6674902.41
2024-06-01,8159833.91,6571497.82
2024-06-02,7227534.9,5761353.25
2024-06-03,6643241.52,5325814.23
2024-06-04,2869909.2,2466172.53
2024-06-05,3193971.06,2603983.13
2024-06-06,3205859.18,2628079.94
2024-06-07,3045680.53,2559279.43
2024-06-08,3421113.29,2903217.42
2024-06-09,3397416.99,2857872.53
2024-06-10,3665621.34,3006608.53
2024-06-11,3816952.69,3192728.69
2024-06-12,4230880.6,3520082.71
2024-06-13,4132951.25,3454738.74
2024-06-14,4205008.17,3525396.2
2024-06-15,4423680.53,3657387.29
2024-06-16,4496327.78,3716366.19
2024-06-17,4570191.34,3922384.0
2024-06-18,4214091.64,3675410.02
2024-06-19,4322770.99,3677964.96
2024-06-20,3616556.76,3128732.37
2024-06-21,3856019.73,3223727.24
2024-06-22,4441563.88,3759832.99
2024-06-23,4003208.66,3517330.28
2024-06-24,4372046.27,4105988.79
2024-06-25,4349547.54,4164468.26
2024-06-26,4721428.13,4492791.46
2024-06-27,4080311.1,3927914.03
2024-06-28,4532664.28,4449871.06
2024-06-29,6382063.42,6593712.38
2024-06-30,5410854.67,5326693.13
2024-07-01,5012696.94,5013352.04
