Date,Revenue,COGS
2/23/2023,2758003.62,2208708.13
2/24/2023,2708085.256,2280082.306
2/25/2023,3412620.031,2884564.108
2/26/2023,3487308.142,2924849.425
2/27/2023,3913311.802,3369046.08
2/28/2023,3780336.712,2919701.19
3/1/2023,2384496.424,2124791.794
3/2/2023,1614149.268,1525395.507
3/3/2023,1528321.865,1371405.061
3/4/2023,1593477.891,1338178.648
3/5/2023,1771884.114,1464815.917
3/6/2023,2035475.574,1719493.705
3/7/2023,2180377.348,1742913.076
3/8/2023,2524238.194,1993544.035
3/9/2023,2748905.189,2151348.798
3/10/2023,2579514.831,2085860.781
3/11/2023,2605861.166,2205904.171
3/12/2023,2703387.315,2241939.303
3/13/2023,2837538.52,2429359.391
3/14/2023,3476509.28,2864119.359
3/15/2023,3726520.25,2999907.813
3/16/2023,3744382.17,2960905.552
3/17/2023,3457043.855,2929768.902
3/18/2023,3276825.61,2925383.736
3/19/2023,3186495.351,2872303.039
3/20/2023,3347008.93,2984708.155
3/21/2023,3634340.458,3368944.84
3/22/2023,4010585.814,3510709.63
3/23/2023,3893016.914,3519838.949
3/24/2023,3511266.151,3239235.848
3/25/2023,3471477.322,3195509.958
3/26/2023,3476922.328,3343937.765
3/27/2023,3710715.389,3704211.226
3/28/2023,4270538.333,4278403.187
3/29/2023,4727957.838,4505909.736
3/30/2023,8464094.622,7667399.346
3/31/2023,7588579.913,7308342.24
4/1/2023,7560415.067,6888263.869
4/2/2023,6360742.922,5824052.33
4/3/2023,5329254.564,5083826.629
4/4/2023,2847922.166,2573368.341
4/5/2023,3008187.163,2703105.314
4/6/2023,2700973.507,2418467.012
4/7/2023,2517525.341,2261078.319
4/8/2023,2829875.838,2403681.868
4/9/2023,2903142.265,2565917.376
4/10/2023,3197618.937,2762930.182
4/11/2023,3516716.555,3236824.092
4/12/2023,3929015.345,3584998.188
4/13/2023,3874736.803,3414788.041
4/14/2023,3658523.629,3139470.736
4/15/2023,3678565.545,3155393.183
4/16/2023,3880608.696,3303154.776
4/17/2023,4181889.517,3436074.848
4/18/2023,4332739.927,3823772.929
4/19/2023,4799384.397,4093368.368
4/20/2023,4427107.139,3664750.989
4/21/2023,3853271.341,3349025.362
4/22/2023,3799490.066,3348456.478
4/23/2023,4038140.222,3347887.593
4/24/2023,4318332.209,3480807.664
4/25/2023,5101373.975,4096857.303
4/26/2023,5529644.733,4394798.983
4/27/2023,5666257.415,4480234.499
4/28/2023,5612527.751,4591508.503
4/29/2023,6312857.091,5414936.961
4/30/2023,6735891.272,5711143.903
5/1/2023,5882688.344,4772450.776
5/2/2023,5573383.617,4508948.17
5/3/2023,5360689.274,4338437.291
5/4/2023,3234210.032,2763067.316
5/5/2023,2937636.654,2496621.286
5/6/2023,2936935.011,2496052.402
5/7/2023,2987456.485,2517865.944
5/8/2023,3449766.186,2745394.377
5/9/2023,3658707.198,3140223.54
5/10/2023,3866943.295,3157180.21
5/11/2023,4005664.731,3426523.067
5/12/2023,3777510.736,3083686.014
5/13/2023,3759263.038,3159816.687
5/14/2023,3977742.661,3302863.764
5/15/2023,4089880.333,3452275.168
5/16/2023,4181356.95,3941667.625
5/17/2023,4726622.949,4037317.118
5/18/2023,4839957.631,3891981.838
5/19/2023,4025742.669,3316510.673
5/20/2023,3762165.739,3315941.788
5/21/2023,3992579.7,3315372.903
5/22/2023,4121063.728,3448292.974
5/23/2023,4178627.287,3937685.432
5/24/2023,4941613.244,4110429.342
5/25/2023,4835046.133,3936547.662
5/26/2023,4020831.171,3340992.581
5/27/2023,3797144.59,3349171.414
5/28/2023,4213968.961,3872919.409
5/29/2023,4968823.691,4370422.364
5/30/2023,7775663.015,6047444.397
5/31/2023,8637237.275,7222045.335
6/1/2023,7620626.574,6234595.294
6/2/2023,7300710.568,5912735.785
6/3/2023,6038512.551,4991618.834
6/4/2023,3087009.129,2499105.143
6/5/2023,3121013.998,2567983.79
6/6/2023,3299713.22,2720721.366
6/7/2023,3575182.566,2882426.08
6/8/2023,3653472.445,2942177.485
6/9/2023,3308044.508,2773787.925
6/10/2023,3406538.252,2801234.607
6/11/2023,3607744.103,3018902.999
6/12/2023,3773888.732,3186163.71
6/13/2023,4180116.66,3706824.362
6/14/2023,4536050.948,4027283.702
6/15/2023,4149419.105,3585111.791
6/16/2023,3761675.632,3309914.265
6/17/2023,3756985.697,3309345.381
6/18/2023,3966632.471,3308776.496
6/19/2023,4095884.839,3441696.567
6/20/2023,4192251.177,3887965.872
6/21/2023,4776263.438,4023413.841
6/22/2023,4498678.215,3703529.262
6/23/2023,3773490.244,3305932.072
6/24/2023,3773892.977,3305363.187
6/25/2023,3950470.39,3377266.083
6/26/2023,4100246.307,3628160.911
6/27/2023,4546213.197,4350469.37
6/28/2023,5208992.508,4923968.361
6/29/2023,6400948.438,5888916.706
6/30/2023,5530980.379,5430387.264
7/1/2023,4869024.304,4801028.448
7/2/2023,4364957.384,4197552.914
7/3/2023,4044277.425,4058247.325
7/4/2023,1647176.308,1588934.209
7/5/2023,1646474.666,1649282.804
7/6/2023,1645773.023,1716003.671
7/7/2023,1745264.068,1797140.095
7/8/2023,1737806.941,1876074.612
7/9/2023,2218001.367,2247733.384
7/10/2023,2313183.905,2322305.597
7/11/2023,2799964.477,2858675.883
7/12/2023,2906321.952,2839821.918
7/13/2023,2955609.313,2941370.348
7/14/2023,2621871.98,2694943.914
7/15/2023,2546309.74,2450648.733
7/16/2023,2545608.097,2450079.848
7/17/2023,2627877.135,2494268.523
7/18/2023,3143418.998,2868246.458
7/19/2023,3142717.356,2970543.084
7/20/2023,3337843.123,3070180.556
7/21/2023,2911241.706,2695064.852
7/22/2023,2759731.33,2446666.54
7/23/2023,2759029.688,2446097.655
7/24/2023,2884750.6,2490286.33
7/25/2023,3259074.767,2864264.265
7/26/2023,3456470.3,3063727.102
7/27/2023,3694365.988,3387579.122
7/28/2023,4124416.516,3500116.215
7/29/2023,3694382.003,3488370.367
7/30/2023,4083848.658,3662642.25
7/31/2023,4613265.199,4319931.014
8/1/2023,4710862.244,4786239.082
8/2/2023,4066617.824,4197125.164
8/3/2023,3852935.629,4204958.731
8/4/2023,2881801.859,2575145.17
8/5/2023,1812193.409,1895971.842
8/6/2023,1711790.618,1873966.731
8/7/2023,1785708.765,1966291.365
8/8/2023,1963116.9,2144741.264
8/9/2023,2176292.571,2380081.494
8/10/2023,2223567.85,2387377.426
8/11/2023,2038382.065,2286792.077
8/12/2023,1918601.029,2156544.046
8/13/2023,1987966.468,2176506.113
8/14/2023,2078707.286,2257119.475
8/15/2023,2334471.575,2571825.124
8/16/2023,2360944.386,2685352.132
8/17/2023,2499768.231,2713319.352
8/18/2023,2227763.375,2381373.005
8/19/2023,2077742.88,2193414.562
8/20/2023,2077041.238,2192845.678
8/21/2023,2159310.276,2278221.413
8/22/2023,2530602.397,2567842.93
8/23/2023,2529900.755,2681369.938
8/24/2023,2605837.326,2709337.158
8/25/2023,2290924.107,2446770.92
8/26/2023,2072831.383,2189432.369
8/27/2023,2386489.953,2262890.717
8/28/2023,4035944.139,4004586.336
8/29/2023,4784270.006,4790426.362
8/30/2023,4972625.414,5216330.163
8/31/2023,5110503.046,5583232.498
9/1/2023,4155850.033,3821358.341
9/2/2023,2300636.901,2561858.777
9/3/2023,1872487.817,1774965.438
9/4/2023,1779256.802,1634208.644
9/5/2023,1891615.103,1684469.924
9/6/2023,1881948.052,1620889.388
9/7/2023,1739538.706,1620320.504
9/8/2023,1835019.779,1700903.817
9/9/2023,1915107.485,1766688.377
9/10/2023,2044053.895,1868471.642
9/11/2023,2324537.828,2099494.66
9/12/2023,2419291.527,2129966.916
9/13/2023,2217043.151,1995433.354
9/14/2023,2027087.286,1984903.375
9/15/2023,2026385.644,1920203.603
9/16/2023,2073119.868,1919634.718
9/17/2023,2203021.552,2028247.668
9/18/2023,2466473.766,2223476.987
9/19/2023,2389673.64,2200351.996
9/20/2023,2219099.946,2015903.106
9/21/2023,2138977.975,1974609.736
9/22/2023,2111803.128,1915210.607
9/23/2023,2147035.138,1974718.578
9/24/2023,2252248.751,2063163.263
9/25/2023,2741365.781,2473266.493
9/26/2023,2994694.253,2676432.257
9/27/2023,3617117.505,3171320.599
9/28/2023,3712485.474,3577404.546
9/29/2023,3245868.964,3026683.507
9/30/2023,3299474.504,2873076.515
10/1/2023,2942320.168,2344226.954
10/2/2023,1608873.718,1306727.344
10/3/2023,1615311.809,1310524.116
10/4/2023,1552254.17,1275984.614
10/5/2023,1495129.596,1263138.51
10/6/2023,1522732.505,1277730.852
10/7/2023,1584278.1,1304342.489
10/8/2023,1709544.804,1397491.632
10/9/2023,1903973.674,1523286.001
10/10/2023,1896316.02,1573497.591
10/11/2023,1894724.975,1522955.831
10/12/2023,1809662.762,1474475.776
10/13/2023,1767482.61,1447420.306
10/14/2023,1841883.944,1509470.663
10/15/2023,1943252.253,1647050.148
10/16/2023,2123894.716,1747442.213
10/17/2023,2116179.523,1709280.62
10/18/2023,1983814.034,1616519.988
10/19/2023,1829751.567,1490506.629
10/20/2023,1821129.707,1471362.338
10/21/2023,1851915.677,1485698.16
10/22/2023,1966153.327,1602340.006
10/23/2023,2098971.723,1742652.141
10/24/2023,2088481.206,1723446.495
10/25/2023,2292108.042,1826717.091
10/26/2023,2008270.539,1644564.93
10/27/2023,2175526.328,1917729.327
10/28/2023,2700819.472,2376353.67
10/29/2023,3422512.629,2803406.92
10/30/2023,3492898.003,2924661.167
10/31/2023,3578236.653,2816728.573
11/1/2023,2885545.206,2367745.377
11/2/2023,1534826.962,1181482.574
11/3/2023,1200757.087,1021097.807
11/4/2023,1281675.852,1064305.028
11/5/2023,1428639.849,1215614.387
11/6/2023,1548834.008,1298016.773
11/7/2023,1569910.998,1298684.141
11/8/2023,1495955.477,1199674.142
11/9/2023,1569250.555,1275894.521
11/10/2023,1558377.851,1278730.655
11/11/2023,1592865.436,1329674.274
11/12/2023,1783223.665,1502516.304
11/13/2023,1857058.231,1567792.307
11/14/2023,1824890.773,1520718.753
11/15/2023,1672460.512,1398028.516
11/16/2023,1616969.751,1330875.286
11/17/2023,1482364.248,1263252.922
11/18/2023,1481153.829,1277626.0
11/19/2023,1542937.355,1380055.534
11/20/2023,1624541.61,1458037.839
11/21/2023,1455529.323,1395774.457
11/22/2023,1269960.137,1300870.139
11/23/2023,1212054.149,1227073.411
11/24/2023,1220441.458,1245435.57
11/25/2023,1316978.677,1357392.516
11/26/2023,1523047.69,1560151.849
11/27/2023,1876755.542,1936452.388
11/28/2023,2236855.778,2197267.159
11/29/2023,1975618.613,2068613.066
11/30/2023,1769142.52,1797746.329
12/1/2023,1422023.904,1589287.735
12/2/2023,838122.4453,873079.0509
12/3/2023,857347.3089,889238.3387
12/4/2023,966518.8902,939436.556
12/5/2023,1014066.028,1014025.917
12/6/2023,976972.7964,957566.0931
12/7/2023,917114.093,919269.5013
12/8/2023,972521.9213,949531.9755
12/9/2023,1047842.442,1039595.428
12/10/2023,1172905.614,1159864.314
12/11/2023,1270002.963,1353617.206
12/12/2023,1356115.276,1394948.365
12/13/2023,1338415.146,1328400.204
12/14/2023,1278823.244,1297774.834
12/15/2023,1296187.76,1274248.325
12/16/2023,1379230.973,1301527.851
12/17/2023,1494109.561,1483592.625
12/18/2023,1621088.997,1582740.604
12/19/2023,1610596.771,1639144.966
12/20/2023,1845207.058,1817366.44
12/21/2023,1541984.509,1495708.583
12/22/2023,1440702.453,1386137.645
12/23/2023,1384658.897,1359454.979
12/24/2023,1298290.485,1367217.579
12/25/2023,1458226.589,1446017.775
12/26/2023,1555121.029,1487030.196
12/27/2023,1810351.945,1875821.017
12/28/2023,2684406.255,2765130.545
12/29/2023,3294835.403,3162188.64
12/30/2023,3201688.84,3010243.901
12/31/2023,3122903.019,3113332.214
1/1/2024,2113876.323,2030139.678
1/2/2024,1183776.824,1095259.231
1/3/2024,843687.0792,811861.5371
1/4/2024,842985.4367,789806.6159
1/5/2024,997661.528,801701.4214
1/6/2024,1055894.429,911279.8189
1/7/2024,1159757.793,987193.7663
1/8/2024,1314469.162,1095969.481
1/9/2024,1381013.55,1201084.269
1/10/2024,1283734.424,1071454.157
1/11/2024,1219777.257,1008213.224
1/12/2024,1262137.049,1079899.472
1/13/2024,1317530.236,1112303.728
1/14/2024,1418825.412,1227447.931
1/15/2024,1672123.983,1352722.022
1/16/2024,1470291.064,1241021.464
1/17/2024,1355047.301,1078263.655
1/18/2024,1279478.519,1052029.607
1/19/2024,1286148.714,1090470.886
1/20/2024,1419745.188,1171310.569
1/21/2024,1641471.908,1335014.049
1/22/2024,1821966.419,1465271.544
1/23/2024,1651315.402,1373362.884
1/24/2024,1485576.307,1255665.166
1/25/2024,1582052.894,1286444.056
1/26/2024,1588480.469,1317518.845
1/27/2024,2121951.26,1683759.497
1/28/2024,2594207.746,2187673.491
1/29/2024,2892391.24,2291886.63
1/30/2024,2743958.104,2269827.14
1/31/2024,2500157.123,2052814.132
2/1/2024,2058910.295,1957159.64
2/2/2024,1283882.565,1069984.798
2/3/2024,1268592.635,1035159.827
2/4/2024,1414679.927,1151682.0
2/5/2024,1506984.223,1283166.221
2/6/2024,1454048.606,1223657.878
2/7/2024,1439913.302,1175757.537
2/8/2024,1379404.466,1156484.819
2/9/2024,1540600.1,1320463.145
2/10/2024,1631957.472,1341484.466
2/11/2024,1879500.139,1545747.742
2/12/2024,2089133.861,1736145.319
2/13/2024,1929046.922,1631348.219
2/14/2024,1870434.918,1583302.667
2/15/2024,1805815.909,1516498.757
2/16/2024,1925707.401,1605414.334
2/17/2024,2018735.642,1653674.806
2/18/2024,2239093.263,1818711.299
2/19/2024,2472499.728,2064569.192
2/20/2024,2435763.859,2061214.326
2/21/2024,2245819.817,1881167.83
2/22/2024,2193672.577,1855350.946
2/23/2024,2314787.282,1953222.937
2/24/2024,2529557.143,2120732.627
2/25/2024,3273293.209,2717775.374
2/26/2024,3951748.617,3330886.166
2/27/2024,3657212.3,3060840.996
2/28/2024,3401887.864,2712058.254
2/29/2024,2887241.255,2293247.762
3/1/2024,2005699.714,1872246.134
3/2/2024,1357348.123,1458717.008
3/3/2024,1288519.296,1171062.966
3/4/2024,1481519.859,1205492.625
3/5/2024,1910860.848,1531779.059
3/6/2024,2177784.269,1779373.071
3/7/2024,2131457.864,1743446.474
3/8/2024,1949258.158,1620951.825
3/9/2024,2128746.581,1839912.413
3/10/2024,2319249.815,1962313.198
3/11/2024,2397272.696,2047977.991
3/12/2024,2814746.115,2344062.315
3/13/2024,3262285.407,2727599.289
3/14/2024,3488984.311,2726950.857
3/15/2024,2841902.983,2293905.676
3/16/2024,2937619.142,2528318.558
3/17/2024,2931097.492,2576944.377
3/18/2024,3091611.07,2710498.292
3/19/2024,3345962.423,3031192.147
3/20/2024,3722207.779,3207194.551
3/21/2024,3790048.45,3292222.449
3/22/2024,3196734.498,2819209.644
3/23/2024,3089653.174,2942571.367
3/24/2024,3027319.716,2889490.67
3/25/2024,3394605.195,3314749.831
3/26/2024,3836492.619,3688596.259
3/27/2024,4225890.86,4038970.938
3/28/2024,4049856.147,3980372.55
3/29/2024,5774251.613,5596071.499
3/30/2024,6497368.608,6473710.316
3/31/2024,5850397.804,5746284.024
4/1/2024,6076239.725,5422159.875
4/2/2024,5520718.381,4987589.276
4/3/2024,4571047.308,4365130.567
4/4/2024,2445575.648,2211392.961
4/5/2024,2210904.366,2031621.842
4/6/2024,2230946.282,2031052.957
4/7/2024,2323660.499,2052866.499
4/8/2024,2859622.073,2393997.217
4/9/2024,2985389.301,2763767.401
4/10/2024,3300300.676,2968528.632
4/11/2024,3137326.526,2874848.712
4/12/2024,3023207.373,2659300.583
4/13/2024,3242449.407,2788211.838
4/14/2024,3441702.297,2931258.915
4/15/2024,3797577.466,3229000.796
4/16/2024,4245931.838,3616698.878
4/17/2024,4312963.998,3866189.356
4/18/2024,3926718.805,3675192.362
4/19/2024,3748028.182,3141951.311
4/20/2024,3851537.662,3141382.426
4/21/2024,3918003.611,3140813.542
4/22/2024,4082446.971,3273733.613
4/23/2024,4468052.035,3889783.251
4/24/2024,5049573.655,4102817.139
4/25/2024,4567190.115,3888645.482
4/26/2024,3799553.46,3154392.131
4/27/2024,4233772.361,3508321.82
4/28/2024,5211056.454,3972753.307
4/29/2024,5817963.296,4861961.373
4/30/2024,7144749.988,5941226.947
5/1/2024,6629368.083,5265754.285
5/2/2024,5604931.865,4468026.728
5/3/2024,4085818.503,3636093.027
5/4/2024,2681537.152,2288978.35
5/5/2024,2680835.509,2288409.466
5/6/2024,2839205.816,2357288.113
5/7/2024,3061114.379,2591008.621
5/8/2024,3412271.217,2757049.671
5/9/2024,3454812.872,2935483.049
5/10/2024,3202357.27,2601325.848
5/11/2024,3399068.987,2818994.24
5/12/2024,3520709.591,2875474.193
5/13/2024,3763493.479,3077750.72
5/14/2024,4187954.07,3726191.539
5/15/2024,4160039.055,3835654.021
5/16/2024,4300798.601,3645060.096
5/17/2024,3787997.405,3109436.622
5/18/2024,3769643.167,3108867.737
5/19/2024,3768941.524,3108298.852
5/20/2024,3933384.885,3241218.923
5/21/2024,4186287.706,3730611.381
5/22/2024,4577306.639,3974209.82
5/23/2024,4579648.274,3729473.611
5/24/2024,3769689.624,3105454.428
5/25/2024,3764731.669,3104885.543
5/26/2024,3764030.027,3104316.659
5/27/2024,3954568.841,3300291.644
5/28/2024,4378419.168,4074658.054
5/29/2024,6737980.488,5474844.573
5/30/2024,8221867.546,6889988.58
5/31/2024,7267727.47,5862964.668
6/1/2024,7245935.723,5938567.835
6/2/2024,6150376.521,5181169.384
6/3/2024,4444215.131,4054815.658
6/4/2024,3044315.36,2513647.315
6/5/2024,3233974.287,2637492.249
6/6/2024,3042912.075,2512509.545
6/7/2024,2750466.601,2311569.095
6/8/2024,3019117.049,2454172.644
6/9/2024,3069249.888,2565576.104
6/10/2024,3298466.155,2657301.825
6/11/2024,3691205.89,3166885.032
6/12/2024,4154802.468,3454975.23
6/13/2024,3797313.926,3498612.541
6/14/2024,3695025.472,3086348.882
6/15/2024,3694323.829,3102271.329
6/16/2024,3722920.423,3101702.445
6/17/2024,3887363.783,3234622.516
6/18/2024,4168772.439,3680891.821
6/19/2024,4348638.41,3870298.401
6/20/2024,3852988.737,3531223.59
6/21/2024,3701405.686,3098858.021
6/22/2024,3700704.043,3098289.136
6/23/2024,3718008.925,3097720.251
6/24/2024,3882452.286,3303112.103
6/25/2024,4168887.93,3841633.065
6/26/2024,4650832.544,4128205.856
6/27/2024,4367301.244,4086555.698
6/28/2024,3853287.122,3872039.507
6/29/2024,4255017.131,4272025.826
6/30/2024,4678191.484,4779179.536
7/1/2024,4199964.504,4339973.296
